,TF,Target,Label
262,696,1074,1
263,696,838,1
264,696,660,1
265,696,1330,1
266,696,599,1
267,696,693,1
268,696,411,1
269,711,9,1
270,724,980,1
271,731,415,1
272,740,829,1
273,740,110,1
274,740,1329,1
275,740,885,1
276,740,604,1
277,740,1039,1
278,740,767,1
279,740,358,1
280,740,119,1
281,740,194,1
282,740,2,1
283,740,329,1
284,740,1201,1
285,747,1127,1
286,747,585,1
287,747,1038,1
288,747,319,1
289,747,1070,1
290,747,609,1
291,747,1092,1
292,747,689,1
293,747,1184,1
294,747,1226,1
295,747,1062,1
296,747,677,1
297,747,1290,1
298,747,1301,1
299,747,1263,1
300,747,1445,1
301,747,1418,1
302,747,620,1
303,747,904,1
304,747,269,1
305,747,20,1
306,747,879,1
307,747,1299,1
308,747,824,1
309,756,1184,1
310,756,255,1
311,763,747,1
312,763,664,1
313,800,515,1
314,810,625,1
315,824,885,1
316,824,919,1
317,824,845,1
318,826,995,1
319,826,999,1
320,826,176,1
321,826,239,1
322,826,317,1
323,826,872,1
324,826,1421,1
325,826,1022,1
326,826,366,1
327,826,148,1
328,826,1182,1
329,826,520,1
330,826,392,1
331,826,835,1
332,826,198,1
333,826,677,1
334,826,1144,1
335,826,395,1
336,826,1107,1
337,826,756,1
338,826,1332,1
339,826,38,1
340,826,107,1
341,826,1173,1
342,826,376,1
343,826,738,1
344,826,1194,1
345,826,1292,1
346,826,786,1
347,826,829,1
348,826,785,1
349,826,352,1
350,826,671,1
351,826,604,1
352,826,1201,1
353,826,560,1
354,826,884,1
355,826,1367,1
356,826,1150,1
357,826,1081,1
358,826,257,1
359,826,1262,1
360,826,739,1
361,826,485,1
362,826,296,1
363,826,389,1
364,826,994,1
365,826,230,1
366,826,845,1
367,826,515,1
368,826,351,1
369,826,322,1
370,826,1197,1
371,826,528,1
372,826,129,1
373,826,1195,1
374,826,694,1
375,826,362,1
376,826,23,1
377,826,598,1
378,826,424,1
379,826,587,1
380,838,863,1
381,838,1414,1
382,838,1135,1
383,838,747,1
384,853,938,1
385,853,338,1
386,853,1338,1
387,853,959,1
388,853,1337,1
389,853,48,1
390,853,593,1
391,853,1038,1
392,853,477,1
393,853,1326,1
394,853,575,1
395,853,326,1
396,853,818,1
397,853,969,1
398,853,911,1
399,853,725,1
400,853,1014,1
401,853,254,1
402,853,617,1
403,853,552,1
404,853,702,1
405,853,704,1
406,853,83,1
407,853,598,1
408,853,1082,1
409,853,471,1
410,853,802,1
411,853,9,1
412,853,600,1
413,853,148,1
414,853,201,1
415,853,689,1
416,863,627,1
417,883,491,1
418,883,138,1
419,883,391,1
420,883,896,1
421,887,1236,1
422,887,374,1
423,887,705,1
424,887,538,1
425,887,969,1
426,887,974,1
427,887,1240,1
428,887,992,1
429,890,110,1
430,896,821,1
431,896,235,1
432,896,63,1
433,896,883,1
434,930,1035,1
435,930,1087,1
436,930,752,1
437,930,896,1
438,930,584,1
439,930,973,1
440,930,1133,1
441,930,382,1
442,930,599,1
443,930,1204,1
444,930,1214,1
445,930,52,1
446,930,1135,1
447,930,475,1
448,930,327,1
449,930,776,1
450,930,180,1
451,930,656,1
452,930,1419,1
453,930,916,1
454,930,597,1
455,930,1025,1
456,930,411,1
457,930,1333,1
458,930,824,1
459,930,283,1
460,930,1390,1
461,930,109,1
462,930,1445,1
463,930,274,1
464,930,1397,1
465,930,236,1
466,930,8,1
467,930,27,1
468,930,583,1
469,930,1071,1
470,930,732,1
471,930,1122,1
472,930,1436,1
473,930,622,1
474,930,693,1
475,930,586,1
476,930,765,1
477,930,587,1
478,948,560,1
479,948,1154,1
480,959,1040,1
481,959,469,1
482,959,1033,1
483,959,383,1
484,959,896,1
485,992,1445,1
486,992,840,1
487,992,1166,1
488,992,899,1
489,1014,592,1
490,1014,1218,1
491,1014,399,1
492,1014,424,1
493,1014,1138,1
494,1014,1191,1
495,1014,702,1
496,1016,515,1
497,1016,665,1
498,1016,838,1
499,1016,140,1
500,1016,800,1
501,1016,341,1
502,1033,344,1
503,1033,1017,1
504,1042,609,1
505,1074,9,1
506,1074,389,1
507,1078,948,1
508,1127,1122,1
509,1127,415,1
510,1127,599,1
511,1127,150,1
512,1127,262,1
513,1127,53,1
514,1127,411,1
515,1127,237,1
516,1127,827,1
517,1127,1238,1
518,1127,819,1
519,1133,794,1
520,1133,954,1
521,1133,61,1
522,1133,803,1
523,1133,1143,1
524,1133,882,1
525,1133,417,1
526,1148,1119,1
527,1148,99,1
528,1148,896,1
529,1148,410,1
530,1148,603,1
531,1148,9,1
532,1169,1014,1
533,1169,729,1
534,1169,1289,1
535,1175,659,1
536,1175,1087,1
537,1175,60,1
538,1175,1014,1
539,1175,316,1
540,1175,358,1
541,1175,1142,1
542,1175,1042,1
543,1175,591,1
544,1175,109,1
545,1191,505,1
546,1191,1016,1
547,1194,398,1
548,1194,1262,1
549,1196,1215,1
550,1215,625,1
551,1215,1062,1
552,1215,351,1
553,1218,163,1
554,1218,264,1
555,1218,1026,1
556,1218,658,1
557,1218,256,1
558,1218,8,1
559,1218,772,1
560,1218,1269,1
561,1218,299,1
562,1218,235,1
563,1218,463,1
564,1218,484,1
565,1218,81,1
566,1218,1173,1
567,1218,320,1
568,1218,1307,1
569,1237,427,1
570,1249,990,1
571,1249,26,1
572,1249,917,1
573,1249,860,1
574,1254,70,1
575,1254,80,1
576,1254,1073,1
577,1254,656,1
578,1254,514,1
579,1254,595,1
580,1254,930,1
581,1254,1185,1
582,1288,495,1
583,1288,1228,1
584,1288,950,1
585,1306,932,1
586,1329,1159,1
587,1329,1031,1
588,1364,255,1
589,1364,703,1
590,1364,1318,1
591,1364,132,1
592,1364,142,1
593,1364,660,1
594,1418,558,1
595,9,161,0
596,43,510,0
597,48,622,0
598,48,242,0
599,48,1119,0
600,48,879,0
601,48,951,0
602,48,429,0
603,57,983,0
604,57,1126,0
605,60,288,0
606,61,895,0
607,61,58,0
608,61,726,0
609,61,461,0
610,61,49,0
611,61,499,0
612,61,1337,0
613,80,330,0
614,80,995,0
615,80,1406,0
616,97,1437,0
617,110,1283,0
618,110,1202,0
619,110,491,0
620,110,916,0
621,110,1222,0
622,110,498,0
623,113,937,0
624,125,1087,0
625,140,1040,0
626,140,638,0
627,140,249,0
628,140,27,0
629,140,206,0
630,140,1373,0
631,140,704,0
632,140,864,0
633,140,1173,0
634,140,984,0
635,140,216,0
636,158,704,0
637,205,1268,0
638,205,1147,0
639,205,1245,0
640,205,1058,0
641,205,629,0
642,205,816,0
643,205,31,0
644,205,706,0
645,205,871,0
646,205,1120,0
647,205,319,0
648,205,1068,0
649,205,1306,0
650,205,127,0
651,205,1296,0
652,205,1423,0
653,205,694,0
654,205,1004,0
655,205,479,0
656,205,1438,0
657,239,510,0
658,242,1164,0
659,242,1283,0
660,242,1072,0
661,242,1054,0
662,242,314,0
663,242,1240,0
664,242,1064,0
665,242,302,0
666,257,576,0
667,257,911,0
668,257,364,0
669,257,788,0
670,257,275,0
671,257,157,0
672,257,639,0
673,257,871,0
674,257,118,0
675,257,1013,0
676,257,221,0
677,257,1344,0
678,257,1397,0
679,257,864,0
680,257,78,0
681,257,1003,0
682,285,411,0
683,313,218,0
684,318,719,0
685,341,674,0
686,341,1075,0
687,341,1032,0
688,341,1248,0
689,341,922,0
690,341,103,0
691,341,175,0
692,341,1116,0
693,341,9,0
694,341,651,0
695,341,1137,0
696,341,512,0
697,341,505,0
698,341,947,0
699,341,385,0
700,341,357,0
701,341,1329,0
702,341,469,0
703,341,75,0
704,341,734,0
705,341,600,0
706,341,973,0
707,341,25,0
708,341,1281,0
709,341,456,0
710,341,884,0
711,341,459,0
712,344,605,0
713,344,122,0
714,344,1051,0
715,344,169,0
716,375,1240,0
717,375,1331,0
718,375,879,0
719,375,303,0
720,375,618,0
721,375,417,0
722,375,1408,0
723,375,1205,0
724,375,897,0
725,375,597,0
726,375,855,0
727,375,561,0
728,382,1127,0
729,387,1400,0
730,387,1364,0
731,387,560,0
732,398,1171,0
733,398,732,0
734,415,363,0
735,415,365,0
736,420,494,0
737,420,351,0
738,420,1157,0
739,420,1234,0
740,420,357,0
741,424,236,0
742,424,1392,0
743,424,1162,0
744,427,611,0
745,427,400,0
746,427,2,0
747,427,1117,0
748,427,945,0
749,427,226,0
750,427,1286,0
751,427,649,0
752,427,1282,0
753,427,51,0
754,427,818,0
755,427,375,0
756,427,1036,0
757,427,1293,0
758,427,898,0
759,427,1019,0
760,427,1190,0
761,427,501,0
762,427,8,0
763,427,648,0
764,427,629,0
765,427,440,0
766,444,164,0
767,447,201,0
768,447,168,0
769,447,685,0
770,448,592,0
771,448,712,0
772,448,1260,0
773,448,596,0
774,448,48,0
775,448,1416,0
776,448,1178,0
777,448,946,0
778,448,638,0
779,448,149,0
780,467,1319,0
781,491,640,0
782,493,660,0
783,495,265,0
784,495,30,0
785,501,1329,0
786,501,167,0
787,515,1168,0
788,521,1261,0
789,540,1185,0
790,540,358,0
791,540,88,0
792,540,29,0
793,540,121,0
794,540,1217,0
795,550,442,0
796,550,295,0
797,558,304,0
798,585,1416,0
799,585,897,0
800,587,392,0
801,587,735,0
802,587,304,0
803,587,1216,0
804,587,1008,0
805,587,863,0
806,595,1417,0
807,596,1223,0
808,596,6,0
809,596,483,0
810,599,20,0
811,603,1088,0
812,610,1023,0
813,610,1007,0
814,610,326,0
815,610,1039,0
816,610,1323,0
817,610,703,0
818,610,189,0
819,625,347,0
820,625,135,0
821,626,373,0
822,626,592,0
823,669,317,0
824,669,249,0
825,669,387,0
826,669,829,0
827,669,97,0
828,669,1004,0
829,669,1174,0
830,669,559,0
831,669,399,0
832,669,389,0
833,669,24,0
834,669,287,0
835,691,7,0
836,691,1174,0
837,696,862,0
838,696,1183,0
839,696,1292,0
840,696,310,0
841,696,1211,0
842,696,539,0
843,696,225,0
844,696,157,0
845,696,823,0
846,696,122,0
847,696,795,0
848,696,54,0
849,696,1177,0
850,696,891,0
851,696,608,0
852,696,609,0
853,696,1446,0
854,696,399,0
855,696,155,0
856,696,615,0
857,696,211,0
858,696,528,0
859,696,25,0
860,696,178,0
861,696,648,0
862,696,575,0
863,696,1062,0
864,711,301,0
865,724,1128,0
866,731,502,0
867,740,1131,0
868,740,427,0
869,740,631,0
870,740,1139,0
871,740,982,0
872,740,7,0
873,740,557,0
874,740,564,0
875,740,122,0
876,740,756,0
877,740,1243,0
878,740,737,0
879,740,1327,0
880,747,479,0
881,747,145,0
882,747,1307,0
883,747,58,0
884,747,1424,0
885,747,1201,0
886,747,893,0
887,747,1137,0
888,747,984,0
889,747,52,0
890,747,28,0
891,747,1284,0
892,747,1199,0
893,747,308,0
894,747,65,0
895,747,654,0
896,747,48,0
897,747,446,0
898,747,889,0
899,747,1222,0
900,747,895,0
901,747,442,0
902,747,986,0
903,747,94,0
904,756,1033,0
905,756,219,0
906,763,365,0
907,763,99,0
908,800,1072,0
909,810,1143,0
910,824,1017,0
911,824,1315,0
912,824,404,0
913,826,1417,0
914,826,347,0
915,826,779,0
916,826,1385,0
917,826,1423,0
918,826,1005,0
919,826,969,0
920,826,641,0
921,826,765,0
922,826,768,0
923,826,636,0
924,826,746,0
925,826,937,0
926,826,585,0
927,826,630,0
928,826,1167,0
929,826,232,0
930,826,268,0
931,826,688,0
932,826,709,0
933,826,178,0
934,826,446,0
935,826,987,0
936,826,209,0
937,826,623,0
938,826,321,0
939,826,1208,0
940,826,327,0
941,826,227,0
942,826,1102,0
943,826,307,0
944,826,117,0
945,826,350,0
946,826,281,0
947,826,442,0
948,826,1370,0
949,826,1377,0
950,826,177,0
951,826,173,0
952,826,1359,0
953,826,464,0
954,826,907,0
955,826,1404,0
956,826,343,0
957,826,83,0
958,826,860,0
959,826,989,0
960,826,123,0
961,826,409,0
962,826,800,0
963,826,1403,0
964,826,72,0
965,826,1198,0
966,826,813,0
967,826,266,0
968,826,991,0
969,826,1281,0
970,826,1382,0
971,826,959,0
972,826,97,0
973,826,942,0
974,826,1126,0
975,838,802,0
976,838,216,0
977,838,16,0
978,838,325,0
979,853,919,0
980,853,242,0
981,853,172,0
982,853,393,0
983,853,426,0
984,853,915,0
985,853,364,0
986,853,1336,0
987,853,315,0
988,853,443,0
989,853,501,0
990,853,306,0
991,853,1220,0
992,853,1265,0
993,853,1031,0
994,853,729,0
995,853,219,0
996,853,173,0
997,853,765,0
998,853,1209,0
999,853,17,0
1000,853,1147,0
1001,853,479,0
1002,853,460,0
1003,853,271,0
1004,853,937,0
1005,853,683,0
1006,853,1109,0
1007,853,1304,0
1008,853,1157,0
1009,853,49,0
1010,853,176,0
1011,863,717,0
1012,883,919,0
1013,883,941,0
1014,883,1420,0
1015,883,225,0
1016,887,206,0
1017,887,1060,0
1018,887,495,0
1019,887,342,0
1020,887,127,0
1021,887,1141,0
1022,887,803,0
1023,887,1163,0
1024,890,1336,0
1025,896,1443,0
1026,896,1038,0
1027,896,997,0
1028,896,740,0
1029,930,69,0
1030,930,76,0
1031,930,91,0
1032,930,846,0
1033,930,1159,0
1034,930,172,0
1035,930,394,0
1036,930,564,0
1037,930,1304,0
1038,930,723,0
1039,930,977,0
1040,930,41,0
1041,930,1439,0
1042,930,1123,0
1043,930,1137,0
1044,930,990,0
1045,930,567,0
1046,930,398,0
1047,930,1224,0
1048,930,1195,0
1049,930,1423,0
1050,930,592,0
1051,930,324,0
1052,930,888,0
1053,930,82,0
1054,930,1427,0
1055,930,1320,0
1056,930,771,0
1057,930,364,0
1058,930,724,0
1059,930,1032,0
1060,930,1231,0
1061,930,25,0
1062,930,297,0
1063,930,1073,0
1064,930,530,0
1065,930,223,0
1066,930,142,0
1067,930,633,0
1068,930,863,0
1069,930,1097,0
1070,930,890,0
1071,930,663,0
1072,930,729,0
1073,948,342,0
1074,948,800,0
1075,959,1376,0
1076,959,508,0
1077,959,588,0
1078,959,1111,0
1079,959,1439,0
1080,992,196,0
1081,992,875,0
1082,992,799,0
1083,992,428,0
1084,1014,1073,0
1085,1014,1320,0
1086,1014,123,0
1087,1014,1445,0
1088,1014,94,0
1089,1014,3,0
1090,1014,842,0
1091,1016,10,0
1092,1016,1326,0
1093,1016,446,0
1094,1016,1425,0
1095,1016,1077,0
1096,1016,541,0
1097,1033,700,0
1098,1033,1309,0
1099,1042,507,0
1100,1074,603,0
1101,1074,688,0
1102,1078,808,0
1103,1127,321,0
1104,1127,1367,0
1105,1127,614,0
1106,1127,1090,0
1107,1127,428,0
1108,1127,122,0
1109,1127,854,0
1110,1127,474,0
1111,1127,949,0
1112,1127,863,0
1113,1127,719,0
1114,1133,113,0
1115,1133,1038,0
1116,1133,671,0
1117,1133,663,0
1118,1133,261,0
1119,1133,453,0
1120,1133,1436,0
1121,1148,1035,0
1122,1148,158,0
1123,1148,1374,0
1124,1148,1169,0
1125,1148,1086,0
1126,1148,228,0
1127,1169,1056,0
1128,1169,226,0
1129,1169,1173,0
1130,1175,766,0
1131,1175,1374,0
1132,1175,924,0
1133,1175,743,0
1134,1175,1107,0
1135,1175,392,0
1136,1175,727,0
1137,1175,395,0
1138,1175,1241,0
1139,1175,940,0
1140,1191,609,0
1141,1191,897,0
1142,1194,601,0
1143,1194,1447,0
1144,1196,1094,0
1145,1215,876,0
1146,1215,659,0
1147,1215,1243,0
1148,1218,1423,0
1149,1218,609,0
1150,1218,428,0
1151,1218,909,0
1152,1218,462,0
1153,1218,808,0
1154,1218,1095,0
1155,1218,1184,0
1156,1218,1406,0
1157,1218,1434,0
1158,1218,1261,0
1159,1218,405,0
1160,1218,796,0
1161,1218,393,0
1162,1218,551,0
1163,1218,184,0
1164,1237,1396,0
1165,1249,1036,0
1166,1249,688,0
1167,1249,998,0
1168,1249,859,0
1169,1254,927,0
1170,1254,310,0
1171,1254,260,0
1172,1254,596,0
1173,1254,1036,0
1174,1254,862,0
1175,1254,1429,0
1176,1254,912,0
1177,1288,760,0
1178,1288,557,0
1179,1288,740,0
1180,1306,1237,0
1181,1329,995,0
1182,1329,116,0
1183,1364,1153,0
1184,1364,1013,0
1185,1364,4,0
1186,1364,771,0
1187,1364,1084,0
1188,1364,551,0
1189,1418,1253,0
