,TF,Target,Label
1537,1038,1016,1
1538,1038,57,1
1539,1042,259,1
1540,1042,61,1
1541,1042,1016,1
1542,1042,354,1
1543,1059,844,1
1544,1062,1215,1
1545,1067,826,1
1546,1074,525,1
1547,1074,1119,1
1548,1074,403,1
1549,1074,191,1
1550,1074,819,1
1551,1074,389,1
1552,1078,948,1
1553,1078,826,1
1554,1078,1360,1
1555,1083,473,1
1556,1093,826,1
1557,1098,628,1
1558,1101,887,1
1559,1101,560,1
1560,1101,427,1
1561,1119,1148,1
1562,1122,296,1
1563,1127,537,1
1564,1127,1349,1
1565,1127,472,1
1566,1127,125,1
1567,1127,237,1
1568,1127,334,1
1569,1127,731,1
1570,1127,78,1
1571,1127,5,1
1572,1127,496,1
1573,1127,497,1
1574,1127,1207,1
1575,1127,1175,1
1576,1127,195,1
1577,1127,181,1
1578,1127,296,1
1579,1127,786,1
1580,1127,142,1
1581,1127,693,1
1582,1127,2,1
1583,1127,817,1
1584,1127,415,1
1585,1127,819,1
1586,1127,1362,1
1587,1127,1185,1
1588,1127,948,1
1589,1127,831,1
1590,1127,417,1
1591,1127,1238,1
1592,1127,1221,1
1593,1129,737,1
1594,1130,1042,1
1595,1133,158,1
1596,1133,1175,1
