,TF,Target,Label
345,202,688,1
346,202,1597,1
347,202,1009,1
348,202,1040,1
349,202,1545,1
350,202,42,1
351,202,1353,1
352,202,1243,1
353,202,1375,1
354,202,1187,1
355,202,247,1
356,202,264,1
357,202,963,1
358,202,1019,1
359,202,1000,1
360,202,16,1
361,202,981,1
362,202,1558,1
363,202,1208,1
364,202,1144,1
365,202,652,1
366,202,1028,1
367,202,1364,1
368,202,1196,1
369,202,954,1
370,202,659,1
371,202,905,1
372,202,1155,1
373,202,1133,1
374,202,1438,1
375,202,62,1
376,202,722,1
377,202,513,1
378,202,765,1
379,202,1387,1
380,204,1159,1
381,204,371,1
382,204,687,1
383,204,184,1
384,204,884,1
385,204,599,1
386,204,597,1
387,204,456,1
388,204,1005,1
389,204,1196,1
390,204,1557,1
391,204,298,1
392,204,1080,1
393,204,522,1
394,204,211,1
395,204,1465,1
396,204,1192,1
397,204,569,1
398,204,1564,1
399,204,804,1
400,204,659,1
401,204,98,1
402,204,317,1
403,204,619,1
404,204,1577,1
405,204,582,1
406,204,1246,1
407,204,100,1
408,204,946,1
409,204,998,1
410,204,693,1
411,204,1421,1
412,204,1493,1
413,204,199,1
414,204,1368,1
415,204,1596,1
416,204,1241,1
417,204,929,1
418,204,1467,1
419,204,996,1
420,204,948,1
421,204,615,1
422,204,1206,1
423,204,553,1
424,204,906,1
425,204,1121,1
426,204,390,1
427,204,33,1
428,204,641,1
429,204,978,1
430,204,581,1
431,204,561,1
432,204,1469,1
433,204,1208,1
434,204,858,1
435,204,630,1
436,204,1174,1
437,204,1303,1
438,204,970,1
439,204,1262,1
440,204,279,1
441,204,162,1
442,204,484,1
443,204,1390,1
444,204,367,1
445,204,873,1
446,204,1162,1
447,204,301,1
448,204,1211,1
449,204,530,1
450,204,909,1
451,204,1302,1
452,204,1059,1
453,204,644,1
454,204,1223,1
455,204,227,1
456,204,74,1
457,204,567,1
458,204,139,1
459,204,1551,1
460,204,840,1
461,204,788,1
462,204,1556,1
463,204,310,1
464,204,1027,1
465,204,424,1
466,204,503,1
467,208,513,1
468,208,1118,1
469,208,1239,1
470,208,1587,1
471,208,248,1
472,208,983,1
473,208,103,1
474,208,615,1
475,208,209,1
476,208,46,1
477,208,785,1
478,208,1359,1
479,208,1215,1
480,208,599,1
481,208,1418,1
482,208,725,1
483,208,238,1
484,208,305,1
485,208,234,1
486,208,1032,1
487,208,383,1
488,208,1545,1
489,208,671,1
490,208,711,1
491,208,1147,1
492,208,341,1
493,208,466,1
494,208,1327,1
495,208,887,1
496,208,1052,1
497,208,469,1
498,208,998,1
499,208,590,1
500,208,985,1
501,208,1494,1
502,208,1194,1
503,208,1346,1
504,208,280,1
505,208,1115,1
506,208,585,1
507,208,984,1
508,208,608,1
509,208,198,1
510,208,1468,1
511,208,746,1
512,208,306,1
513,208,699,1
514,208,17,1
515,208,1053,1
516,208,317,1
517,208,511,1
518,208,1080,1
519,208,1125,1
520,208,87,1
521,208,993,1
522,208,422,1
523,208,1038,1
524,208,502,1
525,208,809,1
526,208,1465,1
527,208,1567,1
528,208,1135,1
529,208,239,1
530,208,1077,1
531,208,772,1
532,208,1441,1
533,208,1139,1
534,208,1054,1
535,208,911,1
536,208,291,1
537,208,372,1
538,208,249,1
539,208,798,1
540,208,727,1
541,208,1222,1
542,208,1187,1
543,208,1335,1
544,208,644,1
545,208,1328,1
546,208,257,1
547,208,439,1
548,208,71,1
549,208,94,1
550,208,1538,1
551,208,738,1
552,208,1500,1
553,208,954,1
554,208,1508,1
555,208,1284,1
556,208,1072,1
557,208,1366,1
558,208,566,1
559,208,362,1
560,208,70,1
561,208,1425,1
562,208,1372,1
563,208,322,1
564,208,217,1
565,208,29,1
566,208,1388,1
567,208,59,1
568,208,356,1
569,208,1138,1
570,208,1150,1
571,208,1395,1
572,208,1349,1
573,208,1549,1
574,208,1261,1
575,208,398,1
576,208,1211,1
577,208,376,1
578,208,620,1
579,208,1481,1
580,208,1539,1
581,208,1580,1
582,208,1593,1
583,208,1141,1
584,208,118,1
585,208,1382,1
586,208,1025,1
587,208,801,1
588,208,266,1
589,208,351,1
590,208,484,1
591,208,1556,1
592,219,928,1
593,219,51,1
594,219,135,1
595,219,339,1
596,219,756,1
597,219,821,1
598,219,913,1
599,219,1431,1
600,219,663,1
601,219,344,1
602,219,412,1
603,219,200,1
604,219,719,1
605,219,1088,1
606,219,812,1
607,219,216,1
608,219,483,1
609,219,500,1
610,219,1587,1
611,219,556,1
612,219,1572,1
613,242,191,1
614,242,63,1
615,242,335,1
616,242,1154,1
617,242,592,1
618,242,467,1
619,242,843,1
620,242,1023,1
621,242,1064,1
622,242,1112,1
623,242,1206,1
624,242,499,1
625,242,1099,1
626,242,1162,1
627,242,167,1
628,242,1022,1
629,242,542,1
630,242,1495,1
631,242,148,1
632,242,214,1
633,242,1474,1
634,242,103,1
635,242,1196,1
636,242,1147,1
637,242,1128,1
638,242,1503,1
639,242,424,1
640,242,1127,1
641,242,247,1
642,260,57,1
643,260,353,1
644,260,696,1
645,260,722,1
646,260,1115,1
647,260,727,1
648,260,1299,1
649,260,449,1
650,260,154,1
651,260,1147,1
652,260,698,1
653,260,1079,1
654,260,1017,1
655,260,576,1
656,260,256,1
657,260,1155,1
658,260,1271,1
659,260,1029,1
660,260,1266,1
661,260,731,1
662,260,962,1
663,260,426,1
664,260,1157,1
665,260,1206,1
666,260,1553,1
667,260,933,1
668,260,98,1
669,260,1493,1
670,260,328,1
671,260,1448,1
672,260,1028,1
673,260,1179,1
674,260,1088,1
675,260,433,1
676,260,536,1
677,260,288,1
678,260,905,1
679,260,1288,1
680,260,1040,1
681,260,463,1
682,260,351,1
683,260,367,1
684,260,1619,1
685,260,312,1
686,260,1021,1
687,260,1034,1
688,260,300,1
689,260,133,1
690,260,413,1
691,260,1338,1
692,260,498,1
693,260,1326,1
694,260,1264,1
695,260,540,1
696,260,276,1
697,260,616,1
698,260,1422,1
699,260,510,1
700,260,641,1
701,260,41,1
702,260,529,1
703,260,772,1
704,260,334,1
705,260,262,1
706,260,0,1
707,260,1298,1
708,260,1539,1
709,260,520,1
710,260,286,1
711,260,484,1
712,260,998,1
713,260,599,1
714,260,1005,1
715,260,988,1
716,260,784,1
717,260,803,1
718,260,1432,1
719,260,1563,1
720,260,990,1
721,260,1461,1
722,260,1053,1
723,260,341,1
724,260,1234,1
725,260,1597,1
726,260,1348,1
727,260,1612,1
728,260,805,1
729,260,650,1
730,260,111,1
731,260,995,1
732,260,27,1
733,260,89,1
734,260,1510,1
735,260,1304,1
736,260,171,1
737,260,527,1
738,260,852,1
739,260,659,1
740,260,457,1
741,260,974,1
742,260,140,1
743,260,49,1
744,260,1039,1
745,260,909,1
746,260,939,1
747,260,1467,1
748,260,953,1
749,260,699,1
750,260,1453,1
751,260,1410,1
752,260,1134,1
753,260,1511,1
754,260,62,1
755,260,1074,1
756,260,915,1
757,260,318,1
758,260,1424,1
759,260,701,1
760,260,198,1
761,260,665,1
762,260,1286,1
763,260,1290,1
764,260,1138,1
765,260,189,1
766,276,336,1
767,276,1159,1
768,276,801,1
769,276,125,1
770,276,1547,1
771,287,688,1
772,287,1250,1
773,287,818,1
774,287,0,1
775,287,996,1
776,287,478,1
777,287,361,1
778,287,821,1
779,287,1485,1
780,287,63,1
781,287,1232,1
782,287,972,1
783,287,1060,1
784,287,1353,1
785,287,255,1
786,287,829,1
787,287,1156,1
788,287,1173,1
789,287,57,1
790,287,116,1
791,287,1134,1
792,287,129,1
793,287,1300,1
794,287,401,1
795,287,898,1
796,287,1306,1
797,287,372,1
798,287,306,1
799,287,65,1
800,287,1203,1
801,287,490,1
802,287,1079,1
803,287,1294,1
804,287,811,1
805,287,358,1
806,287,690,1
807,287,698,1
808,287,726,1
809,287,556,1
810,287,944,1
811,287,828,1
812,287,915,1
813,287,671,1
814,287,951,1
815,287,1515,1
816,287,205,1
817,287,1113,1
818,287,180,1
819,287,1137,1
820,287,78,1
821,287,238,1
822,287,380,1
823,287,208,1
824,287,1518,1
825,287,683,1
826,287,872,1
827,287,636,1
828,287,1403,1
829,287,1501,1
830,287,1174,1
831,287,1547,1
832,287,910,1
833,287,94,1
834,287,1465,1
835,287,1297,1
836,287,285,1
837,287,543,1
838,287,1050,1
839,287,1143,1
840,287,415,1
841,287,1302,1
842,287,1010,1
843,287,1091,1
844,287,458,1
845,287,359,1
846,287,422,1
847,287,1312,1
848,287,955,1
849,287,367,1
850,287,1364,1
851,287,575,1
852,287,628,1
853,287,264,1
854,287,1099,1
855,287,784,1
856,287,1152,1
857,287,561,1
858,287,732,1
859,287,577,1
860,287,1197,1
861,287,394,1
862,287,714,1
863,287,1617,1
864,287,1132,1
865,287,891,1
866,287,320,1
867,287,459,1
868,287,612,1
869,287,542,1
870,287,389,1
871,287,1280,1
872,287,1188,1
873,287,1244,1
874,287,465,1
875,287,753,1
876,287,616,1
877,287,715,1
878,287,134,1
879,287,1301,1
880,287,1330,1
881,287,552,1
882,287,1426,1
883,287,1430,1
884,287,1491,1
885,287,861,1
886,287,658,1
887,307,371,1
888,307,1238,1
889,307,1307,1
890,307,7,1
891,307,971,1
892,307,276,1
893,307,183,1
894,307,16,1
895,307,565,1
896,307,1432,1
897,320,1414,1
898,320,1394,1
899,320,1504,1
900,320,829,1
901,320,123,1
902,320,589,1
903,320,535,1
904,320,189,1
905,320,192,1
906,320,1349,1
907,320,607,1
908,320,942,1
909,320,984,1
910,320,530,1
911,320,139,1
912,320,1064,1
913,320,595,1
914,320,621,1
915,320,80,1
916,320,1125,1
917,320,1255,1
918,355,750,1
919,355,362,1
920,355,214,1
921,355,1199,1
922,355,1341,1
923,355,1229,1
924,355,899,1
925,355,1353,1
926,355,517,1
927,355,1372,1
928,355,1451,1
929,355,390,1
930,355,710,1
931,355,1178,1
932,355,1359,1
933,355,1547,1
934,355,545,1
935,355,62,1
936,355,1245,1
937,355,1106,1
938,355,1203,1
939,355,117,1
940,355,542,1
941,355,833,1
942,355,573,1
943,355,417,1
944,355,1304,1
945,355,407,1
946,355,424,1
947,355,1096,1
948,355,575,1
949,355,1403,1
950,355,94,1
951,355,1176,1
952,355,1308,1
953,355,849,1
954,355,720,1
955,355,1612,1
956,355,1525,1
957,355,1074,1
958,355,948,1
959,355,286,1
960,355,1510,1
961,355,1020,1
962,355,325,1
963,355,893,1
964,355,961,1
965,355,21,1
966,355,344,1
967,355,1300,1
968,355,1422,1
969,355,482,1
970,355,840,1
971,355,1323,1
972,355,716,1
973,355,989,1
974,355,1024,1
975,355,1103,1
976,355,1569,1
977,355,442,1
978,355,350,1
979,355,589,1
980,355,1021,1
981,355,686,1
982,355,1479,1
983,355,661,1
984,356,838,1
985,356,358,1
986,356,147,1
987,356,1496,1
988,356,531,1
989,356,1397,1
990,356,445,1
991,356,543,1
992,460,498,1
993,460,1162,1
994,460,1037,1
995,460,663,1
996,460,821,1
997,460,808,1
998,460,1447,1
999,460,1386,1
1000,460,80,1
1001,460,452,1
1002,460,626,1
1003,460,608,1
1004,489,890,1
1005,489,40,1
1006,489,875,1
1007,507,534,1
1008,507,976,1
1009,507,539,1
1010,507,1275,1
1011,507,371,1
1012,507,1441,1
1013,507,1397,1
1014,507,54,1
1015,507,20,1
1016,507,1330,1
1017,507,106,1
1018,507,1245,1
1019,507,668,1
1020,507,1060,1
1021,507,19,1
1022,507,820,1
1023,507,118,1
1024,507,1118,1
1025,507,756,1
1026,507,527,1
1027,507,320,1
1028,507,540,1
1029,507,477,1
1030,507,358,1
1031,507,1385,1
1032,507,922,1
1033,507,1351,1
1034,507,1250,1
1035,522,20,1
1036,522,1534,1
1037,522,919,1
1038,522,236,1
1039,522,424,1
1040,522,760,1
1041,522,498,1
1042,522,1559,1
1043,522,357,1
1044,522,1406,1
1045,522,1265,1
1046,522,1446,1
1047,522,1357,1
1048,522,840,1
1049,522,1506,1
1050,526,36,1
1051,526,591,1
1052,526,455,1
1053,526,466,1
1054,526,391,1
1055,526,1226,1
1056,526,578,1
1057,526,1004,1
1058,526,499,1
1059,526,70,1
1060,526,1077,1
1061,526,816,1
1062,526,1375,1
1063,526,1093,1
1064,526,1506,1
1065,526,830,1
1066,526,1394,1
1067,526,1125,1
1068,526,1152,1
1069,526,787,1
1070,526,1275,1
1071,526,828,1
1072,526,887,1
1073,547,934,1
1074,547,1352,1
1075,610,848,1
1076,610,639,1
1077,610,392,1
1078,610,234,1
1079,610,399,1
1080,610,167,1
1081,610,1593,1
1082,610,1424,1
1083,610,1093,1
1084,610,1100,1
1085,610,1560,1
1086,610,805,1
1087,610,1387,1
1088,610,180,1
1089,610,845,1
1090,610,431,1
1091,610,90,1
1092,610,994,1
1093,610,1604,1
1094,610,837,1
1095,610,924,1
1096,610,1386,1
1097,610,214,1
1098,610,1070,1
1099,610,301,1
1100,610,334,1
1101,610,1385,1
1102,610,479,1
1103,610,273,1
1104,610,59,1
1105,610,1379,1
1106,610,1152,1
1107,610,327,1
1108,610,556,1
1109,610,581,1
1110,610,889,1
1111,610,20,1
1112,610,1043,1
1113,610,1173,1
1114,610,328,1
1115,610,1090,1
1116,610,1243,1
1117,610,626,1
1118,610,497,1
1119,610,1394,1
1120,610,1184,1
1121,610,1130,1
1122,610,1568,1
1123,610,1366,1
1124,610,1007,1
1125,610,1373,1
1126,610,930,1
1127,610,701,1
1128,610,1458,1
1129,610,584,1
1130,610,308,1
1131,610,51,1
1132,610,775,1
1133,610,356,1
1134,610,1580,1
1135,610,967,1
1136,610,612,1
1137,610,1206,1
1138,610,530,1
1139,610,517,1
1140,610,1581,1
1141,610,361,1
1142,610,1598,1
1143,610,322,1
1144,610,730,1
1145,610,230,1
1146,610,622,1
1147,610,82,1
1148,610,1499,1
1149,610,1265,1
1150,610,1096,1
1151,610,157,1
1152,610,886,1
1153,610,4,1
1154,610,1032,1
1155,610,1468,1
1156,610,537,1
1157,610,937,1
1158,610,774,1
1159,610,1427,1
1160,610,449,1
1161,610,543,1
1162,610,123,1
1163,610,812,1
1164,626,1559,1
1165,626,66,1
1166,626,1040,1
1167,626,1581,1
1168,626,1032,1
1169,626,57,1
1170,626,150,1
1171,626,1151,1
1172,626,1357,1
1173,626,1351,1
1174,626,326,1
1175,626,314,1
1176,626,340,1
1177,626,1392,1
1178,626,1358,1
1179,626,1511,1
1180,626,94,1
1181,626,611,1
1182,626,733,1
1183,626,909,1
1184,626,371,1
1185,626,198,1
1186,626,948,1
1187,626,1181,1
1188,626,998,1
1189,626,709,1
1190,626,13,1
1191,626,610,1
1192,626,561,1
1193,626,849,1
1194,626,1106,1
1195,626,1570,1
1196,626,904,1
1197,626,633,1
1198,626,1287,1
1199,626,1043,1
1200,626,745,1
1201,626,4,1
1202,626,952,1
1203,626,716,1
1204,626,1155,1
1205,626,1192,1
1206,626,416,1
1207,626,865,1
1208,626,1380,1
1209,626,1344,1
1210,626,755,1
1211,626,1480,1
1212,626,676,1
1213,626,1525,1
1214,626,1311,1
1215,626,573,1
1216,626,269,1
1217,626,415,1
1218,626,1176,1
1219,626,674,1
1220,626,50,1
1221,626,695,1
1222,626,1163,1
1223,626,615,1
1224,626,148,1
1225,626,1375,1
1226,626,411,1
1227,626,179,1
1228,626,706,1
1229,626,408,1
1230,626,837,1
1231,626,756,1
1232,626,288,1
1233,626,731,1
1234,626,650,1
1235,626,893,1
1236,626,300,1
1237,626,1078,1
1238,626,1041,1
1239,626,460,1
1240,626,274,1
1241,626,1018,1
1242,626,426,1
1243,626,1307,1
1244,626,33,1
1245,626,1161,1
1246,626,838,1
1247,626,1394,1
1248,626,1376,1
1249,626,974,1
1250,626,428,1
1251,626,570,1
1252,626,35,1
1253,626,260,1
1254,626,1292,1
1255,626,1478,1
1256,626,891,1
1257,626,1005,1
1258,626,418,1
1259,626,166,1
1260,626,875,1
1261,626,1444,1
1262,626,1173,1
1263,626,445,1
1264,626,1464,1
1265,626,40,1
1266,626,351,1
1267,626,992,1
1268,626,1122,1
1269,626,1022,1
1270,626,1141,1
1271,626,550,1
1272,626,590,1
1273,626,1171,1
1274,626,544,1
1275,626,1415,1
1276,626,1211,1
1277,626,1569,1
1278,626,1064,1
1279,626,89,1
1280,626,383,1
1281,626,513,1
1282,626,859,1
1283,626,782,1
1284,626,65,1
1285,626,1500,1
1286,626,70,1
1287,638,106,1
1288,638,208,1
1289,638,1330,1
1290,638,41,1
1291,638,964,1
1292,638,376,1
1293,638,1390,1
1294,638,1598,1
1295,638,466,1
1296,638,297,1
1297,638,1505,1
1298,638,1449,1
1299,638,1292,1
1300,638,1044,1
1301,638,199,1
1302,638,506,1
1303,638,209,1
1304,638,1420,1
1305,638,739,1
1306,638,716,1
1307,638,1085,1
1308,638,473,1
1309,638,400,1
1310,638,698,1
1311,638,1363,1
1312,638,76,1
1313,638,1462,1
1314,638,769,1
1315,638,29,1
1316,638,291,1
1317,638,775,1
1318,638,317,1
1319,638,678,1
1320,638,925,1
1321,638,1410,1
1322,638,1376,1
1323,638,174,1
1324,638,40,1
1325,638,1369,1
1326,638,1011,1
1327,638,472,1
1328,638,439,1
1329,638,645,1
1330,638,1567,1
1331,638,844,1
1332,638,460,1
1333,638,233,1
1334,638,705,1
1335,638,967,1
1336,638,401,1
1337,638,1562,1
1338,638,691,1
1339,638,1532,1
1340,638,821,1
1341,638,320,1
1342,638,350,1
1343,638,958,1
1344,638,351,1
1345,638,1509,1
1346,638,977,1
1347,638,1218,1
1348,638,807,1
1349,638,1619,1
1350,638,1448,1
1351,638,1,1
1352,638,1022,1
1353,638,240,1
1354,638,577,1
1355,638,1602,1
1356,638,56,1
1357,638,586,1
1358,638,762,1
1359,638,1300,1
1360,638,956,1
1361,638,1391,1
1362,638,1174,1
1363,638,263,1
1364,638,427,1
1365,638,63,1
1366,638,228,1
1367,638,479,1
1368,638,457,1
1369,638,476,1
1370,638,396,1
1371,638,260,1
1372,638,412,1
1373,638,282,1
1374,638,1460,1
1375,638,293,1
1376,638,305,1
1377,638,1157,1
1378,638,738,1
1379,638,1284,1
1380,638,948,1
1381,638,23,1
1382,638,438,1
1383,638,1235,1
1384,638,1527,1
1385,638,1247,1
1386,638,1303,1
1387,638,1055,1
1388,638,1116,1
1389,638,917,1
1390,638,592,1
1391,638,367,1
1392,638,100,1
1393,638,154,1
1394,638,683,1
1395,638,850,1
1396,638,765,1
1397,638,1510,1
1398,638,1342,1
1399,638,302,1
1400,638,1012,1
1401,638,532,1
1402,638,107,1
1403,638,361,1
1404,638,1266,1
1405,638,1504,1
1406,638,1283,1
1407,638,1348,1
1408,638,8,1
1409,638,529,1
1410,638,1253,1
1411,638,66,1
1412,638,1573,1
1413,638,575,1
1414,638,158,1
1415,638,1236,1
1416,638,408,1
1417,638,939,1
1418,696,709,1
1419,696,208,1
1420,696,311,1
1421,696,978,1
1422,696,824,1
1423,696,221,1
1424,696,739,1
1425,696,31,1
1426,696,816,1
1427,696,832,1
1428,696,1087,1
1429,696,147,1
1430,696,1088,1
1431,696,1203,1
1432,696,1131,1
1433,696,186,1
1434,696,229,1
1435,696,1330,1
1436,696,1018,1
1437,696,765,1
1438,696,1079,1
1439,696,412,1
1440,696,959,1
1441,696,727,1
1442,696,260,1
1443,696,1476,1
1444,696,762,1
1445,696,645,1
1446,696,1508,1
1447,696,1084,1
1448,696,185,1
1449,696,1247,1
1450,696,1025,1
1451,696,1276,1
1452,696,102,1
1453,696,451,1
1454,696,211,1
1455,696,573,1
1456,696,49,1
1457,696,304,1
1458,696,1339,1
1459,696,477,1
1460,696,1156,1
1461,696,423,1
1462,696,306,1
1463,696,465,1
1464,696,1024,1
1465,696,1202,1
1466,696,21,1
1467,696,956,1
1468,696,910,1
1469,696,374,1
1470,696,948,1
1471,696,353,1
1472,696,180,1
1473,696,74,1
1474,696,1444,1
1475,696,1016,1
1476,696,1093,1
1477,696,558,1
1478,696,514,1
1479,696,54,1
1480,696,1563,1
1481,696,1468,1
1482,696,1258,1
1483,696,1617,1
1484,696,1446,1
1485,719,1248,1
1486,749,1118,1
1487,749,727,1
1488,749,39,1
1489,749,1144,1
1490,749,310,1
1491,749,50,1
1492,749,66,1
1493,749,1582,1
1494,749,1093,1
1495,749,1376,1
1496,749,414,1
1497,749,1406,1
1498,749,445,1
1499,749,620,1
1500,749,995,1
1501,749,1187,1
1502,749,1240,1
1503,749,855,1
1504,749,250,1
1505,749,1569,1
1506,749,1535,1
1507,749,1133,1
1508,749,778,1
1509,749,922,1
1510,749,44,1
1511,749,143,1
1512,749,799,1
1513,749,422,1
1514,749,641,1
1515,749,305,1
1516,749,638,1
1517,781,406,1
1518,781,1362,1
1519,781,101,1
1520,781,932,1
1521,781,513,1
1522,781,494,1
1523,781,753,1
1524,781,1498,1
1525,781,1581,1
1526,781,214,1
1527,781,1529,1
1528,781,1283,1
1529,781,1535,1
1530,781,422,1
1531,781,592,1
1532,781,959,1
1533,781,1111,1
1534,781,217,1
1535,781,958,1
1536,781,1006,1
1537,781,1310,1
1538,781,1125,1
1539,781,785,1
1540,781,13,1
1541,781,1239,1
1542,781,37,1
1543,781,174,1
1544,781,40,1
1545,781,926,1
1546,781,1563,1
1547,785,351,1
1548,785,695,1
1549,785,353,1
1550,785,939,1
1551,785,22,1
1552,785,349,1
1553,785,1584,1
1554,785,389,1
1555,785,858,1
1556,785,935,1
1557,785,413,1
1558,785,188,1
1559,785,1042,1
1560,785,370,1
1561,785,454,1
1562,785,1207,1
1563,785,1013,1
1564,785,1,1
1565,785,76,1
1566,785,9,1
1567,785,685,1
1568,785,211,1
1569,785,1300,1
1570,785,827,1
1571,785,568,1
1572,785,1324,1
1573,785,361,1
1574,785,310,1
1575,785,1375,1
1576,785,87,1
1577,785,1096,1
1578,785,1102,1
1579,785,882,1
1580,785,1338,1
1581,785,999,1
1582,785,1032,1
1583,785,29,1
1584,785,247,1
1585,785,143,1
1586,785,588,1
1587,785,412,1
1588,785,864,1
1589,785,770,1
1590,785,686,1
1591,785,300,1
1592,785,1281,1
1593,785,913,1
1594,785,1117,1
1595,785,1137,1
1596,785,346,1
