,TF,Target,Label
176,64,345,1
177,64,561,1
178,64,693,1
179,64,899,1
180,64,18,1
181,64,398,1
182,64,565,1
183,64,621,1
184,64,195,1
185,64,415,1
186,64,642,1
187,64,21,1
188,64,1187,1
189,64,633,1
190,64,626,1
191,64,975,1
192,64,1422,1
193,64,127,1
194,64,549,1
195,64,539,1
196,64,1033,1
197,64,1487,1
198,64,1155,1
199,64,770,1
200,64,13,1
201,64,300,1
202,64,1371,1
203,64,1044,1
204,64,1464,1
205,64,676,1
206,64,1392,1
207,64,36,1
208,64,1415,1
209,64,1164,1
210,64,507,1
211,64,1569,1
212,64,1007,1
213,64,956,1
214,64,239,1
215,64,1207,1
216,64,1102,1
217,64,1502,1
218,64,112,1
219,64,1132,1
220,64,1212,1
221,64,848,1
222,64,898,1
223,64,763,1
224,64,344,1
225,64,1347,1
226,64,49,1
227,64,339,1
228,64,221,1
229,64,663,1
230,64,1575,1
231,64,1208,1
232,64,778,1
233,64,360,1
234,64,1064,1
235,64,543,1
236,64,1121,1
237,64,1479,1
238,64,156,1
239,64,1593,1
240,64,1016,1
241,64,666,1
242,64,759,1
243,64,1499,1
244,64,269,1
245,64,1279,1
246,64,260,1
247,64,1556,1
248,64,1157,1
249,64,98,1
250,64,773,1
251,64,962,1
252,64,1105,1
253,64,834,1
254,64,131,1
255,64,54,1
256,64,622,1
257,64,1404,1
258,64,31,1
259,64,1191,1
260,64,1238,1
261,64,872,1
262,64,32,1
263,64,581,1
264,64,211,1
265,64,875,1
266,64,1432,1
267,64,203,1
268,64,336,1
269,64,1312,1
270,64,1562,1
271,64,1134,1
272,64,1234,1
273,64,1308,1
274,64,866,1
275,64,220,1
276,64,424,1
277,64,1389,1
278,64,754,1
279,64,418,1
280,64,1331,1
281,64,422,1
282,64,1035,1
283,64,475,1
284,64,1169,1
285,64,953,1
286,64,619,1
287,64,722,1
288,64,375,1
289,64,380,1
290,64,281,1
291,64,1043,1
292,139,558,1
293,139,622,1
294,139,1280,1
295,139,715,1
296,139,1468,1
297,139,940,1
298,139,1244,1
299,139,880,1
300,139,1563,1
301,139,485,1
302,139,224,1
303,139,620,1
304,139,1486,1
305,139,1106,1
306,139,89,1
307,139,409,1
308,139,1418,1
309,139,685,1
310,139,312,1
311,139,1292,1
312,139,260,1
313,139,1,1
314,139,1108,1
315,139,1290,1
316,139,767,1
317,139,1302,1
318,139,291,1
319,139,785,1
320,139,707,1
321,139,1263,1
322,139,1324,1
323,139,682,1
324,139,478,1
325,139,460,1
326,139,1357,1
327,139,582,1
328,139,467,1
329,139,458,1
330,139,995,1
331,139,728,1
332,139,326,1
333,139,1096,1
334,139,1174,1
335,139,208,1
336,139,755,1
337,139,854,1
338,139,983,1
339,139,849,1
340,139,1228,1
341,139,142,1
342,139,4,1
343,139,471,1
344,139,1194,1
345,139,175,1
346,139,1134,1
347,139,1374,1
348,139,1535,1
349,139,374,1
350,139,1568,1
351,139,1005,1
352,139,777,1
353,139,1421,1
354,139,1054,1
355,139,223,1
356,139,1293,1
357,139,765,1
358,139,416,1
359,139,474,1
360,139,328,1
361,139,174,1
362,139,391,1
363,139,281,1
364,139,1217,1
365,139,1075,1
366,139,310,1
367,139,1389,1
368,139,1511,1
369,139,1016,1
370,139,76,1
371,139,985,1
372,139,398,1
373,139,1443,1
374,139,226,1
375,139,1255,1
376,139,263,1
377,139,1001,1
378,139,390,1
379,139,887,1
380,139,1359,1
381,139,769,1
382,139,1026,1
383,139,1410,1
384,139,1076,1
385,139,1438,1
386,139,1619,1
387,139,1268,1
388,139,1311,1
389,139,537,1
390,139,314,1
391,139,818,1
392,139,1398,1
393,139,1612,1
394,139,408,1
395,139,1386,1
396,139,238,1
397,139,1251,1
398,139,938,1
399,139,399,1
400,139,1573,1
401,139,628,1
402,139,287,1
403,139,92,1
404,139,158,1
405,139,1137,1
406,139,1592,1
407,139,706,1
408,139,1192,1
409,139,725,1
410,139,1462,1
411,139,919,1
412,139,1333,1
413,139,1168,1
414,139,1428,1
415,139,97,1
416,139,1199,1
417,139,1093,1
418,139,872,1
419,139,724,1
420,139,449,1
421,139,201,1
422,139,185,1
423,139,351,1
424,139,1030,1
425,139,686,1
426,139,325,1
427,139,1387,1
428,139,952,1
429,139,49,1
430,139,180,1
431,139,1407,1
432,139,424,1
433,139,757,1
434,139,497,1
435,139,334,1
436,139,371,1
437,139,771,1
438,139,1173,1
439,139,834,1
440,139,298,1
441,139,1475,1
442,139,1041,1
443,139,113,1
444,139,698,1
445,139,82,1
446,139,120,1
447,139,1126,1
448,139,923,1
449,139,45,1
450,139,1138,1
451,139,357,1
452,139,1250,1
453,139,71,1
454,139,1572,1
455,139,107,1
456,139,86,1
457,139,597,1
458,139,350,1
459,139,1150,1
460,139,1469,1
461,139,1373,1
462,139,1478,1
463,139,21,1
464,139,612,1
465,139,1209,1
466,139,280,1
467,139,1499,1
468,139,914,1
469,139,1479,1
470,139,153,1
471,139,1503,1
472,139,16,1
473,139,848,1
474,139,1388,1
475,139,1127,1
476,139,931,1
477,139,782,1
478,139,1023,1
479,139,695,1
480,139,961,1
481,139,22,1
482,139,763,1
483,139,1118,1
484,139,1103,1
485,139,616,1
486,139,264,1
487,139,718,1
488,141,1493,1
489,141,648,1
490,141,851,1
491,141,1223,1
492,141,365,1
493,141,1498,1
494,141,634,1
495,141,992,1
496,141,1144,1
497,141,266,1
498,141,340,1
499,141,218,1
500,141,384,1
501,141,708,1
502,141,1545,1
503,141,1535,1
504,141,459,1
505,141,1071,1
506,141,110,1
507,141,1327,1
508,141,1459,1
509,141,219,1
510,141,1246,1
511,141,40,1
512,141,157,1
513,141,333,1
514,141,279,1
515,141,635,1
516,141,955,1
517,141,9,1
518,141,1011,1
519,141,837,1
520,141,1348,1
521,141,533,1
522,141,1346,1
523,141,989,1
524,141,990,1
525,141,255,1
526,141,117,1
527,141,807,1
528,141,682,1
529,141,69,1
530,141,1286,1
531,141,1339,1
532,141,1584,1
533,141,20,1
534,141,1145,1
535,141,1617,1
536,141,475,1
537,141,707,1
538,141,550,1
539,141,1557,1
540,141,665,1
541,141,200,1
542,141,688,1
543,141,196,1
544,141,498,1
545,141,135,1
546,141,263,1
547,141,812,1
548,141,1106,1
549,141,1204,1
550,141,1359,1
551,141,798,1
552,141,1301,1
553,141,969,1
554,141,936,1
555,141,284,1
556,141,754,1
557,141,1517,1
558,141,489,1
559,141,590,1
560,141,1417,1
561,141,1470,1
562,141,140,1
563,141,882,1
564,141,398,1
565,141,1307,1
566,141,788,1
567,141,318,1
568,141,1536,1
569,141,1022,1
570,141,841,1
571,141,647,1
572,141,229,1
573,141,1489,1
574,141,94,1
575,141,46,1
576,141,11,1
577,141,1353,1
578,141,521,1
579,141,1509,1
580,141,703,1
581,141,982,1
582,141,1077,1
583,174,358,1
584,176,1015,1
585,176,335,1
586,176,200,1
587,176,944,1
588,176,1318,1
589,176,326,1
590,176,152,1
591,176,1111,1
592,176,1064,1
593,176,1105,1
594,176,97,1
595,176,22,1
596,176,710,1
597,176,1075,1
598,176,1346,1
599,176,1260,1
600,176,766,1
601,176,332,1
602,176,1162,1
603,176,1103,1
604,176,698,1
605,176,816,1
606,176,1378,1
607,176,14,1
608,176,1342,1
609,176,358,1
610,176,1476,1
611,176,1314,1
612,176,30,1
613,176,61,1
614,176,103,1
615,176,727,1
616,176,958,1
617,176,16,1
618,176,1597,1
619,176,43,1
620,176,1158,1
621,176,24,1
622,176,1584,1
623,176,459,1
624,176,899,1
625,176,1250,1
626,176,467,1
627,176,709,1
628,176,663,1
629,176,483,1
630,176,916,1
631,176,1140,1
632,176,197,1
633,176,373,1
634,176,65,1
635,176,1080,1
636,176,82,1
637,176,919,1
638,176,1218,1
639,176,760,1
640,176,367,1
641,176,125,1
642,176,353,1
643,176,1547,1
644,176,255,1
645,176,477,1
646,176,1446,1
647,176,1427,1
648,176,931,1
649,176,466,1
650,176,45,1
651,176,290,1
652,176,819,1
653,176,666,1
654,176,1268,1
655,176,1400,1
656,176,499,1
657,189,1021,1
658,189,307,1
659,189,707,1
660,189,1066,1
661,189,1515,1
662,189,422,1
663,189,816,1
664,189,282,1
665,189,297,1
666,189,1139,1
667,189,1469,1
668,189,1453,1
669,189,1218,1
670,189,722,1
671,189,566,1
672,189,1174,1
673,189,913,1
674,189,938,1
675,189,1440,1
676,189,1074,1
677,189,60,1
678,189,93,1
679,189,1149,1
680,189,1026,1
681,189,887,1
682,189,1486,1
683,189,158,1
684,189,1400,1
685,189,1539,1
686,189,821,1
687,189,269,1
688,189,483,1
689,189,455,1
690,189,922,1
691,189,1411,1
692,189,1472,1
693,189,593,1
694,189,1250,1
695,189,1222,1
696,189,696,1
697,189,925,1
698,189,1046,1
699,189,777,1
700,189,171,1
701,189,490,1
702,189,1530,1
703,189,56,1
704,189,432,1
705,189,907,1
706,189,858,1
707,189,1383,1
708,189,72,1
709,189,1401,1
710,189,1199,1
711,189,31,1
712,189,578,1
713,189,1368,1
714,189,756,1
715,195,563,1
716,195,181,1
717,195,1358,1
718,200,256,1
719,200,1481,1
720,200,384,1
721,200,333,1
722,200,1099,1
723,200,1090,1
724,200,1013,1
725,200,983,1
726,200,1357,1
727,200,1535,1
728,200,700,1
729,200,1301,1
730,200,1114,1
731,200,1106,1
732,200,693,1
733,200,897,1
734,200,677,1
735,200,1314,1
736,200,547,1
737,200,712,1
738,200,665,1
739,200,300,1
740,200,546,1
741,200,11,1
742,200,1348,1
743,200,1181,1
744,200,1053,1
745,200,194,1
746,200,1485,1
747,200,1467,1
748,200,1395,1
749,200,1185,1
750,200,1584,1
751,200,157,1
752,200,1439,1
753,200,36,1
754,200,275,1
755,200,1572,1
756,200,740,1
757,200,850,1
758,200,549,1
759,200,744,1
760,200,1602,1
761,200,932,1
762,200,991,1
763,200,1212,1
764,200,1168,1
765,200,1038,1
766,200,919,1
767,200,685,1
768,200,808,1
769,200,198,1
770,200,470,1
771,200,1422,1
772,200,1509,1
773,202,385,1
774,202,1244,1
775,202,892,1
776,202,1250,1
777,202,520,1
778,202,94,1
779,202,686,1
780,202,254,1
781,202,1556,1
782,202,1050,1
783,202,43,1
784,202,988,1
785,202,1359,1
786,202,532,1
787,202,714,1
788,202,80,1
789,202,814,1
790,202,1423,1
791,202,407,1
792,202,646,1
793,202,126,1
794,202,928,1
795,202,753,1
796,202,1081,1
797,202,1137,1
798,202,1559,1
799,202,808,1
800,202,1206,1
801,202,1588,1
802,202,1145,1
803,202,1530,1
804,202,1510,1
805,202,952,1
806,202,1541,1
807,202,472,1
808,202,1265,1
809,202,1593,1
810,202,1339,1
811,202,133,1
812,202,732,1
813,202,575,1
814,202,1549,1
815,202,1292,1
816,202,333,1
817,202,1531,1
818,202,845,1
819,202,1268,1
820,202,967,1
821,202,1199,1
822,202,816,1
823,202,1407,1
824,202,1532,1
825,202,811,1
826,202,837,1
827,202,665,1
828,202,1080,1
829,202,1440,1
830,202,379,1
831,202,1520,1
832,202,1027,1
833,202,298,1
834,202,203,1
835,202,1078,1
836,202,861,1
837,202,1431,1
838,202,1316,1
839,202,974,1
840,202,214,1
841,202,488,1
842,202,642,1
843,202,1469,1
844,202,1143,1
845,202,1093,1
846,202,624,1
847,202,263,1
848,202,949,1
849,202,628,1
850,202,961,1
851,202,736,1
852,202,499,1
853,202,1430,1
854,202,819,1
855,202,349,1
856,202,58,1
857,202,305,1
858,202,728,1
859,202,1068,1
860,202,355,1
861,202,107,1
862,202,517,1
863,202,63,1
864,202,342,1
865,202,913,1
866,202,367,1
867,202,824,1
868,202,1448,1
869,202,14,1
870,202,483,1
871,202,1066,1
872,202,1151,1
873,202,1415,1
874,202,90,1
875,202,1413,1
876,202,500,1
877,202,345,1
878,202,1485,1
879,202,1328,1
880,202,1411,1
881,202,478,1
882,202,1619,1
883,202,358,1
884,202,210,1
885,202,679,1
886,202,260,1
887,202,629,1
888,204,739,1
889,204,78,1
890,204,165,1
891,204,1553,1
892,204,49,1
893,204,915,1
894,204,20,1
895,204,1268,1
896,204,212,1
897,204,1375,1
898,204,565,1
899,204,1491,1
900,204,432,1
901,204,468,1
902,204,523,1
903,204,542,1
904,204,843,1
905,204,695,1
906,204,547,1
907,204,635,1
908,204,311,1
909,204,21,1
910,204,1244,1
911,204,1081,1
912,204,264,1
913,204,1035,1
914,204,1221,1
915,204,1113,1
916,204,1136,1
917,204,1026,1
918,204,1202,1
919,204,1100,1
920,204,1061,1
921,204,145,1
922,204,369,1
923,204,1311,1
924,204,1220,1
925,204,153,1
926,204,861,1
927,204,1186,1
928,204,51,1
929,204,1392,1
930,204,1151,1
931,204,1480,1
932,204,1041,1
933,204,931,1
934,204,889,1
935,204,1226,1
936,204,803,1
937,204,225,1
938,204,507,1
939,204,1064,1
940,204,1000,1
941,204,862,1
942,204,228,1
943,204,1443,1
944,204,1180,1
945,204,29,1
946,204,262,1
947,204,509,1
948,204,907,1
949,204,1497,1
950,204,1103,1
951,204,1349,1
952,204,1025,1
953,204,517,1
954,204,1357,1
955,204,489,1
956,204,394,1
957,204,1251,1
958,204,866,1
959,204,1234,1
960,204,558,1
961,204,535,1
962,204,753,1
963,204,939,1
964,204,1411,1
965,204,22,1
966,204,48,1
967,204,731,1
968,204,730,1
969,204,1574,1
970,204,448,1
971,204,791,1
972,204,611,1
973,204,903,1
974,204,954,1
975,204,43,1
976,204,1060,1
977,204,1094,1
978,204,834,1
979,204,875,1
980,204,459,1
981,204,332,1
982,204,964,1
983,204,1397,1
984,204,955,1
985,204,876,1
986,204,1604,1
987,204,179,1
988,204,519,1
989,204,911,1
990,204,284,1
991,204,494,1
992,204,526,1
993,204,1101,1
994,204,1479,1
995,204,1117,1
996,204,355,1
997,204,1499,1
998,204,328,1
999,204,175,1
1000,204,1413,1
1001,204,1137,1
1002,204,724,1
1003,204,1133,1
1004,204,1171,1
1005,204,622,1
1006,204,1440,1
1007,204,229,1
1008,204,375,1
1009,204,490,1
1010,204,115,1
1011,204,818,1
1012,204,303,1
1013,204,580,1
1014,204,1428,1
1015,204,849,1
1016,204,17,1
1017,204,1332,1
1018,204,415,1
1019,204,1238,1
1020,204,1355,1
1021,204,958,1
1022,204,686,1
1023,204,102,1
1024,204,1290,1
1025,204,722,1
1026,204,117,1
1027,204,1182,1
1028,204,1007,1
1029,204,364,1
1030,204,1351,1
1031,204,1009,1
1032,204,230,1
1033,204,1099,1
1034,204,407,1
1035,204,809,1
1036,204,1018,1
1037,204,754,1
1038,204,113,1
1039,204,1152,1
1040,204,1253,1
1041,204,863,1
1042,204,1194,1
1043,204,1565,1
1044,204,568,1
1045,204,638,1
1046,204,438,1
1047,204,1478,1
1048,204,1232,1
1049,204,64,1
1050,204,10,1
1051,204,255,1
1052,204,472,1
1053,204,572,1
1054,204,1212,1
1055,204,235,1
1056,204,1578,1
1057,204,563,1
1058,204,900,1
1059,204,426,1
1060,204,1399,1
1061,204,1427,1
1062,204,127,1
1063,204,1235,1
1064,204,773,1
1065,204,591,1
1066,204,628,1
1067,204,107,1
1068,204,498,1
1069,204,1150,1
1070,204,892,1
1071,204,344,1
1072,204,1293,1
1073,204,1175,1
1074,204,612,1
1075,204,1474,1
1076,204,141,1
1077,204,389,1
1078,204,609,1
1079,204,276,1
1080,204,282,1
1081,204,391,1
1082,204,782,1
1083,204,776,1
1084,204,709,1
1085,204,898,1
1086,204,816,1
1087,204,1185,1
1088,204,178,1
1089,204,1615,1
1090,208,1061,1
1091,208,1495,1
1092,208,1267,1
1093,208,544,1
1094,208,568,1
1095,208,720,1
1096,208,1617,1
1097,208,385,1
1098,208,105,1
1099,208,1568,1
1100,208,212,1
1101,208,1003,1
1102,208,1420,1
1103,208,224,1
1104,208,966,1
1105,208,1217,1
1106,208,1596,1
1107,208,485,1
1108,208,1019,1
1109,208,348,1
1110,208,530,1
1111,208,346,1
1112,208,48,1
1113,208,97,1
1114,208,625,1
1115,208,4,1
1116,208,245,1
1117,208,445,1
1118,208,1379,1
1119,208,522,1
1120,208,98,1
1121,208,73,1
1122,208,1112,1
1123,208,817,1
1124,208,760,1
1125,208,1290,1
1126,208,1362,1
1127,208,227,1
1128,208,24,1
1129,208,648,1
1130,208,1191,1
1131,208,1449,1
1132,208,926,1
1133,208,1516,1
1134,208,492,1
1135,208,1533,1
1136,208,476,1
1137,208,1479,1
1138,208,849,1
1139,208,1250,1
1140,208,67,1
1141,208,309,1
1142,208,1275,1
1143,208,304,1
1144,208,1042,1
1145,208,776,1
1146,208,1504,1
1147,208,829,1
1148,208,641,1
1149,208,1354,1
1150,208,1485,1
1151,208,848,1
1152,208,1240,1
1153,208,312,1
1154,208,392,1
1155,208,1041,1
1156,208,624,1
1157,208,66,1
1158,208,1607,1
1159,208,286,1
1160,208,1397,1
1161,208,663,1
1162,208,921,1
1163,208,1163,1
1164,208,452,1
1165,208,1030,1
1166,208,1324,1
1167,208,1116,1
1168,208,367,1
1169,208,767,1
1170,208,603,1
1171,208,928,1
1172,208,361,1
1173,208,1007,1
1174,208,1100,1
1175,208,339,1
1176,208,1472,1
1177,208,975,1
1178,208,1572,1
1179,208,243,1
1180,208,39,1
1181,208,552,1
1182,208,1056,1
1183,208,869,1
1184,208,360,1
1185,208,80,1
1186,208,1451,1
1187,208,935,1
1188,208,32,1
1189,208,74,1
1190,208,832,1
1191,208,854,1
1192,208,93,1
1193,208,804,1
1194,208,718,1
1195,208,178,1
1196,208,979,1
1197,208,695,1
1198,208,27,1
1199,208,573,1
1200,208,1440,1
1201,208,1602,1
1202,208,1171,1
1203,208,471,1
1204,208,86,1
1205,208,1162,1
1206,208,407,1
1207,208,1204,1
1208,208,96,1
1209,208,1099,1
1210,208,1619,1
1211,208,1352,1
1212,208,1137,1
1213,208,745,1
1214,208,1532,1
1215,208,11,1
1216,208,1520,1
1217,208,766,1
1218,208,438,1
1219,208,353,1
1220,208,986,1
1221,208,1367,1
1222,208,1380,1
1223,208,1016,1
1224,208,355,1
1225,208,955,1
1226,208,1258,1
1227,208,171,1
1228,208,1151,1
1229,208,622,1
1230,208,463,1
1231,208,1454,1
1232,208,1209,1
1233,208,963,1
1234,208,819,1
1235,208,229,1
1236,208,646,1
1237,208,106,1
1238,208,1039,1
1239,208,134,1
1240,208,1203,1
1241,208,666,1
1242,208,1436,1
1243,208,465,1
1244,208,1269,1
1245,208,301,1
1246,208,1355,1
1247,208,893,1
1248,208,1578,1
1249,208,293,1
1250,208,456,1
1251,208,974,1
1252,208,333,1
1253,208,670,1
1254,208,1079,1
1255,208,1234,1
1256,208,1386,1
1257,208,1517,1
1258,208,990,1
1259,208,412,1
1260,208,969,1
1261,208,211,1
1262,208,414,1
1263,208,126,1
1264,208,185,1
1265,208,839,1
1266,208,1063,1
1267,208,917,1
1268,208,1017,1
1269,208,1515,1
1270,208,1558,1
1271,208,116,1
1272,208,389,1
1273,208,1375,1
1274,208,1368,1
1275,208,381,1
1276,208,1270,1
1277,208,58,1
1278,208,180,1
1279,208,131,1
1280,208,1585,1
1281,208,284,1
1282,208,499,1
1283,208,31,1
1284,208,655,1
1285,208,1095,1
1286,208,1121,1
1287,208,661,1
1288,208,1152,1
1289,208,120,1
1290,208,748,1
1291,208,506,1
1292,208,1348,1
1293,208,626,1
1294,208,1076,1
1295,208,1091,1
1296,208,189,1
1297,208,50,1
1298,208,1502,1
1299,208,741,1
1300,208,144,1
1301,208,1431,1
1302,208,1004,1
1303,208,705,1
1304,208,396,1
1305,208,757,1
1306,208,247,1
1307,208,1169,1
1308,208,900,1
1309,208,1597,1
1310,208,618,1
1311,208,431,1
1312,208,184,1
1313,208,830,1
1314,208,1534,1
1315,208,1181,1
1316,208,235,1
1317,208,1569,1
1318,208,1005,1
1319,208,1376,1
1320,208,697,1
1321,208,939,1
1322,208,345,1
1323,208,1475,1
1324,208,1478,1
1325,208,881,1
1326,208,1078,1
1327,208,976,1
1328,208,763,1
1329,208,1108,1
1330,208,63,1
1331,208,181,1
1332,208,659,1
1333,208,1614,1
1334,208,474,1
1335,208,390,1
1336,208,535,1
1337,208,246,1
1338,208,1248,1
1339,208,1529,1
1340,208,782,1
1341,208,904,1
1342,208,1522,1
1343,208,744,1
1344,208,125,1
1345,208,730,1
1346,208,1509,1
1347,208,165,1
1348,208,1068,1
1349,208,400,1
1350,208,69,1
1351,208,861,1
1352,208,1102,1
1353,208,1374,1
1354,208,1119,1
1355,208,581,1
1356,208,940,1
1357,208,1403,1
1358,208,938,1
1359,208,130,1
1360,208,1347,1
1361,208,240,1
1362,208,272,1
1363,208,886,1
1364,208,733,1
1365,208,45,1
1366,208,76,1
1367,208,526,1
1368,208,953,1
1369,208,714,1
1370,208,1243,1
1371,208,751,1
1372,208,1210,1
1373,208,1185,1
1374,208,1390,1
1375,208,863,1
1376,208,1244,1
1377,208,638,1
1378,208,1434,1
1379,219,1588,1
1380,219,301,1
1381,219,1405,1
1382,219,958,1
1383,219,829,1
1384,219,293,1
1385,219,640,1
1386,219,167,1
1387,219,1313,1
1388,219,1345,1
1389,219,180,1
1390,219,1373,1
1391,219,1217,1
1392,219,923,1
1393,219,1054,1
1394,219,1125,1
1395,219,571,1
1396,219,1206,1
1397,219,39,1
1398,219,303,1
1399,219,1101,1
1400,219,1353,1
1401,219,1156,1
1402,219,1436,1
1403,219,1504,1
1404,219,1596,1
1405,219,1084,1
1406,219,1133,1
1407,219,889,1
1408,219,191,1
1409,219,1469,1
1410,219,1183,1
1411,219,641,1
1412,219,61,1
1413,219,1080,1
1414,219,380,1
1415,219,1089,1
1416,219,194,1
1417,219,639,1
1418,219,35,1
1419,219,147,1
1420,219,573,1
1421,219,1456,1
1422,219,718,1
1423,219,838,1
1424,219,881,1
1425,219,460,1
1426,219,739,1
1427,219,784,1
1428,219,1349,1
1429,242,379,1
1430,242,1130,1
1431,242,1002,1
1432,242,954,1
1433,242,824,1
1434,242,530,1
1435,242,483,1
1436,242,73,1
1437,242,785,1
1438,242,1039,1
1439,242,49,1
1440,242,1351,1
1441,242,1247,1
1442,242,233,1
1443,242,585,1
1444,242,1061,1
1445,242,250,1
1446,242,1076,1
1447,242,1308,1
1448,242,98,1
1449,242,1164,1
1450,242,278,1
1451,242,1209,1
1452,242,1480,1
1453,242,290,1
1454,242,413,1
1455,242,65,1
1456,242,1406,1
1457,242,342,1
1458,242,1580,1
1459,242,423,1
1460,242,514,1
1461,242,1392,1
1462,242,1535,1
1463,242,180,1
1464,242,1139,1
1465,242,1171,1
1466,242,1044,1
1467,242,26,1
1468,242,1391,1
1469,242,1389,1
1470,242,1153,1
1471,242,628,1
1472,242,127,1
1473,242,344,1
1474,242,209,1
1475,242,1187,1
1476,242,771,1
1477,242,433,1
1478,242,1617,1
1479,242,334,1
1480,242,1494,1
1481,242,693,1
1482,242,1375,1
1483,242,770,1
1484,242,808,1
1485,242,869,1
1486,242,480,1
1487,242,1346,1
1488,242,610,1
1489,242,1241,1
1490,242,355,1
1491,242,956,1
1492,242,754,1
1493,242,933,1
1494,242,539,1
1495,242,1319,1
1496,260,755,1
1497,260,1575,1
1498,260,228,1
1499,260,200,1
1500,260,155,1
1501,260,621,1
1502,260,710,1
1503,260,414,1
1504,260,1470,1
1505,260,152,1
1506,260,1477,1
1507,260,316,1
1508,260,109,1
1509,260,1359,1
1510,260,1041,1
1511,260,370,1
1512,260,1501,1
1513,260,1440,1
1514,260,326,1
1515,260,439,1
1516,260,357,1
1517,260,407,1
1518,260,1417,1
1519,260,44,1
1520,260,949,1
1521,260,363,1
1522,260,757,1
1523,260,682,1
1524,260,750,1
1525,260,624,1
1526,260,652,1
1527,260,1236,1
1528,260,196,1
1529,260,1519,1
1530,260,481,1
1531,260,794,1
1532,260,319,1
1533,260,58,1
1534,260,307,1
1535,260,1218,1
1536,260,1312,1
1537,260,1317,1
1538,260,924,1
1539,260,1150,1
1540,260,1187,1
1541,260,494,1
1542,260,748,1
1543,260,72,1
1544,260,55,1
1545,260,275,1
1546,260,1421,1
1547,260,519,1
1548,260,185,1
1549,260,28,1
1550,260,1137,1
1551,260,35,1
1552,260,178,1
1553,260,222,1
1554,260,1232,1
1555,260,716,1
1556,260,1577,1
1557,260,1399,1
1558,260,648,1
1559,260,1246,1
1560,260,11,1
1561,260,572,1
1562,260,416,1
1563,260,993,1
1564,260,48,1
1565,260,346,1
1566,260,483,1
1567,260,470,1
1568,260,1307,1
1569,260,1525,1
1570,260,1076,1
1571,260,269,1
1572,260,542,1
1573,260,728,1
1574,260,46,1
1575,260,468,1
1576,260,332,1
1577,260,233,1
1578,260,1311,1
1579,260,1499,1
1580,260,1347,1
1581,260,348,1
1582,260,573,1
1583,260,544,1
1584,260,301,1
1585,260,1240,1
1586,260,1283,1
1587,260,488,1
1588,260,500,1
1589,260,1425,1
1590,260,866,1
1591,260,808,1
1592,260,32,1
1593,260,1033,1
1594,260,141,1
