,TF,Target,Label
225,70,569,1
226,70,141,1
227,70,257,1
228,70,1023,1
229,70,115,1
230,70,62,1
231,70,598,1
232,70,588,1
233,70,353,1
234,70,1070,1
235,70,824,1
236,70,1045,1
237,70,1346,1
238,70,935,1
239,70,164,1
240,70,1373,1
241,70,288,1
242,70,768,1
243,70,651,1
244,70,465,1
245,70,357,1
246,70,556,1
247,70,1011,1
248,70,1079,1
249,70,393,1
250,70,963,1
251,70,1231,1
252,70,340,1
253,70,365,1
254,70,38,1
255,70,576,1
256,70,195,1
257,70,344,1
258,70,1056,1
259,70,492,1
260,70,1033,1
261,70,798,1
262,70,273,1
263,70,507,1
264,70,807,1
265,70,1394,1
266,70,607,1
267,70,545,1
268,70,880,1
269,70,176,1
270,70,942,1
271,70,717,1
272,70,235,1
273,70,524,1
274,70,1340,1
275,70,230,1
276,70,952,1
277,70,623,1
278,70,481,1
279,70,319,1
280,70,425,1
281,70,459,1
282,70,951,1
283,70,747,1
284,70,1342,1
285,70,1347,1
286,70,1135,1
287,70,533,1
288,70,687,1
289,70,8,1
290,70,921,1
291,70,995,1
292,70,1115,1
293,70,450,1
294,70,1113,1
295,70,1105,1
296,70,301,1
297,70,998,1
298,70,69,1
299,70,89,1
300,70,826,1
301,70,409,1
302,70,864,1
303,70,1236,1
304,70,311,1
305,70,956,1
306,70,1038,1
307,70,733,1
308,70,25,1
309,70,1119,1
310,70,289,1
311,70,368,1
312,70,958,1
313,70,297,1
314,110,191,1
315,110,913,1
316,110,835,1
317,110,1334,1
318,110,1341,1
319,110,211,1
320,110,1268,1
321,110,1297,1
322,110,620,1
323,110,109,1
324,110,1209,1
325,110,345,1
326,110,269,1
327,110,1064,1
328,110,77,1
329,158,625,1
330,158,527,1
331,158,982,1
332,158,1319,1
333,158,3,1
334,158,1053,1
335,158,1364,1
336,158,1180,1
337,158,123,1
338,158,724,1
339,158,224,1
340,158,208,1
341,158,481,1
342,158,772,1
343,158,887,1
344,158,1182,1
345,158,480,1
346,158,265,1
347,158,367,1
348,158,271,1
349,201,1371,1
350,201,194,1
351,201,923,1
352,201,1354,1
353,201,762,1
354,201,254,1
355,201,511,1
356,242,475,1
357,242,514,1
358,242,127,1
359,242,991,1
360,242,420,1
361,242,1066,1
362,242,1370,1
363,242,1383,1
364,242,520,1
365,242,107,1
366,242,189,1
367,242,1021,1
368,242,574,1
369,242,112,1
370,242,930,1
371,242,629,1
372,242,431,1
373,242,1004,1
374,242,992,1
375,242,461,1
376,242,579,1
377,242,429,1
378,254,128,1
379,254,762,1
380,254,596,1
381,254,110,1
382,254,480,1
383,254,255,1
384,254,93,1
385,254,556,1
386,254,158,1
387,254,183,1
388,254,421,1
389,254,804,1
390,254,914,1
391,254,940,1
392,254,247,1
393,254,964,1
394,254,1031,1
395,254,1359,1
396,254,551,1
397,254,960,1
398,254,568,1
399,254,560,1
400,254,946,1
401,254,139,1
402,254,1339,1
403,254,815,1
404,254,133,1
405,254,325,1
406,254,597,1
407,254,872,1
408,254,109,1
409,254,666,1
410,254,811,1
411,254,643,1
412,254,9,1
413,254,1387,1
414,254,422,1
415,254,759,1
416,254,8,1
417,254,537,1
418,254,987,1
419,254,211,1
420,254,967,1
421,254,640,1
422,254,682,1
423,254,608,1
424,254,604,1
425,254,1061,1
426,254,1235,1
427,254,961,1
428,254,326,1
429,254,519,1
430,254,916,1
431,254,319,1
432,254,1036,1
433,254,435,1
434,254,787,1
435,254,141,1
436,254,598,1
437,254,1090,1
438,254,1156,1
439,254,1041,1
440,254,364,1
441,254,1249,1
442,254,769,1
443,254,548,1
444,254,143,1
445,254,1394,1
446,254,982,1
447,254,348,1
448,254,963,1
449,254,1154,1
450,254,19,1
451,254,710,1
452,254,1237,1
453,254,552,1
454,254,634,1
455,254,973,1
456,254,1148,1
457,254,924,1
458,254,585,1
459,254,35,1
460,254,265,1
461,254,743,1
462,254,395,1
463,254,123,1
464,254,712,1
465,254,1180,1
466,254,333,1
467,254,907,1
468,254,1257,1
469,254,897,1
470,254,331,1
471,254,768,1
472,254,113,1
473,254,1355,1
474,254,1213,1
475,254,790,1
476,254,433,1
477,254,18,1
478,254,398,1
479,254,854,1
480,254,1292,1
481,254,1402,1
482,254,1163,1
483,254,1366,1
484,254,1208,1
485,254,1087,1
486,254,291,1
487,254,1044,1
488,254,1373,1
489,254,1277,1
490,254,427,1
491,254,379,1
492,254,1352,1
493,254,342,1
494,254,683,1
495,254,703,1
496,254,1086,1
497,292,216,1
498,292,1117,1
499,292,370,1
500,292,424,1
501,292,662,1
502,292,40,1
503,292,1342,1
504,292,27,1
505,292,1081,1
506,292,639,1
507,292,1057,1
508,292,945,1
509,292,187,1
510,292,631,1
511,292,523,1
512,292,242,1
513,292,105,1
514,292,170,1
515,292,514,1
516,292,1268,1
517,292,396,1
518,292,1065,1
519,292,1394,1
520,292,799,1
521,292,760,1
522,292,616,1
523,292,24,1
524,292,844,1
525,292,1348,1
526,292,586,1
527,292,425,1
528,292,842,1
529,292,761,1
530,292,318,1
531,292,648,1
532,292,75,1
533,292,118,1
534,292,699,1
535,292,896,1
536,292,788,1
537,292,797,1
538,292,579,1
539,292,350,1
540,292,507,1
541,292,223,1
542,292,963,1
543,292,113,1
544,292,757,1
545,292,501,1
546,292,483,1
547,292,1197,1
548,292,774,1
549,292,278,1
550,292,864,1
551,292,257,1
552,292,1129,1
553,292,759,1
554,292,198,1
555,292,114,1
556,292,153,1
557,292,135,1
558,292,333,1
559,292,107,1
560,292,489,1
561,292,596,1
562,292,1335,1
563,292,1257,1
564,292,1359,1
565,292,941,1
566,292,805,1
567,292,1390,1
568,292,492,1
569,292,686,1
570,292,485,1
571,292,645,1
572,292,128,1
573,292,1270,1
574,292,440,1
575,292,360,1
576,292,720,1
577,292,1290,1
578,292,556,1
579,292,1194,1
580,292,705,1
581,292,987,1
582,292,459,1
583,292,1019,1
584,292,304,1
585,292,1393,1
586,292,862,1
587,292,404,1
588,292,571,1
589,292,549,1
590,292,391,1
591,292,989,1
592,292,215,1
593,292,1305,1
594,292,1364,1
595,292,999,1
596,292,9,1
597,292,1406,1
598,292,1253,1
599,292,1087,1
600,292,133,1
601,292,405,1
602,292,528,1
603,292,328,1
604,292,642,1
605,292,1346,1
606,292,354,1
607,292,300,1
608,292,310,1
609,292,840,1
610,292,598,1
611,292,573,1
612,292,628,1
613,292,1050,1
614,292,381,1
615,292,1188,1
616,292,575,1
617,292,291,1
618,292,237,1
619,292,1321,1
620,292,1355,1
621,292,768,1
622,292,1031,1
623,292,683,1
624,292,709,1
625,292,1127,1
626,292,939,1
627,292,1208,1
628,292,1036,1
629,292,694,1
630,292,197,1
631,292,103,1
632,292,933,1
633,292,1260,1
634,292,971,1
635,292,624,1
636,292,247,1
637,292,649,1
638,292,1086,1
639,292,46,1
640,292,192,1
641,292,1005,1
642,292,717,1
643,292,1366,1
644,292,1380,1
645,292,83,1
646,292,619,1
647,292,1125,1
648,292,458,1
649,339,463,1
650,339,1189,1
651,339,178,1
652,339,962,1
653,339,199,1
654,339,1171,1
655,339,1205,1
656,339,327,1
657,339,528,1
658,339,1165,1
659,339,894,1
660,339,384,1
661,339,589,1
662,339,1039,1
663,346,821,1
664,346,279,1
665,346,134,1
666,346,543,1
667,346,923,1
668,346,1308,1
669,346,18,1
670,525,105,1
671,525,1007,1
672,525,391,1
673,525,228,1
674,525,1197,1
675,525,1086,1
676,525,672,1
677,525,570,1
678,525,1330,1
679,591,733,1
680,591,1233,1
681,591,613,1
682,591,1043,1
683,591,1294,1
684,591,653,1
685,591,787,1
686,591,656,1
687,591,708,1
688,591,851,1
689,591,303,1
690,591,203,1
691,591,1357,1
692,591,523,1
693,591,1123,1
694,591,143,1
695,591,778,1
696,591,654,1
697,591,485,1
698,591,1217,1
699,591,233,1
700,591,204,1
701,591,158,1
702,591,703,1
703,591,628,1
704,591,1289,1
705,591,619,1
706,591,1181,1
707,591,588,1
708,591,526,1
709,591,129,1
710,591,363,1
711,591,180,1
712,591,62,1
713,591,199,1
714,591,422,1
715,591,492,1
716,591,1164,1
717,591,1256,1
718,591,457,1
719,591,1274,1
720,591,79,1
721,591,386,1
722,591,229,1
723,591,201,1
724,591,577,1
725,591,964,1
726,591,946,1
727,591,381,1
728,591,909,1
729,591,318,1
730,591,869,1
731,591,1263,1
732,591,144,1
733,591,864,1
734,591,574,1
735,591,1105,1
736,591,994,1
737,591,292,1
738,591,216,1
739,591,897,1
740,591,971,1
741,591,525,1
742,591,1206,1
743,591,615,1
744,591,1245,1
745,591,815,1
746,591,452,1
747,591,334,1
748,591,430,1
749,591,46,1
750,591,810,1
751,591,875,1
752,591,1084,1
753,591,128,1
754,591,707,1
755,591,1354,1
756,591,1284,1
757,591,985,1
758,591,622,1
759,591,811,1
760,591,1272,1
761,591,895,1
762,591,528,1
763,591,454,1
764,591,797,1
765,591,821,1
766,591,799,1
767,591,556,1
768,591,3,1
769,591,932,1
770,591,413,1
771,591,1149,1
772,591,825,1
773,591,868,1
774,591,632,1
775,591,343,1
776,591,692,1
777,591,344,1
778,591,336,1
779,591,1304,1
780,591,1278,1
781,591,956,1
782,591,858,1
783,600,551,1
784,600,317,1
785,600,1291,1
786,601,830,1
787,601,427,1
788,601,703,1
789,601,316,1
790,601,991,1
791,601,181,1
792,601,123,1
793,601,776,1
794,601,861,1
795,601,1000,1
796,601,1383,1
797,601,598,1
798,601,388,1
799,601,810,1
800,601,230,1
801,601,923,1
802,601,891,1
803,601,225,1
804,601,942,1
805,601,526,1
806,601,176,1
807,601,957,1
808,601,613,1
809,601,373,1
810,601,406,1
811,601,894,1
812,601,554,1
813,601,1151,1
814,601,112,1
815,601,1292,1
816,601,929,1
817,601,1346,1
818,643,1285,1
819,643,455,1
820,643,720,1
821,643,95,1
822,643,1296,1
823,643,652,1
824,643,328,1
825,643,1005,1
826,643,833,1
827,643,674,1
828,643,532,1
829,643,391,1
830,643,861,1
831,643,364,1
832,643,1269,1
833,643,70,1
834,643,392,1
835,643,1336,1
836,643,1193,1
837,643,1001,1
838,643,795,1
839,643,1029,1
840,643,1297,1
841,643,761,1
842,643,427,1
843,643,111,1
844,643,309,1
845,643,749,1
846,643,559,1
847,643,1329,1
848,643,1091,1
849,643,569,1
850,643,326,1
851,643,616,1
852,643,1061,1
853,643,1234,1
854,643,592,1
855,643,1088,1
856,643,232,1
857,643,772,1
858,643,41,1
859,643,1355,1
860,643,698,1
861,643,230,1
862,643,973,1
863,643,638,1
864,643,1068,1
865,643,479,1
866,643,936,1
867,643,654,1
868,643,712,1
869,643,1326,1
870,643,347,1
871,643,304,1
872,643,825,1
873,643,929,1
874,643,246,1
875,643,102,1
876,643,943,1
877,643,610,1
878,643,164,1
879,643,774,1
880,643,544,1
881,643,8,1
882,643,83,1
883,643,1071,1
884,643,1400,1
885,643,1195,1
886,643,760,1
887,643,699,1
888,643,776,1
889,643,1049,1
890,643,130,1
891,643,991,1
892,643,1250,1
893,643,1237,1
894,643,1331,1
895,643,1343,1
896,643,1289,1
897,643,745,1
898,643,1205,1
899,643,1192,1
900,643,1253,1
901,643,1184,1
902,643,845,1
903,643,65,1
904,643,290,1
905,643,193,1
906,643,711,1
907,643,504,1
908,643,887,1
909,643,1127,1
910,643,529,1
911,643,1337,1
912,643,1229,1
913,643,808,1
914,643,24,1
915,643,284,1
916,643,297,1
917,643,105,1
918,643,599,1
919,643,696,1
920,643,19,1
921,643,254,1
922,643,736,1
923,643,884,1
924,643,613,1
925,643,539,1
926,643,218,1
927,643,1077,1
928,643,270,1
929,643,897,1
930,643,898,1
931,643,176,1
932,643,139,1
933,643,1039,1
934,643,831,1
935,643,1209,1
936,643,30,1
937,643,38,1
938,643,229,1
939,643,799,1
940,643,1362,1
941,643,1353,1
942,643,1156,1
943,706,437,1
944,717,444,1
945,717,374,1
946,717,232,1
947,717,532,1
948,717,332,1
949,717,1221,1
950,717,989,1
951,717,552,1
952,717,1142,1
953,717,353,1
954,717,172,1
955,717,33,1
956,717,1350,1
957,717,1289,1
958,717,1139,1
959,717,1178,1
960,717,591,1
961,717,720,1
962,717,1355,1
963,717,402,1
964,717,550,1
965,717,918,1
966,717,1379,1
967,717,183,1
968,717,936,1
969,717,678,1
970,717,1261,1
971,717,340,1
972,717,1102,1
973,717,1072,1
974,717,1070,1
975,717,667,1
976,717,815,1
977,717,392,1
978,717,314,1
979,717,473,1
980,717,587,1
981,717,110,1
982,717,893,1
983,717,895,1
984,717,543,1
985,717,1336,1
986,717,109,1
987,717,613,1
988,717,215,1
989,717,1332,1
990,717,637,1
991,717,105,1
992,717,644,1
993,717,401,1
994,717,10,1
995,717,551,1
996,717,719,1
997,717,27,1
998,717,1274,1
999,717,64,1
1000,717,30,1
1001,717,1294,1
1002,717,37,1
1003,717,1137,1
1004,717,579,1
1005,717,1188,1
1006,717,201,1
1007,717,539,1
1008,717,89,1
1009,717,478,1
1010,717,595,1
1011,717,77,1
1012,717,304,1
1013,717,269,1
1014,717,325,1
1015,717,19,1
1016,717,4,1
1017,717,479,1
1018,717,567,1
1019,717,650,1
1020,717,1404,1
1021,717,1259,1
1022,717,786,1
1023,717,668,1
1024,717,1229,1
1025,717,52,1
1026,717,447,1
1027,717,107,1
1028,717,1352,1
1029,717,1043,1
1030,717,1359,1
1031,717,489,1
1032,717,272,1
1033,717,145,1
1034,717,254,1
1035,717,1372,1
1036,717,976,1
1037,717,95,1
1038,717,15,1
1039,717,890,1
1040,717,1134,1
1041,717,638,1
1042,717,216,1
1043,717,898,1
1044,727,1393,1
1045,727,257,1
1046,727,531,1
1047,727,679,1
1048,822,373,1
1049,822,246,1
1050,822,79,1
1051,822,640,1
1052,822,1185,1
1053,822,1057,1
1054,822,812,1
1055,822,693,1
1056,822,936,1
1057,822,514,1
1058,822,1385,1
1059,822,570,1
1060,822,624,1
1061,822,939,1
1062,822,786,1
1063,822,125,1
1064,890,125,1
1065,890,613,1
1066,890,1215,1
1067,890,964,1
1068,890,774,1
1069,890,4,1
1070,890,857,1
1071,890,122,1
1072,890,529,1
1073,890,793,1
1074,890,790,1
1075,890,826,1
1076,890,652,1
1077,890,1371,1
1078,890,920,1
1079,890,1071,1
1080,890,22,1
1081,890,703,1
1082,890,709,1
1083,890,158,1
1084,890,297,1
1085,890,516,1
1086,890,1301,1
1087,890,854,1
1088,890,1408,1
1089,890,624,1
1090,890,1357,1
1091,890,2,1
1092,955,1057,1
1093,955,554,1
1094,955,1208,1
1095,955,1376,1
1096,955,711,1
1097,955,1408,1
1098,955,737,1
1099,955,271,1
1100,955,1206,1
1101,955,492,1
1102,955,146,1
1103,955,1171,1
1104,955,1294,1
1105,955,1087,1
1106,955,643,1
1107,955,19,1
1108,955,620,1
1109,955,409,1
1110,955,1071,1
1111,955,42,1
1112,955,849,1
1113,955,187,1
1114,955,1301,1
1115,955,814,1
1116,955,854,1
1117,955,528,1
1118,955,921,1
1119,955,1310,1
1120,973,1304,1
1121,973,151,1
1122,973,527,1
1123,973,826,1
1124,973,1297,1
1125,973,529,1
1126,973,194,1
1127,973,875,1
1128,973,314,1
1129,973,79,1
1130,973,909,1
1131,973,549,1
1132,973,233,1
1133,973,1400,1
1134,973,1004,1
1135,973,23,1
1136,973,985,1
1137,973,245,1
1138,973,225,1
1139,973,424,1
1140,973,947,1
1141,973,556,1
1142,973,195,1
1143,973,1072,1
1144,973,649,1
1145,973,1205,1
1146,973,22,1
1147,973,97,1
1148,973,112,1
1149,973,660,1
1150,973,849,1
1151,973,212,1
1152,973,1332,1
1153,973,1031,1
1154,973,385,1
1155,973,639,1
1156,973,46,1
1157,973,960,1
1158,973,144,1
1159,973,1027,1
1160,973,1322,1
1161,973,54,1
1162,973,320,1
1163,973,770,1
1164,973,1208,1
1165,973,656,1
1166,973,436,1
1167,973,171,1
1168,973,1008,1
1169,973,1097,1
1170,973,75,1
1171,973,222,1
1172,973,152,1
1173,973,1171,1
1174,973,1043,1
1175,973,180,1
1176,973,258,1
1177,973,469,1
1178,973,1115,1
1179,973,1266,1
1180,973,508,1
1181,973,1174,1
1182,973,52,1
1183,973,644,1
1184,973,601,1
1185,973,854,1
1186,973,734,1
1187,973,942,1
1188,973,127,1
1189,973,901,1
1190,973,539,1
1191,973,550,1
1192,973,269,1
1193,973,317,1
1194,973,1317,1
1195,973,860,1
1196,973,43,1
1197,973,263,1
1198,973,386,1
1199,973,937,1
1200,973,1085,1
1201,973,887,1
1202,973,442,1
1203,973,257,1
1204,973,1142,1
1205,973,1203,1
1206,973,991,1
1207,973,40,1
1208,973,677,1
1209,973,570,1
1210,973,768,1
1211,973,686,1
1212,973,902,1
1213,973,1140,1
1214,973,776,1
1215,973,821,1
1216,973,425,1
1217,973,579,1
1218,973,123,1
1219,973,798,1
1220,973,128,1
1221,973,211,1
1222,973,246,1
1223,973,861,1
1224,973,544,1
1225,973,325,1
1226,973,1294,1
1227,973,297,1
1228,973,417,1
1229,973,1235,1
1230,973,24,1
1231,973,778,1
1232,973,27,1
1233,973,358,1
1234,973,453,1
1235,973,1006,1
1236,973,0,1
1237,973,429,1
1238,973,132,1
1239,973,1398,1
1240,973,651,1
1241,973,907,1
1242,973,1184,1
1243,973,377,1
1244,989,164,1
1245,989,1251,1
1246,989,752,1
1247,989,958,1
1248,989,407,1
1249,989,391,1
1250,989,599,1
1251,989,902,1
1252,989,186,1
1253,989,1380,1
1254,989,1298,1
1255,989,322,1
1256,989,19,1
1257,989,16,1
1258,989,1171,1
1259,989,25,1
1260,989,122,1
1261,989,1225,1
1262,989,279,1
1263,989,835,1
1264,989,123,1
1265,989,316,1
1266,989,1008,1
1267,989,355,1
1268,989,820,1
1269,989,178,1
1270,989,1261,1
1271,989,885,1
1272,989,1339,1
1273,989,730,1
1274,989,243,1
1275,989,947,1
1276,989,1068,1
1277,989,345,1
1278,989,780,1
1279,989,829,1
1280,989,1116,1
1281,989,826,1
1282,989,1297,1
1283,989,1280,1
1284,989,723,1
1285,989,222,1
1286,989,1197,1
1287,989,254,1
1288,989,229,1
1289,989,327,1
1290,989,596,1
1291,989,808,1
1292,989,378,1
1293,989,1286,1
1294,989,620,1
1295,989,518,1
1296,989,539,1
1297,989,261,1
1298,989,1357,1
1299,989,128,1
1300,989,1142,1
1301,989,530,1
1302,989,1154,1
1303,989,811,1
1304,989,1293,1
1305,989,1289,1
1306,989,1147,1
1307,989,739,1
1308,989,400,1
1309,989,640,1
1310,989,1004,1
1311,989,1342,1
1312,989,662,1
1313,989,1374,1
1314,989,1105,1
1315,989,39,1
1316,989,417,1
1317,989,218,1
1318,989,435,1
1319,989,772,1
1320,989,1215,1
1321,989,1309,1
1322,989,1083,1
1323,989,234,1
1324,989,483,1
1325,989,1047,1
1326,989,409,1
1327,989,397,1
1328,989,1070,1
1329,989,759,1
1330,989,924,1
1331,989,777,1
1332,989,695,1
1333,989,1362,1
1334,989,649,1
1335,989,608,1
1336,989,287,1
1337,989,296,1
1338,989,364,1
1339,996,105,1
1340,996,46,1
1341,996,493,1
1342,996,1018,1
1343,996,391,1
1344,996,1123,1
1345,996,1340,1
1346,996,564,1
1347,996,392,1
1348,996,234,1
1349,996,261,1
1350,996,496,1
1351,996,791,1
1352,996,872,1
1353,996,37,1
1354,996,929,1
1355,996,412,1
1356,996,297,1
1357,996,438,1
1358,996,245,1
1359,996,1087,1
1360,996,1105,1
1361,996,180,1
1362,996,951,1
1363,996,1388,1
1364,996,351,1
1365,996,254,1
1366,996,1231,1
1367,996,1067,1
1368,1028,525,1
1369,1028,548,1
1370,1028,339,1
1371,1028,1184,1
1372,1028,471,1
1373,1028,573,1
1374,1028,357,1
1375,1028,556,1
1376,1028,897,1
1377,1028,1195,1
1378,1028,364,1
1379,1028,611,1
1380,1028,1039,1
1381,1028,1011,1
1382,1028,152,1
1383,1028,711,1
1384,1028,1180,1
1385,1028,121,1
1386,1028,42,1
1387,1028,1205,1
1388,1028,66,1
1389,1028,448,1
1390,1028,1197,1
1391,1028,619,1
1392,1028,925,1
1393,1028,1345,1
1394,1028,921,1
1395,1028,109,1
1396,1028,1285,1
1397,1028,1119,1
1398,1028,25,1
1399,1028,218,1
1400,1028,654,1
1401,1028,826,1
1402,1028,1124,1
1403,1028,103,1
1404,1028,371,1
1405,1028,1301,1
1406,1028,233,1
1407,1028,352,1
1408,1028,1187,1
1409,1028,67,1
1410,1028,960,1
1411,1028,1129,1
1412,1028,774,1
1413,1028,1308,1
1414,1028,52,1
1415,1028,465,1
1416,1028,616,1
1417,1028,1255,1
1418,1028,1339,1
1419,1028,620,1
1420,1028,63,1
1421,1028,1106,1
1422,1028,580,1
1423,1028,849,1
1424,1028,40,1
1425,1028,570,1
1426,1028,1165,1
1427,1028,401,1
1428,1028,945,1
1429,1028,1043,1
1430,1028,31,1
1431,1028,645,1
1432,1028,851,1
1433,1028,1229,1
1434,1028,1280,1
1435,1028,489,1
1436,1028,41,1
1437,1028,761,1
1438,1028,879,1
1439,1028,778,1
1440,1028,818,1
1441,1028,631,1
1442,1028,192,1
1443,1028,703,1
1444,1028,1330,1
1445,1028,1056,1
1446,1028,271,1
1447,1028,93,1
1448,1028,643,1
1449,1028,1208,1
1450,1028,1013,1
1451,1028,959,1
1452,1028,689,1
1453,1028,962,1
1454,1028,60,1
1455,1028,1268,1
1456,1028,450,1
1457,1028,862,1
1458,1028,297,1
1459,1028,213,1
1460,1102,598,1
1461,1102,698,1
1462,1102,488,1
1463,1102,230,1
1464,1102,393,1
1465,1102,280,1
1466,1102,1322,1
1467,1102,849,1
1468,1102,1325,1
1469,1102,730,1
1470,1102,1142,1
1471,1273,682,1
1472,1273,729,1
1473,1329,11,1
1474,1329,495,1
1475,1329,1261,1
1476,1329,321,1
1477,1329,1270,1
1478,1329,1392,1
1479,1329,403,1
1480,1329,156,1
1481,1329,977,1
1482,1329,157,1
1483,1329,498,1
1484,1329,1132,1
1485,1329,439,1
1486,1329,336,1
1487,1329,337,1
1488,1329,388,1
1489,1329,697,1
1490,1329,241,1
1491,1329,398,1
1492,1329,598,1
1493,1329,488,1
1494,1329,842,1
1495,1329,351,1
1496,1329,522,1
1497,1329,1048,1
1498,1329,629,1
1499,1329,341,1
1500,1329,791,1
1501,1329,1157,1
1502,1329,1112,1
1503,1329,1073,1
1504,1329,1314,1
1505,1329,1005,1
1506,1329,1358,1
1507,1329,930,1
1508,1329,617,1
1509,1344,520,1
1510,1344,1370,1
1511,1344,528,1
1512,1344,194,1
1513,1344,420,1
1514,1344,67,1
1515,1344,405,1
1516,1344,1266,1
1517,1344,782,1
1518,1344,546,1
1519,1344,1250,1
1520,1344,574,1
1521,1344,1082,1
1522,1344,897,1
1523,1344,585,1
1524,1344,729,1
1525,1344,338,1
1526,1364,980,1
1527,1364,924,1
1528,1364,782,1
1529,1364,728,1
1530,1364,520,1
1531,1371,644,1
1532,1371,933,1
1533,1371,576,1
1534,1371,1091,1
1535,1371,476,1
1536,1371,180,1
1537,1371,689,1
1538,1371,834,1
1539,1371,1208,1
1540,1371,45,1
1541,1371,864,1
1542,1371,3,1
1543,1371,251,1
1544,1371,614,1
1545,1371,471,1
1546,1371,339,1
1547,1371,485,1
1548,1371,279,1
1549,1371,794,1
1550,1371,1229,1
1551,1371,1289,1
1552,1371,292,1
1553,1371,65,1
1554,1371,1200,1
1555,1371,568,1
1556,1371,579,1
1557,1371,482,1
1558,1371,667,1
1559,1371,1136,1
1560,1371,234,1
1561,1371,1221,1
1562,1371,894,1
1563,1371,1184,1
1564,1371,542,1
1565,1371,86,1
1566,1371,31,1
1567,1371,1313,1
1568,1371,1326,1
1569,1371,67,1
1570,1371,833,1
1571,1371,203,1
1572,1371,815,1
1573,1371,301,1
1574,1371,757,1
1575,1371,402,1
1576,1371,84,1
1577,1371,452,1
1578,1371,817,1
1579,1371,1394,1
1580,1371,649,1
1581,1371,231,1
1582,1371,1192,1
1583,1371,1006,1
1584,1371,110,1
1585,1371,977,1
1586,1371,525,1
1587,1371,1337,1
1588,1371,194,1
1589,1371,1309,1
1590,1371,1013,1
1591,1371,597,1
