,TF,Target,Label
235,292,242,1
236,292,1001,1
237,292,538,1
238,292,1177,1
239,292,1173,1
240,292,1071,1
241,292,3,1
242,292,21,1
243,292,543,1
244,292,691,1
245,292,25,1
246,292,805,1
247,292,1378,1
248,292,350,1
249,292,849,1
250,292,1347,1
251,292,558,1
252,292,1050,1
253,292,1104,1
254,292,644,1
255,292,103,1
256,292,156,1
257,292,566,1
258,292,1085,1
259,292,686,1
260,292,742,1
261,292,1387,1
262,292,641,1
263,292,1251,1
264,292,109,1
265,292,297,1
266,292,61,1
267,292,478,1
268,292,416,1
269,292,439,1
270,292,604,1
271,292,795,1
272,292,649,1
273,292,548,1
274,292,63,1
275,292,530,1
276,292,1179,1
277,292,1160,1
278,292,153,1
279,292,1305,1
280,292,97,1
281,339,1165,1
282,339,178,1
283,339,1366,1
284,339,1059,1
285,339,761,1
286,339,1137,1
287,346,1123,1
288,346,1339,1
289,346,1002,1
290,525,386,1
291,525,1049,1
292,525,410,1
293,525,1007,1
294,591,63,1
295,591,1105,1
296,591,1,1
297,591,1121,1
298,591,1394,1
299,591,123,1
300,591,1057,1
301,591,1272,1
302,591,673,1
303,591,23,1
304,591,245,1
305,591,476,1
306,591,367,1
307,591,592,1
308,591,1142,1
309,591,19,1
310,591,38,1
311,591,914,1
312,591,720,1
313,591,335,1
314,591,412,1
315,591,166,1
316,591,388,1
317,591,958,1
318,591,1404,1
319,591,963,1
320,591,1125,1
321,591,1149,1
322,591,951,1
323,591,909,1
324,591,56,1
325,591,287,1
326,591,995,1
327,591,185,1
328,591,973,1
329,591,936,1
330,591,787,1
331,591,484,1
332,591,413,1
333,591,68,1
334,591,1007,1
335,591,194,1
336,591,815,1
337,591,810,1
338,591,700,1
339,600,163,1
340,600,629,1
341,601,146,1
342,601,776,1
343,601,991,1
344,601,178,1
345,601,493,1
346,601,17,1
347,601,993,1
348,601,204,1
349,601,703,1
350,601,56,1
351,601,268,1
352,601,951,1
353,601,83,1
354,601,483,1
355,643,860,1
356,643,183,1
357,643,328,1
358,643,1109,1
359,643,684,1
360,643,1027,1
361,643,530,1
362,643,766,1
363,643,37,1
364,643,263,1
365,643,371,1
366,643,935,1
367,643,12,1
368,643,1003,1
369,643,1359,1
370,643,654,1
371,643,1362,1
372,643,703,1
373,643,790,1
374,643,393,1
375,643,854,1
376,643,1310,1
377,643,38,1
378,643,384,1
379,643,378,1
380,643,398,1
381,643,631,1
382,643,729,1
383,643,1332,1
384,643,1082,1
385,643,1341,1
386,643,1056,1
387,643,431,1
388,643,139,1
389,643,1367,1
390,643,995,1
391,643,1229,1
392,643,246,1
393,643,155,1
394,643,341,1
395,643,1184,1
396,643,325,1
397,643,823,1
398,643,689,1
399,643,270,1
400,643,939,1
401,643,574,1
402,643,1106,1
403,643,1257,1
404,643,933,1
405,643,1326,1
406,643,471,1
407,643,288,1
408,643,845,1
409,643,738,1
410,706,1287,1
411,717,19,1
412,717,1228,1
413,717,377,1
414,717,292,1
415,717,1330,1
416,717,1280,1
417,717,457,1
418,717,963,1
419,717,325,1
420,717,1070,1
421,717,1008,1
422,717,460,1
423,717,70,1
424,717,595,1
425,717,979,1
426,717,3,1
427,717,551,1
428,717,79,1
429,717,164,1
430,717,178,1
431,717,43,1
432,717,613,1
433,717,835,1
434,717,348,1
435,717,529,1
436,717,64,1
437,717,120,1
438,717,210,1
439,717,693,1
440,717,402,1
441,717,107,1
442,717,1351,1
443,717,1068,1
444,717,737,1
445,717,519,1
446,717,1124,1
447,717,1041,1
448,717,1087,1
449,717,1347,1
450,717,793,1
451,717,1301,1
452,717,807,1
453,717,552,1
454,717,479,1
455,727,531,1
456,727,93,1
457,822,1116,1
458,822,267,1
459,822,933,1
460,822,246,1
461,822,764,1
462,822,31,1
463,822,624,1
464,890,643,1
465,890,125,1
466,890,964,1
467,890,297,1
468,890,1099,1
469,890,1397,1
470,890,1094,1
471,890,777,1
472,890,1383,1
473,890,1301,1
474,890,1322,1
475,890,122,1
476,955,1376,1
477,955,1206,1
478,955,1087,1
479,955,1310,1
480,955,19,1
481,955,1171,1
482,955,417,1
483,955,949,1
484,955,762,1
485,955,1367,1
486,955,613,1
487,973,1008,1
488,973,373,1
489,973,856,1
490,973,1345,1
491,973,1364,1
492,973,202,1
493,973,54,1
494,973,1251,1
495,973,734,1
496,973,480,1
497,973,875,1
498,973,140,1
499,973,454,1
500,973,516,1
501,973,912,1
502,973,822,1
503,973,77,1
504,973,708,1
505,973,946,1
506,973,1062,1
507,973,204,1
508,973,2,1
509,973,1076,1
510,973,624,1
511,973,793,1
512,973,469,1
513,973,1101,1
514,973,548,1
515,973,652,1
516,973,761,1
517,973,1004,1
518,973,489,1
519,973,967,1
520,973,265,1
521,973,528,1
522,973,785,1
523,973,278,1
524,973,235,1
525,973,121,1
526,973,851,1
527,973,212,1
528,973,348,1
529,973,1129,1
530,973,62,1
531,973,400,1
532,973,1308,1
533,973,1402,1
534,973,1307,1
535,973,572,1
536,973,1165,1
537,973,998,1
538,973,504,1
539,973,88,1
540,973,921,1
541,989,1243,1
542,989,685,1
543,989,1278,1
544,989,256,1
545,989,827,1
546,989,370,1
547,989,413,1
548,989,811,1
549,989,246,1
550,989,75,1
551,989,1326,1
552,989,128,1
553,989,1136,1
554,989,380,1
555,989,27,1
556,989,573,1
557,989,65,1
558,989,1178,1
559,989,80,1
560,989,524,1
561,989,725,1
562,989,1313,1
563,989,431,1
564,989,1166,1
565,989,1066,1
566,989,589,1
567,989,799,1
568,989,1154,1
569,989,1280,1
570,989,1225,1
571,989,411,1
572,989,1211,1
573,989,255,1
574,989,1198,1
575,989,171,1
576,989,116,1
577,989,528,1
578,989,651,1
579,989,772,1
580,989,88,1
581,989,1282,1
582,996,123,1
583,996,1218,1
584,996,543,1
585,996,9,1
586,996,819,1
587,996,435,1
588,996,872,1
589,996,914,1
590,996,1087,1
591,996,10,1
592,996,1340,1
593,996,641,1
594,996,426,1
595,1028,831,1
596,1028,538,1
597,1028,410,1
598,1028,49,1
599,1028,119,1
600,1028,47,1
601,1028,706,1
602,1028,1257,1
603,1028,558,1
604,1028,674,1
605,1028,1180,1
606,1028,950,1
607,1028,218,1
608,1028,1188,1
609,1028,1293,1
610,1028,1292,1
611,1028,1053,1
612,1028,42,1
613,1028,548,1
614,1028,1208,1
615,1028,688,1
616,1028,569,1
617,1028,25,1
618,1028,968,1
619,1028,790,1
620,1028,874,1
621,1028,1033,1
622,1028,1296,1
623,1028,973,1
624,1028,1294,1
625,1028,787,1
626,1028,820,1
627,1028,813,1
628,1028,902,1
629,1028,894,1
630,1028,1268,1
631,1028,815,1
632,1028,1114,1
633,1028,563,1
634,1028,645,1
635,1102,273,1
636,1102,1301,1
637,1102,230,1
638,1102,128,1
639,1102,1124,1
640,1273,682,1
641,1329,639,1
642,1329,1014,1
643,1329,157,1
644,1329,740,1
645,1329,101,1
646,1329,385,1
647,1329,1314,1
648,1329,1273,1
649,1329,851,1
650,1329,930,1
651,1329,1296,1
652,1329,197,1
653,1329,140,1
654,1329,714,1
655,1329,1261,1
656,1329,975,1
657,1344,201,1
658,1344,966,1
659,1344,1339,1
660,1344,234,1
661,1344,489,1
662,1344,131,1
663,1344,225,1
664,1364,57,1
665,1364,762,1
666,1371,107,1
667,1371,175,1
668,1371,724,1
669,1371,504,1
670,1371,40,1
671,1371,381,1
672,1371,339,1
673,1371,833,1
674,1371,403,1
675,1371,1205,1
676,1371,539,1
677,1371,367,1
678,1371,487,1
679,1371,849,1
680,1371,1136,1
681,1371,595,1
682,1371,330,1
683,1371,300,1
684,1371,970,1
685,1371,706,1
686,1371,1327,1
687,1371,1069,1
688,1371,115,1
689,1371,1350,1
690,1371,733,1
691,1371,19,1
692,1371,35,1
693,1371,311,1
694,1371,424,1
695,1371,845,1
696,1371,234,1
697,1371,1326,1
698,1371,1293,1
699,1371,412,1
700,1371,817,1
701,1371,350,1
702,1371,231,1
703,1371,920,1
704,1371,437,1
705,1371,144,1
706,1371,689,1
707,1371,745,1
708,1371,872,1
709,1371,983,1
710,1371,1143,1
711,1371,402,1
712,1371,829,1
713,1371,1330,1
714,2,1202,0
715,2,133,0
716,2,1294,0
717,2,1276,0
718,2,1324,0
719,2,760,0
720,2,634,0
721,2,1018,0
722,2,423,0
723,2,473,0
724,2,508,0
725,2,1177,0
726,2,931,0
727,2,1162,0
728,2,1334,0
729,2,114,0
730,2,276,0
731,2,575,0
732,2,937,0
733,2,482,0
734,2,1132,0
735,2,805,0
736,2,779,0
737,2,391,0
738,2,449,0
739,2,307,0
740,2,474,0
741,2,691,0
742,2,17,0
743,2,817,0
744,2,189,0
745,2,24,0
746,2,257,0
747,2,117,0
748,2,464,0
749,2,182,0
750,2,371,0
751,2,871,0
752,2,792,0
753,2,578,0
754,2,162,0
755,2,648,0
756,2,822,0
757,2,1291,0
758,2,671,0
759,2,89,0
760,2,4,0
761,2,188,0
762,2,555,0
763,2,811,0
764,2,934,0
765,2,333,0
766,2,564,0
767,2,621,0
768,2,1307,0
769,2,1306,0
770,2,296,0
771,2,205,0
772,2,1310,0
773,2,488,0
774,2,378,0
775,2,1029,0
776,2,494,0
777,2,740,0
778,2,1308,0
779,2,35,0
780,2,736,0
781,2,712,0
782,2,377,0
783,2,533,0
784,2,92,0
785,2,409,0
786,2,294,0
787,2,827,0
788,2,1265,0
789,2,1279,0
790,2,1214,0
791,2,1295,0
792,2,1303,0
793,2,392,0
794,2,784,0
795,2,1343,0
796,2,85,0
797,2,1068,0
798,2,357,0
799,2,741,0
800,2,912,0
801,2,732,0
802,2,119,0
803,2,507,0
804,2,1395,0
805,2,1134,0
806,2,1076,0
807,2,606,0
808,2,595,0
809,2,1153,0
810,2,370,0
811,2,367,0
812,2,1168,0
813,2,1297,0
814,2,529,0
815,2,620,0
816,2,47,0
817,2,705,0
818,2,33,0
819,2,707,0
820,2,1046,0
821,2,138,0
822,2,140,0
823,2,48,0
824,2,952,0
825,2,67,0
826,2,501,0
827,2,764,0
828,2,1329,0
829,2,75,0
830,2,1387,0
831,2,106,0
832,70,1116,0
833,70,1114,0
834,70,1299,0
835,70,283,0
836,70,58,0
837,70,1225,0
838,70,1382,0
839,70,731,0
840,70,1306,0
841,70,784,0
842,70,219,0
843,70,55,0
844,70,28,0
845,70,931,0
846,70,840,0
847,70,98,0
848,70,802,0
849,70,664,0
850,70,1364,0
851,70,1168,0
852,70,1176,0
853,70,228,0
854,70,1363,0
855,70,1302,0
856,70,238,0
857,70,1055,0
858,70,1220,0
859,110,1109,0
860,110,219,0
861,110,317,0
862,110,392,0
863,110,675,0
864,110,287,0
865,110,553,0
866,110,138,0
867,110,350,0
868,110,623,0
869,110,1376,0
870,110,800,0
871,110,8,0
872,110,777,0
873,110,920,0
874,110,7,0
875,110,19,0
876,110,431,0
877,110,561,0
878,110,300,0
879,110,540,0
880,110,663,0
881,110,946,0
882,110,1247,0
883,110,671,0
884,110,1094,0
885,110,829,0
886,110,1092,0
887,110,936,0
888,110,993,0
889,110,1286,0
890,110,718,0
891,110,324,0
892,110,995,0
893,110,1089,0
894,110,659,0
895,110,1207,0
896,110,415,0
897,110,266,0
898,110,917,0
899,110,452,0
900,110,215,0
901,110,677,0
902,110,438,0
903,110,214,0
904,110,1149,0
905,110,896,0
906,110,943,0
907,110,990,0
908,110,805,0
909,110,556,0
910,110,942,0
911,110,594,0
912,110,557,0
913,110,1257,0
914,110,947,0
915,110,1345,0
916,110,698,0
917,110,265,0
918,110,414,0
919,110,36,0
920,110,674,0
921,110,1333,0
922,110,121,0
923,110,948,0
924,110,237,0
925,110,418,0
926,110,412,0
927,110,1382,0
928,110,353,0
929,110,86,0
930,110,25,0
931,110,136,0
932,110,751,0
933,110,1015,0
934,110,1001,0
935,110,657,0
936,110,1288,0
937,110,1097,0
938,110,132,0
939,110,1159,0
940,110,639,0
941,110,535,0
942,110,534,0
943,110,233,0
944,110,886,0
945,110,997,0
946,110,1294,0
947,110,506,0
948,110,56,0
949,110,516,0
950,110,444,0
951,110,1386,0
952,110,1235,0
953,110,1045,0
954,110,743,0
955,110,410,0
956,110,503,0
957,110,1249,0
958,110,332,0
959,110,92,0
960,110,642,0
961,110,884,0
962,110,603,0
963,110,120,0
964,110,1093,0
965,110,1270,0
966,110,1281,0
967,110,996,0
968,110,1033,0
969,110,1225,0
970,110,1056,0
971,110,0,0
972,110,601,0
973,110,1360,0
974,110,186,0
975,110,930,0
976,110,679,0
977,110,795,0
978,110,1060,0
979,110,527,0
980,110,1026,0
981,110,989,0
982,110,602,0
983,110,149,0
984,110,150,0
985,110,462,0
986,110,576,0
987,110,1292,0
988,110,885,0
989,110,955,0
990,110,600,0
991,110,289,0
992,110,798,0
993,110,305,0
994,158,1344,0
995,158,1370,0
996,158,1280,0
997,158,7,0
998,158,277,0
999,158,1072,0
1000,158,202,0
1001,158,1189,0
1002,158,1333,0
1003,158,88,0
1004,158,244,0
1005,158,462,0
1006,158,222,0
1007,158,714,0
1008,158,1213,0
1009,158,965,0
1010,158,713,0
1011,158,1128,0
1012,158,940,0
1013,158,957,0
1014,158,1253,0
1015,158,1094,0
1016,158,1219,0
1017,158,260,0
1018,158,532,0
1019,158,819,0
1020,158,782,0
1021,158,329,0
1022,158,340,0
1023,158,1230,0
1024,158,588,0
1025,158,108,0
1026,158,875,0
1027,158,548,0
1028,158,1201,0
1029,158,890,0
1030,158,763,0
1031,158,250,0
1032,158,267,0
1033,158,859,0
1034,158,1069,0
1035,158,1079,0
1036,158,442,0
1037,158,1246,0
1038,158,9,0
1039,158,320,0
1040,158,1288,0
1041,158,553,0
1042,158,198,0
1043,158,554,0
1044,158,405,0
1045,158,615,0
1046,158,1387,0
1047,158,544,0
1048,158,1143,0
1049,158,1183,0
1050,158,606,0
1051,158,1067,0
1052,158,971,0
1053,158,1039,0
1054,158,1009,0
1055,158,1122,0
1056,158,154,0
1057,158,836,0
1058,158,813,0
1059,158,84,0
1060,158,1,0
1061,158,664,0
1062,158,486,0
1063,158,112,0
1064,158,1323,0
1065,158,474,0
1066,158,230,0
1067,158,424,0
1068,158,1293,0
1069,158,1153,0
1070,158,925,0
1071,158,812,0
1072,158,1124,0
1073,158,770,0
1074,158,489,0
1075,158,1024,0
1076,158,760,0
1077,158,870,0
1078,158,1316,0
1079,158,315,0
1080,158,1046,0
1081,158,1126,0
1082,158,651,0
1083,158,550,0
1084,158,1051,0
1085,158,55,0
1086,158,1377,0
1087,158,389,0
1088,158,1186,0
1089,158,1147,0
1090,158,124,0
1091,158,1263,0
1092,158,68,0
1093,158,850,0
1094,158,1279,0
1095,158,829,0
1096,158,935,0
1097,158,676,0
1098,158,114,0
1099,158,832,0
1100,158,1210,0
1101,158,366,0
1102,158,953,0
1103,158,1003,0
1104,158,218,0
1105,158,1045,0
1106,158,491,0
1107,158,901,0
1108,158,795,0
1109,158,934,0
1110,158,101,0
1111,158,872,0
1112,158,488,0
1113,158,436,0
1114,158,654,0
1115,158,1206,0
1116,158,1060,0
1117,158,817,0
1118,158,826,0
1119,158,1335,0
1120,158,838,0
1121,158,614,0
1122,158,941,0
1123,158,1376,0
1124,158,274,0
1125,158,865,0
1126,201,654,0
1127,201,53,0
1128,201,372,0
1129,201,616,0
1130,201,422,0
1131,201,166,0
1132,201,8,0
1133,201,678,0
1134,201,1398,0
1135,201,680,0
1136,201,287,0
1137,201,244,0
1138,201,594,0
1139,201,1178,0
1140,201,826,0
1141,201,375,0
1142,201,734,0
1143,201,232,0
1144,201,149,0
1145,201,804,0
1146,201,123,0
1147,201,1094,0
1148,201,1165,0
1149,201,1164,0
1150,201,154,0
1151,201,622,0
1152,201,903,0
1153,201,963,0
1154,201,323,0
1155,201,937,0
1156,201,120,0
1157,201,1368,0
1158,201,1303,0
1159,201,197,0
1160,201,1062,0
1161,201,328,0
1162,201,1014,0
1163,201,1152,0
1164,201,755,0
1165,201,512,0
1166,201,282,0
1167,201,85,0
1168,201,1161,0
1169,201,266,0
1170,201,724,0
1171,201,60,0
1172,201,1243,0
1173,201,443,0
1174,201,429,0
1175,201,480,0
1176,201,1377,0
1177,201,1133,0
1178,201,1113,0
1179,201,1071,0
1180,201,314,0
1181,201,426,0
1182,201,73,0
1183,201,1139,0
1184,201,759,0
1185,201,740,0
1186,201,591,0
1187,201,469,0
1188,201,757,0
1189,201,879,0
1190,201,775,0
1191,201,663,0
1192,201,265,0
1193,201,1064,0
1194,201,965,0
1195,201,293,0
1196,201,1090,0
1197,201,420,0
1198,201,1390,0
1199,201,694,0
1200,201,55,0
1201,201,981,0
1202,201,228,0
1203,201,820,0
1204,201,283,0
1205,201,840,0
1206,201,722,0
1207,201,887,0
1208,201,773,0
1209,201,376,0
1210,201,845,0
1211,201,1153,0
1212,201,1292,0
1213,201,1408,0
1214,201,1201,0
1215,201,602,0
1216,201,690,0
1217,201,614,0
1218,201,882,0
1219,201,908,0
1220,201,410,0
1221,201,601,0
1222,201,745,0
1223,201,373,0
1224,201,493,0
1225,201,1337,0
1226,201,1223,0
1227,201,974,0
1228,201,1048,0
1229,201,427,0
1230,201,599,0
1231,201,831,0
1232,201,1232,0
1233,201,319,0
1234,201,39,0
1235,201,886,0
1236,201,104,0
1237,201,1331,0
1238,201,329,0
1239,201,1386,0
1240,201,967,0
1241,201,279,0
1242,201,219,0
1243,201,1394,0
1244,201,1219,0
1245,201,203,0
1246,201,1034,0
1247,201,898,0
1248,201,1294,0
1249,201,110,0
1250,201,1176,0
1251,201,1277,0
1252,201,686,0
1253,201,816,0
1254,201,129,0
1255,201,1262,0
1256,201,1347,0
1257,201,1075,0
1258,201,582,0
1259,201,1376,0
1260,201,365,0
1261,201,451,0
1262,201,922,0
1263,201,1257,0
1264,234,1401,0
1265,234,429,0
1266,234,1017,0
1267,234,905,0
1268,234,503,0
1269,234,583,0
1270,234,872,0
1271,234,517,0
1272,234,76,0
1273,234,856,0
1274,234,295,0
1275,234,209,0
1276,234,940,0
1277,234,951,0
1278,234,804,0
1279,234,916,0
1280,234,391,0
1281,234,109,0
1282,234,1273,0
1283,234,995,0
1284,234,281,0
1285,234,1309,0
1286,234,1166,0
1287,234,1215,0
1288,234,586,0
1289,234,964,0
1290,234,1403,0
1291,234,1385,0
1292,234,202,0
1293,234,638,0
1294,234,494,0
1295,234,560,0
1296,234,271,0
1297,234,1187,0
1298,234,942,0
1299,234,1173,0
1300,234,709,0
1301,234,241,0
1302,234,1056,0
1303,234,1198,0
1304,234,1059,0
1305,234,786,0
1306,234,694,0
1307,234,1216,0
1308,234,90,0
1309,234,163,0
1310,234,535,0
1311,234,931,0
1312,234,171,0
1313,234,768,0
1314,234,1352,0
1315,234,1119,0
1316,234,50,0
1317,234,224,0
1318,234,1209,0
1319,234,712,0
1320,234,593,0
1321,234,681,0
1322,234,623,0
1323,234,1109,0
1324,234,451,0
1325,234,1170,0
1326,234,69,0
1327,234,514,0
1328,234,475,0
1329,234,656,0
1330,234,321,0
1331,234,261,0
1332,234,348,0
1333,234,798,0
1334,234,613,0
1335,234,239,0
1336,234,311,0
1337,234,487,0
1338,234,629,0
1339,234,217,0
1340,234,419,0
1341,234,1271,0
1342,234,497,0
1343,234,319,0
1344,234,1366,0
1345,234,553,0
1346,234,444,0
1347,234,1032,0
1348,234,128,0
1349,234,863,0
1350,234,839,0
1351,234,446,0
1352,234,22,0
1353,234,1073,0
1354,234,204,0
1355,234,791,0
1356,234,680,0
1357,234,941,0
1358,234,617,0
1359,234,66,0
1360,234,1,0
1361,234,919,0
1362,234,634,0
1363,234,840,0
1364,234,1363,0
1365,234,160,0
1366,234,375,0
1367,234,1015,0
1368,234,888,0
1369,234,728,0
1370,234,406,0
1371,234,115,0
1372,234,1254,0
1373,234,1269,0
1374,234,1070,0
1375,234,984,0
1376,234,813,0
1377,234,1139,0
1378,234,1331,0
1379,234,110,0
1380,234,266,0
1381,234,606,0
1382,234,1094,0
1383,234,532,0
1384,234,24,0
1385,234,1160,0
1386,234,1167,0
1387,234,81,0
1388,234,1319,0
1389,234,1376,0
1390,234,977,0
1391,234,639,0
1392,234,748,0
1393,234,713,0
1394,234,741,0
1395,234,949,0
1396,234,65,0
1397,234,684,0
1398,234,199,0
1399,234,1075,0
1400,234,247,0
1401,234,474,0
1402,234,336,0
1403,234,1009,0
1404,234,258,0
1405,242,1256,0
1406,242,1253,0
1407,242,308,0
1408,242,1020,0
1409,242,736,0
1410,242,140,0
1411,242,321,0
1412,242,1150,0
1413,242,626,0
1414,242,1045,0
1415,242,1158,0
1416,242,843,0
1417,242,298,0
1418,242,894,0
1419,242,1392,0
1420,242,1402,0
1421,242,515,0
1422,242,253,0
1423,242,172,0
1424,242,261,0
1425,242,678,0
1426,242,229,0
1427,242,1246,0
1428,242,1112,0
1429,242,418,0
1430,242,1318,0
1431,242,1085,0
1432,242,406,0
1433,242,1139,0
1434,242,813,0
1435,242,365,0
1436,242,1239,0
1437,242,686,0
1438,242,1303,0
1439,242,1277,0
1440,242,1295,0
1441,242,517,0
1442,242,826,0
1443,242,603,0
1444,242,892,0
1445,242,1332,0
1446,242,879,0
1447,242,1279,0
1448,242,808,0
1449,242,344,0
1450,242,864,0
1451,242,1141,0
1452,242,748,0
1453,242,912,0
1454,242,1259,0
1455,242,1366,0
1456,242,1034,0
1457,242,305,0
1458,242,698,0
1459,242,1096,0
1460,242,80,0
1461,242,200,0
1462,242,378,0
1463,242,835,0
1464,242,1110,0
1465,242,898,0
1466,242,155,0
1467,242,1122,0
1468,242,1009,0
1469,242,824,0
1470,242,22,0
1471,242,24,0
1472,242,1209,0
1473,242,208,0
1474,242,541,0
1475,242,956,0
1476,242,699,0
1477,242,1302,0
1478,242,1272,0
1479,242,849,0
1480,242,86,0
1481,242,442,0
1482,242,307,0
1483,242,768,0
1484,242,14,0
1485,242,522,0
1486,242,529,0
1487,242,188,0
1488,242,332,0
1489,242,887,0
1490,242,257,0
1491,242,240,0
1492,242,453,0
1493,242,1121,0
1494,242,915,0
1495,242,98,0
1496,242,1283,0
1497,242,1373,0
1498,242,606,0
1499,242,719,0
1500,242,897,0
1501,242,716,0
1502,242,246,0
1503,242,545,0
1504,242,598,0
1505,242,1176,0
1506,242,349,0
1507,242,619,0
1508,242,1287,0
1509,242,851,0
1510,242,230,0
1511,242,758,0
1512,242,364,0
1513,242,630,0
1514,242,652,0
1515,242,525,0
1516,242,441,0
1517,242,503,0
1518,242,1328,0
1519,242,877,0
1520,242,1215,0
1521,242,314,0
1522,242,269,0
1523,242,508,0
1524,242,96,0
1525,242,500,0
1526,242,222,0
1527,242,583,0
1528,242,920,0
1529,242,1289,0
1530,242,945,0
1531,242,292,0
1532,242,1185,0
1533,242,775,0
1534,242,1169,0
1535,242,20,0
1536,242,1265,0
1537,254,1363,0
1538,254,846,0
1539,254,892,0
1540,254,542,0
1541,254,378,0
1542,254,1211,0
1543,254,777,0
1544,254,1038,0
1545,254,1081,0
1546,254,674,0
1547,254,252,0
1548,254,1054,0
1549,254,1153,0
1550,254,949,0
1551,254,774,0
1552,254,1290,0
1553,254,181,0
1554,254,731,0
1555,254,32,0
1556,254,515,0
1557,254,1304,0
1558,254,292,0
1559,254,780,0
1560,254,819,0
1561,254,765,0
1562,254,477,0
1563,254,179,0
1564,254,303,0
1565,254,1114,0
1566,254,803,0
1567,254,423,0
1568,254,64,0
1569,254,377,0
1570,254,1284,0
1571,254,66,0
1572,254,306,0
1573,254,1372,0
1574,254,151,0
1575,254,89,0
1576,254,1047,0
1577,254,3,0
1578,254,1267,0
1579,254,214,0
1580,254,817,0
1581,254,119,0
1582,254,445,0
1583,254,7,0
1584,254,503,0
1585,254,322,0
1586,254,547,0
1587,254,839,0
1588,254,107,0
1589,254,679,0
1590,254,1016,0
1591,254,1193,0
1592,254,886,0
1593,254,1053,0
1594,254,1144,0
1595,254,948,0
1596,254,673,0
1597,254,587,0
1598,254,576,0
1599,254,80,0
