,TF,Target,Label
120,150,906,1
121,150,1016,1
122,150,5,1
123,150,757,1
124,225,692,1
125,225,532,1
126,225,443,1
127,225,1271,1
128,225,1347,1
129,225,907,1
130,225,967,1
131,225,553,1
132,225,1239,1
133,225,250,1
134,225,231,1
135,225,489,1
136,225,1406,1
137,225,1433,1
138,225,1361,1
139,225,515,1
140,225,81,1
141,225,326,1
142,225,460,1
143,225,51,1
144,225,1329,1
145,225,757,1
146,225,989,1
147,225,957,1
148,225,48,1
149,225,436,1
150,225,58,1
151,225,938,1
152,225,901,1
153,225,1429,1
154,225,43,1
155,225,477,1
156,225,1273,1
157,225,392,1
158,225,1182,1
159,225,616,1
160,225,1041,1
161,225,689,1
162,225,1115,1
163,225,890,1
164,225,1233,1
165,225,1446,1
166,225,265,1
167,225,126,1
168,225,754,1
169,225,707,1
170,225,1235,1
171,225,1353,1
172,225,1170,1
173,225,246,1
174,225,183,1
175,225,1364,1
176,225,690,1
177,225,395,1
178,225,5,1
179,225,168,1
180,225,1109,1
181,225,1441,1
182,225,1427,1
183,225,1053,1
184,225,72,1
185,225,919,1
186,225,1167,1
187,225,1059,1
188,225,935,1
189,225,696,1
190,225,411,1
191,225,777,1
192,225,1288,1
193,225,922,1
194,225,185,1
195,225,579,1
196,225,744,1
197,225,1076,1
198,225,344,1
199,225,627,1
200,225,159,1
201,225,1290,1
202,225,1056,1
203,225,129,1
204,225,323,1
205,225,1312,1
206,225,1358,1
207,225,97,1
208,244,1144,1
209,244,92,1
210,244,403,1
211,244,1025,1
212,244,1311,1
213,244,1440,1
214,244,194,1
215,244,99,1
216,244,267,1
217,244,257,1
218,244,828,1
219,244,579,1
220,244,268,1
221,244,1053,1
222,244,1247,1
223,244,1262,1
224,244,312,1
225,244,517,1
226,244,1119,1
227,244,1321,1
228,244,771,1
229,244,418,1
230,244,1371,1
231,244,1266,1
232,244,1344,1
233,291,817,1
234,291,1421,1
235,291,1209,1
236,291,560,1
237,291,1154,1
238,291,379,1
239,291,1149,1
240,291,1248,1
241,291,203,1
242,291,882,1
243,291,850,1
244,291,248,1
245,291,985,1
246,291,917,1
247,291,646,1
248,291,468,1
249,291,182,1
250,291,914,1
251,291,1160,1
252,291,760,1
253,291,1233,1
254,291,800,1
255,291,1116,1
256,291,1031,1
257,291,77,1
258,291,225,1
259,291,790,1
260,291,580,1
261,291,1399,1
262,291,860,1
263,291,596,1
264,291,1204,1
265,291,641,1
266,291,1440,1
267,291,683,1
268,291,368,1
269,291,502,1
270,291,1323,1
271,291,750,1
272,291,1395,1
273,291,1431,1
274,291,599,1
275,291,400,1
276,291,1063,1
277,291,1358,1
278,291,1384,1
279,291,294,1
280,291,674,1
281,291,278,1
282,291,243,1
283,291,1205,1
284,291,1125,1
285,291,801,1
286,291,613,1
287,291,1427,1
288,291,950,1
289,291,195,1
290,291,1306,1
291,291,1293,1
292,291,547,1
293,291,34,1
294,291,1348,1
295,291,1302,1
296,291,1281,1
297,291,239,1
298,291,1402,1
299,291,251,1
300,291,846,1
301,291,805,1
302,291,7,1
303,291,235,1
304,291,802,1
305,291,886,1
306,291,935,1
307,291,718,1
308,291,779,1
309,291,23,1
310,291,634,1
311,291,1387,1
312,291,728,1
313,291,912,1
314,291,676,1
315,291,453,1
316,291,1330,1
317,291,959,1
318,291,548,1
319,291,1103,1
320,291,937,1
321,291,1045,1
322,291,826,1
323,291,1019,1
324,291,408,1
325,291,1168,1
326,291,445,1
327,291,707,1
328,291,1203,1
329,291,748,1
330,291,457,1
331,291,284,1
332,291,119,1
333,291,85,1
334,291,373,1
335,291,992,1
336,299,1108,1
337,299,1366,1
338,299,972,1
339,299,158,1
340,299,766,1
341,299,6,1
342,299,406,1
343,299,427,1
344,299,954,1
345,299,233,1
346,299,245,1
347,299,4,1
348,299,1126,1
349,299,291,1
350,299,767,1
351,299,1189,1
352,299,296,1
353,299,932,1
354,299,804,1
355,299,802,1
356,299,677,1
357,299,264,1
358,299,599,1
359,299,52,1
360,299,887,1
361,299,1445,1
362,299,96,1
363,299,302,1
364,299,583,1
365,299,838,1
366,299,1405,1
367,299,938,1
368,299,304,1
369,299,1149,1
370,299,1330,1
371,299,74,1
372,299,546,1
373,299,736,1
374,299,1353,1
375,299,387,1
376,306,138,1
377,306,694,1
378,306,1377,1
379,306,134,1
380,306,514,1
381,306,1227,1
382,306,553,1
383,306,1345,1
384,306,144,1
385,306,1446,1
386,306,1229,1
387,306,434,1
388,306,443,1
389,306,1282,1
390,306,259,1
391,306,235,1
392,306,1,1
393,306,1375,1
394,306,1200,1
395,306,1329,1
396,306,613,1
397,306,990,1
398,306,876,1
399,306,109,1
400,306,1260,1
401,306,59,1
402,306,1069,1
403,319,5,1
404,319,774,1
405,319,493,1
406,319,1126,1
407,319,1409,1
408,319,1122,1
409,319,243,1
410,319,7,1
411,319,986,1
412,319,628,1
413,319,526,1
414,319,503,1
415,319,1412,1
416,319,726,1
417,319,1199,1
418,319,583,1
419,319,1231,1
420,319,748,1
421,319,1418,1
422,319,1204,1
423,319,104,1
424,319,105,1
425,319,613,1
426,319,1296,1
427,319,1302,1
428,319,520,1
429,319,94,1
430,319,1062,1
431,319,208,1
432,319,398,1
433,319,1067,1
434,319,1240,1
435,319,488,1
436,319,1113,1
437,319,738,1
438,319,946,1
439,319,164,1
440,319,1381,1
441,319,568,1
442,319,29,1
443,319,1407,1
444,319,886,1
445,319,1020,1
446,319,767,1
447,319,324,1
448,319,1144,1
449,319,990,1
450,319,1361,1
451,319,849,1
452,319,331,1
453,319,1248,1
454,319,55,1
455,319,1156,1
456,319,1160,1
457,319,794,1
458,319,577,1
459,319,873,1
460,319,799,1
461,319,892,1
462,319,311,1
463,319,133,1
464,319,1356,1
465,319,705,1
466,319,911,1
467,319,1116,1
468,319,1102,1
469,319,992,1
470,319,443,1
471,319,875,1
472,319,1321,1
473,319,283,1
474,319,706,1
475,319,620,1
476,319,683,1
477,319,336,1
478,319,4,1
479,319,1025,1
480,319,941,1
481,319,1279,1
482,319,750,1
483,319,1006,1
484,319,168,1
485,319,20,1
486,319,100,1
487,319,663,1
488,319,1303,1
489,319,234,1
490,348,433,1
491,348,1233,1
492,348,969,1
493,348,893,1
494,348,757,1
495,348,388,1
496,348,769,1
497,348,1091,1
498,348,627,1
499,348,1394,1
500,348,1390,1
501,348,1329,1
502,348,959,1
503,348,482,1
504,348,227,1
505,348,439,1
506,348,1104,1
507,348,846,1
508,348,1381,1
509,348,989,1
510,348,1223,1
511,348,779,1
512,348,797,1
513,348,778,1
514,348,1440,1
515,348,826,1
516,348,1262,1
517,348,1095,1
518,348,286,1
519,348,983,1
520,348,954,1
521,348,1138,1
522,348,805,1
523,348,331,1
524,348,560,1
525,348,24,1
526,348,1229,1
527,348,623,1
528,348,630,1
529,348,1125,1
530,348,637,1
531,348,158,1
532,348,185,1
533,348,1395,1
534,348,1330,1
535,348,1001,1
536,348,544,1
537,348,602,1
538,348,453,1
539,348,647,1
540,348,1123,1
541,348,173,1
542,348,1339,1
543,348,1108,1
544,348,696,1
545,348,1274,1
546,348,410,1
547,348,1438,1
548,348,1310,1
549,348,219,1
550,348,1137,1
551,348,558,1
552,348,1387,1
553,348,92,1
554,348,194,1
555,348,103,1
556,348,1355,1
557,348,1373,1
558,348,259,1
559,348,644,1
560,348,1094,1
561,348,30,1
562,348,1088,1
563,348,281,1
564,348,126,1
565,348,732,1
566,348,645,1
567,369,1039,1
568,369,669,1
569,369,45,1
570,369,1415,1
571,369,1148,1
572,369,601,1
573,369,1099,1
574,369,767,1
575,369,1169,1
576,369,800,1
577,369,790,1
578,369,623,1
579,369,238,1
580,369,626,1
581,369,250,1
582,369,1273,1
583,369,1424,1
584,369,515,1
585,369,1357,1
586,369,640,1
587,369,363,1
588,369,986,1
589,369,893,1
590,369,288,1
591,369,1197,1
592,369,1232,1
593,369,1235,1
594,369,832,1
595,369,1313,1
596,369,1200,1
597,369,757,1
598,369,680,1
599,369,463,1
600,369,1404,1
601,369,1360,1
602,369,1026,1
603,369,440,1
604,369,555,1
605,369,1292,1
606,369,1291,1
607,369,947,1
608,369,780,1
609,369,322,1
610,369,670,1
611,369,1301,1
612,369,1236,1
613,369,1335,1
614,369,649,1
615,369,991,1
616,369,3,1
617,369,411,1
618,369,97,1
619,369,759,1
620,369,657,1
621,369,799,1
622,369,795,1
623,369,1305,1
624,369,402,1
625,369,1410,1
626,369,570,1
627,369,266,1
628,369,517,1
629,369,895,1
630,369,1405,1
631,369,495,1
632,369,929,1
633,369,925,1
634,369,433,1
635,369,785,1
636,369,51,1
637,369,234,1
638,369,980,1
639,369,352,1
640,369,162,1
641,369,813,1
642,369,826,1
643,369,1084,1
644,369,1090,1
645,369,1366,1
646,369,178,1
647,369,891,1
648,369,628,1
649,369,1176,1
650,369,332,1
651,369,804,1
652,369,382,1
653,369,467,1
654,369,584,1
655,369,653,1
656,369,516,1
657,369,1016,1
658,369,65,1
659,369,902,1
660,369,1239,1
661,369,199,1
662,369,1066,1
663,369,544,1
664,369,284,1
665,369,119,1
666,369,21,1
667,369,342,1
668,369,485,1
669,402,381,1
670,402,132,1
671,402,1348,1
672,402,668,1
673,402,593,1
674,402,357,1
675,402,727,1
676,402,148,1
677,468,1419,1
678,468,1427,1
679,468,852,1
680,468,917,1
681,468,449,1
682,468,636,1
683,468,326,1
684,468,672,1
685,468,1331,1
686,468,1082,1
687,468,1440,1
688,468,868,1
689,468,526,1
690,468,772,1
691,468,247,1
692,468,676,1
693,468,453,1
694,468,409,1
695,468,254,1
696,468,1032,1
697,468,882,1
698,468,1294,1
699,468,540,1
700,468,644,1
701,468,844,1
702,468,1202,1
703,468,982,1
704,468,1343,1
705,468,971,1
706,468,174,1
707,468,467,1
708,468,955,1
709,468,1412,1
710,468,1288,1
711,468,546,1
712,468,1201,1
713,468,873,1
714,468,1089,1
715,468,819,1
716,468,269,1
717,468,750,1
718,468,1326,1
719,468,839,1
720,468,248,1
721,468,524,1
722,468,1407,1
723,468,787,1
724,468,1154,1
725,468,514,1
726,468,626,1
727,468,92,1
728,468,690,1
729,468,1278,1
730,468,795,1
731,468,183,1
732,468,1383,1
733,468,430,1
734,468,469,1
735,468,186,1
736,468,140,1
737,468,405,1
738,468,1284,1
739,468,872,1
740,468,925,1
741,468,501,1
742,468,759,1
743,468,414,1
744,468,689,1
745,468,777,1
746,468,499,1
747,468,1006,1
748,468,282,1
749,468,42,1
750,468,823,1
751,468,408,1
752,468,1391,1
753,468,1170,1
754,468,1443,1
755,468,560,1
756,468,379,1
757,468,132,1
758,468,44,1
759,468,991,1
760,468,1252,1
761,468,792,1
762,468,912,1
763,468,866,1
764,468,1085,1
765,468,1308,1
766,468,1185,1
767,468,325,1
768,468,284,1
769,468,59,1
770,468,1340,1
771,468,364,1
772,468,886,1
773,468,1444,1
774,468,677,1
775,547,400,1
776,547,71,1
777,547,621,1
778,547,266,1
779,547,104,1
780,547,434,1
781,547,1233,1
782,547,889,1
783,547,159,1
784,547,798,1
785,547,997,1
786,547,1160,1
787,547,1444,1
788,547,1209,1
789,547,409,1
790,547,609,1
791,547,1428,1
792,547,278,1
793,547,270,1
794,547,1167,1
795,547,1027,1
796,547,952,1
797,547,1202,1
798,547,860,1
799,547,1171,1
800,547,1381,1
801,547,1366,1
802,547,1178,1
803,547,135,1
804,547,475,1
805,547,785,1
806,547,1239,1
807,547,333,1
808,547,40,1
809,547,461,1
810,547,397,1
811,547,1297,1
812,547,58,1
813,547,70,1
814,547,550,1
815,547,1136,1
816,547,194,1
817,547,1308,1
818,547,686,1
819,547,694,1
820,547,1306,1
821,547,696,1
822,547,715,1
823,547,192,1
824,547,1151,1
825,547,427,1
826,547,1113,1
827,547,872,1
828,547,795,1
829,547,1296,1
830,547,462,1
831,547,674,1
832,547,560,1
833,547,46,1
834,547,1152,1
835,547,9,1
836,547,248,1
837,547,1411,1
838,547,1120,1
839,547,636,1
840,547,1401,1
841,547,295,1
842,547,1006,1
843,547,518,1
844,611,517,1
845,611,1357,1
846,611,262,1
847,613,1407,1
848,613,123,1
849,613,569,1
850,613,1406,1
851,613,921,1
852,613,911,1
853,613,895,1
854,701,231,1
855,701,849,1
856,701,1407,1
857,701,309,1
858,701,4,1
859,701,5,1
860,701,1270,1
861,701,1008,1
862,701,523,1
863,701,1190,1
864,701,217,1
865,701,738,1
866,701,467,1
867,701,612,1
868,701,273,1
869,701,728,1
870,701,1016,1
871,701,234,1
872,701,921,1
873,701,1430,1
874,701,532,1
875,701,237,1
876,701,792,1
877,701,492,1
878,701,1259,1
879,701,760,1
880,701,34,1
881,701,668,1
882,701,1307,1
883,701,440,1
884,701,1100,1
885,701,833,1
886,701,256,1
887,701,918,1
888,701,372,1
889,701,950,1
890,701,303,1
891,701,1154,1
892,701,947,1
893,701,1082,1
894,701,1238,1
895,701,946,1
896,701,964,1
897,701,374,1
898,701,1257,1
899,701,855,1
900,701,687,1
901,701,834,1
902,701,250,1
903,701,1055,1
904,701,1361,1
905,701,365,1
906,701,925,1
907,701,382,1
908,701,881,1
909,701,246,1
910,701,1083,1
911,701,1335,1
912,701,161,1
913,701,969,1
914,701,55,1
915,701,1155,1
916,701,961,1
917,701,362,1
918,701,774,1
919,701,1365,1
920,701,782,1
921,701,1067,1
922,701,128,1
923,701,1344,1
924,701,630,1
925,701,413,1
926,701,1441,1
927,701,1176,1
928,701,222,1
929,701,1428,1
930,701,1205,1
931,701,928,1
932,701,927,1
933,701,204,1
934,701,521,1
935,701,558,1
936,701,154,1
937,701,248,1
938,701,472,1
939,701,412,1
940,701,1437,1
941,701,1140,1
942,701,391,1
943,701,239,1
944,701,427,1
945,701,109,1
946,701,1239,1
947,701,632,1
948,701,639,1
949,701,549,1
950,701,311,1
951,701,108,1
952,701,11,1
953,701,104,1
954,701,354,1
955,701,482,1
956,701,765,1
957,701,105,1
958,701,582,1
959,701,1295,1
960,701,556,1
961,701,685,1
962,701,398,1
963,701,1160,1
964,701,802,1
965,701,404,1
966,701,94,1
967,701,758,1
968,701,541,1
969,701,1064,1
970,704,1308,1
971,704,1287,1
972,704,944,1
973,704,726,1
974,704,846,1
975,704,1185,1
976,704,433,1
977,704,1359,1
978,704,1200,1
979,704,996,1
980,704,1072,1
981,704,707,1
982,704,1140,1
983,704,1327,1
984,704,343,1
985,704,1027,1
986,704,545,1
987,704,102,1
988,704,1439,1
989,704,766,1
990,704,179,1
991,704,225,1
992,704,1018,1
993,704,1316,1
994,704,724,1
995,704,1344,1
996,704,344,1
997,704,51,1
998,704,902,1
999,704,1065,1
1000,704,677,1
1001,749,903,1
1002,749,873,1
1003,749,754,1
1004,749,401,1
1005,749,1446,1
1006,749,239,1
1007,749,1062,1
1008,749,907,1
1009,749,387,1
1010,749,949,1
1011,749,704,1
1012,749,995,1
1013,749,917,1
1014,749,502,1
1015,749,411,1
1016,749,897,1
1017,749,3,1
1018,749,1389,1
1019,749,78,1
1020,749,1421,1
1021,749,433,1
1022,749,1041,1
1023,749,911,1
1024,749,802,1
1025,749,267,1
1026,749,593,1
1027,749,421,1
1028,749,132,1
1029,749,116,1
1030,749,20,1
1031,749,1414,1
1032,749,362,1
1033,749,896,1
1034,749,1161,1
1035,749,1364,1
1036,749,326,1
1037,749,1436,1
1038,749,1144,1
1039,749,1108,1
1040,749,211,1
1041,749,159,1
1042,749,464,1
1043,749,1275,1
1044,749,1296,1
1045,749,197,1
1046,749,72,1
1047,749,102,1
1048,749,533,1
1049,749,997,1
1050,749,1051,1
1051,749,259,1
1052,749,1320,1
1053,749,865,1
1054,749,1107,1
1055,749,1384,1
1056,749,961,1
1057,749,836,1
1058,749,354,1
1059,749,1203,1
1060,749,1016,1
1061,749,534,1
1062,749,1003,1
1063,749,1187,1
1064,749,435,1
1065,749,1278,1
1066,749,1183,1
1067,749,1151,1
1068,749,1156,1
1069,749,475,1
1070,749,563,1
1071,749,714,1
1072,749,1236,1
1073,749,764,1
1074,749,208,1
1075,749,1282,1
1076,749,876,1
1077,749,514,1
1078,749,115,1
1079,749,379,1
1080,749,787,1
1081,749,1336,1
1082,749,1132,1
1083,749,1405,1
1084,749,148,1
1085,749,633,1
1086,749,504,1
1087,749,709,1
1088,749,735,1
1089,749,336,1
1090,749,1407,1
1091,774,296,1
1092,790,1128,1
1093,790,1405,1
1094,790,199,1
1095,790,627,1
1096,790,940,1
1097,790,725,1
1098,790,148,1
1099,790,1259,1
1100,790,266,1
1101,790,675,1
1102,790,473,1
1103,790,50,1
1104,790,825,1
1105,790,280,1
1106,790,46,1
1107,790,891,1
1108,790,330,1
1109,790,616,1
1110,790,352,1
1111,790,971,1
1112,790,147,1
1113,790,1093,1
1114,790,97,1
1115,790,1399,1
1116,790,318,1
1117,790,921,1
1118,790,243,1
1119,790,44,1
1120,790,1185,1
1121,790,624,1
1122,790,1046,1
1123,790,518,1
1124,790,1447,1
1125,790,62,1
1126,790,1383,1
1127,790,981,1
1128,790,1239,1
1129,790,1287,1
1130,790,1042,1
1131,790,217,1
1132,790,1291,1
1133,790,305,1
1134,790,879,1
1135,790,704,1
1136,790,1395,1
1137,790,1418,1
1138,790,846,1
1139,790,1221,1
1140,790,370,1
1141,790,1257,1
1142,790,661,1
1143,790,1387,1
1144,790,60,1
1145,790,1087,1
1146,790,1415,1
1147,790,734,1
1148,790,1041,1
1149,790,499,1
1150,790,1355,1
1151,790,485,1
1152,790,733,1
1153,790,909,1
1154,790,774,1
1155,790,724,1
1156,790,382,1
1157,790,838,1
1158,790,569,1
1159,790,207,1
1160,790,1216,1
1161,790,866,1
1162,843,768,1
1163,843,911,1
1164,843,420,1
1165,843,923,1
1166,843,1147,1
1167,843,29,1
1168,843,64,1
1169,843,1404,1
1170,843,89,1
1171,843,1109,1
1172,843,299,1
1173,885,45,1
1174,885,408,1
1175,885,726,1
1176,885,259,1
1177,885,135,1
1178,885,918,1
1179,885,1106,1
1180,885,1256,1
1181,885,1366,1
1182,885,1364,1
1183,885,1006,1
1184,885,530,1
1185,885,848,1
1186,885,1193,1
1187,885,613,1
1188,885,938,1
1189,885,1113,1
1190,885,622,1
1191,885,899,1
1192,885,1084,1
1193,885,1039,1
1194,1094,610,1
1195,1094,20,1
1196,1094,1375,1
1197,1094,1427,1
1198,1094,943,1
1199,1094,631,1
1200,1094,639,1
1201,1094,652,1
1202,1094,103,1
1203,1094,1229,1
1204,1094,1185,1
1205,1094,1333,1
1206,1094,27,1
1207,1094,1203,1
1208,1094,1364,1
1209,1094,1100,1
1210,1094,899,1
1211,1094,1202,1
1212,1094,1310,1
1213,1094,1321,1
1214,1094,1346,1
1215,1094,864,1
1216,1094,1074,1
1217,1094,495,1
1218,1094,1233,1
1219,1094,1018,1
1220,1094,410,1
1221,1094,751,1
1222,1094,71,1
1223,1094,580,1
1224,1094,910,1
1225,1094,996,1
1226,1094,1402,1
1227,1094,1090,1
1228,1094,526,1
1229,1094,1016,1
1230,1094,1358,1
1231,1094,1140,1
1232,1094,914,1
1233,1094,189,1
1234,1094,1260,1
1235,1094,763,1
1236,1094,1026,1
1237,1094,730,1
1238,1094,506,1
1239,1094,1178,1
1240,1094,1065,1
1241,1094,217,1
1242,1094,776,1
1243,1094,274,1
1244,1094,277,1
1245,1094,1083,1
1246,1094,1439,1
1247,1094,1225,1
1248,1094,922,1
1249,1094,928,1
1250,1094,698,1
1251,1094,50,1
1252,1094,331,1
1253,1094,365,1
1254,1094,1007,1
1255,1094,1376,1
1256,1094,1404,1
1257,1094,626,1
1258,1094,1279,1
1259,1094,122,1
1260,1094,1370,1
1261,1094,306,1
1262,1094,242,1
1263,1094,967,1
1264,1094,73,1
1265,1094,1385,1
1266,1094,339,1
1267,1094,825,1
1268,1094,1097,1
1269,1094,312,1
1270,1094,701,1
1271,1094,972,1
1272,1094,445,1
1273,1094,1167,1
1274,1094,1257,1
1275,1094,494,1
1276,1094,264,1
1277,1094,1269,1
1278,1094,1357,1
1279,1094,895,1
1280,1094,1199,1
1281,1094,356,1
1282,1094,175,1
1283,1094,241,1
1284,1094,953,1
1285,1094,830,1
1286,1094,504,1
1287,1094,1025,1
1288,1094,448,1
1289,1094,940,1
1290,1094,643,1
1291,1127,406,1
1292,1127,933,1
1293,1127,493,1
1294,1127,48,1
1295,1127,576,1
1296,1127,1348,1
1297,1127,1158,1
1298,1127,1344,1
1299,1127,1385,1
1300,1127,1034,1
1301,1127,1404,1
1302,1127,719,1
1303,1127,844,1
1304,1127,509,1
1305,1127,738,1
1306,1127,748,1
1307,1127,906,1
1308,1127,478,1
1309,1127,1216,1
1310,1127,545,1
1311,1127,962,1
1312,1127,1298,1
1313,1127,1222,1
1314,1127,518,1
1315,1127,470,1
1316,1127,1093,1
1317,1127,99,1
1318,1127,537,1
1319,1127,1328,1
1320,1127,247,1
1321,1127,1312,1
1322,1127,461,1
1323,1127,1027,1
1324,1127,488,1
1325,1127,707,1
1326,1127,36,1
1327,1127,1208,1
1328,1127,929,1
1329,1127,1262,1
1330,1127,524,1
1331,1127,143,1
1332,1127,435,1
1333,1127,495,1
1334,1127,979,1
1335,1127,443,1
1336,1127,1229,1
1337,1127,652,1
1338,1127,1445,1
1339,1127,1399,1
1340,1127,690,1
1341,1127,483,1
1342,1127,1007,1
1343,1127,82,1
1344,1127,1199,1
1345,1127,34,1
1346,1127,882,1
1347,1127,628,1
1348,1127,1155,1
1349,1127,1227,1
1350,1127,913,1
1351,1127,1046,1
1352,1127,620,1
1353,1127,1178,1
1354,1127,658,1
1355,1127,934,1
1356,1127,972,1
1357,1127,1414,1
1358,1127,1240,1
1359,1127,468,1
1360,1127,1212,1
1361,1127,590,1
1362,1127,588,1
1363,1127,274,1
1364,1127,365,1
1365,1127,1431,1
1366,1127,643,1
1367,1127,937,1
1368,1127,1101,1
1369,1127,1346,1
1370,1127,1215,1
1371,1127,445,1
1372,1127,743,1
1373,1127,608,1
1374,1214,1306,1
1375,1214,94,1
1376,1214,1418,1
1377,1214,846,1
1378,1214,139,1
1379,1214,276,1
1380,1214,1057,1
1381,1214,197,1
1382,1214,907,1
1383,1214,1395,1
1384,1214,1152,1
1385,1214,1082,1
1386,1214,1342,1
1387,1214,971,1
1388,1214,1273,1
1389,1214,1338,1
1390,1214,849,1
1391,1214,760,1
1392,1214,248,1
1393,1214,224,1
1394,1214,92,1
1395,1214,799,1
1396,1214,1316,1
1397,1214,583,1
1398,1214,647,1
1399,1214,105,1
1400,1214,1406,1
1401,1214,996,1
1402,1214,1028,1
1403,1214,751,1
1404,1214,262,1
1405,1214,1396,1
1406,1214,113,1
1407,1214,118,1
1408,1214,784,1
1409,1214,880,1
1410,1214,470,1
1411,1214,1227,1
1412,1214,935,1
1413,1214,582,1
1414,1214,620,1
1415,1214,938,1
1416,1214,1222,1
1417,1214,195,1
1418,1214,890,1
1419,1214,286,1
1420,1214,468,1
1421,1214,336,1
1422,1214,1296,1
1423,1214,1107,1
1424,1214,233,1
1425,1214,915,1
1426,1214,249,1
1427,1214,1138,1
1428,1269,1258,1
1429,1269,1044,1
1430,1269,47,1
1431,1269,1111,1
1432,1269,513,1
1433,1302,1064,1
1434,1302,569,1
1435,1302,1253,1
1436,1302,442,1
1437,1302,603,1
1438,1302,303,1
1439,1302,1133,1
1440,1302,444,1
1441,1302,765,1
1442,1302,345,1
1443,1302,1428,1
1444,1302,1087,1
1445,1302,1161,1
1446,1302,1021,1
1447,1302,354,1
1448,1302,1002,1
1449,1302,867,1
1450,1302,1422,1
1451,1302,29,1
1452,1302,963,1
1453,1302,1203,1
1454,1302,357,1
1455,1302,210,1
1456,1302,836,1
1457,1302,1414,1
1458,1302,627,1
1459,1302,1264,1
1460,1302,314,1
1461,1302,1356,1
1462,1302,989,1
1463,1302,792,1
1464,1302,410,1
1465,1302,972,1
1466,1302,865,1
1467,1302,1424,1
1468,1302,89,1
1469,1302,1406,1
1470,1302,928,1
1471,1302,1290,1
1472,1302,391,1
1473,1302,801,1
1474,1302,857,1
1475,1302,1312,1
1476,1302,208,1
1477,1302,262,1
1478,1302,521,1
1479,1302,1277,1
1480,1302,404,1
1481,1302,420,1
1482,1302,513,1
1483,1302,1180,1
1484,1302,747,1
1485,1302,148,1
1486,1302,817,1
1487,1302,1427,1
1488,1302,700,1
1489,1302,1338,1
1490,1302,46,1
1491,1302,544,1
1492,1302,154,1
1493,1302,457,1
1494,1302,702,1
1495,1302,227,1
1496,1302,450,1
1497,1302,887,1
1498,1302,1336,1
1499,1302,1033,1
1500,1302,1065,1
1501,1302,790,1
1502,1302,1138,1
1503,1302,195,1
1504,1302,1434,1
1505,1302,1168,1
1506,1302,1063,1
1507,1302,264,1
1508,1302,291,1
1509,1302,129,1
1510,1302,578,1
1511,1302,251,1
1512,1302,194,1
1513,1302,1433,1
1514,1309,682,1
1515,1309,1421,1
1516,1309,579,1
1517,1309,1326,1
1518,1309,618,1
1519,1309,1012,1
1520,1309,248,1
1521,1309,636,1
1522,1309,517,1
1523,1309,548,1
1524,1309,1113,1
1525,1309,1395,1
1526,1309,698,1
1527,1372,464,1
1528,1372,795,1
1529,1372,1392,1
1530,1372,373,1
1531,1372,280,1
1532,1372,1329,1
1533,1372,1136,1
1534,1372,1011,1
1535,1372,929,1
1536,1372,361,1
1537,1372,599,1
1538,1372,1210,1
1539,1372,1227,1
1540,1372,1268,1
1541,1372,785,1
1542,1372,686,1
1543,1372,171,1
1544,1372,291,1
1545,1391,863,1
1546,1391,60,1
1547,1391,1253,1
1548,1391,1348,1
1549,1391,747,1
1550,1391,668,1
1551,1391,934,1
1552,1391,209,1
1553,1391,603,1
1554,1391,49,1
1555,51,136,0
1556,51,432,0
1557,51,1416,0
1558,51,519,0
1559,51,1014,0
1560,51,907,0
1561,51,681,0
1562,51,811,0
1563,51,1367,0
1564,51,493,0
