,TF,Target,Label
775,165,1009,0
776,165,823,0
777,165,796,0
778,165,770,0
779,165,1015,0
780,165,317,0
781,165,607,0
782,165,593,0
783,165,245,0
784,165,1092,0
785,165,758,0
786,165,985,0
787,165,108,0
788,165,602,0
789,165,96,0
790,165,880,0
791,165,322,0
792,165,113,0
793,165,949,0
794,165,259,0
795,165,643,0
796,165,192,0
797,165,1267,0
798,165,655,0
799,165,185,0
800,165,867,0
801,165,596,0
802,165,377,0
803,165,615,0
804,165,1269,0
805,165,264,0
806,165,1235,0
807,165,232,0
808,165,143,0
809,165,562,0
810,165,960,0
811,165,280,0
812,165,1071,0
813,165,537,0
814,165,418,0
815,165,659,0
816,165,1001,0
817,165,677,0
818,165,386,0
819,165,52,0
820,165,820,0
821,165,114,0
822,165,896,0
823,165,209,0
824,165,749,0
825,165,801,0
826,165,1258,0
827,165,247,0
828,165,1028,0
829,165,290,0
830,165,363,0
831,165,766,0
832,165,321,0
833,165,1142,0
834,165,330,0
835,165,225,0
836,165,278,0
837,165,420,0
838,165,462,0
839,165,463,0
840,165,472,0
841,165,825,0
842,165,1274,0
843,165,967,0
844,165,571,0
845,165,1160,0
846,165,146,0
847,165,50,0
848,165,228,0
849,165,645,0
850,165,990,0
851,165,855,0
852,165,846,0
853,165,1306,0
854,165,1311,0
855,165,515,0
856,165,270,0
857,165,550,0
858,165,133,0
859,165,1273,0
860,213,631,0
861,213,1113,0
862,213,530,0
863,213,506,0
864,213,1200,0
865,213,1128,0
866,213,851,0
867,213,627,0
868,213,296,0
869,213,916,0
870,213,913,0
871,213,825,0
872,213,488,0
873,213,860,0
874,213,12,0
875,213,663,0
876,213,0,0
877,213,624,0
878,213,1273,0
879,213,1005,0
880,213,617,0
881,213,1268,0
882,213,1309,0
883,213,664,0
884,213,1285,0
885,213,573,0
886,213,906,0
887,213,618,0
888,213,1314,0
889,213,894,0
890,213,1317,0
891,213,953,0
892,213,83,0
893,213,427,0
894,213,784,0
895,213,74,0
896,213,713,0
897,213,1220,0
898,213,994,0
899,213,45,0
900,213,157,0
901,213,400,0
902,213,351,0
903,213,397,0
904,213,557,0
905,213,374,0
906,213,743,0
907,213,1230,0
908,213,190,0
909,213,518,0
910,213,880,0
911,213,32,0
912,213,908,0
913,213,175,0
914,213,687,0
915,213,495,0
916,213,922,0
917,213,11,0
918,213,1168,0
919,213,1161,0
920,213,853,0
921,213,1103,0
922,213,1122,0
923,213,1008,0
924,213,142,0
925,213,719,0
926,213,108,0
927,213,1051,0
928,213,1261,0
929,213,1217,0
930,213,308,0
931,213,314,0
932,213,484,0
933,213,359,0
934,213,383,0
935,213,815,0
936,213,833,0
937,213,1194,0
938,213,661,0
939,213,720,0
940,213,289,0
941,213,5,0
942,213,63,0
943,213,57,0
944,213,958,0
945,213,26,0
946,213,454,0
947,213,803,0
948,213,265,0
949,213,169,0
950,213,790,0
951,213,1127,0
952,213,1015,0
953,213,927,0
954,213,734,0
955,213,649,0
956,213,823,0
957,213,1056,0
958,213,1104,0
959,213,50,0
960,213,1137,0
961,213,834,0
962,213,935,0
963,213,1184,0
964,213,107,0
965,213,967,0
966,213,225,0
967,213,599,0
968,213,759,0
969,213,338,0
970,213,772,0
971,213,522,0
972,213,963,0
973,213,1208,0
974,213,238,0
975,213,707,0
976,213,839,0
977,213,1266,0
978,213,1207,0
979,213,1149,0
980,213,1086,0
981,213,144,0
982,213,1139,0
983,213,205,0
984,213,545,0
985,213,156,0
986,213,633,0
987,213,307,0
988,213,947,0
989,213,585,0
990,213,153,0
991,213,580,0
992,213,417,0
993,213,501,0
994,213,988,0
995,213,304,0
996,213,128,0
997,213,992,0
998,213,1027,0
999,213,856,0
1000,213,704,0
1001,213,677,0
1002,213,587,0
1003,213,363,0
1004,213,1032,0
1005,213,715,0
1006,213,990,0
1007,213,136,0
1008,213,1061,0
1009,213,1290,0
1010,213,957,0
1011,213,1169,0
1012,213,582,0
1013,213,95,0
1014,213,187,0
1015,213,674,0
1016,213,921,0
1017,213,686,0
1018,213,918,0
1019,213,938,0
1020,213,408,0
1021,213,1233,0
1022,213,799,0
1023,213,1250,0
1024,213,985,0
1025,213,1173,0
1026,213,594,0
1027,213,1244,0
1028,213,1236,0
1029,213,1255,0
1030,213,505,0
1031,213,1018,0
1032,213,1034,0
1033,213,1179,0
1034,213,431,0
1035,213,1152,0
1036,213,693,0
1037,213,405,0
1038,213,1058,0
1039,213,706,0
1040,213,82,0
1041,213,1305,0
1042,213,198,0
1043,213,1011,0
1044,213,78,0
1045,213,537,0
1046,213,1138,0
1047,213,777,0
1048,213,460,0
1049,213,987,0
1050,213,1120,0
1051,213,1278,0
1052,213,1256,0
1053,213,311,0
1054,213,560,0
1055,213,1131,0
1056,213,561,0
1057,213,898,0
1058,213,721,0
1059,213,1003,0
1060,213,873,0
1061,213,678,0
1062,213,239,0
1063,213,569,0
1064,213,1166,0
1065,213,644,0
1066,213,632,0
1067,213,51,0
1068,213,802,0
1069,213,1279,0
1070,213,1153,0
1071,213,969,0
1072,213,1310,0
1073,213,218,0
1074,213,645,0
1075,213,1243,0
1076,213,44,0
1077,213,364,0
1078,213,428,0
1079,213,510,0
1080,213,733,0
1081,213,301,0
1082,213,43,0
1083,213,813,0
1084,213,543,0
1085,213,277,0
1086,213,1311,0
1087,213,727,0
1088,213,252,0
1089,213,497,0
1090,213,230,0
1091,213,457,0
1092,213,1280,0
1093,213,1099,0
1094,213,945,0
1095,213,58,0
1096,213,739,0
1097,213,447,0
1098,213,899,0
1099,213,872,0
1100,213,313,0
1101,213,584,0
1102,213,1281,0
1103,213,1237,0
1104,213,513,0
1105,213,736,0
1106,213,951,0
1107,213,1125,0
1108,213,98,0
1109,213,387,0
1110,213,499,0
1111,213,432,0
1112,213,635,0
1113,213,757,0
1114,213,382,0
1115,213,937,0
1116,213,226,0
1117,213,182,0
1118,213,88,0
1119,213,1148,0
1120,213,445,0
1121,213,523,0
1122,213,281,0
1123,213,293,0
1124,213,6,0
1125,213,1294,0
1126,213,444,0
1127,213,56,0
1128,213,271,0
1129,213,548,0
1130,213,744,0
1131,213,356,0
1132,213,902,0
1133,213,1046,0
1134,213,824,0
1135,213,212,0
1136,213,612,0
1137,213,294,0
1138,213,993,0
1139,213,519,0
1140,213,1165,0
1141,213,1144,0
1142,213,358,0
1143,213,1007,0
1144,213,716,0
1145,213,738,0
1146,213,207,0
1147,213,610,0
1148,213,29,0
1149,213,849,0
1150,213,807,0
1151,213,75,0
1152,213,1119,0
1153,213,370,0
1154,213,1073,0
1155,213,438,0
1156,213,965,0
1157,213,541,0
1158,213,1205,0
1159,213,1199,0
1160,213,764,0
1161,213,278,0
1162,213,227,0
1163,278,974,0
1164,278,469,0
1165,278,995,0
1166,278,308,0
1167,278,865,0
1168,278,1287,0
1169,278,940,0
1170,278,1276,0
1171,278,31,0
1172,278,1233,0
1173,278,757,0
1174,278,996,0
1175,278,819,0
1176,278,769,0
1177,278,464,0
1178,278,309,0
1179,278,785,0
1180,278,316,0
1181,278,1159,0
1182,278,349,0
1183,278,779,0
1184,278,169,0
1185,278,888,0
1186,278,298,0
1187,278,417,0
1188,278,475,0
1189,278,694,0
1190,278,197,0
1191,278,1185,0
1192,278,1177,0
1193,278,502,0
1194,278,292,0
1195,278,17,0
1196,278,103,0
1197,278,246,0
1198,278,798,0
1199,278,1105,0
1200,278,989,0
1201,278,1204,0
1202,278,526,0
1203,278,44,0
1204,278,1091,0
1205,278,562,0
1206,278,288,0
1207,278,277,0
1208,278,698,0
1209,278,462,0
1210,278,821,0
1211,278,445,0
1212,278,969,0
1213,278,47,0
1214,278,165,0
1215,278,1074,0
1216,278,329,0
1217,278,1119,0
1218,278,593,0
1219,278,747,0
1220,278,1073,0
1221,278,845,0
1222,278,1142,0
1223,278,1168,0
1224,278,1067,0
1225,278,93,0
1226,278,1265,0
1227,278,913,0
1228,278,926,0
1229,278,323,0
1230,278,872,0
1231,278,437,0
1232,278,1226,0
1233,278,1235,0
1234,278,1161,0
1235,278,244,0
1236,278,1311,0
1237,278,202,0
1238,278,497,0
1239,278,1231,0
1240,278,914,0
1241,278,384,0
1242,278,1316,0
1243,278,46,0
1244,278,76,0
1245,278,977,0
1246,278,574,0
1247,278,359,0
1248,278,174,0
1249,278,1140,0
1250,278,506,0
1251,278,1317,0
1252,278,804,0
1253,278,116,0
1254,278,943,0
1255,278,565,0
1256,278,1313,0
1257,278,787,0
1258,278,589,0
1259,278,210,0
1260,278,1173,0
1261,278,952,0
1262,278,837,0
1263,278,64,0
1264,278,355,0
1265,278,1285,0
1266,278,513,0
1267,278,1106,0
1268,278,733,0
1269,278,213,0
1270,278,810,0
1271,278,1097,0
1272,278,659,0
1273,278,453,0
1274,278,289,0
1275,278,440,0
1276,278,492,0
1277,278,592,0
1278,278,880,0
1279,278,793,0
1280,278,548,0
1281,278,1076,0
1282,278,1154,0
1283,278,815,0
1284,278,195,0
1285,278,13,0
1286,278,606,0
1287,278,971,0
1288,278,371,0
1289,278,1281,0
1290,278,159,0
1291,278,461,0
1292,278,850,0
1293,278,1114,0
1294,278,70,0
1295,278,1230,0
1296,278,240,0
1297,278,52,0
1298,278,1078,0
1299,278,517,0
1300,278,1157,0
1301,278,1015,0
1302,278,1063,0
1303,278,373,0
1304,278,999,0
1305,278,1304,0
1306,278,1254,0
1307,278,389,0
1308,278,1197,0
1309,278,181,0
1310,278,631,0
1311,278,992,0
1312,278,509,0
1313,278,425,0
1314,278,479,0
1315,278,601,0
1316,278,254,0
1317,278,38,0
1318,278,307,0
1319,278,245,0
1320,278,723,0
1321,278,885,0
1322,278,1144,0
1323,278,62,0
1324,278,104,0
1325,278,966,0
1326,278,123,0
1327,278,186,0
1328,278,297,0
1329,278,1277,0
1330,278,1081,0
1331,278,1009,0
1332,278,736,0
1333,278,711,0
1334,278,420,0
1335,278,764,0
1336,278,1166,0
1337,278,19,0
1338,278,1213,0
1339,278,692,0
1340,278,346,0
1341,278,1032,0
1342,278,1002,0
1343,278,293,0
1344,278,655,0
1345,278,709,0
1346,278,961,0
1347,278,949,0
1348,278,1062,0
1349,278,633,0
1350,278,466,0
1351,278,651,0
1352,278,251,0
1353,278,133,0
1354,278,990,0
1355,278,22,0
1356,278,686,0
1357,278,1079,0
1358,278,843,0
1359,278,1038,0
1360,278,114,0
1361,278,489,0
1362,278,597,0
1363,278,1101,0
1364,278,1294,0
1365,278,1169,0
1366,278,852,0
1367,278,818,0
1368,278,991,0
1369,278,932,0
1370,278,624,0
1371,278,234,0
1372,278,347,0
1373,278,1160,0
1374,278,1055,0
1375,278,457,0
1376,278,381,0
1377,278,988,0
1378,278,1224,0
1379,278,679,0
1380,278,1115,0
1381,278,481,0
1382,278,938,0
1383,278,105,0
1384,278,1312,0
1385,278,35,0
1386,278,411,0
1387,278,1090,0
1388,278,707,0
1389,278,587,0
1390,278,117,0
1391,278,175,0
1392,278,378,0
1393,278,187,0
1394,278,756,0
1395,278,842,0
1396,278,1152,0
1397,278,108,0
1398,278,879,0
1399,278,1150,0
1400,278,1071,0
1401,278,143,0
1402,278,539,0
1403,278,376,0
1404,278,125,0
1405,278,1225,0
1406,278,814,0
1407,278,361,0
1408,278,78,0
1409,278,629,0
1410,278,434,0
1411,278,326,0
1412,278,1118,0
1413,278,111,0
1414,278,182,0
1415,278,1217,0
1416,278,68,0
1417,278,54,0
1418,278,1072,0
1419,278,227,0
1420,278,1143,0
1421,278,704,0
1422,278,171,0
1423,278,742,0
1424,278,642,0
1425,278,204,0
1426,278,799,0
1427,278,929,0
1428,278,1256,0
1429,278,209,0
1430,278,1030,0
1431,278,471,0
1432,278,383,0
1433,278,1214,0
1434,278,490,0
1435,278,905,0
1436,278,42,0
1437,278,220,0
1438,278,781,0
1439,278,924,0
1440,278,468,0
1441,278,788,0
1442,278,849,0
1443,278,1279,0
1444,332,629,0
1445,332,1298,0
1446,332,1160,0
1447,332,1016,0
1448,332,55,0
1449,332,495,0
1450,332,87,0
1451,332,733,0
1452,332,569,0
1453,332,1037,0
1454,332,16,0
1455,332,1276,0
1456,332,638,0
1457,332,1184,0
1458,332,326,0
1459,332,71,0
1460,332,1215,0
1461,332,375,0
1462,332,573,0
1463,332,1063,0
1464,332,224,0
1465,332,99,0
1466,332,885,0
1467,332,221,0
1468,332,26,0
1469,332,1178,0
1470,332,180,0
1471,332,1221,0
1472,332,524,0
1473,332,725,0
1474,332,456,0
1475,332,527,0
1476,332,163,0
1477,332,1227,0
1478,332,881,0
1479,332,521,0
1480,332,407,0
1481,332,1144,0
1482,332,1208,0
1483,332,1148,0
1484,332,883,0
1485,332,1223,0
1486,332,542,0
1487,332,755,0
1488,332,930,0
1489,332,697,0
1490,332,325,0
1491,332,823,0
1492,332,901,0
1493,332,366,0
1494,332,825,0
1495,332,236,0
1496,332,943,0
1497,332,758,0
1498,332,1050,0
1499,332,711,0
1500,332,1267,0
1501,332,234,0
1502,332,867,0
1503,332,1254,0
1504,332,327,0
1505,332,435,0
1506,332,1320,0
1507,332,75,0
1508,332,162,0
1509,332,837,0
1510,332,45,0
1511,332,118,0
1512,332,506,0
1513,332,698,0
1514,332,677,0
1515,332,89,0
1516,332,363,0
1517,332,448,0
1518,332,783,0
1519,332,186,0
1520,332,1229,0
1521,332,150,0
1522,332,865,0
1523,332,1086,0
1524,332,666,0
1525,332,667,0
1526,332,914,0
1527,332,349,0
1528,332,558,0
1529,332,471,0
1530,332,764,0
1531,332,489,0
1532,332,724,0
1533,332,324,0
1534,332,528,0
1535,332,342,0
1536,332,271,0
1537,332,1060,0
1538,332,38,0
1539,332,424,0
1540,332,849,0
1541,332,956,0
1542,332,1087,0
1543,332,1143,0
1544,332,626,0
1545,332,415,0
1546,332,144,0
1547,332,574,0
1548,332,1231,0
1549,332,1198,0
1550,332,202,0
1551,332,753,0
1552,332,379,0
1553,332,303,0
1554,332,503,0
1555,332,1181,0
1556,332,17,0
1557,332,396,0
1558,332,1303,0
1559,332,960,0
1560,332,1028,0
1561,332,238,0
1562,332,734,0
1563,332,1274,0
1564,332,25,0
1565,332,274,0
1566,332,1202,0
1567,332,614,0
1568,332,699,0
1569,332,1271,0
1570,332,1175,0
1571,332,230,0
1572,332,302,0
1573,332,735,0
1574,332,113,0
1575,332,588,0
1576,332,219,0
1577,332,344,0
1578,332,383,0
1579,332,913,0
1580,332,1006,0
1581,332,61,0
1582,332,685,0
1583,332,165,0
1584,332,88,0
1585,332,259,0
1586,332,330,0
1587,332,497,0
1588,332,747,0
1589,332,156,0
1590,332,470,0
1591,332,700,0
1592,332,646,0
1593,332,872,0
1594,332,397,0
1595,332,400,0
1596,332,938,0
1597,332,1045,0
1598,332,1238,0
1599,332,538,0
1600,332,732,0
1601,332,1182,0
1602,332,333,0
1603,332,590,0
1604,332,705,0
1605,332,434,0
1606,332,644,0
1607,332,112,0
1608,332,270,0
1609,332,993,0
1610,332,1161,0
1611,332,437,0
1612,332,376,0
1613,332,1199,0
