,TF,Target,Label
122,0,1021,0
123,0,532,0
124,0,26,0
125,0,533,0
126,0,1105,0
127,0,614,0
128,0,1269,0
129,0,497,0
130,0,32,0
131,0,465,0
132,0,363,0
133,0,276,0
134,0,272,0
135,0,1150,0
136,0,257,0
137,0,329,0
138,0,392,0
139,0,905,0
140,0,1012,0
141,0,609,0
142,0,1300,0
143,0,930,0
144,0,1078,0
145,0,167,0
146,0,1086,0
147,0,1287,0
148,0,1171,0
149,0,1034,0
150,0,570,0
151,0,58,0
152,0,846,0
153,0,172,0
154,0,1248,0
155,0,170,0
156,0,106,0
157,0,573,0
158,0,726,0
159,0,605,0
160,0,1210,0
161,0,1181,0
162,0,56,0
163,0,287,0
164,0,572,0
165,0,135,0
166,0,684,0
167,0,387,0
168,0,530,0
169,0,428,0
170,0,1238,0
171,0,1010,0
172,0,305,0
173,0,856,0
174,0,301,0
175,0,490,0
176,0,754,0
177,0,562,0
178,0,618,0
179,0,338,0
180,0,284,0
181,0,23,0
182,0,959,0
183,0,1006,0
184,0,1293,0
185,0,409,0
186,0,917,0
187,0,946,0
188,0,303,0
189,0,1131,0
190,0,205,0
191,0,452,0
192,0,1201,0
193,0,887,0
194,0,187,0
195,0,956,0
196,0,477,0
197,0,102,0
198,0,40,0
199,0,745,0
200,0,362,0
201,0,466,0
202,0,178,0
203,0,1208,0
204,0,899,0
205,0,1163,0
206,0,314,0
207,0,1286,0
208,0,137,0
209,0,604,0
210,0,369,0
211,0,356,0
212,0,1057,0
213,0,686,0
214,0,448,0
215,0,195,0
216,0,811,0
217,0,911,0
218,0,183,0
219,0,468,0
220,0,386,0
221,0,872,0
222,0,440,0
223,0,73,0
224,0,692,0
225,0,1207,0
226,0,458,0
227,0,485,0
228,0,454,0
229,0,487,0
230,0,360,0
231,0,155,0
232,0,1310,0
233,0,741,0
234,0,39,0
235,0,150,0
236,0,590,0
237,165,70,0
238,165,1190,0
239,165,1228,0
240,165,387,0
241,165,72,0
242,165,1149,0
243,165,40,0
244,165,469,0
245,165,486,0
246,165,1314,0
247,165,1200,0
248,165,584,0
249,165,892,0
250,165,995,0
251,165,109,0
252,165,68,0
253,165,928,0
254,165,223,0
255,165,291,0
256,165,916,0
257,165,927,0
258,165,700,0
259,165,1011,0
260,165,682,0
261,165,213,0
262,165,82,0
263,165,1090,0
264,165,301,0
265,165,821,0
266,165,1052,0
267,165,49,0
268,165,629,0
269,165,719,0
270,165,576,0
271,165,1129,0
272,165,1250,0
273,165,785,0
274,165,383,0
275,165,1207,0
276,165,1275,0
277,165,371,0
278,165,717,0
279,165,592,0
280,165,870,0
281,165,131,0
282,165,336,0
283,165,1244,0
284,165,775,0
285,165,45,0
286,165,577,0
287,165,138,0
288,165,710,0
289,165,281,0
290,165,4,0
291,165,298,0
292,165,543,0
293,165,1245,0
294,165,691,0
295,165,1214,0
296,165,262,0
297,165,676,0
298,165,738,0
299,165,961,0
300,165,127,0
301,165,1138,0
302,165,527,0
303,165,452,0
304,165,466,0
305,165,158,0
306,165,162,0
307,165,835,0
308,165,953,0
309,165,372,0
310,165,1130,0
311,165,1283,0
312,165,150,0
313,165,778,0
314,165,613,0
315,165,60,0
316,165,261,0
317,165,121,0
318,165,1299,0
319,165,636,0
320,165,1108,0
321,165,498,0
322,165,794,0
323,165,442,0
324,165,1278,0
325,165,757,0
326,165,534,0
327,165,263,0
328,165,53,0
329,165,41,0
330,165,197,0
331,165,690,0
332,165,76,0
333,165,1171,0
334,165,959,0
335,165,1291,0
336,165,1082,0
337,165,292,0
338,165,441,0
339,165,345,0
340,165,768,0
341,165,157,0
342,165,638,0
343,165,1061,0
344,165,897,0
345,165,1247,0
346,165,888,0
347,165,15,0
348,165,1116,0
349,165,924,0
350,165,824,0
351,165,1005,0
352,165,1222,0
353,165,997,0
354,165,557,0
355,165,125,0
356,165,402,0
357,165,178,0
358,165,951,0
359,165,921,0
360,165,433,0
361,165,1077,0
362,165,504,0
363,165,1285,0
364,165,1233,0
365,165,585,0
366,165,426,0
367,165,1276,0
368,165,837,0
369,213,708,0
370,213,858,0
371,213,597,0
372,213,464,0
373,213,442,0
374,213,791,0
375,213,41,0
376,213,39,0
377,213,487,0
378,213,1154,0
379,213,995,0
380,213,392,0
381,213,1271,0
382,213,547,0
383,213,959,0
384,213,441,0
385,213,648,0
386,213,636,0
387,213,195,0
388,213,451,0
389,213,637,0
390,213,203,0
391,213,118,0
392,213,150,0
393,213,596,0
394,213,572,0
395,213,652,0
396,213,155,0
397,213,1116,0
398,213,143,0
399,213,971,0
400,213,71,0
401,213,1142,0
402,213,22,0
403,213,770,0
404,213,1227,0
405,213,93,0
406,213,112,0
407,213,619,0
408,213,793,0
409,213,966,0
410,213,865,0
411,213,166,0
412,213,1283,0
413,213,1257,0
414,213,76,0
415,213,786,0
416,213,287,0
417,213,119,0
418,213,77,0
419,213,816,0
420,213,158,0
421,213,1070,0
422,213,42,0
423,213,911,0
424,213,1066,0
425,213,111,0
426,213,1023,0
427,213,285,0
428,213,1067,0
429,213,689,0
430,213,997,0
431,213,456,0
432,213,672,0
433,213,939,0
434,213,72,0
435,213,430,0
436,213,1190,0
437,213,1124,0
438,213,577,0
439,213,1231,0
440,213,1037,0
441,213,221,0
442,213,193,0
443,213,854,0
444,213,848,0
445,213,393,0
446,213,660,0
447,213,1112,0
448,213,576,0
449,213,881,0
450,213,723,0
451,213,260,0
452,213,201,0
453,213,907,0
454,213,703,0
455,213,1043,0
456,213,491,0
457,213,555,0
458,213,411,0
459,213,904,0
460,213,31,0
461,213,630,0
462,213,1269,0
463,213,625,0
464,213,835,0
465,213,1248,0
466,213,1197,0
467,213,177,0
468,213,760,0
469,213,384,0
470,213,1226,0
471,213,1253,0
472,213,551,0
473,213,388,0
474,213,1289,0
475,213,378,0
476,213,1163,0
477,213,263,0
478,213,376,0
479,213,48,0
480,213,471,0
481,213,494,0
482,213,800,0
483,213,40,0
484,213,191,0
485,213,556,0
486,213,979,0
487,213,933,0
488,213,774,0
489,213,931,0
490,213,17,0
491,213,103,0
492,213,104,0
493,213,493,0
494,213,725,0
495,213,1301,0
496,213,1117,0
497,213,886,0
498,213,458,0
499,213,172,0
500,213,615,0
501,278,1209,0
502,278,1246,0
503,278,129,0
504,278,944,0
505,278,543,0
506,278,388,0
507,278,994,0
508,278,1084,0
509,278,28,0
510,278,3,0
511,278,75,0
512,278,328,0
513,278,217,0
514,278,207,0
515,278,636,0
516,278,72,0
517,278,948,0
518,278,596,0
519,278,354,0
520,278,1261,0
521,278,403,0
522,278,1128,0
523,278,170,0
524,278,23,0
525,278,304,0
526,278,172,0
527,278,184,0
528,278,997,0
529,278,1141,0
530,278,552,0
531,278,1268,0
532,278,63,0
533,278,811,0
534,278,314,0
535,278,730,0
536,278,382,0
537,278,146,0
538,278,392,0
539,278,758,0
540,278,84,0
541,278,578,0
542,278,4,0
543,278,759,0
544,278,1188,0
545,278,456,0
546,278,1121,0
547,278,753,0
548,278,908,0
549,278,1229,0
550,278,665,0
551,278,620,0
552,278,1269,0
553,278,1295,0
554,278,180,0
555,278,621,0
556,278,1296,0
557,278,271,0
558,278,2,0
559,278,808,0
560,278,1127,0
561,278,26,0
562,278,741,0
563,278,1210,0
564,278,310,0
565,278,676,0
566,278,1193,0
567,278,737,0
568,278,503,0
569,278,719,0
570,278,124,0
571,278,678,0
572,278,699,0
573,278,168,0
574,278,300,0
575,278,921,0
576,278,404,0
577,278,545,0
578,278,1099,0
579,278,1263,0
580,278,1131,0
581,278,920,0
582,278,672,0
583,278,223,0
584,278,1251,0
585,278,901,0
586,278,1250,0
587,278,546,0
588,278,416,0
589,278,1024,0
590,278,1046,0
591,278,132,0
592,278,1245,0
593,278,1211,0
594,278,478,0
595,278,550,0
596,278,673,0
597,278,661,0
598,278,529,0
599,278,137,0
600,278,1172,0
601,278,348,0
602,278,1181,0
603,278,697,0
604,278,640,0
605,278,460,0
606,278,987,0
607,278,648,0
608,278,1000,0
609,278,863,0
610,278,338,0
611,278,883,0
612,278,495,0
613,278,153,0
614,278,286,0
615,278,342,0
616,278,436,0
617,278,903,0
618,278,1012,0
619,278,703,0
620,278,1275,0
621,278,20,0
622,332,229,0
623,332,423,0
624,332,371,0
625,332,680,0
626,332,776,0
627,332,90,0
628,332,1146,0
629,332,1026,0
630,332,1180,0
631,332,48,0
632,332,336,0
633,332,1139,0
634,332,660,0
635,332,169,0
636,332,637,0
637,332,895,0
638,332,523,0
639,332,915,0
640,332,147,0
641,332,1260,0
642,332,710,0
643,332,318,0
644,332,1047,0
645,332,616,0
646,332,716,0
647,332,291,0
648,332,651,0
649,332,217,0
650,332,143,0
651,332,820,0
652,332,577,0
653,332,3,0
654,332,1297,0
655,332,687,0
656,332,388,0
657,332,983,0
658,332,390,0
659,332,1304,0
660,332,102,0
661,332,1309,0
662,332,41,0
663,332,21,0
664,332,1302,0
665,332,1281,0
666,332,868,0
667,332,431,0
668,332,757,0
669,332,153,0
670,332,504,0
671,332,46,0
672,332,287,0
673,332,361,0
674,332,97,0
675,332,1128,0
676,332,790,0
677,332,640,0
678,332,645,0
679,332,104,0
680,332,18,0
681,332,631,0
682,332,686,0
683,332,948,0
684,332,175,0
685,332,516,0
686,332,494,0
687,332,981,0
688,332,966,0
689,332,148,0
690,332,158,0
691,332,1176,0
692,332,418,0
693,332,124,0
694,332,664,0
695,332,293,0
696,332,598,0
697,332,875,0
698,332,47,0
699,332,11,0
700,332,961,0
701,332,642,0
702,332,639,0
703,332,854,0
704,332,750,0
705,332,704,0
706,332,54,0
707,332,663,0
708,332,1316,0
709,332,136,0
710,332,12,0
711,332,491,0
712,332,819,0
713,332,525,0
714,332,763,0
715,332,713,0
716,332,364,0
717,332,570,0
718,332,1040,0
719,332,338,0
720,332,380,0
721,332,482,0
722,332,345,0
723,332,58,0
724,332,152,0
725,332,1308,0
726,332,1245,0
727,332,370,0
728,332,1032,0
729,332,130,0
730,332,925,0
731,332,674,0
732,332,728,0
733,332,661,0
734,469,1207,0
735,469,1102,0
736,469,170,0
737,469,252,0
738,469,991,0
739,469,648,0
740,469,670,0
741,469,913,0
742,469,546,0
743,469,329,0
744,469,741,0
745,469,921,0
746,469,1318,0
747,469,1319,0
748,469,701,0
749,469,740,0
750,469,1050,0
751,469,1106,0
752,469,1308,0
753,469,721,0
754,469,594,0
755,469,52,0
756,469,255,0
757,469,992,0
758,469,216,0
759,469,455,0
760,469,130,0
761,469,686,0
762,469,970,0
763,469,1261,0
764,469,176,0
765,469,360,0
766,469,127,0
767,469,142,0
768,469,1137,0
769,469,590,0
770,469,521,0
771,469,896,0
772,469,245,0
773,469,458,0
774,469,1296,0
775,469,603,0
776,469,1128,0
777,469,230,0
778,469,951,0
779,469,179,0
780,469,348,0
781,469,580,0
782,469,180,0
783,469,756,0
784,469,615,0
785,469,1041,0
786,469,640,0
787,469,303,0
788,469,589,0
789,469,1239,0
790,469,1130,0
791,469,1046,0
792,469,1024,0
793,469,205,0
794,469,339,0
795,469,548,0
796,469,351,0
797,469,542,0
798,469,831,0
799,469,1293,0
800,469,777,0
801,469,1240,0
802,469,765,0
803,469,852,0
804,469,1233,0
805,469,43,0
806,469,872,0
807,469,1152,0
808,469,1017,0
809,469,132,0
810,469,315,0
811,469,519,0
812,469,747,0
813,469,724,0
814,469,1280,0
815,469,1080,0
816,469,1286,0
817,469,1067,0
818,469,431,0
819,469,675,0
820,469,156,0
821,469,790,0
822,469,18,0
823,469,924,0
824,469,399,0
825,469,243,0
826,469,512,0
827,469,1085,0
828,469,75,0
829,469,460,0
830,469,523,0
831,469,283,0
832,469,685,0
833,469,1031,0
834,469,612,0
835,469,693,0
836,469,266,0
837,469,644,0
838,469,1271,0
839,469,1086,0
840,469,1199,0
841,469,972,0
842,469,1217,0
843,469,490,0
844,469,391,0
845,469,51,0
846,469,502,0
847,469,294,0
848,469,477,0
849,469,625,0
850,469,555,0
851,469,222,0
852,469,1246,0
853,469,549,0
854,469,704,0
855,469,1263,0
856,469,265,0
857,469,403,0
858,469,1320,0
859,469,257,0
860,470,1107,0
861,470,247,0
862,470,1095,0
863,470,231,0
864,470,710,0
865,470,534,0
866,470,191,0
867,470,921,0
868,470,1275,0
869,470,394,0
870,470,1151,0
871,470,737,0
872,470,681,0
873,470,846,0
874,470,970,0
875,470,953,0
876,470,1143,0
877,470,1284,0
878,470,356,0
879,470,11,0
880,470,460,0
881,470,630,0
882,470,684,0
883,470,1260,0
884,470,502,0
885,470,879,0
886,470,424,0
887,470,419,0
888,470,627,0
889,470,8,0
890,470,471,0
891,470,900,0
892,470,1075,0
893,470,35,0
894,470,594,0
895,470,1162,0
896,470,1160,0
897,470,626,0
898,470,838,0
899,470,79,0
900,470,113,0
901,470,421,0
902,470,1120,0
903,470,105,0
904,470,700,0
905,470,453,0
906,470,892,0
907,470,586,0
908,470,1045,0
909,470,25,0
910,470,582,0
911,470,1204,0
912,470,768,0
913,470,721,0
914,470,934,0
915,470,947,0
916,470,722,0
917,470,24,0
918,470,497,0
919,470,707,0
920,470,73,0
921,470,606,0
922,470,652,0
923,470,256,0
924,470,332,0
925,470,1163,0
926,470,1001,0
927,470,61,0
928,470,192,0
929,470,639,0
930,470,1282,0
931,470,135,0
932,470,810,0
933,470,1052,0
934,470,45,0
935,470,1249,0
936,470,263,0
937,470,813,0
938,470,511,0
939,470,791,0
940,470,1312,0
941,470,748,0
942,470,1300,0
943,470,491,0
944,470,334,0
945,470,784,0
946,470,12,0
947,470,1274,0
948,470,738,0
949,470,1320,0
950,470,1205,0
951,470,82,0
952,470,550,0
953,470,1219,0
954,470,38,0
955,470,611,0
956,470,581,0
957,470,391,0
958,470,829,0
959,470,1158,0
960,470,705,0
961,470,260,0
962,470,349,0
963,470,923,0
964,470,131,0
965,470,1164,0
966,470,864,0
967,470,742,0
968,470,566,0
969,470,345,0
970,470,1055,0
971,470,1171,0
972,470,563,0
973,470,21,0
974,470,1186,0
975,470,880,0
976,470,122,0
977,470,891,0
978,470,1210,0
979,470,480,0
980,470,397,0
981,470,1017,0
982,470,125,0
983,470,14,0
984,470,190,0
985,470,162,0
986,470,18,0
987,470,353,0
988,498,757,0
989,498,903,0
990,498,583,0
991,498,1193,0
992,498,1194,0
993,498,739,0
994,498,77,0
995,498,712,0
996,498,751,0
997,498,901,0
998,498,564,0
999,498,361,0
1000,498,1278,0
1001,498,234,0
1002,498,677,0
1003,498,465,0
1004,498,525,0
1005,498,475,0
1006,498,955,0
1007,498,112,0
1008,498,137,0
1009,498,1101,0
1010,498,470,0
1011,498,1162,0
1012,498,998,0
1013,498,795,0
1014,498,497,0
1015,498,332,0
1016,498,28,0
1017,498,794,0
1018,498,706,0
1019,498,4,0
1020,498,580,0
1021,498,135,0
1022,498,546,0
1023,498,785,0
1024,498,800,0
1025,498,341,0
1026,498,578,0
1027,498,24,0
1028,498,609,0
1029,498,649,0
1030,498,109,0
1031,498,116,0
1032,498,500,0
1033,498,855,0
1034,498,502,0
1035,498,354,0
1036,498,168,0
1037,498,989,0
1038,498,593,0
1039,498,447,0
1040,498,1226,0
1041,498,541,0
1042,498,1106,0
1043,498,518,0
1044,498,1122,0
1045,498,932,0
1046,498,663,0
1047,498,334,0
1048,498,728,0
1049,498,134,0
1050,498,529,0
1051,498,128,0
1052,498,623,0
1053,498,957,0
1054,498,681,0
1055,498,213,0
1056,498,175,0
1057,498,602,0
1058,498,995,0
1059,498,421,0
1060,498,1186,0
1061,498,434,0
1062,498,405,0
1063,498,31,0
1064,498,665,0
1065,498,57,0
1066,498,940,0
1067,498,489,0
1068,498,1144,0
1069,498,746,0
1070,498,615,0
1071,498,519,0
1072,498,577,0
1073,498,160,0
1074,498,375,0
1075,498,643,0
1076,498,374,0
1077,498,1219,0
1078,498,490,0
1079,498,720,0
1080,498,1160,0
1081,498,47,0
1082,498,597,0
1083,498,620,0
1084,498,727,0
1085,498,1280,0
1086,498,288,0
1087,498,1138,0
1088,498,455,0
1089,498,382,0
1090,498,861,0
1091,498,561,0
1092,498,34,0
1093,498,889,0
1094,498,591,0
1095,498,919,0
1096,498,415,0
1097,498,980,0
1098,498,86,0
1099,498,882,0
1100,498,1073,0
1101,498,722,0
1102,498,913,0
1103,498,55,0
1104,498,449,0
1105,498,1125,0
1106,498,984,0
1107,498,233,0
1108,498,1046,0
1109,498,133,0
1110,498,595,0
1111,498,887,0
1112,498,1262,0
1113,498,776,0
1114,498,603,0
1115,498,1220,0
1116,498,833,0
1117,498,1318,0
1118,505,45,0
1119,505,760,0
1120,505,1220,0
1121,505,522,0
1122,505,227,0
1123,505,1004,0
1124,505,67,0
1125,505,1125,0
1126,505,244,0
1127,505,646,0
1128,505,186,0
1129,505,176,0
1130,505,1161,0
1131,505,509,0
1132,505,875,0
1133,505,660,0
1134,505,693,0
1135,505,502,0
1136,505,938,0
1137,505,671,0
1138,505,807,0
1139,505,890,0
1140,505,1233,0
1141,505,1148,0
1142,505,288,0
1143,505,886,0
1144,505,1215,0
1145,505,454,0
1146,505,623,0
1147,505,1067,0
1148,505,351,0
1149,505,1132,0
1150,505,1152,0
1151,505,65,0
1152,505,229,0
1153,505,1167,0
1154,505,99,0
1155,505,814,0
1156,505,1236,0
1157,505,852,0
1158,505,352,0
1159,505,827,0
1160,505,792,0
1161,505,128,0
1162,505,469,0
1163,505,795,0
1164,505,1209,0
1165,505,831,0
1166,505,414,0
1167,505,725,0
1168,505,11,0
1169,505,142,0
1170,505,1308,0
1171,505,323,0
1172,505,785,0
1173,505,1192,0
1174,505,543,0
1175,505,599,0
1176,505,133,0
1177,505,54,0
1178,505,720,0
1179,505,545,0
1180,505,681,0
1181,505,906,0
1182,505,122,0
1183,505,1070,0
1184,505,619,0
1185,505,280,0
1186,505,1073,0
1187,505,957,0
1188,505,137,0
1189,505,631,0
1190,505,1271,0
1191,505,949,0
1192,505,1154,0
1193,505,340,0
1194,505,1247,0
1195,505,311,0
1196,505,605,0
1197,505,1191,0
1198,505,41,0
1199,505,1102,0
1200,505,46,0
1201,505,402,0
1202,505,1285,0
1203,505,256,0
1204,505,254,0
1205,505,1300,0
1206,505,219,0
1207,505,967,0
1208,505,765,0
1209,505,68,0
1210,505,703,0
1211,505,165,0
1212,505,303,0
1213,505,587,0
1214,505,1275,0
1215,505,643,0
1216,505,817,0
1217,505,159,0
1218,505,1080,0
1219,505,478,0
1220,505,962,0
1221,505,961,0
1222,505,585,0
1223,505,111,0
1224,505,1141,0
1225,505,1169,0
1226,505,1149,0
1227,505,977,0
1228,505,860,0
1229,505,391,0
1230,505,887,0
1231,505,540,0
1232,505,172,0
1233,505,607,0
1234,505,85,0
1235,505,1164,0
1236,505,1254,0
1237,505,148,0
1238,505,209,0
1239,505,1101,0
1240,505,772,0
1241,505,986,0
1242,505,1114,0
1243,505,175,0
1244,505,338,0
1245,505,635,0
1246,505,389,0
1247,505,928,0
1248,505,1078,0
1249,505,1313,0
1250,677,156,0
1251,677,1085,0
1252,677,738,0
1253,677,147,0
1254,677,1313,0
1255,677,921,0
1256,677,569,0
1257,677,1245,0
1258,677,607,0
1259,677,1063,0
1260,677,670,0
1261,677,140,0
1262,677,115,0
1263,677,1070,0
1264,677,143,0
1265,677,815,0
1266,677,342,0
1267,677,930,0
1268,677,967,0
1269,677,1290,0
1270,677,804,0
1271,677,981,0
1272,677,696,0
1273,677,182,0
1274,677,990,0
1275,677,22,0
1276,677,1121,0
1277,677,1233,0
1278,677,373,0
1279,677,1076,0
1280,677,358,0
1281,677,713,0
1282,677,559,0
1283,677,297,0
1284,677,615,0
1285,677,1046,0
1286,677,1039,0
1287,677,1212,0
1288,677,1309,0
1289,677,1001,0
1290,677,1154,0
1291,677,311,0
1292,677,723,0
1293,677,952,0
1294,677,1207,0
1295,677,856,0
1296,677,34,0
1297,677,943,0
1298,677,1138,0
1299,677,493,0
1300,677,66,0
1301,677,1016,0
1302,677,993,0
1303,677,524,0
1304,677,893,0
1305,677,821,0
1306,677,187,0
1307,677,280,0
1308,677,44,0
1309,677,895,0
1310,677,717,0
1311,677,737,0
1312,677,792,0
1313,677,1221,0
1314,677,580,0
1315,677,1193,0
1316,677,864,0
1317,677,499,0
1318,677,215,0
1319,677,246,0
1320,677,158,0
1321,677,2,0
1322,677,51,0
1323,677,1043,0
1324,677,886,0
1325,677,941,0
1326,677,625,0
1327,677,437,0
1328,677,793,0
1329,677,287,0
1330,677,1160,0
1331,677,96,0
1332,677,193,0
1333,677,1022,0
1334,677,791,0
1335,677,1199,0
1336,677,711,0
1337,677,505,0
1338,677,330,0
1339,677,706,0
1340,677,756,0
1341,677,473,0
1342,677,1277,0
1343,677,1285,0
1344,677,328,0
1345,677,523,0
1346,677,402,0
1347,677,469,0
1348,677,1184,0
1349,677,114,0
1350,677,1263,0
1351,677,231,0
1352,677,1214,0
1353,677,500,0
1354,677,983,0
1355,677,159,0
1356,677,1145,0
1357,677,733,0
1358,677,302,0
1359,677,762,0
1360,677,1196,0
1361,677,277,0
1362,677,707,0
1363,677,828,0
1364,677,617,0
1365,677,760,0
1366,677,705,0
1367,677,1267,0
1368,677,885,0
1369,677,1139,0
1370,677,851,0
1371,677,687,0
1372,677,367,0
1373,710,10,0
1374,710,857,0
1375,710,630,0
1376,710,1275,0
1377,710,132,0
1378,710,292,0
1379,710,558,0
1380,710,1201,0
1381,710,949,0
1382,710,476,0
1383,710,772,0
1384,710,1217,0
1385,710,724,0
1386,710,970,0
1387,710,237,0
1388,710,366,0
1389,710,1090,0
1390,710,1316,0
1391,710,846,0
1392,710,43,0
1393,710,304,0
1394,710,628,0
1395,710,1226,0
1396,710,79,0
1397,710,660,0
1398,710,836,0
1399,710,180,0
1400,710,22,0
1401,710,689,0
1402,710,34,0
1403,710,1304,0
1404,710,1106,0
1405,710,239,0
1406,710,1231,0
1407,710,769,0
1408,710,624,0
1409,710,620,0
1410,710,186,0
1411,710,1125,0
1412,710,184,0
1413,710,1297,0
1414,710,683,0
1415,710,75,0
1416,710,545,0
1417,710,164,0
1418,710,88,0
1419,710,978,0
1420,710,694,0
1421,710,420,0
1422,710,1034,0
1423,710,134,0
1424,710,329,0
1425,710,76,0
1426,710,1002,0
1427,710,71,0
1428,710,1016,0
1429,710,389,0
1430,710,8,0
1431,710,288,0
1432,710,1276,0
1433,710,990,0
1434,710,66,0
1435,710,102,0
1436,710,397,0
1437,710,1238,0
1438,710,457,0
1439,710,247,0
1440,710,6,0
1441,710,377,0
1442,710,1144,0
1443,710,143,0
1444,710,510,0
1445,710,676,0
1446,710,400,0
1447,710,742,0
1448,710,762,0
1449,710,314,0
1450,710,807,0
1451,710,167,0
1452,710,833,0
1453,710,601,0
1454,710,591,0
1455,710,925,0
1456,710,993,0
1457,710,508,0
1458,710,204,0
1459,710,503,0
1460,710,1299,0
1461,710,1162,0
1462,710,1280,0
1463,710,81,0
1464,710,299,0
1465,710,883,0
1466,710,567,0
1467,710,27,0
1468,710,185,0
1469,710,29,0
1470,710,97,0
1471,710,483,0
1472,710,439,0
1473,710,1189,0
1474,710,618,0
1475,710,764,0
1476,710,1007,0
1477,710,334,0
1478,710,160,0
1479,710,272,0
1480,710,590,0
1481,710,1024,0
1482,710,1076,0
1483,710,327,0
1484,710,873,0
1485,710,943,0
1486,710,1084,0
1487,710,907,0
1488,710,446,0
1489,710,1087,0
1490,710,734,0
1491,710,1243,0
1492,710,954,0
1493,710,318,0
1494,710,379,0
1495,710,1149,0
1496,710,1306,0
1497,710,1242,0
1498,710,1046,0
1499,710,1011,0
1500,710,1038,0
1501,710,518,0
1502,710,1282,0
1503,710,30,0
1504,748,1103,0
1505,748,333,0
1506,748,1156,0
1507,748,494,0
1508,748,432,0
1509,748,1153,0
1510,748,740,0
1511,748,995,0
1512,748,746,0
1513,748,923,0
1514,748,1144,0
1515,748,80,0
1516,748,17,0
1517,748,1228,0
1518,748,687,0
1519,748,853,0
1520,748,1036,0
1521,748,903,0
1522,748,1260,0
1523,748,398,0
1524,748,241,0
1525,748,585,0
1526,748,1067,0
1527,748,764,0
1528,748,803,0
1529,748,847,0
1530,748,1007,0
1531,748,741,0
1532,748,1014,0
1533,748,315,0
1534,748,66,0
1535,748,235,0
1536,748,896,0
1537,748,505,0
1538,748,548,0
1539,748,772,0
1540,748,1264,0
1541,748,399,0
1542,748,455,0
1543,748,1140,0
1544,748,770,0
1545,748,284,0
1546,748,913,0
1547,748,291,0
1548,748,13,0
1549,748,582,0
1550,748,914,0
1551,748,836,0
1552,748,130,0
1553,748,610,0
1554,748,180,0
1555,748,286,0
1556,748,506,0
1557,748,178,0
1558,748,1181,0
1559,748,954,0
1560,748,1198,0
1561,748,878,0
1562,748,151,0
1563,748,811,0
1564,748,717,0
1565,748,1157,0
1566,748,962,0
1567,748,693,0
1568,748,273,0
1569,748,563,0
1570,748,1097,0
1571,748,1099,0
1572,748,780,0
1573,748,318,0
1574,748,277,0
1575,748,1026,0
1576,748,174,0
1577,748,487,0
1578,748,12,0
1579,748,865,0
1580,748,842,0
1581,748,541,0
1582,748,199,0
1583,748,1161,0
1584,748,300,0
1585,748,10,0
1586,748,1009,0
1587,748,1270,0
1588,748,789,0
1589,748,1147,0
1590,748,1090,0
1591,748,1100,0
1592,748,1213,0
1593,748,42,0
1594,748,826,0
1595,748,377,0
1596,748,773,0
1597,748,5,0
1598,748,595,0
1599,748,761,0
1600,748,61,0
1601,748,792,0
1602,748,25,0
1603,748,459,0
1604,748,678,0
1605,748,644,0
1606,748,652,0
1607,748,624,0
1608,748,1197,0
1609,748,133,0
1610,748,1081,0
1611,748,1080,0
1612,748,684,0
1613,748,861,0
1614,748,1151,0
1615,748,1210,0
1616,748,251,0
1617,748,1273,0
1618,748,553,0
