,TF,Target,Label
1138,610,686,1
1139,610,1459,1
1140,610,422,1
1141,610,849,1
1142,610,534,1
1143,610,1107,1
1144,610,1164,1
1145,610,1405,1
1146,610,627,1
1147,610,781,1
1148,610,1066,1
1149,610,665,1
1150,610,1306,1
1151,610,853,1
1152,610,795,1
1153,610,1037,1
1154,610,946,1
1155,610,1458,1
1156,610,1184,1
1157,610,1131,1
1158,610,1264,1
1159,610,517,1
1160,610,449,1
1161,610,1286,1
1162,610,533,1
1163,610,102,1
1164,626,540,1
1165,626,594,1
1166,626,1579,1
1167,626,892,1
1168,626,107,1
1169,626,1070,1
1170,626,230,1
1171,626,1088,1
1172,626,1025,1
1173,626,691,1
1174,626,696,1
1175,626,1292,1
1176,626,469,1
1177,626,439,1
1178,626,1443,1
1179,626,924,1
1180,626,438,1
1181,626,26,1
1182,626,1319,1
1183,626,801,1
1184,626,432,1
1185,626,1095,1
1186,626,736,1
1187,626,1432,1
1188,626,1035,1
1189,626,1569,1
1190,626,762,1
1191,626,1127,1
1192,626,1332,1
1193,626,949,1
1194,626,72,1
1195,626,923,1
1196,626,1152,1
1197,626,1607,1
1198,626,1221,1
1199,626,62,1
1200,626,542,1
1201,626,1043,1
1202,626,1567,1
1203,626,156,1
1204,626,774,1
1205,626,371,1
1206,626,127,1
1207,626,1611,1
1208,626,1545,1
1209,626,1274,1
1210,626,704,1
1211,626,937,1
1212,626,745,1
1213,626,1,1
1214,626,337,1
1215,626,1352,1
1216,626,682,1
1217,626,1180,1
1218,626,771,1
1219,626,791,1
1220,626,1236,1
1221,626,1081,1
1222,626,945,1
1223,626,1577,1
1224,626,1582,1
1225,626,1329,1
1226,626,263,1
1227,626,1461,1
1228,626,866,1
1229,626,867,1
1230,626,1587,1
1231,626,105,1
1232,626,490,1
1233,626,1382,1
1234,626,769,1
1235,626,1150,1
1236,626,688,1
1237,626,671,1
1238,626,57,1
1239,626,1527,1
1240,626,1351,1
1241,626,808,1
1242,626,618,1
1243,626,1267,1
1244,626,946,1
1245,626,1217,1
1246,626,707,1
1247,626,724,1
1248,626,317,1
1249,626,1328,1
1250,626,298,1
1251,626,1446,1
1252,626,1385,1
1253,626,300,1
1254,626,1174,1
1255,626,422,1
1256,626,1233,1
1257,626,1263,1
1258,626,1444,1
1259,626,1067,1
1260,626,327,1
1261,626,992,1
1262,626,961,1
1263,626,1149,1
1264,626,667,1
1265,626,522,1
1266,626,1264,1
1267,626,1424,1
1268,626,568,1
1269,626,986,1
1270,626,1576,1
1271,626,188,1
1272,626,865,1
1273,626,661,1
1274,626,106,1
1275,626,681,1
1276,626,991,1
1277,626,217,1
1278,626,1518,1
1279,626,693,1
1280,626,1158,1
1281,626,517,1
1282,626,659,1
1283,626,455,1
1284,626,1534,1
1285,626,676,1
1286,626,452,1
1287,638,212,1
1288,638,1253,1
1289,638,166,1
1290,638,432,1
1291,638,744,1
1292,638,71,1
1293,638,274,1
1294,638,922,1
1295,638,1438,1
1296,638,1353,1
1297,638,668,1
1298,638,1238,1
1299,638,765,1
1300,638,410,1
1301,638,131,1
1302,638,153,1
1303,638,1050,1
1304,638,1055,1
1305,638,480,1
1306,638,1037,1
1307,638,814,1
1308,638,313,1
1309,638,535,1
1310,638,1068,1
1311,638,1207,1
1312,638,699,1
1313,638,881,1
1314,638,762,1
1315,638,1304,1
1316,638,1162,1
1317,638,1429,1
1318,638,475,1
1319,638,1289,1
1320,638,208,1
1321,638,86,1
1322,638,157,1
1323,638,62,1
1324,638,927,1
1325,638,418,1
1326,638,757,1
1327,638,674,1
1328,638,984,1
1329,638,661,1
1330,638,356,1
1331,638,13,1
1332,638,1133,1
1333,638,1501,1
1334,638,998,1
1335,638,1062,1
1336,638,558,1
1337,638,433,1
1338,638,366,1
1339,638,1168,1
1340,638,1269,1
1341,638,533,1
1342,638,844,1
1343,638,1518,1
1344,638,1024,1
1345,638,483,1
1346,638,1020,1
1347,638,1351,1
1348,638,1467,1
1349,638,733,1
1350,638,438,1
1351,638,1139,1
1352,638,977,1
1353,638,968,1
1354,638,1091,1
1355,638,507,1
1356,638,1384,1
1357,638,614,1
1358,638,464,1
1359,638,711,1
1360,638,1610,1
1361,638,1115,1
1362,638,439,1
1363,638,99,1
1364,638,710,1
1365,638,831,1
1366,638,1486,1
1367,638,488,1
1368,638,144,1
1369,638,365,1
1370,638,1284,1
1371,638,1147,1
1372,638,971,1
1373,638,1117,1
1374,638,92,1
1375,638,115,1
1376,638,1240,1
1377,638,1469,1
1378,638,553,1
1379,638,141,1
1380,638,857,1
1381,638,1096,1
1382,638,770,1
1383,638,1135,1
1384,638,544,1
1385,638,517,1
1386,638,788,1
1387,638,111,1
1388,638,650,1
1389,638,363,1
1390,638,1453,1
1391,638,1452,1
1392,638,990,1
1393,638,242,1
1394,638,210,1
1395,638,1063,1
1396,638,1386,1
1397,638,754,1
1398,638,294,1
1399,638,1185,1
1400,638,1363,1
1401,638,1357,1
1402,638,1327,1
1403,638,263,1
1404,638,497,1
1405,638,1145,1
1406,638,1006,1
1407,638,868,1
1408,638,245,1
1409,638,303,1
1410,638,1536,1
1411,638,873,1
1412,638,508,1
1413,638,25,1
1414,638,107,1
1415,638,928,1
1416,638,1015,1
1417,638,1202,1
1418,696,446,1
1419,696,1405,1
1420,696,814,1
1421,696,263,1
1422,696,226,1
1423,696,350,1
1424,696,700,1
1425,696,506,1
1426,696,1400,1
1427,696,1345,1
1428,696,494,1
1429,696,1529,1
1430,696,762,1
1431,696,1132,1
1432,696,1197,1
1433,696,571,1
1434,696,1431,1
1435,696,73,1
1436,696,1469,1
1437,696,1434,1
1438,696,1522,1
1439,696,787,1
1440,696,1410,1
1441,696,578,1
1442,696,918,1
1443,696,422,1
1444,696,1207,1
1445,696,158,1
1446,696,1221,1
1447,696,940,1
1448,696,1421,1
1449,696,872,1
1450,696,840,1
1451,696,426,1
1452,696,1497,1
1453,696,1450,1
1454,696,228,1
1455,696,1251,1
1456,696,826,1
1457,696,464,1
1458,696,849,1
1459,696,1079,1
1460,696,33,1
1461,696,498,1
1462,696,145,1
1463,696,364,1
1464,696,1281,1
1465,696,892,1
1466,696,748,1
1467,696,63,1
1468,696,146,1
1469,696,1176,1
1470,696,445,1
1471,696,796,1
1472,696,731,1
1473,696,986,1
1474,696,49,1
1475,696,687,1
1476,696,1447,1
1477,696,1226,1
1478,696,497,1
1479,696,30,1
1480,696,1005,1
1481,696,477,1
1482,696,93,1
1483,696,71,1
1484,696,312,1
1485,719,195,1
1486,749,4,1
1487,749,995,1
1488,749,467,1
1489,749,104,1
1490,749,503,1
1491,749,26,1
1492,749,1186,1
1493,749,271,1
1494,749,534,1
1495,749,576,1
1496,749,663,1
1497,749,1406,1
1498,749,936,1
1499,749,250,1
1500,749,248,1
1501,749,1062,1
1502,749,771,1
1503,749,1468,1
1504,749,892,1
1505,749,305,1
1506,749,342,1
1507,749,1289,1
1508,749,1503,1
1509,749,44,1
1510,749,889,1
1511,749,1107,1
1512,749,1563,1
1513,749,1535,1
1514,749,459,1
1515,749,1050,1
1516,749,511,1
1517,781,1028,1
1518,781,1195,1
1519,781,1461,1
1520,781,451,1
1521,781,217,1
1522,781,18,1
1523,781,898,1
1524,781,287,1
1525,781,263,1
1526,781,752,1
1527,781,1583,1
1528,781,1281,1
1529,781,655,1
1530,781,1404,1
1531,781,1523,1
1532,781,1088,1
1533,781,1261,1
1534,781,1352,1
1535,781,13,1
1536,781,510,1
1537,781,1493,1
1538,781,1345,1
1539,781,676,1
1540,781,811,1
1541,781,1291,1
1542,781,751,1
1543,781,645,1
1544,781,1250,1
1545,781,452,1
1546,781,546,1
1547,785,1276,1
1548,785,1504,1
1549,785,733,1
1550,785,1339,1
1551,785,309,1
1552,785,1159,1
1553,785,572,1
1554,785,798,1
1555,785,612,1
1556,785,298,1
1557,785,1242,1
1558,785,1394,1
1559,785,1178,1
1560,785,373,1
1561,785,109,1
1562,785,1598,1
1563,785,1369,1
1564,785,532,1
1565,785,1355,1
1566,785,1162,1
1567,785,1533,1
1568,785,1233,1
1569,785,1197,1
1570,785,1164,1
1571,785,61,1
1572,785,131,1
1573,785,152,1
1574,785,904,1
1575,785,1016,1
1576,785,657,1
1577,785,1041,1
1578,785,1527,1
1579,785,508,1
1580,785,468,1
1581,785,209,1
1582,785,1029,1
1583,785,1376,1
1584,785,702,1
1585,785,43,1
1586,785,366,1
1587,785,1503,1
1588,785,1122,1
1589,785,433,1
1590,785,194,1
1591,785,65,1
1592,785,1575,1
1593,785,1032,1
