,TF,Target,Label
252,64,808,1
253,64,1099,1
254,64,775,1
255,64,996,1
256,64,264,1
257,64,863,1
258,64,1379,1
259,64,1608,1
260,64,763,1
261,64,1538,1
262,64,111,1
263,64,49,1
264,64,953,1
265,64,726,1
266,64,261,1
267,64,75,1
268,64,325,1
269,64,988,1
270,64,1042,1
271,64,999,1
272,64,344,1
273,64,129,1
274,64,450,1
275,64,18,1
276,64,375,1
277,64,1355,1
278,64,839,1
279,64,666,1
280,64,663,1
281,64,1406,1
282,64,1,1
283,64,529,1
284,64,408,1
285,64,1271,1
286,64,1306,1
287,64,1004,1
288,64,227,1
289,64,107,1
290,64,1420,1
291,64,1157,1
292,139,422,1
293,139,1294,1
294,139,1546,1
295,139,316,1
296,139,1131,1
297,139,972,1
298,139,1292,1
299,139,280,1
300,139,100,1
301,139,141,1
302,139,211,1
303,139,275,1
304,139,889,1
305,139,682,1
306,139,227,1
307,139,466,1
308,139,796,1
309,139,1567,1
310,139,863,1
311,139,609,1
312,139,661,1
313,139,816,1
314,139,209,1
315,139,362,1
316,139,45,1
317,139,214,1
318,139,279,1
319,139,1384,1
320,139,1604,1
321,139,239,1
322,139,1130,1
323,139,438,1
324,139,282,1
325,139,766,1
326,139,82,1
327,139,1020,1
328,139,1029,1
329,139,410,1
330,139,553,1
331,139,660,1
332,139,1592,1
333,139,1239,1
334,139,691,1
335,139,636,1
336,139,1261,1
337,139,204,1
338,139,1374,1
339,139,552,1
340,139,460,1
341,139,426,1
342,139,1308,1
343,139,1389,1
344,139,663,1
345,139,563,1
346,139,1446,1
347,139,584,1
348,139,854,1
349,139,782,1
350,139,1007,1
351,139,1570,1
352,139,59,1
353,139,1076,1
354,139,1068,1
355,139,1001,1
356,139,1331,1
357,139,629,1
358,139,1312,1
359,139,714,1
360,139,345,1
361,139,907,1
362,139,70,1
363,139,118,1
364,139,183,1
365,139,971,1
366,139,1203,1
367,139,1149,1
368,139,314,1
369,139,1566,1
370,139,1028,1
371,139,1150,1
372,139,1280,1
373,139,1302,1
374,139,1503,1
375,139,578,1
376,139,57,1
377,139,765,1
378,139,1264,1
379,139,628,1
380,139,872,1
381,139,301,1
382,139,1133,1
383,139,818,1
384,139,767,1
385,139,195,1
386,139,561,1
387,139,809,1
388,139,1475,1
389,139,934,1
390,139,10,1
391,139,981,1
392,139,120,1
393,139,668,1
394,139,1430,1
395,139,357,1
396,139,645,1
397,139,1094,1
398,139,850,1
399,139,398,1
400,139,144,1
401,139,78,1
402,139,38,1
403,139,205,1
404,139,1506,1
405,139,843,1
406,139,1359,1
407,139,956,1
408,139,1027,1
409,139,298,1
410,139,238,1
411,139,1293,1
412,139,1151,1
413,139,521,1
414,139,99,1
415,139,1199,1
416,139,1371,1
417,139,681,1
418,139,226,1
419,139,1376,1
420,139,296,1
421,139,1485,1
422,139,1574,1
423,139,472,1
424,139,754,1
425,139,623,1
426,139,333,1
427,139,1469,1
428,139,1064,1
429,139,929,1
430,139,16,1
431,139,128,1
432,139,775,1
433,139,1152,1
434,139,1486,1
435,139,49,1
436,139,376,1
437,139,1096,1
438,139,65,1
439,139,1392,1
440,139,1480,1
441,139,244,1
442,139,1428,1
443,139,1532,1
444,139,312,1
445,139,290,1
446,139,1368,1
447,139,1010,1
448,139,1432,1
449,139,307,1
450,139,488,1
451,139,520,1
452,139,1335,1
453,139,826,1
454,139,1612,1
455,139,1365,1
456,139,1087,1
457,139,1091,1
458,139,208,1
459,139,374,1
460,139,1273,1
461,139,1137,1
462,139,1501,1
463,139,1063,1
464,139,811,1
465,139,1391,1
466,139,1003,1
467,139,975,1
468,139,687,1
469,139,1106,1
470,139,1118,1
471,139,762,1
472,139,113,1
473,139,303,1
474,139,852,1
475,139,322,1
476,139,577,1
477,139,271,1
478,139,1527,1
479,139,1263,1
480,139,499,1
481,139,269,1
482,139,1394,1
483,139,679,1
484,139,936,1
485,139,335,1
486,139,497,1
487,139,1563,1
488,141,936,1
489,141,1522,1
490,141,701,1
491,141,1602,1
492,141,26,1
493,141,251,1
494,141,994,1
495,141,740,1
496,141,210,1
497,141,1405,1
498,141,892,1
499,141,1095,1
500,141,839,1
501,141,1519,1
502,141,760,1
503,141,261,1
504,141,682,1
505,141,236,1
506,141,989,1
507,141,798,1
508,141,6,1
509,141,812,1
510,141,1035,1
511,141,370,1
512,141,1144,1
513,141,117,1
514,141,1603,1
515,141,969,1
516,141,1432,1
517,141,667,1
518,141,1332,1
519,141,140,1
520,141,1489,1
521,141,409,1
522,141,807,1
523,141,221,1
524,141,1326,1
525,141,1610,1
526,141,1327,1
527,141,1154,1
528,141,1576,1
529,141,1587,1
530,141,1339,1
531,141,621,1
532,141,337,1
533,141,1583,1
534,141,924,1
535,141,1256,1
536,141,36,1
537,141,290,1
538,141,42,1
539,141,1210,1
540,141,781,1
541,141,475,1
542,141,1126,1
543,141,1102,1
544,141,1467,1
545,141,610,1
546,141,744,1
547,141,379,1
548,141,259,1
549,141,1342,1
550,141,1155,1
551,141,722,1
552,141,746,1
553,141,200,1
554,141,565,1
555,141,1509,1
556,141,1504,1
557,141,527,1
558,141,402,1
559,141,674,1
560,141,1572,1
561,141,345,1
562,141,1208,1
563,141,350,1
564,141,1294,1
565,141,815,1
566,141,1099,1
567,141,811,1
568,141,1459,1
569,141,268,1
570,141,991,1
571,141,514,1
572,141,1245,1
573,141,1181,1
574,141,521,1
575,141,1068,1
576,141,694,1
577,141,788,1
578,141,775,1
579,141,712,1
580,141,272,1
581,141,1511,1
582,141,20,1
583,174,358,1
584,176,1503,1
585,176,363,1
586,176,1367,1
587,176,628,1
588,176,1040,1
589,176,965,1
590,176,481,1
591,176,1062,1
592,176,1248,1
593,176,753,1
594,176,637,1
595,176,1180,1
596,176,1162,1
597,176,641,1
598,176,659,1
599,176,592,1
600,176,805,1
601,176,952,1
602,176,666,1
603,176,1292,1
604,176,1355,1
605,176,1307,1
606,176,1020,1
607,176,893,1
608,176,432,1
609,176,336,1
610,176,1107,1
611,176,1427,1
612,176,973,1
613,176,1346,1
614,176,1378,1
615,176,1584,1
616,176,760,1
617,176,819,1
618,176,305,1
619,176,670,1
620,176,934,1
621,176,688,1
622,176,410,1
623,176,1444,1
624,176,376,1
625,176,1075,1
626,176,296,1
627,176,1103,1
628,176,1056,1
629,176,1314,1
630,176,489,1
631,176,1473,1
632,176,609,1
633,176,1041,1
634,176,840,1
635,176,995,1
636,176,1247,1
637,176,1553,1
638,176,977,1
639,176,111,1
640,176,43,1
641,176,367,1
642,176,191,1
643,176,1054,1
644,176,940,1
645,176,1168,1
646,176,1191,1
647,176,697,1
648,176,145,1
649,176,389,1
650,176,272,1
651,176,1144,1
652,176,558,1
653,176,1483,1
654,176,1080,1
655,176,872,1
656,176,646,1
657,189,1121,1
658,189,973,1
659,189,165,1
660,189,773,1
661,189,117,1
662,189,54,1
663,189,994,1
664,189,497,1
665,189,25,1
666,189,180,1
667,189,1046,1
668,189,1174,1
669,189,222,1
670,189,432,1
671,189,1344,1
672,189,1349,1
673,189,1208,1
674,189,284,1
675,189,766,1
676,189,1149,1
677,189,145,1
678,189,1226,1
679,189,1152,1
680,189,840,1
681,189,1580,1
682,189,134,1
683,189,1347,1
684,189,31,1
685,189,704,1
686,189,956,1
687,189,1218,1
688,189,448,1
689,189,686,1
690,189,264,1
691,189,307,1
692,189,722,1
693,189,483,1
694,189,1290,1
695,189,1428,1
696,189,1423,1
697,189,926,1
698,189,925,1
699,189,907,1
700,189,952,1
701,189,460,1
702,189,1511,1
703,189,376,1
704,189,296,1
705,189,816,1
706,189,1539,1
707,189,204,1
708,189,60,1
709,189,1096,1
710,189,972,1
711,189,676,1
712,189,1076,1
713,189,649,1
714,189,805,1
715,195,359,1
716,195,1535,1
717,195,1151,1
718,200,924,1
719,200,11,1
720,200,1602,1
721,200,851,1
722,200,988,1
723,200,176,1
724,200,103,1
725,200,1178,1
726,200,150,1
727,200,137,1
728,200,876,1
729,200,549,1
730,200,475,1
731,200,286,1
732,200,1498,1
733,200,406,1
734,200,337,1
735,200,1276,1
736,200,892,1
737,200,322,1
738,200,221,1
739,200,674,1
740,200,1314,1
741,200,819,1
742,200,532,1
743,200,1188,1
744,200,1357,1
745,200,1403,1
746,200,1352,1
747,200,1358,1
748,200,268,1
749,200,648,1
750,200,991,1
751,200,863,1
752,200,1223,1
753,200,1395,1
754,200,786,1
755,200,340,1
756,200,897,1
757,200,46,1
758,200,181,1
759,200,971,1
760,200,906,1
761,200,1342,1
762,200,62,1
763,200,271,1
764,200,610,1
765,200,1011,1
766,200,358,1
767,200,1211,1
768,200,685,1
769,200,384,1
770,200,1053,1
771,200,447,1
772,200,110,1
773,202,375,1
774,202,990,1
775,202,999,1
776,202,722,1
777,202,857,1
778,202,1511,1
779,202,171,1
780,202,1402,1
781,202,92,1
782,202,995,1
783,202,546,1
784,202,1531,1
785,202,1329,1
786,202,1038,1
787,202,684,1
788,202,814,1
789,202,1494,1
790,202,1094,1
791,202,1610,1
792,202,1243,1
793,202,532,1
794,202,698,1
795,202,1541,1
796,202,1454,1
797,202,274,1
798,202,1064,1
799,202,1153,1
800,202,474,1
801,202,1353,1
802,202,214,1
803,202,816,1
804,202,707,1
805,202,993,1
806,202,133,1
807,202,549,1
808,202,648,1
809,202,932,1
810,202,703,1
811,202,1378,1
812,202,478,1
813,202,393,1
814,202,791,1
815,202,1438,1
816,202,341,1
817,202,934,1
818,202,883,1
819,202,1359,1
820,202,201,1
821,202,1144,1
822,202,513,1
823,202,337,1
824,202,1114,1
825,202,1510,1
826,202,1430,1
827,202,958,1
828,202,32,1
829,202,645,1
830,202,307,1
831,202,374,1
832,202,198,1
833,202,1409,1
834,202,808,1
835,202,1029,1
836,202,1440,1
837,202,1448,1
838,202,503,1
839,202,872,1
840,202,408,1
841,202,1465,1
842,202,240,1
843,202,22,1
844,202,531,1
845,202,916,1
846,202,892,1
847,202,1140,1
848,202,38,1
849,202,1156,1
850,202,379,1
851,202,1089,1
852,202,268,1
853,202,1524,1
854,202,1453,1
855,202,1050,1
856,202,146,1
857,202,1580,1
858,202,245,1
859,202,936,1
860,202,1473,1
861,202,973,1
862,202,407,1
863,202,1162,1
864,202,1161,1
865,202,1292,1
866,202,861,1
867,202,42,1
868,202,342,1
869,202,369,1
870,202,1423,1
871,202,456,1
872,202,432,1
873,202,167,1
874,202,624,1
875,202,1078,1
876,202,959,1
877,202,445,1
878,202,1411,1
879,202,575,1
880,202,1549,1
881,202,1364,1
882,202,537,1
883,202,710,1
884,202,254,1
885,202,1576,1
886,202,1209,1
887,202,641,1
888,204,372,1
889,204,1027,1
890,204,506,1
891,204,1567,1
892,204,432,1
893,204,1286,1
894,204,771,1
895,204,424,1
896,204,640,1
897,204,1149,1
898,204,671,1
899,204,530,1
900,204,206,1
901,204,1273,1
902,204,697,1
903,204,580,1
904,204,597,1
905,204,1274,1
906,204,1610,1
907,204,405,1
908,204,687,1
909,204,214,1
910,204,903,1
911,204,1423,1
912,204,10,1
913,204,914,1
914,204,457,1
915,204,1406,1
916,204,1087,1
917,204,1213,1
918,204,1285,1
919,204,1469,1
920,204,379,1
921,204,573,1
922,204,724,1
923,204,760,1
924,204,1545,1
925,204,980,1
926,204,837,1
927,204,62,1
928,204,1084,1
929,204,608,1
930,204,1562,1
931,204,892,1
932,204,22,1
933,204,1497,1
934,204,306,1
935,204,165,1
936,204,1569,1
937,204,86,1
938,204,390,1
939,204,1375,1
940,204,940,1
941,204,1452,1
942,204,348,1
943,204,1212,1
944,204,1152,1
945,204,353,1
946,204,751,1
947,204,1188,1
948,204,906,1
949,204,250,1
950,204,932,1
951,204,452,1
952,204,533,1
953,204,1,1
954,204,1075,1
955,204,1394,1
956,204,366,1
957,204,402,1
958,204,868,1
959,204,1015,1
960,204,1454,1
961,204,973,1
962,204,1059,1
963,204,1265,1
964,204,549,1
965,204,577,1
966,204,1245,1
967,204,1297,1
968,204,594,1
969,204,1199,1
970,204,411,1
971,204,690,1
972,204,389,1
973,204,714,1
974,204,1619,1
975,204,1094,1
976,204,993,1
977,204,1432,1
978,204,880,1
979,204,1458,1
980,204,1218,1
981,204,200,1
982,204,1038,1
983,204,234,1
984,204,975,1
985,204,301,1
986,204,607,1
987,204,1549,1
988,204,862,1
989,204,208,1
990,204,718,1
991,204,964,1
992,204,297,1
993,204,16,1
994,204,407,1
995,204,113,1
996,204,1443,1
997,204,363,1
998,204,1271,1
999,204,1588,1
1000,204,561,1
1001,204,1076,1
1002,204,786,1
1003,204,978,1
1004,204,284,1
1005,204,1028,1
1006,204,801,1
1007,204,147,1
1008,204,1385,1
1009,204,43,1
1010,204,144,1
1011,204,1236,1
1012,204,401,1
1013,204,1005,1
1014,204,905,1
1015,204,727,1
1016,204,1475,1
1017,204,1518,1
1018,204,1070,1
1019,204,535,1
1020,204,698,1
1021,204,1023,1
1022,204,459,1
1023,204,1566,1
1024,204,1466,1
1025,204,1399,1
1026,204,1088,1
1027,204,1346,1
1028,204,1388,1
1029,204,282,1
1030,204,339,1
1031,204,816,1
1032,204,415,1
1033,204,1053,1
1034,204,1386,1
1035,204,153,1
1036,204,1311,1
1037,204,1138,1
1038,204,954,1
1039,204,705,1
1040,204,287,1
1041,204,1582,1
1042,204,1234,1
1043,204,994,1
1044,204,928,1
1045,204,1206,1
1046,204,716,1
1047,204,757,1
1048,204,923,1
1049,204,361,1
1050,204,829,1
1051,204,1328,1
1052,204,1390,1
1053,204,738,1
1054,204,286,1
1055,204,364,1
1056,204,1182,1
1057,204,1447,1
1058,204,355,1
1059,204,770,1
1060,204,710,1
1061,204,279,1
1062,204,638,1
1063,204,222,1
1064,204,1384,1
1065,204,759,1
1066,204,953,1
1067,204,1103,1
1068,204,266,1
1069,204,175,1
1070,204,1339,1
1071,204,193,1
1072,204,828,1
1073,204,477,1
1074,204,787,1
1075,204,476,1
1076,204,373,1
1077,204,1217,1
1078,204,264,1
1079,204,1379,1
1080,204,244,1
1081,204,1533,1
1082,204,1568,1
1083,204,111,1
1084,204,546,1
1085,204,1581,1
1086,204,467,1
1087,204,777,1
1088,204,1025,1
1089,204,474,1
1090,208,79,1
1091,208,317,1
1092,208,549,1
1093,208,1034,1
1094,208,209,1
1095,208,180,1
1096,208,291,1
1097,208,1380,1
1098,208,585,1
1099,208,629,1
1100,208,712,1
1101,208,1479,1
1102,208,183,1
1103,208,126,1
1104,208,754,1
1105,208,1248,1
1106,208,1276,1
1107,208,212,1
1108,208,61,1
1109,208,1420,1
1110,208,1411,1
1111,208,130,1
1112,208,767,1
1113,208,679,1
1114,208,508,1
1115,208,102,1
1116,208,1153,1
1117,208,1202,1
1118,208,509,1
1119,208,1263,1
1120,208,1459,1
1121,208,1410,1
1122,208,29,1
1123,208,1260,1
1124,208,871,1
1125,208,304,1
1126,208,1,1
1127,208,78,1
1128,208,1076,1
1129,208,731,1
1130,208,1138,1
1131,208,526,1
1132,208,1158,1
1133,208,1446,1
1134,208,571,1
1135,208,342,1
1136,208,1472,1
1137,208,1019,1
1138,208,310,1
1139,208,51,1
1140,208,599,1
1141,208,1593,1
1142,208,1292,1
1143,208,348,1
1144,208,1536,1
1145,208,666,1
1146,208,296,1
1147,208,156,1
1148,208,262,1
1149,208,260,1
1150,208,627,1
1151,208,280,1
1152,208,60,1
1153,208,341,1
1154,208,1503,1
1155,208,983,1
1156,208,532,1
1157,208,744,1
1158,208,701,1
1159,208,593,1
1160,208,623,1
1161,208,294,1
1162,208,274,1
1163,208,576,1
1164,208,766,1
1165,208,1211,1
1166,208,284,1
1167,208,216,1
1168,208,1564,1
1169,208,1054,1
1170,208,479,1
1171,208,492,1
1172,208,195,1
1173,208,1491,1
1174,208,1539,1
1175,208,1106,1
1176,208,782,1
1177,208,1163,1
1178,208,929,1
1179,208,1155,1
1180,208,1103,1
1181,208,1378,1
1182,208,569,1
1183,208,716,1
1184,208,32,1
1185,208,250,1
1186,208,690,1
1187,208,418,1
1188,208,1414,1
1189,208,199,1
1190,208,1366,1
1191,208,867,1
1192,208,1204,1
1193,208,1272,1
1194,208,750,1
1195,208,757,1
1196,208,319,1
1197,208,926,1
1198,208,537,1
1199,208,497,1
1200,208,572,1
1201,208,1255,1
1202,208,517,1
1203,208,614,1
1204,208,89,1
1205,208,1415,1
1206,208,807,1
1207,208,591,1
1208,208,774,1
1209,208,748,1
1210,208,355,1
1211,208,43,1
1212,208,181,1
1213,208,1432,1
1214,208,843,1
1215,208,736,1
1216,208,1540,1
1217,208,636,1
1218,208,105,1
1219,208,144,1
1220,208,1193,1
1221,208,384,1
1222,208,607,1
1223,208,1234,1
1224,208,1126,1
1225,208,362,1
1226,208,1550,1
1227,208,259,1
1228,208,1521,1
1229,208,1398,1
1230,208,1061,1
1231,208,1480,1
1232,208,365,1
1233,208,816,1
1234,208,50,1
1235,208,1499,1
1236,208,706,1
1237,208,352,1
1238,208,366,1
1239,208,658,1
1240,208,519,1
1241,208,981,1
1242,208,115,1
1243,208,1220,1
1244,208,145,1
1245,208,177,1
1246,208,873,1
1247,208,1228,1
1248,208,776,1
1249,208,457,1
1250,208,1441,1
1251,208,1326,1
1252,208,158,1
1253,208,1079,1
1254,208,1240,1
1255,208,785,1
1256,208,298,1
1257,208,887,1
1258,208,1308,1
1259,208,687,1
1260,208,882,1
1261,208,765,1
1262,208,438,1
1263,208,74,1
1264,208,1515,1
1265,208,1448,1
1266,208,1467,1
1267,208,1307,1
1268,208,222,1
1269,208,1303,1
1270,208,1574,1
1271,208,659,1
1272,208,295,1
1273,208,1015,1
1274,208,391,1
1275,208,152,1
1276,208,423,1
1277,208,1156,1
1278,208,1382,1
1279,208,741,1
1280,208,1116,1
1281,208,340,1
1282,208,1023,1
1283,208,200,1
1284,208,288,1
1285,208,1497,1
1286,208,1575,1
1287,208,1352,1
1288,208,615,1
1289,208,1210,1
1290,208,1362,1
1291,208,1025,1
1292,208,953,1
1293,208,668,1
1294,208,18,1
1295,208,66,1
1296,208,1055,1
1297,208,1549,1
1298,208,520,1
1299,208,1174,1
1300,208,738,1
1301,208,1232,1
1302,208,1559,1
1303,208,1517,1
1304,208,25,1
1305,208,197,1
1306,208,999,1
1307,208,1020,1
1308,208,1068,1
1309,208,1430,1
1310,208,196,1
1311,208,1518,1
1312,208,485,1
1313,208,1127,1
1314,208,114,1
1315,208,127,1
1316,208,1373,1
1317,208,1112,1
1318,208,198,1
1319,208,665,1
1320,208,1024,1
1321,208,336,1
1322,208,703,1
1323,208,878,1
1324,208,286,1
1325,208,239,1
1326,208,1346,1
1327,208,71,1
1328,208,266,1
1329,208,916,1
1330,208,273,1
1331,208,1527,1
1332,208,1587,1
1333,208,9,1
1334,208,798,1
1335,208,189,1
1336,208,30,1
1337,208,1262,1
1338,208,278,1
1339,208,522,1
1340,208,282,1
1341,208,1151,1
1342,208,1208,1
1343,208,8,1
1344,208,1239,1
1345,208,510,1
1346,208,1355,1
1347,208,290,1
1348,208,1603,1
1349,208,408,1
1350,208,708,1
1351,208,1306,1
1352,208,1351,1
1353,208,814,1
1354,208,1258,1
1355,208,91,1
1356,208,1226,1
1357,208,570,1
1358,208,233,1
1359,208,49,1
1360,208,312,1
1361,208,739,1
1362,208,399,1
1363,208,269,1
1364,208,10,1
1365,208,1525,1
1366,208,456,1
1367,208,1004,1
1368,208,692,1
1369,208,244,1
1370,208,568,1
1371,208,1173,1
1372,208,409,1
1373,208,257,1
1374,208,662,1
1375,208,864,1
1376,208,375,1
1377,208,904,1
1378,208,1236,1
1379,219,500,1
1380,219,585,1
1381,219,791,1
1382,219,1464,1
1383,219,718,1
1384,219,756,1
1385,219,705,1
1386,219,200,1
1387,219,1088,1
1388,219,301,1
1389,219,923,1
1390,219,226,1
1391,219,459,1
1392,219,1503,1
1393,219,531,1
1394,219,438,1
1395,219,167,1
1396,219,235,1
1397,219,1111,1
1398,219,1345,1
1399,219,1583,1
1400,219,209,1
1401,219,1527,1
1402,219,51,1
1403,219,1106,1
1404,219,287,1
1405,219,288,1
1406,219,1132,1
1407,219,1125,1
1408,219,156,1
1409,219,216,1
1410,219,1469,1
1411,219,706,1
1412,219,536,1
1413,219,255,1
1414,219,445,1
1415,219,1293,1
1416,219,727,1
1417,219,1084,1
1418,219,1389,1
1419,219,1300,1
1420,219,1317,1
1421,219,778,1
1422,219,1472,1
1423,219,721,1
1424,219,1508,1
1425,219,857,1
1426,219,380,1
1427,219,1572,1
1428,219,448,1
1429,242,278,1
1430,242,816,1
1431,242,1046,1
1432,242,342,1
1433,242,1127,1
1434,242,1568,1
1435,242,517,1
1436,242,234,1
1437,242,183,1
1438,242,1435,1
1439,242,247,1
1440,242,796,1
1441,242,1171,1
1442,242,690,1
1443,242,199,1
1444,242,223,1
1445,242,921,1
1446,242,682,1
1447,242,1474,1
1448,242,892,1
1449,242,1538,1
1450,242,1503,1
1451,242,1121,1
1452,242,972,1
1453,242,869,1
1454,242,422,1
1455,242,103,1
1456,242,991,1
1457,242,770,1
1458,242,303,1
1459,242,630,1
1460,242,805,1
1461,242,1428,1
1462,242,537,1
1463,242,1535,1
1464,242,1130,1
1465,242,424,1
1466,242,824,1
1467,242,1375,1
1468,242,1187,1
1469,242,1206,1
1470,242,1208,1
1471,242,1378,1
1472,242,1612,1
1473,242,808,1
1474,242,147,1
1475,242,750,1
1476,242,33,1
1477,242,254,1
1478,242,558,1
1479,242,1099,1
1480,242,610,1
1481,242,539,1
1482,242,959,1
1483,242,1397,1
1484,242,446,1
1485,242,754,1
1486,242,1248,1
1487,242,175,1
1488,242,1159,1
1489,242,1284,1
1490,242,290,1
1491,242,1389,1
1492,242,250,1
1493,242,1059,1
1494,242,224,1
1495,242,1505,1
1496,260,137,1
1497,260,577,1
1498,260,451,1
1499,260,1164,1
1500,260,1183,1
1501,260,1232,1
1502,260,257,1
1503,260,413,1
1504,260,710,1
1505,260,1147,1
1506,260,1341,1
1507,260,873,1
1508,260,80,1
1509,260,69,1
1510,260,1456,1
1511,260,1367,1
1512,260,702,1
1513,260,180,1
1514,260,826,1
1515,260,1421,1
1516,260,687,1
1517,260,199,1
1518,260,433,1
1519,260,408,1
1520,260,1289,1
1521,260,597,1
1522,260,1517,1
1523,260,755,1
1524,260,828,1
1525,260,547,1
1526,260,60,1
1527,260,45,1
1528,260,290,1
1529,260,639,1
1530,260,983,1
1531,260,988,1
1532,260,557,1
1533,260,295,1
1534,260,805,1
1535,260,1052,1
1536,260,144,1
1537,260,131,1
1538,260,221,1
1539,260,1287,1
1540,260,633,1
1541,260,1151,1
1542,260,167,1
1543,260,859,1
1544,260,44,1
1545,260,1529,1
1546,260,284,1
1547,260,506,1
1548,260,1357,1
1549,260,97,1
1550,260,543,1
1551,260,1617,1
1552,260,1213,1
1553,260,1106,1
1554,260,1447,1
1555,260,731,1
1556,260,1303,1
1557,260,1202,1
1558,260,1538,1
1559,260,1127,1
1560,260,526,1
1561,260,371,1
1562,260,688,1
1563,260,194,1
1564,260,98,1
1565,260,905,1
1566,260,1491,1
1567,260,1134,1
1568,260,406,1
1569,260,772,1
1570,260,592,1
1571,260,514,1
1572,260,1100,1
1573,260,101,1
1574,260,48,1
1575,260,638,1
1576,260,43,1
1577,260,211,1
1578,260,1156,1
1579,260,150,1
1580,260,940,1
1581,260,33,1
1582,260,1402,1
1583,260,1540,1
1584,260,1269,1
1585,260,1271,1
1586,260,665,1
1587,260,1400,1
1588,260,999,1
1589,260,1238,1
1590,260,236,1
1591,260,1541,1
1592,260,552,1
1593,260,980,1
1594,260,361,1
1595,260,635,1
1596,260,588,1
1597,260,820,1
