,TF,Target,Label
205,94,75,1
206,94,227,1
207,94,527,1
208,94,410,1
209,94,478,1
210,94,216,1
211,94,149,1
212,94,400,1
213,94,608,1
214,94,114,1
215,94,506,1
216,94,47,1
217,94,195,1
218,94,215,1
219,94,568,1
220,94,234,1
221,94,392,1
222,94,20,1
223,94,413,1
224,94,104,1
225,94,465,1
226,94,615,1
227,94,46,1
228,94,252,1
229,94,170,1
230,94,546,1
231,94,470,1
232,94,37,1
233,94,291,1
234,94,445,1
235,94,524,1
236,94,82,1
237,94,525,1
238,94,369,1
239,94,518,1
240,94,398,1
241,94,189,1
242,94,633,1
243,94,647,1
244,94,51,1
245,94,329,1
246,94,253,1
247,94,672,1
248,94,118,1
249,94,452,1
250,94,95,1
251,94,667,1
252,94,209,1
253,94,634,1
254,94,233,1
255,94,405,1
256,94,361,1
257,94,281,1
258,94,43,1
259,94,280,1
260,97,673,1
261,97,680,1
262,97,147,1
263,97,403,1
264,97,364,1
265,97,668,1
266,97,136,1
267,97,598,1
268,97,621,1
269,97,582,1
270,97,565,1
271,97,228,1
272,97,481,1
273,97,469,1
274,97,119,1
275,97,551,1
276,97,95,1
277,97,181,1
278,97,562,1
279,97,356,1
280,97,502,1
281,97,678,1
282,97,230,1
283,97,396,1
284,97,425,1
285,97,518,1
286,97,645,1
287,97,271,1
288,97,37,1
289,97,563,1
290,97,352,1
291,97,115,1
292,97,17,1
293,97,252,1
294,97,693,1
295,97,656,1
296,97,1,1
297,97,677,1
298,97,254,1
299,97,4,1
300,97,74,1
301,97,166,1
302,97,644,1
303,97,23,1
304,97,27,1
305,97,560,1
306,97,591,1
307,97,444,1
308,97,55,1
309,97,330,1
310,97,266,1
311,97,315,1
312,97,200,1
313,97,420,1
314,97,126,1
315,97,337,1
316,97,353,1
317,97,163,1
318,97,310,1
319,97,329,1
320,97,192,1
321,104,659,1
322,104,98,1
323,104,128,1
324,104,389,1
325,104,663,1
326,104,110,1
327,104,227,1
328,104,167,1
329,104,517,1
330,104,533,1
331,104,244,1
332,104,582,1
333,104,229,1
334,104,358,1
335,104,487,1
336,104,314,1
337,104,500,1
338,104,37,1
339,104,53,1
340,104,208,1
341,104,79,1
342,104,419,1
343,104,650,1
344,104,361,1
345,104,703,1
346,104,288,1
347,104,400,1
348,104,412,1
349,104,269,1
350,104,548,1
351,104,604,1
352,104,580,1
353,104,654,1
354,104,213,1
355,104,194,1
356,104,336,1
357,104,249,1
358,104,315,1
359,104,205,1
360,104,497,1
361,104,66,1
362,104,69,1
363,104,606,1
364,104,658,1
365,104,683,1
366,104,588,1
367,104,76,1
368,104,295,1
369,104,627,1
370,104,221,1
371,104,133,1
372,104,26,1
373,104,161,1
374,104,51,1
375,104,207,1
376,104,23,1
377,104,638,1
378,104,681,1
379,104,376,1
380,104,425,1
381,104,203,1
382,114,543,1
383,114,405,1
384,114,163,1
385,114,563,1
386,114,339,1
387,114,616,1
388,114,639,1
389,114,89,1
390,114,353,1
391,114,10,1
392,114,393,1
393,114,480,1
394,114,517,1
395,114,483,1
396,114,509,1
397,114,631,1
398,114,577,1
399,114,178,1
400,114,56,1
401,114,26,1
402,114,42,1
403,114,227,1
404,114,662,1
405,114,377,1
406,114,604,1
407,135,513,1
408,135,36,1
409,135,302,1
410,135,515,1
411,135,649,1
412,135,657,1
413,135,337,1
414,135,167,1
415,135,275,1
416,135,592,1
417,135,20,1
418,135,483,1
419,135,203,1
420,135,494,1
421,135,147,1
422,135,603,1
423,135,514,1
424,135,563,1
425,135,34,1
426,135,71,1
427,135,488,1
428,135,111,1
429,135,252,1
430,135,7,1
431,135,356,1
432,135,406,1
433,135,419,1
434,135,481,1
435,135,424,1
436,135,1,1
437,135,585,1
438,135,538,1
439,135,305,1
440,135,19,1
441,135,53,1
442,135,580,1
443,135,435,1
444,135,447,1
445,135,274,1
446,135,82,1
447,135,535,1
448,135,176,1
449,135,350,1
450,135,434,1
451,135,97,1
452,135,310,1
453,135,220,1
454,135,119,1
455,135,287,1
456,135,531,1
457,135,51,1
458,135,560,1
459,135,169,1
460,135,215,1
461,135,474,1
462,135,231,1
463,135,43,1
464,163,84,1
465,163,377,1
466,163,252,1
467,163,193,1
468,163,259,1
469,163,534,1
470,163,203,1
471,163,106,1
472,163,584,1
473,163,546,1
474,163,504,1
475,163,292,1
476,163,562,1
477,163,153,1
478,163,363,1
479,163,420,1
480,163,166,1
481,163,569,1
482,163,234,1
483,163,356,1
484,163,487,1
485,163,442,1
486,163,572,1
487,163,219,1
488,163,668,1
489,163,246,1
490,163,29,1
491,163,168,1
492,163,551,1
493,163,357,1
494,163,305,1
495,163,653,1
496,163,413,1
497,163,232,1
498,163,129,1
499,163,152,1
500,163,85,1
501,163,696,1
502,163,660,1
503,163,97,1
504,163,697,1
505,163,392,1
506,163,117,1
507,163,53,1
508,163,360,1
509,163,452,1
510,163,476,1
511,164,488,1
512,164,584,1
513,164,596,1
514,164,497,1
515,164,97,1
516,164,313,1
517,164,660,1
518,164,592,1
519,164,476,1
520,164,486,1
521,164,7,1
522,164,325,1
523,164,585,1
524,164,168,1
525,164,67,1
526,164,391,1
527,164,703,1
528,164,356,1
529,164,330,1
530,164,617,1
531,164,84,1
532,164,561,1
533,164,431,1
534,164,271,1
535,164,240,1
536,164,524,1
537,164,686,1
538,164,580,1
539,164,360,1
540,164,397,1
541,164,460,1
542,164,291,1
543,164,12,1
544,164,414,1
545,164,324,1
546,178,20,1
547,178,586,1
548,178,25,1
549,178,106,1
550,178,193,1
551,178,690,1
552,178,423,1
553,178,324,1
554,178,440,1
555,178,251,1
556,178,683,1
557,178,167,1
558,178,374,1
559,178,653,1
560,178,187,1
561,178,247,1
562,178,571,1
563,178,73,1
564,178,357,1
565,178,402,1
566,178,233,1
567,178,98,1
568,178,620,1
569,178,354,1
570,178,115,1
571,178,161,1
572,178,322,1
573,178,240,1
574,178,157,1
575,178,254,1
576,178,584,1
577,178,598,1
578,178,455,1
579,178,355,1
580,178,479,1
581,178,329,1
582,178,250,1
583,178,190,1
584,178,466,1
585,178,235,1
586,178,343,1
587,178,108,1
588,178,105,1
589,178,399,1
590,178,96,1
591,178,370,1
592,178,299,1
593,178,288,1
594,178,700,1
595,178,123,1
596,178,376,1
597,178,313,1
598,178,381,1
599,178,600,1
600,178,415,1
601,178,360,1
602,178,609,1
603,178,660,1
604,178,160,1
605,178,633,1
606,178,8,1
607,178,50,1
608,178,532,1
609,178,61,1
610,178,173,1
611,178,500,1
612,178,227,1
613,183,262,1
614,183,525,1
615,183,483,1
616,183,507,1
617,183,404,1
618,233,691,1
619,233,479,1
620,233,686,1
621,233,263,1
622,233,669,1
623,233,186,1
624,233,159,1
625,233,160,1
626,233,56,1
627,233,54,1
628,233,187,1
629,233,238,1
630,233,374,1
631,233,207,1
632,233,683,1
633,233,76,1
634,233,96,1
635,233,507,1
636,233,613,1
637,233,109,1
638,233,403,1
639,233,51,1
640,233,459,1
641,233,506,1
642,233,511,1
643,233,15,1
644,233,478,1
645,233,162,1
646,233,82,1
647,233,145,1
648,233,103,1
649,233,304,1
650,233,672,1
651,233,275,1
652,233,220,1
653,233,612,1
654,233,605,1
655,233,353,1
656,233,228,1
657,233,250,1
658,233,63,1
659,233,98,1
660,233,425,1
661,233,314,1
662,233,110,1
663,233,622,1
664,233,532,1
665,233,378,1
666,233,465,1
667,233,60,1
668,233,134,1
669,233,203,1
670,233,100,1
671,233,620,1
672,233,577,1
673,233,647,1
674,233,313,1
675,233,576,1
676,233,338,1
677,233,535,1
678,233,496,1
679,233,603,1
680,233,512,1
681,233,679,1
682,233,502,1
683,263,570,1
684,263,390,1
685,263,303,1
686,263,460,1
687,263,191,1
688,263,222,1
689,263,634,1
690,263,149,1
691,263,159,1
692,263,396,1
693,263,208,1
694,263,347,1
695,263,130,1
696,263,268,1
697,263,412,1
698,263,27,1
699,263,471,1
700,263,577,1
701,274,271,1
702,274,472,1
703,274,411,1
704,274,640,1
705,274,426,1
706,274,596,1
707,274,603,1
708,274,654,1
709,274,60,1
710,274,26,1
711,274,458,1
712,274,377,1
713,274,456,1
714,274,451,1
715,274,49,1
716,274,381,1
717,274,331,1
718,274,524,1
719,274,282,1
720,274,123,1
721,274,176,1
722,274,424,1
723,274,4,1
724,274,269,1
725,274,218,1
726,274,355,1
727,274,689,1
728,274,163,1
729,274,347,1
730,274,376,1
731,274,392,1
732,274,98,1
733,274,108,1
734,274,324,1
735,274,66,1
736,274,83,1
737,274,32,1
738,274,55,1
739,274,389,1
740,274,617,1
741,274,644,1
742,274,627,1
743,274,186,1
744,274,334,1
745,274,179,1
746,274,70,1
747,274,185,1
748,274,113,1
749,274,368,1
750,274,360,1
751,274,577,1
752,274,310,1
753,274,592,1
754,274,481,1
755,274,319,1
756,274,12,1
757,274,353,1
758,274,384,1
759,274,155,1
760,274,285,1
761,274,586,1
762,278,568,1
763,278,269,1
764,278,190,1
765,278,117,1
766,278,423,1
767,278,4,1
768,278,543,1
769,278,130,1
770,278,681,1
771,278,172,1
772,278,81,1
773,278,75,1
774,278,46,1
775,278,312,1
776,278,511,1
777,278,1,1
778,278,371,1
779,278,192,1
780,278,479,1
781,278,454,1
782,278,291,1
783,278,112,1
784,278,405,1
785,278,97,1
786,278,118,1
787,278,643,1
788,278,216,1
789,278,367,1
790,278,404,1
791,338,112,1
792,338,637,1
793,338,310,1
794,338,486,1
795,338,174,1
796,338,56,1
797,338,691,1
798,338,216,1
799,338,445,1
800,338,531,1
801,338,644,1
802,338,591,1
803,338,623,1
804,338,262,1
805,338,249,1
806,338,151,1
807,338,663,1
808,338,327,1
809,338,581,1
810,338,601,1
811,338,457,1
812,374,348,1
813,374,11,1
814,374,513,1
815,374,285,1
816,374,489,1
817,374,304,1
818,374,341,1
819,374,181,1
820,374,647,1
821,374,469,1
822,374,567,1
823,374,36,1
824,374,252,1
825,374,138,1
826,374,300,1
827,374,483,1
828,374,368,1
829,374,522,1
830,374,328,1
831,374,157,1
832,374,255,1
833,374,307,1
834,374,626,1
835,374,396,1
836,374,659,1
837,374,46,1
838,374,580,1
839,374,207,1
840,374,617,1
841,374,461,1
842,374,436,1
843,374,248,1
844,374,645,1
845,374,324,1
846,374,106,1
847,374,424,1
848,374,313,1
849,374,534,1
850,374,370,1
851,374,415,1
852,374,149,1
853,374,98,1
854,374,423,1
855,374,588,1
856,374,346,1
857,374,563,1
858,374,556,1
859,374,208,1
860,374,466,1
861,374,192,1
862,374,35,1
863,391,445,1
864,391,85,1
865,391,144,1
866,391,545,1
867,391,265,1
868,391,662,1
869,391,346,1
870,391,633,1
871,391,407,1
872,391,438,1
873,391,35,1
874,391,311,1
875,391,221,1
876,391,131,1
877,424,303,1
878,424,329,1
879,424,171,1
880,424,507,1
881,424,615,1
882,424,37,1
883,424,388,1
884,424,118,1
885,424,686,1
886,424,71,1
887,424,510,1
888,424,233,1
889,424,262,1
890,424,654,1
891,483,59,1
892,483,581,1
893,483,692,1
894,483,628,1
895,483,586,1
896,483,9,1
897,483,685,1
898,483,678,1
899,483,240,1
900,483,303,1
901,483,81,1
902,483,50,1
903,483,181,1
904,483,548,1
905,483,650,1
906,483,82,1
907,483,364,1
908,483,388,1
909,483,527,1
910,483,485,1
911,483,639,1
912,483,550,1
913,483,561,1
914,483,262,1
915,483,196,1
916,483,152,1
917,483,381,1
918,483,693,1
919,483,389,1
920,483,387,1
921,483,494,1
922,483,17,1
923,483,402,1
924,483,578,1
925,483,700,1
926,483,111,1
927,483,662,1
928,483,78,1
929,483,315,1
930,483,297,1
931,483,539,1
932,483,651,1
933,483,291,1
934,483,6,1
935,483,682,1
936,483,492,1
937,483,638,1
938,483,611,1
939,483,431,1
940,483,377,1
941,483,330,1
942,483,131,1
943,483,338,1
944,483,456,1
945,483,422,1
946,483,178,1
947,483,169,1
948,483,496,1
949,483,528,1
950,483,102,1
951,483,350,1
952,508,407,1
953,508,289,1
954,508,126,1
955,508,309,1
956,508,129,1
957,508,158,1
958,508,104,1
959,508,287,1
960,508,390,1
961,508,561,1
962,508,403,1
963,508,530,1
964,508,368,1
965,508,694,1
966,508,610,1
967,508,442,1
968,508,660,1
969,508,665,1
970,508,358,1
971,508,221,1
972,508,444,1
973,508,20,1
974,508,306,1
975,508,258,1
976,508,476,1
977,508,41,1
978,508,520,1
979,508,164,1
980,508,87,1
981,508,386,1
982,508,267,1
983,508,611,1
984,508,249,1
985,508,625,1
986,508,251,1
987,508,184,1
988,508,548,1
989,508,517,1
990,508,619,1
991,508,63,1
992,508,113,1
993,508,372,1
994,508,11,1
995,508,202,1
996,508,679,1
997,508,128,1
998,508,298,1
999,508,37,1
1000,508,533,1
1001,508,227,1
1002,508,623,1
1003,508,452,1
1004,508,311,1
1005,508,562,1
1006,508,125,1
1007,508,541,1
1008,508,524,1
1009,508,232,1
1010,508,576,1
1011,508,54,1
1012,508,260,1
1013,508,197,1
1014,529,350,1
1015,529,400,1
1016,529,506,1
1017,529,685,1
1018,529,79,1
1019,529,258,1
1020,529,427,1
1021,529,223,1
1022,529,194,1
1023,529,202,1
1024,529,469,1
1025,529,312,1
1026,529,49,1
1027,529,405,1
1028,529,314,1
1029,529,689,1
1030,529,594,1
1031,529,33,1
1032,529,152,1
1033,529,420,1
1034,529,331,1
1035,529,388,1
1036,529,673,1
1037,529,286,1
1038,529,615,1
1039,529,391,1
1040,529,575,1
1041,529,457,1
1042,529,645,1
1043,529,540,1
1044,529,162,1
1045,529,668,1
1046,529,111,1
1047,529,220,1
1048,529,150,1
1049,529,417,1
1050,529,430,1
1051,529,73,1
1052,529,2,1
1053,529,415,1
1054,529,497,1
1055,529,640,1
1056,529,537,1
1057,529,94,1
1058,529,206,1
1059,529,643,1
1060,529,589,1
1061,529,531,1
1062,529,294,1
1063,529,64,1
1064,529,29,1
1065,529,168,1
1066,529,372,1
1067,529,51,1
1068,529,649,1
1069,529,450,1
1070,529,284,1
1071,612,621,1
1072,612,23,1
1073,612,5,1
1074,612,445,1
1075,612,43,1
1076,612,325,1
1077,612,425,1
1078,612,258,1
1079,612,392,1
1080,612,454,1
1081,612,356,1
1082,612,262,1
1083,612,51,1
1084,612,285,1
1085,612,240,1
1086,612,97,1
1087,612,536,1
1088,612,423,1
1089,612,280,1
1090,612,172,1
1091,612,169,1
1092,612,185,1
1093,612,391,1
1094,612,576,1
1095,612,268,1
1096,612,336,1
1097,612,352,1
1098,612,218,1
1099,612,233,1
1100,612,679,1
1101,612,239,1
1102,612,221,1
1103,612,511,1
1104,612,6,1
1105,612,377,1
1106,612,546,1
1107,612,196,1
1108,612,631,1
1109,612,691,1
1110,612,192,1
1111,612,311,1
1112,612,583,1
1113,612,260,1
1114,612,180,1
1115,612,9,1
1116,612,471,1
1117,612,210,1
1118,612,367,1
1119,612,657,1
1120,612,220,1
1121,612,331,1
1122,612,656,1
1123,612,37,1
1124,612,668,1
1125,612,403,1
1126,612,83,1
1127,612,178,1
1128,612,98,1
1129,612,45,1
1130,612,265,1
1131,612,126,1
1132,644,669,1
1133,644,287,1
1134,644,313,1
1135,644,487,1
1136,644,2,1
1137,644,503,1
1138,644,7,1
1139,644,596,1
1140,644,164,1
1141,644,151,1
1142,644,698,1
1143,644,194,1
1144,644,629,1
1145,644,136,1
1146,644,383,1
1147,644,505,1
1148,644,159,1
1149,644,559,1
1150,644,452,1
1151,644,349,1
1152,644,409,1
1153,674,696,1
1154,1,433,0
1155,1,440,0
1156,1,307,0
1157,1,106,0
1158,1,362,0
1159,1,95,0
1160,1,73,0
1161,1,381,0
1162,1,520,0
1163,1,464,0
1164,1,223,0
1165,1,493,0
1166,1,6,0
1167,1,218,0
1168,1,191,0
1169,1,182,0
1170,1,452,0
1171,1,105,0
1172,1,249,0
1173,1,408,0
1174,1,574,0
1175,1,620,0
1176,1,277,0
1177,1,314,0
1178,1,68,0
1179,1,318,0
1180,1,553,0
1181,1,52,0
1182,1,40,0
1183,1,564,0
1184,1,446,0
1185,12,182,0
1186,12,684,0
1187,12,342,0
1188,12,484,0
1189,44,125,0
1190,44,83,0
1191,44,475,0
1192,44,35,0
1193,44,595,0
1194,44,292,0
1195,44,408,0
1196,44,404,0
1197,44,601,0
1198,44,8,0
1199,44,362,0
1200,44,418,0
1201,44,226,0
1202,44,429,0
1203,44,38,0
1204,44,135,0
1205,44,242,0
1206,44,297,0
1207,44,0,0
1208,78,472,0
1209,78,122,0
1210,78,438,0
1211,78,139,0
1212,78,247,0
1213,78,256,0
1214,78,109,0
1215,78,151,0
1216,78,387,0
1217,78,101,0
1218,78,499,0
1219,78,599,0
1220,78,114,0
1221,78,290,0
1222,78,443,0
1223,78,436,0
1224,78,52,0
1225,78,419,0
1226,78,336,0
1227,78,187,0
1228,78,368,0
1229,78,332,0
1230,78,253,0
1231,78,671,0
1232,78,191,0
1233,78,587,0
1234,78,176,0
1235,94,297,0
1236,94,60,0
1237,94,242,0
1238,94,399,0
1239,94,211,0
1240,94,602,0
1241,94,135,0
1242,94,62,0
1243,94,670,0
1244,97,385,0
1245,97,347,0
1246,97,449,0
1247,97,595,0
1248,97,475,0
1249,97,178,0
1250,97,231,0
1251,97,477,0
1252,97,16,0
1253,98,102,0
1254,98,123,0
1255,98,99,0
1256,98,697,0
1257,98,268,0
1258,98,409,0
1259,98,329,0
1260,98,650,0
1261,98,667,0
1262,98,397,0
1263,98,76,0
1264,98,464,0
1265,98,182,0
1266,98,661,0
1267,98,485,0
1268,98,487,0
1269,98,140,0
1270,98,606,0
1271,98,24,0
1272,98,480,0
1273,98,486,0
1274,98,148,0
1275,98,559,0
1276,98,179,0
1277,98,200,0
1278,98,232,0
1279,98,264,0
1280,98,616,0
1281,98,436,0
1282,98,484,0
1283,98,27,0
1284,98,678,0
1285,98,277,0
1286,98,22,0
1287,98,642,0
1288,98,84,0
1289,98,683,0
1290,98,437,0
1291,98,564,0
1292,98,144,0
1293,98,701,0
1294,98,435,0
1295,98,441,0
1296,98,50,0
1297,98,247,0
1298,98,121,0
1299,98,54,0
1300,98,541,0
1301,98,681,0
1302,98,13,0
1303,98,504,0
1304,98,178,0
1305,98,646,0
1306,98,49,0
1307,98,658,0
1308,98,175,0
1309,98,505,0
1310,98,315,0
1311,98,560,0
1312,98,138,0
1313,98,695,0
1314,98,608,0
1315,98,610,0
1316,98,100,0
1317,98,275,0
1318,98,293,0
1319,98,226,0
1320,98,285,0
1321,98,426,0
1322,98,635,0
1323,104,158,0
1324,104,571,0
1325,104,276,0
1326,104,248,0
1327,104,156,0
1328,104,505,0
1329,104,625,0
1330,104,701,0
1331,104,22,0
1332,104,93,0
1333,114,499,0
1334,114,110,0
1335,114,556,0
1336,114,323,0
1337,114,485,0
1338,114,57,0
1339,114,416,0
1340,114,174,0
1341,114,576,0
1342,114,162,0
1343,114,481,0
1344,114,257,0
1345,114,294,0
1346,114,677,0
1347,114,338,0
1348,114,316,0
1349,114,544,0
1350,114,266,0
1351,114,322,0
1352,114,519,0
1353,114,9,0
1354,114,458,0
1355,114,435,0
1356,114,492,0
1357,114,366,0
1358,114,434,0
1359,114,151,0
1360,114,5,0
1361,114,88,0
1362,114,585,0
1363,114,200,0
1364,114,438,0
1365,114,192,0
1366,114,45,0
1367,114,445,0
1368,114,571,0
1369,114,226,0
1370,114,423,0
1371,114,552,0
1372,114,84,0
1373,114,220,0
1374,114,334,0
1375,114,107,0
1376,114,478,0
1377,114,125,0
1378,135,103,0
1379,135,373,0
1380,135,427,0
1381,135,645,0
1382,135,78,0
1383,135,505,0
1384,135,621,0
1385,135,408,0
1386,135,490,0
1387,135,684,0
1388,135,681,0
1389,135,624,0
1390,135,557,0
1391,151,561,0
1392,151,147,0
1393,151,12,0
1394,151,37,0
1395,151,497,0
1396,151,380,0
1397,151,663,0
1398,151,566,0
1399,151,554,0
1400,151,292,0
1401,151,469,0
1402,151,78,0
1403,151,518,0
1404,151,103,0
1405,151,52,0
1406,151,67,0
1407,151,303,0
1408,151,278,0
1409,151,516,0
1410,151,510,0
1411,151,25,0
1412,151,549,0
1413,151,406,0
1414,151,311,0
1415,151,163,0
1416,151,674,0
1417,151,171,0
1418,151,187,0
1419,151,128,0
1420,151,439,0
1421,151,302,0
1422,151,86,0
1423,151,273,0
1424,151,531,0
1425,151,481,0
1426,151,343,0
1427,151,176,0
1428,151,562,0
1429,151,43,0
1430,151,653,0
1431,151,237,0
1432,151,645,0
1433,151,247,0
1434,151,458,0
1435,151,249,0
1436,151,495,0
1437,151,272,0
1438,151,471,0
1439,151,464,0
1440,151,442,0
1441,151,268,0
1442,151,386,0
1443,151,213,0
1444,151,496,0
1445,151,623,0
1446,151,109,0
1447,151,590,0
1448,151,687,0
1449,151,129,0
1450,151,51,0
1451,151,232,0
1452,151,414,0
1453,151,41,0
1454,151,398,0
1455,151,603,0
1456,151,381,0
1457,151,620,0
1458,151,201,0
1459,151,530,0
1460,151,528,0
1461,163,446,0
1462,163,386,0
1463,163,70,0
1464,163,80,0
1465,163,0,0
1466,163,588,0
1467,163,684,0
1468,163,337,0
1469,163,310,0
1470,163,649,0
1471,163,132,0
1472,163,634,0
1473,163,184,0
1474,163,456,0
1475,163,127,0
1476,163,65,0
1477,163,55,0
1478,163,26,0
1479,163,510,0
1480,163,539,0
1481,163,621,0
1482,163,575,0
1483,163,561,0
1484,163,331,0
1485,164,140,0
1486,164,284,0
1487,164,458,0
1488,164,578,0
1489,164,388,0
1490,164,243,0
1491,164,597,0
1492,164,78,0
1493,164,408,0
1494,164,465,0
1495,164,289,0
1496,164,663,0
1497,164,257,0
1498,164,536,0
1499,164,411,0
1500,164,376,0
1501,164,129,0
1502,164,548,0
1503,164,331,0
1504,164,239,0
1505,164,506,0
1506,164,527,0
1507,164,454,0
1508,164,299,0
1509,164,304,0
1510,164,510,0
1511,164,228,0
1512,164,303,0
1513,164,505,0
1514,164,235,0
1515,164,595,0
1516,164,577,0
1517,164,308,0
1518,164,583,0
1519,164,174,0
1520,164,588,0
1521,178,226,0
1522,178,408,0
1523,178,342,0
1524,183,120,0
1525,183,295,0
1526,183,224,0
1527,183,618,0
1528,183,591,0
1529,183,656,0
1530,183,307,0
1531,183,238,0
1532,183,23,0
1533,183,198,0
1534,183,676,0
1535,183,196,0
1536,183,301,0
1537,183,677,0
1538,183,156,0
1539,183,87,0
1540,183,440,0
1541,183,237,0
1542,183,14,0
1543,183,59,0
1544,183,469,0
1545,183,660,0
1546,183,132,0
1547,183,294,0
1548,183,4,0
1549,183,210,0
1550,183,424,0
1551,183,249,0
1552,183,666,0
1553,183,256,0
1554,183,351,0
1555,183,252,0
1556,183,268,0
1557,183,270,0
1558,183,90,0
1559,183,49,0
1560,183,48,0
1561,183,296,0
1562,183,624,0
1563,183,649,0
1564,183,550,0
1565,183,420,0
1566,183,181,0
1567,183,461,0
1568,183,39,0
1569,183,560,0
1570,183,413,0
1571,183,467,0
1572,183,658,0
1573,183,85,0
1574,183,25,0
1575,183,510,0
1576,183,289,0
1577,183,318,0
1578,183,312,0
1579,183,444,0
1580,183,153,0
1581,183,192,0
1582,183,186,0
1583,183,563,0
1584,183,548,0
1585,183,347,0
1586,183,161,0
1587,183,244,0
1588,183,423,0
1589,183,111,0
1590,233,666,0
1591,233,277,0
1592,233,27,0
1593,233,226,0
1594,233,595,0
1595,263,339,0
1596,263,20,0
1597,263,230,0
1598,263,688,0
1599,263,600,0
1600,263,50,0
1601,263,595,0
1602,263,14,0
1603,263,13,0
1604,263,29,0
1605,263,384,0
1606,263,612,0
1607,263,9,0
1608,263,77,0
1609,263,41,0
1610,263,489,0
1611,263,492,0
1612,263,127,0
1613,263,152,0
1614,263,350,0
1615,263,368,0
1616,263,11,0
1617,263,76,0
1618,263,394,0
1619,263,342,0
1620,263,36,0
1621,263,701,0
1622,263,549,0
1623,263,367,0
1624,263,702,0
1625,263,109,0
1626,263,125,0
1627,263,211,0
1628,263,601,0
1629,263,646,0
1630,263,456,0
1631,263,7,0
1632,263,346,0
1633,263,700,0
1634,263,287,0
1635,263,96,0
1636,263,469,0
1637,263,672,0
1638,263,172,0
1639,263,404,0
1640,263,183,0
1641,263,504,0
1642,263,110,0
1643,263,638,0
1644,263,512,0
1645,263,617,0
1646,263,455,0
1647,263,669,0
1648,274,257,0
1649,274,475,0
1650,274,276,0
1651,274,89,0
1652,274,99,0
1653,274,516,0
1654,274,223,0
1655,274,536,0
1656,274,208,0
1657,278,206,0
1658,278,237,0
1659,278,274,0
1660,278,561,0
1661,278,213,0
1662,278,77,0
1663,278,431,0
