,TF,Target,Label
362,242,461,1
363,242,891,1
364,242,579,1
365,242,854,1
366,242,317,1
367,242,400,1
368,242,930,1
369,242,245,1
370,242,629,1
371,242,1059,1
372,242,711,1
373,242,595,1
374,242,1355,1
375,242,1077,1
376,242,1370,1
377,242,1126,1
378,254,1118,1
379,254,257,1
380,254,1110,1
381,254,798,1
382,254,34,1
383,254,1381,1
384,254,316,1
385,254,328,1
386,254,644,1
387,254,152,1
388,254,759,1
389,254,493,1
390,254,342,1
391,254,1250,1
392,254,101,1
393,254,1141,1
394,254,960,1
395,254,1237,1
396,254,247,1
397,254,1007,1
398,254,1277,1
399,254,1205,1
400,254,699,1
401,254,340,1
402,254,405,1
403,254,778,1
404,254,507,1
405,254,314,1
406,254,1003,1
407,254,767,1
408,254,1061,1
409,254,1355,1
410,254,255,1
411,254,945,1
412,254,1041,1
413,254,393,1
414,254,1139,1
415,254,1188,1
416,254,133,1
417,254,203,1
418,254,427,1
419,254,532,1
420,254,453,1
421,254,362,1
422,254,1169,1
423,254,608,1
424,254,753,1
425,254,134,1
426,254,487,1
427,254,435,1
428,254,12,1
429,254,231,1
430,254,360,1
431,254,441,1
432,254,831,1
433,254,858,1
434,254,1350,1
435,254,391,1
436,254,656,1
437,254,773,1
438,254,682,1
439,254,835,1
440,254,787,1
441,254,1263,1
442,254,63,1
443,254,1116,1
444,254,109,1
445,254,331,1
446,254,291,1
447,254,1117,1
448,254,367,1
449,254,1123,1
450,254,849,1
451,254,755,1
452,254,1108,1
453,254,183,1
454,254,397,1
455,254,720,1
456,254,1390,1
457,254,1087,1
458,254,1357,1
459,254,581,1
460,254,715,1
461,254,1105,1
462,254,500,1
463,254,894,1
464,254,1239,1
465,254,1398,1
466,254,703,1
467,254,552,1
468,254,621,1
469,254,901,1
470,254,875,1
471,254,1315,1
472,254,1064,1
473,254,627,1
474,254,1100,1
475,254,364,1
476,254,594,1
477,254,719,1
478,254,110,1
479,254,525,1
480,254,1379,1
481,254,896,1
482,254,691,1
483,254,1341,1
484,254,1058,1
485,254,421,1
486,254,1099,1
487,254,595,1
488,254,23,1
489,254,1229,1
490,254,1345,1
491,254,825,1
492,254,754,1
493,254,1059,1
494,254,907,1
495,254,523,1
496,254,1394,1
497,292,1223,1
498,292,133,1
499,292,1359,1
500,292,383,1
501,292,790,1
502,292,1245,1
503,292,1378,1
504,292,65,1
505,292,1019,1
506,292,408,1
507,292,1160,1
508,292,928,1
509,292,435,1
510,292,1179,1
511,292,1056,1
512,292,706,1
513,292,366,1
514,292,62,1
515,292,659,1
516,292,554,1
517,292,830,1
518,292,709,1
519,292,860,1
520,292,489,1
521,292,436,1
522,292,665,1
523,292,620,1
524,292,218,1
525,292,760,1
526,292,1174,1
527,292,247,1
528,292,524,1
529,292,772,1
530,292,1180,1
531,292,815,1
532,292,596,1
533,292,33,1
534,292,569,1
535,292,416,1
536,292,933,1
537,292,1319,1
538,292,176,1
539,292,694,1
540,292,667,1
541,292,188,1
542,292,47,1
543,292,945,1
544,292,1071,1
545,292,998,1
546,292,291,1
547,292,911,1
548,292,650,1
549,292,926,1
550,292,1349,1
551,292,1348,1
552,292,1290,1
553,292,696,1
554,292,223,1
555,292,737,1
556,292,411,1
557,292,415,1
558,292,152,1
559,292,88,1
560,292,103,1
561,292,332,1
562,292,720,1
563,292,527,1
564,292,890,1
565,292,110,1
566,292,134,1
567,292,914,1
568,292,699,1
569,292,243,1
570,292,871,1
571,292,1177,1
572,292,693,1
573,292,1386,1
574,292,834,1
575,292,1186,1
576,292,989,1
577,292,410,1
578,292,180,1
579,292,1372,1
580,292,602,1
581,292,90,1
582,292,778,1
583,292,717,1
584,292,1061,1
585,292,1250,1
586,292,817,1
587,292,975,1
588,292,207,1
589,292,377,1
590,292,938,1
591,292,27,1
592,292,692,1
593,292,1261,1
594,292,781,1
595,292,641,1
596,292,1260,1
597,292,501,1
598,292,555,1
599,292,310,1
600,292,1390,1
601,292,1340,1
602,292,1003,1
603,292,1011,1
604,292,507,1
605,292,518,1
606,292,279,1
607,292,80,1
608,292,885,1
609,292,835,1
610,292,132,1
611,292,572,1
612,292,109,1
613,292,686,1
614,292,960,1
615,292,1169,1
616,292,412,1
617,292,266,1
618,292,745,1
619,292,1006,1
620,292,983,1
621,292,1330,1
622,292,153,1
623,292,284,1
624,292,393,1
625,292,556,1
626,292,459,1
627,292,639,1
628,292,949,1
629,292,595,1
630,292,381,1
631,292,1066,1
632,292,1077,1
633,292,1198,1
634,292,1086,1
635,292,1305,1
636,292,1175,1
637,292,1201,1
638,292,1065,1
639,292,1185,1
640,292,61,1
641,292,913,1
642,292,807,1
643,292,683,1
644,292,60,1
645,292,1050,1
646,292,530,1
647,292,1309,1
648,292,1285,1
649,339,379,1
650,339,1106,1
651,339,1362,1
652,339,120,1
653,339,65,1
654,339,521,1
655,339,894,1
656,339,1039,1
657,339,1149,1
658,339,1059,1
659,339,476,1
660,339,589,1
661,339,364,1
662,339,1142,1
663,346,192,1
664,346,729,1
665,346,585,1
666,346,1339,1
667,346,750,1
668,346,643,1
669,346,1149,1
670,380,762,1
671,525,698,1
672,525,1353,1
673,525,411,1
674,525,328,1
675,525,19,1
676,525,354,1
677,525,764,1
678,525,1122,1
679,525,105,1
680,591,81,1
681,591,218,1
682,591,592,1
683,591,1286,1
684,591,1367,1
685,591,1237,1
686,591,1293,1
687,591,483,1
688,591,709,1
689,591,1239,1
690,591,778,1
691,591,963,1
692,591,1270,1
693,591,747,1
694,591,279,1
695,591,1171,1
696,591,391,1
697,591,185,1
698,591,1308,1
699,591,357,1
700,591,958,1
701,591,889,1
702,591,422,1
703,591,601,1
704,591,1348,1
705,591,872,1
706,591,243,1
707,591,649,1
708,591,1297,1
709,591,860,1
710,591,334,1
711,591,112,1
712,591,644,1
713,591,65,1
714,591,1284,1
715,591,944,1
716,591,129,1
717,591,973,1
718,591,116,1
719,591,1336,1
720,591,1123,1
721,591,897,1
722,591,890,1
723,591,139,1
724,591,205,1
725,591,1205,1
726,591,820,1
727,591,946,1
728,591,970,1
729,591,323,1
730,591,79,1
731,591,708,1
732,591,728,1
733,591,1263,1
734,591,212,1
735,591,1105,1
736,591,158,1
737,591,39,1
738,591,672,1
739,591,407,1
740,591,1278,1
741,591,1125,1
742,591,625,1
743,591,1049,1
744,591,143,1
745,591,430,1
746,591,493,1
747,591,88,1
748,591,1117,1
749,591,1063,1
750,591,1223,1
751,591,247,1
752,591,1244,1
753,591,549,1
754,591,831,1
755,591,30,1
756,591,1059,1
757,591,1148,1
758,591,1344,1
759,591,1362,1
760,591,381,1
761,591,344,1
762,591,964,1
763,591,194,1
764,591,792,1
765,591,1107,1
766,591,756,1
767,591,17,1
768,591,63,1
769,591,1043,1
770,591,461,1
771,591,821,1
772,591,606,1
773,591,571,1
774,591,615,1
775,591,868,1
776,591,325,1
777,591,131,1
778,591,1126,1
779,591,529,1
780,591,330,1
781,591,1024,1
782,591,229,1
783,591,1274,1
784,600,225,1
785,600,1005,1
786,600,629,1
787,601,640,1
788,601,424,1
789,601,577,1
790,601,373,1
791,601,210,1
792,601,83,1
793,601,661,1
794,601,493,1
795,601,1301,1
796,601,88,1
797,601,1383,1
798,601,432,1
799,601,483,1
800,601,354,1
801,601,1099,1
802,601,989,1
803,601,181,1
804,601,23,1
805,601,929,1
806,601,520,1
807,601,720,1
808,601,1000,1
809,601,674,1
810,601,673,1
811,601,923,1
812,601,427,1
813,601,690,1
814,601,405,1
815,601,112,1
816,601,1169,1
817,601,1206,1
818,601,1156,1
819,643,706,1
820,643,560,1
821,643,703,1
822,643,811,1
823,643,15,1
824,643,1037,1
825,643,369,1
826,643,19,1
827,643,711,1
828,643,585,1
829,643,119,1
830,643,712,1
831,643,1139,1
832,643,860,1
833,643,622,1
834,643,1027,1
835,643,1192,1
836,643,528,1
837,643,164,1
838,643,417,1
839,643,716,1
840,643,684,1
841,643,1355,1
842,643,1061,1
843,643,925,1
844,643,487,1
845,643,1105,1
846,643,619,1
847,643,1336,1
848,643,962,1
849,643,270,1
850,643,1101,1
851,643,446,1
852,643,851,1
853,643,574,1
854,643,410,1
855,643,1357,1
856,643,853,1
857,643,1272,1
858,643,994,1
859,643,1119,1
860,643,948,1
861,643,139,1
862,643,1269,1
863,643,291,1
864,643,403,1
865,643,24,1
866,643,325,1
867,643,1294,1
868,643,405,1
869,643,247,1
870,643,1317,1
871,643,1083,1
872,643,273,1
873,643,355,1
874,643,442,1
875,643,827,1
876,643,1056,1
877,643,131,1
878,643,1007,1
879,643,929,1
880,643,960,1
881,643,1156,1
882,643,277,1
883,643,246,1
884,643,1308,1
885,643,344,1
886,643,833,1
887,643,544,1
888,643,95,1
889,643,936,1
890,643,1193,1
891,643,1029,1
892,643,1072,1
893,643,798,1
894,643,1359,1
895,643,289,1
896,643,143,1
897,643,1129,1
898,643,856,1
899,643,702,1
900,643,1136,1
901,643,1270,1
902,643,1341,1
903,643,1003,1
904,643,429,1
905,643,632,1
906,643,1369,1
907,643,1371,1
908,643,254,1
909,643,800,1
910,643,913,1
911,643,836,1
912,643,317,1
913,643,825,1
914,643,334,1
915,643,598,1
916,643,669,1
917,643,1285,1
918,643,1068,1
919,643,416,1
920,643,176,1
921,643,301,1
922,643,627,1
923,643,1167,1
924,643,41,1
925,643,1086,1
926,643,54,1
927,643,233,1
928,643,807,1
929,643,620,1
930,643,1247,1
931,643,36,1
932,643,1209,1
933,643,195,1
934,643,1248,1
935,643,90,1
936,643,303,1
937,643,56,1
938,643,228,1
939,643,204,1
940,643,230,1
941,643,923,1
942,643,193,1
943,643,284,1
944,706,416,1
945,717,871,1
946,717,599,1
947,717,578,1
948,717,707,1
949,717,107,1
950,717,1,1
951,717,781,1
952,717,1221,1
953,717,423,1
954,717,548,1
955,717,64,1
956,717,550,1
957,717,1352,1
958,717,332,1
959,717,945,1
960,717,837,1
961,717,702,1
962,717,1252,1
963,717,40,1
964,717,253,1
965,717,1289,1
966,717,543,1
967,717,831,1
968,717,1117,1
969,717,329,1
970,717,688,1
971,717,552,1
972,717,858,1
973,717,1103,1
974,717,235,1
975,717,869,1
976,717,1091,1
977,717,1306,1
978,717,398,1
979,717,799,1
980,717,969,1
981,717,1102,1
982,717,650,1
983,717,875,1
984,717,508,1
985,717,1073,1
986,717,686,1
987,717,172,1
988,717,290,1
989,717,95,1
990,717,411,1
991,717,447,1
992,717,267,1
993,717,1261,1
994,717,254,1
995,717,430,1
996,717,890,1
997,717,539,1
998,717,193,1
999,717,1127,1
1000,717,412,1
1001,717,1367,1
1002,717,1190,1
1003,717,606,1
1004,717,798,1
1005,717,1301,1
1006,717,710,1
1007,717,391,1
1008,717,459,1
1009,717,269,1
1010,717,649,1
1011,717,273,1
1012,717,422,1
1013,717,933,1
1014,717,762,1
1015,717,1294,1
1016,717,1059,1
1017,717,489,1
1018,717,683,1
1019,717,1274,1
1020,717,367,1
1021,717,175,1
1022,717,1359,1
1023,717,438,1
1024,717,669,1
1025,717,660,1
1026,717,457,1
1027,717,20,1
1028,717,630,1
1029,717,824,1
1030,717,344,1
1031,717,120,1
1032,717,255,1
1033,717,527,1
1034,717,644,1
1035,717,624,1
1036,717,1192,1
1037,717,805,1
1038,717,350,1
1039,717,572,1
1040,717,1094,1
1041,717,25,1
1042,717,1256,1
1043,717,549,1
1044,717,30,1
1045,727,554,1
1046,727,1057,1
1047,727,762,1
1048,727,1393,1
1049,822,391,1
1050,822,1256,1
1051,822,125,1
1052,822,939,1
1053,822,246,1
1054,822,860,1
1055,822,1229,1
1056,822,269,1
1057,822,35,1
1058,822,267,1
1059,822,462,1
1060,822,495,1
1061,822,688,1
1062,822,936,1
1063,822,864,1
1064,822,164,1
1065,890,1124,1
1066,890,1383,1
1067,890,340,1
1068,890,1157,1
1069,890,993,1
1070,890,711,1
1071,890,1408,1
1072,890,415,1
1073,890,66,1
1074,890,1141,1
1075,890,826,1
1076,890,222,1
1077,890,1270,1
1078,890,777,1
1079,890,192,1
1080,890,875,1
1081,890,194,1
1082,890,699,1
1083,890,146,1
1084,890,122,1
1085,890,1206,1
1086,890,273,1
1087,890,920,1
1088,890,1094,1
1089,890,1301,1
1090,890,1378,1
1091,890,1237,1
1092,890,42,1
1093,955,523,1
1094,955,634,1
1095,955,1350,1
1096,955,492,1
1097,955,326,1
1098,955,1087,1
1099,955,552,1
1100,955,1367,1
1101,955,851,1
1102,955,1008,1
1103,955,1322,1
1104,955,1184,1
1105,955,814,1
1106,955,929,1
1107,955,890,1
1108,955,815,1
1109,955,1357,1
1110,955,1237,1
1111,955,1327,1
1112,955,811,1
1113,955,40,1
1114,955,860,1
1115,955,594,1
1116,955,1091,1
1117,955,483,1
1118,955,1094,1
1119,955,187,1
1120,955,110,1
1121,973,750,1
1122,973,1056,1
1123,973,1339,1
1124,973,403,1
1125,973,272,1
1126,973,767,1
1127,973,604,1
1128,973,516,1
1129,973,320,1
1130,973,860,1
1131,973,766,1
1132,973,2,1
1133,973,358,1
1134,973,1072,1
1135,973,634,1
1136,973,1379,1
1137,973,258,1
1138,973,144,1
1139,973,425,1
1140,973,519,1
1141,973,369,1
1142,973,818,1
1143,973,693,1
1144,973,194,1
1145,973,985,1
1146,973,436,1
1147,973,612,1
1148,973,954,1
1149,973,139,1
1150,973,529,1
1151,973,1101,1
1152,973,314,1
1153,973,1031,1
1154,973,1086,1
1155,973,1059,1
1156,973,225,1
1157,973,876,1
1158,973,199,1
1159,973,452,1
1160,973,738,1
1161,973,1270,1
1162,973,22,1
1163,973,989,1
1164,973,1263,1
1165,973,864,1
1166,973,468,1
1167,973,1117,1
1168,973,1274,1
1169,973,417,1
1170,973,409,1
1171,973,770,1
1172,973,913,1
1173,973,948,1
1174,973,1203,1
1175,973,339,1
1176,973,921,1
1177,973,579,1
1178,973,146,1
1179,973,595,1
1180,973,1330,1
1181,973,416,1
1182,973,317,1
1183,973,1254,1
1184,973,1307,1
1185,973,762,1
1186,973,532,1
1187,973,912,1
1188,973,462,1
1189,973,654,1
1190,973,1350,1
1191,973,531,1
1192,973,805,1
1193,973,708,1
1194,973,393,1
1195,973,186,1
1196,973,649,1
1197,973,326,1
1198,973,824,1
1199,973,716,1
1200,973,706,1
1201,973,1319,1
1202,973,640,1
1203,973,834,1
1204,973,808,1
1205,973,814,1
1206,973,945,1
1207,973,831,1
1208,973,60,1
1209,973,698,1
1210,973,424,1
1211,973,1269,1
1212,973,1393,1
1213,973,822,1
1214,973,164,1
1215,973,1094,1
1216,973,624,1
1217,973,854,1
1218,973,1272,1
1219,973,544,1
1220,973,325,1
1221,973,1374,1
1222,973,230,1
1223,973,355,1
1224,973,270,1
1225,973,385,1
1226,973,1371,1
1227,973,386,1
1228,973,800,1
1229,973,651,1
1230,973,562,1
1231,973,523,1
1232,973,1174,1
1233,973,902,1
1234,973,772,1
1235,973,631,1
1236,973,1213,1
1237,973,1266,1
1238,973,1129,1
1239,973,755,1
1240,973,0,1
1241,973,24,1
1242,973,660,1
1243,973,496,1
1244,973,405,1
1245,989,737,1
1246,989,224,1
1247,989,591,1
1248,989,1205,1
1249,989,970,1
1250,989,829,1
1251,989,611,1
1252,989,152,1
1253,989,378,1
1254,989,885,1
1255,989,525,1
1256,989,422,1
1257,989,316,1
1258,989,1383,1
1259,989,1348,1
1260,989,28,1
1261,989,254,1
1262,989,1197,1
1263,989,933,1
1264,989,194,1
1265,989,705,1
1266,989,799,1
1267,989,417,1
1268,989,391,1
1269,989,723,1
1270,989,60,1
1271,989,109,1
1272,989,223,1
1273,989,345,1
1274,989,296,1
1275,989,409,1
1276,989,172,1
1277,989,270,1
1278,989,297,1
1279,989,255,1
1280,989,813,1
1281,989,384,1
1282,989,986,1
1283,989,19,1
1284,989,554,1
1285,989,963,1
1286,989,430,1
1287,989,1116,1
1288,989,640,1
1289,989,762,1
1290,989,355,1
1291,989,1066,1
1292,989,739,1
1293,989,1177,1
1294,989,70,1
1295,989,35,1
1296,989,1198,1
1297,989,1265,1
1298,989,1186,1
1299,989,389,1
1300,989,914,1
1301,989,755,1
1302,989,518,1
1303,989,27,1
1304,989,1106,1
1305,989,1403,1
1306,989,827,1
1307,989,43,1
1308,989,415,1
1309,989,581,1
1310,989,322,1
1311,989,1245,1
1312,989,500,1
1313,989,598,1
1314,989,1,1
1315,989,393,1
1316,989,1367,1
1317,989,407,1
1318,989,695,1
1319,989,287,1
1320,989,16,1
1321,989,619,1
1322,989,1256,1
1323,989,1110,1
1324,989,1180,1
1325,989,552,1
1326,989,1134,1
1327,989,1202,1
1328,989,662,1
1329,989,599,1
1330,989,920,1
1331,989,1274,1
1332,989,884,1
1333,989,523,1
1334,989,1068,1
1335,989,187,1
1336,989,1289,1
1337,989,1164,1
1338,989,1070,1
1339,989,764,1
1340,996,364,1
1341,996,495,1
1342,996,111,1
1343,996,1067,1
1344,996,1015,1
1345,996,261,1
1346,996,105,1
1347,996,742,1
1348,996,46,1
1349,996,254,1
1350,996,1294,1
1351,996,543,1
1352,996,1187,1
1353,996,564,1
1354,996,253,1
1355,996,872,1
1356,996,391,1
1357,996,1122,1
1358,996,1388,1
1359,996,1179,1
1360,996,560,1
1361,996,368,1
1362,996,987,1
1363,996,460,1
1364,996,234,1
1365,996,291,1
1366,996,982,1
1367,996,1018,1
1368,996,577,1
1369,1028,620,1
1370,1028,862,1
1371,1028,111,1
1372,1028,738,1
1373,1028,926,1
1374,1028,925,1
1375,1028,1289,1
1376,1028,761,1
1377,1028,415,1
1378,1028,967,1
1379,1028,815,1
1380,1028,1380,1
1381,1028,223,1
1382,1028,122,1
1383,1028,1296,1
1384,1028,471,1
1385,1028,1235,1
1386,1028,530,1
1387,1028,1237,1
1388,1028,1274,1
1389,1028,1270,1
1390,1028,674,1
1391,1028,409,1
1392,1028,97,1
1393,1028,369,1
1394,1028,651,1
1395,1028,991,1
1396,1028,169,1
1397,1028,830,1
1398,1028,120,1
1399,1028,823,1
1400,1028,452,1
1401,1028,450,1
1402,1028,325,1
1403,1028,1393,1
1404,1028,987,1
1405,1028,1104,1
1406,1028,413,1
1407,1028,1295,1
1408,1028,790,1
1409,1028,970,1
1410,1028,819,1
1411,1028,8,1
1412,1028,1376,1
1413,1028,989,1
1414,1028,637,1
1415,1028,1143,1
1416,1028,554,1
1417,1028,857,1
1418,1028,887,1
1419,1028,1178,1
1420,1028,831,1
1421,1028,121,1
1422,1028,1195,1
1423,1028,133,1
1424,1028,243,1
1425,1028,288,1
1426,1028,1019,1
1427,1028,1298,1
1428,1028,1301,1
1429,1028,874,1
1430,1028,119,1
1431,1028,1231,1
1432,1028,585,1
1433,1028,463,1
1434,1028,1400,1
1435,1028,584,1
1436,1028,338,1
1437,1028,374,1
1438,1028,1355,1
1439,1028,1114,1
1440,1028,24,1
1441,1028,1336,1
1442,1028,414,1
1443,1028,108,1
1444,1028,984,1
1445,1028,733,1
1446,1028,654,1
1447,1028,1171,1
1448,1028,845,1
1449,1028,500,1
1450,1028,634,1
1451,1028,62,1
1452,1028,956,1
1453,1028,818,1
1454,1028,192,1
1455,1028,749,1
1456,1028,493,1
1457,1028,70,1
1458,1028,144,1
1459,1028,558,1
1460,1028,820,1
1461,1102,890,1
1462,1102,1121,1
1463,1102,393,1
1464,1102,488,1
1465,1102,643,1
1466,1102,616,1
1467,1102,1211,1
1468,1102,1142,1
1469,1102,1345,1
1470,1102,730,1
1471,1102,1335,1
1472,1273,729,1
1473,1273,147,1
1474,1329,540,1
1475,1329,140,1
1476,1329,936,1
1477,1329,1392,1
1478,1329,299,1
1479,1329,517,1
1480,1329,380,1
1481,1329,646,1
1482,1329,142,1
1483,1329,120,1
1484,1329,1099,1
1485,1329,718,1
1486,1329,546,1
1487,1329,541,1
1488,1329,864,1
1489,1329,899,1
1490,1329,403,1
1491,1329,668,1
1492,1329,262,1
1493,1329,197,1
1494,1329,744,1
1495,1329,1021,1
1496,1329,867,1
1497,1329,669,1
1498,1329,245,1
1499,1329,1061,1
1500,1329,1025,1
1501,1329,133,1
1502,1329,241,1
1503,1329,388,1
1504,1329,643,1
1505,1329,700,1
1506,1329,1112,1
1507,1329,1377,1
1508,1329,1183,1
1509,1329,1270,1
1510,1344,1395,1
1511,1344,131,1
1512,1344,1339,1
1513,1344,1123,1
1514,1344,585,1
1515,1344,966,1
1516,1344,194,1
1517,1344,1298,1
1518,1344,489,1
1519,1344,1080,1
1520,1344,30,1
1521,1344,703,1
1522,1344,872,1
1523,1344,68,1
1524,1344,1241,1
1525,1344,1082,1
1526,1344,420,1
1527,1364,438,1
1528,1364,980,1
1529,1364,728,1
1530,1364,646,1
1531,1364,970,1
1532,1371,452,1
1533,1371,175,1
1534,1371,275,1
1535,1371,1327,1
1536,1371,230,1
1537,1371,1108,1
1538,1371,641,1
1539,1371,829,1
1540,1371,360,1
1541,1371,564,1
1542,1371,1286,1
1543,1371,437,1
1544,1371,556,1
1545,1371,251,1
1546,1371,649,1
1547,1371,602,1
1548,1371,781,1
1549,1371,1117,1
1550,1371,976,1
1551,1371,683,1
1552,1371,1339,1
1553,1371,387,1
1554,1371,1229,1
1555,1371,1121,1
1556,1371,742,1
1557,1371,1200,1
1558,1371,1282,1
1559,1371,45,1
1560,1371,254,1
1561,1371,849,1
1562,1371,578,1
1563,1371,1082,1
1564,1371,563,1
1565,1371,769,1
1566,1371,876,1
1567,1371,1379,1
1568,1371,757,1
1569,1371,1163,1
1570,1371,791,1
1571,1371,191,1
1572,1371,301,1
1573,1371,842,1
1574,1371,1171,1
1575,1371,193,1
1576,1371,40,1
1577,1371,887,1
1578,1371,1319,1
1579,1371,750,1
1580,1371,528,1
1581,1371,542,1
1582,1371,134,1
1583,1371,90,1
1584,1371,342,1
1585,1371,57,1
1586,1371,519,1
1587,1371,701,1
1588,1371,813,1
1589,1371,648,1
