,TF,Target,Label
357,643,1236,1
358,643,1297,1
359,643,380,1
360,643,729,1
361,643,649,1
362,643,371,1
363,643,86,1
364,643,1123,1
365,643,231,1
366,643,592,1
367,643,209,1
368,643,1250,1
369,643,372,1
370,643,738,1
371,643,1070,1
372,643,771,1
373,643,186,1
374,643,932,1
375,643,875,1
376,643,1195,1
377,643,678,1
378,643,1278,1
379,643,624,1
380,643,918,1
381,643,817,1
382,643,696,1
383,643,968,1
384,643,830,1
385,643,1171,1
386,643,87,1
387,643,1205,1
388,643,812,1
389,643,991,1
390,643,973,1
391,643,969,1
392,643,1189,1
393,643,772,1
394,643,80,1
395,643,97,1
396,643,514,1
397,643,1149,1
398,643,128,1
399,643,155,1
400,643,820,1
401,643,1237,1
402,643,126,1
403,643,985,1
404,643,760,1
405,643,689,1
406,643,902,1
407,643,1339,1
408,643,1000,1
409,643,995,1
410,706,204,1
411,717,519,1
412,717,279,1
413,717,989,1
414,717,404,1
415,717,316,1
416,717,1058,1
417,717,742,1
418,717,1348,1
419,717,353,1
420,717,0,1
421,717,38,1
422,717,708,1
423,717,278,1
424,717,355,1
425,717,637,1
426,717,1346,1
427,717,699,1
428,717,723,1
429,717,960,1
430,717,591,1
431,717,1061,1
432,717,947,1
433,717,1169,1
434,717,1041,1
435,717,862,1
436,717,849,1
437,717,655,1
438,717,1078,1
439,717,942,1
440,717,758,1
441,717,579,1
442,717,638,1
443,717,936,1
444,717,123,1
445,717,689,1
446,717,792,1
447,717,432,1
448,717,119,1
449,717,109,1
450,717,544,1
451,717,198,1
452,717,232,1
453,717,19,1
454,717,495,1
455,727,531,1
456,727,679,1
457,822,373,1
458,822,1047,1
459,822,608,1
460,822,624,1
461,822,514,1
462,822,1385,1
463,822,79,1
464,890,1229,1
465,890,144,1
466,890,568,1
467,890,93,1
468,890,624,1
469,890,670,1
470,890,40,1
471,890,814,1
472,890,860,1
473,890,709,1
474,890,1364,1
475,890,1393,1
476,955,23,1
477,955,949,1
478,955,141,1
479,955,335,1
480,955,493,1
481,955,180,1
482,955,1393,1
483,955,1044,1
484,955,1000,1
485,955,823,1
486,955,234,1
487,973,528,1
488,973,155,1
489,973,790,1
490,973,1297,1
491,973,1304,1
492,973,1164,1
493,973,257,1
494,973,1364,1
495,973,950,1
496,973,1,1
497,973,1308,1
498,973,140,1
499,973,1256,1
500,973,97,1
501,973,960,1
502,973,696,1
503,973,69,1
504,973,77,1
505,973,400,1
506,973,1317,1
507,973,1397,1
508,973,963,1
509,973,760,1
510,973,143,1
511,973,1066,1
512,973,1265,1
513,973,384,1
514,973,264,1
515,973,821,1
516,973,202,1
517,973,391,1
518,973,245,1
519,973,1182,1
520,973,105,1
521,973,370,1
522,973,212,1
523,973,1070,1
524,973,638,1
525,973,379,1
526,973,678,1
527,973,23,1
528,973,570,1
529,973,946,1
530,973,458,1
531,973,1235,1
532,973,643,1
533,973,489,1
534,973,1396,1
535,973,1081,1
536,973,1208,1
537,973,907,1
538,973,781,1
539,973,951,1
540,973,1076,1
541,989,410,1
542,989,123,1
543,989,551,1
544,989,1257,1
545,989,1065,1
546,989,761,1
547,989,939,1
548,989,1251,1
549,989,1008,1
550,989,1362,1
551,989,548,1
552,989,918,1
553,989,1370,1
554,989,745,1
555,989,890,1
556,989,400,1
557,989,1389,1
558,989,1304,1
559,989,1087,1
560,989,812,1
561,989,25,1
562,989,994,1
563,989,357,1
564,989,88,1
565,989,1237,1
566,989,272,1
567,989,334,1
568,989,1037,1
569,989,1280,1
570,989,750,1
571,989,1326,1
572,989,651,1
573,989,110,1
574,989,1122,1
575,989,116,1
576,989,221,1
577,989,1230,1
578,989,218,1
579,989,573,1
580,989,773,1
581,989,387,1
582,996,130,1
583,996,776,1
584,996,380,1
585,996,756,1
586,996,586,1
587,996,1086,1
588,996,429,1
589,996,360,1
590,996,493,1
591,996,412,1
592,996,914,1
593,996,25,1
594,996,1046,1
595,1028,1033,1
596,1028,778,1
597,1028,578,1
598,1028,711,1
599,1028,960,1
600,1028,633,1
601,1028,619,1
602,1028,536,1
603,1028,876,1
604,1028,416,1
605,1028,861,1
606,1028,774,1
607,1028,702,1
608,1028,627,1
609,1028,455,1
610,1028,343,1
611,1028,1043,1
612,1028,1001,1
613,1028,645,1
614,1028,31,1
615,1028,959,1
616,1028,68,1
617,1028,195,1
618,1028,563,1
619,1028,1239,1
620,1028,1121,1
621,1028,525,1
622,1028,42,1
623,1028,516,1
624,1028,1229,1
625,1028,249,1
626,1028,1253,1
627,1028,1310,1
628,1028,576,1
629,1028,688,1
630,1028,1086,1
631,1028,776,1
632,1028,1215,1
633,1028,495,1
634,1028,1137,1
635,1102,733,1
636,1102,230,1
637,1102,682,1
638,1102,598,1
639,1102,459,1
640,1273,1056,1
641,1329,851,1
642,1329,639,1
643,1329,20,1
644,1329,520,1
645,1329,268,1
646,1329,977,1
647,1329,1128,1
648,1329,398,1
649,1329,843,1
650,1329,522,1
651,1329,1119,1
652,1329,205,1
653,1329,157,1
654,1329,600,1
655,1329,33,1
656,1329,791,1
657,1344,853,1
658,1344,373,1
659,1344,716,1
660,1344,318,1
661,1344,225,1
662,1344,719,1
663,1344,897,1
664,1364,762,1
665,1364,1182,1
666,1371,1023,1
667,1371,405,1
668,1371,581,1
669,1371,1336,1
670,1371,706,1
671,1371,391,1
672,1371,12,1
673,1371,72,1
674,1371,818,1
675,1371,1285,1
676,1371,425,1
677,1371,894,1
678,1371,1149,1
679,1371,1236,1
680,1371,1337,1
681,1371,685,1
682,1371,998,1
683,1371,403,1
684,1371,367,1
685,1371,1289,1
686,1371,831,1
687,1371,1053,1
688,1371,662,1
689,1371,192,1
690,1371,817,1
691,1371,1067,1
692,1371,1173,1
693,1371,462,1
694,1371,34,1
695,1371,752,1
696,1371,488,1
697,1371,439,1
698,1371,348,1
699,1371,562,1
700,1371,1309,1
701,1371,678,1
702,1371,539,1
703,1371,389,1
704,1371,67,1
705,1371,1322,1
706,1371,410,1
707,1371,1287,1
708,1371,110,1
709,1371,1134,1
710,1371,412,1
711,1371,594,1
712,1371,210,1
713,1371,463,1
714,2,735,0
715,2,785,0
716,2,849,0
717,2,851,0
718,2,250,0
719,2,1025,0
720,2,1037,0
721,2,220,0
722,2,1389,0
723,2,802,0
724,2,1131,0
725,2,531,0
726,2,1250,0
727,2,574,0
728,2,195,0
729,2,1229,0
730,2,971,0
731,2,1079,0
732,2,714,0
733,2,789,0
734,2,932,0
735,2,1023,0
736,2,975,0
737,2,1063,0
738,2,27,0
739,2,1268,0
740,2,1027,0
741,2,1193,0
742,2,120,0
743,2,563,0
744,2,510,0
745,2,1343,0
746,2,428,0
747,2,1116,0
748,2,1406,0
749,2,58,0
750,2,565,0
751,2,13,0
752,2,1148,0
753,2,489,0
754,2,1199,0
755,2,290,0
756,2,142,0
757,2,916,0
758,2,666,0
759,2,338,0
760,2,1090,0
761,2,1161,0
762,2,89,0
763,2,258,0
764,2,798,0
765,2,1205,0
766,2,841,0
767,2,1111,0
768,2,1248,0
769,2,1262,0
770,2,266,0
771,2,356,0
772,2,1273,0
773,2,433,0
774,2,107,0
775,2,86,0
776,2,760,0
777,2,1146,0
778,2,844,0
779,2,1004,0
780,2,126,0
781,2,322,0
782,2,218,0
783,2,1226,0
784,2,213,0
785,2,704,0
786,2,618,0
787,2,1197,0
788,2,1218,0
789,2,100,0
790,2,506,0
791,2,829,0
792,2,154,0
793,2,389,0
794,2,289,0
795,2,783,0
796,2,1110,0
797,2,696,0
798,2,352,0
799,2,686,0
800,2,1140,0
801,2,116,0
802,2,952,0
803,2,826,0
804,2,63,0
805,2,138,0
806,2,1054,0
807,2,409,0
808,2,106,0
809,2,756,0
810,2,896,0
811,2,263,0
812,2,1203,0
813,2,569,0
814,2,394,0
815,2,225,0
816,2,845,0
817,2,990,0
818,2,874,0
819,2,260,0
820,2,685,0
821,2,627,0
822,2,1178,0
823,2,145,0
824,2,1213,0
825,2,757,0
826,2,405,0
827,2,1396,0
828,2,18,0
829,2,122,0
830,2,1055,0
831,2,165,0
832,70,1276,0
833,70,464,0
834,70,361,0
835,70,657,0
836,70,238,0
837,70,1388,0
838,70,1328,0
839,70,148,0
840,70,1024,0
841,70,94,0
842,70,574,0
843,70,472,0
844,70,260,0
845,70,515,0
846,70,1391,0
847,70,744,0
848,70,1199,0
849,70,1114,0
850,70,1161,0
851,70,1130,0
852,70,466,0
853,70,390,0
854,70,1262,0
855,70,1281,0
856,70,382,0
857,70,626,0
858,70,5,0
859,110,721,0
860,110,69,0
861,110,468,0
862,110,1053,0
863,110,1215,0
864,110,877,0
865,110,633,0
866,110,923,0
867,110,1265,0
868,110,976,0
869,110,57,0
870,110,514,0
871,110,71,0
872,110,1292,0
873,110,1019,0
874,110,800,0
875,110,809,0
876,110,1363,0
877,110,1076,0
878,110,319,0
879,110,628,0
880,110,842,0
881,110,1004,0
882,110,317,0
883,110,1311,0
884,110,106,0
885,110,1409,0
886,110,577,0
887,110,1006,0
888,110,273,0
889,110,1324,0
890,110,18,0
891,110,342,0
892,110,932,0
893,110,1352,0
894,110,302,0
895,110,113,0
896,110,698,0
897,110,900,0
898,110,289,0
899,110,1277,0
900,110,940,0
901,110,726,0
902,110,776,0
903,110,1155,0
904,110,588,0
905,110,571,0
906,110,1077,0
907,110,371,0
908,110,1392,0
909,110,779,0
910,110,103,0
911,110,460,0
912,110,104,0
913,110,1244,0
914,110,1017,0
915,110,290,0
916,110,1094,0
917,110,227,0
918,110,298,0
919,110,1021,0
920,110,1164,0
921,110,83,0
922,110,869,0
923,110,242,0
924,110,856,0
925,110,1042,0
926,110,1304,0
927,110,1252,0
928,110,1236,0
929,110,1312,0
930,110,1089,0
931,110,285,0
932,110,535,0
933,110,1399,0
934,110,672,0
935,110,843,0
936,110,1043,0
937,110,1349,0
938,110,363,0
939,110,491,0
940,110,1187,0
941,110,159,0
942,110,1113,0
943,110,611,0
944,110,1262,0
945,110,1228,0
946,110,902,0
947,110,404,0
948,110,1179,0
949,110,1299,0
950,110,482,0
951,110,841,0
952,110,949,0
953,110,1075,0
954,110,1238,0
955,110,506,0
956,110,243,0
957,110,1198,0
958,110,836,0
959,110,1314,0
960,110,1030,0
961,110,435,0
962,110,707,0
963,110,542,0
964,110,449,0
965,110,62,0
966,110,1283,0
967,110,237,0
968,110,527,0
969,110,431,0
970,110,453,0
971,110,962,0
972,110,483,0
973,110,566,0
974,110,467,0
975,110,1216,0
976,110,349,0
977,110,1290,0
978,110,1126,0
979,110,926,0
980,110,643,0
981,110,759,0
982,110,677,0
983,110,501,0
984,110,393,0
985,110,1003,0
986,110,775,0
987,110,1347,0
988,110,477,0
989,110,648,0
990,110,1384,0
991,110,1159,0
992,110,1323,0
993,110,448,0
994,158,864,0
995,158,136,0
996,158,1046,0
997,158,941,0
998,158,988,0
999,158,611,0
1000,158,1150,0
1001,158,658,0
1002,158,524,0
1003,158,1059,0
1004,158,1085,0
1005,158,1151,0
1006,158,1305,0
1007,158,1102,0
1008,158,808,0
1009,158,1388,0
1010,158,898,0
1011,158,1320,0
1012,158,1171,0
1013,158,791,0
1014,158,1187,0
1015,158,415,0
1016,158,204,0
1017,158,1204,0
1018,158,229,0
1019,158,620,0
1020,158,1166,0
1021,158,483,0
1022,158,1390,0
1023,158,12,0
1024,158,1273,0
1025,158,993,0
1026,158,129,0
1027,158,329,0
1028,158,1221,0
1029,158,245,0
1030,158,29,0
1031,158,28,0
1032,158,646,0
1033,158,835,0
1034,158,862,0
1035,158,581,0
1036,158,845,0
1037,158,903,0
1038,158,1401,0
1039,158,843,0
1040,158,697,0
1041,158,837,0
1042,158,825,0
1043,158,463,0
1044,158,1172,0
1045,158,729,0
1046,158,71,0
1047,158,753,0
1048,158,1385,0
1049,158,1264,0
1050,158,589,0
1051,158,465,0
1052,158,98,0
1053,158,852,0
1054,158,584,0
1055,158,1339,0
1056,158,1397,0
1057,158,1094,0
1058,158,247,0
1059,158,743,0
1060,158,403,0
1061,158,1258,0
1062,158,957,0
1063,158,405,0
1064,158,818,0
1065,158,966,0
1066,158,680,0
1067,158,508,0
1068,158,522,0
1069,158,457,0
1070,158,230,0
1071,158,604,0
1072,158,1195,0
1073,158,1147,0
1074,158,651,0
1075,158,1337,0
1076,158,473,0
1077,158,168,0
1078,158,840,0
1079,158,726,0
1080,158,1380,0
1081,158,389,0
1082,158,371,0
1083,158,1318,0
1084,158,30,0
1085,158,257,0
1086,158,757,0
1087,158,511,0
1088,158,58,0
1089,158,800,0
1090,158,796,0
1091,158,565,0
1092,158,718,0
1093,158,1291,0
1094,158,236,0
1095,158,537,0
1096,158,1210,0
1097,158,1287,0
1098,158,184,0
1099,158,488,0
1100,158,387,0
1101,158,547,0
1102,158,6,0
1103,158,854,0
1104,158,934,0
1105,158,820,0
1106,158,829,0
1107,158,1141,0
1108,158,700,0
1109,158,376,0
1110,158,321,0
1111,158,1368,0
1112,158,1162,0
1113,158,730,0
1114,158,145,0
1115,158,52,0
1116,158,594,0
1117,158,591,0
1118,158,664,0
1119,158,856,0
1120,158,863,0
1121,158,1017,0
1122,158,1249,0
1123,158,467,0
1124,158,213,0
1125,158,409,0
1126,201,787,0
1127,201,17,0
1128,201,161,0
1129,201,609,0
1130,201,341,0
1131,201,1341,0
1132,201,1140,0
1133,201,5,0
1134,201,24,0
1135,201,295,0
1136,201,139,0
1137,201,405,0
1138,201,1345,0
1139,201,599,0
1140,201,384,0
1141,201,628,0
1142,201,1389,0
1143,201,1390,0
1144,201,1047,0
1145,201,763,0
1146,201,1349,0
1147,201,121,0
1148,201,956,0
1149,201,823,0
1150,201,1146,0
1151,201,793,0
1152,201,1134,0
1153,201,910,0
1154,201,1337,0
1155,201,425,0
1156,201,59,0
1157,201,826,0
1158,201,87,0
1159,201,364,0
1160,201,915,0
1161,201,1029,0
1162,201,1171,0
1163,201,1305,0
1164,201,172,0
1165,201,855,0
1166,201,153,0
1167,201,409,0
1168,201,1320,0
1169,201,1286,0
1170,201,947,0
1171,201,246,0
1172,201,1069,0
1173,201,886,0
1174,201,1367,0
1175,201,248,0
1176,201,895,0
1177,201,736,0
1178,201,1125,0
1179,201,1079,0
1180,201,744,0
1181,201,1214,0
1182,201,192,0
1183,201,566,0
1184,201,536,0
1185,201,1142,0
1186,201,309,0
1187,201,496,0
1188,201,53,0
1189,201,540,0
1190,201,986,0
1191,201,1190,0
1192,201,1148,0
1193,201,597,0
1194,201,735,0
1195,201,1169,0
1196,201,358,0
1197,201,55,0
1198,201,1369,0
1199,201,1212,0
1200,201,1077,0
1201,201,21,0
1202,201,363,0
1203,201,519,0
1204,201,456,0
1205,201,1350,0
1206,201,701,0
1207,201,715,0
1208,201,327,0
1209,201,625,0
1210,201,489,0
1211,201,220,0
1212,201,498,0
1213,201,1397,0
1214,201,373,0
1215,201,313,0
1216,201,697,0
1217,201,1128,0
1218,201,263,0
1219,201,1139,0
1220,201,1078,0
1221,201,347,0
1222,201,692,0
1223,201,1322,0
1224,201,661,0
1225,201,581,0
1226,201,1105,0
1227,201,1199,0
1228,201,330,0
1229,201,576,0
1230,201,1021,0
1231,201,35,0
1232,201,1287,0
1233,201,803,0
1234,201,1102,0
1235,201,1243,0
1236,201,332,0
1237,201,515,0
1238,201,941,0
1239,201,957,0
1240,201,124,0
1241,201,594,0
1242,201,123,0
1243,201,66,0
1244,201,443,0
1245,201,1042,0
1246,201,290,0
1247,201,507,0
1248,201,1122,0
1249,201,647,0
1250,201,414,0
1251,201,25,0
1252,201,1120,0
1253,201,1207,0
1254,201,321,0
1255,201,402,0
1256,201,1068,0
1257,201,119,0
1258,201,1108,0
1259,201,1183,0
1260,201,1226,0
1261,201,218,0
1262,201,451,0
1263,201,60,0
1264,234,1013,0
1265,234,1282,0
1266,234,290,0
1267,234,111,0
1268,234,907,0
1269,234,596,0
1270,234,427,0
1271,234,1352,0
1272,234,655,0
1273,234,84,0
1274,234,635,0
1275,234,168,0
1276,234,719,0
1277,234,313,0
1278,234,634,0
1279,234,497,0
1280,234,520,0
1281,234,122,0
1282,234,1227,0
1283,234,1344,0
1284,234,179,0
1285,234,549,0
1286,234,335,0
1287,234,555,0
1288,234,652,0
1289,234,881,0
1290,234,459,0
1291,234,903,0
1292,234,409,0
1293,234,896,0
1294,234,22,0
1295,234,120,0
1296,234,383,0
1297,234,926,0
1298,234,928,0
1299,234,1200,0
1300,234,351,0
1301,234,882,0
1302,234,923,0
1303,234,639,0
1304,234,58,0
1305,234,151,0
1306,234,731,0
1307,234,1164,0
1308,234,684,0
1309,234,934,0
1310,234,152,0
1311,234,243,0
1312,234,442,0
1313,234,1310,0
1314,234,1124,0
1315,234,495,0
1316,234,1276,0
1317,234,95,0
1318,234,1026,0
1319,234,487,0
1320,234,1251,0
1321,234,1206,0
1322,234,481,0
1323,234,1350,0
1324,234,585,0
1325,234,1355,0
1326,234,237,0
1327,234,867,0
1328,234,577,0
1329,234,844,0
1330,234,288,0
1331,234,1291,0
1332,234,653,0
1333,234,1083,0
1334,234,301,0
1335,234,1237,0
1336,234,1303,0
1337,234,1074,0
1338,234,1223,0
1339,234,1342,0
1340,234,836,0
1341,234,516,0
1342,234,319,0
1343,234,567,0
1344,234,128,0
1345,234,894,0
1346,234,1256,0
1347,234,399,0
1348,234,258,0
1349,234,219,0
1350,234,569,0
1351,234,510,0
1352,234,135,0
1353,234,1152,0
1354,234,668,0
1355,234,1260,0
1356,234,170,0
1357,234,40,0
1358,234,656,0
1359,234,1090,0
1360,234,263,0
1361,234,693,0
1362,234,543,0
1363,234,167,0
1364,234,342,0
1365,234,1158,0
1366,234,421,0
1367,234,1133,0
1368,234,1082,0
1369,234,938,0
1370,234,149,0
1371,234,889,0
1372,234,1005,0
1373,234,115,0
1374,234,551,0
1375,234,78,0
1376,234,630,0
1377,234,920,0
1378,234,391,0
1379,234,185,0
1380,234,1079,0
1381,234,30,0
1382,234,157,0
1383,234,570,0
1384,234,583,0
1385,234,981,0
1386,234,1162,0
1387,234,812,0
1388,234,586,0
1389,234,733,0
1390,234,698,0
1391,234,415,0
1392,234,598,0
1393,234,1081,0
1394,234,470,0
1395,234,1304,0
1396,234,270,0
1397,234,250,0
1398,234,767,0
1399,234,941,0
1400,234,708,0
1401,234,874,0
1402,234,1252,0
1403,234,272,0
1404,234,1377,0
1405,242,1321,0
1406,242,883,0
1407,242,691,0
1408,242,1303,0
1409,242,466,0
1410,242,330,0
1411,242,1249,0
1412,242,4,0
1413,242,115,0
1414,242,899,0
1415,242,959,0
1416,242,1172,0
1417,242,1193,0
1418,242,1085,0
1419,242,1177,0
1420,242,1246,0
1421,242,211,0
1422,242,11,0
1423,242,1138,0
1424,242,457,0
1425,242,732,0
1426,242,1074,0
1427,242,1367,0
1428,242,184,0
1429,242,123,0
1430,242,1364,0
1431,242,1304,0
1432,242,993,0
1433,242,772,0
1434,242,1407,0
1435,242,383,0
1436,242,1064,0
1437,242,743,0
1438,242,243,0
1439,242,1400,0
1440,242,33,0
1441,242,407,0
1442,242,1065,0
1443,242,230,0
1444,242,718,0
1445,242,1398,0
1446,242,552,0
1447,242,1120,0
1448,242,144,0
1449,242,451,0
1450,242,1401,0
1451,242,1334,0
1452,242,1176,0
1453,242,1298,0
1454,242,126,0
1455,242,1226,0
1456,242,978,0
1457,242,859,0
1458,242,1023,0
1459,242,1406,0
1460,242,958,0
1461,242,1196,0
1462,242,1106,0
1463,242,67,0
1464,242,741,0
1465,242,27,0
1466,242,675,0
1467,242,689,0
1468,242,348,0
1469,242,1099,0
1470,242,1031,0
1471,242,198,0
1472,242,836,0
1473,242,320,0
1474,242,1060,0
1475,242,438,0
1476,242,674,0
1477,242,32,0
1478,242,944,0
1479,242,777,0
1480,242,713,0
1481,242,764,0
1482,242,1206,0
1483,242,773,0
1484,242,1213,0
1485,242,464,0
1486,242,295,0
1487,242,57,0
1488,242,409,0
1489,242,885,0
1490,242,1107,0
1491,242,1188,0
1492,242,1017,0
1493,242,705,0
1494,242,935,0
1495,242,1277,0
1496,242,913,0
1497,242,540,0
1498,242,857,0
1499,242,1266,0
1500,242,1314,0
1501,242,598,0
1502,242,795,0
1503,242,1181,0
1504,242,396,0
1505,242,371,0
1506,242,413,0
1507,242,673,0
1508,242,781,0
1509,242,1223,0
1510,242,1040,0
1511,242,746,0
1512,242,74,0
1513,242,1346,0
1514,242,1350,0
1515,242,742,0
1516,242,504,0
1517,242,535,0
1518,242,712,0
1519,242,138,0
1520,242,1371,0
1521,242,355,0
1522,242,42,0
1523,242,458,0
1524,242,751,0
1525,242,1146,0
1526,242,620,0
1527,242,1372,0
1528,242,241,0
1529,242,1380,0
1530,242,601,0
1531,242,311,0
1532,242,719,0
1533,242,594,0
1534,242,1070,0
1535,242,1251,0
1536,242,815,0
1537,254,1317,0
1538,254,919,0
1539,254,466,0
1540,254,557,0
1541,254,1024,0
1542,254,78,0
1543,254,1271,0
1544,254,375,0
1545,254,490,0
1546,254,819,0
1547,254,246,0
1548,254,591,0
1549,254,1354,0
1550,254,969,0
1551,254,1112,0
1552,254,1360,0
1553,254,1140,0
1554,254,1278,0
1555,254,202,0
1556,254,1311,0
1557,254,470,0
1558,254,479,0
1559,254,1167,0
1560,254,717,0
1561,254,653,0
1562,254,1082,0
1563,254,868,0
1564,254,382,0
1565,254,750,0
1566,254,1178,0
1567,254,350,0
1568,254,1196,0
1569,254,200,0
1570,254,935,0
1571,254,1260,0
1572,254,238,0
1573,254,1284,0
1574,254,1095,0
1575,254,1038,0
1576,254,177,0
1577,254,879,0
1578,254,476,0
1579,254,992,0
1580,254,210,0
1581,254,335,0
1582,254,66,0
1583,254,601,0
1584,254,160,0
1585,254,1052,0
1586,254,576,0
1587,254,1409,0
1588,254,867,0
1589,254,467,0
1590,254,772,0
1591,254,777,0
1592,254,747,0
1593,254,79,0
1594,254,1203,0
1595,254,1098,0
1596,254,863,0
1597,254,1023,0
1598,254,1286,0
