,TF,Target,Label
140,9,1098,1
141,9,1058,1
142,9,738,1
143,9,322,1
144,9,872,1
145,9,675,1
146,9,1114,1
147,9,542,1
148,9,587,1
149,9,447,1
150,9,128,1
151,9,272,1
152,9,135,1
153,9,351,1
154,9,807,1
155,9,105,1
156,9,107,1
157,9,1122,1
158,9,426,1
159,9,847,1
160,9,641,1
161,9,98,1
162,9,504,1
163,9,1127,1
164,9,952,1
165,9,958,1
166,9,1071,1
167,9,680,1
168,9,1159,1
169,9,735,1
170,9,883,1
171,9,370,1
172,9,1033,1
173,9,503,1
174,9,252,1
175,9,1035,1
176,9,1166,1
177,9,844,1
178,9,569,1
179,9,813,1
180,9,649,1
181,9,1002,1
182,9,704,1
183,9,56,1
184,9,882,1
185,9,68,1
186,9,1063,1
187,9,535,1
188,9,709,1
189,9,278,1
190,9,561,1
191,9,129,1
192,9,635,1
193,9,233,1
194,9,828,1
195,9,507,1
196,9,723,1
197,9,775,1
198,9,1045,1
199,9,1003,1
200,20,313,1
201,20,1196,1
202,64,1100,1
203,64,516,1
204,64,694,1
205,64,700,1
206,64,1195,1
207,64,899,1
208,64,857,1
209,64,957,1
210,64,201,1
211,64,596,1
212,64,217,1
213,64,246,1
214,64,306,1
215,64,328,1
216,64,7,1
217,64,503,1
218,64,60,1
219,64,1141,1
220,64,1069,1
221,64,692,1
222,64,1113,1
223,64,1044,1
224,64,887,1
225,64,241,1
226,64,499,1
227,64,82,1
228,64,291,1
229,64,718,1
230,64,986,1
231,64,0,1
232,64,1050,1
233,64,1109,1
234,64,900,1
235,64,251,1
236,64,434,1
237,64,1159,1
238,64,450,1
239,64,679,1
240,64,93,1
241,64,429,1
242,64,325,1
243,64,212,1
244,64,165,1
245,64,755,1
246,64,458,1
247,64,1064,1
248,64,90,1
249,64,255,1
250,64,633,1
251,64,1187,1
252,64,623,1
253,64,1080,1
254,64,704,1
255,64,590,1
256,64,1047,1
257,64,389,1
258,64,832,1
259,64,613,1
260,64,155,1
261,64,1012,1
262,64,406,1
263,64,337,1
264,64,631,1
265,64,1171,1
266,64,1018,1
267,64,807,1
268,64,534,1
269,64,736,1
270,64,1004,1
271,64,772,1
272,64,831,1
273,64,65,1
274,64,19,1
275,64,924,1
276,64,761,1
277,64,638,1
278,64,283,1
279,64,440,1
280,64,342,1
281,64,723,1
282,64,248,1
283,64,382,1
284,64,751,1
285,64,784,1
286,64,1067,1
287,64,401,1
288,64,809,1
289,64,562,1
290,64,500,1
291,64,1118,1
292,64,35,1
293,64,238,1
294,64,564,1
295,64,158,1
296,64,506,1
297,64,523,1
298,64,655,1
299,64,991,1
300,64,370,1
301,64,912,1
302,64,29,1
303,100,28,1
304,100,16,1
305,100,125,1
306,100,880,1
307,100,1034,1
308,100,4,1
309,100,157,1
310,100,1096,1
311,100,836,1
312,100,1015,1
313,100,168,1
314,100,363,1
315,100,823,1
316,100,723,1
317,100,570,1
318,100,858,1
319,100,387,1
320,100,708,1
321,100,564,1
322,100,393,1
323,100,1128,1
324,100,696,1
325,100,190,1
326,100,1143,1
327,100,149,1
328,100,685,1
329,100,1134,1
330,100,897,1
331,100,264,1
332,100,906,1
333,100,440,1
334,100,764,1
335,100,1200,1
336,100,824,1
337,100,276,1
338,100,1194,1
339,100,895,1
340,100,443,1
341,100,773,1
342,100,194,1
343,100,7,1
344,100,677,1
345,100,952,1
346,100,20,1
347,100,250,1
348,100,1064,1
349,100,1051,1
350,100,554,1
351,100,526,1
352,100,61,1
353,100,562,1
354,100,634,1
355,100,439,1
356,100,427,1
357,100,638,1
358,100,544,1
359,100,931,1
360,100,140,1
361,100,837,1
362,100,408,1
363,100,211,1
364,100,582,1
365,100,949,1
366,100,1035,1
367,100,361,1
368,100,505,1
369,100,248,1
370,100,786,1
371,100,1117,1
372,100,403,1
373,100,963,1
374,100,799,1
375,100,469,1
376,100,19,1
377,100,295,1
378,100,499,1
379,100,291,1
380,100,360,1
381,100,49,1
382,100,205,1
383,100,598,1
384,100,572,1
385,100,717,1
386,100,1088,1
387,100,1024,1
388,100,394,1
389,100,279,1
390,100,571,1
391,100,1138,1
392,100,1083,1
393,100,673,1
394,100,1097,1
395,100,222,1
396,100,613,1
397,100,400,1
398,100,199,1
399,100,216,1
400,100,184,1
401,100,26,1
402,100,144,1
403,100,594,1
404,100,398,1
405,100,170,1
406,100,915,1
407,100,15,1
408,100,890,1
409,100,36,1
410,144,189,1
411,144,174,1
412,144,782,1
413,144,856,1
414,144,315,1
415,144,316,1
416,144,396,1
417,144,767,1
418,144,191,1
419,144,732,1
420,144,656,1
421,144,855,1
422,144,648,1
423,144,971,1
424,144,596,1
425,144,933,1
426,144,976,1
427,144,1131,1
428,144,15,1
429,144,76,1
430,144,413,1
431,144,503,1
432,144,454,1
433,144,400,1
434,144,1176,1
435,144,70,1
436,144,142,1
437,144,130,1
438,144,499,1
439,144,17,1
440,144,20,1
441,144,598,1
442,144,465,1
443,144,1119,1
444,144,391,1
445,144,802,1
446,144,759,1
447,144,187,1
448,144,1146,1
449,144,275,1
450,144,996,1
451,144,1172,1
452,144,1148,1
453,144,378,1
454,144,836,1
455,144,513,1
456,144,54,1
457,144,549,1
458,144,828,1
459,144,74,1
460,144,1155,1
461,144,166,1
462,144,1162,1
463,144,444,1
464,144,309,1
465,144,398,1
466,144,1000,1
467,146,43,1
468,146,464,1
469,146,287,1
470,146,599,1
471,146,808,1
472,146,1147,1
473,146,471,1
474,146,165,1
475,146,760,1
476,146,819,1
477,146,1160,1
478,146,442,1
479,146,583,1
480,146,507,1
481,146,582,1
482,146,710,1
483,146,252,1
484,146,633,1
485,146,1180,1
486,146,688,1
487,146,154,1
488,146,524,1
489,146,1071,1
490,146,240,1
491,146,718,1
492,146,1108,1
493,146,230,1
494,146,773,1
495,146,973,1
496,146,891,1
497,146,1170,1
498,146,242,1
499,146,1193,1
500,146,1142,1
501,146,1012,1
502,146,311,1
503,146,375,1
504,146,1044,1
505,146,335,1
506,146,802,1
507,146,133,1
508,146,446,1
509,146,541,1
510,146,715,1
511,146,780,1
512,146,584,1
513,146,528,1
514,146,149,1
515,146,302,1
516,146,465,1
517,146,620,1
518,146,1084,1
519,146,554,1
520,146,259,1
521,146,330,1
522,146,124,1
523,146,1103,1
524,146,621,1
525,146,7,1
526,146,1003,1
527,146,744,1
528,184,729,1
529,184,638,1
530,184,100,1
531,184,791,1
532,184,675,1
533,184,282,1
534,184,914,1
535,184,1103,1
536,184,352,1
537,184,336,1
538,184,347,1
539,184,986,1
540,184,414,1
541,184,421,1
542,184,714,1
543,184,473,1
544,184,1071,1
545,184,337,1
546,184,201,1
547,184,658,1
548,184,300,1
549,184,1007,1
550,184,326,1
551,184,942,1
552,184,672,1
553,184,849,1
554,184,440,1
555,184,912,1
556,184,83,1
557,184,174,1
558,184,108,1
559,184,513,1
560,184,1077,1
561,184,221,1
562,184,153,1
563,184,838,1
564,184,716,1
565,184,786,1
566,184,400,1
567,251,1166,1
568,251,688,1
569,251,894,1
570,251,310,1
571,251,283,1
572,251,246,1
573,251,973,1
574,251,786,1
575,251,1054,1
576,251,300,1
577,251,76,1
578,251,1076,1
579,251,524,1
580,251,483,1
581,251,270,1
582,251,78,1
583,251,576,1
584,251,290,1
585,251,1197,1
586,251,380,1
587,251,753,1
588,251,1016,1
589,251,924,1
590,251,527,1
591,251,330,1
592,251,349,1
593,251,600,1
594,251,198,1
595,251,1148,1
596,251,1152,1
597,251,1044,1
598,251,907,1
599,251,1004,1
600,251,563,1
601,251,817,1
602,251,492,1
603,251,611,1
604,251,73,1
605,251,142,1
606,251,637,1
607,251,505,1
608,251,716,1
609,251,516,1
610,251,233,1
611,251,844,1
612,251,61,1
613,251,773,1
614,251,866,1
615,251,463,1
616,251,320,1
617,251,939,1
618,251,754,1
619,251,398,1
620,251,641,1
621,251,738,1
622,251,889,1
623,251,1092,1
624,251,229,1
625,251,339,1
626,251,1136,1
627,251,994,1
628,251,708,1
629,251,1190,1
630,251,1160,1
631,251,1171,1
632,251,402,1
633,251,280,1
634,251,1192,1
635,251,201,1
636,251,1172,1
637,251,662,1
638,251,667,1
639,251,1039,1
640,251,130,1
641,251,880,1
642,251,687,1
643,295,478,1
644,295,9,1
645,295,433,1
646,295,1059,1
647,295,656,1
648,295,283,1
649,295,674,1
650,295,2,1
651,295,855,1
652,295,647,1
653,295,438,1
654,295,893,1
655,295,880,1
656,295,975,1
657,295,562,1
658,295,44,1
659,295,552,1
660,295,116,1
661,295,735,1
662,295,802,1
663,295,822,1
664,295,762,1
665,295,1004,1
666,295,176,1
667,295,298,1
668,295,175,1
669,295,685,1
670,295,1134,1
671,295,1112,1
672,295,650,1
673,295,29,1
674,295,877,1
675,295,939,1
676,295,381,1
677,295,545,1
678,295,537,1
679,295,507,1
680,295,43,1
681,295,518,1
682,295,1095,1
683,295,821,1
684,295,927,1
685,295,49,1
686,295,705,1
687,295,50,1
688,295,23,1
689,295,774,1
690,295,415,1
691,295,1082,1
692,295,771,1
693,295,1177,1
694,295,209,1
695,295,563,1
696,295,699,1
697,295,733,1
698,295,603,1
699,295,1092,1
700,295,113,1
701,295,324,1
702,295,1010,1
703,295,312,1
704,295,1025,1
705,295,885,1
706,295,777,1
707,295,775,1
708,295,76,1
709,295,830,1
710,295,221,1
711,295,737,1
712,295,15,1
713,295,1163,1
714,295,526,1
715,295,188,1
716,295,750,1
717,295,291,1
718,295,724,1
719,295,85,1
720,295,700,1
721,295,1203,1
722,295,891,1
723,295,998,1
724,295,483,1
725,295,1194,1
726,295,417,1
727,295,1073,1
728,295,206,1
729,295,439,1
730,295,104,1
731,295,222,1
732,295,548,1
733,295,641,1
734,295,102,1
735,295,611,1
736,295,196,1
737,295,81,1
738,295,1178,1
739,295,351,1
740,295,556,1
741,295,103,1
742,295,406,1
743,295,1162,1
744,295,389,1
745,295,899,1
746,295,922,1
747,295,909,1
748,295,47,1
749,295,160,1
750,295,741,1
751,295,932,1
752,295,646,1
753,295,263,1
754,295,78,1
755,295,46,1
756,351,241,1
757,351,1192,1
758,351,994,1
759,351,829,1
760,351,661,1
761,351,1026,1
762,351,451,1
763,351,472,1
764,351,959,1
765,351,1013,1
766,351,582,1
767,351,653,1
768,351,54,1
769,351,778,1
770,351,553,1
771,351,561,1
772,351,715,1
773,351,448,1
774,351,551,1
775,351,1138,1
776,351,1142,1
777,351,285,1
778,351,629,1
779,351,23,1
780,351,775,1
781,351,434,1
782,351,74,1
783,351,7,1
784,351,946,1
785,351,939,1
786,351,458,1
787,351,751,1
788,351,323,1
789,351,320,1
790,351,1090,1
791,351,502,1
792,351,159,1
793,351,905,1
794,351,1076,1
795,351,52,1
796,351,591,1
797,351,317,1
798,351,129,1
799,351,882,1
800,351,152,1
801,351,537,1
802,351,84,1
803,351,1011,1
804,351,702,1
805,351,261,1
806,351,407,1
807,351,719,1
808,351,785,1
809,351,188,1
810,351,747,1
811,351,454,1
812,351,963,1
813,351,971,1
814,351,144,1
815,351,416,1
816,351,150,1
817,351,550,1
818,351,665,1
819,351,1114,1
820,351,200,1
821,351,219,1
822,351,481,1
823,351,530,1
824,351,889,1
825,351,681,1
826,351,1106,1
827,351,113,1
828,351,428,1
829,351,536,1
830,351,363,1
831,351,421,1
832,351,193,1
833,351,1194,1
834,351,483,1
835,351,370,1
836,351,866,1
837,351,2,1
838,351,221,1
839,351,1137,1
840,351,93,1
841,351,1075,1
842,351,256,1
843,351,1032,1
844,351,26,1
845,351,628,1
846,351,808,1
847,351,1183,1
848,351,516,1
849,351,670,1
850,351,1103,1
851,351,527,1
852,351,85,1
853,351,272,1
854,351,725,1
855,351,353,1
856,351,731,1
857,351,679,1
858,351,47,1
859,351,1060,1
860,351,504,1
861,351,835,1
862,351,346,1
863,351,1115,1
864,351,478,1
865,351,1031,1
866,351,71,1
867,351,31,1
868,351,907,1
869,351,470,1
870,351,955,1
871,355,137,1
872,355,52,1
873,356,641,1
874,356,934,1
875,356,1115,1
876,356,52,1
877,356,872,1
878,356,969,1
879,356,186,1
880,356,625,1
881,356,391,1
882,356,55,1
883,356,125,1
884,356,107,1
885,356,493,1
886,356,5,1
887,356,428,1
888,356,75,1
889,356,196,1
890,356,1142,1
891,356,191,1
892,356,318,1
893,356,986,1
894,356,1156,1
895,356,1003,1
896,356,532,1
897,356,1067,1
898,356,1047,1
899,356,1152,1
900,356,499,1
901,356,198,1
902,356,1004,1
903,356,447,1
904,356,883,1
905,356,297,1
906,356,31,1
907,356,258,1
908,356,1044,1
909,356,830,1
910,356,647,1
911,356,899,1
912,356,1103,1
913,356,904,1
914,356,112,1
915,356,743,1
916,356,338,1
917,356,459,1
918,356,148,1
919,356,506,1
920,356,705,1
921,356,790,1
922,356,1046,1
923,356,932,1
924,356,325,1
925,356,159,1
926,356,322,1
927,356,101,1
928,356,884,1
929,356,497,1
930,356,370,1
931,356,848,1
932,356,603,1
933,356,1120,1
934,356,238,1
935,356,202,1
936,356,997,1
937,356,1153,1
938,356,805,1
939,356,664,1
940,356,20,1
941,356,34,1
942,356,440,1
943,356,1151,1
944,356,1097,1
945,356,399,1
946,356,495,1
947,356,726,1
948,356,460,1
949,356,844,1
950,356,194,1
951,356,781,1
952,356,849,1
953,356,131,1
954,356,44,1
955,356,315,1
956,356,389,1
957,356,901,1
958,356,303,1
959,356,650,1
960,356,169,1
961,356,570,1
962,356,1122,1
963,356,991,1
964,356,476,1
965,356,334,1
966,356,588,1
967,356,778,1
968,356,61,1
969,356,429,1
970,356,328,1
971,421,555,1
972,421,990,1
973,421,57,1
974,421,579,1
975,421,113,1
976,421,958,1
977,421,749,1
978,421,1153,1
979,421,1156,1
980,421,38,1
981,421,1109,1
982,421,880,1
983,421,372,1
984,421,622,1
985,421,825,1
986,421,1195,1
987,421,1152,1
988,421,352,1
989,421,1087,1
990,421,414,1
991,421,322,1
992,421,11,1
993,421,188,1
994,421,205,1
995,421,800,1
996,421,90,1
997,421,885,1
998,421,913,1
999,421,591,1
1000,421,423,1
1001,421,1033,1
1002,421,121,1
1003,421,867,1
1004,421,647,1
1005,421,813,1
1006,421,909,1
1007,421,503,1
1008,421,876,1
1009,421,501,1
1010,421,1042,1
1011,421,907,1
1012,421,638,1
1013,421,970,1
1014,421,359,1
1015,421,921,1
1016,421,133,1
1017,421,558,1
1018,421,164,1
1019,421,518,1
1020,421,804,1
1021,421,70,1
1022,421,326,1
1023,421,511,1
1024,421,981,1
1025,421,1001,1
1026,421,686,1
1027,421,466,1
1028,421,822,1
1029,421,275,1
1030,421,619,1
1031,421,1123,1
1032,421,257,1
1033,421,1030,1
1034,421,912,1
1035,421,76,1
1036,421,805,1
1037,421,806,1
1038,421,238,1
1039,421,87,1
1040,421,368,1
1041,421,399,1
1042,421,104,1
1043,421,341,1
1044,421,1183,1
1045,421,191,1
1046,421,385,1
1047,421,1122,1
1048,421,850,1
1049,421,232,1
1050,421,153,1
1051,421,597,1
1052,421,695,1
1053,421,720,1
1054,421,950,1
1055,421,83,1
1056,421,185,1
1057,421,819,1
1058,421,194,1
1059,421,992,1
1060,421,1053,1
1061,421,426,1
1062,421,474,1
1063,577,652,1
1064,577,1143,1
1065,577,162,1
1066,577,1056,1
1067,577,1036,1
1068,577,854,1
1069,692,355,1
1070,692,609,1
1071,692,1110,1
1072,692,641,1
1073,692,1162,1
1074,692,851,1
1075,692,91,1
1076,692,218,1
1077,692,1180,1
1078,692,794,1
1079,692,158,1
1080,692,986,1
1081,692,166,1
1082,692,396,1
1083,692,791,1
1084,692,101,1
1085,692,379,1
1086,692,447,1
1087,692,1070,1
1088,692,397,1
1089,692,53,1
1090,692,857,1
1091,692,1111,1
1092,692,1117,1
1093,692,524,1
1094,712,144,1
1095,712,1134,1
1096,712,755,1
1097,712,1007,1
1098,712,730,1
1099,712,172,1
1100,712,772,1
1101,712,380,1
1102,712,89,1
1103,712,825,1
1104,712,630,1
1105,712,533,1
1106,712,322,1
1107,712,782,1
1108,712,427,1
1109,712,597,1
1110,712,807,1
1111,712,344,1
1112,712,10,1
1113,712,422,1
1114,712,209,1
1115,712,216,1
1116,712,661,1
1117,712,583,1
1118,712,1105,1
1119,712,944,1
1120,712,80,1
1121,712,324,1
1122,712,229,1
1123,712,1169,1
1124,712,1060,1
1125,712,111,1
1126,712,617,1
1127,715,706,1
1128,715,1174,1
1129,715,68,1
1130,715,1127,1
1131,715,455,1
1132,715,869,1
1133,715,731,1
1134,715,821,1
1135,715,446,1
1136,715,215,1
1137,715,755,1
1138,715,130,1
1139,715,676,1
1140,715,401,1
1141,715,60,1
1142,715,822,1
1143,715,445,1
1144,715,73,1
1145,715,546,1
1146,715,192,1
1147,715,1085,1
1148,715,1093,1
1149,715,895,1
1150,715,1136,1
1151,715,501,1
1152,715,223,1
1153,715,370,1
1154,715,632,1
1155,715,119,1
1156,715,262,1
1157,715,304,1
1158,715,730,1
1159,715,270,1
1160,715,844,1
1161,715,206,1
1162,715,996,1
1163,715,363,1
1164,715,611,1
1165,715,295,1
1166,715,487,1
1167,715,932,1
1168,715,1110,1
1169,715,739,1
1170,715,423,1
1171,715,44,1
1172,715,725,1
1173,715,327,1
1174,715,167,1
1175,715,238,1
1176,715,1028,1
1177,715,1104,1
1178,715,1040,1
1179,715,380,1
1180,715,988,1
1181,715,963,1
1182,715,833,1
1183,715,950,1
1184,715,284,1
1185,715,538,1
1186,715,20,1
1187,715,432,1
1188,715,65,1
1189,715,813,1
1190,715,372,1
1191,715,624,1
1192,715,533,1
1193,715,943,1
1194,715,702,1
1195,715,1095,1
1196,715,570,1
1197,715,26,1
1198,715,1176,1
1199,715,850,1
1200,715,572,1
1201,715,907,1
1202,715,261,1
1203,715,1034,1
1204,715,365,1
1205,715,339,1
1206,715,652,1
1207,715,843,1
1208,715,421,1
1209,715,864,1
1210,715,466,1
1211,715,242,1
1212,715,335,1
1213,715,903,1
1214,715,41,1
1215,715,916,1
1216,715,307,1
1217,715,90,1
1218,715,1180,1
1219,715,488,1
1220,715,787,1
1221,715,622,1
1222,715,492,1
1223,715,499,1
1224,715,954,1
1225,715,226,1
1226,715,398,1
1227,715,953,1
1228,715,282,1
1229,715,783,1
1230,715,519,1
1231,715,1109,1
1232,715,87,1
1233,715,970,1
1234,715,927,1
1235,715,679,1
1236,716,1171,1
1237,716,284,1
1238,716,756,1
1239,716,1013,1
1240,716,911,1
1241,716,534,1
1242,716,905,1
1243,716,461,1
1244,716,891,1
1245,716,368,1
1246,716,506,1
1247,716,214,1
1248,716,753,1
1249,716,294,1
1250,716,686,1
1251,716,224,1
1252,716,983,1
1253,716,311,1
1254,716,579,1
1255,716,403,1
1256,716,710,1
1257,716,164,1
1258,716,277,1
1259,716,249,1
1260,716,946,1
1261,716,226,1
1262,716,53,1
1263,716,17,1
1264,716,325,1
1265,716,344,1
1266,716,956,1
1267,716,690,1
1268,716,204,1
1269,716,1126,1
1270,716,312,1
1271,716,737,1
1272,716,770,1
1273,716,636,1
1274,716,517,1
1275,716,596,1
1276,716,1014,1
1277,716,160,1
1278,716,1039,1
1279,716,242,1
1280,716,807,1
1281,716,1116,1
1282,716,1155,1
1283,716,1004,1
1284,716,252,1
1285,716,672,1
1286,716,64,1
1287,716,243,1
1288,716,1191,1
1289,716,260,1
1290,716,404,1
1291,716,711,1
1292,716,1081,1
1293,716,1123,1
1294,716,274,1
1295,716,447,1
1296,716,800,1
1297,716,493,1
1298,716,1010,1
1299,716,2,1
1300,716,1006,1
1301,716,142,1
1302,716,994,1
1303,716,818,1
1304,716,746,1
1305,716,269,1
1306,716,425,1
1307,716,25,1
1308,716,645,1
1309,716,680,1
1310,716,530,1
1311,716,738,1
1312,716,678,1
1313,716,895,1
1314,716,910,1
1315,716,136,1
1316,716,573,1
1317,716,99,1
1318,716,144,1
1319,716,920,1
1320,716,133,1
1321,716,684,1
1322,716,1144,1
1323,716,1199,1
1324,716,692,1
1325,716,735,1
1326,716,35,1
1327,716,586,1
1328,716,886,1
1329,716,644,1
1330,716,862,1
1331,716,883,1
1332,716,872,1
1333,716,481,1
1334,716,319,1
1335,716,675,1
1336,716,94,1
1337,716,812,1
1338,716,667,1
1339,716,1145,1
1340,716,584,1
1341,716,871,1
1342,716,1077,1
1343,716,1170,1
1344,769,285,1
1345,769,843,1
1346,769,388,1
1347,769,926,1
1348,769,591,1
1349,769,885,1
1350,769,1083,1
1351,769,889,1
1352,769,294,1
1353,769,29,1
1354,769,837,1
1355,769,635,1
1356,769,821,1
1357,769,941,1
1358,769,1144,1
1359,769,212,1
1360,769,656,1
1361,769,269,1
1362,769,662,1
1363,769,1197,1
1364,769,920,1
1365,769,826,1
1366,769,97,1
1367,769,584,1
1368,769,839,1
1369,769,780,1
1370,769,1131,1
1371,769,643,1
1372,769,735,1
1373,769,503,1
1374,769,946,1
1375,769,600,1
1376,769,83,1
1377,769,259,1
1378,769,740,1
1379,769,736,1
1380,769,733,1
1381,769,0,1
1382,769,142,1
1383,769,1012,1
1384,769,272,1
1385,769,246,1
1386,769,883,1
1387,769,459,1
1388,769,806,1
1389,769,1041,1
1390,769,414,1
1391,769,1010,1
1392,778,1124,1
1393,778,855,1
1394,778,616,1
1395,778,317,1
1396,778,240,1
1397,778,167,1
1398,778,762,1
1399,778,310,1
1400,778,893,1
1401,778,421,1
1402,778,775,1
1403,778,1032,1
1404,778,703,1
1405,778,702,1
1406,778,445,1
1407,778,398,1
1408,778,906,1
1409,778,758,1
1410,778,829,1
1411,778,836,1
1412,778,642,1
1413,778,8,1
1414,778,474,1
1415,778,882,1
1416,804,376,1
1417,804,515,1
1418,804,968,1
1419,804,44,1
1420,804,577,1
1421,804,14,1
1422,804,212,1
1423,804,415,1
1424,804,283,1
1425,804,791,1
1426,804,276,1
1427,804,142,1
1428,804,1151,1
1429,804,133,1
1430,804,818,1
1431,804,352,1
1432,804,99,1
1433,804,899,1
1434,804,843,1
1435,804,1025,1
1436,804,1018,1
1437,804,709,1
1438,804,56,1
1439,804,987,1
1440,804,416,1
1441,804,1202,1
1442,804,713,1
1443,804,756,1
1444,804,657,1
1445,804,1066,1
1446,804,100,1
1447,804,391,1
1448,804,720,1
1449,804,529,1
1450,804,676,1
1451,804,0,1
1452,804,235,1
1453,804,179,1
1454,804,685,1
1455,804,1093,1
1456,804,36,1
1457,804,342,1
1458,804,690,1
1459,804,105,1
1460,804,96,1
1461,804,1115,1
1462,804,933,1
1463,804,897,1
1464,804,521,1
1465,804,822,1
1466,804,404,1
1467,804,172,1
1468,804,600,1
1469,804,516,1
1470,804,765,1
1471,804,426,1
1472,804,509,1
1473,804,746,1
1474,804,984,1
1475,804,715,1
1476,804,166,1
1477,804,334,1
1478,804,563,1
1479,804,973,1
1480,804,996,1
1481,804,753,1
1482,804,520,1
1483,804,131,1
1484,804,1170,1
1485,804,656,1
1486,804,813,1
1487,804,295,1
1488,804,364,1
1489,804,712,1
1490,804,446,1
1491,804,682,1
1492,804,1030,1
1493,804,227,1
1494,804,885,1
1495,804,502,1
1496,804,1186,1
1497,804,814,1
1498,804,971,1
1499,834,885,1
1500,834,979,1
1501,834,1179,1
1502,834,97,1
1503,834,705,1
1504,834,877,1
1505,834,231,1
1506,834,717,1
1507,834,264,1
1508,834,580,1
1509,834,397,1
1510,834,799,1
1511,834,29,1
1512,834,783,1
1513,834,560,1
1514,834,113,1
1515,834,1165,1
1516,834,477,1
1517,834,919,1
1518,834,100,1
1519,834,1116,1
1520,834,780,1
1521,834,467,1
1522,834,174,1
1523,834,955,1
1524,834,639,1
1525,834,733,1
1526,834,1057,1
1527,834,229,1
1528,834,355,1
1529,834,499,1
1530,834,598,1
1531,834,1160,1
1532,834,366,1
1533,834,1051,1
1534,834,317,1
1535,834,286,1
1536,834,124,1
1537,834,679,1
1538,834,875,1
1539,834,445,1
1540,834,202,1
1541,834,1121,1
1542,834,1130,1
1543,834,593,1
1544,834,1173,1
1545,834,509,1
1546,834,209,1
1547,834,1054,1
1548,840,500,1
1549,840,802,1
1550,840,261,1
1551,840,534,1
1552,840,1010,1
1553,840,1061,1
1554,840,276,1
1555,840,799,1
1556,840,607,1
1557,840,438,1
1558,840,337,1
1559,840,165,1
1560,840,813,1
1561,840,172,1
1562,840,84,1
1563,840,87,1
1564,840,1016,1
1565,840,586,1
1566,840,1032,1
1567,840,242,1
1568,840,758,1
1569,840,948,1
1570,840,124,1
1571,840,731,1
1572,840,995,1
1573,840,1156,1
1574,840,1129,1
1575,840,73,1
1576,840,507,1
1577,840,591,1
1578,840,824,1
1579,840,1087,1
1580,840,717,1
1581,840,185,1
1582,840,1,1
1583,840,823,1
1584,840,102,1
1585,840,15,1
1586,840,781,1
1587,840,1081,1
1588,840,406,1
1589,840,530,1
1590,840,672,1
1591,840,362,1
1592,840,1124,1
1593,840,379,1
1594,840,468,1
1595,840,413,1
1596,840,954,1
1597,840,834,1
1598,840,391,1
1599,840,721,1
1600,840,542,1
1601,840,754,1
1602,840,320,1
1603,840,680,1
1604,840,450,1
1605,840,873,1
1606,840,934,1
1607,840,1172,1
1608,840,1053,1
1609,840,771,1
1610,840,296,1
1611,840,1091,1
1612,840,1045,1
1613,840,820,1
1614,840,997,1
1615,840,1012,1
1616,840,1000,1
1617,840,235,1
1618,840,849,1
1619,919,645,1
1620,919,1150,1
1621,919,633,1
1622,919,602,1
1623,919,769,1
1624,919,335,1
1625,919,551,1
1626,919,562,1
1627,919,950,1
1628,919,1169,1
1629,919,1062,1
1630,919,255,1
1631,919,730,1
1632,919,506,1
