,TF,Target,Label
375,9,646,1
376,9,336,1
377,9,142,1
378,9,413,1
379,9,968,1
380,9,244,1
381,9,931,1
382,9,601,1
383,9,1067,1
384,9,192,1
385,9,1078,1
386,9,971,1
387,9,808,1
388,9,420,1
389,9,575,1
390,9,912,1
391,9,694,1
392,9,325,1
393,9,744,1
394,9,1095,1
395,9,1117,1
396,9,204,1
397,9,720,1
398,9,375,1
399,9,927,1
400,9,405,1
401,9,517,1
402,9,1154,1
403,9,955,1
404,9,1005,1
405,9,119,1
406,9,746,1
407,9,321,1
408,9,936,1
409,9,457,1
410,9,421,1
411,9,222,1
412,9,603,1
413,9,1056,1
414,9,35,1
415,9,881,1
416,9,249,1
417,9,892,1
418,9,453,1
419,9,783,1
420,9,946,1
421,9,339,1
422,9,960,1
423,9,1072,1
424,9,166,1
425,9,1177,1
426,9,471,1
427,9,181,1
428,9,1104,1
429,9,761,1
430,9,368,1
431,9,578,1
432,9,87,1
433,9,758,1
434,9,1152,1
435,9,1178,1
436,9,823,1
437,9,488,1
438,9,401,1
439,9,532,1
440,9,188,1
441,9,1139,1
442,9,666,1
443,9,695,1
444,9,986,1
445,9,996,1
446,9,922,1
447,9,1164,1
448,9,489,1
449,9,1023,1
450,9,773,1
451,9,800,1
452,9,155,1
453,9,572,1
454,9,1156,1
455,9,1203,1
456,9,29,1
457,9,469,1
458,9,53,1
459,9,1030,1
460,9,511,1
461,9,117,1
462,20,916,1
463,20,1198,1
464,20,800,1
465,20,594,1
466,20,250,1
467,20,405,1
468,64,928,1
469,64,1006,1
470,64,754,1
471,64,232,1
472,64,842,1
473,64,174,1
474,64,484,1
475,64,864,1
476,64,732,1
477,64,1124,1
478,64,771,1
479,64,21,1
480,64,242,1
481,64,1052,1
482,64,615,1
483,64,26,1
484,64,713,1
485,64,68,1
486,64,1194,1
487,64,54,1
488,64,134,1
489,64,819,1
490,64,467,1
491,64,123,1
492,64,345,1
493,64,693,1
494,64,274,1
495,64,621,1
496,64,227,1
497,64,433,1
498,64,582,1
499,64,579,1
500,64,650,1
501,64,505,1
502,64,601,1
503,64,1046,1
504,64,1133,1
505,64,1143,1
506,64,1054,1
507,64,1073,1
508,64,470,1
509,64,353,1
510,64,598,1
511,64,1165,1
512,64,457,1
513,64,574,1
514,64,806,1
515,64,802,1
516,64,825,1
517,64,790,1
518,64,187,1
519,64,847,1
520,64,1002,1
521,64,620,1
522,64,230,1
523,64,740,1
524,64,610,1
525,64,672,1
526,64,98,1
527,64,455,1
528,64,51,1
529,64,1178,1
530,64,12,1
531,64,979,1
532,64,824,1
533,64,828,1
534,64,1128,1
535,64,191,1
536,64,941,1
537,64,327,1
538,64,919,1
539,64,965,1
540,64,883,1
541,64,124,1
542,64,946,1
543,64,738,1
544,64,143,1
545,64,280,1
546,64,797,1
547,64,459,1
548,64,454,1
549,64,333,1
550,64,1079,1
551,64,1120,1
552,64,474,1
553,64,235,1
554,64,560,1
555,64,378,1
556,64,367,1
557,64,891,1
558,64,915,1
559,64,691,1
560,64,379,1
561,64,871,1
562,64,975,1
563,64,510,1
564,64,172,1
565,64,1104,1
566,64,161,1
567,64,423,1
568,64,1112,1
569,64,653,1
570,64,826,1
571,64,261,1
572,64,1162,1
573,64,259,1
574,64,173,1
575,64,264,1
576,64,361,1
577,64,116,1
578,64,853,1
579,64,565,1
580,64,1082,1
581,64,892,1
582,64,683,1
583,64,1129,1
584,64,976,1
585,64,968,1
586,64,563,1
587,64,833,1
588,64,821,1
589,64,107,1
590,64,56,1
591,64,408,1
592,64,245,1
593,64,1091,1
594,64,1053,1
595,64,1108,1
596,64,318,1
597,64,275,1
598,64,681,1
599,64,739,1
600,64,111,1
601,64,152,1
602,64,702,1
603,64,1057,1
604,64,362,1
605,64,493,1
606,64,551,1
607,64,634,1
608,64,673,1
609,64,908,1
610,64,1041,1
611,64,776,1
612,64,625,1
613,64,1092,1
614,64,204,1
615,64,496,1
616,64,811,1
617,64,447,1
618,64,775,1
619,64,796,1
620,64,96,1
621,64,413,1
622,64,317,1
623,64,817,1
624,64,59,1
625,64,652,1
626,64,462,1
627,64,234,1
628,64,742,1
629,64,766,1
630,64,795,1
631,64,637,1
632,64,874,1
633,64,813,1
634,64,837,1
635,64,706,1
636,64,521,1
637,64,495,1
638,64,664,1
639,64,85,1
640,64,2,1
641,64,726,1
642,64,548,1
643,64,1166,1
644,64,656,1
645,64,896,1
646,64,714,1
647,64,460,1
648,64,1019,1
649,64,1032,1
650,64,94,1
651,64,258,1
652,64,894,1
653,64,1193,1
654,64,414,1
655,64,282,1
656,64,666,1
657,64,58,1
658,64,1048,1
659,64,960,1
660,64,88,1
661,64,530,1
662,64,130,1
663,64,504,1
664,64,479,1
665,64,712,1
666,64,214,1
667,64,731,1
668,64,177,1
669,64,783,1
670,64,725,1
671,64,648,1
672,64,628,1
673,64,156,1
674,64,690,1
675,64,616,1
676,64,1039,1
677,64,583,1
678,64,509,1
679,64,715,1
680,64,89,1
681,64,1076,1
682,64,709,1
683,64,1095,1
684,64,1180,1
685,64,412,1
686,64,1148,1
687,64,373,1
688,64,61,1
689,64,287,1
690,64,744,1
691,64,350,1
692,64,307,1
693,64,137,1
694,64,1150,1
695,64,721,1
696,64,394,1
697,64,403,1
698,64,830,1
699,64,1085,1
700,64,220,1
701,64,1115,1
702,100,143,1
703,100,21,1
704,100,209,1
705,100,1124,1
706,100,707,1
707,100,863,1
708,100,349,1
709,100,283,1
710,100,924,1
711,100,1044,1
712,100,514,1
713,100,338,1
714,100,743,1
715,100,290,1
716,100,23,1
717,100,998,1
718,100,34,1
719,100,901,1
720,100,1184,1
721,100,1081,1
722,100,451,1
723,100,1067,1
724,100,665,1
725,100,587,1
726,100,855,1
727,100,658,1
728,100,481,1
729,100,369,1
730,100,794,1
731,100,530,1
732,100,662,1
733,100,1021,1
734,100,299,1
735,100,437,1
736,100,559,1
737,100,461,1
738,100,962,1
739,100,0,1
740,100,1122,1
741,100,878,1
742,100,800,1
743,100,914,1
744,100,1077,1
745,100,347,1
746,100,610,1
747,100,1010,1
748,100,729,1
749,100,1142,1
750,100,107,1
751,100,121,1
752,100,846,1
753,100,808,1
754,100,346,1
755,100,746,1
756,100,899,1
757,100,751,1
758,100,38,1
759,100,1183,1
760,100,872,1
761,100,607,1
762,100,856,1
763,100,771,1
764,100,160,1
765,100,150,1
766,100,821,1
767,100,1145,1
768,100,629,1
769,100,789,1
770,100,1103,1
771,100,260,1
772,100,522,1
773,100,269,1
774,100,1100,1
775,100,860,1
776,100,232,1
777,100,615,1
778,100,287,1
779,100,2,1
780,100,422,1
781,100,351,1
782,100,900,1
783,100,1082,1
784,100,69,1
785,100,332,1
786,100,1181,1
787,100,918,1
788,100,1176,1
789,100,1135,1
790,100,867,1
791,100,141,1
792,100,111,1
793,100,1169,1
794,100,558,1
795,100,975,1
796,100,402,1
797,100,471,1
798,100,67,1
799,100,1050,1
800,100,47,1
801,100,179,1
802,100,102,1
803,100,172,1
804,100,804,1
805,100,1165,1
806,100,738,1
807,100,593,1
808,100,653,1
809,100,10,1
810,100,760,1
811,100,224,1
812,100,460,1
813,100,840,1
814,100,285,1
815,100,477,1
816,100,904,1
817,100,1092,1
818,100,684,1
819,100,87,1
820,100,741,1
821,100,254,1
822,100,811,1
823,100,206,1
824,100,397,1
825,100,193,1
826,100,537,1
827,100,549,1
828,100,748,1
829,100,994,1
830,100,609,1
831,100,555,1
832,100,692,1
833,100,731,1
834,100,188,1
835,100,945,1
836,100,498,1
837,100,217,1
838,100,11,1
839,100,640,1
840,100,1190,1
841,100,479,1
842,100,919,1
843,100,39,1
844,100,368,1
845,100,1042,1
846,100,714,1
847,100,1011,1
848,100,455,1
849,100,1132,1
850,100,472,1
851,100,462,1
852,100,154,1
853,100,128,1
854,100,50,1
855,100,745,1
856,100,60,1
857,100,706,1
858,100,416,1
859,100,93,1
860,100,524,1
861,100,921,1
862,100,493,1
863,100,137,1
864,100,765,1
865,100,1093,1
866,100,877,1
867,100,843,1
868,100,1098,1
869,100,240,1
870,100,85,1
871,100,359,1
872,100,1116,1
873,100,507,1
874,100,221,1
875,100,778,1
876,100,960,1
877,100,712,1
878,100,165,1
879,100,414,1
880,100,795,1
881,100,319,1
882,100,953,1
883,100,320,1
884,100,936,1
885,100,35,1
886,100,1156,1
887,100,679,1
888,100,825,1
889,100,752,1
890,100,365,1
891,100,1152,1
892,100,907,1
893,100,925,1
894,100,829,1
895,100,971,1
896,100,247,1
897,100,657,1
898,100,891,1
899,100,435,1
900,100,569,1
901,100,396,1
902,100,294,1
903,100,774,1
904,100,822,1
905,100,430,1
906,100,135,1
907,100,1074,1
908,100,304,1
909,100,321,1
910,100,969,1
911,100,1061,1
912,100,521,1
913,100,868,1
914,100,185,1
915,100,602,1
916,100,119,1
917,100,619,1
918,100,413,1
919,100,970,1
920,100,988,1
921,100,655,1
922,100,1003,1
923,100,886,1
924,100,124,1
925,100,1087,1
926,100,1084,1
927,100,1029,1
928,100,401,1
929,100,835,1
930,100,335,1
931,100,305,1
932,100,1187,1
933,100,383,1
934,100,997,1
935,100,114,1
936,100,230,1
937,100,256,1
938,100,851,1
939,100,753,1
940,100,112,1
941,100,132,1
942,100,1104,1
943,100,266,1
944,100,243,1
945,100,219,1
946,100,876,1
947,100,560,1
948,144,47,1
949,144,379,1
950,144,124,1
951,144,107,1
952,144,542,1
953,144,938,1
954,144,199,1
955,144,576,1
956,144,226,1
957,144,21,1
958,144,242,1
959,144,228,1
960,144,572,1
961,144,83,1
962,144,239,1
963,144,924,1
964,144,563,1
965,144,707,1
966,144,760,1
967,144,529,1
968,144,321,1
969,144,907,1
970,144,1035,1
971,144,777,1
972,144,431,1
973,144,660,1
974,144,685,1
975,144,623,1
976,144,618,1
977,144,117,1
978,144,198,1
979,144,273,1
980,144,918,1
981,144,620,1
982,144,36,1
983,144,1166,1
984,144,647,1
985,144,435,1
986,144,43,1
987,144,345,1
988,144,752,1
989,144,426,1
990,144,429,1
991,144,936,1
992,144,75,1
993,144,562,1
994,144,964,1
995,144,233,1
996,144,862,1
997,144,53,1
998,144,509,1
999,144,829,1
1000,144,507,1
1001,144,347,1
1002,144,737,1
1003,144,717,1
1004,144,520,1
1005,144,1062,1
1006,144,872,1
1007,144,304,1
1008,144,650,1
1009,144,837,1
1010,144,1091,1
1011,144,831,1
1012,144,154,1
1013,144,979,1
1014,144,464,1
1015,144,946,1
1016,144,355,1
1017,144,6,1
1018,144,1060,1
1019,144,526,1
1020,144,467,1
1021,144,241,1
1022,144,869,1
1023,144,819,1
1024,144,1156,1
1025,144,389,1
1026,144,682,1
1027,144,858,1
1028,144,1002,1
1029,144,2,1
1030,144,893,1
1031,144,827,1
1032,144,486,1
1033,144,363,1
1034,144,1187,1
1035,144,119,1
1036,144,401,1
1037,144,279,1
1038,144,610,1
1039,144,408,1
1040,144,77,1
1041,144,664,1
1042,144,914,1
1043,144,801,1
1044,144,514,1
1045,144,150,1
1046,144,488,1
1047,144,911,1
1048,144,875,1
1049,144,118,1
1050,144,832,1
1051,144,655,1
1052,144,329,1
1053,144,1096,1
1054,144,441,1
1055,144,570,1
1056,144,643,1
1057,144,706,1
1058,144,501,1
1059,144,1044,1
1060,144,505,1
1061,144,92,1
1062,144,1170,1
1063,144,257,1
1064,144,342,1
1065,144,1037,1
1066,144,127,1
1067,144,335,1
1068,144,1104,1
1069,144,615,1
1070,144,840,1
1071,144,457,1
1072,144,826,1
1073,144,100,1
1074,144,420,1
1075,144,238,1
1076,144,327,1
1077,144,492,1
1078,144,695,1
1079,144,245,1
1080,146,733,1
1081,146,1061,1
1082,146,401,1
1083,146,641,1
1084,146,1054,1
1085,146,663,1
1086,146,1019,1
1087,146,241,1
1088,146,852,1
1089,146,1002,1
1090,146,29,1
1091,146,355,1
1092,146,907,1
1093,146,310,1
1094,146,579,1
1095,146,391,1
1096,146,569,1
1097,146,353,1
1098,146,175,1
1099,146,533,1
1100,146,189,1
1101,146,664,1
1102,146,672,1
1103,146,775,1
1104,146,1048,1
1105,146,1046,1
1106,146,788,1
1107,146,1133,1
1108,146,877,1
1109,146,656,1
1110,146,514,1
1111,146,163,1
1112,146,1025,1
1113,146,403,1
1114,146,37,1
1115,146,989,1
1116,146,616,1
1117,146,883,1
1118,146,295,1
1119,146,1057,1
1120,146,544,1
1121,146,1081,1
1122,146,1047,1
1123,146,167,1
1124,146,58,1
1125,146,886,1
1126,146,317,1
1127,146,629,1
1128,146,1087,1
1129,146,964,1
1130,146,1098,1
1131,146,742,1
1132,146,160,1
1133,146,284,1
1134,146,431,1
1135,146,1177,1
1136,146,400,1
1137,146,413,1
1138,146,333,1
1139,146,416,1
1140,146,666,1
1141,146,614,1
1142,146,1089,1
1143,146,164,1
1144,146,177,1
1145,146,39,1
1146,146,565,1
1147,146,772,1
1148,146,46,1
1149,146,1122,1
1150,146,1030,1
1151,146,105,1
1152,146,152,1
1153,146,505,1
1154,146,1069,1
1155,146,800,1
1156,146,318,1
1157,146,887,1
1158,146,754,1
1159,146,1066,1
1160,146,978,1
1161,146,191,1
1162,146,637,1
1163,146,1155,1
1164,146,843,1
1165,146,652,1
1166,146,1092,1
1167,146,901,1
1168,146,556,1
1169,146,884,1
1170,146,1163,1
1171,146,88,1
1172,146,647,1
1173,146,717,1
1174,146,1045,1
1175,146,95,1
1176,146,1060,1
1177,146,1143,1
1178,146,1073,1
1179,146,709,1
1180,146,10,1
1181,146,142,1
1182,146,207,1
1183,146,131,1
1184,146,119,1
1185,146,423,1
1186,146,36,1
1187,146,1131,1
1188,146,917,1
1189,146,87,1
1190,146,859,1
1191,146,1091,1
1192,146,1165,1
1193,146,949,1
1194,146,885,1
1195,146,655,1
1196,146,1201,1
1197,146,1174,1
1198,146,681,1
1199,146,1151,1
1200,146,878,1
1201,146,67,1
1202,146,957,1
1203,146,481,1
1204,146,1021,1
1205,146,704,1
1206,146,722,1
1207,146,1033,1
1208,146,787,1
1209,146,56,1
1210,146,132,1
1211,146,1014,1
1212,146,872,1
1213,146,488,1
1214,146,459,1
1215,146,902,1
1216,146,943,1
1217,146,428,1
1218,146,1188,1
1219,146,752,1
1220,146,730,1
1221,146,195,1
1222,184,829,1
1223,184,1121,1
1224,184,1104,1
1225,184,992,1
1226,184,570,1
1227,184,593,1
1228,184,469,1
1229,184,704,1
1230,184,310,1
1231,184,517,1
1232,184,1054,1
1233,184,434,1
1234,184,479,1
1235,184,944,1
1236,184,1051,1
1237,184,320,1
1238,184,930,1
1239,184,396,1
1240,184,57,1
1241,184,1170,1
1242,184,406,1
1243,184,994,1
1244,184,82,1
1245,184,62,1
1246,184,1057,1
1247,184,198,1
1248,184,1019,1
1249,184,657,1
1250,184,956,1
1251,184,1041,1
1252,184,1084,1
1253,184,217,1
1254,184,1123,1
1255,184,1049,1
1256,184,269,1
1257,184,906,1
1258,184,329,1
1259,184,1085,1
1260,184,13,1
1261,184,769,1
1262,184,895,1
1263,184,1140,1
1264,184,695,1
1265,184,690,1
1266,184,835,1
1267,184,825,1
1268,184,962,1
1269,184,827,1
1270,184,871,1
1271,184,227,1
1272,184,388,1
1273,184,532,1
1274,184,264,1
1275,184,177,1
1276,184,927,1
1277,184,199,1
1278,184,832,1
1279,184,127,1
1280,184,115,1
1281,184,642,1
1282,184,894,1
1283,184,15,1
1284,184,520,1
1285,184,96,1
1286,184,245,1
1287,184,398,1
1288,184,1130,1
1289,184,60,1
1290,184,1013,1
1291,184,112,1
1292,184,504,1
1293,184,120,1
1294,184,1150,1
1295,184,1061,1
1296,184,890,1
1297,184,56,1
1298,184,937,1
1299,184,359,1
1300,184,46,1
1301,184,1176,1
1302,184,1128,1
1303,184,375,1
1304,184,910,1
1305,184,969,1
1306,184,756,1
1307,184,900,1
1308,184,241,1
1309,184,624,1
1310,184,1147,1
1311,251,309,1
1312,251,1180,1
1313,251,689,1
1314,251,951,1
1315,251,259,1
1316,251,757,1
1317,251,823,1
1318,251,255,1
1319,251,1023,1
1320,251,990,1
1321,251,864,1
1322,251,877,1
1323,251,879,1
1324,251,367,1
1325,251,704,1
1326,251,690,1
1327,251,158,1
1328,251,737,1
1329,251,274,1
1330,251,663,1
1331,251,341,1
1332,251,938,1
1333,251,934,1
1334,251,656,1
1335,251,360,1
1336,251,87,1
1337,251,1078,1
1338,251,805,1
1339,251,1048,1
1340,251,1041,1
1341,251,1014,1
1342,251,922,1
1343,251,1038,1
1344,251,957,1
1345,251,1052,1
1346,251,625,1
1347,251,84,1
1348,251,860,1
1349,251,373,1
1350,251,443,1
1351,251,1009,1
1352,251,1135,1
1353,251,503,1
1354,251,1019,1
1355,251,1158,1
1356,251,322,1
1357,251,120,1
1358,251,332,1
1359,251,205,1
1360,251,898,1
1361,251,735,1
1362,251,243,1
1363,251,1198,1
1364,251,500,1
1365,251,840,1
1366,251,1146,1
1367,251,553,1
1368,251,464,1
1369,251,1049,1
1370,251,90,1
1371,251,955,1
1372,251,393,1
1373,251,277,1
1374,251,408,1
1375,251,180,1
1376,251,556,1
1377,251,603,1
1378,251,582,1
1379,251,484,1
1380,251,1033,1
1381,251,299,1
1382,251,618,1
1383,251,1119,1
1384,251,347,1
1385,251,1105,1
1386,251,238,1
1387,251,586,1
1388,251,806,1
1389,251,69,1
1390,251,697,1
1391,251,79,1
1392,251,63,1
1393,251,1116,1
1394,251,410,1
1395,251,388,1
1396,251,29,1
1397,251,669,1
1398,251,39,1
1399,251,782,1
1400,251,292,1
1401,251,433,1
1402,251,487,1
1403,251,629,1
1404,251,706,1
1405,251,601,1
1406,251,1173,1
1407,251,421,1
1408,251,183,1
1409,251,196,1
1410,251,1153,1
1411,251,432,1
1412,251,1018,1
1413,251,351,1
1414,251,21,1
1415,251,936,1
1416,251,440,1
1417,251,96,1
1418,251,878,1
1419,251,43,1
1420,251,720,1
1421,251,608,1
1422,251,403,1
1423,251,281,1
1424,251,177,1
1425,251,628,1
1426,251,824,1
1427,251,1005,1
1428,251,279,1
1429,251,544,1
1430,251,1111,1
1431,251,885,1
1432,251,165,1
1433,251,977,1
1434,251,272,1
1435,251,282,1
1436,251,895,1
1437,251,425,1
1438,251,426,1
1439,251,882,1
1440,251,1182,1
1441,251,596,1
1442,251,34,1
1443,251,1069,1
1444,251,1000,1
1445,251,949,1
1446,251,702,1
1447,251,1047,1
1448,251,933,1
1449,251,50,1
1450,251,828,1
1451,251,1159,1
1452,251,584,1
1453,251,316,1
1454,251,638,1
1455,251,672,1
1456,251,1133,1
1457,251,83,1
1458,251,813,1
1459,251,378,1
1460,251,775,1
1461,251,932,1
1462,251,143,1
1463,251,1120,1
1464,251,1128,1
1465,251,831,1
1466,251,105,1
1467,251,996,1
1468,251,849,1
1469,251,731,1
1470,251,1177,1
1471,251,941,1
1472,251,607,1
1473,251,1089,1
1474,251,1021,1
1475,251,958,1
1476,251,604,1
1477,251,658,1
1478,251,474,1
1479,251,787,1
1480,251,334,1
1481,251,383,1
1482,251,1002,1
1483,251,1051,1
1484,251,157,1
1485,251,146,1
1486,295,136,1
1487,295,943,1
1488,295,1192,1
1489,295,1138,1
1490,295,1016,1
1491,295,20,1
1492,295,225,1
1493,295,878,1
1494,295,198,1
1495,295,177,1
1496,295,372,1
1497,295,841,1
1498,295,605,1
1499,295,60,1
1500,295,275,1
1501,295,584,1
1502,295,912,1
1503,295,361,1
1504,295,1202,1
1505,295,715,1
1506,295,373,1
1507,295,1135,1
1508,295,789,1
1509,295,456,1
1510,295,498,1
1511,295,824,1
1512,295,648,1
1513,295,369,1
1514,295,740,1
1515,295,726,1
1516,295,779,1
1517,295,677,1
1518,295,994,1
1519,295,1104,1
1520,295,781,1
1521,295,884,1
1522,295,795,1
1523,295,1187,1
1524,295,660,1
1525,295,223,1
1526,295,112,1
1527,295,937,1
1528,295,1201,1
1529,295,1122,1
1530,295,814,1
1531,295,130,1
1532,295,941,1
1533,295,883,1
1534,295,1199,1
1535,295,423,1
1536,295,109,1
1537,295,25,1
1538,295,441,1
1539,295,325,1
1540,295,1133,1
1541,295,658,1
1542,295,862,1
1543,295,1159,1
1544,295,174,1
1545,295,1132,1
1546,295,966,1
1547,295,383,1
1548,295,204,1
1549,295,459,1
1550,295,698,1
1551,295,1000,1
1552,295,162,1
1553,295,1094,1
1554,295,963,1
1555,295,731,1
1556,295,122,1
1557,295,321,1
1558,295,430,1
1559,295,1185,1
1560,295,643,1
1561,295,804,1
1562,295,495,1
1563,295,763,1
1564,295,391,1
1565,295,1160,1
1566,295,1119,1
1567,295,71,1
1568,295,388,1
1569,295,1190,1
1570,295,798,1
1571,295,310,1
1572,295,94,1
1573,295,1101,1
1574,295,808,1
1575,295,962,1
1576,295,68,1
1577,295,512,1
1578,295,812,1
1579,295,166,1
1580,295,857,1
1581,295,88,1
1582,295,1074,1
1583,295,920,1
1584,295,401,1
1585,295,923,1
1586,295,87,1
1587,295,983,1
1588,295,1184,1
1589,295,451,1
1590,295,511,1
1591,295,101,1
1592,295,953,1
1593,295,1061,1
1594,295,990,1
1595,295,672,1
1596,295,564,1
1597,295,1180,1
1598,295,574,1
1599,295,531,1
1600,295,297,1
1601,295,354,1
1602,295,848,1
1603,295,567,1
1604,295,434,1
1605,295,57,1
1606,295,1200,1
1607,295,582,1
1608,295,307,1
1609,295,229,1
1610,295,1075,1
1611,295,158,1
1612,295,1117,1
1613,295,591,1
1614,295,45,1
1615,295,1035,1
1616,295,1096,1
1617,295,613,1
1618,295,673,1
1619,295,338,1
1620,295,197,1
1621,295,293,1
1622,295,98,1
1623,295,1115,1
1624,295,729,1
1625,295,908,1
1626,295,1087,1
1627,295,725,1
1628,295,341,1
1629,295,5,1
1630,295,425,1
