,TF,Target,Label
608,97,545,1
609,97,472,1
610,97,28,1
611,97,444,1
612,97,27,1
613,97,647,1
614,97,520,1
615,97,22,1
616,97,71,1
617,97,155,1
618,97,148,1
619,97,644,1
620,97,651,1
621,97,140,1
622,97,590,1
623,97,373,1
624,97,223,1
625,97,473,1
626,97,165,1
627,97,457,1
628,97,41,1
629,97,421,1
630,97,212,1
631,97,495,1
632,97,349,1
633,97,522,1
634,97,360,1
635,97,270,1
636,97,410,1
637,97,256,1
638,97,234,1
639,97,654,1
640,97,215,1
641,97,370,1
642,97,266,1
643,97,90,1
644,97,405,1
645,97,566,1
646,97,74,1
647,97,559,1
648,97,29,1
649,97,423,1
650,97,265,1
651,97,681,1
652,97,442,1
653,97,95,1
654,97,352,1
655,97,196,1
656,97,110,1
657,97,39,1
658,97,98,1
659,97,302,1
660,97,453,1
661,97,589,1
662,97,280,1
663,97,322,1
664,97,361,1
665,97,286,1
666,97,23,1
667,97,17,1
668,97,100,1
669,97,422,1
670,97,325,1
671,97,278,1
672,97,359,1
673,97,594,1
674,97,581,1
675,97,261,1
676,97,381,1
677,97,637,1
678,97,623,1
679,97,137,1
680,97,663,1
681,97,612,1
682,97,585,1
683,97,32,1
684,97,649,1
685,97,466,1
686,97,170,1
687,97,401,1
688,97,269,1
689,97,267,1
690,97,275,1
691,97,489,1
692,97,48,1
693,97,69,1
694,97,262,1
695,97,301,1
696,97,689,1
697,97,648,1
698,97,645,1
699,97,357,1
700,97,89,1
701,97,230,1
702,97,669,1
703,97,667,1
704,97,80,1
705,97,606,1
706,97,400,1
707,97,224,1
708,97,680,1
709,97,679,1
710,97,183,1
711,97,482,1
712,97,544,1
713,97,255,1
714,97,500,1
715,97,469,1
716,97,307,1
717,97,535,1
718,97,167,1
719,97,575,1
720,97,492,1
721,97,56,1
722,97,341,1
723,97,348,1
724,97,61,1
725,97,462,1
726,97,501,1
727,97,497,1
728,97,354,1
729,97,625,1
730,97,141,1
731,97,102,1
732,97,548,1
733,97,243,1
734,97,216,1
735,97,629,1
736,97,685,1
737,97,533,1
738,97,244,1
739,97,250,1
740,97,417,1
741,97,403,1
742,97,610,1
743,97,451,1
744,98,656,1
745,104,171,1
746,104,344,1
747,104,639,1
748,104,293,1
749,104,675,1
750,104,632,1
751,104,148,1
752,104,247,1
753,104,601,1
754,104,609,1
755,104,448,1
756,104,642,1
757,104,399,1
758,104,487,1
759,104,83,1
760,104,586,1
761,104,134,1
762,104,620,1
763,104,403,1
764,104,114,1
765,104,77,1
766,104,258,1
767,104,523,1
768,104,394,1
769,104,680,1
770,104,235,1
771,104,561,1
772,104,636,1
773,104,650,1
774,104,255,1
775,104,469,1
776,104,273,1
777,104,141,1
778,104,611,1
779,104,176,1
780,104,66,1
781,104,45,1
782,104,567,1
783,104,450,1
784,104,225,1
785,104,522,1
786,104,388,1
787,104,488,1
788,104,284,1
789,104,309,1
790,104,603,1
791,104,559,1
792,104,626,1
793,104,566,1
794,104,582,1
795,104,581,1
796,104,654,1
797,104,209,1
798,104,74,1
799,104,556,1
800,104,509,1
801,104,216,1
802,104,634,1
803,104,163,1
804,104,234,1
805,104,529,1
806,104,37,1
807,104,166,1
808,104,189,1
809,104,580,1
810,104,102,1
811,104,546,1
812,104,464,1
813,104,683,1
814,104,569,1
815,104,249,1
816,104,649,1
817,104,133,1
818,104,412,1
819,104,254,1
820,104,228,1
821,104,398,1
822,104,262,1
823,104,570,1
824,104,157,1
825,104,417,1
826,104,67,1
827,104,382,1
828,104,482,1
829,104,579,1
830,104,135,1
831,104,1,1
832,104,122,1
833,104,154,1
834,104,175,1
835,104,336,1
836,104,64,1
837,104,224,1
838,104,493,1
839,104,370,1
840,104,28,1
841,104,453,1
842,104,310,1
843,104,349,1
844,104,49,1
845,104,647,1
846,104,452,1
847,104,212,1
848,104,30,1
849,104,101,1
850,104,402,1
851,104,76,1
852,104,594,1
853,104,283,1
854,104,562,1
855,104,474,1
856,104,533,1
857,104,196,1
858,104,277,1
859,104,193,1
860,104,320,1
861,104,443,1
862,104,651,1
863,104,127,1
864,104,593,1
865,104,319,1
866,104,178,1
867,104,286,1
868,104,404,1
869,104,152,1
870,104,33,1
871,104,321,1
872,104,599,1
873,104,190,1
874,104,492,1
875,104,677,1
876,104,131,1
877,104,638,1
878,104,621,1
879,104,393,1
880,104,433,1
881,104,652,1
882,104,299,1
883,104,46,1
884,114,676,1
885,114,467,1
886,114,650,1
887,114,603,1
888,114,289,1
889,114,252,1
890,114,227,1
891,114,488,1
892,114,134,1
893,114,265,1
894,114,311,1
895,114,245,1
896,114,465,1
897,114,260,1
898,114,480,1
899,114,414,1
900,114,404,1
901,114,59,1
902,114,7,1
903,114,702,1
904,114,447,1
905,114,598,1
906,114,176,1
907,114,168,1
908,114,10,1
909,114,474,1
910,114,80,1
911,114,636,1
912,114,288,1
913,114,405,1
914,114,73,1
915,114,313,1
916,114,618,1
917,114,397,1
918,114,26,1
919,114,77,1
920,114,486,1
921,114,136,1
922,114,540,1
923,114,178,1
924,114,20,1
925,114,466,1
926,114,622,1
927,114,688,1
928,114,682,1
929,114,190,1
930,114,643,1
931,114,17,1
932,114,391,1
933,114,579,1
934,114,258,1
935,114,537,1
936,114,356,1
937,114,697,1
938,114,43,1
939,114,233,1
940,114,430,1
941,114,348,1
942,114,631,1
943,114,633,1
944,135,184,1
945,135,386,1
946,135,579,1
947,135,692,1
948,135,111,1
949,135,207,1
950,135,497,1
951,135,234,1
952,135,562,1
953,135,426,1
954,135,664,1
955,135,89,1
956,135,261,1
957,135,560,1
958,135,502,1
959,135,358,1
960,135,216,1
961,135,652,1
962,135,76,1
963,135,118,1
964,135,512,1
965,135,28,1
966,135,313,1
967,135,42,1
968,135,74,1
969,135,196,1
970,135,655,1
971,135,287,1
972,135,193,1
973,135,637,1
974,135,129,1
975,135,241,1
976,135,606,1
977,135,356,1
978,135,654,1
979,135,100,1
980,135,205,1
981,135,674,1
982,135,351,1
983,135,162,1
984,135,230,1
985,135,344,1
986,135,703,1
987,135,80,1
988,135,253,1
989,135,676,1
990,135,151,1
991,135,200,1
992,135,270,1
993,135,95,1
994,135,396,1
995,135,461,1
996,135,632,1
997,135,22,1
998,135,164,1
999,135,430,1
1000,135,321,1
1001,135,59,1
1002,135,128,1
1003,135,254,1
1004,135,403,1
1005,135,160,1
1006,135,66,1
1007,135,673,1
1008,135,678,1
1009,135,682,1
1010,135,159,1
1011,135,601,1
1012,135,138,1
1013,135,369,1
1014,135,702,1
1015,135,58,1
1016,135,657,1
1017,135,148,1
1018,135,565,1
1019,135,23,1
1020,135,84,1
1021,135,283,1
1022,135,540,1
1023,135,680,1
1024,135,410,1
1025,135,556,1
1026,135,508,1
1027,135,325,1
1028,135,417,1
1029,135,3,1
1030,135,350,1
1031,135,302,1
1032,135,209,1
1033,135,367,1
1034,135,445,1
1035,135,571,1
1036,135,610,1
1037,135,45,1
1038,135,647,1
1039,135,679,1
1040,135,615,1
1041,135,393,1
1042,135,337,1
1043,135,343,1
1044,135,353,1
1045,135,203,1
1046,135,335,1
1047,135,48,1
1048,135,61,1
1049,135,340,1
1050,135,387,1
1051,135,483,1
1052,135,57,1
1053,135,152,1
1054,135,474,1
1055,135,416,1
1056,135,591,1
1057,135,538,1
1058,135,572,1
1059,135,400,1
1060,135,457,1
1061,135,528,1
1062,135,346,1
1063,135,520,1
1064,135,82,1
1065,135,21,1
1066,135,487,1
1067,135,70,1
1068,135,669,1
1069,135,64,1
1070,135,374,1
1071,135,130,1
1072,135,262,1
1073,135,521,1
1074,135,332,1
1075,151,367,1
1076,163,480,1
1077,163,63,1
1078,163,628,1
1079,163,526,1
1080,163,559,1
1081,163,363,1
1082,163,425,1
1083,163,354,1
1084,163,672,1
1085,163,374,1
1086,163,157,1
1087,163,445,1
1088,163,543,1
1089,163,403,1
1090,163,371,1
1091,163,72,1
1092,163,239,1
1093,163,612,1
1094,163,50,1
1095,163,205,1
1096,163,138,1
1097,163,155,1
1098,163,694,1
1099,163,585,1
1100,163,398,1
1101,163,660,1
1102,163,12,1
1103,163,664,1
1104,163,576,1
1105,163,581,1
1106,163,21,1
1107,163,432,1
1108,163,685,1
1109,163,173,1
1110,163,579,1
1111,163,689,1
1112,163,505,1
1113,163,177,1
1114,163,79,1
1115,163,697,1
1116,163,389,1
1117,163,176,1
1118,163,416,1
1119,163,344,1
1120,163,696,1
1121,163,308,1
1122,163,199,1
1123,163,381,1
1124,163,570,1
1125,163,266,1
1126,163,283,1
1127,163,89,1
1128,163,113,1
1129,163,483,1
1130,163,673,1
1131,163,71,1
1132,163,450,1
1133,163,345,1
1134,163,625,1
1135,163,359,1
1136,163,652,1
1137,163,215,1
1138,163,636,1
1139,163,437,1
1140,163,657,1
1141,163,598,1
1142,163,246,1
1143,163,278,1
1144,163,465,1
1145,163,423,1
1146,163,237,1
1147,163,470,1
1148,163,430,1
1149,163,355,1
1150,163,53,1
1151,163,466,1
1152,163,383,1
1153,163,410,1
1154,163,353,1
1155,163,460,1
1156,163,659,1
1157,163,384,1
1158,163,688,1
1159,163,106,1
1160,163,245,1
1161,163,306,1
1162,163,171,1
1163,163,451,1
1164,163,462,1
1165,163,668,1
1166,163,517,1
1167,163,471,1
1168,163,525,1
1169,163,233,1
1170,163,68,1
1171,163,335,1
1172,163,605,1
1173,163,209,1
1174,163,69,1
1175,163,443,1
1176,163,118,1
1177,163,192,1
1178,163,486,1
1179,163,545,1
1180,163,382,1
1181,163,566,1
1182,163,349,1
1183,163,20,1
1184,164,165,1
1185,164,382,1
1186,164,69,1
1187,164,224,1
1188,164,524,1
1189,164,567,1
1190,164,263,1
1191,164,641,1
1192,164,10,1
1193,164,407,1
1194,164,375,1
1195,164,637,1
1196,164,617,1
1197,164,32,1
1198,164,642,1
1199,164,291,1
1200,164,280,1
1201,164,530,1
1202,164,148,1
1203,164,98,1
1204,164,618,1
1205,164,187,1
1206,164,49,1
1207,164,686,1
1208,164,435,1
1209,164,57,1
1210,164,390,1
1211,164,160,1
1212,164,551,1
1213,164,190,1
1214,164,360,1
1215,164,246,1
1216,164,502,1
1217,164,605,1
1218,164,143,1
1219,164,639,1
1220,164,486,1
1221,164,339,1
1222,164,550,1
1223,164,353,1
1224,164,692,1
1225,164,461,1
1226,164,116,1
1227,164,543,1
1228,164,451,1
1229,164,288,1
1230,164,603,1
1231,164,28,1
1232,164,598,1
1233,164,608,1
1234,164,48,1
1235,164,237,1
1236,164,244,1
1237,164,142,1
1238,164,440,1
1239,164,260,1
1240,164,323,1
1241,164,568,1
1242,164,569,1
1243,164,600,1
1244,164,420,1
1245,164,65,1
1246,164,546,1
1247,164,85,1
1248,164,71,1
1249,164,147,1
1250,164,682,1
1251,164,457,1
1252,164,616,1
1253,164,213,1
1254,164,473,1
1255,164,581,1
1256,164,127,1
1257,164,428,1
1258,164,431,1
1259,164,653,1
1260,164,113,1
1261,164,77,1
1262,164,330,1
1263,178,427,1
1264,178,651,1
1265,178,169,1
1266,178,260,1
1267,178,675,1
1268,178,659,1
1269,178,418,1
1270,178,359,1
1271,178,588,1
1272,178,627,1
1273,178,432,1
1274,178,474,1
1275,178,117,1
1276,178,78,1
1277,178,548,1
1278,178,686,1
1279,178,304,1
1280,178,645,1
1281,178,574,1
1282,178,699,1
1283,178,403,1
1284,178,149,1
1285,178,139,1
1286,178,18,1
1287,178,95,1
1288,178,372,1
1289,178,251,1
1290,178,612,1
1291,178,277,1
1292,178,197,1
1293,178,60,1
1294,178,291,1
1295,178,488,1
1296,178,620,1
1297,178,336,1
1298,178,276,1
1299,178,111,1
1300,178,555,1
1301,178,33,1
1302,178,200,1
1303,178,439,1
1304,178,646,1
1305,178,576,1
1306,178,446,1
1307,178,326,1
1308,178,593,1
1309,178,536,1
1310,178,484,1
1311,178,402,1
1312,178,502,1
1313,178,630,1
1314,178,207,1
1315,178,14,1
1316,178,181,1
1317,178,278,1
1318,178,173,1
1319,178,441,1
1320,178,519,1
1321,178,212,1
1322,178,131,1
1323,178,578,1
1324,178,468,1
1325,178,53,1
1326,178,16,1
1327,178,537,1
1328,178,244,1
1329,178,92,1
1330,178,351,1
1331,178,190,1
1332,178,618,1
1333,178,175,1
1334,178,540,1
1335,178,281,1
1336,178,153,1
1337,178,345,1
1338,178,234,1
1339,178,678,1
1340,178,398,1
1341,178,203,1
1342,178,272,1
1343,178,41,1
1344,178,223,1
1345,178,89,1
1346,178,579,1
1347,178,476,1
1348,178,97,1
1349,178,497,1
1350,178,556,1
1351,178,525,1
1352,178,496,1
1353,178,599,1
1354,178,196,1
1355,178,230,1
1356,178,51,1
1357,178,688,1
1358,178,569,1
1359,178,628,1
1360,178,472,1
1361,178,310,1
1362,178,140,1
1363,178,275,1
1364,178,431,1
1365,178,232,1
1366,178,284,1
1367,178,421,1
1368,178,295,1
1369,178,690,1
1370,178,213,1
1371,178,155,1
1372,178,46,1
1373,178,471,1
1374,178,580,1
1375,178,13,1
1376,178,227,1
1377,178,174,1
1378,178,240,1
1379,178,577,1
1380,178,384,1
1381,178,465,1
1382,178,355,1
1383,178,623,1
1384,178,451,1
1385,178,448,1
1386,178,534,1
1387,178,674,1
1388,178,615,1
1389,178,616,1
1390,178,459,1
1391,178,382,1
1392,178,575,1
1393,178,528,1
1394,178,344,1
1395,178,8,1
1396,178,147,1
1397,178,159,1
1398,178,63,1
1399,178,132,1
1400,178,409,1
1401,178,668,1
1402,178,266,1
1403,178,508,1
1404,178,83,1
1405,178,58,1
1406,178,673,1
1407,178,621,1
1408,178,317,1
1409,178,239,1
1410,178,477,1
1411,178,523,1
1412,178,192,1
1413,178,221,1
1414,178,374,1
1415,178,553,1
1416,178,332,1
1417,178,373,1
1418,183,619,1
1419,183,273,1
1420,183,682,1
1421,183,654,1
1422,183,648,1
1423,183,326,1
1424,183,373,1
1425,183,327,1
1426,183,478,1
1427,183,139,1
1428,233,600,1
1429,233,138,1
1430,233,130,1
1431,233,528,1
1432,233,512,1
1433,233,87,1
1434,233,526,1
1435,233,190,1
1436,233,428,1
1437,233,180,1
1438,233,68,1
1439,233,15,1
1440,233,6,1
1441,233,196,1
1442,233,19,1
1443,233,612,1
1444,233,439,1
1445,233,101,1
1446,233,424,1
1447,233,160,1
1448,233,472,1
1449,233,355,1
1450,233,586,1
1451,233,194,1
1452,233,592,1
1453,233,198,1
1454,233,483,1
1455,233,498,1
1456,233,434,1
1457,233,224,1
1458,233,223,1
1459,233,356,1
1460,233,610,1
1461,233,643,1
1462,233,158,1
1463,233,305,1
1464,233,213,1
1465,233,448,1
1466,233,500,1
1467,233,193,1
1468,233,542,1
1469,233,155,1
1470,233,406,1
1471,233,438,1
1472,233,157,1
1473,233,459,1
1474,233,164,1
1475,233,254,1
1476,233,127,1
1477,233,491,1
1478,233,681,1
1479,233,668,1
1480,233,422,1
1481,233,235,1
1482,233,694,1
1483,233,69,1
1484,233,260,1
1485,233,52,1
1486,233,70,1
1487,233,522,1
1488,233,570,1
1489,233,246,1
1490,233,442,1
1491,233,703,1
1492,233,382,1
1493,233,284,1
1494,233,51,1
1495,233,291,1
1496,233,206,1
1497,233,120,1
1498,233,548,1
1499,233,244,1
1500,233,552,1
1501,233,397,1
1502,233,350,1
1503,233,12,1
1504,233,132,1
1505,233,203,1
1506,233,61,1
1507,233,389,1
1508,233,625,1
1509,233,574,1
1510,233,591,1
1511,233,322,1
1512,233,585,1
1513,233,441,1
1514,233,632,1
1515,233,584,1
1516,233,110,1
1517,233,280,1
1518,233,401,1
1519,233,575,1
1520,233,410,1
1521,233,497,1
1522,233,298,1
1523,233,398,1
1524,233,346,1
1525,233,153,1
1526,233,43,1
1527,233,634,1
1528,233,135,1
1529,233,212,1
1530,233,534,1
1531,233,376,1
1532,233,279,1
1533,233,509,1
1534,233,697,1
1535,233,186,1
1536,233,134,1
1537,233,0,1
1538,233,20,1
1539,233,202,1
1540,233,295,1
1541,233,294,1
1542,233,412,1
1543,233,23,1
1544,233,357,1
1545,233,647,1
1546,233,256,1
1547,233,308,1
1548,233,205,1
1549,233,606,1
1550,233,282,1
1551,233,10,1
1552,233,330,1
1553,233,683,1
1554,233,581,1
1555,233,192,1
1556,233,145,1
1557,233,264,1
1558,233,660,1
1559,233,122,1
1560,233,247,1
1561,233,166,1
1562,233,510,1
1563,233,169,1
1564,233,531,1
1565,233,572,1
1566,233,622,1
1567,233,513,1
1568,233,655,1
1569,233,57,1
1570,233,48,1
1571,233,112,1
1572,233,629,1
1573,233,567,1
1574,233,209,1
1575,233,85,1
1576,233,415,1
1577,233,530,1
1578,233,366,1
1579,263,212,1
1580,263,563,1
1581,263,410,1
1582,263,241,1
1583,263,150,1
1584,263,583,1
1585,263,264,1
1586,263,522,1
1587,263,634,1
1588,263,526,1
1589,263,363,1
1590,263,395,1
1591,263,311,1
1592,263,577,1
1593,263,598,1
1594,263,282,1
1595,263,268,1
1596,263,661,1
1597,263,377,1
1598,263,424,1
1599,263,114,1
1600,263,519,1
1601,263,149,1
1602,263,396,1
1603,263,193,1
1604,263,442,1
1605,263,25,1
1606,263,403,1
1607,263,477,1
1608,263,460,1
1609,263,668,1
1610,263,349,1
1611,263,591,1
1612,263,459,1
1613,263,387,1
1614,263,505,1
1615,263,184,1
1616,263,190,1
1617,263,74,1
1618,263,651,1
1619,274,686,1
1620,274,265,1
1621,274,548,1
1622,274,83,1
1623,274,162,1
1624,274,90,1
1625,274,676,1
1626,274,472,1
1627,274,455,1
1628,274,123,1
1629,274,327,1
1630,274,5,1
1631,274,268,1
1632,274,269,1
1633,274,107,1
1634,274,263,1
1635,274,570,1
1636,274,291,1
1637,274,152,1
1638,274,370,1
1639,274,115,1
1640,274,461,1
1641,274,521,1
1642,274,27,1
1643,274,599,1
1644,274,645,1
1645,274,597,1
1646,274,601,1
1647,274,325,1
1648,274,467,1
1649,274,154,1
1650,274,665,1
1651,274,165,1
1652,274,426,1
1653,274,271,1
1654,274,45,1
1655,274,630,1
1656,274,301,1
1657,274,498,1
1658,274,675,1
1659,274,69,1
1660,274,196,1
1661,274,410,1
1662,274,347,1
1663,274,413,1
