,TF,Target,Label
226,94,633,1
227,94,289,1
228,94,469,1
229,94,73,1
230,94,133,1
231,94,380,1
232,94,14,1
233,94,405,1
234,94,165,1
235,94,505,1
236,94,221,1
237,94,635,1
238,94,159,1
239,94,183,1
240,94,573,1
241,94,698,1
242,94,208,1
243,94,525,1
244,94,532,1
245,94,639,1
246,94,72,1
247,94,487,1
248,94,202,1
249,94,39,1
250,94,127,1
251,94,468,1
252,94,239,1
253,94,267,1
254,94,370,1
255,94,557,1
256,94,225,1
257,94,625,1
258,94,68,1
259,94,285,1
260,97,282,1
261,97,193,1
262,97,125,1
263,97,42,1
264,97,368,1
265,97,660,1
266,97,1,1
267,97,58,1
268,97,211,1
269,97,47,1
270,97,240,1
271,97,452,1
272,97,358,1
273,97,51,1
274,97,207,1
275,97,657,1
276,97,678,1
277,97,146,1
278,97,96,1
279,97,150,1
280,97,246,1
281,97,353,1
282,97,431,1
283,97,21,1
284,97,579,1
285,97,494,1
286,97,324,1
287,97,195,1
288,97,312,1
289,97,8,1
290,97,130,1
291,97,46,1
292,97,220,1
293,97,693,1
294,97,593,1
295,97,92,1
296,97,605,1
297,97,480,1
298,97,2,1
299,97,507,1
300,97,129,1
301,97,446,1
302,97,670,1
303,97,487,1
304,97,541,1
305,97,611,1
306,97,350,1
307,97,702,1
308,97,554,1
309,97,454,1
310,97,455,1
311,97,526,1
312,97,542,1
313,97,13,1
314,97,54,1
315,97,570,1
316,97,174,1
317,97,311,1
318,97,549,1
319,97,521,1
320,97,552,1
321,104,245,1
322,104,126,1
323,104,21,1
324,104,568,1
325,104,479,1
326,104,192,1
327,104,494,1
328,104,605,1
329,104,244,1
330,104,596,1
331,104,685,1
332,104,90,1
333,104,232,1
334,104,282,1
335,104,686,1
336,104,583,1
337,104,237,1
338,104,376,1
339,104,691,1
340,104,210,1
341,104,498,1
342,104,105,1
343,104,409,1
344,104,584,1
345,104,48,1
346,104,17,1
347,104,472,1
348,104,296,1
349,104,140,1
350,104,373,1
351,104,471,1
352,104,372,1
353,104,19,1
354,104,598,1
355,104,332,1
356,104,672,1
357,104,516,1
358,104,312,1
359,104,406,1
360,104,520,1
361,104,674,1
362,104,577,1
363,104,110,1
364,104,422,1
365,104,85,1
366,104,525,1
367,104,419,1
368,104,92,1
369,104,613,1
370,104,136,1
371,104,329,1
372,104,197,1
373,104,7,1
374,104,549,1
375,104,392,1
376,104,169,1
377,104,702,1
378,104,615,1
379,104,29,1
380,104,540,1
381,104,565,1
382,114,75,1
383,114,157,1
384,114,516,1
385,114,346,1
386,114,590,1
387,114,140,1
388,114,518,1
389,114,67,1
390,114,428,1
391,114,173,1
392,114,21,1
393,114,19,1
394,114,569,1
395,114,197,1
396,114,596,1
397,114,662,1
398,114,272,1
399,114,644,1
400,114,219,1
401,114,420,1
402,114,483,1
403,114,681,1
404,114,523,1
405,114,534,1
406,114,580,1
407,135,693,1
408,135,301,1
409,135,229,1
410,135,217,1
411,135,9,1
412,135,307,1
413,135,443,1
414,135,501,1
415,135,481,1
416,135,49,1
417,135,334,1
418,135,542,1
419,135,570,1
420,135,46,1
421,135,305,1
422,135,611,1
423,135,247,1
424,135,291,1
425,135,617,1
426,135,197,1
427,135,699,1
428,135,406,1
429,135,96,1
430,135,607,1
431,135,531,1
432,135,281,1
433,135,394,1
434,135,383,1
435,135,296,1
436,135,252,1
437,135,641,1
438,135,4,1
439,135,10,1
440,135,115,1
441,135,476,1
442,135,94,1
443,135,210,1
444,135,106,1
445,135,213,1
446,135,105,1
447,135,32,1
448,135,513,1
449,135,126,1
450,135,62,1
451,135,437,1
452,135,246,1
453,135,304,1
454,135,237,1
455,135,690,1
456,135,472,1
457,135,29,1
458,135,163,1
459,135,525,1
460,135,376,1
461,135,92,1
462,135,569,1
463,135,622,1
464,163,488,1
465,163,139,1
466,163,186,1
467,163,655,1
468,163,550,1
469,163,115,1
470,163,250,1
471,163,457,1
472,163,368,1
473,163,372,1
474,163,358,1
475,163,217,1
476,163,9,1
477,163,252,1
478,163,1,1
479,163,25,1
480,163,269,1
481,163,76,1
482,163,641,1
483,163,650,1
484,163,85,1
485,163,187,1
486,163,236,1
487,163,162,1
488,163,214,1
489,163,647,1
490,163,700,1
491,163,230,1
492,163,262,1
493,163,104,1
494,163,56,1
495,163,440,1
496,163,92,1
497,163,130,1
498,163,281,1
499,163,531,1
500,163,6,1
501,163,96,1
502,163,128,1
503,163,160,1
504,163,473,1
505,163,458,1
506,163,43,1
507,163,463,1
508,163,433,1
509,163,376,1
510,163,255,1
511,164,138,1
512,164,88,1
513,164,312,1
514,164,66,1
515,164,448,1
516,164,589,1
517,164,697,1
518,164,655,1
519,164,389,1
520,164,480,1
521,164,374,1
522,164,541,1
523,164,126,1
524,164,265,1
525,164,561,1
526,164,266,1
527,164,50,1
528,164,281,1
529,164,658,1
530,164,153,1
531,164,478,1
532,164,635,1
533,164,615,1
534,164,460,1
535,164,37,1
536,164,623,1
537,164,217,1
538,164,269,1
539,164,262,1
540,164,430,1
541,164,579,1
542,164,96,1
543,164,497,1
544,164,22,1
545,164,225,1
546,178,176,1
547,178,329,1
548,178,672,1
549,178,652,1
550,178,490,1
551,178,2,1
552,178,62,1
553,178,383,1
554,178,110,1
555,178,550,1
556,178,314,1
557,178,518,1
558,178,285,1
559,178,302,1
560,178,607,1
561,178,20,1
562,178,397,1
563,178,30,1
564,178,511,1
565,178,315,1
566,178,133,1
567,178,27,1
568,178,521,1
569,178,168,1
570,178,49,1
571,178,350,1
572,178,150,1
573,178,524,1
574,178,478,1
575,178,224,1
576,178,172,1
577,178,483,1
578,178,6,1
579,178,594,1
580,178,312,1
581,178,517,1
582,178,143,1
583,178,106,1
584,178,631,1
585,178,501,1
586,178,532,1
587,178,162,1
588,178,649,1
589,178,10,1
590,178,50,1
591,178,473,1
592,178,32,1
593,178,253,1
594,178,425,1
595,178,391,1
596,178,376,1
597,178,248,1
598,178,624,1
599,178,531,1
600,178,614,1
601,178,609,1
602,178,161,1
603,178,661,1
604,178,434,1
605,178,256,1
606,178,288,1
607,178,466,1
608,178,486,1
609,178,603,1
610,178,404,1
611,178,464,1
612,178,137,1
613,183,459,1
614,183,404,1
615,183,480,1
616,183,170,1
617,183,483,1
618,233,319,1
619,233,623,1
620,233,208,1
621,233,63,1
622,233,375,1
623,233,49,1
624,233,605,1
625,233,693,1
626,233,662,1
627,233,250,1
628,233,520,1
629,233,42,1
630,233,341,1
631,233,302,1
632,233,304,1
633,233,348,1
634,233,527,1
635,233,396,1
636,233,618,1
637,233,652,1
638,233,100,1
639,233,306,1
640,233,578,1
641,233,468,1
642,233,201,1
643,233,289,1
644,233,399,1
645,233,639,1
646,233,453,1
647,233,381,1
648,233,421,1
649,233,1,1
650,233,579,1
651,233,147,1
652,233,314,1
653,233,377,1
654,233,670,1
655,233,225,1
656,233,142,1
657,233,176,1
658,233,645,1
659,233,555,1
660,233,654,1
661,233,337,1
662,233,99,1
663,233,343,1
664,233,73,1
665,233,83,1
666,233,46,1
667,233,104,1
668,233,275,1
669,233,568,1
670,233,494,1
671,233,437,1
672,233,174,1
673,233,65,1
674,233,482,1
675,233,394,1
676,233,680,1
677,233,659,1
678,233,172,1
679,233,261,1
680,233,179,1
681,233,379,1
682,233,365,1
683,263,417,1
684,263,683,1
685,263,570,1
686,263,476,1
687,263,596,1
688,263,100,1
689,263,607,1
690,263,343,1
691,263,420,1
692,263,690,1
693,263,441,1
694,263,543,1
695,263,415,1
696,263,506,1
697,263,538,1
698,263,222,1
699,263,168,1
700,263,619,1
701,274,337,1
702,274,307,1
703,274,515,1
704,274,50,1
705,274,374,1
706,274,309,1
707,274,452,1
708,274,621,1
709,274,137,1
710,274,102,1
711,274,584,1
712,274,74,1
713,274,456,1
714,274,350,1
715,274,39,1
716,274,65,1
717,274,454,1
718,274,586,1
719,274,694,1
720,274,228,1
721,274,183,1
722,274,482,1
723,274,306,1
724,274,364,1
725,274,685,1
726,274,323,1
727,274,537,1
728,274,517,1
729,274,252,1
730,274,336,1
731,274,293,1
732,274,401,1
733,274,698,1
734,274,629,1
735,274,569,1
736,274,610,1
737,274,286,1
738,274,285,1
739,274,199,1
740,274,124,1
741,274,240,1
742,274,298,1
743,274,85,1
744,274,246,1
745,274,544,1
746,274,533,1
747,274,696,1
748,274,31,1
749,274,400,1
750,274,78,1
751,274,643,1
752,274,438,1
753,274,524,1
754,274,607,1
755,274,10,1
756,274,122,1
757,274,673,1
758,274,683,1
759,274,355,1
760,274,42,1
761,274,235,1
762,278,468,1
763,278,25,1
764,278,282,1
765,278,592,1
766,278,160,1
767,278,48,1
768,278,540,1
769,278,43,1
770,278,454,1
771,278,568,1
772,278,417,1
773,278,396,1
774,278,596,1
775,278,480,1
776,278,29,1
777,278,369,1
778,278,425,1
779,278,258,1
780,278,85,1
781,278,175,1
782,278,324,1
783,278,680,1
784,278,281,1
785,278,355,1
786,278,637,1
787,278,437,1
788,278,670,1
789,278,197,1
790,278,591,1
791,338,407,1
792,338,647,1
793,338,660,1
794,338,513,1
795,338,373,1
796,338,151,1
797,338,241,1
798,338,631,1
799,338,319,1
800,338,572,1
801,338,25,1
802,338,481,1
803,338,104,1
804,338,545,1
805,338,601,1
806,338,623,1
807,338,244,1
808,338,103,1
809,338,348,1
810,338,488,1
811,338,263,1
812,374,314,1
813,374,391,1
814,374,668,1
815,374,659,1
816,374,470,1
817,374,508,1
818,374,119,1
819,374,535,1
820,374,357,1
821,374,220,1
822,374,344,1
823,374,271,1
824,374,19,1
825,374,356,1
826,374,437,1
827,374,566,1
828,374,569,1
829,374,272,1
830,374,662,1
831,374,105,1
832,374,521,1
833,374,503,1
834,374,134,1
835,374,623,1
836,374,420,1
837,374,686,1
838,374,338,1
839,374,638,1
840,374,589,1
841,374,531,1
842,374,37,1
843,374,229,1
844,374,67,1
845,374,301,1
846,374,605,1
847,374,291,1
848,374,345,1
849,374,262,1
850,374,3,1
851,374,657,1
852,374,596,1
853,374,343,1
854,374,576,1
855,374,500,1
856,374,412,1
857,374,355,1
858,374,149,1
859,374,655,1
860,374,622,1
861,374,486,1
862,374,151,1
863,391,113,1
864,391,557,1
865,391,4,1
866,391,341,1
867,391,425,1
868,391,468,1
869,391,667,1
870,391,637,1
871,391,126,1
872,391,84,1
873,391,69,1
874,391,230,1
875,391,94,1
876,391,85,1
877,424,439,1
878,424,274,1
879,424,649,1
880,424,31,1
881,424,217,1
882,424,481,1
883,424,159,1
884,424,252,1
885,424,68,1
886,424,102,1
887,424,371,1
888,424,313,1
889,424,363,1
890,424,650,1
891,483,221,1
892,483,422,1
893,483,292,1
894,483,31,1
895,483,437,1
896,483,509,1
897,483,416,1
898,483,332,1
899,483,637,1
900,483,462,1
901,483,442,1
902,483,114,1
903,483,580,1
904,483,237,1
905,483,69,1
906,483,136,1
907,483,278,1
908,483,196,1
909,483,36,1
910,483,279,1
911,483,79,1
912,483,535,1
913,483,677,1
914,483,632,1
915,483,301,1
916,483,383,1
917,483,649,1
918,483,70,1
919,483,493,1
920,483,294,1
921,483,633,1
922,483,128,1
923,483,404,1
924,483,95,1
925,483,508,1
926,483,183,1
927,483,32,1
928,483,496,1
929,483,35,1
930,483,145,1
931,483,507,1
932,483,134,1
933,483,344,1
934,483,652,1
935,483,540,1
936,483,219,1
937,483,560,1
938,483,549,1
939,483,154,1
940,483,667,1
941,483,573,1
942,483,2,1
943,483,68,1
944,483,74,1
945,483,590,1
946,483,26,1
947,483,99,1
948,483,287,1
949,483,275,1
950,483,234,1
951,483,66,1
952,508,160,1
953,508,376,1
954,508,252,1
955,508,330,1
956,508,539,1
957,508,673,1
958,508,294,1
959,508,504,1
960,508,634,1
961,508,402,1
962,508,118,1
963,508,279,1
964,508,576,1
965,508,641,1
966,508,698,1
967,508,47,1
968,508,278,1
969,508,694,1
970,508,262,1
971,508,245,1
972,508,608,1
973,508,544,1
974,508,84,1
975,508,702,1
976,508,548,1
977,508,232,1
978,508,313,1
979,508,181,1
980,508,145,1
981,508,348,1
982,508,610,1
983,508,623,1
984,508,29,1
985,508,147,1
986,508,4,1
987,508,497,1
988,508,49,1
989,508,178,1
990,508,100,1
991,508,8,1
992,508,264,1
993,508,540,1
994,508,144,1
995,508,534,1
996,508,377,1
997,508,283,1
998,508,188,1
999,508,291,1
1000,508,529,1
1001,508,661,1
1002,508,208,1
1003,508,631,1
1004,508,339,1
1005,508,308,1
1006,508,137,1
1007,508,349,1
1008,508,106,1
1009,508,440,1
1010,508,640,1
1011,508,677,1
1012,508,113,1
1013,508,393,1
1014,529,148,1
1015,529,493,1
1016,529,136,1
1017,529,320,1
1018,529,207,1
1019,529,166,1
1020,529,638,1
1021,529,593,1
1022,529,231,1
1023,529,240,1
1024,529,134,1
1025,529,145,1
1026,529,49,1
1027,529,80,1
1028,529,83,1
1029,529,433,1
1030,529,462,1
1031,529,581,1
1032,529,35,1
1033,529,674,1
1034,529,516,1
1035,529,375,1
1036,529,205,1
1037,529,461,1
1038,529,65,1
1039,529,315,1
1040,529,198,1
1041,529,114,1
1042,529,113,1
1043,529,180,1
1044,529,356,1
1045,529,517,1
1046,529,463,1
1047,529,440,1
1048,529,176,1
1049,529,647,1
1050,529,597,1
1051,529,256,1
1052,529,588,1
1053,529,74,1
1054,529,218,1
1055,529,224,1
1056,529,426,1
1057,529,355,1
1058,529,270,1
1059,529,626,1
1060,529,97,1
1061,529,562,1
1062,529,509,1
1063,529,545,1
1064,529,530,1
1065,529,628,1
1066,529,605,1
1067,529,636,1
1068,529,690,1
1069,529,66,1
1070,529,578,1
1071,612,357,1
1072,612,201,1
1073,612,509,1
1074,612,170,1
1075,612,485,1
1076,612,611,1
1077,612,673,1
1078,612,136,1
1079,612,305,1
1080,612,682,1
1081,612,345,1
1082,612,664,1
1083,612,448,1
1084,612,576,1
1085,612,584,1
1086,612,320,1
1087,612,511,1
1088,612,590,1
1089,612,529,1
1090,612,216,1
1091,612,48,1
1092,612,174,1
1093,612,63,1
1094,612,347,1
1095,612,545,1
1096,612,615,1
1097,612,12,1
1098,612,700,1
1099,612,114,1
1100,612,227,1
1101,612,159,1
1102,612,218,1
1103,612,513,1
1104,612,127,1
1105,612,644,1
1106,612,674,1
1107,612,19,1
1108,612,256,1
1109,612,14,1
1110,612,654,1
1111,612,358,1
1112,612,471,1
1113,612,200,1
1114,612,311,1
1115,612,520,1
1116,612,572,1
1117,612,262,1
1118,612,702,1
1119,612,258,1
1120,612,171,1
1121,612,662,1
1122,612,290,1
1123,612,571,1
1124,612,224,1
1125,612,443,1
1126,612,26,1
1127,612,176,1
1128,612,74,1
1129,612,659,1
1130,612,689,1
1131,612,348,1
1132,644,647,1
1133,644,279,1
1134,644,452,1
1135,644,696,1
1136,644,46,1
1137,644,243,1
1138,644,381,1
1139,644,542,1
1140,644,177,1
1141,644,99,1
1142,644,184,1
1143,644,413,1
1144,644,654,1
1145,644,347,1
1146,644,673,1
1147,644,505,1
1148,644,194,1
1149,644,101,1
1150,644,166,1
1151,644,205,1
1152,644,274,1
1153,674,550,1
1154,1,388,0
1155,1,462,0
1156,1,598,0
1157,1,256,0
1158,1,16,0
1159,1,667,0
1160,1,208,0
1161,1,114,0
1162,1,184,0
1163,1,314,0
1164,1,191,0
1165,1,305,0
1166,1,316,0
1167,1,382,0
1168,1,304,0
1169,1,443,0
1170,1,468,0
1171,1,183,0
1172,1,553,0
1173,1,594,0
1174,1,307,0
1175,1,317,0
1176,1,595,0
1177,1,145,0
1178,1,372,0
1179,1,380,0
1180,1,701,0
1181,1,141,0
1182,1,86,0
1183,1,221,0
1184,1,240,0
1185,12,107,0
1186,12,695,0
1187,12,276,0
1188,12,595,0
1189,44,52,0
1190,44,386,0
1191,44,354,0
1192,44,620,0
1193,44,182,0
1194,44,20,0
1195,44,504,0
1196,44,484,0
1197,44,124,0
1198,44,287,0
1199,44,93,0
1200,44,60,0
1201,44,663,0
1202,44,300,0
1203,44,86,0
1204,44,257,0
1205,44,387,0
1206,44,308,0
1207,44,427,0
1208,78,667,0
1209,78,222,0
1210,78,620,0
1211,78,560,0
1212,78,145,0
1213,78,387,0
1214,78,508,0
1215,78,406,0
1216,78,163,0
1217,78,5,0
1218,78,88,0
1219,78,537,0
1220,78,104,0
1221,78,673,0
1222,78,316,0
1223,78,588,0
1224,78,172,0
1225,78,552,0
1226,78,646,0
1227,78,179,0
1228,78,212,0
1229,78,564,0
1230,78,491,0
1231,78,438,0
1232,78,682,0
1233,78,385,0
1234,78,449,0
1235,94,139,0
1236,94,593,0
1237,94,124,0
1238,94,107,0
1239,94,411,0
1240,94,449,0
1241,94,191,0
1242,94,226,0
1243,94,699,0
1244,97,197,0
1245,97,160,0
1246,97,257,0
1247,97,268,0
1248,97,226,0
1249,97,510,0
1250,97,524,0
1251,97,385,0
1252,97,38,0
1253,98,593,0
1254,98,170,0
1255,98,632,0
1256,98,267,0
1257,98,652,0
1258,98,416,0
1259,98,590,0
1260,98,453,0
1261,98,683,0
1262,98,2,0
1263,98,517,0
1264,98,555,0
1265,98,480,0
1266,98,181,0
1267,98,147,0
1268,98,507,0
1269,98,406,0
1270,98,548,0
1271,98,630,0
1272,98,163,0
1273,98,84,0
1274,98,510,0
1275,98,464,0
1276,98,529,0
1277,98,523,0
1278,98,506,0
1279,98,544,0
1280,98,422,0
1281,98,142,0
1282,98,308,0
1283,98,317,0
1284,98,682,0
1285,98,321,0
1286,98,547,0
1287,98,692,0
1288,98,454,0
1289,98,198,0
1290,98,626,0
1291,98,586,0
1292,98,695,0
1293,98,512,0
1294,98,702,0
1295,98,155,0
1296,98,479,0
1297,98,333,0
1298,98,527,0
1299,98,667,0
1300,98,588,0
1301,98,174,0
1302,98,427,0
1303,98,348,0
1304,98,197,0
1305,98,95,0
1306,98,124,0
1307,98,189,0
1308,98,488,0
1309,98,188,0
1310,98,239,0
1311,98,55,0
1312,98,551,0
1313,98,250,0
1314,98,354,0
1315,98,345,0
1316,98,566,0
1317,98,74,0
1318,98,266,0
1319,98,483,0
1320,98,621,0
1321,98,697,0
1322,98,363,0
1323,104,557,0
1324,104,251,0
1325,104,701,0
1326,104,16,0
1327,104,490,0
1328,104,186,0
1329,104,211,0
1330,104,62,0
1331,104,91,0
1332,104,191,0
1333,114,560,0
1334,114,478,0
1335,114,234,0
1336,114,641,0
1337,114,670,0
1338,114,164,0
1339,114,147,0
1340,114,581,0
1341,114,586,0
1342,114,68,0
1343,114,655,0
1344,114,701,0
1345,114,433,0
1346,114,490,0
1347,114,493,0
1348,114,88,0
1349,114,37,0
1350,114,565,0
1351,114,658,0
1352,114,524,0
1353,114,521,0
1354,114,470,0
1355,114,508,0
1356,114,449,0
1357,114,84,0
1358,114,411,0
1359,114,422,0
1360,114,365,0
1361,114,31,0
1362,114,399,0
1363,114,87,0
1364,114,514,0
1365,114,45,0
1366,114,343,0
1367,114,222,0
1368,114,451,0
1369,114,477,0
1370,114,294,0
1371,114,242,0
1372,114,40,0
1373,114,657,0
1374,114,41,0
1375,114,668,0
1376,114,52,0
1377,114,179,0
1378,135,277,0
1379,135,547,0
1380,135,484,0
1381,135,121,0
1382,135,72,0
1383,135,684,0
1384,135,671,0
1385,135,142,0
1386,135,8,0
1387,135,635,0
1388,135,299,0
1389,135,519,0
1390,135,665,0
1391,151,12,0
1392,151,578,0
1393,151,476,0
1394,151,631,0
1395,151,348,0
1396,151,166,0
1397,151,266,0
1398,151,37,0
1399,151,517,0
1400,151,628,0
1401,151,480,0
1402,151,615,0
1403,151,501,0
1404,151,387,0
1405,151,470,0
1406,151,163,0
1407,151,543,0
1408,151,57,0
1409,151,73,0
1410,151,318,0
1411,151,581,0
1412,151,271,0
1413,151,267,0
1414,151,534,0
1415,151,515,0
1416,151,171,0
1417,151,87,0
1418,151,594,0
1419,151,155,0
1420,151,201,0
1421,151,364,0
1422,151,280,0
1423,151,31,0
1424,151,608,0
1425,151,175,0
1426,151,130,0
1427,151,220,0
1428,151,203,0
1429,151,287,0
1430,151,319,0
1431,151,395,0
1432,151,215,0
1433,151,182,0
1434,151,556,0
1435,151,92,0
1436,151,238,0
1437,151,75,0
1438,151,422,0
1439,151,669,0
1440,151,111,0
1441,151,625,0
1442,151,49,0
1443,151,103,0
1444,151,602,0
1445,151,131,0
1446,151,450,0
1447,151,72,0
1448,151,523,0
1449,151,332,0
1450,151,132,0
1451,151,636,0
1452,151,698,0
1453,151,590,0
1454,151,627,0
1455,151,247,0
1456,151,634,0
1457,151,372,0
1458,151,596,0
1459,151,666,0
1460,151,465,0
1461,163,634,0
1462,163,132,0
1463,163,350,0
1464,163,670,0
1465,163,446,0
1466,163,507,0
1467,163,189,0
1468,163,200,0
1469,163,164,0
1470,163,665,0
1471,163,141,0
1472,163,133,0
1473,163,73,0
1474,163,630,0
1475,163,247,0
1476,163,299,0
1477,163,519,0
1478,163,91,0
1479,163,172,0
1480,163,125,0
1481,163,5,0
1482,163,210,0
1483,163,595,0
1484,163,58,0
1485,164,373,0
1486,164,321,0
1487,164,350,0
1488,164,380,0
1489,164,317,0
1490,164,368,0
1491,164,547,0
1492,164,236,0
1493,164,305,0
1494,164,141,0
1495,164,510,0
1496,164,496,0
1497,164,332,0
1498,164,185,0
1499,164,622,0
1500,164,161,0
1501,164,94,0
1502,164,304,0
1503,164,511,0
1504,164,678,0
1505,164,135,0
1506,164,133,0
1507,164,195,0
1508,164,8,0
1509,164,513,0
1510,164,6,0
1511,164,1,0
1512,164,176,0
1513,164,351,0
1514,164,295,0
1515,164,537,0
1516,164,318,0
1517,164,539,0
1518,164,124,0
1519,164,103,0
1520,164,336,0
1521,178,547,0
1522,178,587,0
1523,178,38,0
1524,183,675,0
1525,183,509,0
1526,183,193,0
1527,183,16,0
1528,183,216,0
1529,183,284,0
1530,183,643,0
1531,183,423,0
1532,183,449,0
1533,183,563,0
1534,183,334,0
1535,183,173,0
1536,183,291,0
1537,183,131,0
1538,183,447,0
1539,183,497,0
1540,183,377,0
1541,183,566,0
1542,183,533,0
1543,183,157,0
1544,183,136,0
1545,183,325,0
1546,183,260,0
1547,183,335,0
1548,183,87,0
1549,183,62,0
1550,183,504,0
1551,183,547,0
1552,183,657,0
1553,183,627,0
1554,183,464,0
1555,183,96,0
1556,183,397,0
1557,183,143,0
1558,183,134,0
1559,183,270,0
1560,183,299,0
1561,183,246,0
1562,183,637,0
1563,183,541,0
1564,183,329,0
1565,183,370,0
1566,183,679,0
1567,183,366,0
1568,183,352,0
1569,183,444,0
1570,183,35,0
1571,183,565,0
1572,183,302,0
1573,183,269,0
1574,183,292,0
1575,183,31,0
1576,183,109,0
1577,183,155,0
1578,183,615,0
1579,183,160,0
1580,183,501,0
1581,183,32,0
1582,183,659,0
1583,183,17,0
1584,183,672,0
1585,183,42,0
1586,183,467,0
1587,183,206,0
1588,183,47,0
1589,183,120,0
1590,233,687,0
1591,233,408,0
1592,233,342,0
1593,233,38,0
1594,233,666,0
1595,263,213,0
1596,263,682,0
1597,263,617,0
1598,263,666,0
1599,263,636,0
1600,263,500,0
1601,263,9,0
1602,263,38,0
1603,263,629,0
1604,263,112,0
1605,263,89,0
1606,263,333,0
1607,263,277,0
1608,263,243,0
1609,263,2,0
1610,263,304,0
1611,263,166,0
1612,263,463,0
1613,263,665,0
1614,263,586,0
1615,263,389,0
1616,263,470,0
1617,263,73,0
1618,263,123,0
1619,263,82,0
1620,263,421,0
1621,263,225,0
1622,263,217,0
1623,263,402,0
1624,263,381,0
1625,263,494,0
1626,263,145,0
1627,263,161,0
1628,263,498,0
1629,263,587,0
1630,263,384,0
1631,263,652,0
1632,263,558,0
1633,263,141,0
1634,263,183,0
1635,263,642,0
1636,263,29,0
1637,263,335,0
1638,263,245,0
1639,263,312,0
1640,263,22,0
1641,263,155,0
1642,263,284,0
1643,263,358,0
1644,263,423,0
1645,263,350,0
1646,263,590,0
1647,263,257,0
1648,274,20,0
1649,274,464,0
1650,274,671,0
1651,274,477,0
1652,274,305,0
1653,274,663,0
1654,274,292,0
1655,274,24,0
1656,274,499,0
1657,278,393,0
1658,278,658,0
1659,278,47,0
1660,278,65,0
1661,278,109,0
1662,278,507,0
1663,278,640,0
