,TF,Target,Label
309,0,102,0
310,0,476,0
311,0,647,0
312,0,291,0
313,0,1046,0
314,0,388,0
315,0,283,0
316,0,105,0
317,0,635,0
318,0,130,0
319,0,1131,0
320,0,787,0
321,0,982,0
322,0,965,0
323,0,719,0
324,0,237,0
325,0,1151,0
326,0,1219,0
327,0,1187,0
328,0,500,0
329,0,829,0
330,0,1255,0
331,0,333,0
332,0,1264,0
333,0,537,0
334,0,303,0
335,0,85,0
336,0,1038,0
337,0,1237,0
338,0,1226,0
339,0,241,0
340,0,922,0
341,0,127,0
342,0,1177,0
343,0,507,0
344,0,801,0
345,0,723,0
346,0,731,0
347,0,422,0
348,0,695,0
349,0,527,0
350,0,804,0
351,0,441,0
352,0,69,0
353,0,1252,0
354,0,1085,0
355,0,1290,0
356,0,1107,0
357,0,552,0
358,0,886,0
359,0,145,0
360,0,70,0
361,0,235,0
362,0,1104,0
363,0,761,0
364,0,1154,0
365,0,358,0
366,0,753,0
367,0,306,0
368,0,1303,0
369,0,284,0
370,0,262,0
371,0,109,0
372,0,832,0
373,0,456,0
374,0,1235,0
375,0,1163,0
376,0,200,0
377,0,1068,0
378,0,1168,0
379,0,808,0
380,0,601,0
381,0,540,0
382,0,1122,0
383,0,900,0
384,0,579,0
385,0,246,0
386,0,170,0
387,0,948,0
388,0,177,0
389,0,311,0
390,0,400,0
391,0,864,0
392,0,848,0
393,0,376,0
394,0,782,0
395,0,107,0
396,0,349,0
397,0,151,0
398,0,187,0
399,0,1170,0
400,0,245,0
401,0,65,0
402,0,77,0
403,0,273,0
404,0,752,0
405,0,4,0
406,0,1004,0
407,0,794,0
408,0,578,0
409,0,1005,0
410,0,481,0
411,0,118,0
412,0,851,0
413,0,790,0
414,0,457,0
415,0,842,0
416,0,289,0
417,0,466,0
418,0,270,0
419,0,1006,0
420,0,711,0
421,0,25,0
422,0,220,0
423,0,124,0
424,0,874,0
425,0,1319,0
426,0,519,0
427,0,631,0
428,0,2,0
429,0,1095,0
430,0,1082,0
431,0,930,0
432,0,1200,0
433,0,744,0
434,0,83,0
435,0,162,0
436,0,955,0
437,0,1039,0
438,0,859,0
439,0,307,0
440,0,957,0
441,0,134,0
442,0,393,0
443,0,294,0
444,0,598,0
445,0,313,0
446,0,903,0
447,0,251,0
448,0,680,0
449,0,213,0
450,0,26,0
451,0,732,0
452,0,592,0
453,0,1033,0
454,0,378,0
455,0,572,0
456,0,989,0
457,0,757,0
458,0,88,0
459,0,472,0
460,0,709,0
461,0,724,0
462,0,717,0
463,0,707,0
464,0,981,0
465,0,745,0
466,0,690,0
467,0,739,0
468,0,514,0
469,0,876,0
470,0,775,0
471,0,908,0
472,0,576,0
473,0,322,0
474,0,810,0
475,0,156,0
476,0,298,0
477,0,8,0
478,0,157,0
479,0,776,0
480,0,287,0
481,0,605,0
482,0,544,0
483,0,554,0
484,0,798,0
485,0,866,0
486,0,789,0
487,0,491,0
488,0,1161,0
489,0,230,0
490,0,73,0
491,0,858,0
492,0,1010,0
493,0,401,0
494,0,1300,0
495,0,1021,0
496,0,1176,0
497,0,196,0
498,0,468,0
499,0,16,0
500,0,1221,0
501,0,733,0
502,0,285,0
503,0,227,0
504,0,398,0
505,0,1287,0
506,0,1144,0
507,0,465,0
508,0,1132,0
509,0,652,0
510,0,1075,0
511,0,317,0
512,0,649,0
513,0,971,0
514,0,817,0
515,0,231,0
516,0,399,0
517,0,1257,0
518,0,964,0
519,0,120,0
520,0,1242,0
521,0,425,0
522,0,1001,0
523,0,106,0
524,0,128,0
525,0,92,0
526,0,543,0
527,0,424,0
528,0,1028,0
529,0,324,0
530,0,160,0
531,0,428,0
532,0,590,0
533,0,28,0
534,0,454,0
535,0,783,0
536,0,844,0
537,0,608,0
538,0,548,0
539,0,1240,0
540,0,186,0
541,0,1307,0
542,0,897,0
543,0,159,0
544,0,533,0
545,0,1026,0
546,0,508,0
547,0,1156,0
548,0,72,0
549,0,1088,0
550,0,1109,0
551,0,1262,0
552,0,1101,0
553,0,626,0
554,0,395,0
555,0,394,0
556,0,746,0
557,165,521,0
558,165,553,0
559,165,347,0
560,165,47,0
561,165,329,0
562,165,996,0
563,165,1201,0
564,165,852,0
565,165,1303,0
566,165,210,0
567,165,1157,0
568,165,909,0
569,165,1094,0
570,165,965,0
571,165,598,0
572,165,744,0
573,165,404,0
574,165,449,0
575,165,848,0
576,165,221,0
577,165,670,0
578,165,855,0
579,165,1258,0
580,165,1100,0
581,165,287,0
582,165,1142,0
583,165,1014,0
584,165,294,0
585,165,741,0
586,165,1172,0
587,165,478,0
588,165,134,0
589,165,384,0
590,165,193,0
591,165,1307,0
592,165,154,0
593,165,464,0
594,165,945,0
595,165,1104,0
596,165,202,0
597,165,723,0
598,165,966,0
599,165,643,0
600,165,978,0
601,165,498,0
602,165,1281,0
603,165,1032,0
604,165,991,0
605,165,260,0
606,165,1257,0
607,165,1153,0
608,165,283,0
609,165,172,0
610,165,321,0
611,165,163,0
612,165,1029,0
613,165,336,0
614,165,201,0
615,165,152,0
616,165,523,0
617,165,1271,0
618,165,1025,0
619,165,780,0
620,165,403,0
621,165,468,0
622,165,432,0
623,165,1170,0
624,165,550,0
625,165,1262,0
626,165,969,0
627,165,563,0
628,165,765,0
629,165,1315,0
630,165,1002,0
631,165,131,0
632,165,519,0
633,165,778,0
634,165,389,0
635,165,251,0
636,165,1238,0
637,165,143,0
638,165,1226,0
639,165,1090,0
640,165,984,0
641,165,127,0
642,165,1180,0
643,165,446,0
644,165,846,0
645,165,20,0
646,165,1231,0
647,165,711,0
648,165,961,0
649,165,453,0
650,165,817,0
651,165,90,0
652,165,821,0
653,165,1039,0
654,165,800,0
655,165,704,0
656,165,767,0
657,165,1276,0
658,165,606,0
659,165,1112,0
660,165,150,0
661,165,805,0
662,165,413,0
663,165,742,0
664,165,630,0
665,165,672,0
666,165,246,0
667,165,1284,0
668,165,524,0
669,165,65,0
670,165,1064,0
671,165,110,0
672,165,1202,0
673,165,1265,0
674,165,58,0
675,165,988,0
676,165,0,0
677,165,1263,0
678,165,684,0
679,165,147,0
680,165,500,0
681,165,844,0
682,165,739,0
683,165,1096,0
684,165,280,0
685,165,293,0
686,165,851,0
687,165,36,0
688,165,365,0
689,165,1084,0
690,165,100,0
691,165,642,0
692,165,288,0
693,165,1005,0
694,165,1092,0
695,165,373,0
696,165,234,0
697,165,735,0
698,165,309,0
699,165,1198,0
700,165,822,0
701,165,173,0
702,165,833,0
703,165,1320,0
704,165,655,0
705,165,870,0
706,165,721,0
707,165,1311,0
708,165,339,0
709,165,626,0
710,165,383,0
711,165,515,0
712,165,388,0
713,165,979,0
714,165,941,0
715,165,1151,0
716,165,367,0
717,165,654,0
718,165,35,0
719,165,44,0
720,165,1302,0
721,165,831,0
722,165,899,0
723,165,1108,0
724,165,1313,0
725,165,1173,0
726,165,335,0
727,165,17,0
728,165,21,0
729,165,420,0
730,165,194,0
731,165,930,0
732,165,748,0
733,165,829,0
734,165,281,0
735,165,927,0
736,165,929,0
737,165,959,0
738,165,24,0
739,165,541,0
740,165,349,0
741,165,1116,0
742,165,1091,0
743,165,1042,0
744,165,299,0
745,165,1159,0
746,165,253,0
747,165,938,0
748,165,788,0
749,165,950,0
750,165,1028,0
751,165,987,0
752,165,11,0
753,165,310,0
754,165,88,0
755,165,1199,0
756,165,913,0
757,165,1223,0
758,165,1194,0
759,165,856,0
760,165,1122,0
761,165,311,0
762,165,836,0
763,165,1058,0
764,165,530,0
765,165,1077,0
766,165,612,0
767,165,466,0
768,165,1057,0
769,165,254,0
770,165,824,0
771,165,319,0
772,165,890,0
773,165,369,0
774,165,793,0
775,165,1089,0
776,165,1291,0
777,165,1282,0
778,165,496,0
779,165,707,0
780,165,661,0
781,165,1095,0
782,165,240,0
783,165,493,0
784,165,462,0
785,165,1209,0
786,165,257,0
787,165,1106,0
788,165,217,0
789,165,53,0
790,165,211,0
791,165,895,0
792,165,278,0
793,165,1065,0
794,165,390,0
795,165,674,0
796,165,223,0
797,165,920,0
798,165,928,0
799,165,414,0
800,165,1176,0
801,165,322,0
802,165,106,0
803,165,887,0
804,165,351,0
805,165,1187,0
806,165,1101,0
807,165,567,0
808,165,308,0
809,165,1296,0
810,165,370,0
811,165,749,0
812,165,652,0
813,165,334,0
814,165,57,0
815,165,1121,0
816,165,549,0
817,165,378,0
818,165,315,0
819,165,923,0
820,165,691,0
821,165,592,0
822,165,64,0
823,165,804,0
824,165,465,0
825,165,745,0
826,165,124,0
827,165,236,0
828,165,766,0
829,165,773,0
830,165,1233,0
831,165,386,0
832,165,591,0
833,165,708,0
834,165,186,0
835,165,170,0
836,165,86,0
837,165,951,0
838,165,1255,0
839,165,1022,0
840,165,1154,0
841,165,692,0
842,165,993,0
843,165,1021,0
844,165,527,0
845,165,517,0
846,165,910,0
847,165,225,0
848,165,1256,0
849,165,1087,0
850,165,577,0
851,165,904,0
852,165,61,0
853,165,99,0
854,165,166,0
855,165,489,0
856,165,912,0
857,165,4,0
858,165,834,0
859,165,922,0
860,213,353,0
861,213,450,0
862,213,474,0
863,213,273,0
864,213,520,0
865,213,667,0
866,213,713,0
867,213,60,0
868,213,82,0
869,213,1254,0
870,213,229,0
871,213,223,0
872,213,41,0
873,213,458,0
874,213,118,0
875,213,1276,0
876,213,578,0
877,213,903,0
878,213,1019,0
879,213,150,0
880,213,701,0
881,213,1268,0
882,213,1170,0
883,213,1256,0
884,213,1137,0
885,213,766,0
886,213,1105,0
887,213,762,0
888,213,59,0
889,213,1207,0
890,213,102,0
891,213,846,0
892,213,1103,0
893,213,540,0
894,213,299,0
895,213,117,0
896,213,377,0
897,213,104,0
898,213,650,0
899,213,732,0
900,213,781,0
901,213,125,0
902,213,938,0
903,213,953,0
904,213,968,0
905,213,793,0
906,213,572,0
907,213,472,0
908,213,77,0
909,213,132,0
910,213,357,0
911,213,812,0
912,213,1040,0
913,213,1092,0
914,213,198,0
915,213,1013,0
916,213,673,0
917,213,0,0
918,213,981,0
919,213,636,0
920,213,54,0
921,213,856,0
922,213,127,0
923,213,734,0
924,213,205,0
925,213,1293,0
926,213,635,0
927,213,76,0
928,213,891,0
929,213,144,0
930,213,147,0
931,213,706,0
932,213,48,0
933,213,1173,0
934,213,585,0
935,213,257,0
936,213,725,0
937,213,1143,0
938,213,1101,0
939,213,1028,0
940,213,890,0
941,213,361,0
942,213,999,0
943,213,1240,0
944,213,830,0
945,213,785,0
946,213,428,0
947,213,1247,0
948,213,776,0
949,213,350,0
950,213,263,0
951,213,1291,0
952,213,87,0
953,213,739,0
954,213,6,0
955,213,106,0
956,213,545,0
957,213,282,0
958,213,395,0
959,213,493,0
960,213,1308,0
961,213,918,0
962,213,1029,0
963,213,467,0
964,213,336,0
965,213,1249,0
966,213,34,0
967,213,750,0
968,213,1206,0
969,213,253,0
970,213,1243,0
971,213,101,0
972,213,172,0
973,213,1282,0
974,213,560,0
975,213,927,0
976,213,1085,0
977,213,1098,0
978,213,1311,0
979,213,1314,0
980,213,841,0
981,213,567,0
982,213,511,0
983,213,1317,0
984,213,1273,0
985,213,997,0
986,213,964,0
987,213,969,0
988,213,317,0
989,213,347,0
990,213,1063,0
991,213,768,0
992,213,737,0
993,213,302,0
994,213,596,0
995,213,954,0
996,213,1146,0
997,213,90,0
998,213,618,0
999,213,1047,0
1000,213,1246,0
1001,213,720,0
1002,213,1122,0
1003,213,416,0
1004,213,924,0
1005,213,249,0
1006,213,501,0
1007,213,91,0
1008,213,807,0
1009,213,169,0
1010,213,829,0
1011,213,448,0
1012,213,707,0
1013,213,369,0
1014,213,1315,0
1015,213,10,0
1016,213,1048,0
1017,213,29,0
1018,213,1275,0
1019,213,788,0
1020,213,387,0
1021,213,307,0
1022,213,163,0
1023,213,161,0
1024,213,1298,0
1025,213,959,0
1026,213,1021,0
1027,213,141,0
1028,213,296,0
1029,213,535,0
1030,213,699,0
1031,213,498,0
1032,213,413,0
1033,213,875,0
1034,213,156,0
1035,213,1185,0
1036,213,1319,0
1037,213,268,0
1038,213,614,0
1039,213,630,0
1040,213,27,0
1041,213,1162,0
1042,213,309,0
1043,213,1068,0
1044,213,576,0
1045,213,869,0
1046,213,401,0
1047,213,756,0
1048,213,337,0
1049,213,527,0
1050,213,490,0
1051,213,1241,0
1052,213,269,0
1053,213,548,0
1054,213,1036,0
1055,213,247,0
1056,213,664,0
1057,213,1061,0
1058,213,970,0
1059,213,530,0
1060,213,362,0
1061,213,279,0
1062,213,839,0
1063,213,321,0
1064,213,123,0
1065,213,379,0
1066,213,1138,0
1067,213,368,0
1068,213,624,0
1069,213,83,0
1070,213,108,0
1071,213,790,0
1072,213,936,0
1073,213,1023,0
1074,213,656,0
1075,213,26,0
1076,213,100,0
1077,213,1080,0
1078,213,96,0
1079,213,1312,0
1080,213,158,0
1081,213,523,0
1082,213,600,0
1083,213,751,0
1084,213,649,0
1085,213,227,0
1086,213,569,0
1087,213,31,0
1088,213,305,0
1089,213,934,0
1090,213,407,0
1091,213,423,0
1092,213,488,0
1093,213,1060,0
1094,213,340,0
1095,213,477,0
1096,213,730,0
1097,213,92,0
1098,213,851,0
1099,213,575,0
1100,213,464,0
1101,213,78,0
1102,213,1052,0
1103,213,615,0
1104,213,626,0
1105,213,327,0
1106,213,270,0
1107,213,1107,0
1108,213,836,0
1109,213,267,0
1110,213,1093,0
1111,213,225,0
1112,213,68,0
1113,213,1053,0
1114,213,1002,0
1115,213,573,0
1116,213,777,0
1117,213,208,0
1118,213,1097,0
1119,213,515,0
1120,213,25,0
1121,213,372,0
1122,213,360,0
1123,213,755,0
1124,213,722,0
1125,213,669,0
1126,213,241,0
1127,213,298,0
1128,213,1194,0
1129,213,587,0
1130,213,563,0
1131,213,445,0
1132,213,537,0
1133,213,287,0
1134,213,860,0
1135,213,1033,0
1136,213,2,0
1137,213,218,0
1138,213,748,0
1139,213,383,0
1140,213,61,0
1141,213,47,0
1142,213,1123,0
1143,213,3,0
1144,213,876,0
1145,213,1171,0
1146,213,250,0
1147,213,574,0
1148,213,148,0
1149,213,391,0
1150,213,1134,0
1151,213,286,0
1152,213,73,0
1153,213,289,0
1154,213,662,0
1155,213,171,0
1156,213,1299,0
1157,213,533,0
1158,213,754,0
1159,213,245,0
1160,213,1208,0
1161,213,724,0
1162,213,1110,0
1163,278,1297,0
1164,278,573,0
1165,278,120,0
1166,278,595,0
1167,278,34,0
1168,278,946,0
1169,278,773,0
1170,278,122,0
1171,278,898,0
1172,278,1025,0
1173,278,1231,0
1174,278,1092,0
1175,278,182,0
1176,278,827,0
1177,278,1268,0
1178,278,733,0
1179,278,27,0
1180,278,666,0
1181,278,634,0
1182,278,777,0
1183,278,266,0
1184,278,353,0
1185,278,575,0
1186,278,578,0
1187,278,1210,0
1188,278,855,0
1189,278,11,0
1190,278,909,0
1191,278,215,0
1192,278,590,0
1193,278,299,0
1194,278,1229,0
1195,278,1207,0
1196,278,86,0
1197,278,33,0
1198,278,553,0
1199,278,329,0
1200,278,945,0
1201,278,717,0
1202,278,528,0
1203,278,1202,0
1204,278,172,0
1205,278,857,0
1206,278,943,0
1207,278,111,0
1208,278,298,0
1209,278,555,0
1210,278,470,0
1211,278,1171,0
1212,278,678,0
1213,278,830,0
1214,278,1095,0
1215,278,205,0
1216,278,1193,0
1217,278,65,0
1218,278,821,0
1219,278,305,0
1220,278,1085,0
1221,278,973,0
1222,278,710,0
1223,278,72,0
1224,278,281,0
1225,278,89,0
1226,278,225,0
1227,278,200,0
1228,278,1166,0
1229,278,1300,0
1230,278,700,0
1231,278,613,0
1232,278,197,0
1233,278,427,0
1234,278,935,0
1235,278,142,0
1236,278,1012,0
1237,278,54,0
1238,278,529,0
1239,278,579,0
1240,278,64,0
1241,278,1146,0
1242,278,1186,0
1243,278,153,0
1244,278,640,0
1245,278,407,0
1246,278,252,0
1247,278,750,0
1248,278,794,0
1249,278,1135,0
1250,278,818,0
1251,278,769,0
1252,278,1213,0
1253,278,672,0
1254,278,847,0
1255,278,1019,0
1256,278,952,0
1257,278,1158,0
1258,278,404,0
1259,278,1134,0
1260,278,1076,0
1261,278,127,0
1262,278,30,0
1263,278,22,0
1264,278,285,0
1265,278,487,0
1266,278,937,0
1267,278,683,0
1268,278,907,0
1269,278,93,0
1270,278,1176,0
1271,278,1270,0
1272,278,401,0
1273,278,664,0
1274,278,1267,0
1275,278,526,0
1276,278,941,0
1277,278,842,0
1278,278,334,0
1279,278,348,0
1280,278,1253,0
1281,278,832,0
1282,278,793,0
1283,278,385,0
1284,278,1169,0
1285,278,1087,0
1286,278,537,0
1287,278,426,0
1288,278,1262,0
1289,278,97,0
1290,278,372,0
1291,278,361,0
1292,278,303,0
1293,278,231,0
1294,278,625,0
1295,278,453,0
1296,278,670,0
1297,278,1259,0
1298,278,882,0
1299,278,762,0
1300,278,365,0
1301,278,950,0
1302,278,970,0
1303,278,962,0
1304,278,510,0
1305,278,1246,0
1306,278,1248,0
1307,278,770,0
1308,278,1127,0
1309,278,1237,0
1310,278,92,0
1311,278,699,0
1312,278,767,0
1313,278,981,0
1314,278,494,0
1315,278,522,0
1316,278,749,0
1317,278,1111,0
1318,278,1174,0
1319,278,63,0
1320,278,123,0
1321,278,1096,0
1322,278,1091,0
1323,278,24,0
1324,278,632,0
1325,278,370,0
1326,278,1084,0
1327,278,822,0
1328,278,180,0
1329,278,863,0
1330,278,13,0
1331,278,644,0
1332,278,304,0
1333,278,778,0
1334,278,930,0
1335,278,1215,0
1336,278,1308,0
1337,278,443,0
1338,278,900,0
1339,278,1119,0
1340,278,698,0
1341,278,583,0
1342,278,1099,0
1343,278,879,0
1344,278,584,0
1345,278,776,0
1346,278,42,0
1347,278,396,0
1348,278,732,0
1349,278,1280,0
1350,278,558,0
1351,278,39,0
1352,278,1041,0
1353,278,648,0
1354,278,1291,0
1355,278,743,0
1356,278,498,0
1357,278,214,0
1358,278,117,0
1359,278,1129,0
1360,278,1293,0
1361,278,764,0
1362,278,100,0
1363,278,1090,0
1364,278,581,0
1365,278,896,0
1366,278,1144,0
1367,278,1028,0
1368,278,1030,0
1369,278,604,0
1370,278,1247,0
1371,278,913,0
1372,278,267,0
1373,278,948,0
1374,278,486,0
1375,278,1223,0
1376,278,1117,0
1377,278,766,0
1378,278,650,0
1379,278,350,0
1380,278,131,0
1381,278,253,0
1382,278,754,0
1383,278,1032,0
1384,278,504,0
1385,278,1200,0
1386,278,1238,0
1387,278,823,0
1388,278,1068,0
1389,278,243,0
1390,278,744,0
1391,278,763,0
1392,278,1228,0
1393,278,665,0
1394,278,887,0
1395,278,1230,0
1396,278,291,0
1397,278,1081,0
1398,278,25,0
1399,278,114,0
1400,278,918,0
1401,278,747,0
1402,278,624,0
1403,278,1177,0
1404,278,892,0
1405,278,819,0
1406,278,1244,0
1407,278,51,0
1408,278,62,0
1409,278,367,0
1410,278,547,0
1411,278,148,0
1412,278,406,0
1413,278,1114,0
1414,278,829,0
1415,278,697,0
1416,278,481,0
1417,278,308,0
1418,278,610,0
1419,278,789,0
1420,278,53,0
1421,278,671,0
1422,278,1066,0
1423,278,690,0
1424,278,1007,0
1425,278,195,0
1426,278,229,0
1427,278,73,0
1428,278,1233,0
1429,278,186,0
1430,278,1206,0
1431,278,1309,0
1432,278,817,0
1433,278,10,0
1434,278,1154,0
1435,278,213,0
1436,278,282,0
1437,278,603,0
1438,278,1217,0
1439,278,364,0
1440,278,226,0
1441,278,1115,0
1442,278,557,0
1443,278,647,0
1444,332,1145,0
1445,332,885,0
1446,332,442,0
1447,332,149,0
1448,332,225,0
1449,332,1049,0
1450,332,255,0
1451,332,94,0
1452,332,1048,0
1453,332,1031,0
1454,332,315,0
1455,332,44,0
1456,332,1310,0
1457,332,793,0
1458,332,615,0
1459,332,1207,0
1460,332,228,0
1461,332,578,0
1462,332,1009,0
1463,332,161,0
1464,332,729,0
1465,332,883,0
1466,332,475,0
1467,332,595,0
1468,332,699,0
1469,332,1002,0
1470,332,586,0
1471,332,1274,0
1472,332,493,0
1473,332,878,0
1474,332,362,0
1475,332,626,0
1476,332,978,0
1477,332,29,0
1478,332,922,0
1479,332,695,0
1480,332,1151,0
1481,332,312,0
1482,332,771,0
1483,332,732,0
1484,332,476,0
1485,332,1283,0
1486,332,940,0
1487,332,848,0
1488,332,470,0
1489,332,510,0
1490,332,10,0
1491,332,607,0
1492,332,1000,0
1493,332,675,0
1494,332,811,0
1495,332,669,0
1496,332,984,0
1497,332,408,0
1498,332,1256,0
1499,332,653,0
1500,332,1263,0
1501,332,1083,0
1502,332,13,0
1503,332,1144,0
1504,332,218,0
1505,332,618,0
1506,332,22,0
1507,332,74,0
1508,332,54,0
1509,332,414,0
1510,332,1214,0
1511,332,1112,0
1512,332,976,0
1513,332,524,0
1514,332,1066,0
1515,332,778,0
1516,332,430,0
1517,332,11,0
1518,332,743,0
1519,332,1241,0
1520,332,111,0
1521,332,919,0
1522,332,1016,0
1523,332,303,0
1524,332,1264,0
1525,332,563,0
1526,332,1085,0
1527,332,950,0
1528,332,915,0
1529,332,160,0
1530,332,412,0
1531,332,777,0
1532,332,243,0
1533,332,1188,0
1534,332,1187,0
1535,332,779,0
1536,332,590,0
1537,332,1080,0
1538,332,1013,0
1539,332,405,0
1540,332,882,0
1541,332,206,0
1542,332,170,0
1543,332,222,0
1544,332,372,0
1545,332,696,0
1546,332,640,0
1547,332,406,0
1548,332,1179,0
1549,332,912,0
1550,332,1051,0
1551,332,678,0
1552,332,51,0
1553,332,65,0
1554,332,458,0
1555,332,231,0
1556,332,1158,0
1557,332,272,0
1558,332,868,0
1559,332,809,0
1560,332,543,0
1561,332,938,0
1562,332,1246,0
1563,332,713,0
1564,332,1176,0
1565,332,820,0
1566,332,163,0
1567,332,982,0
1568,332,502,0
1569,332,1123,0
1570,332,1098,0
1571,332,361,0
1572,332,388,0
1573,332,1041,0
1574,332,200,0
1575,332,59,0
1576,332,1305,0
1577,332,967,0
1578,332,531,0
1579,332,1107,0
1580,332,250,0
1581,332,150,0
1582,332,1287,0
1583,332,831,0
1584,332,822,0
1585,332,107,0
1586,332,147,0
1587,332,995,0
1588,332,896,0
1589,332,934,0
1590,332,367,0
1591,332,623,0
1592,332,661,0
1593,332,1027,0
1594,332,52,0
1595,332,1320,0
1596,332,796,0
1597,332,284,0
1598,332,1233,0
1599,332,1297,0
1600,332,734,0
1601,332,554,0
1602,332,1120,0
1603,332,606,0
1604,332,158,0
1605,332,1164,0
1606,332,459,0
1607,332,740,0
1608,332,115,0
1609,332,212,0
1610,332,491,0
1611,332,371,0
1612,332,385,0
