,TF,Target,Label
635,332,1142,0
636,332,548,0
637,332,813,0
638,332,757,0
639,332,799,0
640,332,1055,0
641,332,625,0
642,332,230,0
643,332,346,0
644,332,1061,0
645,332,114,0
646,332,488,0
647,332,347,0
648,332,46,0
649,332,378,0
650,332,41,0
651,332,409,0
652,332,604,0
653,332,235,0
654,332,888,0
655,332,1203,0
656,332,178,0
657,332,53,0
658,332,1007,0
659,332,581,0
660,332,735,0
661,332,929,0
662,332,210,0
663,332,108,0
664,332,23,0
665,332,716,0
666,332,1130,0
667,332,948,0
668,332,1268,0
669,332,313,0
670,332,343,0
671,332,1167,0
672,332,1116,0
673,332,587,0
674,332,205,0
675,332,91,0
676,332,957,0
677,332,1134,0
678,332,209,0
679,332,1262,0
680,332,265,0
681,332,1097,0
682,332,1211,0
683,332,683,0
684,332,547,0
685,332,1288,0
686,332,612,0
687,332,397,0
688,332,64,0
689,332,1318,0
690,332,1199,0
691,332,670,0
692,332,769,0
693,332,266,0
694,332,540,0
695,332,1180,0
696,332,323,0
697,332,1254,0
698,332,146,0
699,332,783,0
700,332,1139,0
701,332,616,0
702,332,229,0
703,332,310,0
704,332,600,0
705,332,700,0
706,332,105,0
707,332,1065,0
708,332,924,0
709,332,489,0
710,332,474,0
711,332,194,0
712,332,608,0
713,332,175,0
714,332,125,0
715,332,186,0
716,332,137,0
717,332,198,0
718,332,917,0
719,332,462,0
720,332,48,0
721,332,872,0
722,332,895,0
723,332,997,0
724,332,992,0
725,332,487,0
726,332,634,0
727,332,1210,0
728,332,962,0
729,332,521,0
730,332,920,0
731,332,557,0
732,332,1079,0
733,332,865,0
734,469,519,0
735,469,577,0
736,469,990,0
737,469,208,0
738,469,614,0
739,469,1284,0
740,469,324,0
741,469,501,0
742,469,528,0
743,469,72,0
744,469,707,0
745,469,348,0
746,469,1000,0
747,469,949,0
748,469,484,0
749,469,1313,0
750,469,860,0
751,469,384,0
752,469,355,0
753,469,312,0
754,469,1149,0
755,469,42,0
756,469,145,0
757,469,940,0
758,469,13,0
759,469,120,0
760,469,81,0
761,469,1184,0
762,469,555,0
763,469,517,0
764,469,442,0
765,469,181,0
766,469,216,0
767,469,887,0
768,469,1077,0
769,469,937,0
770,469,51,0
771,469,173,0
772,469,939,0
773,469,407,0
774,469,372,0
775,469,1297,0
776,469,1117,0
777,469,1064,0
778,469,1017,0
779,469,25,0
780,469,315,0
781,469,978,0
782,469,389,0
783,469,1141,0
784,469,1250,0
785,469,329,0
786,469,733,0
787,469,737,0
788,469,1002,0
789,469,677,0
790,469,305,0
791,469,15,0
792,469,1048,0
793,469,162,0
794,469,67,0
795,469,110,0
796,469,809,0
797,469,24,0
798,469,471,0
799,469,398,0
800,469,894,0
801,469,1223,0
802,469,479,0
803,469,1236,0
804,469,530,0
805,469,502,0
806,469,863,0
807,469,112,0
808,469,1187,0
809,469,659,0
810,469,993,0
811,469,474,0
812,469,1137,0
813,469,637,0
814,469,122,0
815,469,1200,0
816,469,299,0
817,469,1007,0
818,469,1306,0
819,469,1237,0
820,469,113,0
821,469,1224,0
822,469,814,0
823,469,1317,0
824,469,311,0
825,469,664,0
826,469,775,0
827,469,1086,0
828,469,668,0
829,469,749,0
830,469,527,0
831,469,327,0
832,469,56,0
833,469,213,0
834,469,1012,0
835,469,354,0
836,469,840,0
837,469,1203,0
838,469,1265,0
839,469,654,0
840,469,628,0
841,469,950,0
842,469,807,0
843,469,1124,0
844,469,1189,0
845,469,57,0
846,469,495,0
847,469,1050,0
848,469,1028,0
849,469,1190,0
850,469,293,0
851,469,1147,0
852,469,832,0
853,469,893,0
854,469,498,0
855,469,533,0
856,469,247,0
857,469,103,0
858,469,1098,0
859,469,635,0
860,470,891,0
861,470,1149,0
862,470,83,0
863,470,476,0
864,470,473,0
865,470,547,0
866,470,4,0
867,470,219,0
868,470,850,0
869,470,1109,0
870,470,782,0
871,470,947,0
872,470,1137,0
873,470,30,0
874,470,571,0
875,470,634,0
876,470,1255,0
877,470,790,0
878,470,1125,0
879,470,753,0
880,470,722,0
881,470,867,0
882,470,710,0
883,470,213,0
884,470,675,0
885,470,1193,0
886,470,966,0
887,470,962,0
888,470,1233,0
889,470,890,0
890,470,67,0
891,470,757,0
892,470,1245,0
893,470,194,0
894,470,376,0
895,470,578,0
896,470,1195,0
897,470,1155,0
898,470,205,0
899,470,283,0
900,470,740,0
901,470,635,0
902,470,398,0
903,470,1011,0
904,470,1124,0
905,470,563,0
906,470,1111,0
907,470,1049,0
908,470,74,0
909,470,58,0
910,470,1069,0
911,470,208,0
912,470,712,0
913,470,1226,0
914,470,886,0
915,470,1246,0
916,470,967,0
917,470,1287,0
918,470,918,0
919,470,523,0
920,470,777,0
921,470,1160,0
922,470,179,0
923,470,1271,0
924,470,981,0
925,470,796,0
926,470,590,0
927,470,1214,0
928,470,718,0
929,470,228,0
930,470,433,0
931,470,112,0
932,470,33,0
933,470,1209,0
934,470,486,0
935,470,358,0
936,470,1,0
937,470,582,0
938,470,894,0
939,470,312,0
940,470,791,0
941,470,919,0
942,470,1199,0
943,470,87,0
944,470,824,0
945,470,689,0
946,470,509,0
947,470,135,0
948,470,911,0
949,470,841,0
950,470,339,0
951,470,437,0
952,470,537,0
953,470,1141,0
954,470,190,0
955,470,1098,0
956,470,293,0
957,470,430,0
958,470,510,0
959,470,1207,0
960,470,204,0
961,470,529,0
962,470,595,0
963,470,1210,0
964,470,1243,0
965,470,11,0
966,470,345,0
967,470,492,0
968,470,1250,0
969,470,365,0
970,470,806,0
971,470,997,0
972,470,401,0
973,470,1253,0
974,470,729,0
975,470,375,0
976,470,76,0
977,470,1153,0
978,470,744,0
979,470,860,0
980,470,682,0
981,470,432,0
982,470,505,0
983,470,260,0
984,470,548,0
985,470,326,0
986,470,417,0
987,470,705,0
988,498,749,0
989,498,831,0
990,498,344,0
991,498,345,0
992,498,722,0
993,498,1127,0
994,498,396,0
995,498,25,0
996,498,1266,0
997,498,0,0
998,498,394,0
999,498,135,0
1000,498,1317,0
1001,498,9,0
1002,498,434,0
1003,498,1072,0
1004,498,190,0
1005,498,606,0
1006,498,1057,0
1007,498,1319,0
1008,498,1281,0
1009,498,233,0
1010,498,226,0
1011,498,602,0
1012,498,668,0
1013,498,473,0
1014,498,263,0
1015,498,362,0
1016,498,1216,0
1017,498,1063,0
1018,498,1147,0
1019,498,643,0
1020,498,973,0
1021,498,1056,0
1022,498,1197,0
1023,498,275,0
1024,498,1191,0
1025,498,987,0
1026,498,659,0
1027,498,148,0
1028,498,1073,0
1029,498,806,0
1030,498,1008,0
1031,498,46,0
1032,498,1105,0
1033,498,496,0
1034,498,1242,0
1035,498,859,0
1036,498,1111,0
1037,498,295,0
1038,498,312,0
1039,498,430,0
1040,498,1178,0
1041,498,591,0
1042,498,208,0
1043,498,118,0
1044,498,1208,0
1045,498,239,0
1046,498,700,0
1047,498,514,0
1048,498,787,0
1049,498,90,0
1050,498,225,0
1051,498,748,0
1052,498,451,0
1053,498,366,0
1054,498,543,0
1055,498,8,0
1056,498,690,0
1057,498,399,0
1058,498,548,0
1059,498,811,0
1060,498,851,0
1061,498,155,0
1062,498,616,0
1063,498,1245,0
1064,498,1222,0
1065,498,444,0
1066,498,200,0
1067,498,1088,0
1068,498,813,0
1069,498,805,0
1070,498,597,0
1071,498,227,0
1072,498,691,0
1073,498,1256,0
1074,498,331,0
1075,498,550,0
1076,498,845,0
1077,498,1135,0
1078,498,1139,0
1079,498,887,0
1080,498,857,0
1081,498,492,0
1082,498,207,0
1083,498,688,0
1084,498,1211,0
1085,498,339,0
1086,498,830,0
1087,498,1297,0
1088,498,751,0
1089,498,782,0
1090,498,746,0
1091,498,1132,0
1092,498,194,0
1093,498,65,0
1094,498,1019,0
1095,498,1220,0
1096,498,980,0
1097,498,754,0
1098,498,799,0
1099,498,992,0
1100,498,78,0
1101,498,658,0
1102,498,287,0
1103,498,479,0
1104,498,201,0
1105,498,39,0
1106,498,44,0
1107,498,95,0
1108,498,1077,0
1109,498,1269,0
1110,498,949,0
1111,498,865,0
1112,498,948,0
1113,498,398,0
1114,498,94,0
1115,498,1040,0
1116,498,956,0
1117,498,557,0
1118,505,203,0
1119,505,400,0
1120,505,721,0
1121,505,253,0
1122,505,66,0
1123,505,1177,0
1124,505,179,0
1125,505,354,0
1126,505,1271,0
1127,505,300,0
1128,505,546,0
1129,505,784,0
1130,505,1042,0
1131,505,96,0
1132,505,12,0
1133,505,1135,0
1134,505,1175,0
1135,505,1186,0
1136,505,1268,0
1137,505,321,0
1138,505,847,0
1139,505,539,0
1140,505,894,0
1141,505,513,0
1142,505,325,0
1143,505,640,0
1144,505,1146,0
1145,505,881,0
1146,505,939,0
1147,505,635,0
1148,505,1106,0
1149,505,723,0
1150,505,402,0
1151,505,1302,0
1152,505,1003,0
1153,505,1122,0
1154,505,1127,0
1155,505,602,0
1156,505,670,0
1157,505,957,0
1158,505,1241,0
1159,505,126,0
1160,505,418,0
1161,505,25,0
1162,505,613,0
1163,505,764,0
1164,505,175,0
1165,505,436,0
1166,505,213,0
1167,505,1111,0
1168,505,1312,0
1169,505,1147,0
1170,505,1072,0
1171,505,920,0
1172,505,976,0
1173,505,853,0
1174,505,531,0
1175,505,775,0
1176,505,221,0
1177,505,1267,0
1178,505,854,0
1179,505,284,0
1180,505,430,0
1181,505,454,0
1182,505,861,0
1183,505,541,0
1184,505,215,0
1185,505,526,0
1186,505,210,0
1187,505,582,0
1188,505,292,0
1189,505,167,0
1190,505,554,0
1191,505,178,0
1192,505,313,0
1193,505,1131,0
1194,505,1151,0
1195,505,1309,0
1196,505,958,0
1197,505,896,0
1198,505,137,0
1199,505,508,0
1200,505,1203,0
1201,505,694,0
1202,505,887,0
1203,505,792,0
1204,505,923,0
1205,505,838,0
1206,505,856,0
1207,505,1086,0
1208,505,802,0
1209,505,356,0
1210,505,660,0
1211,505,556,0
1212,505,129,0
1213,505,452,0
1214,505,249,0
1215,505,283,0
1216,505,205,0
1217,505,456,0
1218,505,181,0
1219,505,285,0
1220,505,277,0
1221,505,897,0
1222,505,65,0
1223,505,1049,0
1224,505,931,0
1225,505,471,0
1226,505,122,0
1227,505,667,0
1228,505,1300,0
1229,505,633,0
1230,505,1200,0
1231,505,794,0
1232,505,135,0
1233,505,408,0
1234,505,544,0
1235,505,115,0
1236,505,669,0
1237,505,543,0
1238,505,0,0
1239,505,392,0
1240,505,870,0
1241,505,1276,0
1242,505,548,0
1243,505,616,0
1244,505,184,0
1245,505,776,0
1246,505,951,0
1247,505,270,0
1248,505,1194,0
1249,505,663,0
1250,677,94,0
1251,677,715,0
1252,677,876,0
1253,677,996,0
1254,677,546,0
1255,677,134,0
1256,677,483,0
1257,677,1051,0
1258,677,358,0
1259,677,444,0
1260,677,213,0
1261,677,953,0
1262,677,1303,0
1263,677,818,0
1264,677,1123,0
1265,677,333,0
1266,677,1079,0
1267,677,499,0
1268,677,1245,0
1269,677,1004,0
1270,677,147,0
1271,677,292,0
1272,677,721,0
1273,677,79,0
1274,677,156,0
1275,677,1086,0
1276,677,305,0
1277,677,502,0
1278,677,949,0
1279,677,393,0
1280,677,1250,0
1281,677,733,0
1282,677,1212,0
1283,677,1209,0
1284,677,254,0
1285,677,240,0
1286,677,293,0
1287,677,1076,0
1288,677,13,0
1289,677,186,0
1290,677,631,0
1291,677,884,0
1292,677,916,0
1293,677,423,0
1294,677,87,0
1295,677,402,0
1296,677,613,0
1297,677,399,0
1298,677,1124,0
1299,677,1293,0
1300,677,844,0
1301,677,1305,0
1302,677,463,0
1303,677,960,0
1304,677,910,0
1305,677,663,0
1306,677,791,0
1307,677,604,0
1308,677,161,0
1309,677,1080,0
1310,677,311,0
1311,677,1180,0
1312,677,1315,0
1313,677,1267,0
1314,677,448,0
1315,677,1270,0
1316,677,510,0
1317,677,921,0
1318,677,83,0
1319,677,1191,0
1320,677,488,0
1321,677,945,0
1322,677,666,0
1323,677,817,0
1324,677,1266,0
1325,677,1019,0
1326,677,985,0
1327,677,1158,0
1328,677,717,0
1329,677,59,0
1330,677,624,0
1331,677,298,0
1332,677,169,0
1333,677,7,0
1334,677,641,0
1335,677,608,0
1336,677,713,0
1337,677,262,0
1338,677,430,0
1339,677,1059,0
1340,677,461,0
1341,677,1202,0
1342,677,1204,0
1343,677,72,0
1344,677,1222,0
1345,677,18,0
1346,677,913,0
1347,677,537,0
1348,677,894,0
1349,677,1235,0
1350,677,650,0
1351,677,1255,0
1352,677,270,0
1353,677,362,0
1354,677,1001,0
1355,677,2,0
1356,677,1187,0
1357,677,722,0
1358,677,1025,0
1359,677,486,0
1360,677,114,0
1361,677,369,0
1362,677,776,0
1363,677,124,0
1364,677,1120,0
1365,677,1095,0
1366,677,221,0
1367,677,202,0
1368,677,1231,0
1369,677,984,0
1370,677,162,0
1371,677,104,0
1372,677,987,0
1373,710,1250,0
1374,710,513,0
1375,710,775,0
1376,710,1125,0
1377,710,152,0
1378,710,1050,0
1379,710,590,0
1380,710,190,0
1381,710,576,0
1382,710,806,0
1383,710,272,0
1384,710,643,0
1385,710,392,0
1386,710,1090,0
1387,710,859,0
1388,710,1225,0
1389,710,1175,0
1390,710,1173,0
1391,710,1089,0
1392,710,629,0
1393,710,599,0
1394,710,1069,0
1395,710,647,0
1396,710,522,0
1397,710,233,0
1398,710,192,0
1399,710,1172,0
1400,710,573,0
1401,710,128,0
1402,710,249,0
1403,710,725,0
1404,710,948,0
1405,710,619,0
1406,710,888,0
1407,710,1122,0
1408,710,967,0
1409,710,75,0
1410,710,263,0
1411,710,1146,0
1412,710,693,0
1413,710,425,0
1414,710,385,0
1415,710,257,0
1416,710,1307,0
1417,710,193,0
1418,710,763,0
1419,710,837,0
1420,710,104,0
1421,710,1083,0
1422,710,93,0
1423,710,91,0
1424,710,1163,0
1425,710,26,0
1426,710,1039,0
1427,710,821,0
1428,710,230,0
1429,710,269,0
1430,710,640,0
1431,710,874,0
1432,710,1144,0
1433,710,19,0
1434,710,1313,0
1435,710,1197,0
1436,710,623,0
1437,710,501,0
1438,710,991,0
1439,710,174,0
1440,710,1279,0
1441,710,173,0
1442,710,981,0
1443,710,78,0
1444,710,952,0
1445,710,822,0
1446,710,1263,0
1447,710,549,0
1448,710,663,0
1449,710,20,0
1450,710,1204,0
1451,710,1121,0
1452,710,1045,0
1453,710,1012,0
1454,710,258,0
1455,710,760,0
1456,710,755,0
1457,710,404,0
1458,710,1239,0
1459,710,431,0
1460,710,1166,0
1461,710,1031,0
1462,710,681,0
1463,710,715,0
1464,710,505,0
1465,710,1051,0
1466,710,446,0
1467,710,281,0
1468,710,131,0
1469,710,608,0
1470,710,932,0
1471,710,764,0
1472,710,110,0
1473,710,768,0
1474,710,17,0
1475,710,956,0
1476,710,80,0
1477,710,264,0
1478,710,1240,0
1479,710,477,0
1480,710,268,0
1481,710,898,0
1482,710,461,0
1483,710,921,0
1484,710,607,0
1485,710,622,0
1486,710,670,0
1487,710,1107,0
1488,710,712,0
1489,710,675,0
1490,710,744,0
1491,710,685,0
1492,710,1149,0
1493,710,910,0
1494,710,290,0
1495,710,89,0
1496,710,1108,0
1497,710,658,0
1498,710,1220,0
1499,710,466,0
1500,710,102,0
1501,710,983,0
1502,710,96,0
1503,710,301,0
1504,748,150,0
1505,748,832,0
1506,748,238,0
1507,748,436,0
1508,748,819,0
1509,748,1313,0
1510,748,686,0
1511,748,416,0
1512,748,957,0
1513,748,93,0
1514,748,873,0
1515,748,1228,0
1516,748,960,0
1517,748,546,0
1518,748,1049,0
1519,748,735,0
1520,748,1176,0
1521,748,757,0
1522,748,85,0
1523,748,1306,0
1524,748,1056,0
1525,748,466,0
1526,748,624,0
1527,748,72,0
1528,748,619,0
1529,748,807,0
1530,748,487,0
1531,748,581,0
1532,748,903,0
1533,748,418,0
1534,748,287,0
1535,748,430,0
1536,748,1316,0
1537,748,3,0
1538,748,659,0
1539,748,77,0
1540,748,858,0
1541,748,127,0
1542,748,23,0
1543,748,579,0
1544,748,485,0
1545,748,661,0
1546,748,509,0
1547,748,236,0
1548,748,550,0
1549,748,1028,0
1550,748,791,0
1551,748,631,0
1552,748,766,0
1553,748,927,0
1554,748,876,0
1555,748,726,0
1556,748,299,0
1557,748,594,0
1558,748,112,0
1559,748,583,0
1560,748,33,0
1561,748,222,0
1562,748,1075,0
1563,748,510,0
1564,748,985,0
1565,748,596,0
1566,748,422,0
1567,748,230,0
1568,748,107,0
1569,748,1254,0
1570,748,573,0
1571,748,38,0
1572,748,901,0
1573,748,129,0
1574,748,1259,0
1575,748,384,0
1576,748,247,0
1577,748,277,0
1578,748,10,0
1579,748,208,0
1580,748,451,0
1581,748,100,0
1582,748,1051,0
1583,748,941,0
1584,748,1270,0
1585,748,1221,0
1586,748,291,0
1587,748,44,0
1588,748,1050,0
1589,748,1194,0
1590,748,776,0
1591,748,14,0
1592,748,218,0
1593,748,887,0
1594,748,835,0
1595,748,479,0
1596,748,341,0
1597,748,600,0
1598,748,1172,0
1599,748,1272,0
1600,748,109,0
1601,748,79,0
1602,748,149,0
1603,748,688,0
1604,748,958,0
1605,748,1066,0
1606,748,971,0
1607,748,18,0
1608,748,167,0
1609,748,881,0
1610,748,815,0
1611,748,1260,0
1612,748,1173,0
1613,748,1246,0
1614,748,899,0
1615,748,736,0
1616,748,307,0
1617,748,905,0
1618,748,207,0
