,TF,Target,Label
265,517,401,0
266,31,529,0
267,191,623,0
268,168,499,0
269,243,384,0
270,168,388,0
271,492,467,0
272,492,524,0
273,686,575,0
274,168,532,0
275,168,258,0
276,518,686,0
277,244,683,0
278,471,437,0
279,604,255,0
280,671,518,0
281,653,391,0
282,58,207,0
283,431,608,0
284,639,613,0
285,244,601,0
286,280,80,0
287,592,2,0
288,518,501,0
289,492,543,0
290,226,100,0
291,168,165,0
292,222,508,0
293,518,672,0
294,335,176,0
295,604,482,0
296,442,571,0
297,431,398,0
298,639,540,0
299,194,273,0
300,323,474,0
301,639,301,0
302,168,384,0
303,442,224,0
304,414,561,0
305,31,665,0
306,492,80,0
307,686,33,0
308,431,526,0
309,541,501,0
310,51,319,0
311,323,196,0
312,219,379,0
313,594,46,0
314,219,244,0
315,191,532,0
316,541,292,0
317,116,28,0
318,541,122,0
319,243,264,0
320,83,46,0
321,243,259,0
322,219,559,0
323,611,303,0
324,171,34,0
325,91,434,0
326,456,75,0
327,592,109,0
328,244,499,0
329,191,290,0
330,518,442,0
331,238,492,0
332,83,445,0
333,409,412,0
334,345,499,0
335,442,578,0
336,409,564,0
337,280,634,0
338,470,246,0
339,83,143,0
340,409,396,0
341,686,199,0
342,236,67,0
343,541,85,0
344,653,91,0
345,516,321,0
346,222,0,0
347,168,24,0
348,191,236,0
349,654,111,0
350,654,546,0
351,517,406,0
352,226,604,0
353,583,82,0
354,382,536,0
355,83,539,0
356,527,37,0
357,686,292,0
358,431,270,0
359,222,460,0
360,91,367,0
361,382,151,0
362,470,12,0
363,528,574,0
364,517,636,0
365,31,127,0
366,238,472,0
367,431,304,0
368,686,592,0
369,212,449,0
370,686,493,0
371,236,289,0
372,171,73,0
373,74,551,0
374,167,148,0
375,83,562,0
376,382,660,0
377,671,609,0
378,524,66,0
379,611,62,0
380,226,212,0
381,639,403,0
382,236,361,0
383,471,276,0
384,345,296,0
385,243,290,0
386,431,212,0
387,653,235,0
388,471,472,0
389,238,631,0
390,592,520,0
391,203,180,0
392,226,360,0
393,168,564,0
394,442,677,0
395,105,599,0
396,540,90,0
397,335,3,0
398,105,199,0
399,191,644,0
400,222,523,0
401,123,233,0
402,611,267,0
403,431,393,0
404,244,476,0
405,212,399,0
406,528,356,0
407,245,279,0
408,167,58,0
409,604,135,0
410,61,277,0
411,219,117,0
412,518,527,0
413,61,30,0
414,594,593,0
415,323,595,0
416,541,298,0
417,518,249,0
418,527,273,0
419,191,200,0
420,456,339,0
421,345,238,0
422,527,603,0
423,280,147,0
424,171,543,0
425,222,321,0
426,238,410,0
427,604,535,0
428,409,545,0
429,653,63,0
430,31,512,0
431,382,41,0
432,671,591,0
433,686,583,0
434,686,101,0
435,91,513,0
436,243,152,0
437,123,273,0
438,58,417,0
439,191,246,0
440,116,155,0
441,116,444,0
442,171,42,0
443,74,511,0
444,345,117,0
445,409,131,0
446,686,257,0
447,91,377,0
448,414,674,0
449,653,331,0
450,31,47,0
451,31,120,0
452,77,611,0
453,611,690,0
454,243,115,0
455,516,689,0
456,280,625,0
457,219,357,0
458,594,5,0
459,518,506,0
460,471,538,0
461,191,661,0
462,61,262,0
463,222,570,0
464,442,621,0
465,471,478,0
466,442,286,0
467,236,488,0
468,382,464,0
469,51,125,0
470,335,119,0
471,431,93,0
472,604,503,0
473,243,541,0
474,222,203,0
475,517,141,0
476,51,569,0
477,323,108,0
478,611,650,0
479,77,663,0
480,492,421,0
481,492,294,0
482,606,554,0
483,471,501,0
484,527,86,0
485,471,671,0
486,191,50,0
487,219,237,0
488,639,209,0
489,653,214,0
490,203,527,0
491,91,312,0
492,442,471,0
493,527,18,0
494,226,123,0
495,639,71,0
496,105,12,0
497,639,103,0
498,335,659,0
499,541,465,0
500,323,372,0
501,31,603,0
502,168,640,0
503,517,616,0
504,230,169,0
505,639,351,0
506,470,659,0
507,171,77,0
508,382,390,0
509,592,96,0
510,516,608,0
511,470,661,0
512,654,405,0
513,686,611,0
514,194,75,0
515,167,650,0
516,123,304,0
517,471,92,0
518,540,33,0
519,345,375,0
520,238,246,0
521,518,417,0
522,470,78,0
523,236,63,0
524,414,3,0
525,91,381,0
526,323,292,0
527,203,162,0
528,194,424,0
529,671,493,0
530,456,58,0
531,61,360,0
532,518,388,0
533,105,443,0
534,238,184,0
535,431,284,0
536,583,61,0
537,323,616,0
538,238,344,0
539,541,680,0
540,245,218,0
541,74,72,0
542,431,189,0
543,517,324,0
544,83,508,0
545,442,688,0
546,527,130,0
547,456,421,0
548,456,89,0
549,639,671,0
550,528,592,0
551,611,306,0
552,167,372,0
553,58,220,0
554,31,205,0
555,123,548,0
556,83,438,0
557,123,337,0
558,431,464,0
559,527,104,0
560,606,375,0
561,123,365,0
562,639,396,0
563,335,293,0
564,244,654,0
565,654,249,0
566,194,602,0
567,61,225,0
568,323,72,0
569,105,476,0
570,611,501,0
571,527,383,0
572,653,613,0
573,335,379,0
574,116,211,0
575,527,29,0
576,671,40,0
577,74,535,0
578,167,66,0
579,686,54,0
580,323,158,0
581,471,560,0
582,540,623,0
583,518,157,0
584,606,98,0
585,238,72,0
586,516,373,0
587,105,16,0
588,123,486,0
589,541,330,0
590,431,481,0
591,51,300,0
592,91,235,0
593,230,393,0
594,212,16,0
595,686,252,0
596,686,270,0
597,527,635,0
598,639,47,0
599,194,79,0
600,280,621,0
601,61,606,0
602,414,167,0
603,194,330,0
604,409,534,0
605,226,153,0
606,244,481,0
607,470,346,0
608,226,124,0
609,51,115,0
610,61,22,0
611,238,372,0
612,105,375,0
613,77,609,0
614,611,601,0
615,639,603,0
616,606,230,0
617,212,313,0
618,168,592,0
619,194,143,0
620,639,458,0
621,58,501,0
622,191,615,0
623,604,371,0
624,471,536,0
625,516,272,0
626,74,332,0
627,470,168,0
628,77,459,0
629,365,670,0
630,83,263,0
631,524,535,0
632,594,327,0
633,606,169,0
634,74,656,0
635,365,87,0
636,83,154,0
637,516,195,0
638,280,196,0
639,470,96,0
640,604,176,0
641,527,261,0
642,518,505,0
643,168,2,0
644,492,480,0
645,222,151,0
646,540,628,0
647,606,118,0
648,365,407,0
649,431,258,0
650,594,374,0
651,244,325,0
652,654,686,0
653,414,175,0
654,686,146,0
655,244,624,0
656,167,57,0
657,236,439,0
658,442,680,0
659,524,35,0
660,470,451,0
661,171,481,0
662,280,658,0
663,105,210,0
664,671,616,0
665,654,153,0
666,541,499,0
667,365,16,0
668,471,292,0
669,77,352,0
670,238,218,0
671,365,49,0
672,541,348,0
673,382,367,0
674,527,682,0
675,431,419,0
676,686,601,0
677,61,680,0
678,470,624,0
679,91,514,0
680,409,72,0
681,470,288,0
682,594,88,0
683,606,494,0
684,541,592,0
685,518,475,0
686,431,573,0
687,245,684,0
688,219,690,0
689,671,93,0
690,604,494,0
691,517,605,0
692,594,339,0
693,517,167,0
694,518,316,0
695,226,660,0
696,51,287,0
697,540,212,0
698,604,232,0
699,167,352,0
700,654,612,0
701,686,88,0
702,611,414,0
703,409,576,0
704,116,290,0
705,541,642,0
706,431,647,0
707,58,592,0
708,671,293,0
709,345,421,0
710,244,171,0
711,365,250,0
712,653,420,0
713,191,496,0
714,471,453,0
715,58,580,0
716,58,197,0
717,74,118,0
718,524,390,0
719,168,184,0
720,594,51,0
721,527,347,0
722,243,364,0
723,203,133,0
724,58,321,0
725,191,108,0
726,171,593,0
727,442,331,0
728,382,229,0
729,345,291,0
730,222,295,0
731,365,312,0
732,244,151,0
733,203,410,0
734,382,637,0
735,244,236,0
736,365,633,0
737,61,677,0
738,194,518,0
739,105,578,0
740,194,189,0
741,686,370,0
742,471,259,0
743,116,159,0
744,219,648,0
745,77,586,0
746,686,400,0
747,212,187,0
748,203,539,0
749,592,238,0
750,168,544,0
751,592,20,0
752,524,635,0
753,238,468,0
754,527,309,0
755,244,657,0
756,541,279,0
757,528,204,0
758,686,672,0
759,61,136,0
760,171,513,0
761,74,363,0
762,238,520,0
763,518,593,0
764,236,268,0
765,518,377,0
766,414,470,0
767,222,684,0
768,409,90,0
769,365,616,0
770,230,10,0
771,244,371,0
772,442,532,0
773,470,557,0
774,611,125,0
775,51,406,0
776,168,229,0
777,606,147,0
778,226,606,0
779,280,144,0
780,203,352,0
781,191,81,0
782,51,450,0
783,31,429,0
784,456,496,0
785,116,414,0
786,442,323,0
787,230,454,0
788,203,552,0
789,528,527,0
790,492,624,0
791,431,554,0
792,74,454,0
793,671,322,0
794,540,491,0
795,528,447,0
796,686,226,0
797,244,135,0
798,611,506,0
799,382,531,0
800,226,128,0
801,74,450,0
802,171,106,0
803,611,7,0
804,226,516,0
805,365,226,0
806,528,646,0
807,470,420,0
808,245,525,0
809,540,294,0
810,409,116,0
811,230,365,0
812,540,302,0
813,541,539,0
814,470,655,0
815,280,343,0
816,74,260,0
817,492,119,0
818,116,303,0
819,167,430,0
820,219,216,0
821,528,399,0
822,238,429,0
823,470,45,0
824,222,47,0
825,226,59,0
826,365,38,0
827,639,416,0
828,116,225,0
829,238,48,0
830,212,104,0
831,236,251,0
832,83,77,0
833,226,314,0
834,518,568,0
835,592,253,0
836,58,164,0
837,365,236,0
838,471,215,0
839,606,44,0
840,168,373,0
841,592,500,0
842,194,687,0
843,442,220,0
844,77,243,0
845,168,319,0
846,203,83,0
847,592,688,0
848,409,420,0
849,583,439,0
850,583,136,0
851,191,301,0
852,167,401,0
853,238,544,0
854,167,37,0
855,191,43,0
856,414,413,0
857,527,324,0
858,244,600,0
859,116,628,0
860,471,454,0
861,219,537,0
862,280,496,0
863,244,51,0
864,83,79,0
865,654,163,0
866,244,548,0
867,653,256,0
868,236,660,0
869,471,186,0
870,58,596,0
871,516,349,0
872,191,5,0
873,442,110,0
874,527,297,0
875,219,313,0
876,528,180,0
877,77,65,0
878,244,152,0
879,222,269,0
880,382,158,0
881,167,117,0
882,671,543,0
883,219,311,0
884,431,168,0
885,654,502,0
886,203,239,0
887,382,143,0
888,236,282,0
889,58,309,0
890,456,237,0
891,236,546,0
892,492,65,0
893,527,640,0
894,91,57,0
895,61,20,0
896,58,40,0
897,527,256,0
898,203,508,0
899,61,230,0
900,83,366,0
901,611,648,0
902,77,239,0
903,58,147,0
904,606,445,0
905,222,591,0
906,238,339,0
907,540,162,0
908,414,95,0
909,31,540,0
910,524,342,0
911,592,114,0
912,518,233,0
913,219,44,0
914,123,632,0
915,91,268,0
916,611,470,0
917,654,448,0
918,611,155,0
919,492,259,0
920,219,203,0
921,105,47,0
922,226,218,0
923,61,80,0
924,77,49,0
925,191,18,0
926,74,270,0
927,280,330,0
928,527,71,0
929,123,16,0
930,639,51,0
931,414,400,0
932,171,572,0
933,105,267,0
934,219,297,0
935,345,133,0
936,335,601,0
937,168,527,0
938,123,291,0
939,653,566,0
940,222,504,0
941,194,73,0
942,517,542,0
943,245,471,0
944,31,644,0
945,230,284,0
946,222,667,0
947,524,511,0
948,365,686,0
949,323,667,0
950,212,472,0
951,365,618,0
952,611,253,0
953,171,284,0
954,528,302,0
955,61,380,0
956,527,178,0
957,671,642,0
958,524,32,0
959,540,523,0
960,365,85,0
961,471,204,0
962,528,132,0
963,105,23,0
964,236,415,0
965,516,77,0
966,58,535,0
967,77,84,0
968,517,54,0
969,167,59,0
970,105,493,0
971,524,216,0
972,230,326,0
973,238,219,0
974,116,334,0
975,167,208,0
976,527,396,0
977,653,676,0
978,611,35,0
979,583,128,0
980,91,177,0
981,335,66,0
982,167,627,0
983,518,167,0
984,639,509,0
985,639,320,0
986,335,206,0
987,471,391,0
988,335,582,0
989,203,561,0
990,409,483,0
991,74,546,0
992,654,182,0
993,116,92,0
994,244,368,0
995,611,461,0
996,83,303,0
997,654,303,0
998,671,687,0
999,639,80,0
1000,243,576,0
1001,365,3,0
1002,639,393,0
1003,442,276,0
1004,594,6,0
1005,31,362,0
1006,594,237,0
1007,528,577,0
1008,123,503,0
1009,527,7,0
1010,335,464,0
1011,528,141,0
1012,365,246,0
1013,456,182,0
1014,105,548,0
1015,74,491,0
1016,323,207,0
1017,236,258,0
1018,335,354,0
1019,540,588,0
1020,335,369,0
1021,456,248,0
1022,456,476,0
1023,604,461,0
1024,77,383,0
1025,442,320,0
1026,168,265,0
1027,171,581,0
1028,345,290,0
1029,323,230,0
1030,409,345,0
1031,226,248,0
1032,686,671,0
1033,671,215,0
1034,83,484,0
1035,431,402,0
1036,606,268,0
1037,592,183,0
1038,191,211,0
1039,236,385,0
1040,51,311,0
1041,517,86,0
1042,222,65,0
1043,31,70,0
1044,653,417,0
1045,382,175,0
1046,58,92,0
1047,518,205,0
1048,345,386,0
1049,686,306,0
1050,191,136,0
1051,74,362,0
1052,516,250,0
1053,527,384,0
1054,212,655,0
1055,345,674,0
1056,191,426,0
1057,365,368,0
1058,123,488,0
1059,594,26,0
1060,639,3,0
1061,323,341,0
1062,527,486,0
1063,518,600,0
1064,592,575,0
1065,191,444,0
1066,31,671,0
1067,639,28,0
1068,527,554,0
1069,583,671,0
1070,540,622,0
1071,31,633,0
1072,492,254,0
1073,528,131,0
1074,686,429,0
1075,583,506,0
1076,409,463,0
1077,116,673,0
1078,323,540,0
1079,456,444,0
1080,219,678,0
1081,594,205,0
1082,528,224,0
1083,194,142,0
1084,492,682,0
1085,382,638,0
1086,517,146,0
1087,611,546,0
1088,583,125,0
1089,414,109,0
1090,222,310,0
1091,442,463,0
1092,686,593,0
1093,335,473,0
1094,203,420,0
1095,203,665,0
1096,606,5,0
1097,222,506,0
1098,335,664,0
1099,244,234,0
1100,541,60,0
1101,382,554,0
1102,517,284,0
1103,470,404,0
1104,245,567,0
1105,583,239,0
1106,243,489,0
1107,171,358,0
1108,583,219,0
1109,470,435,0
1110,382,466,0
1111,244,676,0
1112,219,6,0
1113,528,122,0
1114,105,352,0
1115,168,363,0
1116,244,411,0
1117,236,297,0
1118,230,71,0
1119,527,115,0
1120,123,534,0
1121,540,632,0
1122,77,4,0
1123,61,51,0
1124,31,536,0
1125,171,179,0
1126,51,661,0
1127,212,33,0
1128,541,557,0
1129,456,298,0
1130,212,398,0
1131,686,398,0
1132,280,153,0
1133,212,601,0
1134,31,237,0
1135,83,671,0
1136,203,522,0
1137,77,530,0
1138,61,149,0
1139,203,308,0
1140,58,450,0
1141,382,577,0
1142,604,218,0
1143,414,50,0
1144,653,683,0
1145,654,58,0
1146,203,122,0
1147,244,563,0
1148,517,341,0
1149,203,73,0
1150,194,354,0
1151,611,576,0
1152,203,132,0
1153,518,461,0
1154,203,23,0
1155,470,378,0
1156,194,10,0
1157,51,174,0
1158,470,18,0
1159,492,208,0
1160,594,364,0
1161,243,177,0
1162,236,503,0
1163,345,602,0
1164,516,182,0
1165,191,307,0
1166,365,375,0
1167,592,223,0
1168,518,310,0
1169,168,559,0
1170,528,500,0
1171,105,607,0
1172,226,497,0
1173,492,136,0
1174,382,457,0
1175,654,59,0
1176,527,436,0
1177,583,462,0
1178,245,59,0
1179,61,400,0
1180,58,598,0
1181,409,634,0
1182,516,569,0
1183,653,571,0
1184,74,43,0
1185,236,233,0
1186,442,11,0
1187,471,337,0
1188,540,559,0
1189,654,377,0
1190,123,97,0
1191,604,103,0
1192,219,47,0
1193,653,587,0
1194,171,38,0
1195,639,116,0
1196,168,454,0
1197,431,279,0
1198,541,327,0
1199,409,322,0
1200,594,65,0
1201,541,84,0
1202,105,11,0
1203,123,46,0
1204,222,304,0
1205,594,582,0
1206,58,224,0
1207,226,490,0
1208,516,322,0
1209,323,172,0
1210,431,339,0
1211,594,181,0
1212,212,549,0
1213,686,426,0
1214,470,600,0
1215,524,290,0
1216,74,438,0
1217,280,630,0
1218,77,454,0
1219,236,332,0
1220,382,426,0
1221,323,281,0
1222,238,481,0
1223,639,208,0
1224,492,21,0
1225,212,308,0
1226,524,428,0
1227,431,18,0
1228,606,527,0
1229,471,107,0
1230,168,606,0
1231,654,613,0
1232,516,605,0
1233,592,67,0
1234,654,411,0
1235,471,142,0
1236,345,510,0
1237,524,382,0
1238,91,527,0
1239,606,115,0
1240,245,433,0
1241,203,646,0
1242,171,181,0
1243,61,245,0
1244,409,162,0
1245,116,557,0
1246,456,645,0
1247,212,665,0
1248,527,272,0
1249,212,382,0
1250,592,258,0
1251,51,671,0
1252,671,415,0
1253,518,241,0
1254,323,79,0
1255,470,182,0
1256,77,564,0
1257,382,328,0
1258,442,189,0
1259,236,520,0
1260,471,524,0
1261,611,179,0
1262,203,267,0
1263,212,505,0
1264,123,206,0
1265,611,207,0
1266,604,242,0
1267,686,412,0
1268,431,521,0
1269,280,19,0
1270,409,558,0
1271,524,125,0
1272,592,326,0
1273,517,185,0
1274,611,653,0
1275,191,624,0
1276,244,650,0
1277,335,184,0
1278,414,292,0
1279,203,652,0
1280,230,311,0
1281,516,112,0
1282,516,531,0
1283,244,188,0
1284,470,667,0
1285,58,628,0
1286,31,197,0
1287,31,153,0
1288,611,544,0
1289,236,586,0
1290,409,197,0
1291,77,479,0
1292,592,37,0
1293,280,152,0
1294,238,394,0
1295,365,510,0
1296,167,546,0
1297,219,257,0
1298,244,583,0
1299,31,142,0
1300,524,132,0
1301,528,654,0
1302,653,497,0
1303,222,59,0
1304,518,557,0
1305,541,109,0
1306,409,383,0
1307,280,406,0
1308,61,229,0
1309,116,0,0
1310,470,135,0
1311,442,20,0
1312,583,46,0
1313,245,330,0
1314,639,565,0
1315,280,263,0
1316,194,359,0
1317,77,511,0
1318,236,75,0
1319,74,193,0
1320,518,404,0
1321,61,71,0
1322,51,27,0
1323,77,318,0
1324,382,487,0
1325,583,222,0
1326,442,595,0
1327,442,168,0
1328,212,418,0
1329,524,105,0
1330,409,195,0
1331,516,414,0
1332,492,352,0
1333,243,178,0
1334,236,226,0
1335,105,88,0
1336,345,467,0
1337,171,278,0
1338,74,114,0
1339,243,173,0
1340,518,529,0
1341,58,186,0
1342,243,333,0
1343,365,249,0
1344,191,470,0
1345,323,472,0
1346,243,268,0
1347,168,566,0
1348,541,99,0
1349,492,487,0
1350,244,603,0
1351,51,596,0
1352,31,216,0
1353,606,1,0
1354,431,213,0
1355,280,466,0
1356,61,376,0
1357,191,469,0
1358,226,1,0
1359,470,615,0
1360,168,472,0
1361,243,434,0
1362,409,292,0
1363,191,570,0
1364,238,152,0
1365,83,572,0
1366,236,145,0
1367,654,143,0
1368,518,355,0
1369,123,80,0
1370,167,87,0
1371,194,647,0
1372,686,129,0
1373,456,354,0
1374,431,640,0
1375,414,53,0
1376,116,344,0
1377,639,118,0
1378,219,579,0
1379,442,54,0
1380,583,180,0
1381,470,349,0
1382,345,371,0
1383,382,256,0
1384,91,185,0
1385,61,635,0
1386,212,316,0
1387,167,215,0
1388,212,390,0
1389,653,212,0
1390,171,2,0
1391,594,282,0
1392,431,57,0
1393,31,108,0
1394,414,106,0
1395,222,423,0
1396,471,443,0
1397,51,537,0
1398,517,309,0
1399,58,365,0
1400,167,653,0
1401,606,95,0
1402,203,587,0
1403,606,430,0
1404,83,287,0
1405,409,217,0
1406,245,537,0
1407,243,357,0
1408,541,655,0
1409,280,307,0
1410,592,82,0
1411,442,170,0
1412,517,639,0
1413,116,172,0
1414,245,80,0
1415,91,646,0
1416,236,551,0
1417,105,355,0
1418,280,279,0
1419,91,180,0
1420,639,238,0
1421,470,479,0
1422,345,559,0
1423,517,94,0
1424,191,51,0
1425,51,178,0
1426,414,345,0
1427,212,296,0
1428,540,427,0
1429,191,528,0
1430,105,659,0
1431,58,443,0
1432,653,148,0
1433,594,213,0
1434,654,554,0
1435,540,311,0
1436,168,555,0
1437,471,412,0
1438,105,609,0
1439,541,6,0
1440,594,178,0
1441,222,225,0
1442,541,56,0
1443,517,1,0
1444,238,296,0
1445,414,243,0
1446,191,119,0
1447,91,168,0
1448,31,680,0
1449,31,584,0
1450,244,478,0
1451,77,179,0
1452,592,511,0
1453,592,134,0
1454,594,645,0
1455,604,215,0
1456,335,620,0
1457,230,135,0
1458,212,331,0
1459,604,268,0
1460,51,82,0
1461,528,281,0
1462,583,85,0
1463,280,440,0
1464,335,616,0
1465,230,356,0
1466,230,196,0
1467,611,691,0
1468,280,133,0
1469,527,215,0
1470,116,615,0
1471,243,253,0
1472,245,421,0
1473,365,223,0
1474,61,99,0
1475,203,493,0
1476,168,31,0
1477,409,46,0
1478,414,247,0
1479,527,587,0
1480,245,47,0
1481,541,643,0
1482,654,16,0
1483,365,26,0
1484,516,680,0
1485,365,58,0
1486,51,546,0
1487,116,53,0
1488,61,437,0
1489,653,274,0
1490,238,560,0
1491,653,134,0
1492,471,366,0
1493,31,298,0
1494,230,176,0
1495,517,493,0
1496,77,472,0
1497,606,545,0
1498,639,162,0
1499,230,486,0
1500,219,116,0
1501,167,150,0
1502,442,133,0
1503,671,416,0
1504,409,198,0
1505,653,220,0
1506,606,533,0
1507,243,10,0
1508,686,245,0
1509,230,392,0
1510,654,134,0
1511,236,504,0
1512,222,254,0
1513,116,437,0
1514,686,607,0
1515,77,76,0
1516,604,391,0
1517,524,454,0
1518,203,356,0
1519,456,626,0
1520,194,670,0
1521,409,503,0
1522,671,14,0
1523,345,403,0
1524,583,70,0
1525,492,529,0
1526,91,424,0
1527,236,401,0
1528,191,110,0
1529,492,572,0
1530,524,74,0
1531,245,81,0
1532,212,249,0
1533,517,404,0
1534,471,375,0
1535,639,504,0
1536,540,109,0
1537,219,344,0
1538,212,315,0
1539,203,451,0
1540,105,594,0
1541,91,15,0
1542,611,278,0
1543,671,378,0
1544,606,299,0
1545,592,24,0
1546,58,246,0
1547,74,539,0
1548,51,509,0
1549,456,32,0
1550,31,460,0
1551,653,233,0
1552,365,601,0
1553,243,502,0
1554,414,35,0
1555,594,28,0
1556,105,579,0
1557,245,572,0
1558,611,404,0
1559,686,258,0
1560,168,411,0
1561,639,102,0
1562,168,295,0
1563,203,325,0
1564,245,234,0
1565,541,564,0
1566,686,272,0
1567,492,45,0
1568,442,570,0
1569,230,690,0
1570,58,479,0
1571,654,422,0
1572,244,243,0
1573,541,301,0
1574,365,467,0
1575,116,25,0
1576,171,252,0
1577,116,112,0
1578,116,239,0
1579,238,515,0
1580,168,304,0
1581,226,126,0
1582,171,243,0
1583,123,224,0
1584,516,366,0
1585,219,652,0
1586,280,266,0
1587,456,582,0
1588,527,387,0
1589,518,116,0
1590,335,229,0
1591,414,658,0
1592,194,98,0
1593,517,549,0
1594,31,511,0
1595,219,634,0
1596,442,348,0
1597,168,637,0
1598,212,522,0
1599,83,315,0
1600,382,447,0
1601,280,559,0
1602,236,673,0
1603,456,156,0
1604,123,170,0
1605,456,331,0
1606,654,581,0
1607,409,208,0
1608,230,280,0
1609,91,666,0
1610,116,256,0
1611,431,48,0
1612,653,18,0
1613,345,262,0
1614,606,480,0
1615,335,434,0
1616,61,330,0
1617,280,545,0
1618,203,570,0
1619,594,562,0
1620,280,434,0
1621,528,563,0
1622,226,10,0
1623,58,435,0
1624,409,67,0
1625,243,404,0
1626,527,412,0
1627,83,661,0
1628,639,398,0
1629,116,564,0
1630,238,5,0
1631,470,496,0
1632,83,134,0
1633,414,232,0
1634,226,501,0
1635,203,279,0
1636,606,181,0
1637,74,183,0
1638,83,178,0
1639,280,13,0
1640,583,262,0
1641,226,365,0
1642,203,111,0
1643,219,499,0
1644,671,598,0
1645,517,87,0
1646,335,654,0
1647,222,267,0
1648,686,449,0
1649,245,293,0
1650,442,483,0
1651,365,12,0
1652,583,666,0
1653,219,668,0
1654,203,210,0
1655,639,40,0
1656,212,670,0
1657,212,646,0
1658,203,125,0
1659,654,307,0
1660,671,22,0
1661,431,689,0
1662,518,386,0
1663,83,349,0
