,TF,Target,Label
272,291,30,1
273,291,341,1
274,291,420,1
275,291,251,1
276,291,1147,1
277,291,1175,1
278,291,1431,1
279,291,497,1
280,291,925,1
281,291,60,1
282,291,761,1
283,291,237,1
284,291,49,1
285,291,1113,1
286,291,457,1
287,291,1300,1
288,291,479,1
289,291,1261,1
290,291,751,1
291,291,691,1
292,291,70,1
293,291,460,1
294,291,1155,1
295,291,962,1
296,291,820,1
297,291,922,1
298,291,826,1
299,291,1066,1
300,291,543,1
301,291,264,1
302,291,439,1
303,291,704,1
304,291,1002,1
305,291,470,1
306,291,637,1
307,291,920,1
308,291,1134,1
309,291,442,1
310,291,1404,1
311,291,24,1
312,291,471,1
313,291,1086,1
314,291,1294,1
315,291,98,1
316,291,1169,1
317,291,1193,1
318,291,1039,1
319,291,623,1
320,291,217,1
321,291,169,1
322,291,142,1
323,291,985,1
324,291,1402,1
325,291,344,1
326,291,13,1
327,291,834,1
328,291,368,1
329,291,814,1
330,291,1281,1
331,291,333,1
332,291,707,1
333,291,846,1
334,291,1070,1
335,291,478,1
336,299,903,1
337,299,677,1
338,299,695,1
339,299,414,1
340,299,865,1
341,299,137,1
342,299,1424,1
343,299,304,1
344,299,1058,1
345,299,227,1
346,299,163,1
347,299,51,1
348,299,140,1
349,299,1182,1
350,299,1358,1
351,299,353,1
352,299,616,1
353,299,829,1
354,299,318,1
355,299,74,1
356,299,1227,1
357,299,1241,1
358,299,887,1
359,299,927,1
360,299,143,1
361,299,1408,1
362,299,158,1
363,299,1282,1
364,299,1199,1
365,299,117,1
366,299,643,1
367,299,79,1
368,299,828,1
369,299,1084,1
370,299,995,1
371,299,435,1
372,299,736,1
373,299,853,1
374,299,281,1
375,299,1056,1
376,306,1108,1
377,306,331,1
378,306,1361,1
379,306,144,1
380,306,149,1
381,306,1006,1
382,306,1282,1
383,306,1128,1
384,306,83,1
385,306,190,1
386,306,1058,1
387,306,618,1
388,306,35,1
389,306,1353,1
390,306,216,1
391,306,1183,1
392,306,1072,1
393,306,210,1
394,306,829,1
395,306,1359,1
396,306,1225,1
397,306,768,1
398,306,1354,1
399,306,138,1
400,306,32,1
401,306,952,1
402,306,1154,1
403,319,1257,1
404,319,477,1
405,319,171,1
406,319,1375,1
407,319,563,1
408,319,1326,1
409,319,518,1
410,319,785,1
411,319,1344,1
412,319,1142,1
413,319,354,1
414,319,1120,1
415,319,850,1
416,319,541,1
417,319,467,1
418,319,934,1
419,319,164,1
420,319,1242,1
421,319,1427,1
422,319,398,1
423,319,1210,1
424,319,10,1
425,319,731,1
426,319,420,1
427,319,1170,1
428,319,682,1
429,319,579,1
430,319,913,1
431,319,1396,1
432,319,1429,1
433,319,1404,1
434,319,758,1
435,319,274,1
436,319,246,1
437,319,174,1
438,319,121,1
439,319,268,1
440,319,9,1
441,319,494,1
442,319,262,1
443,319,251,1
444,319,372,1
445,319,92,1
446,319,1201,1
447,319,1104,1
448,319,139,1
449,319,801,1
450,319,408,1
451,319,652,1
452,319,1262,1
453,319,885,1
454,319,324,1
455,319,797,1
456,319,1002,1
457,319,1378,1
458,319,962,1
459,319,715,1
460,319,661,1
461,319,1060,1
462,319,1093,1
463,319,388,1
464,319,530,1
465,319,55,1
466,319,1223,1
467,319,787,1
468,319,419,1
469,319,1166,1
470,319,748,1
471,319,558,1
472,319,286,1
473,319,893,1
474,319,821,1
475,319,435,1
476,319,1421,1
477,319,968,1
478,319,22,1
479,319,179,1
480,319,1188,1
481,319,569,1
482,319,104,1
483,319,260,1
484,319,1180,1
485,319,236,1
486,319,1067,1
487,319,134,1
488,319,1413,1
489,319,287,1
490,348,1258,1
491,348,529,1
492,348,1052,1
493,348,909,1
494,348,980,1
495,348,1211,1
496,348,1156,1
497,348,92,1
498,348,36,1
499,348,1310,1
500,348,622,1
501,348,457,1
502,348,420,1
503,348,367,1
504,348,390,1
505,348,1088,1
506,348,670,1
507,348,152,1
508,348,448,1
509,348,439,1
510,348,867,1
511,348,537,1
512,348,168,1
513,348,1185,1
514,348,770,1
515,348,772,1
516,348,237,1
517,348,1366,1
518,348,1367,1
519,348,444,1
520,348,581,1
521,348,820,1
522,348,524,1
523,348,406,1
524,348,1065,1
525,348,281,1
526,348,612,1
527,348,769,1
528,348,504,1
529,348,1328,1
530,348,983,1
531,348,1395,1
532,348,1361,1
533,348,1239,1
534,348,405,1
535,348,182,1
536,348,1101,1
537,348,1274,1
538,348,872,1
539,348,220,1
540,348,194,1
541,348,841,1
542,348,982,1
543,348,477,1
544,348,514,1
545,348,1225,1
546,348,1111,1
547,348,164,1
548,348,138,1
549,348,798,1
550,348,1300,1
551,348,1322,1
552,348,15,1
553,348,485,1
554,348,1018,1
555,348,1200,1
556,348,642,1
557,348,1027,1
558,348,1392,1
559,348,63,1
560,348,953,1
561,348,468,1
562,348,1331,1
563,348,1294,1
564,348,625,1
565,348,1243,1
566,348,1102,1
567,369,479,1
568,369,256,1
569,369,629,1
570,369,399,1
571,369,562,1
572,369,535,1
573,369,634,1
574,369,785,1
575,369,1183,1
576,369,7,1
577,369,125,1
578,369,179,1
579,369,64,1
580,369,1190,1
581,369,443,1
582,369,1029,1
583,369,191,1
584,369,280,1
585,369,847,1
586,369,1031,1
587,369,65,1
588,369,475,1
589,369,1045,1
590,369,578,1
591,369,243,1
592,369,268,1
593,369,495,1
594,369,524,1
595,369,1170,1
596,369,1321,1
597,369,815,1
598,369,1066,1
599,369,540,1
600,369,649,1
601,369,221,1
602,369,182,1
603,369,403,1
604,369,1204,1
605,369,444,1
606,369,772,1
607,369,735,1
608,369,954,1
609,369,262,1
610,369,1314,1
611,369,1083,1
612,369,188,1
613,369,916,1
614,369,1283,1
615,369,376,1
616,369,987,1
617,369,1028,1
618,369,209,1
619,369,492,1
620,369,902,1
621,369,1048,1
622,369,89,1
623,369,1033,1
624,369,60,1
625,369,218,1
626,369,464,1
627,369,1377,1
628,369,1178,1
629,369,1239,1
630,369,291,1
631,369,621,1
632,369,552,1
633,369,300,1
634,369,938,1
635,369,456,1
636,369,1253,1
637,369,811,1
638,369,516,1
639,369,52,1
640,369,1359,1
641,369,808,1
642,369,736,1
643,369,83,1
644,369,494,1
645,369,1057,1
646,369,402,1
647,369,860,1
648,369,1412,1
649,369,936,1
650,369,1148,1
651,369,925,1
652,369,888,1
653,369,98,1
654,369,1071,1
655,369,481,1
656,369,914,1
657,369,1306,1
658,369,613,1
659,369,644,1
660,369,395,1
661,369,499,1
662,369,548,1
663,369,715,1
664,369,1191,1
665,369,1134,1
666,369,122,1
667,369,1241,1
668,369,1228,1
669,402,372,1
670,402,846,1
671,402,1027,1
672,402,777,1
673,402,1087,1
674,402,1218,1
675,402,1291,1
676,402,1348,1
677,468,70,1
678,468,1303,1
679,468,255,1
680,468,918,1
681,468,1010,1
682,468,281,1
683,468,437,1
684,468,920,1
685,468,1140,1
686,468,183,1
687,468,951,1
688,468,107,1
689,468,582,1
690,468,439,1
691,468,186,1
692,468,75,1
693,468,1357,1
694,468,1399,1
695,468,34,1
696,468,1160,1
697,468,929,1
698,468,759,1
699,468,757,1
700,468,988,1
701,468,1279,1
702,468,1338,1
703,468,1349,1
704,468,970,1
705,468,1079,1
706,468,1308,1
707,468,365,1
708,468,817,1
709,468,705,1
710,468,1154,1
711,468,444,1
712,468,1024,1
713,468,1273,1
714,468,1433,1
715,468,386,1
716,468,916,1
717,468,1228,1
718,468,972,1
719,468,1298,1
720,468,941,1
721,468,321,1
722,468,860,1
723,468,24,1
724,468,639,1
725,468,1058,1
726,468,134,1
727,468,1302,1
728,468,529,1
729,468,1098,1
730,468,92,1
731,468,379,1
732,468,1225,1
733,468,1065,1
734,468,1437,1
735,468,1148,1
736,468,81,1
737,468,159,1
738,468,1364,1
739,468,967,1
740,468,602,1
741,468,889,1
742,468,714,1
743,468,982,1
744,468,618,1
745,468,127,1
746,468,523,1
747,468,299,1
748,468,1340,1
749,468,795,1
750,468,1400,1
751,468,906,1
752,468,958,1
753,468,707,1
754,468,1149,1
755,468,839,1
756,468,456,1
757,468,1212,1
758,468,479,1
759,468,1202,1
760,468,286,1
761,468,1381,1
762,468,403,1
763,468,422,1
764,468,397,1
765,468,1341,1
766,468,291,1
767,468,1370,1
768,468,837,1
769,468,50,1
770,468,420,1
771,468,609,1
772,468,766,1
773,468,194,1
774,468,930,1
775,547,826,1
776,547,183,1
777,547,983,1
778,547,833,1
779,547,1192,1
780,547,844,1
781,547,389,1
782,547,1135,1
783,547,1318,1
784,547,1107,1
785,547,401,1
786,547,1057,1
787,547,1333,1
788,547,793,1
789,547,1309,1
790,547,1401,1
791,547,50,1
792,547,1447,1
793,547,1185,1
794,547,819,1
795,547,1235,1
796,547,676,1
797,547,128,1
798,547,1284,1
799,547,427,1
800,547,1226,1
801,547,829,1
802,547,194,1
803,547,523,1
804,547,392,1
805,547,1387,1
806,547,555,1
807,547,621,1
808,547,4,1
809,547,1240,1
810,547,657,1
811,547,1215,1
812,547,553,1
813,547,1209,1
814,547,254,1
815,547,345,1
816,547,482,1
817,547,661,1
818,547,1375,1
819,547,734,1
820,547,236,1
821,547,1022,1
822,547,1098,1
823,547,641,1
824,547,1234,1
825,547,490,1
826,547,1268,1
827,547,590,1
828,547,800,1
829,547,602,1
830,547,748,1
831,547,584,1
832,547,133,1
833,547,1230,1
834,547,251,1
835,547,913,1
836,547,1306,1
837,547,341,1
838,547,1411,1
839,547,134,1
840,547,1367,1
841,547,444,1
842,547,1303,1
843,547,118,1
844,611,1281,1
845,611,463,1
846,611,760,1
847,613,921,1
848,613,113,1
849,613,785,1
850,613,1256,1
851,613,159,1
852,613,895,1
853,613,1182,1
854,701,947,1
855,701,1239,1
856,701,389,1
857,701,580,1
858,701,660,1
859,701,461,1
860,701,373,1
861,701,503,1
862,701,850,1
863,701,798,1
864,701,126,1
865,701,1236,1
866,701,453,1
867,701,941,1
868,701,326,1
869,701,822,1
870,701,928,1
871,701,1224,1
872,701,982,1
873,701,29,1
874,701,832,1
875,701,0,1
876,701,145,1
877,701,305,1
878,701,34,1
879,701,541,1
880,701,866,1
881,701,749,1
882,701,1167,1
883,701,1435,1
884,701,59,1
885,701,5,1
886,701,1242,1
887,701,1271,1
888,701,562,1
889,701,270,1
890,701,123,1
891,701,1215,1
892,701,1147,1
893,701,793,1
894,701,199,1
895,701,845,1
896,701,653,1
897,701,208,1
898,701,154,1
899,701,401,1
900,701,451,1
901,701,1166,1
902,701,147,1
903,701,119,1
904,701,1370,1
905,701,645,1
906,701,420,1
907,701,916,1
908,701,1108,1
909,701,472,1
910,701,40,1
911,701,308,1
912,701,1344,1
913,701,1161,1
914,701,76,1
915,701,1064,1
916,701,729,1
917,701,490,1
918,701,685,1
919,701,1097,1
920,701,1386,1
921,701,534,1
922,701,788,1
923,701,1025,1
924,701,467,1
925,701,1365,1
926,701,479,1
927,701,818,1
928,701,188,1
929,701,626,1
930,701,1122,1
931,701,557,1
932,701,828,1
933,701,715,1
934,701,1133,1
935,701,122,1
936,701,1318,1
937,701,1207,1
938,701,1397,1
939,701,1155,1
940,701,1205,1
941,701,1405,1
942,701,601,1
943,701,1432,1
944,701,495,1
945,701,1412,1
946,701,35,1
947,701,1334,1
948,701,991,1
949,701,526,1
950,701,205,1
951,701,73,1
952,701,1387,1
953,701,1378,1
954,701,445,1
955,701,489,1
956,701,964,1
957,701,501,1
958,701,622,1
959,701,191,1
960,701,1343,1
961,701,247,1
962,701,1201,1
963,701,198,1
964,701,787,1
965,701,207,1
966,701,94,1
967,701,1358,1
968,701,1128,1
969,701,394,1
970,704,1072,1
971,704,208,1
972,704,958,1
973,704,1386,1
974,704,1244,1
975,704,944,1
976,704,633,1
977,704,1405,1
978,704,620,1
979,704,666,1
980,704,51,1
981,704,1119,1
982,704,871,1
983,704,363,1
984,704,677,1
985,704,804,1
986,704,1342,1
987,704,636,1
988,704,726,1
989,704,731,1
990,704,777,1
991,704,1133,1
992,704,1201,1
993,704,392,1
994,704,1236,1
995,704,356,1
996,704,613,1
997,704,609,1
998,704,1006,1
999,704,1306,1
1000,704,624,1
1001,749,390,1
1002,749,1210,1
1003,749,1408,1
1004,749,504,1
1005,749,563,1
1006,749,1358,1
1007,749,592,1
1008,749,331,1
1009,749,170,1
1010,749,1103,1
1011,749,1239,1
1012,749,1354,1
1013,749,259,1
1014,749,81,1
1015,749,1236,1
1016,749,433,1
1017,749,1110,1
1018,749,32,1
1019,749,138,1
1020,749,396,1
1021,749,1209,1
1022,749,611,1
1023,749,154,1
1024,749,179,1
1025,749,1059,1
1026,749,884,1
1027,749,911,1
1028,749,257,1
1029,749,1072,1
1030,749,763,1
1031,749,558,1
1032,749,1008,1
1033,749,379,1
1034,749,117,1
1035,749,1327,1
1036,749,574,1
1037,749,173,1
1038,749,293,1
1039,749,1273,1
1040,749,730,1
1041,749,150,1
1042,749,821,1
1043,749,261,1
1044,749,841,1
1045,749,326,1
1046,749,1192,1
1047,749,1244,1
1048,749,92,1
1049,749,209,1
1050,749,748,1
1051,749,509,1
1052,749,1052,1
1053,749,1427,1
1054,749,991,1
1055,749,550,1
1056,749,814,1
1057,749,1268,1
1058,749,774,1
1059,749,147,1
1060,749,1392,1
1061,749,890,1
1062,749,1114,1
1063,749,1156,1
1064,749,1183,1
1065,749,408,1
1066,749,735,1
1067,749,996,1
1068,749,237,1
1069,749,751,1
1070,749,867,1
1071,749,1395,1
1072,749,553,1
1073,749,1217,1
1074,749,1404,1
1075,749,1335,1
1076,749,756,1
1077,749,384,1
1078,749,835,1
1079,749,402,1
1080,749,588,1
1081,749,826,1
1082,749,225,1
1083,749,687,1
1084,749,1291,1
1085,749,78,1
1086,749,1222,1
1087,749,134,1
1088,749,836,1
1089,749,205,1
1090,749,13,1
1091,774,172,1
1092,790,478,1
1093,790,318,1
1094,790,186,1
1095,790,568,1
1096,790,1233,1
1097,790,1232,1
1098,790,74,1
1099,790,250,1
1100,790,853,1
1101,790,557,1
1102,790,901,1
1103,790,280,1
1104,790,1098,1
1105,790,873,1
1106,790,1221,1
1107,790,1137,1
1108,790,903,1
1109,790,1401,1
1110,790,936,1
1111,790,429,1
1112,790,234,1
1113,790,1404,1
1114,790,1091,1
1115,790,406,1
1116,790,774,1
1117,790,1152,1
1118,790,1237,1
1119,790,370,1
1120,790,1432,1
1121,790,1447,1
1122,790,222,1
1123,790,1386,1
1124,790,1262,1
1125,790,1001,1
1126,790,119,1
1127,790,1336,1
1128,790,1086,1
1129,790,658,1
1130,790,137,1
1131,790,1235,1
1132,790,148,1
1133,790,707,1
1134,790,189,1
1135,790,1361,1
1136,790,1331,1
1137,790,1389,1
1138,790,418,1
1139,790,230,1
1140,790,749,1
1141,790,1226,1
1142,790,1256,1
1143,790,935,1
1144,790,518,1
1145,790,1277,1
1146,790,277,1
1147,790,1367,1
1148,790,1156,1
1149,790,44,1
1150,790,1312,1
1151,790,13,1
1152,790,207,1
1153,790,794,1
1154,790,1053,1
1155,790,748,1
1156,790,1019,1
1157,790,1167,1
1158,790,341,1
1159,790,971,1
1160,790,569,1
1161,790,987,1
1162,843,225,1
1163,843,341,1
1164,843,436,1
1165,843,708,1
1166,843,266,1
1167,843,315,1
1168,843,29,1
1169,843,1406,1
1170,843,1243,1
1171,843,1405,1
1172,843,1040,1
1173,885,296,1
1174,885,912,1
1175,885,488,1
1176,885,1257,1
1177,885,262,1
1178,885,357,1
1179,885,42,1
1180,885,545,1
1181,885,761,1
1182,885,489,1
1183,885,1314,1
1184,885,1001,1
1185,885,1255,1
1186,885,1079,1
1187,885,654,1
1188,885,792,1
1189,885,1200,1
1190,885,1329,1
1191,885,407,1
1192,885,243,1
1193,885,142,1
1194,1094,362,1
1195,1094,1356,1
1196,1094,1260,1
1197,1094,262,1
1198,1094,387,1
1199,1094,893,1
1200,1094,791,1
1201,1094,766,1
1202,1094,607,1
1203,1094,235,1
1204,1094,1225,1
1205,1094,249,1
1206,1094,555,1
1207,1094,460,1
1208,1094,570,1
1209,1094,290,1
1210,1094,1412,1
1211,1094,20,1
1212,1094,502,1
1213,1094,132,1
1214,1094,454,1
1215,1094,1372,1
1216,1094,854,1
1217,1094,179,1
1218,1094,277,1
1219,1094,938,1
1220,1094,996,1
1221,1094,486,1
1222,1094,1075,1
1223,1094,1334,1
1224,1094,224,1
1225,1094,220,1
1226,1094,972,1
1227,1094,299,1
1228,1094,470,1
1229,1094,1053,1
1230,1094,144,1
1231,1094,1040,1
1232,1094,73,1
1233,1094,148,1
1234,1094,937,1
1235,1094,992,1
1236,1094,1133,1
1237,1094,160,1
1238,1094,1441,1
1239,1094,562,1
1240,1094,312,1
1241,1094,322,1
1242,1094,1328,1
1243,1094,1168,1
1244,1094,540,1
1245,1094,1223,1
1246,1094,1445,1
1247,1094,943,1
1248,1094,1009,1
1249,1094,1103,1
1250,1094,792,1
1251,1094,192,1
1252,1094,390,1
1253,1094,991,1
1254,1094,147,1
1255,1094,1245,1
1256,1094,588,1
1257,1094,727,1
1258,1094,860,1
1259,1094,154,1
1260,1094,608,1
1261,1094,682,1
1262,1094,532,1
1263,1094,316,1
1264,1094,80,1
1265,1094,23,1
1266,1094,948,1
1267,1094,391,1
1268,1094,1200,1
1269,1094,574,1
1270,1094,341,1
1271,1094,1302,1
1272,1094,1018,1
1273,1094,877,1
1274,1094,343,1
1275,1094,1331,1
1276,1094,1088,1
1277,1094,473,1
1278,1094,1157,1
1279,1094,934,1
1280,1094,728,1
1281,1094,182,1
1282,1094,1083,1
1283,1094,593,1
1284,1094,424,1
1285,1094,525,1
1286,1094,253,1
1287,1094,419,1
1288,1094,1335,1
1289,1094,412,1
1290,1094,1028,1
1291,1127,1349,1
1292,1127,379,1
1293,1127,579,1
1294,1127,322,1
1295,1127,719,1
1296,1127,288,1
1297,1127,652,1
1298,1127,612,1
1299,1127,93,1
1300,1127,1149,1
1301,1127,991,1
1302,1127,1052,1
1303,1127,262,1
1304,1127,20,1
1305,1127,749,1
1306,1127,988,1
1307,1127,248,1
1308,1127,923,1
1309,1127,1308,1
1310,1127,1419,1
1311,1127,493,1
1312,1127,105,1
1313,1127,956,1
1314,1127,447,1
1315,1127,6,1
1316,1127,119,1
1317,1127,1182,1
1318,1127,707,1
1319,1127,1128,1
1320,1127,1384,1
1321,1127,660,1
1322,1127,625,1
1323,1127,65,1
1324,1127,255,1
1325,1127,126,1
1326,1127,326,1
1327,1127,36,1
1328,1127,1158,1
1329,1127,910,1
1330,1127,1346,1
1331,1127,656,1
1332,1127,1358,1
1333,1127,188,1
1334,1127,1121,1
1335,1127,788,1
1336,1127,847,1
1337,1127,55,1
1338,1127,893,1
1339,1127,101,1
1340,1127,1372,1
1341,1127,902,1
1342,1127,338,1
1343,1127,723,1
1344,1127,1439,1
1345,1127,132,1
1346,1127,1076,1
1347,1127,1200,1
1348,1127,403,1
1349,1127,58,1
1350,1127,284,1
1351,1127,1273,1
1352,1127,1227,1
1353,1127,419,1
1354,1127,925,1
1355,1127,1211,1
1356,1127,330,1
1357,1127,978,1
1358,1127,231,1
1359,1127,996,1
1360,1127,1313,1
1361,1127,1012,1
1362,1127,182,1
1363,1127,852,1
1364,1127,914,1
1365,1127,1282,1
1366,1127,759,1
1367,1127,357,1
1368,1127,1098,1
1369,1127,1312,1
1370,1127,561,1
1371,1127,86,1
1372,1127,1,1
1373,1127,772,1
1374,1214,702,1
1375,1214,280,1
1376,1214,520,1
1377,1214,250,1
1378,1214,985,1
1379,1214,808,1
1380,1214,102,1
1381,1214,713,1
1382,1214,1217,1
1383,1214,277,1
1384,1214,1185,1
1385,1214,187,1
1386,1214,603,1
1387,1214,1307,1
1388,1214,919,1
1389,1214,935,1
1390,1214,1377,1
1391,1214,1196,1
1392,1214,971,1
1393,1214,442,1
1394,1214,1348,1
1395,1214,434,1
1396,1214,134,1
1397,1214,1065,1
1398,1214,771,1
1399,1214,171,1
1400,1214,685,1
1401,1214,1310,1
1402,1214,626,1
1403,1214,475,1
1404,1214,229,1
1405,1214,341,1
1406,1214,474,1
1407,1214,1203,1
1408,1214,524,1
1409,1214,693,1
1410,1214,272,1
1411,1214,1283,1
1412,1214,267,1
1413,1214,724,1
1414,1214,24,1
1415,1214,1322,1
1416,1214,1062,1
1417,1214,957,1
1418,1214,689,1
1419,1214,41,1
1420,1214,838,1
1421,1214,57,1
1422,1214,669,1
1423,1214,1342,1
1424,1214,986,1
1425,1214,869,1
1426,1214,956,1
1427,1214,872,1
1428,1269,999,1
1429,1269,786,1
1430,1269,479,1
1431,1269,742,1
1432,1269,1004,1
1433,1302,1414,1
1434,1302,950,1
1435,1302,664,1
1436,1302,793,1
1437,1302,230,1
1438,1302,1264,1
1439,1302,996,1
1440,1302,943,1
1441,1302,278,1
1442,1302,1024,1
1443,1302,715,1
1444,1302,889,1
1445,1302,266,1
1446,1302,12,1
1447,1302,643,1
1448,1302,1256,1
1449,1302,1254,1
1450,1302,496,1
1451,1302,586,1
1452,1302,938,1
1453,1302,802,1
1454,1302,1087,1
1455,1302,1070,1
1456,1302,677,1
1457,1302,59,1
1458,1302,427,1
1459,1302,702,1
1460,1302,1018,1
1461,1302,1227,1
1462,1302,991,1
1463,1302,1012,1
1464,1302,116,1
1465,1302,1397,1
1466,1302,447,1
1467,1302,784,1
1468,1302,509,1
1469,1302,194,1
1470,1302,843,1
1471,1302,622,1
1472,1302,920,1
1473,1302,1178,1
1474,1302,1167,1
1475,1302,1392,1
1476,1302,611,1
1477,1302,1313,1
1478,1302,707,1
1479,1302,1329,1
1480,1302,375,1
1481,1302,477,1
1482,1302,312,1
1483,1302,1321,1
1484,1302,1268,1
1485,1302,455,1
1486,1302,544,1
1487,1302,1158,1
1488,1302,839,1
1489,1302,437,1
1490,1302,134,1
1491,1302,435,1
1492,1302,1423,1
1493,1302,1258,1
1494,1302,1188,1
1495,1302,439,1
1496,1302,777,1
1497,1302,82,1
1498,1302,192,1
1499,1302,608,1
1500,1302,1272,1
1501,1302,256,1
1502,1302,1211,1
1503,1302,226,1
1504,1302,823,1
1505,1302,213,1
1506,1302,808,1
1507,1302,1062,1
1508,1302,111,1
1509,1302,1054,1
1510,1302,79,1
1511,1302,781,1
1512,1302,1183,1
1513,1302,545,1
1514,1309,85,1
1515,1309,1202,1
1516,1309,817,1
1517,1309,1312,1
1518,1309,1259,1
1519,1309,754,1
1520,1309,514,1
1521,1309,1167,1
1522,1309,1277,1
1523,1309,429,1
1524,1309,611,1
1525,1309,1308,1
1526,1309,101,1
1527,1372,339,1
1528,1372,1011,1
1529,1372,569,1
1530,1372,192,1
1531,1372,397,1
1532,1372,627,1
1533,1372,941,1
1534,1372,747,1
1535,1372,504,1
1536,1372,321,1
1537,1372,1050,1
1538,1372,301,1
1539,1372,818,1
1540,1372,631,1
1541,1372,81,1
1542,1372,795,1
1543,1372,754,1
1544,1372,399,1
1545,1391,209,1
1546,1391,1297,1
1547,1391,575,1
1548,1391,1033,1
1549,1391,427,1
1550,1391,691,1
1551,1391,1153,1
1552,1391,49,1
1553,1391,354,1
1554,1391,751,1
1555,51,170,0
1556,51,977,0
1557,51,1105,0
1558,51,960,0
1559,51,1408,0
1560,51,69,0
1561,51,576,0
1562,51,486,0
1563,51,966,0
1564,51,435,0
1565,51,1301,0
1566,51,587,0
1567,51,88,0
1568,51,700,0
