,TF,Target,Label
219,70,909,1
220,70,933,1
221,70,857,1
222,70,54,1
223,70,1093,1
224,70,116,1
225,70,1211,1
226,70,896,1
227,70,405,1
228,70,1194,1
229,70,305,1
230,70,1254,1
231,70,773,1
232,70,110,1
233,70,406,1
234,70,843,1
235,70,1226,1
236,70,633,1
237,70,612,1
238,70,346,1
239,70,270,1
240,70,1187,1
241,70,668,1
242,70,812,1
243,70,836,1
244,70,469,1
245,70,397,1
246,70,1344,1
247,70,737,1
248,70,820,1
249,70,1234,1
250,70,1021,1
251,70,415,1
252,70,510,1
253,70,1274,1
254,70,300,1
255,70,1172,1
256,70,955,1
257,70,619,1
258,70,433,1
259,70,885,1
260,70,996,1
261,70,33,1
262,70,1105,1
263,70,662,1
264,70,193,1
265,70,787,1
266,70,586,1
267,70,1212,1
268,70,292,1
269,70,1179,1
270,70,90,1
271,70,354,1
272,70,991,1
273,70,819,1
274,70,1065,1
275,70,208,1
276,70,706,1
277,70,782,1
278,70,113,1
279,70,278,1
280,70,947,1
281,70,695,1
282,70,281,1
283,70,1124,1
284,70,446,1
285,70,1117,1
286,70,1112,1
287,70,858,1
288,70,570,1
289,70,1000,1
290,70,293,1
291,70,1334,1
292,70,1290,1
293,70,536,1
294,70,171,1
295,70,486,1
296,70,557,1
297,70,1345,1
298,70,2,1
299,70,1214,1
300,70,51,1
301,70,247,1
302,70,374,1
303,70,856,1
304,70,1335,1
305,70,131,1
306,70,685,1
307,70,386,1
308,70,233,1
309,70,884,1
310,70,465,1
311,70,195,1
312,70,766,1
313,70,25,1
314,110,38,1
315,110,1297,1
316,110,241,1
317,110,1140,1
318,110,1387,1
319,110,269,1
320,110,1182,1
321,110,1139,1
322,110,507,1
323,110,812,1
324,110,813,1
325,110,338,1
326,110,1341,1
327,110,1090,1
328,110,364,1
329,158,481,1
330,158,575,1
331,158,208,1
332,158,929,1
333,158,364,1
334,158,174,1
335,158,1144,1
336,158,1303,1
337,158,1182,1
338,158,695,1
339,158,22,1
340,158,173,1
341,158,121,1
342,158,480,1
343,158,724,1
344,158,909,1
345,158,1065,1
346,158,644,1
347,158,284,1
348,158,407,1
349,201,703,1
350,201,254,1
351,201,1123,1
352,201,1250,1
353,201,1151,1
354,201,1354,1
355,201,762,1
356,242,884,1
357,242,1296,1
358,242,225,1
359,242,422,1
360,242,194,1
361,242,181,1
362,242,420,1
363,242,923,1
364,242,1021,1
365,242,1126,1
366,242,317,1
367,242,18,1
368,242,112,1
369,242,461,1
370,242,506,1
371,242,475,1
372,242,622,1
373,242,107,1
374,242,573,1
375,242,1011,1
376,242,1282,1
377,242,47,1
378,254,755,1
379,254,317,1
380,254,345,1
381,254,907,1
382,254,436,1
383,254,778,1
384,254,113,1
385,254,1059,1
386,254,410,1
387,254,1256,1
388,254,336,1
389,254,572,1
390,254,823,1
391,254,110,1
392,254,97,1
393,254,163,1
394,254,821,1
395,254,599,1
396,254,793,1
397,254,896,1
398,254,362,1
399,254,171,1
400,254,1041,1
401,254,1257,1
402,254,520,1
403,254,33,1
404,254,688,1
405,254,550,1
406,254,1359,1
407,254,719,1
408,254,872,1
409,254,644,1
410,254,60,1
411,254,666,1
412,254,1134,1
413,254,1227,1
414,254,1105,1
415,254,730,1
416,254,356,1
417,254,940,1
418,254,380,1
419,254,596,1
420,254,352,1
421,254,813,1
422,254,433,1
423,254,536,1
424,254,1253,1
425,254,334,1
426,254,925,1
427,254,826,1
428,254,539,1
429,254,1057,1
430,254,769,1
431,254,1160,1
432,254,1353,1
433,254,180,1
434,254,394,1
435,254,532,1
436,254,1061,1
437,254,651,1
438,254,698,1
439,254,1124,1
440,254,595,1
441,254,966,1
442,254,798,1
443,254,604,1
444,254,1117,1
445,254,213,1
446,254,8,1
447,254,266,1
448,254,358,1
449,254,754,1
450,254,880,1
451,254,797,1
452,254,573,1
453,254,116,1
454,254,425,1
455,254,758,1
456,254,301,1
457,254,70,1
458,254,47,1
459,254,141,1
460,254,523,1
461,254,1263,1
462,254,961,1
463,254,943,1
464,254,552,1
465,254,1110,1
466,254,614,1
467,254,641,1
468,254,237,1
469,254,1188,1
470,254,608,1
471,254,329,1
472,254,1189,1
473,254,1380,1
474,254,208,1
475,254,1355,1
476,254,1366,1
477,254,15,1
478,254,1064,1
479,254,1241,1
480,254,1240,1
481,254,581,1
482,254,402,1
483,254,1097,1
484,254,109,1
485,254,243,1
486,254,632,1
487,254,833,1
488,254,1091,1
489,254,487,1
490,254,486,1
491,254,831,1
492,254,767,1
493,254,827,1
494,254,508,1
495,254,1235,1
496,254,275,1
497,292,23,1
498,292,237,1
499,292,1349,1
500,292,1239,1
501,292,615,1
502,292,189,1
503,292,807,1
504,292,191,1
505,292,495,1
506,292,1037,1
507,292,737,1
508,292,577,1
509,292,630,1
510,292,528,1
511,292,642,1
512,292,842,1
513,292,525,1
514,292,738,1
515,292,1061,1
516,292,739,1
517,292,1080,1
518,292,1078,1
519,292,1062,1
520,292,483,1
521,292,332,1
522,292,272,1
523,292,1006,1
524,292,645,1
525,292,188,1
526,292,1268,1
527,292,211,1
528,292,849,1
529,292,928,1
530,292,1178,1
531,292,549,1
532,292,797,1
533,292,364,1
534,292,176,1
535,292,266,1
536,292,489,1
537,292,762,1
538,292,1374,1
539,292,1257,1
540,292,141,1
541,292,1370,1
542,292,963,1
543,292,60,1
544,292,370,1
545,292,562,1
546,292,909,1
547,292,494,1
548,292,1087,1
549,292,1357,1
550,292,1144,1
551,292,1390,1
552,292,210,1
553,292,1208,1
554,292,890,1
555,292,808,1
556,292,1386,1
557,292,133,1
558,292,352,1
559,292,433,1
560,292,1378,1
561,292,89,1
562,292,1205,1
563,292,291,1
564,292,720,1
565,292,450,1
566,292,468,1
567,292,1156,1
568,292,122,1
569,292,225,1
570,292,1139,1
571,292,983,1
572,292,79,1
573,292,1148,1
574,292,1164,1
575,292,1169,1
576,292,584,1
577,292,639,1
578,292,1185,1
579,292,496,1
580,292,650,1
581,292,1223,1
582,292,1094,1
583,292,1250,1
584,292,354,1
585,292,950,1
586,292,817,1
587,292,65,1
588,292,80,1
589,292,152,1
590,292,32,1
591,292,40,1
592,292,383,1
593,292,316,1
594,292,110,1
595,292,1359,1
596,292,268,1
597,292,481,1
598,292,709,1
599,292,135,1
600,292,1369,1
601,292,44,1
602,292,115,1
603,292,1059,1
604,292,953,1
605,292,1066,1
606,292,1036,1
607,292,479,1
608,292,575,1
609,292,1326,1
610,292,459,1
611,292,243,1
612,292,327,1
613,292,901,1
614,292,440,1
615,292,1058,1
616,292,1141,1
617,292,269,1
618,292,1380,1
619,292,387,1
620,292,778,1
621,292,373,1
622,292,728,1
623,292,1053,1
624,292,1309,1
625,292,971,1
626,292,107,1
627,292,230,1
628,292,1389,1
629,292,103,1
630,292,554,1
631,292,641,1
632,292,1237,1
633,292,410,1
634,292,16,1
635,292,654,1
636,292,717,1
637,292,692,1
638,292,835,1
639,292,905,1
640,292,263,1
641,292,719,1
642,292,1254,1
643,292,1186,1
644,292,1319,1
645,292,539,1
646,292,469,1
647,292,975,1
648,292,1330,1
649,339,194,1
650,339,171,1
651,339,777,1
652,339,425,1
653,339,652,1
654,339,327,1
655,339,463,1
656,339,521,1
657,339,894,1
658,339,364,1
659,339,528,1
660,339,379,1
661,339,1149,1
662,339,1227,1
663,346,543,1
664,346,729,1
665,346,875,1
666,346,65,1
667,346,643,1
668,346,686,1
669,346,821,1
670,444,762,1
671,525,228,1
672,525,90,1
673,525,1025,1
674,525,411,1
675,525,1122,1
676,525,386,1
677,525,672,1
678,525,116,1
679,525,328,1
680,591,991,1
681,591,903,1
682,591,477,1
683,591,936,1
684,591,778,1
685,591,112,1
686,591,1339,1
687,591,1079,1
688,591,1048,1
689,591,144,1
690,591,566,1
691,591,792,1
692,591,1298,1
693,591,782,1
694,591,890,1
695,591,301,1
696,591,889,1
697,591,30,1
698,591,1149,1
699,591,1321,1
700,591,567,1
701,591,247,1
702,591,624,1
703,591,554,1
704,591,1266,1
705,591,5,1
706,591,1141,1
707,591,1256,1
708,591,230,1
709,591,137,1
710,591,387,1
711,591,574,1
712,591,1241,1
713,591,1070,1
714,591,1293,1
715,591,378,1
716,591,810,1
717,591,1043,1
718,591,1008,1
719,591,1379,1
720,591,571,1
721,591,342,1
722,591,549,1
723,591,403,1
724,591,703,1
725,591,233,1
726,591,454,1
727,591,853,1
728,591,1404,1
729,591,1217,1
730,591,1297,1
731,591,565,1
732,591,823,1
733,591,93,1
734,591,1118,1
735,591,619,1
736,591,528,1
737,591,858,1
738,591,739,1
739,591,1263,1
740,591,563,1
741,591,625,1
742,591,687,1
743,591,1059,1
744,591,954,1
745,591,171,1
746,591,97,1
747,591,812,1
748,591,292,1
749,591,808,1
750,591,825,1
751,591,872,1
752,591,692,1
753,591,360,1
754,591,45,1
755,591,916,1
756,591,1064,1
757,591,1367,1
758,591,318,1
759,591,1024,1
760,591,438,1
761,591,1372,1
762,591,1258,1
763,591,1011,1
764,591,320,1
765,591,131,1
766,591,833,1
767,591,407,1
768,591,336,1
769,591,800,1
770,591,895,1
771,591,653,1
772,591,180,1
773,591,654,1
774,591,811,1
775,591,489,1
776,591,950,1
777,591,229,1
778,591,987,1
779,591,328,1
780,591,570,1
781,591,158,1
782,591,1163,1
783,591,367,1
784,600,417,1
785,600,89,1
786,600,629,1
787,601,176,1
788,601,989,1
789,601,1321,1
790,601,1183,1
791,601,554,1
792,601,1383,1
793,601,1099,1
794,601,861,1
795,601,1074,1
796,601,427,1
797,601,674,1
798,601,271,1
799,601,354,1
800,601,1287,1
801,601,994,1
802,601,178,1
803,601,776,1
804,601,23,1
805,601,690,1
806,601,1160,1
807,601,957,1
808,601,1024,1
809,601,954,1
810,601,729,1
811,601,1339,1
812,601,942,1
813,601,131,1
814,601,939,1
815,601,1181,1
816,601,595,1
817,601,24,1
818,601,424,1
819,643,1036,1
820,643,552,1
821,643,771,1
822,643,631,1
823,643,669,1
824,643,712,1
825,643,628,1
826,643,608,1
827,643,861,1
828,643,1141,1
829,643,1353,1
830,643,403,1
831,643,557,1
832,643,15,1
833,643,1088,1
834,643,117,1
835,643,702,1
836,643,1227,1
837,643,585,1
838,643,853,1
839,643,254,1
840,643,291,1
841,643,1301,1
842,643,1134,1
843,643,187,1
844,643,417,1
845,643,364,1
846,643,1346,1
847,643,746,1
848,643,560,1
849,643,155,1
850,643,273,1
851,643,264,1
852,643,83,1
853,643,774,1
854,643,93,1
855,643,1025,1
856,643,924,1
857,643,1071,1
858,643,845,1
859,643,549,1
860,643,1284,1
861,643,57,1
862,643,935,1
863,643,654,1
864,643,1189,1
865,643,624,1
866,643,369,1
867,643,147,1
868,643,332,1
869,643,960,1
870,643,918,1
871,643,75,1
872,643,594,1
873,643,1351,1
874,643,823,1
875,643,875,1
876,643,193,1
877,643,1241,1
878,643,430,1
879,643,674,1
880,643,616,1
881,643,146,1
882,643,793,1
883,643,422,1
884,643,720,1
885,643,1362,1
886,643,569,1
887,643,1082,1
888,643,1402,1
889,643,1237,1
890,643,854,1
891,643,160,1
892,643,933,1
893,643,1101,1
894,643,123,1
895,643,478,1
896,643,80,1
897,643,425,1
898,643,1094,1
899,643,673,1
900,643,698,1
901,643,467,1
902,643,856,1
903,643,1409,1
904,643,1308,1
905,643,529,1
906,643,991,1
907,643,328,1
908,643,221,1
909,643,1013,1
910,643,210,1
911,643,532,1
912,643,121,1
913,643,1337,1
914,643,1263,1
915,643,1011,1
916,643,479,1
917,643,373,1
918,643,380,1
919,643,1383,1
920,643,1331,1
921,643,1396,1
922,643,693,1
923,643,449,1
924,643,116,1
925,643,962,1
926,643,528,1
927,643,761,1
928,643,1005,1
929,643,559,1
930,643,304,1
931,643,970,1
932,643,520,1
933,643,97,1
934,643,943,1
935,643,820,1
936,643,620,1
937,643,270,1
938,643,699,1
939,643,574,1
940,643,173,1
941,643,1083,1
942,643,1142,1
943,643,151,1
944,706,1287,1
945,717,563,1
946,717,977,1
947,717,328,1
948,717,340,1
949,717,895,1
950,717,869,1
951,717,1127,1
952,717,267,1
953,717,1118,1
954,717,344,1
955,717,360,1
956,717,613,1
957,717,894,1
958,717,193,1
959,717,660,1
960,717,519,1
961,717,702,1
962,717,1306,1
963,717,580,1
964,717,1348,1
965,717,1031,1
966,717,963,1
967,717,254,1
968,717,1036,1
969,717,422,1
970,717,614,1
971,717,198,1
972,717,595,1
973,717,532,1
974,717,40,1
975,717,478,1
976,717,762,1
977,717,525,1
978,717,1396,1
979,717,152,1
980,717,412,1
981,717,655,1
982,717,355,1
983,717,1224,1
984,717,875,1
985,717,119,1
986,717,662,1
987,717,278,1
988,717,901,1
989,717,837,1
990,717,567,1
991,717,233,1
992,717,283,1
993,717,724,1
994,717,930,1
995,717,831,1
996,717,64,1
997,717,183,1
998,717,1319,1
999,717,319,1
1000,717,549,1
1001,717,650,1
1002,717,829,1
1003,717,685,1
1004,717,1215,1
1005,717,979,1
1006,717,1189,1
1007,717,887,1
1008,717,1368,1
1009,717,68,1
1010,717,579,1
1011,717,1142,1
1012,717,945,1
1013,717,1256,1
1014,717,176,1
1015,717,1327,1
1016,717,473,1
1017,717,552,1
1018,717,123,1
1019,717,723,1
1020,717,1383,1
1021,717,1057,1
1022,717,501,1
1023,717,392,1
1024,717,774,1
1025,717,312,1
1026,717,587,1
1027,717,1270,1
1028,717,114,1
1029,717,720,1
1030,717,616,1
1031,717,725,1
1032,717,937,1
1033,717,350,1
1034,717,860,1
1035,717,828,1
1036,717,689,1
1037,717,1070,1
1038,717,235,1
1039,717,584,1
1040,717,738,1
1041,717,339,1
1042,717,284,1
1043,717,1301,1
1044,717,683,1
1045,727,721,1
1046,727,1057,1
1047,727,554,1
1048,727,679,1
1049,822,624,1
1050,822,1257,1
1051,822,373,1
1052,822,1229,1
1053,822,1148,1
1054,822,1173,1
1055,822,860,1
1056,822,693,1
1057,822,203,1
1058,822,723,1
1059,822,1235,1
1060,822,31,1
1061,822,764,1
1062,822,1154,1
1063,822,688,1
1064,822,1049,1
1065,890,192,1
1066,890,415,1
1067,890,920,1
1068,890,480,1
1069,890,1357,1
1070,890,40,1
1071,890,613,1
1072,890,670,1
1073,890,144,1
1074,890,1364,1
1075,890,194,1
1076,890,1157,1
1077,890,947,1
1078,890,682,1
1079,890,1301,1
1080,890,161,1
1081,890,1345,1
1082,890,1371,1
1083,890,1294,1
1084,890,1322,1
1085,890,755,1
1086,890,1272,1
1087,890,93,1
1088,890,1229,1
1089,890,1408,1
1090,890,711,1
1091,890,777,1
1092,890,826,1
1093,955,698,1
1094,955,122,1
1095,955,339,1
1096,955,326,1
1097,955,823,1
1098,955,1223,1
1099,955,1250,1
1100,955,146,1
1101,955,1301,1
1102,955,762,1
1103,955,412,1
1104,955,485,1
1105,955,325,1
1106,955,1192,1
1107,955,601,1
1108,955,1376,1
1109,955,1310,1
1110,955,1094,1
1111,955,1327,1
1112,955,814,1
1113,955,1371,1
1114,955,297,1
1115,955,192,1
1116,955,317,1
1117,955,594,1
1118,955,110,1
1119,955,1072,1
1120,955,1053,1
1121,973,1406,1
1122,973,1293,1
1123,973,1394,1
1124,973,13,1
1125,973,864,1
1126,973,69,1
1127,973,123,1
1128,973,86,1
1129,973,24,1
1130,973,263,1
1131,973,798,1
1132,973,278,1
1133,973,1301,1
1134,973,235,1
1135,973,1263,1
1136,973,529,1
1137,973,963,1
1138,973,1317,1
1139,973,485,1
1140,973,1212,1
1141,973,164,1
1142,973,292,1
1143,973,749,1
1144,973,805,1
1145,973,340,1
1146,973,926,1
1147,973,656,1
1148,973,288,1
1149,973,1241,1
1150,973,405,1
1151,973,1044,1
1152,973,552,1
1153,973,1049,1
1154,973,613,1
1155,973,1182,1
1156,973,909,1
1157,973,80,1
1158,973,493,1
1159,973,469,1
1160,973,1115,1
1161,973,693,1
1162,973,450,1
1163,973,678,1
1164,973,233,1
1165,973,284,1
1166,973,520,1
1167,973,442,1
1168,973,46,1
1169,973,327,1
1170,973,781,1
1171,973,643,1
1172,973,634,1
1173,973,1257,1
1174,973,531,1
1175,973,285,1
1176,973,416,1
1177,973,183,1
1178,973,1370,1
1179,973,790,1
1180,973,830,1
1181,973,774,1
1182,973,1269,1
1183,973,743,1
1184,973,397,1
1185,973,371,1
1186,973,427,1
1187,973,755,1
1188,973,776,1
1189,973,1274,1
1190,973,822,1
1191,973,1331,1
1192,973,462,1
1193,973,496,1
1194,973,762,1
1195,973,358,1
1196,973,705,1
1197,973,946,1
1198,973,1062,1
1199,973,110,1
1200,973,1408,1
1201,973,673,1
1202,973,1140,1
1203,973,1364,1
1204,973,1209,1
1205,973,580,1
1206,973,1059,1
1207,973,454,1
1208,973,342,1
1209,973,489,1
1210,973,40,1
1211,973,142,1
1212,973,551,1
1213,973,950,1
1214,973,87,1
1215,973,596,1
1216,973,403,1
1217,973,793,1
1218,973,1211,1
1219,973,1143,1
1220,973,309,1
1221,973,1036,1
1222,973,11,1
1223,973,344,1
1224,973,1081,1
1225,973,640,1
1226,973,524,1
1227,973,1235,1
1228,973,1304,1
1229,973,1031,1
1230,973,1250,1
1231,973,350,1
1232,973,306,1
1233,973,1160,1
1234,973,196,1
1235,973,320,1
1236,973,947,1
1237,973,441,1
1238,973,1057,1
1239,973,924,1
1240,973,694,1
1241,973,83,1
1242,973,875,1
1243,973,1270,1
1244,973,1334,1
1245,989,1278,1
1246,989,1074,1
1247,989,1400,1
1248,989,88,1
1249,989,786,1
1250,989,554,1
1251,989,559,1
1252,989,725,1
1253,989,1309,1
1254,989,550,1
1255,989,889,1
1256,989,412,1
1257,989,652,1
1258,989,116,1
1259,989,649,1
1260,989,35,1
1261,989,815,1
1262,989,73,1
1263,989,1380,1
1264,989,1077,1
1265,989,1147,1
1266,989,411,1
1267,989,1080,1
1268,989,1087,1
1269,989,1119,1
1270,989,1251,1
1271,989,289,1
1272,989,1186,1
1273,989,783,1
1274,989,902,1
1275,989,684,1
1276,989,1202,1
1277,989,304,1
1278,989,407,1
1279,989,300,1
1280,989,119,1
1281,989,1362,1
1282,989,1383,1
1283,989,1048,1
1284,989,831,1
1285,989,739,1
1286,989,947,1
1287,989,1317,1
1288,989,1180,1
1289,989,651,1
1290,989,360,1
1291,989,357,1
1292,989,829,1
1293,989,413,1
1294,989,428,1
1295,989,752,1
1296,989,121,1
1297,989,40,1
1298,989,1148,1
1299,989,1230,1
1300,989,299,1
1301,989,1292,1
1302,989,1404,1
1303,989,548,1
1304,989,1261,1
1305,989,1274,1
1306,989,379,1
1307,989,1257,1
1308,989,1374,1
1309,989,334,1
1310,989,812,1
1311,989,1136,1
1312,989,1008,1
1313,989,1134,1
1314,989,223,1
1315,989,1173,1
1316,989,880,1
1317,989,539,1
1318,989,689,1
1319,989,76,1
1320,989,589,1
1321,989,939,1
1322,989,229,1
1323,989,929,1
1324,989,364,1
1325,989,525,1
1326,989,933,1
1327,989,738,1
1328,989,1057,1
1329,989,1123,1
1330,989,1205,1
1331,989,653,1
1332,989,723,1
1333,989,1004,1
1334,989,776,1
1335,989,745,1
1336,989,496,1
1337,989,1184,1
1338,989,750,1
1339,989,384,1
1340,996,392,1
1341,996,1315,1
1342,996,1287,1
1343,996,426,1
1344,996,380,1
1345,996,37,1
1346,996,1122,1
1347,996,1388,1
1348,996,791,1
1349,996,95,1
1350,996,1257,1
1351,996,206,1
1352,996,72,1
1353,996,412,1
1354,996,1047,1
1355,996,1105,1
1356,996,141,1
1357,996,317,1
1358,996,429,1
1359,996,597,1
1360,996,123,1
1361,996,234,1
1362,996,560,1
1363,996,1098,1
1364,996,586,1
1365,996,853,1
1366,996,1123,1
1367,996,1340,1
1368,996,1364,1
1369,1028,1359,1
1370,1028,813,1
1371,1028,1033,1
1372,1028,831,1
1373,1028,1250,1
1374,1028,1268,1
1375,1028,498,1
1376,1028,956,1
1377,1028,720,1
1378,1028,471,1
1379,1028,984,1
1380,1028,586,1
1381,1028,998,1
1382,1028,639,1
1383,1028,1308,1
1384,1028,1370,1
1385,1028,1296,1
1386,1028,538,1
1387,1028,1134,1
1388,1028,1374,1
1389,1028,1188,1
1390,1028,121,1
1391,1028,964,1
1392,1028,563,1
1393,1028,926,1
1394,1028,249,1
1395,1028,381,1
1396,1028,144,1
1397,1028,274,1
1398,1028,1151,1
1399,1028,1239,1
1400,1028,387,1
1401,1028,1274,1
1402,1028,703,1
1403,1028,691,1
1404,1028,38,1
1405,1028,1310,1
1406,1028,1320,1
1407,1028,1072,1
1408,1028,31,1
1409,1028,1197,1
1410,1028,860,1
1411,1028,611,1
1412,1028,209,1
1413,1028,146,1
1414,1028,1171,1
1415,1028,584,1
1416,1028,450,1
1417,1028,989,1
1418,1028,480,1
1419,1028,674,1
1420,1028,645,1
1421,1028,1180,1
1422,1028,373,1
1423,1028,627,1
1424,1028,686,1
1425,1028,1251,1
1426,1028,42,1
1427,1028,1053,1
1428,1028,169,1
1429,1028,569,1
1430,1028,1068,1
1431,1028,40,1
1432,1028,1205,1
1433,1028,120,1
1434,1028,192,1
1435,1028,221,1
1436,1028,751,1
1437,1028,413,1
1438,1028,702,1
1439,1028,233,1
1440,1028,62,1
1441,1028,454,1
1442,1028,804,1
1443,1028,147,1
1444,1028,739,1
1445,1028,851,1
1446,1028,119,1
1447,1028,15,1
1448,1028,186,1
1449,1028,776,1
1450,1028,191,1
1451,1028,1252,1
1452,1028,576,1
1453,1028,608,1
1454,1028,1114,1
1455,1028,127,1
1456,1028,523,1
1457,1028,536,1
1458,1028,879,1
1459,1028,1179,1
1460,1028,987,1
1461,1102,643,1
1462,1102,1335,1
1463,1102,1301,1
1464,1102,459,1
1465,1102,554,1
1466,1102,730,1
1467,1102,371,1
1468,1102,1206,1
1469,1102,1270,1
1470,1102,128,1
1471,1102,88,1
1472,1273,682,1
1473,1273,18,1
1474,1329,762,1
1475,1329,740,1
1476,1329,1168,1
1477,1329,867,1
1478,1329,1224,1
1479,1329,1291,1
1480,1329,1381,1
1481,1329,1162,1
1482,1329,337,1
1483,1329,546,1
1484,1329,1099,1
1485,1329,534,1
1486,1329,958,1
1487,1329,682,1
1488,1329,522,1
1489,1329,1083,1
1490,1329,394,1
1491,1329,1270,1
1492,1329,1377,1
1493,1329,936,1
1494,1329,830,1
1495,1329,1292,1
1496,1329,929,1
1497,1329,639,1
1498,1329,1027,1
1499,1329,293,1
1500,1329,156,1
1501,1329,1078,1
1502,1329,205,1
1503,1329,697,1
1504,1329,83,1
1505,1329,133,1
1506,1329,1392,1
1507,1329,965,1
1508,1329,864,1
1509,1329,487,1
1510,1344,489,1
1511,1344,1354,1
1512,1344,234,1
1513,1344,1370,1
1514,1344,1123,1
1515,1344,551,1
1516,1344,528,1
1517,1344,747,1
1518,1344,107,1
1519,1344,196,1
1520,1344,93,1
1521,1344,520,1
1522,1344,1395,1
1523,1344,403,1
1524,1344,40,1
1525,1344,703,1
1526,1344,1241,1
1527,1364,924,1
1528,1364,594,1
1529,1364,554,1
1530,1364,980,1
1531,1364,970,1
1532,1371,831,1
1533,1371,696,1
1534,1371,456,1
1535,1371,683,1
1536,1371,1287,1
1537,1371,1337,1
1538,1371,110,1
1539,1371,405,1
1540,1371,688,1
1541,1371,962,1
1542,1371,35,1
1543,1371,1065,1
1544,1371,31,1
1545,1371,93,1
1546,1371,67,1
1547,1371,640,1
1548,1371,1070,1
1549,1371,1091,1
1550,1371,678,1
1551,1371,314,1
1552,1371,900,1
1553,1371,193,1
1554,1371,842,1
1555,1371,794,1
1556,1371,194,1
1557,1371,662,1
1558,1371,378,1
1559,1371,752,1
1560,1371,38,1
1561,1371,1305,1
1562,1371,90,1
1563,1371,1069,1
1564,1371,171,1
1565,1371,316,1
1566,1371,1047,1
1567,1371,975,1
1568,1371,389,1
1569,1371,328,1
1570,1371,348,1
1571,1371,497,1
1572,1371,1006,1
1573,1371,26,1
1574,1371,25,1
1575,1371,1184,1
1576,1371,157,1
1577,1371,606,1
1578,1371,1250,1
1579,1371,19,1
1580,1371,230,1
1581,1371,84,1
1582,1371,977,1
1583,1371,1223,1
1584,1371,115,1
1585,1371,1200,1
1586,1371,1139,1
1587,1371,1285,1
1588,1371,410,1
