,TF,Target,Label
277,292,54,1
278,292,620,1
279,292,264,1
280,292,632,1
281,339,1362,1
282,339,1117,1
283,339,61,1
284,339,342,1
285,339,962,1
286,339,384,1
287,346,1149,1
288,346,585,1
289,346,1002,1
290,525,1197,1
291,525,199,1
292,525,1266,1
293,525,1007,1
294,591,1233,1
295,591,1071,1
296,591,354,1
297,591,344,1
298,591,17,1
299,591,334,1
300,591,556,1
301,591,543,1
302,591,287,1
303,591,942,1
304,591,194,1
305,591,1006,1
306,591,690,1
307,591,762,1
308,591,1289,1
309,591,1165,1
310,591,20,1
311,591,1253,1
312,591,720,1
313,591,329,1
314,591,413,1
315,591,1383,1
316,591,970,1
317,591,1205,1
318,591,1087,1
319,591,708,1
320,591,105,1
321,591,596,1
322,591,225,1
323,591,343,1
324,591,946,1
325,591,492,1
326,591,973,1
327,591,1350,1
328,591,1,1
329,591,1394,1
330,591,945,1
331,591,860,1
332,591,995,1
333,591,709,1
334,591,799,1
335,591,981,1
336,591,189,1
337,591,1072,1
338,591,19,1
339,600,1061,1
340,600,15,1
341,601,703,1
342,601,493,1
343,601,1105,1
344,601,733,1
345,601,640,1
346,601,831,1
347,601,225,1
348,601,1222,1
349,601,526,1
350,601,172,1
351,601,577,1
352,601,894,1
353,601,929,1
354,601,975,1
355,643,1070,1
356,643,1222,1
357,643,1139,1
358,643,622,1
359,643,573,1
360,643,212,1
361,643,1400,1
362,643,825,1
363,643,40,1
364,643,1326,1
365,643,548,1
366,643,811,1
367,643,738,1
368,643,1179,1
369,643,148,1
370,643,144,1
371,643,342,1
372,643,887,1
373,643,826,1
374,643,1039,1
375,643,1317,1
376,643,483,1
377,643,1195,1
378,643,1294,1
379,643,1283,1
380,643,284,1
381,643,1343,1
382,643,1073,1
383,643,817,1
384,643,127,1
385,643,1397,1
386,643,619,1
387,643,939,1
388,643,46,1
389,643,18,1
390,643,862,1
391,643,864,1
392,643,470,1
393,643,556,1
394,643,872,1
395,643,139,1
396,643,218,1
397,643,314,1
398,643,69,1
399,643,808,1
400,643,539,1
401,643,995,1
402,643,416,1
403,643,54,1
404,643,349,1
405,643,1357,1
406,643,233,1
407,643,1371,1
408,643,898,1
409,643,199,1
410,706,416,1
411,717,1186,1
412,717,668,1
413,717,1346,1
414,717,423,1
415,717,649,1
416,717,792,1
417,717,1178,1
418,717,812,1
419,717,1059,1
420,717,1390,1
421,717,164,1
422,717,239,1
423,717,266,1
424,717,976,1
425,717,969,1
426,717,33,1
427,717,550,1
428,717,885,1
429,717,1058,1
430,717,457,1
431,717,508,1
432,717,591,1
433,717,1190,1
434,717,936,1
435,717,572,1
436,717,107,1
437,717,638,1
438,717,411,1
439,717,1259,1
440,717,1,1
441,717,548,1
442,717,798,1
443,717,73,1
444,717,1134,1
445,717,316,1
446,717,893,1
447,717,1063,1
448,717,539,1
449,717,942,1
450,717,835,1
451,717,1028,1
452,717,719,1
453,717,1117,1
454,717,669,1
455,727,1393,1
456,727,93,1
457,822,292,1
458,822,620,1
459,822,269,1
460,822,939,1
461,822,151,1
462,822,1185,1
463,822,638,1
464,890,1124,1
465,890,417,1
466,890,364,1
467,890,853,1
468,890,42,1
469,890,964,1
470,890,405,1
471,890,821,1
472,890,1192,1
473,890,22,1
474,890,297,1
475,890,403,1
476,955,598,1
477,955,853,1
478,955,851,1
479,955,1057,1
480,955,12,1
481,955,890,1
482,955,790,1
483,955,340,1
484,955,23,1
485,955,403,1
486,955,610,1
487,973,1313,1
488,973,589,1
489,973,127,1
490,973,1374,1
491,973,544,1
492,973,711,1
493,973,212,1
494,973,176,1
495,973,1205,1
496,973,386,1
497,973,140,1
498,973,393,1
499,973,27,1
500,973,230,1
501,973,0,1
502,973,1371,1
503,973,1307,1
504,973,222,1
505,973,728,1
506,973,1396,1
507,973,820,1
508,973,322,1
509,973,338,1
510,973,562,1
511,973,1100,1
512,973,645,1
513,973,604,1
514,973,204,1
515,973,1223,1
516,973,105,1
517,973,849,1
518,973,12,1
519,973,1319,1
520,973,1086,1
521,973,79,1
522,973,440,1
523,973,1342,1
524,973,243,1
525,973,576,1
526,973,1129,1
527,973,155,1
528,973,389,1
529,973,677,1
530,973,907,1
531,973,1373,1
532,973,458,1
533,973,245,1
534,973,913,1
535,973,384,1
536,973,453,1
537,973,1353,1
538,973,1018,1
539,973,1122,1
540,973,699,1
541,989,813,1
542,989,396,1
543,989,1122,1
544,989,463,1
545,989,1256,1
546,989,827,1
547,989,1137,1
548,989,27,1
549,989,1166,1
550,989,255,1
551,989,598,1
552,989,875,1
553,989,1359,1
554,989,328,1
555,989,1036,1
556,989,986,1
557,989,265,1
558,989,551,1
559,989,458,1
560,989,327,1
561,989,762,1
562,989,149,1
563,989,209,1
564,989,479,1
565,989,1083,1
566,989,1213,1
567,989,243,1
568,989,584,1
569,989,410,1
570,989,128,1
571,989,1370,1
572,989,297,1
573,989,270,1
574,989,1293,1
575,989,122,1
576,989,918,1
577,989,1304,1
578,989,291,1
579,989,578,1
580,989,581,1
581,989,1357,1
582,996,9,1
583,996,111,1
584,996,1081,1
585,996,391,1
586,996,1061,1
587,996,360,1
588,996,598,1
589,996,1179,1
590,996,491,1
591,996,1187,1
592,996,1119,1
593,996,364,1
594,996,929,1
595,1028,75,1
596,1028,1377,1
597,1028,1056,1
598,1028,577,1
599,1028,122,1
600,1028,516,1
601,1028,187,1
602,1028,932,1
603,1028,1013,1
604,1028,327,1
605,1028,297,1
606,1028,689,1
607,1028,546,1
608,1028,643,1
609,1028,1002,1
610,1028,338,1
611,1028,830,1
612,1028,1140,1
613,1028,68,1
614,1028,334,1
615,1028,1011,1
616,1028,1215,1
617,1028,357,1
618,1028,621,1
619,1028,508,1
620,1028,1184,1
621,1028,409,1
622,1028,541,1
623,1028,110,1
624,1028,343,1
625,1028,787,1
626,1028,648,1
627,1028,1292,1
628,1028,1408,1
629,1028,366,1
630,1028,1149,1
631,1028,889,1
632,1028,1191,1
633,1028,36,1
634,1028,925,1
635,1102,42,1
636,1102,1325,1
637,1102,488,1
638,1102,1140,1
639,1102,733,1
640,1273,397,1
641,1329,1102,1
642,1329,851,1
643,1329,1314,1
644,1329,673,1
645,1329,495,1
646,1329,791,1
647,1329,899,1
648,1329,1321,1
649,1329,565,1
650,1329,984,1
651,1329,944,1
652,1329,1061,1
653,1329,636,1
654,1329,157,1
655,1329,1119,1
656,1329,668,1
657,1344,203,1
658,1344,511,1
659,1344,338,1
660,1344,1339,1
661,1344,923,1
662,1344,405,1
663,1344,585,1
664,1364,1371,1
665,1364,438,1
666,1371,161,1
667,1371,614,1
668,1371,680,1
669,1371,569,1
670,1371,131,1
671,1371,352,1
672,1371,684,1
673,1371,211,1
674,1371,1278,1
675,1371,1159,1
676,1371,386,1
677,1371,72,1
678,1371,292,1
679,1371,243,1
680,1371,1349,1
681,1371,745,1
682,1371,1295,1
683,1371,869,1
684,1371,1108,1
685,1371,743,1
686,1371,791,1
687,1371,834,1
688,1371,355,1
689,1371,760,1
690,1371,572,1
691,1371,1386,1
692,1371,1322,1
693,1371,1277,1
694,1371,264,1
695,1371,138,1
696,1371,122,1
697,1371,30,1
698,1371,367,1
699,1371,723,1
700,1371,997,1
701,1371,1154,1
702,1371,1148,1
703,1371,644,1
704,1371,719,1
705,1371,234,1
706,1371,701,1
707,1371,642,1
708,1371,914,1
709,1371,1352,1
710,1371,16,1
711,1371,476,1
712,1371,654,1
713,1371,437,1
714,2,185,0
715,2,675,0
716,2,710,0
717,2,1304,0
718,2,1146,0
719,2,805,0
720,2,261,0
721,2,510,0
722,2,676,0
723,2,690,0
724,2,1321,0
725,2,804,0
726,2,1245,0
727,2,162,0
728,2,324,0
729,2,5,0
730,2,1115,0
731,2,55,0
732,2,1382,0
733,2,1308,0
734,2,49,0
735,2,1002,0
736,2,966,0
737,2,1126,0
738,2,1222,0
739,2,1000,0
740,2,668,0
741,2,308,0
742,2,1181,0
743,2,582,0
744,2,149,0
745,2,1409,0
746,2,744,0
747,2,967,0
748,2,184,0
749,2,253,0
750,2,34,0
751,2,1337,0
752,2,820,0
753,2,932,0
754,2,1406,0
755,2,530,0
756,2,576,0
757,2,715,0
758,2,1318,0
759,2,384,0
760,2,1147,0
761,2,617,0
762,2,1384,0
763,2,667,0
764,2,754,0
765,2,905,0
766,2,258,0
767,2,390,0
768,2,955,0
769,2,288,0
770,2,1381,0
771,2,443,0
772,2,277,0
773,2,1340,0
774,2,1057,0
775,2,759,0
776,2,213,0
777,2,362,0
778,2,220,0
779,2,644,0
780,2,632,0
781,2,302,0
782,2,397,0
783,2,349,0
784,2,448,0
785,2,985,0
786,2,456,0
787,2,1095,0
788,2,1363,0
789,2,357,0
790,2,65,0
791,2,252,0
792,2,944,0
793,2,1076,0
794,2,740,0
795,2,428,0
796,2,1043,0
797,2,481,0
798,2,1061,0
799,2,1293,0
800,2,292,0
801,2,793,0
802,2,458,0
803,2,738,0
804,2,421,0
805,2,336,0
806,2,63,0
807,2,425,0
808,2,462,0
809,2,135,0
810,2,686,0
811,2,571,0
812,2,1160,0
813,2,785,0
814,2,605,0
815,2,884,0
816,2,191,0
817,2,195,0
818,2,26,0
819,2,467,0
820,2,170,0
821,2,1063,0
822,2,1356,0
823,2,822,0
824,2,159,0
825,2,1324,0
826,2,1030,0
827,2,103,0
828,2,8,0
829,2,723,0
830,2,539,0
831,2,27,0
832,70,17,0
833,70,658,0
834,70,1405,0
835,70,28,0
836,70,7,0
837,70,1055,0
838,70,14,0
839,70,806,0
840,70,457,0
841,70,157,0
842,70,1155,0
843,70,657,0
844,70,1311,0
845,70,1204,0
846,70,108,0
847,70,999,0
848,70,784,0
849,70,382,0
850,70,978,0
851,70,1375,0
852,70,438,0
853,70,1199,0
854,70,93,0
855,70,1161,0
856,70,679,0
857,70,565,0
858,70,1271,0
859,110,871,0
860,110,1045,0
861,110,640,0
862,110,611,0
863,110,1175,0
864,110,1042,0
865,110,380,0
866,110,754,0
867,110,1400,0
868,110,1361,0
869,110,842,0
870,110,1143,0
871,110,317,0
872,110,266,0
873,110,106,0
874,110,633,0
875,110,694,0
876,110,1147,0
877,110,439,0
878,110,1381,0
879,110,1393,0
880,110,836,0
881,110,497,0
882,110,510,0
883,110,1173,0
884,110,1172,0
885,110,378,0
886,110,721,0
887,110,73,0
888,110,375,0
889,110,777,0
890,110,186,0
891,110,589,0
892,110,1168,0
893,110,427,0
894,110,127,0
895,110,547,0
896,110,970,0
897,110,758,0
898,110,219,0
899,110,840,0
900,110,1405,0
901,110,583,0
902,110,995,0
903,110,716,0
904,110,1001,0
905,110,401,0
906,110,5,0
907,110,1289,0
908,110,1347,0
909,110,541,0
910,110,1078,0
911,110,412,0
912,110,1057,0
913,110,795,0
914,110,571,0
915,110,670,0
916,110,247,0
917,110,1215,0
918,110,489,0
919,110,729,0
920,110,769,0
921,110,712,0
922,110,509,0
923,110,1056,0
924,110,578,0
925,110,97,0
926,110,1358,0
927,110,513,0
928,110,1128,0
929,110,393,0
930,110,450,0
931,110,1162,0
932,110,977,0
933,110,706,0
934,110,1195,0
935,110,1328,0
936,110,1384,0
937,110,1043,0
938,110,850,0
939,110,859,0
940,110,1026,0
941,110,168,0
942,110,124,0
943,110,1069,0
944,110,51,0
945,110,1019,0
946,110,8,0
947,110,395,0
948,110,1029,0
949,110,943,0
950,110,226,0
951,110,1325,0
952,110,69,0
953,110,649,0
954,110,355,0
955,110,1329,0
956,110,1188,0
957,110,325,0
958,110,1015,0
959,110,339,0
960,110,91,0
961,110,1236,0
962,110,701,0
963,110,790,0
964,110,1097,0
965,110,289,0
966,110,1179,0
967,110,426,0
968,110,231,0
969,110,1323,0
970,110,117,0
971,110,112,0
972,110,1156,0
973,110,1022,0
974,110,1035,0
975,110,6,0
976,110,662,0
977,110,511,0
978,110,902,0
979,110,55,0
980,110,672,0
981,110,343,0
982,110,1214,0
983,110,1148,0
984,110,815,0
985,110,153,0
986,110,1369,0
987,110,1241,0
988,110,986,0
989,110,855,0
990,110,337,0
991,110,335,0
992,110,838,0
993,110,1220,0
994,158,1378,0
995,158,903,0
996,158,317,0
997,158,205,0
998,158,1133,0
999,158,1083,0
1000,158,83,0
1001,158,1096,0
1002,158,200,0
1003,158,5,0
1004,158,1090,0
1005,158,649,0
1006,158,304,0
1007,158,160,0
1008,158,203,0
1009,158,551,0
1010,158,296,0
1011,158,704,0
1012,158,725,0
1013,158,1110,0
1014,158,95,0
1015,158,98,0
1016,158,113,0
1017,158,912,0
1018,158,1227,0
1019,158,330,0
1020,158,816,0
1021,158,968,0
1022,158,132,0
1023,158,540,0
1024,158,470,0
1025,158,495,0
1026,158,593,0
1027,158,499,0
1028,158,401,0
1029,158,635,0
1030,158,993,0
1031,158,822,0
1032,158,1023,0
1033,158,1097,0
1034,158,854,0
1035,158,1146,0
1036,158,533,0
1037,158,258,0
1038,158,1161,0
1039,158,1391,0
1040,158,1280,0
1041,158,775,0
1042,158,379,0
1043,158,458,0
1044,158,1239,0
1045,158,1208,0
1046,158,1399,0
1047,158,282,0
1048,158,221,0
1049,158,573,0
1050,158,988,0
1051,158,930,0
1052,158,945,0
1053,158,880,0
1054,158,1139,0
1055,158,316,0
1056,158,607,0
1057,158,51,0
1058,158,327,0
1059,158,247,0
1060,158,1099,0
1061,158,806,0
1062,158,1234,0
1063,158,743,0
1064,158,1349,0
1065,158,568,0
1066,158,971,0
1067,158,719,0
1068,158,500,0
1069,158,66,0
1070,158,756,0
1071,158,1374,0
1072,158,1294,0
1073,158,748,0
1074,158,774,0
1075,158,1118,0
1076,158,1031,0
1077,158,335,0
1078,158,1228,0
1079,158,1402,0
1080,158,469,0
1081,158,1248,0
1082,158,1345,0
1083,158,810,0
1084,158,295,0
1085,158,475,0
1086,158,28,0
1087,158,489,0
1088,158,40,0
1089,158,829,0
1090,158,658,0
1091,158,275,0
1092,158,692,0
1093,158,391,0
1094,158,157,0
1095,158,1207,0
1096,158,397,0
1097,158,332,0
1098,158,1165,0
1099,158,419,0
1100,158,292,0
1101,158,196,0
1102,158,57,0
1103,158,898,0
1104,158,8,0
1105,158,1229,0
1106,158,990,0
1107,158,346,0
1108,158,638,0
1109,158,1356,0
1110,158,1372,0
1111,158,1222,0
1112,158,751,0
1113,158,767,0
1114,158,223,0
1115,158,74,0
1116,158,246,0
1117,158,1,0
1118,158,53,0
1119,158,1169,0
1120,158,556,0
1121,158,1377,0
1122,158,260,0
1123,158,410,0
1124,158,395,0
1125,158,1298,0
1126,201,390,0
1127,201,1238,0
1128,201,371,0
1129,201,727,0
1130,201,156,0
1131,201,760,0
1132,201,1235,0
1133,201,1274,0
1134,201,231,0
1135,201,263,0
1136,201,408,0
1137,201,714,0
1138,201,1357,0
1139,201,1223,0
1140,201,400,0
1141,201,599,0
1142,201,837,0
1143,201,459,0
1144,201,108,0
1145,201,1157,0
1146,201,394,0
1147,201,563,0
1148,201,300,0
1149,201,1067,0
1150,201,1237,0
1151,201,206,0
1152,201,447,0
1153,201,769,0
1154,201,952,0
1155,201,444,0
1156,201,1224,0
1157,201,250,0
1158,201,332,0
1159,201,1114,0
1160,201,1052,0
1161,201,755,0
1162,201,21,0
1163,201,1006,0
1164,201,824,0
1165,201,1158,0
1166,201,889,0
1167,201,1181,0
1168,201,691,0
1169,201,829,0
1170,201,32,0
1171,201,1031,0
1172,201,1075,0
1173,201,848,0
1174,201,1109,0
1175,201,593,0
1176,201,71,0
1177,201,1221,0
1178,201,505,0
1179,201,1015,0
1180,201,309,0
1181,201,752,0
1182,201,1124,0
1183,201,942,0
1184,201,238,0
1185,201,457,0
1186,201,953,0
1187,201,1203,0
1188,201,665,0
1189,201,635,0
1190,201,1108,0
1191,201,1131,0
1192,201,1327,0
1193,201,1211,0
1194,201,245,0
1195,201,1095,0
1196,201,1294,0
1197,201,1072,0
1198,201,347,0
1199,201,246,0
1200,201,1026,0
1201,201,179,0
1202,201,566,0
1203,201,560,0
1204,201,489,0
1205,201,52,0
1206,201,695,0
1207,201,114,0
1208,201,492,0
1209,201,1289,0
1210,201,544,0
1211,201,1325,0
1212,201,1019,0
1213,201,158,0
1214,201,612,0
1215,201,392,0
1216,201,517,0
1217,201,216,0
1218,201,1231,0
1219,201,7,0
1220,201,677,0
1221,201,1189,0
1222,201,687,0
1223,201,918,0
1224,201,747,0
1225,201,145,0
1226,201,1381,0
1227,201,208,0
1228,201,1087,0
1229,201,0,0
1230,201,148,0
1231,201,938,0
1232,201,438,0
1233,201,25,0
1234,201,1322,0
1235,201,186,0
1236,201,993,0
1237,201,1115,0
1238,201,370,0
1239,201,704,0
1240,201,305,0
1241,201,614,0
1242,201,94,0
1243,201,979,0
1244,201,1081,0
1245,201,271,0
1246,201,1300,0
1247,201,598,0
1248,201,1152,0
1249,201,200,0
1250,201,365,0
1251,201,538,0
1252,201,1347,0
1253,201,763,0
1254,201,138,0
1255,201,296,0
1256,201,810,0
1257,201,170,0
1258,201,53,0
1259,201,1364,0
1260,201,807,0
1261,201,724,0
1262,201,973,0
1263,201,1167,0
1264,234,385,0
1265,234,420,0
1266,234,628,0
1267,234,1039,0
1268,234,1140,0
1269,234,1304,0
1270,234,1206,0
1271,234,892,0
1272,234,195,0
1273,234,1102,0
1274,234,937,0
1275,234,1380,0
1276,234,1116,0
1277,234,676,0
1278,234,1287,0
1279,234,1208,0
1280,234,948,0
1281,234,224,0
1282,234,926,0
1283,234,606,0
1284,234,988,0
1285,234,374,0
1286,234,735,0
1287,234,805,0
1288,234,131,0
1289,234,1090,0
1290,234,290,0
1291,234,549,0
1292,234,286,0
1293,234,1334,0
1294,234,607,0
1295,234,932,0
1296,234,543,0
1297,234,564,0
1298,234,803,0
1299,234,16,0
1300,234,1246,0
1301,234,381,0
1302,234,816,0
1303,234,979,0
1304,234,658,0
1305,234,784,0
1306,234,1407,0
1307,234,820,0
1308,234,771,0
1309,234,779,0
1310,234,264,0
1311,234,590,0
1312,234,1215,0
1313,234,1312,0
1314,234,95,0
1315,234,1147,0
1316,234,1294,0
1317,234,410,0
1318,234,560,0
1319,234,355,0
1320,234,242,0
1321,234,1257,0
1322,234,311,0
1323,234,33,0
1324,234,1062,0
1325,234,97,0
1326,234,173,0
1327,234,1011,0
1328,234,738,0
1329,234,1241,0
1330,234,1169,0
1331,234,800,0
1332,234,521,0
1333,234,139,0
1334,234,202,0
1335,234,319,0
1336,234,584,0
1337,234,582,0
1338,234,992,0
1339,234,472,0
1340,234,183,0
1341,234,773,0
1342,234,461,0
1343,234,114,0
1344,234,633,0
1345,234,509,0
1346,234,986,0
1347,234,882,0
1348,234,272,0
1349,234,813,0
1350,234,38,0
1351,234,724,0
1352,234,975,0
1353,234,506,0
1354,234,1178,0
1355,234,431,0
1356,234,855,0
1357,234,1260,0
1358,234,137,0
1359,234,536,0
1360,234,197,0
1361,234,891,0
1362,234,305,0
1363,234,494,0
1364,234,108,0
1365,234,739,0
1366,234,502,0
1367,234,1136,0
1368,234,877,0
1369,234,1210,0
1370,234,581,0
1371,234,1356,0
1372,234,335,0
1373,234,347,0
1374,234,1254,0
1375,234,1249,0
1376,234,50,0
1377,234,1132,0
1378,234,1068,0
1379,234,1014,0
1380,234,961,0
1381,234,469,0
1382,234,806,0
1383,234,941,0
1384,234,1361,0
1385,234,1225,0
1386,234,274,0
1387,234,797,0
1388,234,874,0
1389,234,601,0
1390,234,338,0
1391,234,352,0
1392,234,203,0
1393,234,219,0
1394,234,1069,0
1395,234,1217,0
1396,234,621,0
1397,234,174,0
1398,234,910,0
1399,234,516,0
1400,234,1401,0
1401,234,448,0
1402,234,126,0
1403,234,89,0
1404,234,535,0
1405,242,927,0
1406,242,1358,0
1407,242,350,0
1408,242,772,0
1409,242,77,0
1410,242,75,0
1411,242,997,0
1412,242,726,0
1413,242,969,0
1414,242,316,0
1415,242,51,0
1416,242,770,0
1417,242,1044,0
1418,242,504,0
1419,242,50,0
1420,242,1045,0
1421,242,1247,0
1422,242,398,0
1423,242,468,0
1424,242,660,0
1425,242,485,0
1426,242,1391,0
1427,242,140,0
1428,242,419,0
1429,242,1207,0
1430,242,1016,0
1431,242,528,0
1432,242,750,0
1433,242,919,0
1434,242,289,0
1435,242,69,0
1436,242,175,0
1437,242,531,0
1438,242,368,0
1439,242,211,0
1440,242,1,0
1441,242,1130,0
1442,242,954,0
1443,242,620,0
1444,242,463,0
1445,242,1166,0
1446,242,389,0
1447,242,758,0
1448,242,1100,0
1449,242,1356,0
1450,242,515,0
1451,242,1125,0
1452,242,1277,0
1453,242,765,0
1454,242,578,0
1455,242,219,0
1456,242,533,0
1457,242,718,0
1458,242,1040,0
1459,242,165,0
1460,242,1206,0
1461,242,22,0
1462,242,741,0
1463,242,635,0
1464,242,1292,0
1465,242,304,0
1466,242,1308,0
1467,242,1231,0
1468,242,1381,0
1469,242,48,0
1470,242,1222,0
1471,242,205,0
1472,242,1137,0
1473,242,1105,0
1474,242,728,0
1475,242,841,0
1476,242,1147,0
1477,242,183,0
1478,242,1047,0
1479,242,591,0
1480,242,442,0
1481,242,1347,0
1482,242,185,0
1483,242,439,0
1484,242,729,0
1485,242,931,0
1486,242,929,0
1487,242,275,0
1488,242,60,0
1489,242,264,0
1490,242,2,0
1491,242,345,0
1492,242,387,0
1493,242,724,0
1494,242,53,0
1495,242,647,0
1496,242,1090,0
1497,242,1319,0
1498,242,1371,0
1499,242,1246,0
1500,242,784,0
1501,242,42,0
1502,242,55,0
1503,242,535,0
1504,242,865,0
1505,242,152,0
1506,242,532,0
1507,242,359,0
1508,242,1182,0
1509,242,1078,0
1510,242,1080,0
1511,242,72,0
1512,242,1039,0
1513,242,586,0
1514,242,484,0
1515,242,775,0
1516,242,121,0
1517,242,406,0
1518,242,662,0
1519,242,476,0
1520,242,736,0
1521,242,46,0
1522,242,928,0
1523,242,900,0
1524,242,735,0
1525,242,1324,0
1526,242,529,0
1527,242,794,0
1528,242,371,0
1529,242,516,0
1530,242,824,0
1531,242,924,0
1532,242,1271,0
1533,242,1402,0
1534,242,1003,0
1535,242,563,0
1536,242,590,0
1537,254,135,0
1538,254,496,0
1539,254,1164,0
1540,254,296,0
1541,254,359,0
1542,254,478,0
1543,254,1021,0
1544,254,11,0
1545,254,260,0
1546,254,434,0
1547,254,900,0
1548,254,1354,0
1549,254,1343,0
1550,254,1318,0
1551,254,915,0
1552,254,320,0
1553,254,264,0
1554,254,1279,0
1555,254,1220,0
1556,254,718,0
1557,254,868,0
1558,254,1306,0
1559,254,111,0
1560,254,637,0
1561,254,918,0
1562,254,376,0
1563,254,1176,0
1564,254,447,0
1565,254,738,0
1566,254,663,0
1567,254,1178,0
1568,254,229,0
1569,254,1201,0
1570,254,32,0
1571,254,638,0
1572,254,860,0
1573,254,593,0
1574,254,131,0
1575,254,1276,0
1576,254,1335,0
1577,254,672,0
1578,254,1034,0
1579,254,416,0
1580,254,411,0
1581,254,77,0
1582,254,794,0
1583,254,1351,0
1584,254,1147,0
1585,254,1252,0
1586,254,1258,0
1587,254,75,0
1588,254,1265,0
1589,254,1392,0
1590,254,384,0
1591,254,1288,0
1592,254,145,0
1593,254,993,0
1594,254,870,0
1595,254,1285,0
1596,254,6,0
1597,254,408,0
1598,254,1016,0
1599,254,1371,0
