,TF,Target,Label
424,464,311,1
425,464,728,1
426,464,110,1
427,464,612,1
428,464,1119,1
429,464,291,1
430,464,734,1
431,464,1062,1
432,464,251,1
433,464,503,1
434,464,219,1
435,464,1073,1
436,464,1177,1
437,464,109,1
438,464,990,1
439,464,897,1
440,464,143,1
441,464,592,1
442,464,831,1
443,464,322,1
444,464,1156,1
445,464,754,1
446,464,1124,1
447,464,459,1
448,464,666,1
449,464,239,1
450,464,748,1
451,464,927,1
452,464,657,1
453,464,1292,1
454,464,123,1
455,464,892,1
456,464,840,1
457,464,995,1
458,464,1055,1
459,464,509,1
460,464,1209,1
461,464,860,1
462,464,221,1
463,464,99,1
464,464,127,1
465,464,693,1
466,464,218,1
467,464,541,1
468,464,929,1
469,464,452,1
470,464,305,1
471,464,1236,1
472,464,1232,1
473,464,256,1
474,464,73,1
475,464,1212,1
476,464,683,1
477,464,282,1
478,464,254,1
479,464,1040,1
480,464,512,1
481,464,1053,1
482,464,582,1
483,464,1005,1
484,464,3,1
485,464,998,1
486,464,908,1
487,464,933,1
488,464,834,1
489,464,532,1
490,464,199,1
491,464,23,1
492,464,391,1
493,464,479,1
494,464,1097,1
495,464,155,1
496,464,283,1
497,464,703,1
498,464,473,1
499,464,513,1
500,464,376,1
501,464,919,1
502,469,182,1
503,473,176,1
504,475,712,1
505,475,19,1
506,477,944,1
507,477,773,1
508,477,82,1
509,477,322,1
510,477,77,1
511,477,1135,1
512,477,875,1
513,477,548,1
514,477,959,1
515,477,941,1
516,477,292,1
517,477,879,1
518,477,143,1
519,477,530,1
520,497,680,1
521,497,86,1
522,497,343,1
523,497,1061,1
524,497,1246,1
525,497,685,1
526,497,42,1
527,497,597,1
528,497,330,1
529,497,1038,1
530,497,214,1
531,497,1293,1
532,497,763,1
533,497,921,1
534,497,362,1
535,497,791,1
536,497,81,1
537,497,869,1
538,497,290,1
539,497,1208,1
540,497,1247,1
541,497,106,1
542,497,119,1
543,498,1253,1
544,502,1032,1
545,502,161,1
546,502,563,1
547,502,836,1
548,502,704,1
549,502,108,1
550,504,372,1
551,504,957,1
552,505,365,1
553,505,548,1
554,505,881,1
555,505,941,1
556,505,82,1
557,505,1320,1
558,505,271,1
559,505,538,1
560,505,944,1
561,505,477,1
562,505,590,1
563,512,138,1
564,520,1192,1
565,521,124,1
566,521,1256,1
567,521,353,1
568,521,489,1
569,521,469,1
570,521,746,1
571,521,884,1
572,521,797,1
573,521,973,1
574,521,1015,1
575,521,293,1
576,521,204,1
577,521,562,1
578,521,148,1
579,521,1198,1
580,535,1280,1
581,537,759,1
582,538,1019,1
583,538,1140,1
584,538,505,1
585,538,1066,1
586,538,1110,1
587,538,1238,1
588,538,902,1
589,538,365,1
590,538,288,1
591,538,590,1
592,538,443,1
593,538,959,1
594,541,497,1
595,541,44,1
596,554,1038,1
597,554,925,1
598,559,1174,1
599,563,597,1
600,563,1291,1
601,572,1247,1
602,573,656,1
603,573,1181,1
604,573,1312,1
605,573,879,1
606,574,9,1
607,579,1038,1
608,588,4,1
609,588,508,1
610,588,182,1
611,588,1287,1
612,588,777,1
613,590,773,1
614,590,941,1
615,590,467,1
616,590,875,1
617,590,902,1
618,590,647,1
619,590,881,1
620,590,709,1
621,590,1182,1
622,590,755,1
623,590,150,1
624,590,483,1
625,590,1110,1
626,590,879,1
627,590,1318,1
628,590,505,1
629,591,1247,1
630,591,118,1
631,591,1219,1
632,591,633,1
633,591,1023,1
634,591,798,1
635,591,637,1
636,591,296,1
637,591,77,1
638,591,625,1
639,591,181,1
640,591,521,1
641,591,657,1
642,591,1243,1
643,591,958,1
644,591,1089,1
645,591,1054,1
646,591,192,1
647,591,444,1
648,599,666,1
649,627,571,1
650,627,798,1
651,627,824,1
652,627,230,1
653,627,591,1
654,627,446,1
655,627,928,1
656,627,1169,1
657,627,1078,1
658,627,248,1
659,627,573,1
660,627,1301,1
661,627,1089,1
662,627,796,1
663,627,877,1
664,627,115,1
665,627,405,1
666,627,723,1
667,627,153,1
668,627,74,1
669,627,1293,1
670,627,646,1
671,627,1021,1
672,627,216,1
673,627,1187,1
674,627,1010,1
675,627,77,1
676,627,1242,1
677,627,79,1
678,627,219,1
679,627,859,1
680,627,822,1
681,627,333,1
682,627,791,1
683,627,99,1
684,627,182,1
685,627,464,1
686,627,29,1
687,627,355,1
688,627,184,1
689,628,275,1
690,628,9,1
691,628,85,1
692,628,377,1
693,629,1096,1
694,629,31,1
695,629,367,1
696,629,925,1
697,631,108,1
698,631,915,1
699,631,173,1
700,637,829,1
701,637,426,1
702,638,829,1
703,638,986,1
704,641,1293,1
705,641,597,1
706,646,497,1
707,646,1293,1
708,646,354,1
709,656,957,1
710,662,9,1
711,662,497,1
712,662,146,1
713,676,685,1
714,676,1284,1
715,676,812,1
716,676,308,1
717,676,802,1
718,676,875,1
719,676,382,1
720,676,1134,1
721,676,355,1
722,676,212,1
723,676,628,1
724,685,646,1
725,685,1242,1
726,685,1293,1
727,685,716,1
728,685,81,1
729,688,1290,1
730,688,588,1
731,688,173,1
732,702,31,1
733,702,925,1
734,702,1242,1
735,722,357,1
736,726,836,1
737,726,1050,1
738,726,637,1
739,726,1115,1
740,726,282,1
741,726,818,1
742,726,925,1
743,726,998,1
744,728,948,1
745,728,921,1
746,743,1115,1
747,755,1053,1
748,755,590,1
749,755,907,1
750,755,849,1
751,755,150,1
752,755,324,1
753,755,879,1
754,765,1085,1
755,766,477,1
756,766,849,1
757,766,150,1
758,766,324,1
759,766,578,1
760,766,902,1
761,766,879,1
762,770,966,1
763,777,1063,1
764,777,1038,1
765,777,1213,1
766,777,905,1
767,780,1123,1
768,780,706,1
769,780,381,1
770,781,829,1
771,791,475,1
772,791,1194,1
773,791,422,1
774,791,497,1
775,791,1293,1
776,791,696,1
777,791,597,1
778,791,646,1
779,791,926,1
780,791,186,1
781,791,298,1
782,791,818,1
783,791,65,1
784,791,538,1
785,791,1016,1
786,794,164,1
787,794,529,1
788,794,864,1
789,794,601,1
790,794,478,1
791,794,915,1
792,794,730,1
793,794,428,1
794,794,533,1
795,794,254,1
796,794,128,1
797,794,543,1
798,794,1116,1
799,794,106,1
800,794,143,1
801,794,1001,1
802,794,407,1
803,794,261,1
804,794,240,1
805,794,599,1
806,794,803,1
807,794,44,1
808,794,561,1
809,794,1250,1
810,794,1168,1
811,794,27,1
812,794,1213,1
813,794,649,1
814,794,290,1
815,794,719,1
816,794,1071,1
817,794,313,1
818,794,1019,1
819,794,239,1
820,794,612,1
821,794,87,1
822,794,892,1
823,794,1226,1
824,794,609,1
825,794,685,1
826,794,1287,1
827,794,957,1
828,794,945,1
829,794,648,1
830,794,1170,1
831,794,925,1
832,794,310,1
833,794,58,1
834,794,545,1
835,794,788,1
836,813,455,1
837,813,292,1
838,813,957,1
839,813,282,1
840,813,1293,1
841,813,543,1
842,813,741,1
843,813,821,1
844,813,353,1
845,814,573,1
846,814,957,1
847,818,905,1
848,818,70,1
849,818,1256,1
850,818,116,1
851,819,170,1
852,819,521,1
853,819,367,1
854,819,348,1
855,819,1032,1
856,829,108,1
857,829,81,1
858,829,1112,1
859,829,131,1
860,829,638,1
861,829,1163,1
862,836,957,1
863,836,1038,1
864,836,1007,1
865,836,857,1
866,836,183,1
867,836,961,1
868,836,1023,1
869,836,1030,1
870,836,1125,1
871,836,118,1
872,836,956,1
873,836,1069,1
874,836,366,1
875,836,258,1
876,836,535,1
877,836,353,1
878,836,925,1
879,836,426,1
880,836,41,1
881,836,1089,1
882,836,905,1
883,836,395,1
884,836,434,1
885,836,927,1
886,841,275,1
887,841,106,1
888,841,377,1
889,841,508,1
890,841,925,1
891,849,137,1
892,849,959,1
893,849,538,1
894,849,1066,1
895,849,941,1
896,849,590,1
897,849,322,1
898,849,766,1
899,849,902,1
900,849,1182,1
901,849,1320,1
902,879,941,1
903,879,477,1
904,879,755,1
905,879,881,1
906,879,538,1
907,879,1053,1
908,879,1237,1
909,879,82,1
910,879,573,1
911,879,1085,1
912,879,1238,1
913,881,944,1
914,881,1110,1
915,881,1238,1
916,881,590,1
917,881,288,1
918,881,477,1
919,881,879,1
920,881,150,1
921,881,1237,1
922,881,902,1
923,881,1019,1
924,887,308,1
925,888,497,1
926,902,477,1
927,902,105,1
928,902,881,1
929,902,288,1
930,902,766,1
931,902,538,1
932,902,755,1
933,902,1320,1
934,902,548,1
935,902,271,1
936,902,292,1
937,902,941,1
938,902,1110,1
939,909,431,1
940,909,348,1
941,909,9,1
942,909,521,1
943,910,197,1
944,910,1038,1
945,910,9,1
946,912,1139,1
947,915,405,1
948,915,685,1
949,915,1174,1
950,915,892,1
951,915,434,1
952,915,638,1
953,915,1281,1
954,915,367,1
955,915,921,1
956,915,108,1
957,920,508,1
958,921,871,1
959,921,451,1
960,921,868,1
961,921,702,1
962,921,818,1
963,921,138,1
964,921,1206,1
965,921,816,1
966,921,96,1
967,921,569,1
968,921,31,1
969,921,54,1
970,924,515,1
971,929,343,1
972,929,716,1
973,936,1032,1
974,936,348,1
975,936,31,1
976,936,354,1
977,938,1140,1
978,941,766,1
979,941,150,1
980,941,505,1
981,941,879,1
982,941,538,1
983,941,849,1
984,950,322,1
985,950,512,1
986,951,308,1
987,951,323,1
988,951,1035,1
989,951,367,1
990,951,489,1
991,951,797,1
992,951,1037,1
993,951,1061,1
994,951,747,1
995,951,538,1
996,951,973,1
997,951,592,1
998,951,353,1
999,951,1174,1
1000,955,573,1
1001,957,794,1
1002,957,1168,1
1003,957,813,1
1004,957,1023,1
1005,957,836,1
1006,957,41,1
1007,957,310,1
1008,957,239,1
1009,957,685,1
1010,957,656,1
1011,959,881,1
1012,959,505,1
1013,959,849,1
1014,959,150,1
1015,959,902,1
1016,998,944,1
1017,998,915,1
1018,1001,1219,1
1019,1001,647,1
1020,1001,1207,1
1021,1001,709,1
1022,1001,1055,1
1023,1001,954,1
1024,1019,902,1
1025,1019,538,1
1026,1019,292,1
1027,1019,941,1
1028,1019,324,1
1029,1019,881,1
1030,1019,849,1
1031,1021,367,1
1032,1023,957,1
1033,1023,1283,1
1034,1023,70,1
1035,1023,426,1
1036,1023,170,1
1037,1023,925,1
1038,1023,968,1
1039,1023,1168,1
1040,1023,744,1
1041,1023,864,1
1042,1023,721,1
1043,1023,198,1
1044,1023,1304,1
1045,1023,561,1
1046,1023,785,1
1047,1023,373,1
1048,1023,508,1
1049,1023,239,1
1050,1023,960,1
1051,1023,167,1
1052,1023,702,1
1053,1023,86,1
1054,1023,464,1
1055,1023,637,1
1056,1023,375,1
1057,1023,619,1
1058,1023,1242,1
1059,1023,718,1
1060,1023,1284,1
1061,1023,1274,1
1062,1032,1293,1
1063,1035,1256,1
1064,1035,915,1
1065,1035,1204,1
1066,1037,81,1
1067,1037,301,1
1068,1038,154,1
1069,1038,685,1
1070,1038,348,1
1071,1038,1138,1
1072,1038,497,1
1073,1038,1143,1
1074,1038,554,1
1075,1038,353,1
1076,1038,1069,1
1077,1038,588,1
1078,1038,367,1
1079,1038,1290,1
1080,1038,915,1
1081,1038,777,1
1082,1041,641,1
1083,1050,319,1
1084,1050,1199,1
1085,1050,302,1
1086,1050,36,1
1087,1050,196,1
1088,1050,726,1
1089,1050,1266,1
1090,1051,1256,1
1091,1053,197,1
1092,1053,755,1
1093,1053,477,1
1094,1053,538,1
1095,1053,944,1
1096,1053,879,1
1097,1053,881,1
1098,1053,322,1
1099,1053,849,1
1100,1058,31,1
1101,1062,1242,1
1102,1063,726,1
1103,1063,502,1
1104,1064,1256,1
1105,1085,538,1
1106,1085,505,1
1107,1085,881,1
1108,1085,54,1
1109,1085,434,1
1110,1085,1182,1
1111,1085,879,1
1112,1096,629,1
1113,1112,829,1
1114,1112,1159,1
1115,1112,952,1
1116,1112,229,1
1117,1112,16,1
1118,1114,633,1
1119,1114,41,1
1120,1114,794,1
1121,1114,1023,1
1122,1114,591,1
1123,1115,535,1
1124,1120,1246,1
1125,1123,780,1
1126,1135,1110,1
1127,1135,477,1
1128,1135,538,1
1129,1139,541,1
1130,1139,330,1
1131,1140,538,1
1132,1140,728,1
1133,1140,505,1
1134,1143,915,1
1135,1143,966,1
1136,1143,631,1
1137,1144,170,1
1138,1144,966,1
1139,1145,418,1
1140,1145,501,1
1141,1158,1320,1
1142,1159,129,1
1143,1159,184,1
1144,1159,268,1
1145,1159,219,1
1146,1159,876,1
1147,1159,1235,1
1148,1159,210,1
1149,1159,845,1
1150,1159,1293,1
1151,1159,1115,1
1152,1159,706,1
1153,1159,495,1
1154,1165,423,1
1155,1168,41,1
1156,1168,687,1
1157,1168,310,1
1158,1168,504,1
1159,1168,794,1
1160,1168,1191,1
1161,1168,308,1
1162,1170,173,1
1163,1170,423,1
1164,1170,1205,1
1165,1174,108,1
1166,1174,1170,1
1167,1174,1143,1
1168,1174,1256,1
1169,1178,685,1
1170,1178,1293,1
1171,1181,508,1
1172,1182,765,1
1173,1182,881,1
1174,1182,324,1
1175,1182,959,1
1176,1182,590,1
1177,1186,1291,1
1178,1192,1038,1
1179,1204,925,1
1180,1204,1246,1
1181,1204,628,1
1182,1204,1245,1
1183,1204,989,1
1184,1204,367,1
1185,1204,853,1
1186,1205,1170,1
1187,1205,1174,1
1188,1220,252,1
1189,1220,1137,1
1190,1227,377,1
1191,1227,925,1
1192,1227,432,1
1193,1227,182,1
1194,1230,986,1
1195,1236,462,1
1196,1236,729,1
1197,1237,434,1
1198,1238,941,1
1199,1238,382,1
1200,1238,612,1
1201,1238,902,1
1202,1238,1320,1
1203,1238,505,1
1204,1246,1120,1
1205,1246,573,1
1206,1246,497,1
1207,1248,641,1
1208,1256,431,1
1209,1256,535,1
1210,1256,1291,1
1211,1256,507,1
1212,1256,165,1
1213,1256,993,1
1214,1256,794,1
1215,1256,200,1
1216,1256,434,1
1217,1256,353,1
1218,1256,1032,1
1219,1256,367,1
1220,1256,358,1
1221,1256,1174,1
1222,1256,1064,1
1223,1256,797,1
1224,1256,592,1
1225,1256,148,1
1226,1256,716,1
1227,1256,81,1
1228,1256,926,1
1229,1256,1293,1
1230,1256,1203,1
1231,1256,575,1
1232,1256,706,1
1233,1256,1201,1
1234,1256,97,1
1235,1256,865,1
1236,1256,464,1
1237,1256,769,1
1238,1256,747,1
1239,1256,676,1
1240,1256,635,1
1241,1256,613,1
1242,1256,44,1
1243,1256,1204,1
1244,1256,1184,1
1245,1256,521,1
1246,1256,210,1
1247,1256,1242,1
1248,1256,420,1
1249,1256,1163,1
1250,1256,966,1
1251,1266,546,1
1252,1266,235,1
1253,1266,1023,1
1254,1266,1283,1
1255,1266,357,1
1256,1266,464,1
1257,1266,354,1
1258,1266,1300,1
1259,1266,54,1
1260,1266,346,1
1261,1266,586,1
1262,1266,343,1
1263,1266,539,1
1264,1266,159,1
1265,1266,328,1
1266,1266,1159,1
1267,1266,820,1
1268,1266,638,1
1269,1266,1275,1
1270,1266,363,1
1271,1266,230,1
1272,1266,43,1
1273,1266,832,1
1274,1266,82,1
1275,1266,825,1
1276,1266,270,1
1277,1266,1263,1
1278,1266,1102,1
1279,1266,590,1
1280,1266,745,1
1281,1266,1183,1
1282,1266,1167,1
1283,1266,266,1
1284,1266,922,1
1285,1266,849,1
1286,1266,1125,1
1287,1266,1057,1
1288,1266,809,1
1289,1266,1240,1
1290,1266,434,1
1291,1266,923,1
1292,1266,77,1
1293,1266,797,1
1294,1266,1046,1
1295,1266,538,1
1296,1266,1246,1
1297,1266,380,1
1298,1266,842,1
1299,1266,790,1
1300,1266,462,1
1301,1266,759,1
1302,1266,853,1
1303,1266,224,1
1304,1266,330,1
1305,1266,580,1
1306,1266,1304,1
1307,1266,677,1
1308,1266,1079,1
1309,1266,691,1
1310,1266,699,1
1311,1266,201,1
1312,1266,187,1
1313,1266,795,1
1314,1266,875,1
1315,1266,389,1
1316,1266,584,1
1317,1266,157,1
1318,1266,1015,1
1319,1266,719,1
1320,1266,340,1
1321,1266,1286,1
1322,1266,26,1
1323,1285,1209,1
1324,1285,702,1
1325,1287,1247,1
1326,1287,588,1
1327,1290,182,1
1328,1290,588,1
1329,1290,666,1
1330,1290,34,1
1331,1291,730,1
1332,1291,580,1
1333,1291,905,1
1334,1291,798,1
1335,1291,444,1
1336,1291,1269,1
1337,1291,892,1
1338,1291,240,1
1339,1291,1293,1
1340,1291,1040,1
1341,1291,625,1
1342,1291,97,1
1343,1291,796,1
1344,1291,108,1
1345,1291,92,1
1346,1291,1097,1
1347,1291,664,1
1348,1291,455,1
1349,1291,5,1
1350,1291,1243,1
1351,1291,836,1
1352,1291,887,1
1353,1291,118,1
1354,1291,1256,1
1355,1291,1192,1
1356,1291,499,1
1357,1297,82,1
1358,1301,1038,1
1359,1302,1073,1
1360,1304,543,1
1361,1312,440,1
1362,1320,324,1
1363,1320,477,1
1364,1320,879,1
1365,1320,590,1
1366,1320,1238,1
1367,1320,902,1
1368,1320,1158,1
1369,1258,161,0
1370,187,901,0
1371,385,735,0
1372,123,104,0
1373,921,125,0
1374,301,1091,0
1375,498,905,0
1376,1035,1290,0
1377,1220,975,0
1378,357,760,0
1379,475,1052,0
1380,122,241,0
1381,780,904,0
1382,1236,682,0
1383,261,841,0
1384,998,1306,0
1385,469,749,0
1386,829,332,0
1387,1035,196,0
1388,57,532,0
1389,637,91,0
1390,250,462,0
1391,1019,626,0
1392,1144,1099,0
1393,52,1143,0
1394,233,400,0
1395,1041,685,0
1396,1312,1251,0
1397,47,13,0
1398,353,794,0
1399,1038,492,0
1400,156,591,0
1401,5,505,0
1402,881,180,0
1403,469,309,0
1404,203,1261,0
1405,579,278,0
1406,198,446,0
1407,1019,839,0
1408,497,1206,0
1409,498,1079,0
1410,354,1172,0
1411,341,30,0
1412,250,163,0
1413,802,296,0
1414,740,676,0
1415,390,500,0
1416,1038,95,0
1417,2,152,0
1418,554,1061,0
1419,873,297,0
1420,829,484,0
1421,247,57,0
1422,1001,1222,0
1423,1164,862,0
1424,430,1312,0
1425,572,548,0
1426,794,1097,0
1427,909,738,0
1428,98,868,0
1429,440,976,0
1430,957,1154,0
1431,559,720,0
1432,324,1106,0
1433,226,97,0
1434,574,101,0
1435,1003,1222,0
1436,766,1223,0
1437,434,722,0
1438,881,609,0
1439,941,1002,0
1440,1285,296,0
1441,1181,738,0
1442,1038,209,0
1443,606,742,0
1444,437,1108,0
1445,1123,930,0
1446,760,394,0
1447,226,532,0
1448,936,828,0
1449,498,826,0
1450,312,840,0
1451,702,1169,0
1452,1237,332,0
1453,938,234,0
1454,1032,821,0
1455,606,823,0
1456,496,634,0
1457,726,601,0
1458,219,1136,0
1459,1096,566,0
1460,755,360,0
1461,118,1043,0
1462,840,13,0
1463,754,403,0
1464,357,1212,0
1465,288,772,0
1466,840,849,0
1467,219,657,0
1468,1181,906,0
1469,116,83,0
1470,274,747,0
1471,1135,1010,0
1472,591,1189,0
1473,430,399,0
1474,1168,755,0
1475,512,806,0
1476,444,302,0
1477,590,115,0
1478,1297,1166,0
1479,60,509,0
1480,440,88,0
1481,1003,494,0
1482,310,1233,0
1483,841,47,0
1484,206,10,0
1485,256,436,0
1486,651,635,0
1487,873,407,0
1488,160,595,0
1489,1186,1268,0
1490,292,956,0
1491,563,33,0
1492,638,1300,0
1493,970,943,0
1494,728,72,0
1495,1238,471,0
1496,137,1112,0
1497,1058,405,0
1498,189,675,0
1499,912,330,0
1500,1236,104,0
1501,317,1192,0
1502,34,545,0
1503,1115,442,0
1504,1287,297,0
1505,1053,244,0
1506,186,1200,0
1507,405,129,0
1508,1003,122,0
1509,813,491,0
1510,1205,259,0
1511,537,450,0
1512,950,1217,0
1513,781,529,0
1514,959,1158,0
1515,1201,1056,0
1516,226,875,0
1517,587,33,0
1518,258,322,0
1519,47,522,0
1520,310,436,0
1521,160,751,0
1522,491,1024,0
1523,536,1145,0
1524,638,248,0
1525,1145,650,0
1526,490,412,0
1527,777,391,0
1528,685,194,0
1529,280,676,0
1530,23,620,0
1531,791,565,0
1532,226,563,0
1533,754,1183,0
1534,1172,171,0
1535,161,93,0
1536,1140,947,0
1537,998,1303,0
1538,478,1263,0
1539,0,793,0
1540,849,654,0
1541,452,1044,0
1542,902,804,0
1543,1051,1113,0
1544,879,768,0
1545,324,1286,0
1546,186,1023,0
1547,116,297,0
1548,770,1069,0
1549,1237,528,0
1550,591,778,0
1551,1204,821,0
1552,1241,433,0
1553,270,111,0
1554,579,150,0
1555,1076,561,0
1556,1175,342,0
1557,651,159,0
1558,1139,1304,0
1559,308,768,0
1560,1320,919,0
1561,210,620,0
1562,977,750,0
1563,1120,11,0
1564,1145,555,0
1565,754,1243,0
1566,301,717,0
1567,1236,20,0
1568,702,1232,0
1569,1192,316,0
1570,667,585,0
1571,430,276,0
1572,977,1192,0
1573,583,860,0
1574,1158,562,0
1575,1001,552,0
1576,57,1229,0
