,TF,Target,Label
206,591,1071,1
207,627,892,1
208,627,382,1
209,627,1116,1
210,627,1192,1
211,627,612,1
212,627,55,1
213,627,1111,1
214,627,1222,1
215,627,7,1
216,627,432,1
217,627,418,1
218,627,1180,1
219,627,781,1
220,627,259,1
221,627,385,1
222,628,1227,1
223,629,433,1
224,662,106,1
225,676,194,1
226,676,192,1
227,676,375,1
228,676,312,1
229,685,871,1
230,702,1032,1
231,726,118,1
232,726,1015,1
233,726,662,1
234,755,1237,1
235,755,1066,1
236,766,881,1
237,766,82,1
238,777,588,1
239,780,88,1
240,791,680,1
241,791,223,1
242,791,1052,1
243,791,214,1
244,791,1066,1
245,794,579,1
246,794,882,1
247,794,850,1
248,794,376,1
249,794,1005,1
250,794,380,1
251,794,454,1
252,794,201,1
253,794,1069,1
254,794,433,1
255,794,1034,1
256,794,321,1
257,794,356,1
258,794,395,1
259,794,473,1
260,794,15,1
261,794,234,1
262,794,458,1
263,794,848,1
264,794,626,1
265,813,1127,1
266,813,1168,1
267,813,766,1
268,818,18,1
269,819,1293,1
270,829,1319,1
271,829,469,1
272,836,1080,1
273,836,210,1
274,836,170,1
275,836,719,1
276,836,461,1
277,836,392,1
278,836,662,1
279,836,641,1
280,836,807,1
281,841,432,1
282,849,477,1
283,849,292,1
284,849,324,1
285,849,1110,1
286,879,150,1
287,879,505,1
288,879,1182,1
289,879,324,1
290,881,538,1
291,881,324,1
292,881,959,1
293,881,105,1
294,902,467,1
295,902,849,1
296,902,82,1
297,902,311,1
298,909,1256,1
299,910,422,1
300,915,702,1
301,915,18,1
302,915,1038,1
303,915,794,1
304,921,509,1
305,921,948,1
306,921,792,1
307,921,1229,1
308,936,563,1
309,941,477,1
310,941,1019,1
311,951,1242,1
312,951,746,1
313,951,1015,1
314,951,890,1
315,951,1030,1
316,957,219,1
317,957,504,1
318,957,591,1
319,959,365,1
320,1001,1292,1
321,1001,234,1
322,1019,82,1
323,1019,1320,1
324,1023,897,1
325,1023,542,1
326,1023,1007,1
327,1023,1,1
328,1023,298,1
329,1023,908,1
330,1023,641,1
331,1023,831,1
332,1023,794,1
333,1023,818,1
334,1023,431,1
335,1023,1115,1
336,1035,440,1
337,1038,1256,1
338,1038,910,1
339,1038,1192,1
340,1038,688,1
341,1038,291,1
342,1050,1052,1
343,1050,711,1
344,1053,1237,1
345,1053,985,1
346,1053,150,1
347,1085,902,1
348,1085,1137,1
349,1112,226,1
350,1114,1168,1
351,1135,324,1
352,1140,477,1
353,1143,1174,1
354,1159,957,1
355,1159,802,1
356,1159,440,1
357,1159,711,1
358,1168,957,1
359,1168,1023,1
360,1170,1143,1
361,1174,367,1
362,1182,365,1
363,1204,1242,1
364,1204,183,1
365,1227,9,1
366,1238,538,1
367,1238,590,1
368,1246,423,1
369,1256,131,1
370,1256,1288,1
371,1256,124,1
372,1256,731,1
373,1256,68,1
374,1256,192,1
375,1256,742,1
376,1256,1263,1
377,1256,1030,1
378,1256,573,1
379,1256,75,1
380,1256,1290,1
381,1256,271,1
382,1256,641,1
383,1256,1054,1
384,1256,621,1
385,1256,836,1
386,1266,1104,1
387,1266,1261,1
388,1266,1185,1
389,1266,154,1
390,1266,391,1
391,1266,134,1
392,1266,1063,1
393,1266,924,1
394,1266,1053,1
395,1266,536,1
396,1266,709,1
397,1266,41,1
398,1266,1172,1
399,1266,729,1
400,1266,416,1
401,1266,179,1
402,1266,145,1
403,1266,33,1
404,1266,752,1
405,1266,771,1
406,1266,98,1
407,1266,874,1
408,1266,1038,1
409,1266,240,1
410,1266,553,1
411,1266,1140,1
412,1266,575,1
413,1266,1092,1
414,1290,4,1
415,1291,53,1
416,1291,641,1
417,1291,1290,1
418,1291,521,1
419,1291,797,1
420,1291,490,1
421,1291,1015,1
422,1291,676,1
423,1291,1186,1
424,1291,68,1
425,1320,505,1
426,1320,941,1
427,4,787,0
428,31,1012,0
429,31,666,0
430,31,862,0
431,31,1201,0
432,31,807,0
433,34,929,0
434,81,251,0
435,81,41,0
436,81,584,0
437,81,703,0
438,81,1114,0
439,81,1204,0
440,81,1047,0
441,82,123,0
442,82,1275,0
443,98,1043,0
444,98,1279,0
445,98,495,0
446,98,464,0
447,105,882,0
448,105,299,0
449,106,464,0
450,106,1084,0
451,144,436,0
452,144,234,0
453,150,459,0
454,150,1086,0
455,150,645,0
456,150,1301,0
457,161,145,0
458,161,854,0
459,161,243,0
460,161,682,0
461,161,283,0
462,170,1015,0
463,182,737,0
464,182,518,0
465,210,995,0
466,210,443,0
467,210,308,0
468,210,81,0
469,210,805,0
470,210,718,0
471,210,984,0
472,210,280,0
473,210,924,0
474,210,190,0
475,226,79,0
476,226,605,0
477,226,561,0
478,226,587,0
479,226,1291,0
480,239,666,0
481,258,333,0
482,258,342,0
483,258,912,0
484,258,809,0
485,258,1015,0
486,258,1207,0
487,265,294,0
488,275,1304,0
489,288,393,0
490,288,490,0
491,292,420,0
492,292,626,0
493,301,115,0
494,308,215,0
495,310,1209,0
496,312,1235,0
497,322,698,0
498,322,736,0
499,322,1251,0
500,324,816,0
501,324,1069,0
502,324,1313,0
503,324,922,0
504,341,903,0
505,341,583,0
506,341,1021,0
507,365,870,0
508,365,683,0
509,367,593,0
510,367,1079,0
511,367,751,0
512,367,512,0
513,367,200,0
514,367,1228,0
515,367,327,0
516,367,1001,0
517,367,839,0
518,367,542,0
519,367,312,0
520,377,162,0
521,423,45,0
522,434,789,0
523,434,1056,0
524,434,519,0
525,434,88,0
526,434,948,0
527,434,232,0
528,434,529,0
529,434,1185,0
530,434,5,0
531,434,208,0
532,434,255,0
533,434,833,0
534,434,921,0
535,440,1263,0
536,440,798,0
537,440,1279,0
538,440,1075,0
539,440,484,0
540,440,478,0
541,440,995,0
542,440,54,0
543,440,412,0
544,440,1033,0
545,440,278,0
546,443,818,0
547,464,357,0
548,464,1157,0
549,464,851,0
550,464,949,0
551,464,938,0
552,464,1202,0
553,464,1160,0
554,464,1099,0
555,464,969,0
556,464,167,0
557,464,1025,0
558,464,810,0
559,464,618,0
560,464,822,0
561,464,722,0
562,464,25,0
563,464,1018,0
564,464,215,0
565,464,1274,0
566,464,466,0
567,464,1163,0
568,464,514,0
569,464,197,0
570,464,948,0
571,464,794,0
572,464,1207,0
573,464,18,0
574,464,565,0
575,464,65,0
576,464,521,0
577,464,796,0
578,464,214,0
579,464,395,0
580,464,643,0
581,464,384,0
582,464,692,0
583,464,51,0
584,464,546,0
585,464,682,0
586,464,142,0
587,464,1244,0
588,464,6,0
589,477,427,0
590,477,784,0
591,477,811,0
592,477,1007,0
593,477,765,0
594,497,935,0
595,497,120,0
596,497,259,0
597,497,300,0
598,497,615,0
599,497,1313,0
600,497,249,0
601,497,316,0
602,497,723,0
603,502,955,0
604,502,1233,0
605,505,1075,0
606,505,852,0
607,505,825,0
608,505,370,0
609,521,1228,0
610,521,1266,0
611,521,844,0
612,521,1006,0
613,521,805,0
614,538,207,0
615,538,1278,0
616,538,38,0
617,538,247,0
618,573,537,0
619,588,437,0
620,588,892,0
621,590,843,0
622,590,41,0
623,590,1202,0
624,590,486,0
625,590,353,0
626,590,940,0
627,591,1039,0
628,591,965,0
629,591,361,0
630,591,764,0
631,591,46,0
632,591,373,0
633,591,480,0
634,627,23,0
635,627,254,0
636,627,157,0
637,627,1275,0
638,627,154,0
639,627,447,0
640,627,1071,0
641,627,409,0
642,627,531,0
643,627,725,0
644,627,427,0
645,627,326,0
646,627,276,0
647,627,687,0
648,627,551,0
649,628,359,0
650,629,621,0
651,662,1261,0
652,676,749,0
653,676,986,0
654,676,348,0
655,676,253,0
656,685,583,0
657,702,434,0
658,726,298,0
659,726,190,0
660,726,527,0
661,755,739,0
662,755,362,0
663,766,60,0
664,766,972,0
665,777,354,0
666,780,919,0
667,791,374,0
668,791,1051,0
669,791,1265,0
670,791,206,0
671,791,632,0
672,794,960,0
673,794,150,0
674,794,934,0
675,794,1270,0
676,794,508,0
677,794,1064,0
678,794,1253,0
679,794,836,0
680,794,351,0
681,794,38,0
682,794,852,0
683,794,1091,0
684,794,277,0
685,794,52,0
686,794,752,0
687,794,25,0
688,794,956,0
689,794,362,0
690,794,920,0
691,794,444,0
692,813,818,0
693,813,987,0
694,813,1149,0
695,818,152,0
696,819,554,0
697,829,664,0
698,829,468,0
699,836,1141,0
700,836,1117,0
701,836,124,0
702,836,1276,0
703,836,4,0
704,836,364,0
705,836,98,0
706,836,72,0
707,836,471,0
708,841,538,0
709,849,1072,0
710,849,65,0
711,849,179,0
712,849,199,0
713,879,297,0
714,879,78,0
715,879,371,0
716,879,89,0
717,881,8,0
718,881,850,0
719,881,404,0
720,881,805,0
721,902,837,0
722,902,109,0
723,902,394,0
724,902,735,0
725,909,722,0
726,910,117,0
727,915,268,0
728,915,986,0
729,915,1109,0
730,915,590,0
731,921,752,0
732,921,146,0
733,921,1181,0
734,921,1217,0
735,936,189,0
736,941,1135,0
737,941,154,0
738,951,362,0
739,951,1166,0
740,951,903,0
741,951,369,0
742,951,84,0
743,957,1184,0
744,957,190,0
745,957,1048,0
746,959,1259,0
747,1001,433,0
748,1001,1185,0
749,1019,1269,0
750,1019,26,0
751,1023,875,0
752,1023,773,0
753,1023,751,0
754,1023,41,0
755,1023,648,0
756,1023,806,0
757,1023,1256,0
758,1023,395,0
759,1023,881,0
760,1023,757,0
761,1023,1163,0
762,1023,973,0
763,1035,128,0
764,1038,889,0
765,1038,636,0
766,1038,334,0
767,1038,758,0
768,1038,752,0
769,1050,60,0
770,1050,687,0
771,1053,251,0
772,1053,1042,0
773,1053,621,0
774,1085,8,0
775,1085,846,0
776,1112,385,0
777,1114,1098,0
778,1135,495,0
779,1140,725,0
780,1143,180,0
781,1159,546,0
782,1159,840,0
783,1159,778,0
784,1159,780,0
785,1168,213,0
786,1168,562,0
787,1170,1226,0
788,1174,724,0
789,1182,953,0
790,1204,447,0
791,1204,818,0
792,1227,321,0
793,1238,1227,0
794,1238,1257,0
795,1246,967,0
796,1256,628,0
797,1256,684,0
798,1256,733,0
799,1256,60,0
800,1256,707,0
801,1256,493,0
802,1256,1063,0
803,1256,305,0
804,1256,667,0
805,1256,274,0
806,1256,337,0
807,1256,694,0
808,1256,662,0
809,1256,129,0
810,1256,113,0
811,1256,887,0
812,1256,134,0
813,1266,382,0
814,1266,355,0
815,1266,737,0
816,1266,215,0
817,1266,71,0
818,1266,456,0
819,1266,284,0
820,1266,860,0
821,1266,315,0
822,1266,1228,0
823,1266,1254,0
824,1266,950,0
825,1266,577,0
826,1266,482,0
827,1266,1021,0
828,1266,877,0
829,1266,220,0
830,1266,1014,0
831,1266,109,0
832,1266,1148,0
833,1266,1042,0
834,1266,306,0
835,1266,292,0
836,1266,318,0
837,1266,53,0
838,1266,148,0
839,1266,385,0
840,1266,734,0
841,1290,1057,0
842,1291,454,0
843,1291,1019,0
844,1291,825,0
845,1291,883,0
846,1291,47,0
847,1291,492,0
848,1291,981,0
849,1291,941,0
850,1291,1170,0
851,1291,926,0
852,1320,216,0
853,1320,787,0
