,TF,Target,Label
129,436,440,1
130,436,834,1
131,436,315,1
132,436,1358,1
133,436,972,1
134,473,1375,1
135,473,974,1
136,473,859,1
137,473,1198,1
138,473,515,1
139,473,845,1
140,473,901,1
141,473,1356,1
142,473,754,1
143,473,186,1
144,504,734,1
145,504,1360,1
146,504,496,1
147,504,335,1
148,504,1375,1
149,504,70,1
150,504,1233,1
151,504,703,1
152,504,11,1
153,504,1056,1
154,514,1398,1
155,514,401,1
156,514,444,1
157,514,463,1
158,514,812,1
159,514,197,1
160,514,687,1
161,515,239,1
162,515,150,1
163,515,1316,1
164,515,666,1
165,515,38,1
166,515,713,1
167,531,362,1
168,531,6,1
169,531,344,1
170,531,857,1
171,531,1012,1
172,531,1059,1
173,531,430,1
174,531,103,1
175,531,825,1
176,531,1098,1
177,531,440,1
178,594,992,1
179,614,662,1
180,614,1292,1
181,614,355,1
182,614,36,1
183,614,126,1
184,614,294,1
185,614,94,1
186,614,1148,1
187,631,473,1
188,631,1125,1
189,631,36,1
190,631,650,1
191,631,1082,1
192,650,1252,1
193,650,1001,1
194,650,628,1
195,650,204,1
196,650,1229,1
197,650,568,1
198,650,169,1
199,650,832,1
200,650,11,1
201,650,301,1
202,650,425,1
203,650,237,1
204,650,152,1
205,650,709,1
206,650,1265,1
207,650,426,1
208,650,667,1
209,650,845,1
210,650,953,1
211,650,198,1
212,650,321,1
213,650,1097,1
214,650,346,1
215,650,1209,1
216,650,43,1
217,650,1328,1
218,650,594,1
219,650,552,1
220,650,1304,1
221,650,1389,1
222,650,513,1
223,650,741,1
224,650,1164,1
225,650,503,1
226,650,540,1
227,650,875,1
228,650,1256,1
229,650,998,1
230,650,81,1
231,686,594,1
232,691,875,1
233,704,349,1
234,704,1248,1
235,704,1277,1
236,704,548,1
237,704,614,1
238,704,1305,1
239,704,3,1
240,704,136,1
241,704,133,1
242,704,598,1
243,704,1187,1
244,704,1077,1
245,704,480,1
246,704,825,1
247,704,366,1
248,704,764,1
249,730,1385,1
250,730,833,1
251,741,338,1
252,745,1005,1
253,745,145,1
254,745,340,1
255,745,1134,1
256,745,16,1
257,745,286,1
258,745,1283,1
259,745,513,1
260,745,48,1
261,745,922,1
262,745,77,1
263,745,1208,1
264,745,1242,1
265,745,919,1
266,745,583,1
267,745,120,1
268,745,809,1
269,749,745,1
270,771,61,1
271,798,437,1
272,798,1005,1
273,798,602,1
274,798,520,1
275,798,375,1
276,798,1076,1
277,798,141,1
278,798,663,1
279,807,9,1
280,807,44,1
281,841,366,1
282,850,171,1
283,853,1386,1
284,853,1299,1
285,853,579,1
286,853,881,1
287,853,273,1
288,859,1007,1
289,875,224,1
290,875,1404,1
291,875,171,1
292,875,1062,1
293,888,250,1
294,890,686,1
295,931,853,1
296,931,1366,1
297,942,6,1
298,944,825,1
299,964,663,1
300,964,406,1
301,964,615,1
302,964,232,1
303,964,1014,1
304,964,594,1
305,964,230,1
306,964,494,1
307,964,383,1
308,964,972,1
309,964,116,1
310,964,238,1
311,964,875,1
312,964,1109,1
313,964,489,1
314,964,325,1
315,964,1223,1
316,964,714,1
317,964,514,1
318,964,1025,1
319,964,660,1
320,964,816,1
321,964,1366,1
322,964,139,1
323,975,1068,1
324,975,171,1
325,975,1192,1
326,975,336,1
327,975,599,1
328,975,1155,1
329,975,1265,1
330,975,324,1
331,975,136,1
332,975,994,1
333,975,42,1
334,975,749,1
335,975,1405,1
336,975,818,1
337,975,303,1
338,975,1244,1
339,975,573,1
340,975,1404,1
341,975,1059,1
342,975,1098,1
343,975,1281,1
344,975,854,1
345,975,608,1
346,975,250,1
347,975,687,1
348,975,852,1
349,975,362,1
350,975,340,1
351,975,983,1
352,975,651,1
353,975,383,1
354,975,200,1
355,975,855,1
356,975,1318,1
357,975,17,1
358,975,230,1
359,975,928,1
360,975,640,1
361,975,93,1
362,975,111,1
363,975,1236,1
364,975,321,1
365,1009,40,1
366,1009,487,1
367,1009,882,1
368,1013,626,1
369,1013,1135,1
370,1013,258,1
371,1025,589,1
372,1025,502,1
373,1025,910,1
374,1025,654,1
375,1025,620,1
376,1025,79,1
377,1025,115,1
378,1025,31,1
379,1029,972,1
380,1029,818,1
381,1029,1299,1
382,1029,389,1
383,1030,975,1
384,1030,853,1
385,1030,96,1
386,1030,1119,1
387,1030,396,1
388,1030,1181,1
389,1030,1238,1
390,1030,539,1
391,1030,255,1
392,1030,129,1
393,1030,1108,1
394,1053,1076,1
395,1053,826,1
396,1053,486,1
397,1053,91,1
398,1053,363,1
399,1053,1124,1
400,1062,1346,1
401,1062,1242,1
402,1062,264,1
403,1062,1279,1
404,1062,129,1
405,1062,506,1
406,1062,861,1
407,1081,212,1
408,1098,230,1
409,1100,1257,1
410,1100,1397,1
411,1100,628,1
412,1144,112,1
413,1144,581,1
414,1144,1248,1
415,1144,1111,1
416,1144,1162,1
417,1144,225,1
418,1144,489,1
419,1144,614,1
420,1210,188,1
421,1218,749,1
422,1218,6,1
423,1218,46,1
424,1218,230,1
425,1218,146,1
426,1243,875,1
427,1256,847,1
428,1267,159,1
429,1267,310,1
430,1267,674,1
431,1285,647,1
432,1285,946,1
433,1285,1252,1
434,1285,1063,1
435,1285,1243,1
436,1285,430,1
437,1285,321,1
438,1285,800,1
439,1285,1181,1
440,1285,743,1
441,1285,732,1
442,1285,1351,1
443,1285,857,1
444,1285,1238,1
445,1285,1076,1
446,1285,11,1
447,1285,466,1
448,1285,688,1
449,1285,890,1
450,1285,174,1
451,1285,1391,1
452,1287,850,1
453,1295,1358,1
454,1320,875,1
455,1321,701,1
456,1321,541,1
457,1353,23,1
458,1366,530,1
459,1366,1277,1
460,1366,1300,1
461,1366,1238,1
462,1366,1033,1
463,1366,543,1
464,1366,853,1
465,1375,383,1
466,1375,277,1
467,1375,925,1
468,1375,713,1
469,1375,847,1
470,1402,1328,1
471,1402,310,1
472,1402,316,1
473,1402,698,1
474,1402,938,1
475,1402,468,1
476,1402,207,1
477,1402,541,1
478,1402,436,1
479,1402,319,1
480,1402,212,1
481,1402,603,1
482,1402,292,1
483,1402,1203,1
484,1402,1377,1
485,1402,272,1
486,1402,1234,1
487,1402,702,1
488,1402,520,1
489,1402,46,1
490,1402,1382,1
491,1402,254,1
492,1402,669,1
493,1402,1214,1
494,1402,499,1
495,1402,1296,1
496,1402,515,1
497,1402,508,1
498,1402,444,1
499,1402,1340,1
500,1402,716,1
501,1403,592,1
502,1403,1326,1
503,1403,1010,1
504,1403,1360,1
505,1403,752,1
506,1403,1059,1
507,1403,507,1
508,1403,912,1
509,1403,1187,1
510,6,367,0
511,6,1205,0
512,6,470,0
513,24,1370,0
514,24,1235,0
515,24,26,0
516,24,151,0
517,25,424,0
518,35,796,0
519,38,355,0
520,38,621,0
521,38,1315,0
522,38,1092,0
523,38,620,0
524,38,277,0
525,38,1375,0
526,38,1358,0
527,38,1357,0
528,61,39,0
529,64,1111,0
530,80,1115,0
531,80,999,0
532,80,1261,0
533,80,1100,0
534,80,819,0
535,80,263,0
536,106,276,0
537,106,870,0
538,106,771,0
539,106,718,0
540,106,789,0
541,106,593,0
542,106,687,0
543,109,154,0
544,141,437,0
545,141,683,0
546,171,352,0
547,171,527,0
548,171,598,0
549,171,188,0
550,171,734,0
551,171,143,0
552,171,417,0
553,171,1331,0
554,171,271,0
555,171,866,0
556,171,76,0
557,171,260,0
558,171,523,0
559,171,1261,0
560,171,575,0
561,171,499,0
562,171,655,0
563,171,1006,0
564,171,377,0
565,171,141,0
566,171,164,0
567,183,283,0
568,183,678,0
569,183,513,0
570,183,815,0
571,230,204,0
572,230,1064,0
573,230,578,0
574,230,450,0
575,230,1195,0
576,230,601,0
577,230,871,0
578,230,448,0
579,230,422,0
580,230,567,0
581,250,1174,0
582,250,53,0
583,250,398,0
584,250,1240,0
585,250,1173,0
586,250,246,0
587,275,482,0
588,275,1038,0
589,275,131,0
590,275,784,0
591,278,866,0
592,286,687,0
593,286,1246,0
594,286,1112,0
595,286,482,0
596,286,555,0
597,286,1307,0
598,286,629,0
599,286,667,0
600,286,204,0
601,286,514,0
602,286,193,0
603,301,705,0
604,301,417,0
605,310,32,0
606,310,765,0
607,310,761,0
608,310,1389,0
609,310,519,0
610,320,1392,0
611,340,753,0
612,340,543,0
613,340,1001,0
614,340,596,0
615,340,710,0
616,340,1334,0
617,340,452,0
618,340,71,0
619,340,666,0
620,340,330,0
621,340,1124,0
622,340,415,0
623,340,1301,0
624,340,941,0
625,340,1165,0
626,340,28,0
627,355,1371,0
628,383,162,0
629,383,1275,0
630,424,235,0
631,433,702,0
632,436,266,0
633,436,815,0
634,436,458,0
635,436,1078,0
636,436,106,0
637,436,558,0
638,436,813,0
639,436,410,0
640,436,169,0
641,436,947,0
642,436,663,0
643,436,677,0
644,473,38,0
645,473,946,0
646,473,261,0
647,473,988,0
648,473,314,0
649,473,496,0
650,473,1115,0
651,473,1299,0
652,473,660,0
653,473,590,0
654,504,109,0
655,504,1337,0
656,504,1078,0
657,504,1232,0
658,504,941,0
659,504,217,0
660,504,107,0
661,504,649,0
662,504,945,0
663,504,500,0
664,514,487,0
665,514,202,0
666,514,773,0
667,514,747,0
668,514,486,0
669,514,420,0
670,514,736,0
671,515,324,0
672,515,885,0
673,515,134,0
674,515,14,0
675,515,981,0
676,515,562,0
677,531,1089,0
678,531,127,0
679,531,1117,0
680,531,156,0
681,531,664,0
682,531,85,0
683,531,964,0
684,531,680,0
685,531,213,0
686,531,510,0
687,531,709,0
688,594,74,0
689,614,1170,0
690,614,212,0
691,614,158,0
692,614,85,0
693,614,326,0
694,614,971,0
695,614,244,0
696,614,1400,0
697,631,306,0
698,631,387,0
699,631,781,0
700,631,966,0
701,631,335,0
702,650,1110,0
703,650,712,0
704,650,1011,0
705,650,638,0
706,650,376,0
707,650,337,0
708,650,1169,0
709,650,684,0
710,650,108,0
711,650,838,0
712,650,1231,0
713,650,401,0
714,650,463,0
715,650,1201,0
716,650,535,0
717,650,443,0
718,650,469,0
719,650,360,0
720,650,791,0
721,650,947,0
722,650,1359,0
723,650,334,0
724,650,217,0
725,650,970,0
726,650,267,0
727,650,788,0
728,650,1054,0
729,650,326,0
730,650,322,0
731,650,973,0
732,650,766,0
733,650,949,0
734,650,419,0
735,650,654,0
736,650,1216,0
737,650,1206,0
738,650,1266,0
739,650,1361,0
740,650,1033,0
741,686,360,0
742,691,371,0
743,704,441,0
744,704,313,0
745,704,1379,0
746,704,798,0
747,704,1168,0
748,704,113,0
749,704,1332,0
750,704,41,0
751,704,191,0
752,704,648,0
753,704,293,0
754,704,1322,0
755,704,119,0
756,704,654,0
757,704,170,0
758,704,928,0
759,730,306,0
760,730,960,0
761,741,385,0
762,745,147,0
763,745,1324,0
764,745,437,0
765,745,946,0
766,745,462,0
767,745,132,0
768,745,925,0
769,745,1002,0
770,745,445,0
771,745,1260,0
772,745,605,0
773,745,473,0
774,745,1063,0
775,745,425,0
776,745,468,0
777,745,1199,0
778,745,976,0
779,749,790,0
780,771,177,0
781,798,1406,0
782,798,541,0
783,798,993,0
784,798,703,0
785,798,1257,0
786,798,1317,0
787,798,1233,0
788,798,1297,0
789,807,62,0
790,807,46,0
791,841,1051,0
792,850,828,0
793,853,130,0
794,853,1110,0
795,853,230,0
796,853,470,0
797,853,202,0
798,859,623,0
799,875,97,0
800,875,752,0
801,875,1346,0
802,875,1125,0
803,888,530,0
804,890,1273,0
805,931,817,0
806,931,83,0
807,942,1379,0
808,944,1408,0
809,964,658,0
810,964,755,0
811,964,1228,0
812,964,1190,0
813,964,1225,0
814,964,627,0
815,964,1311,0
816,964,1337,0
817,964,104,0
818,964,978,0
819,964,55,0
820,964,746,0
821,964,981,0
822,964,1046,0
823,964,706,0
824,964,1055,0
825,964,754,0
826,964,528,0
827,964,519,0
828,964,569,0
829,964,626,0
830,964,1252,0
831,964,661,0
832,964,758,0
833,975,251,0
834,975,1268,0
835,975,585,0
836,975,482,0
837,975,457,0
838,975,920,0
839,975,1149,0
840,975,1067,0
841,975,1237,0
842,975,273,0
843,975,665,0
844,975,470,0
845,975,529,0
846,975,784,0
847,975,293,0
848,975,77,0
849,975,652,0
850,975,1358,0
851,975,895,0
852,975,442,0
853,975,137,0
854,975,1391,0
855,975,901,0
856,975,277,0
857,975,179,0
858,975,182,0
859,975,821,0
860,975,186,0
861,975,112,0
862,975,899,0
863,975,1387,0
864,975,939,0
865,975,422,0
866,975,1065,0
867,975,583,0
868,975,875,0
869,975,1310,0
870,975,471,0
871,975,990,0
872,975,1173,0
873,975,1206,0
874,975,865,0
875,1009,1005,0
876,1009,296,0
877,1009,446,0
878,1013,438,0
879,1013,1339,0
880,1013,1003,0
881,1025,219,0
882,1025,981,0
883,1025,137,0
884,1025,889,0
885,1025,869,0
886,1025,1215,0
887,1025,847,0
888,1025,139,0
889,1029,39,0
890,1029,1161,0
891,1029,108,0
892,1029,1318,0
893,1030,451,0
894,1030,585,0
895,1030,1390,0
896,1030,536,0
897,1030,549,0
898,1030,1407,0
899,1030,1037,0
900,1030,1113,0
901,1030,663,0
902,1030,407,0
903,1030,1347,0
904,1053,756,0
905,1053,931,0
906,1053,762,0
907,1053,912,0
908,1053,1400,0
909,1053,1030,0
910,1062,1308,0
911,1062,587,0
912,1062,178,0
913,1062,63,0
914,1062,1209,0
915,1062,499,0
916,1062,0,0
917,1081,322,0
918,1098,704,0
919,1100,787,0
920,1100,1188,0
921,1100,247,0
922,1144,1360,0
923,1144,534,0
924,1144,1212,0
925,1144,783,0
926,1144,1403,0
927,1144,936,0
928,1144,434,0
929,1144,879,0
930,1210,1054,0
931,1218,825,0
932,1218,1310,0
933,1218,18,0
934,1218,129,0
935,1218,72,0
936,1243,581,0
937,1256,81,0
938,1267,649,0
939,1267,592,0
940,1267,227,0
941,1285,360,0
942,1285,969,0
943,1285,663,0
944,1285,1398,0
945,1285,1121,0
946,1285,529,0
947,1285,346,0
948,1285,446,0
949,1285,473,0
950,1285,302,0
951,1285,30,0
952,1285,404,0
953,1285,481,0
954,1285,809,0
955,1285,1190,0
956,1285,1395,0
957,1285,138,0
958,1285,461,0
959,1285,432,0
960,1285,527,0
961,1285,127,0
962,1287,683,0
963,1295,210,0
964,1320,1333,0
965,1321,1224,0
966,1321,1378,0
967,1353,1376,0
968,1366,1308,0
969,1366,117,0
970,1366,385,0
971,1366,565,0
972,1366,15,0
973,1366,245,0
974,1366,929,0
975,1375,1058,0
976,1375,45,0
977,1375,921,0
978,1375,1258,0
979,1375,128,0
980,1402,356,0
981,1402,663,0
982,1402,1132,0
983,1402,970,0
984,1402,72,0
985,1402,228,0
986,1402,155,0
987,1402,359,0
988,1402,851,0
989,1402,972,0
990,1402,286,0
991,1402,794,0
992,1402,1401,0
993,1402,1018,0
994,1402,772,0
995,1402,367,0
996,1402,496,0
997,1402,619,0
998,1402,639,0
999,1402,240,0
1000,1402,284,0
1001,1402,585,0
1002,1402,1013,0
1003,1402,63,0
1004,1402,1023,0
1005,1402,877,0
1006,1402,783,0
1007,1402,399,0
1008,1402,213,0
1009,1402,1330,0
1010,1402,414,0
1011,1403,737,0
1012,1403,1398,0
1013,1403,1100,0
1014,1403,300,0
1015,1403,299,0
1016,1403,1374,0
1017,1403,661,0
1018,1403,541,0
1019,1403,1039,0
