,TF,Target,Label
942,859,1074,1
943,861,1062,1
944,868,102,1
945,868,1358,1
946,875,42,1
947,875,971,1
948,875,1300,1
949,875,820,1
950,875,691,1
951,875,1243,1
952,875,264,1
953,875,410,1
954,875,728,1
955,875,504,1
956,875,660,1
957,888,1285,1
958,888,487,1
959,888,765,1
960,890,50,1
961,890,212,1
962,890,432,1
963,890,1081,1
964,892,931,1
965,895,975,1
966,895,107,1
967,896,1047,1
968,896,722,1
969,910,818,1
970,926,6,1
971,926,992,1
972,931,384,1
973,931,126,1
974,931,320,1
975,931,571,1
976,931,1300,1
977,935,594,1
978,935,676,1
979,942,1125,1
980,942,146,1
981,942,116,1
982,942,465,1
983,943,383,1
984,944,550,1
985,944,342,1
986,944,687,1
987,944,831,1
988,964,285,1
989,964,1385,1
990,964,853,1
991,964,473,1
992,964,1221,1
993,964,86,1
994,964,141,1
995,964,611,1
996,964,1071,1
997,964,1195,1
998,964,1216,1
999,964,344,1
1000,964,539,1
1001,964,433,1
1002,964,729,1
1003,964,260,1
1004,964,250,1
1005,964,881,1
1006,964,1148,1
1007,964,382,1
1008,964,457,1
1009,964,1126,1
1010,964,437,1
1011,964,860,1
1012,964,295,1
1013,964,1381,1
1014,964,1370,1
1015,964,845,1
1016,964,391,1
1017,964,310,1
1018,964,852,1
1019,964,1238,1
1020,964,301,1
1021,964,668,1
1022,964,901,1
1023,964,1217,1
1024,964,903,1
1025,964,1352,1
1026,964,467,1
1027,964,64,1
1028,964,1197,1
1029,964,1074,1
1030,964,805,1
1031,964,152,1
1032,964,536,1
1033,964,614,1
1034,964,8,1
1035,964,1176,1
1036,964,604,1
1037,964,401,1
1038,964,666,1
1039,964,188,1
1040,964,520,1
1041,964,126,1
1042,964,214,1
1043,964,806,1
1044,964,454,1
1045,964,616,1
1046,964,930,1
1047,964,103,1
1048,965,62,1
1049,975,54,1
1050,975,1366,1
1051,975,645,1
1052,975,252,1
1053,975,1182,1
1054,975,942,1
1055,975,925,1
1056,975,514,1
1057,975,541,1
1058,975,858,1
1059,975,145,1
1060,975,462,1
1061,975,579,1
1062,975,520,1
1063,975,832,1
1064,975,56,1
1065,975,169,1
1066,975,878,1
1067,975,778,1
1068,975,1178,1
1069,975,1034,1
1070,975,110,1
1071,975,570,1
1072,975,205,1
1073,975,532,1
1074,975,75,1
1075,975,642,1
1076,975,467,1
1077,975,6,1
1078,975,733,1
1079,975,963,1
1080,975,1016,1
1081,975,801,1
1082,975,412,1
1083,975,1239,1
1084,975,1262,1
1085,975,380,1
1086,975,957,1
1087,975,301,1
1088,975,926,1
1089,975,732,1
1090,975,931,1
1091,975,1161,1
1092,975,175,1
1093,975,1046,1
1094,975,357,1
1095,975,1356,1
1096,975,1132,1
1097,975,27,1
1098,975,155,1
1099,975,1256,1
1100,975,11,1
1101,975,341,1
1102,975,626,1
1103,975,183,1
1104,975,907,1
1105,975,515,1
1106,975,747,1
1107,975,377,1
1108,975,979,1
1109,975,1139,1
1110,975,141,1
1111,975,1408,1
1112,975,717,1
1113,975,120,1
1114,975,522,1
1115,975,1025,1
1116,975,1342,1
1117,975,1001,1
1118,975,760,1
1119,975,513,1
1120,975,1166,1
1121,975,1337,1
1122,975,234,1
1123,975,1255,1
1124,975,408,1
1125,975,524,1
1126,975,1053,1
1127,975,44,1
1128,975,434,1
1129,975,799,1
1130,975,647,1
1131,975,557,1
1132,975,326,1
1133,975,688,1
1134,975,586,1
1135,975,153,1
1136,975,1089,1
1137,975,1041,1
1138,975,710,1
1139,975,1195,1
1140,975,785,1
1141,975,449,1
1142,975,264,1
1143,975,275,1
1144,975,1012,1
1145,975,35,1
1146,975,1113,1
1147,975,298,1
1148,975,752,1
1149,975,1129,1
1150,975,663,1
1151,975,552,1
1152,975,526,1
1153,975,1108,1
1154,975,1390,1
1155,983,171,1
1156,1009,1238,1
1157,1009,421,1
1158,1009,699,1
1159,1009,354,1
1160,1009,1330,1
1161,1009,689,1
1162,1009,181,1
1163,1009,925,1
1164,1009,179,1
1165,1013,669,1
1166,1013,848,1
1167,1013,221,1
1168,1013,653,1
1169,1013,211,1
1170,1013,529,1
1171,1013,1356,1
1172,1013,1404,1
1173,1014,310,1
1174,1020,594,1
1175,1025,1398,1
1176,1025,227,1
1177,1025,319,1
1178,1025,707,1
1179,1025,587,1
1180,1025,544,1
1181,1025,771,1
1182,1025,681,1
1183,1025,1000,1
1184,1025,744,1
1185,1025,614,1
1186,1025,713,1
1187,1025,853,1
1188,1025,1375,1
1189,1025,239,1
1190,1025,727,1
1191,1025,734,1
1192,1025,898,1
1193,1025,511,1
1194,1025,304,1
1195,1025,1126,1
1196,1029,908,1
1197,1029,309,1
1198,1029,1117,1
1199,1029,130,1
1200,1029,4,1
1201,1029,1305,1
1202,1029,348,1
1203,1029,1099,1
1204,1029,572,1
1205,1029,567,1
1206,1029,355,1
1207,1030,1307,1
1208,1030,608,1
1209,1030,1258,1
1210,1030,74,1
1211,1030,1343,1
1212,1030,36,1
1213,1030,1014,1
1214,1030,916,1
1215,1030,716,1
1216,1030,145,1
1217,1030,1333,1
1218,1030,109,1
1219,1030,355,1
1220,1030,1047,1
1221,1030,544,1
1222,1030,599,1
1223,1030,419,1
1224,1030,1126,1
1225,1030,188,1
1226,1030,1007,1
1227,1030,41,1
1228,1030,681,1
1229,1030,230,1
1230,1030,1287,1
1231,1030,907,1
1232,1030,264,1
1233,1030,1371,1
1234,1030,175,1
1235,1030,699,1
1236,1030,214,1
1237,1041,991,1
1238,1053,1188,1
1239,1053,232,1
1240,1053,496,1
1241,1053,412,1
1242,1053,755,1
1243,1053,171,1
1244,1053,436,1
1245,1053,1084,1
1246,1053,315,1
1247,1053,1375,1
1248,1053,410,1
1249,1053,293,1
1250,1053,267,1
1251,1053,145,1
1252,1053,1326,1
1253,1059,328,1
1254,1061,61,1
1255,1062,1071,1
1256,1062,136,1
1257,1062,831,1
1258,1062,171,1
1259,1062,1316,1
1260,1062,5,1
1261,1062,433,1
1262,1062,958,1
1263,1062,663,1
1264,1062,184,1
1265,1062,902,1
1266,1062,149,1
1267,1062,1114,1
1268,1062,745,1
1269,1062,412,1
1270,1062,1374,1
1271,1062,881,1
1272,1062,1304,1
1273,1062,526,1
1274,1064,1216,1
1275,1064,171,1
1276,1066,919,1
1277,1072,1384,1
1278,1074,400,1
1279,1074,386,1
1280,1076,1380,1
1281,1076,61,1
1282,1076,171,1
1283,1081,280,1
1284,1081,890,1
1285,1081,430,1
1286,1081,1383,1
1287,1081,667,1
1288,1082,1375,1
1289,1098,1275,1
1290,1098,1321,1
1291,1098,855,1
1292,1100,494,1
1293,1100,1304,1
1294,1100,1375,1
1295,1100,780,1
1296,1100,275,1
1297,1100,116,1
1298,1100,304,1
1299,1100,758,1
1300,1105,61,1
1301,1109,1015,1
1302,1118,658,1
1303,1119,271,1
1304,1144,238,1
1305,1144,437,1
1306,1144,230,1
1307,1144,941,1
1308,1144,8,1
1309,1144,1204,1
1310,1144,520,1
1311,1144,515,1
1312,1144,1339,1
1313,1144,51,1
1314,1144,375,1
1315,1144,391,1
1316,1144,1238,1
1317,1144,1005,1
1318,1144,663,1
1319,1144,1375,1
1320,1144,1176,1
1321,1144,875,1
1322,1144,809,1
1323,1144,386,1
1324,1144,806,1
1325,1152,749,1
1326,1159,895,1
1327,1166,1065,1
1328,1166,540,1
1329,1169,1082,1
1330,1169,230,1
1331,1172,1366,1
1332,1175,33,1
1333,1182,129,1
1334,1188,205,1
1335,1196,271,1
1336,1201,433,1
1337,1203,1358,1
1338,1210,0,1
1339,1210,825,1
1340,1210,94,1
1341,1210,267,1
1342,1211,664,1
1343,1215,931,1
1344,1218,1219,1
1345,1218,286,1
1346,1218,957,1
1347,1218,237,1
1348,1218,1047,1
1349,1218,763,1
1350,1218,842,1
1351,1218,35,1
1352,1218,250,1
1353,1218,1009,1
1354,1218,292,1
1355,1218,1332,1
1356,1218,220,1
1357,1218,1366,1
1358,1218,264,1
1359,1237,9,1
1360,1241,141,1
1361,1243,1358,1
1362,1243,608,1
1363,1243,800,1
1364,1243,436,1
1365,1244,38,1
1366,1255,850,1
1367,1256,1047,1
1368,1256,451,1
1369,1256,220,1
1370,1256,1375,1
1371,1256,230,1
1372,1262,564,1
1373,1262,1343,1
1374,1267,223,1
1375,1267,20,1
1376,1267,608,1
1377,1267,650,1
1378,1267,1113,1
1379,1267,806,1
1380,1267,623,1
1381,1267,1144,1
1382,1267,384,1
1383,1269,892,1
1384,1285,149,1
1385,1285,340,1
1386,1285,631,1
1387,1285,1294,1
1388,1285,309,1
1389,1285,315,1
1390,1285,212,1
1391,1285,362,1
1392,1285,1256,1
1393,1285,417,1
1394,1285,349,1
1395,1285,1402,1
1396,1285,350,1
1397,1285,935,1
1398,1285,608,1
1399,1285,1405,1
1400,1285,440,1
1401,1285,793,1
1402,1285,1166,1
1403,1285,1003,1
1404,1285,194,1
1405,1285,807,1
1406,1285,1033,1
1407,1285,201,1
1408,1285,544,1
1409,1285,1268,1
1410,1285,1155,1
1411,1285,1024,1
1412,1285,587,1
1413,1285,738,1
1414,1285,243,1
1415,1285,425,1
1416,1285,533,1
1417,1285,686,1
1418,1285,684,1
1419,1285,765,1
1420,1285,504,1
1421,1285,53,1
1422,1285,524,1
1423,1285,1375,1
1424,1285,1347,1
1425,1285,436,1
1426,1285,87,1
1427,1285,35,1
1428,1285,855,1
1429,1285,651,1
1430,1285,1260,1
1431,1285,825,1
1432,1285,230,1
1433,1285,760,1
1434,1285,202,1
1435,1285,546,1
1436,1285,1191,1
1437,1285,1197,1
1438,1287,1030,1
1439,1287,264,1
1440,1287,78,1
1441,1287,808,1
1442,1288,123,1
1443,1292,1320,1
1444,1293,288,1
1445,1294,477,1
1446,1295,478,1
1447,1295,850,1
1448,1295,394,1
1449,1295,616,1
1450,1295,1047,1
1451,1300,433,1
1452,1300,931,1
1453,1306,230,1
1454,1306,932,1
1455,1317,964,1
1456,1318,1343,1
1457,1318,896,1
1458,1318,875,1
1459,1320,638,1
1460,1320,250,1
1461,1320,1292,1
1462,1321,171,1
1463,1321,1333,1
1464,1321,894,1
1465,1321,1098,1
1466,1321,607,1
1467,1326,1366,1
1468,1348,398,1
1469,1353,219,1
1470,1353,75,1
1471,1353,171,1
1472,1353,280,1
1473,1355,762,1
1474,1356,129,1
1475,1365,230,1
1476,1365,1047,1
1477,1366,881,1
1478,1366,859,1
1479,1366,511,1
1480,1366,1348,1
1481,1366,968,1
1482,1366,688,1
1483,1366,295,1
1484,1366,277,1
1485,1366,1356,1
1486,1366,714,1
1487,1366,150,1
1488,1366,1013,1
1489,1366,870,1
1490,1366,210,1
1491,1366,75,1
1492,1366,380,1
1493,1366,1172,1
1494,1366,1047,1
1495,1366,133,1
1496,1375,433,1
1497,1375,1046,1
1498,1375,889,1
1499,1375,1231,1
1500,1375,946,1
1501,1375,719,1
1502,1375,1001,1
1503,1375,1082,1
1504,1375,1076,1
1505,1375,288,1
1506,1375,1307,1
1507,1375,319,1
1508,1375,943,1
1509,1375,94,1
1510,1378,1235,1
1511,1390,177,1
1512,1390,477,1
1513,1396,38,1
1514,1402,454,1
1515,1402,1196,1
1516,1402,311,1
1517,1402,873,1
1518,1402,758,1
1519,1402,1218,1
1520,1402,1090,1
1521,1402,197,1
1522,1402,528,1
1523,1402,582,1
1524,1402,103,1
1525,1402,32,1
1526,1402,476,1
1527,1402,556,1
1528,1402,899,1
1529,1402,715,1
1530,1402,1037,1
1531,1402,7,1
1532,1402,1314,1
1533,1402,61,1
1534,1402,883,1
1535,1402,181,1
1536,1402,1096,1
1537,1402,1172,1
1538,1402,125,1
1539,1402,943,1
1540,1402,631,1
1541,1402,761,1
1542,1402,138,1
1543,1402,1108,1
1544,1402,707,1
1545,1402,1014,1
1546,1402,1262,1
1547,1402,434,1
1548,1402,158,1
1549,1402,1320,1
1550,1402,1240,1
1551,1402,790,1
1552,1402,722,1
1553,1402,777,1
1554,1402,743,1
1555,1402,331,1
1556,1402,797,1
1557,1402,73,1
1558,1402,392,1
1559,1402,350,1
1560,1402,1128,1
1561,1402,1049,1
1562,1402,35,1
1563,1402,1150,1
1564,1402,1291,1
1565,1402,143,1
1566,1402,935,1
1567,1402,1077,1
1568,1402,449,1
1569,1402,908,1
