,TF,Target,Label
142,198,1155,1
143,198,600,1
144,198,364,1
145,198,1171,1
146,198,399,1
147,198,172,1
148,198,805,1
149,198,311,1
150,198,410,1
151,198,350,1
152,198,1193,1
153,198,210,1
154,198,28,1
155,198,523,1
156,198,1200,1
157,198,739,1
158,198,257,1
159,198,469,1
160,198,435,1
161,198,675,1
162,198,126,1
163,198,215,1
164,198,366,1
165,198,1093,1
166,198,940,1
167,198,955,1
168,198,150,1
169,198,192,1
170,198,481,1
171,198,95,1
172,198,510,1
173,198,34,1
174,198,682,1
175,198,409,1
176,198,796,1
177,198,395,1
178,198,957,1
179,198,567,1
180,198,304,1
181,198,908,1
182,198,726,1
183,205,683,1
184,205,125,1
185,216,543,1
186,228,1144,1
187,228,918,1
188,228,1096,1
189,228,185,1
190,228,621,1
191,228,1025,1
192,240,1041,1
193,240,53,1
194,240,258,1
195,246,865,1
196,246,1130,1
197,246,75,1
198,246,429,1
199,246,836,1
200,246,823,1
201,246,857,1
202,246,757,1
203,246,399,1
204,246,611,1
205,246,166,1
206,246,1196,1
207,246,233,1
208,246,1122,1
209,246,794,1
210,246,40,1
211,246,966,1
212,246,703,1
213,246,476,1
214,246,312,1
215,246,655,1
216,246,1162,1
217,255,1146,1
218,255,940,1
219,274,178,1
220,274,605,1
221,274,1054,1
222,277,823,1
223,277,384,1
224,277,268,1
225,277,1179,1
226,277,953,1
227,277,519,1
228,277,797,1
229,277,300,1
230,277,724,1
231,277,1008,1
232,294,213,1
233,300,1035,1
234,312,78,1
235,324,490,1
236,339,180,1
237,339,1165,1
238,339,664,1
239,339,306,1
240,354,256,1
241,354,628,1
242,354,9,1
243,354,350,1
244,354,670,1
245,354,4,1
246,354,762,1
247,354,373,1
248,354,884,1
249,354,7,1
250,354,798,1
251,354,473,1
252,354,552,1
253,354,683,1
254,354,525,1
255,354,665,1
256,354,383,1
257,354,605,1
258,354,625,1
259,354,1106,1
260,384,65,1
261,384,857,1
262,384,291,1
263,384,491,1
264,384,736,1
265,384,979,1
266,384,846,1
267,384,786,1
268,384,544,1
269,384,735,1
270,384,590,1
271,384,118,1
272,384,575,1
273,384,1102,1
274,384,858,1
275,384,1200,1
276,384,714,1
277,384,46,1
278,384,810,1
279,384,439,1
280,384,1095,1
281,384,142,1
282,384,129,1
283,384,579,1
284,384,484,1
285,384,1033,1
286,390,89,1
287,415,255,1
288,415,1146,1
289,415,18,1
290,419,1102,1
291,419,864,1
292,425,901,1
293,454,513,1
294,454,1156,1
295,460,168,1
296,460,921,1
297,460,65,1
298,460,672,1
299,469,888,1
300,479,1192,1
301,480,1041,1
302,483,22,1
303,483,847,1
304,483,484,1
305,483,889,1
306,483,977,1
307,483,384,1
308,483,246,1
309,483,648,1
310,483,525,1
311,525,498,1
312,525,670,1
313,525,483,1
314,525,48,1
315,525,665,1
316,525,605,1
317,525,648,1
318,525,473,1
319,525,726,1
320,525,936,1
321,525,484,1
322,525,373,1
323,525,1147,1
324,525,725,1
325,525,330,1
326,525,1131,1
327,525,383,1
328,525,350,1
329,527,1146,1
330,527,339,1
331,529,171,1
332,543,216,1
333,575,415,1
334,575,235,1
335,579,1119,1
336,581,888,1
337,581,575,1
338,587,1082,1
339,587,977,1
340,587,218,1
341,587,20,1
342,589,711,1
343,621,918,1
344,621,1085,1
345,641,579,1
346,648,725,1
347,648,483,1
348,648,605,1
349,648,670,1
350,648,125,1
351,648,683,1
352,648,1190,1
353,648,1147,1
354,648,108,1
355,648,525,1
356,648,9,1
357,648,561,1
358,648,871,1
359,648,474,1
360,648,628,1
361,648,398,1
362,648,48,1
363,648,678,1
364,648,936,1
365,648,405,1
366,662,831,1
367,662,1146,1
368,664,339,1
369,664,845,1
370,666,479,1
371,666,112,1
372,684,626,1
373,685,125,1
374,714,384,1
375,714,826,1
376,714,781,1
377,714,1088,1
378,714,898,1
379,714,1101,1
380,714,100,1
381,736,847,1
382,736,811,1
383,741,164,1
384,743,967,1
385,743,76,1
386,743,166,1
387,800,395,1
388,800,781,1
389,800,1101,1
390,800,463,1
391,800,196,1
392,800,898,1
393,800,483,1
394,800,762,1
395,811,800,1
396,811,608,1
397,812,196,1
398,819,444,1
399,819,1167,1
400,819,826,1
401,819,586,1
402,819,584,1
403,819,29,1
404,819,864,1
405,819,1066,1
406,819,799,1
407,819,506,1
408,819,8,1
409,819,846,1
410,819,78,1
411,819,59,1
412,827,185,1
413,827,228,1
414,831,883,1
415,831,1105,1
416,831,1041,1
417,831,843,1
418,831,1146,1
419,831,12,1
420,831,376,1
421,831,415,1
422,831,43,1
423,846,882,1
424,846,738,1
425,846,814,1
426,846,139,1
427,846,1092,1
428,846,781,1
429,846,887,1
430,846,818,1
431,846,102,1
432,846,736,1
433,846,60,1
434,846,944,1
435,846,561,1
436,846,991,1
437,846,977,1
438,847,483,1
439,847,1156,1
440,847,78,1
441,857,1125,1
442,857,100,1
443,858,217,1
444,858,164,1
445,858,839,1
446,858,999,1
447,858,979,1
448,858,738,1
449,858,500,1
450,858,46,1
451,858,1148,1
452,858,638,1
453,858,534,1
454,858,255,1
455,858,62,1
456,858,135,1
457,858,579,1
458,858,608,1
459,885,372,1
460,885,151,1
461,885,491,1
462,901,1095,1
463,901,20,1
464,901,99,1
465,901,705,1
466,917,44,1
467,917,463,1
468,918,621,1
469,918,228,1
470,921,460,1
471,921,1146,1
472,931,339,1
473,950,967,1
474,950,743,1
475,955,291,1
476,955,53,1
477,956,100,1
478,956,1041,1
479,967,152,1
480,967,1041,1
481,977,817,1
482,977,780,1
483,977,879,1
484,977,739,1
485,977,192,1
486,977,881,1
487,977,1171,1
488,977,600,1
489,977,403,1
490,977,859,1
491,977,1127,1
492,977,901,1
493,977,885,1
494,977,475,1
495,977,219,1
496,977,316,1
497,977,164,1
498,977,25,1
499,977,535,1
500,977,567,1
501,977,986,1
502,977,1174,1
503,977,951,1
504,977,845,1
505,977,376,1
506,977,210,1
507,977,551,1
508,977,850,1
509,977,891,1
510,977,520,1
511,977,908,1
512,977,230,1
513,977,52,1
514,977,976,1
515,977,581,1
516,977,955,1
517,977,1179,1
518,977,100,1
519,977,854,1
520,977,927,1
521,977,144,1
522,977,1200,1
523,977,483,1
524,989,1025,1
525,989,164,1
526,993,342,1
527,998,989,1
528,1006,1186,1
529,1022,1096,1
530,1025,228,1
531,1025,711,1
532,1027,1192,1
533,1035,126,1
534,1035,22,1
535,1035,517,1
536,1035,858,1
537,1039,1197,1
538,1041,946,1
539,1041,579,1
540,1041,203,1
541,1041,1063,1
542,1041,3,1
543,1041,45,1
544,1041,886,1
545,1041,834,1
546,1041,575,1
547,1041,614,1
548,1041,397,1
549,1041,10,1
550,1041,1133,1
551,1041,935,1
552,1041,198,1
553,1041,166,1
554,1041,967,1
555,1041,57,1
556,1041,114,1
557,1041,490,1
558,1041,627,1
559,1041,668,1
560,1059,667,1
561,1059,262,1
562,1059,350,1
563,1059,726,1
564,1059,330,1
565,1059,346,1
566,1059,293,1
567,1068,548,1
568,1068,134,1
569,1072,168,1
570,1082,587,1
571,1082,185,1
572,1085,1132,1
573,1088,278,1
574,1088,721,1
575,1088,160,1
576,1088,543,1
577,1088,254,1
578,1088,120,1
579,1088,229,1
580,1088,293,1
581,1088,162,1
582,1088,781,1
583,1088,869,1
584,1088,757,1
585,1088,615,1
586,1088,245,1
587,1088,407,1
588,1088,945,1
589,1088,493,1
590,1088,617,1
591,1088,5,1
592,1088,2,1
593,1088,392,1
594,1088,405,1
595,1088,400,1
596,1088,823,1
597,1088,957,1
598,1088,130,1
599,1095,846,1
600,1096,312,1
601,1096,384,1
602,1096,338,1
603,1096,118,1
604,1096,692,1
605,1096,399,1
606,1096,822,1
607,1096,803,1
608,1096,775,1
609,1096,56,1
610,1096,827,1
611,1096,517,1
612,1096,825,1
613,1096,191,1
614,1096,917,1
615,1096,86,1
616,1096,272,1
617,1096,540,1
618,1096,1060,1
619,1096,575,1
620,1096,228,1
621,1096,866,1
622,1096,18,1
623,1096,721,1
624,1096,811,1
625,1096,2,1
626,1096,1025,1
627,1102,527,1
628,1102,1132,1
629,1102,419,1
630,1131,648,1
631,1131,330,1
632,1131,1138,1
633,1131,884,1
634,1131,9,1
635,1131,498,1
636,1131,405,1
637,1131,325,1
638,1131,1147,1
639,1131,48,1
640,1132,305,1
641,1132,1085,1
642,1132,339,1
643,1132,163,1
644,1132,917,1
645,1132,151,1
646,1144,826,1
647,1144,262,1
648,1144,760,1
649,1146,662,1
650,1146,940,1
651,1146,527,1
652,1156,330,1
653,1156,1177,1
654,1156,1040,1
655,1165,7,1
656,1165,665,1
657,1165,525,1
658,1165,288,1
659,1165,725,1
660,1165,330,1
661,1165,134,1
662,1165,339,1
663,1165,882,1
664,1170,125,1
665,1175,1156,1
666,1175,164,1
667,1175,40,1
668,1175,220,1
669,1175,843,1
670,1177,196,1
671,1177,581,1
672,1177,399,1
673,1177,977,1
674,1177,546,1
675,1186,1006,1
676,1192,305,1
677,1192,543,1
678,1192,1027,1
679,1196,260,1
680,1196,741,1
681,1196,852,1
682,1196,662,1
683,1196,612,1
684,1196,463,1
685,1196,40,1
686,1196,1059,1
687,1196,1026,1
688,1197,1147,1
689,1085,764,0
690,919,585,0
691,800,725,0
692,791,869,0
693,529,305,0
694,386,57,0
695,778,834,0
696,998,292,0
697,741,1191,0
698,736,796,0
699,1085,82,0
700,180,736,0
701,12,478,0
702,495,192,0
703,69,40,0
704,989,536,0
705,1025,202,0
706,99,432,0
707,1197,525,0
708,641,616,0
709,666,791,0
710,858,612,0
711,1184,717,0
712,1025,191,0
713,150,333,0
714,312,163,0
715,480,354,0
716,178,364,0
717,634,963,0
718,543,533,0
719,812,246,0
720,425,867,0
721,800,1000,0
722,827,249,0
723,641,1011,0
724,164,726,0
725,858,374,0
726,151,374,0
727,75,1123,0
728,611,217,0
729,7,476,0
730,687,146,0
731,791,435,0
732,316,192,0
733,1082,1165,0
734,1195,480,0
735,180,366,0
736,858,195,0
737,873,116,0
738,956,364,0
739,608,1181,0
740,1177,464,0
741,415,707,0
742,133,806,0
743,712,906,0
744,205,759,0
745,608,183,0
746,750,681,0
747,76,459,0
748,505,1051,0
749,1177,40,0
750,666,93,0
751,151,206,0
752,901,758,0
753,178,181,0
754,527,309,0
755,1175,144,0
756,1173,540,0
757,1085,967,0
758,1165,582,0
759,68,219,0
760,429,788,0
761,78,947,0
762,1128,685,0
763,135,508,0
764,1060,869,0
765,1060,602,0
766,516,54,0
767,931,647,0
768,129,280,0
769,384,1052,0
770,216,29,0
771,921,51,0
772,7,670,0
773,10,864,0
774,306,1017,0
775,662,576,0
776,386,84,0
777,415,1034,0
778,1050,702,0
779,1196,1047,0
780,152,944,0
781,516,141,0
782,529,501,0
783,429,723,0
784,1144,611,0
785,1177,708,0
786,1146,1156,0
787,1085,449,0
788,62,66,0
789,19,27,0
790,664,582,0
791,40,1122,0
792,721,485,0
793,887,314,0
794,741,765,0
795,812,627,0
796,1140,410,0
797,1112,729,0
798,1156,140,0
799,811,848,0
800,76,547,0
801,1060,315,0
802,1033,937,0
803,857,1173,0
804,803,294,0
805,543,417,0
806,99,732,0
807,979,455,0
808,780,1092,0
809,596,930,0
810,1039,392,0
811,785,1049,0
812,207,990,0
813,691,677,0
814,791,257,0
815,240,280,0
816,1184,94,0
817,17,208,0
818,1139,514,0
819,827,739,0
820,7,667,0
821,510,1011,0
822,684,232,0
823,58,165,0
824,205,848,0
825,1156,258,0
826,589,559,0
827,858,275,0
828,112,623,0
829,1144,1147,0
830,483,422,0
831,785,740,0
832,1139,439,0
833,575,151,0
834,167,587,0
835,1060,761,0
836,384,791,0
837,152,550,0
838,527,220,0
839,1167,459,0
840,621,962,0
841,527,595,0
842,583,1013,0
843,277,1135,0
844,22,440,0
845,129,455,0
846,621,612,0
847,543,150,0
848,1195,338,0
849,316,700,0
850,527,154,0
851,224,481,0
852,324,569,0
853,741,884,0
854,1035,1108,0
855,1033,556,0
856,354,320,0
857,343,146,0
858,1195,1186,0
859,129,214,0
860,1144,136,0
861,354,921,0
862,596,203,0
863,69,657,0
864,750,609,0
865,664,1002,0
866,1140,41,0
867,800,119,0
868,469,398,0
869,691,824,0
870,1022,453,0
871,219,1051,0
872,469,1043,0
873,634,1132,0
874,483,1031,0
875,326,999,0
876,1088,437,0
877,812,764,0
878,885,640,0
879,1140,741,0
880,1196,315,0
881,354,491,0
882,480,676,0
883,575,167,0
884,216,982,0
885,1192,960,0
886,1025,1012,0
887,290,73,0
888,839,808,0
889,196,243,0
890,274,402,0
891,1184,549,0
892,684,1129,0
893,543,535,0
894,1161,470,0
895,166,792,0
896,989,322,0
897,2,214,0
898,1144,1165,0
899,685,599,0
900,685,1158,0
901,777,570,0
902,167,198,0
903,228,584,0
904,294,535,0
905,525,1138,0
906,52,201,0
907,1131,85,0
908,300,367,0
909,1144,92,0
910,1041,793,0
911,306,984,0
912,691,100,0
913,505,329,0
914,152,253,0
915,22,84,0
916,931,345,0
917,917,4,0
918,967,50,0
919,969,236,0
920,1085,218,0
921,956,108,0
922,857,1145,0
923,429,252,0
924,1170,58,0
925,425,267,0
926,483,961,0
927,300,180,0
928,510,269,0
929,831,561,0
930,887,426,0
931,358,6,0
932,664,750,0
933,525,117,0
934,52,553,0
935,1167,469,0
936,150,1031,0
937,917,770,0
938,1195,1201,0
939,917,1167,0
940,529,1194,0
941,1013,34,0
942,274,510,0
943,736,707,0
944,69,1144,0
945,1140,493,0
946,429,950,0
947,76,710,0
948,354,591,0
949,224,285,0
950,714,956,0
951,76,1111,0
952,7,859,0
953,579,463,0
954,2,1030,0
955,7,144,0
956,480,316,0
957,885,710,0
958,1131,791,0
959,1095,139,0
960,791,343,0
961,648,454,0
962,712,1149,0
963,1013,866,0
964,780,958,0
965,1082,232,0
966,260,1034,0
967,505,372,0
968,812,602,0
969,525,402,0
970,611,442,0
971,750,475,0
972,495,1065,0
973,76,271,0
974,641,680,0
975,611,312,0
976,164,27,0
977,993,988,0
978,743,238,0
979,587,806,0
980,687,225,0
981,1095,390,0
982,358,434,0
983,19,531,0
984,240,717,0
985,979,172,0
986,1034,742,0
987,917,603,0
988,1059,1066,0
989,425,1125,0
990,993,1038,0
991,819,401,0
992,196,52,0
993,931,527,0
994,99,480,0
995,956,81,0
996,152,641,0
997,429,799,0
998,240,535,0
999,58,739,0
1000,1132,1169,0
1001,989,725,0
1002,129,677,0
1003,179,869,0
1004,1131,718,0
1005,1144,865,0
1006,666,511,0
1007,967,219,0
1008,300,744,0
1009,274,181,0
1010,1027,30,0
1011,575,1115,0
1012,1082,365,0
1013,205,956,0
1014,648,1069,0
1015,955,295,0
1016,858,186,0
1017,1040,704,0
1018,240,733,0
1019,19,729,0
1020,133,453,0
1021,260,717,0
1022,662,47,0
1023,133,54,0
1024,180,1158,0
1025,1184,611,0
1026,164,567,0
1027,596,765,0
1028,19,814,0
1029,17,759,0
1030,1167,1157,0
1031,1175,1018,0
1032,1102,1007,0
1033,777,598,0
1034,969,463,0
1035,790,1108,0
1036,1122,121,0
1037,1132,983,0
1038,112,2,0
1039,969,591,0
1040,587,1109,0
1041,343,623,0
1042,167,1079,0
1043,621,212,0
1044,1039,258,0
1045,527,546,0
1046,1177,971,0
1047,68,779,0
1048,589,463,0
1049,354,136,0
1050,326,59,0
1051,525,97,0
1052,1122,841,0
1053,277,98,0
1054,525,70,0
1055,621,81,0
1056,326,1127,0
1057,666,680,0
1058,1060,325,0
1059,112,178,0
1060,1140,491,0
1061,714,876,0
1062,1085,330,0
1063,20,72,0
1064,847,71,0
1065,1050,274,0
1066,1033,848,0
1067,1059,993,0
1068,480,442,0
1069,358,102,0
1070,316,114,0
1071,198,197,0
1072,901,675,0
1073,812,860,0
1074,260,443,0
1075,196,344,0
1076,887,69,0
1077,20,11,0
1078,666,419,0
1079,151,171,0
1080,858,943,0
1081,811,296,0
1082,312,327,0
1083,611,913,0
1084,969,1070,0
1085,510,516,0
1086,69,812,0
1087,166,308,0
1088,575,532,0
1089,581,432,0
1090,839,30,0
1091,917,740,0
1092,662,297,0
1093,953,138,0
1094,196,1169,0
1095,887,545,0
1096,1173,408,0
1097,502,950,0
1098,1035,75,0
1099,1034,631,0
1100,10,212,0
1101,151,689,0
1102,803,178,0
1103,294,63,0
1104,684,1024,0
1105,969,1141,0
1106,205,192,0
1107,1013,1063,0
1108,1140,408,0
1109,931,295,0
1110,685,382,0
1111,790,439,0
1112,462,418,0
1113,857,953,0
1114,641,1046,0
1115,1040,679,0
1116,1102,143,0
1117,581,738,0
1118,358,49,0
1119,912,531,0
1120,803,1093,0
1121,1040,525,0
1122,384,866,0
1123,326,176,0
1124,527,39,0
1125,207,229,0
1126,543,962,0
1127,1068,627,0
1128,100,429,0
1129,1096,919,0
1130,483,180,0
1131,196,535,0
1132,777,33,0
1133,950,604,0
1134,589,237,0
1135,12,684,0
1136,1085,716,0
1137,950,286,0
1138,621,690,0
1139,857,771,0
1140,1186,217,0
1141,887,581,0
1142,316,1015,0
1143,505,972,0
1144,919,537,0
1145,1156,514,0
1146,1025,733,0
1147,22,885,0
1148,40,661,0
1149,1165,20,0
1150,998,106,0
1151,1041,750,0
1152,10,787,0
1153,581,740,0
1154,1006,751,0
1155,277,373,0
1156,714,585,0
1157,741,1161,0
1158,78,865,0
1159,885,156,0
1160,1184,365,0
1161,800,874,0
1162,721,826,0
1163,1197,1145,0
1164,1192,760,0
1165,1059,119,0
1166,290,362,0
1167,827,211,0
1168,130,206,0
1169,339,91,0
1170,1132,849,0
1171,306,791,0
1172,1165,745,0
1173,14,856,0
1174,62,471,0
1175,219,62,0
1176,714,362,0
1177,339,130,0
1178,112,251,0
1179,306,1040,0
1180,1140,557,0
1181,1139,110,0
1182,1072,343,0
1183,648,481,0
1184,228,310,0
1185,12,611,0
1186,1197,1086,0
1187,423,87,0
1188,495,275,0
1189,819,1155,0
1190,384,744,0
1191,219,651,0
1192,19,774,0
1193,112,619,0
1194,977,973,0
1195,454,116,0
1196,415,317,0
1197,800,515,0
1198,525,1157,0
1199,179,669,0
1200,300,414,0
1201,899,54,0
1202,873,226,0
1203,610,742,0
1204,18,87,0
1205,1122,609,0
1206,75,901,0
1207,58,586,0
1208,52,546,0
1209,339,790,0
1210,811,1044,0
1211,583,1072,0
1212,294,521,0
1213,998,1095,0
1214,1175,291,0
1215,969,1009,0
1216,460,572,0
1217,634,208,0
1218,2,480,0
1219,306,465,0
1220,1170,1063,0
1221,998,723,0
1222,505,998,0
1223,324,776,0
1224,52,820,0
1225,525,86,0
1226,1167,1128,0
1227,1131,40,0
1228,196,720,0
1229,1006,476,0
1230,339,516,0
1231,196,656,0
1232,918,357,0
1233,1175,457,0
1234,634,573,0
1235,712,354,0
1236,691,730,0
1237,10,740,0
1238,19,1112,0
1239,240,1116,0
1240,505,768,0
1241,1156,586,0
1242,587,516,0
1243,10,596,0
1244,62,1150,0
1245,610,500,0
1246,846,962,0
1247,130,1027,0
1248,873,380,0
1249,1131,1151,0
1250,803,643,0
1251,736,138,0
1252,989,249,0
1253,469,255,0
1254,918,18,0
1255,579,240,0
1256,133,1171,0
1257,790,324,0
1258,423,385,0
1259,839,876,0
1260,274,98,0
1261,358,141,0
1262,847,956,0
1263,596,722,0
1264,384,617,0
1265,791,574,0
1266,1175,659,0
1267,40,1105,0
1268,99,210,0
1269,839,1061,0
1270,967,816,0
1271,1039,1106,0
1272,205,1025,0
1273,967,5,0
1274,967,937,0
1275,68,631,0
1276,800,1043,0
1277,216,498,0
1278,687,841,0
1279,419,337,0
1280,912,1200,0
1281,527,1049,0
1282,899,888,0
1283,1112,1056,0
1284,1195,388,0
1285,20,107,0
1286,326,766,0
1287,608,389,0
1288,1184,818,0
1289,1139,793,0
1290,899,1155,0
1291,1022,613,0
1292,579,512,0
1293,415,21,0
1294,207,1010,0
1295,969,988,0
1296,993,858,0
1297,662,395,0
1298,167,552,0
1299,14,803,0
1300,1034,576,0
1301,178,610,0
1302,857,983,0
1303,684,322,0
1304,919,673,0
1305,955,785,0
1306,196,885,0
1307,1139,1033,0
1308,1139,690,0
1309,151,660,0
1310,216,1007,0
1311,2,382,0
1312,358,868,0
1313,648,28,0
1314,611,576,0
1315,1184,982,0
1316,608,702,0
1317,885,11,0
1318,480,544,0
1319,462,380,0
1320,967,928,0
1321,955,400,0
1322,1196,1048,0
1323,777,560,0
1324,777,1122,0
1325,608,554,0
1326,228,817,0
1327,326,900,0
1328,812,1098,0
1329,167,956,0
1330,1173,325,0
1331,104,548,0
1332,339,564,0
1333,219,81,0
1334,17,893,0
1335,306,33,0
1336,1186,305,0
1337,1195,620,0
1338,1161,899,0
1339,300,709,0
1340,917,241,0
1341,1059,701,0
1342,858,658,0
1343,621,40,0
1344,803,925,0
1345,777,408,0
1346,847,1072,0
1347,811,76,0
1348,502,520,0
1349,1102,655,0
1350,581,463,0
1351,529,0,0
1352,979,4,0
1353,611,568,0
1354,1177,490,0
1355,583,254,0
1356,300,256,0
1357,931,120,0
1358,1175,517,0
1359,483,991,0
1360,839,1125,0
1361,741,1126,0
1362,1034,455,0
1363,621,356,0
1364,527,812,0
1365,912,563,0
1366,1195,190,0
1367,425,873,0
1368,791,206,0
1369,827,422,0
1370,1170,1144,0
1371,812,467,0
1372,224,387,0
1373,1144,1174,0
1374,1068,356,0
1375,921,919,0
1376,502,818,0
1377,207,733,0
1378,543,660,0
1379,1034,1113,0
1380,993,1074,0
1381,993,281,0
1382,19,539,0
1383,846,731,0
1384,1170,710,0
1385,164,432,0
1386,429,1025,0
1387,58,15,0
1388,979,877,0
1389,919,737,0
1390,714,457,0
1391,469,567,0
1392,812,865,0
1393,979,198,0
1394,1085,995,0
1395,1040,662,0
1396,423,332,0
1397,1035,112,0
1398,1175,549,0
1399,1059,205,0
1400,969,1138,0
1401,180,265,0
1402,919,727,0
1403,918,399,0
1404,885,407,0
1405,415,1141,0
1406,1096,809,0
1407,164,60,0
1408,1059,54,0
1409,857,272,0
1410,10,405,0
1411,687,739,0
1412,246,1008,0
1413,1033,57,0
1414,583,1094,0
1415,780,426,0
1416,52,317,0
1417,950,491,0
1418,1059,77,0
1419,857,498,0
1420,224,46,0
1421,425,1037,0
1422,1085,1106,0
1423,1161,980,0
1424,831,1124,0
1425,425,120,0
1426,931,46,0
1427,260,699,0
1428,1025,980,0
1429,791,106,0
1430,415,158,0
1431,384,656,0
1432,1095,733,0
1433,1184,1113,0
1434,955,865,0
1435,224,273,0
1436,152,59,0
1437,581,598,0
1438,777,873,0
1439,354,401,0
1440,10,768,0
1441,1177,1044,0
1442,75,812,0
1443,255,676,0
1444,812,32,0
1445,1060,1058,0
1446,950,445,0
1447,1131,221,0
1448,1186,1124,0
1449,480,164,0
1450,390,517,0
1451,685,1165,0
1452,179,508,0
1453,956,561,0
1454,429,825,0
1455,608,622,0
1456,168,1045,0
1457,1088,80,0
1458,662,734,0
1459,858,270,0
1460,462,658,0
1461,1167,334,0
1462,875,506,0
1463,1085,523,0
1464,10,655,0
1465,780,1186,0
1466,785,310,0
1467,99,738,0
1468,950,1166,0
1469,429,484,0
1470,119,120,0
1471,425,839,0
1472,780,617,0
1473,76,1180,0
1474,527,1095,0
1475,1132,59,0
1476,14,594,0
1477,1072,231,0
1478,664,515,0
1479,178,913,0
1480,69,390,0
1481,691,514,0
1482,205,884,0
1483,300,223,0
1484,483,435,0
1485,87,844,0
1486,167,1137,0
1487,260,489,0
1488,812,288,0
1489,415,702,0
1490,1034,1106,0
1491,339,703,0
1492,260,919,0
1493,1040,1105,0
1494,662,869,0
1495,1040,414,0
1496,58,894,0
1497,1072,766,0
1498,846,439,0
1499,78,1107,0
1500,664,285,0
1501,460,1047,0
1502,803,746,0
1503,386,1173,0
1504,69,929,0
1505,664,261,0
1506,40,782,0
1507,112,1161,0
1508,324,775,0
1509,240,715,0
1510,831,1155,0
1511,575,1112,0
1512,621,328,0
1513,887,1123,0
1514,7,1012,0
1515,167,386,0
1516,178,106,0
1517,384,334,0
1518,1096,1077,0
1519,543,209,0
1520,583,818,0
1521,846,523,0
1522,543,1198,0
1523,294,480,0
1524,386,777,0
1525,778,259,0
1526,1197,936,0
1527,750,646,0
1528,460,1069,0
1529,2,665,0
1530,1027,529,0
1531,1041,838,0
1532,955,549,0
1533,150,893,0
1534,873,1117,0
1535,1144,876,0
1536,294,1002,0
1537,316,665,0
1538,712,442,0
1539,846,623,0
1540,743,154,0
1541,20,521,0
1542,1170,422,0
1543,800,1173,0
1544,68,948,0
1545,736,99,0
1546,589,882,0
1547,52,524,0
1548,847,531,0
1549,1112,1078,0
1550,1131,235,0
1551,1082,77,0
1552,219,988,0
1553,429,349,0
1554,1025,128,0
1555,294,622,0
1556,228,270,0
1557,780,1078,0
1558,69,106,0
1559,10,484,0
1560,743,859,0
1561,516,523,0
1562,583,98,0
1563,899,648,0
1564,1167,244,0
1565,1128,304,0
1566,1139,1077,0
1567,216,420,0
1568,516,200,0
1569,839,1158,0
1570,1197,541,0
1571,641,1141,0
1572,989,993,0
1573,196,554,0
1574,1196,1088,0
1575,1060,217,0
1576,483,110,0
1577,216,178,0
1578,847,802,0
1579,1068,1046,0
1580,662,76,0
1581,390,840,0
1582,290,557,0
1583,479,769,0
1584,662,721,0
1585,343,844,0
1586,831,770,0
1587,216,768,0
1588,112,41,0
1589,858,553,0
1590,76,1061,0
1591,1156,814,0
1592,956,454,0
1593,579,1102,0
1594,300,710,0
1595,99,412,0
