,TF,Target,Label
134,17,791,1
135,17,825,1
136,17,1009,1
137,17,382,1
138,17,1038,1
139,17,1119,1
140,17,528,1
141,17,293,1
142,17,249,1
143,17,1014,1
144,17,324,1
145,17,762,1
146,17,217,1
147,17,328,1
148,17,681,1
149,17,917,1
150,17,696,1
151,17,820,1
152,17,275,1
153,17,361,1
154,17,373,1
155,17,340,1
156,17,1126,1
157,17,187,1
158,17,23,1
159,17,377,1
160,17,316,1
161,17,98,1
162,17,701,1
163,17,466,1
164,17,914,1
165,17,1042,1
166,17,49,1
167,17,904,1
168,17,502,1
169,17,184,1
170,17,110,1
171,17,226,1
172,17,801,1
173,17,4,1
174,17,776,1
175,17,740,1
176,17,852,1
177,17,818,1
178,17,376,1
179,17,721,1
180,17,982,1
181,17,837,1
182,17,96,1
183,17,996,1
184,17,283,1
185,17,103,1
186,17,898,1
187,17,598,1
188,17,1040,1
189,17,154,1
190,17,362,1
191,17,485,1
192,17,445,1
193,17,350,1
194,17,1031,1
195,17,33,1
196,17,644,1
197,17,147,1
198,17,662,1
199,17,345,1
200,17,124,1
201,17,619,1
202,17,857,1
203,17,1020,1
204,17,530,1
205,17,1112,1
206,17,296,1
207,17,878,1
208,17,93,1
209,17,932,1
210,17,821,1
211,17,707,1
212,17,851,1
213,17,1067,1
214,17,45,1
215,17,393,1
216,101,116,1
217,101,897,1
218,101,867,1
219,101,183,1
220,101,893,1
221,101,1,1
222,101,509,1
223,101,182,1
224,101,434,1
225,101,1112,1
226,101,806,1
227,101,651,1
228,101,1064,1
229,101,643,1
230,101,1024,1
231,101,367,1
232,101,652,1
233,101,566,1
234,101,299,1
235,101,654,1
236,101,1042,1
237,101,706,1
238,101,359,1
239,101,243,1
240,101,134,1
241,101,746,1
242,101,788,1
243,101,343,1
244,101,272,1
245,101,589,1
246,101,849,1
247,101,928,1
248,101,949,1
249,101,239,1
250,101,522,1
251,101,778,1
252,101,1060,1
253,101,1039,1
254,101,917,1
255,101,1046,1
256,101,769,1
257,101,131,1
258,101,1093,1
259,101,23,1
260,101,159,1
261,101,370,1
262,101,1128,1
263,188,847,1
264,188,1036,1
265,188,15,1
266,188,675,1
267,188,996,1
268,188,115,1
269,188,1064,1
270,188,343,1
271,188,289,1
272,188,252,1
273,188,387,1
274,188,290,1
275,188,904,1
276,188,1050,1
277,188,493,1
278,188,513,1
279,188,1128,1
280,188,545,1
281,188,833,1
282,188,709,1
283,188,875,1
284,188,692,1
285,188,509,1
286,188,995,1
287,188,776,1
288,188,239,1
289,188,804,1
290,188,1089,1
291,188,1054,1
292,188,646,1
293,188,554,1
294,188,348,1
295,188,1039,1
296,188,586,1
297,188,1068,1
298,188,439,1
299,188,31,1
300,188,663,1
301,188,142,1
302,188,1057,1
303,188,416,1
304,188,1117,1
305,188,204,1
306,188,737,1
307,188,248,1
308,188,23,1
309,188,1126,1
310,188,209,1
311,188,125,1
312,188,815,1
313,188,1018,1
314,188,860,1
315,188,300,1
316,188,1129,1
317,188,573,1
318,188,304,1
319,188,517,1
320,188,614,1
321,188,1079,1
322,188,415,1
323,188,486,1
324,188,179,1
325,188,519,1
326,188,802,1
327,188,349,1
328,188,421,1
329,188,556,1
330,188,678,1
331,188,526,1
332,188,1102,1
333,188,155,1
334,188,967,1
335,188,13,1
336,188,752,1
337,188,1051,1
338,188,583,1
339,188,233,1
340,188,45,1
341,188,771,1
342,188,159,1
343,188,952,1
344,188,732,1
345,188,784,1
346,188,78,1
347,188,133,1
348,188,1069,1
349,188,373,1
350,188,764,1
351,188,362,1
352,188,897,1
353,188,479,1
354,188,173,1
355,188,1014,1
356,188,435,1
357,188,528,1
358,188,28,1
359,188,463,1
360,188,408,1
361,188,810,1
362,188,718,1
363,188,799,1
364,188,35,1
365,188,984,1
366,188,942,1
367,188,61,1
368,188,886,1
369,188,160,1
370,188,656,1
371,188,228,1
372,188,384,1
373,188,638,1
374,188,823,1
375,188,1000,1
376,188,1041,1
377,188,456,1
378,188,1091,1
379,188,43,1
380,188,328,1
381,188,680,1
382,188,191,1
383,188,515,1
384,188,347,1
385,188,697,1
386,188,436,1
387,188,207,1
388,188,446,1
389,188,633,1
390,188,571,1
391,188,386,1
392,188,234,1
393,188,741,1
394,188,793,1
395,188,14,1
396,188,777,1
397,188,830,1
398,188,367,1
399,188,615,1
400,188,128,1
401,188,227,1
402,188,431,1
403,188,475,1
404,188,351,1
405,188,690,1
406,188,378,1
407,188,282,1
408,188,124,1
409,188,84,1
410,188,3,1
411,188,357,1
412,188,878,1
413,188,627,1
414,188,720,1
415,188,360,1
416,188,350,1
417,188,462,1
418,188,196,1
419,188,134,1
420,188,811,1
421,188,184,1
422,188,619,1
423,188,687,1
424,188,635,1
425,188,331,1
426,188,503,1
427,188,640,1
428,188,496,1
429,188,965,1
430,188,341,1
431,188,302,1
432,188,698,1
433,188,30,1
434,188,409,1
435,188,1067,1
436,188,1098,1
437,188,861,1
438,188,323,1
439,188,434,1
440,188,986,1
441,188,951,1
442,188,624,1
443,188,921,1
444,188,590,1
445,188,667,1
446,188,344,1
447,188,651,1
448,188,9,1
449,188,1055,1
450,188,170,1
451,188,659,1
452,188,869,1
453,188,696,1
454,188,983,1
455,188,681,1
456,188,390,1
457,188,1048,1
458,188,86,1
459,188,89,1
460,188,1065,1
461,188,471,1
462,188,478,1
463,188,259,1
464,188,926,1
465,188,610,1
466,188,2,1
467,188,247,1
468,188,734,1
469,188,121,1
470,188,891,1
471,188,539,1
472,188,161,1
473,188,429,1
474,188,192,1
475,188,423,1
476,188,589,1
477,188,352,1
478,188,791,1
479,188,533,1
480,188,883,1
481,188,275,1
482,188,909,1
483,188,739,1
484,188,483,1
485,188,525,1
486,188,899,1
487,188,317,1
488,188,593,1
489,188,457,1
490,188,843,1
491,188,650,1
492,188,407,1
493,188,546,1
494,188,236,1
495,188,767,1
496,188,182,1
497,188,211,1
498,188,41,1
499,188,876,1
500,188,585,1
501,188,682,1
502,188,215,1
503,267,97,1
504,267,889,1
505,267,999,1
506,267,894,1
507,267,213,1
508,267,835,1
509,267,816,1
510,267,184,1
511,267,283,1
512,267,674,1
513,267,571,1
514,267,895,1
515,267,1072,1
516,267,932,1
517,267,794,1
518,267,663,1
519,267,870,1
520,267,515,1
521,267,17,1
522,267,631,1
523,267,193,1
524,267,997,1
525,267,983,1
526,267,1008,1
527,267,1039,1
528,267,475,1
529,267,410,1
530,267,377,1
531,267,756,1
532,267,636,1
533,267,1022,1
534,267,200,1
535,267,649,1
536,267,952,1
537,267,239,1
538,267,82,1
539,267,1107,1
540,267,1112,1
541,267,1056,1
542,267,1082,1
543,267,13,1
544,267,979,1
545,267,300,1
546,267,903,1
547,267,298,1
548,267,387,1
549,267,728,1
550,267,861,1
551,267,248,1
552,267,862,1
553,267,1110,1
554,267,811,1
555,267,1036,1
556,267,438,1
557,267,443,1
558,267,656,1
559,267,53,1
560,267,1122,1
561,267,224,1
562,267,457,1
563,267,996,1
564,267,743,1
565,267,125,1
566,267,277,1
567,267,1027,1
568,267,42,1
569,267,100,1
570,267,879,1
571,267,308,1
572,267,369,1
573,267,62,1
574,267,218,1
575,267,337,1
576,267,371,1
577,267,522,1
578,267,543,1
579,267,807,1
580,267,1113,1
581,267,793,1
582,267,403,1
583,267,292,1
584,267,293,1
585,267,439,1
586,267,954,1
587,267,60,1
588,267,486,1
589,267,264,1
590,267,573,1
591,267,1124,1
592,267,646,1
593,267,679,1
594,267,216,1
595,267,41,1
596,267,317,1
597,267,1052,1
598,267,1035,1
599,267,848,1
600,267,993,1
601,267,761,1
602,267,704,1
603,267,640,1
604,267,315,1
605,267,357,1
606,267,313,1
607,267,421,1
608,267,780,1
609,267,694,1
610,267,692,1
611,267,1033,1
612,267,935,1
613,267,360,1
614,267,192,1
615,267,115,1
616,267,629,1
617,267,494,1
618,267,603,1
619,267,597,1
620,267,839,1
621,267,1019,1
622,267,791,1
623,267,695,1
624,267,261,1
625,267,805,1
626,267,1077,1
627,267,259,1
628,267,883,1
629,267,843,1
630,267,618,1
631,267,191,1
632,267,138,1
633,267,874,1
634,267,343,1
635,267,119,1
636,267,476,1
637,267,626,1
638,267,38,1
639,267,532,1
640,267,1023,1
641,267,557,1
642,267,336,1
643,267,913,1
644,267,367,1
645,267,860,1
646,267,484,1
647,267,23,1
648,267,619,1
649,267,1046,1
650,267,712,1
651,267,169,1
652,267,187,1
653,267,427,1
654,267,137,1
655,267,684,1
656,267,1005,1
657,267,884,1
658,267,40,1
659,267,588,1
660,267,516,1
661,267,331,1
662,267,936,1
663,267,303,1
664,267,909,1
665,267,759,1
666,267,751,1
667,267,644,1
668,267,769,1
669,267,436,1
670,267,362,1
671,267,189,1
672,267,63,1
673,267,762,1
674,267,533,1
675,272,984,1
676,272,92,1
677,272,606,1
678,272,358,1
679,279,380,1
680,279,1043,1
681,279,899,1
682,279,398,1
683,280,532,1
684,280,284,1
685,280,658,1
686,280,354,1
687,280,431,1
688,280,695,1
689,280,1103,1
690,280,276,1
691,280,1058,1
692,280,231,1
693,280,1124,1
694,280,1122,1
695,280,70,1
696,280,424,1
697,280,119,1
698,280,864,1
699,280,536,1
700,280,875,1
701,280,465,1
702,280,997,1
703,280,519,1
704,280,1054,1
705,280,259,1
706,280,566,1
707,280,807,1
708,280,82,1
709,280,734,1
710,280,503,1
711,280,829,1
712,280,333,1
713,280,422,1
714,280,145,1
715,280,167,1
716,280,332,1
717,280,44,1
718,280,1037,1
719,280,265,1
720,280,1061,1
721,280,337,1
722,280,614,1
723,280,606,1
724,280,876,1
725,280,272,1
726,280,615,1
727,280,62,1
728,280,1128,1
729,280,302,1
730,280,1093,1
731,280,660,1
732,280,407,1
733,280,469,1
734,280,1116,1
735,280,1019,1
736,280,906,1
737,280,605,1
738,280,678,1
739,280,840,1
740,280,1068,1
741,280,416,1
742,280,850,1
743,280,1055,1
744,280,507,1
745,280,659,1
746,280,3,1
747,280,740,1
748,280,928,1
749,280,222,1
750,280,150,1
751,280,741,1
752,280,597,1
753,280,585,1
754,280,329,1
755,280,505,1
756,280,241,1
757,280,1024,1
758,280,468,1
759,280,378,1
760,280,137,1
761,280,298,1
762,280,780,1
763,280,592,1
764,280,1039,1
765,280,59,1
766,280,707,1
767,280,810,1
768,280,434,1
769,280,419,1
770,280,286,1
771,280,462,1
772,280,984,1
773,280,732,1
774,280,1095,1
775,280,109,1
776,280,352,1
777,280,888,1
778,280,1023,1
779,280,1104,1
780,280,576,1
781,280,1062,1
782,280,271,1
783,280,498,1
784,290,1049,1
785,290,511,1
786,290,197,1
787,290,597,1
788,290,1044,1
789,290,478,1
790,290,729,1
791,290,432,1
792,290,176,1
793,290,724,1
794,290,97,1
795,290,1038,1
796,290,1020,1
797,290,433,1
798,290,441,1
799,290,952,1
800,290,683,1
801,290,3,1
802,290,973,1
803,290,720,1
804,290,231,1
805,290,191,1
806,290,603,1
807,290,300,1
808,290,768,1
809,290,806,1
810,290,1071,1
811,290,644,1
812,290,223,1
813,290,905,1
814,290,949,1
815,290,95,1
816,290,989,1
817,290,605,1
818,290,271,1
819,290,742,1
820,290,1052,1
821,290,385,1
822,290,250,1
823,290,996,1
824,290,116,1
825,290,244,1
826,290,691,1
827,290,823,1
828,290,1064,1
829,290,767,1
830,290,802,1
831,290,891,1
832,290,977,1
833,290,568,1
834,290,719,1
835,290,821,1
836,290,288,1
837,290,663,1
838,290,83,1
839,290,121,1
840,290,215,1
841,290,892,1
842,290,184,1
843,290,498,1
844,290,349,1
845,290,254,1
846,290,609,1
847,290,796,1
848,290,913,1
849,290,311,1
850,290,678,1
851,290,256,1
852,290,564,1
853,290,131,1
854,290,758,1
855,290,68,1
856,290,232,1
857,290,393,1
858,290,187,1
859,290,99,1
860,290,114,1
861,290,179,1
862,290,819,1
863,290,986,1
864,290,700,1
865,290,447,1
866,290,671,1
867,290,831,1
868,290,897,1
869,290,391,1
870,290,867,1
871,290,8,1
872,290,134,1
873,290,853,1
874,290,371,1
875,290,299,1
876,290,409,1
877,290,956,1
878,290,618,1
879,290,233,1
880,290,684,1
881,290,48,1
882,290,15,1
883,290,338,1
884,290,70,1
885,290,626,1
886,290,384,1
887,290,1063,1
888,290,460,1
889,290,490,1
890,290,1013,1
891,290,403,1
892,290,301,1
893,290,429,1
894,290,813,1
895,290,569,1
896,290,279,1
897,290,457,1
898,290,903,1
899,290,925,1
900,290,10,1
901,290,151,1
902,290,192,1
903,290,551,1
904,290,1083,1
905,290,707,1
906,290,379,1
907,290,189,1
908,290,470,1
909,290,1043,1
910,290,196,1
911,290,224,1
912,290,36,1
913,290,30,1
914,290,72,1
915,290,228,1
916,290,302,1
917,290,556,1
918,290,1055,1
919,290,55,1
920,290,439,1
921,290,245,1
922,290,778,1
923,290,442,1
924,290,412,1
925,290,343,1
926,290,1073,1
927,290,593,1
928,290,74,1
929,290,61,1
930,290,87,1
931,290,291,1
932,290,1002,1
933,290,703,1
934,290,1000,1
935,290,267,1
936,290,590,1
937,290,918,1
938,290,274,1
939,290,895,1
940,290,748,1
941,290,94,1
942,290,760,1
943,290,528,1
944,290,763,1
945,290,801,1
946,290,466,1
947,290,259,1
948,290,443,1
949,290,840,1
950,290,309,1
951,290,67,1
952,290,92,1
953,290,475,1
954,290,772,1
955,290,785,1
956,290,227,1
957,290,201,1
958,290,607,1
959,290,515,1
960,290,200,1
961,290,868,1
962,290,1119,1
963,290,21,1
964,290,679,1
965,290,1026,1
966,290,846,1
967,290,733,1
968,290,129,1
969,290,833,1
970,290,876,1
971,290,933,1
972,290,577,1
973,290,93,1
974,290,54,1
975,290,790,1
976,290,484,1
977,290,428,1
978,290,1127,1
979,290,979,1
980,290,793,1
981,290,602,1
982,290,917,1
983,290,784,1
984,290,219,1
985,290,1009,1
986,290,13,1
987,290,1068,1
988,290,1039,1
989,290,941,1
990,290,107,1
991,290,342,1
992,290,240,1
993,290,1122,1
994,290,1103,1
995,290,660,1
996,290,390,1
997,290,476,1
998,290,19,1
999,290,195,1
1000,290,985,1
1001,290,132,1
1002,290,1035,1
1003,290,774,1
1004,290,34,1
1005,290,503,1
1006,290,613,1
1007,290,972,1
1008,291,1094,1
1009,291,305,1
1010,291,737,1
1011,291,989,1
1012,291,892,1
1013,291,1039,1
1014,291,662,1
1015,291,573,1
1016,291,170,1
1017,291,173,1
1018,291,619,1
1019,291,816,1
1020,291,1125,1
1021,291,1103,1
1022,291,1063,1
1023,291,552,1
1024,291,478,1
1025,291,1011,1
1026,291,4,1
1027,291,519,1
1028,291,17,1
1029,291,162,1
1030,291,91,1
1031,291,1110,1
1032,291,159,1
1033,291,55,1
1034,291,810,1
1035,291,610,1
1036,291,212,1
1037,291,260,1
1038,291,192,1
1039,291,979,1
1040,291,265,1
1041,291,731,1
1042,291,595,1
1043,291,531,1
1044,291,70,1
1045,291,916,1
1046,291,870,1
1047,291,545,1
1048,291,530,1
1049,291,14,1
1050,291,948,1
1051,291,126,1
1052,291,1065,1
1053,291,275,1
1054,291,1074,1
1055,291,364,1
1056,291,904,1
1057,291,389,1
1058,291,699,1
1059,291,1089,1
1060,291,259,1
1061,291,594,1
1062,291,936,1
1063,291,5,1
1064,291,661,1
1065,291,626,1
1066,291,202,1
1067,291,852,1
1068,291,1009,1
1069,291,444,1
1070,291,680,1
1071,291,114,1
1072,291,470,1
1073,291,303,1
1074,291,754,1
1075,291,715,1
1076,291,347,1
1077,291,48,1
1078,291,597,1
1079,291,387,1
1080,291,210,1
1081,291,1126,1
1082,291,878,1
1083,291,723,1
1084,291,67,1
1085,291,851,1
1086,291,974,1
1087,291,669,1
1088,291,946,1
1089,291,130,1
1090,291,298,1
1091,291,7,1
1092,291,476,1
1093,291,921,1
1094,291,520,1
1095,291,185,1
1096,291,342,1
1097,291,686,1
1098,291,105,1
1099,291,575,1
1100,291,418,1
1101,291,590,1
1102,291,1006,1
1103,291,695,1
1104,291,316,1
1105,291,1030,1
1106,291,26,1
1107,291,335,1
1108,291,690,1
1109,291,321,1
1110,291,961,1
1111,291,417,1
1112,291,509,1
1113,291,570,1
1114,291,95,1
1115,291,459,1
1116,291,168,1
1117,291,1017,1
1118,291,981,1
1119,291,45,1
1120,291,897,1
1121,291,422,1
1122,291,953,1
1123,291,821,1
1124,291,704,1
1125,291,120,1
1126,291,856,1
1127,291,412,1
1128,291,452,1
1129,291,850,1
1130,291,182,1
1131,291,1105,1
1132,291,771,1
1133,291,1040,1
1134,291,100,1
1135,291,286,1
1136,291,451,1
1137,291,757,1
1138,291,809,1
1139,291,472,1
1140,291,722,1
1141,291,425,1
1142,291,388,1
1143,291,866,1
1144,291,609,1
1145,291,616,1
1146,291,80,1
1147,291,618,1
1148,291,705,1
1149,291,962,1
1150,291,743,1
1151,291,550,1
1152,291,879,1
1153,291,271,1
1154,291,840,1
1155,291,216,1
1156,291,207,1
1157,291,928,1
1158,291,517,1
1159,291,421,1
1160,291,762,1
1161,291,958,1
1162,291,899,1
1163,291,336,1
1164,291,1127,1
1165,291,663,1
1166,291,58,1
1167,291,1097,1
1168,291,728,1
1169,291,1027,1
1170,291,227,1
1171,291,896,1
1172,291,333,1
1173,291,12,1
1174,291,437,1
1175,291,635,1
1176,291,559,1
1177,291,774,1
1178,291,673,1
1179,291,1001,1
1180,291,823,1
1181,291,218,1
1182,291,652,1
1183,291,767,1
1184,291,220,1
1185,291,510,1
1186,291,1004,1
1187,291,801,1
1188,291,394,1
1189,291,629,1
1190,291,945,1
1191,291,778,1
1192,291,837,1
1193,291,529,1
1194,291,149,1
1195,291,534,1
1196,291,356,1
1197,291,112,1
1198,291,113,1
1199,291,254,1
1200,291,466,1
1201,291,359,1
1202,291,525,1
1203,291,875,1
1204,291,614,1
1205,291,848,1
1206,291,300,1
1207,291,727,1
1208,291,708,1
1209,291,1109,1
1210,291,719,1
1211,291,211,1
1212,291,709,1
1213,291,973,1
1214,291,888,1
1215,291,1079,1
1216,291,654,1
1217,291,1032,1
1218,291,1015,1
1219,291,846,1
1220,291,931,1
1221,291,427,1
1222,291,726,1
1223,291,31,1
1224,291,373,1
1225,291,611,1
1226,291,598,1
1227,291,456,1
1228,291,486,1
1229,291,700,1
1230,291,966,1
1231,291,481,1
1232,291,676,1
1233,291,490,1
1234,291,718,1
1235,291,145,1
1236,291,847,1
1237,291,648,1
1238,291,424,1
1239,291,996,1
1240,291,688,1
1241,291,133,1
1242,291,190,1
1243,291,241,1
1244,291,44,1
1245,291,121,1
1246,291,802,1
1247,291,401,1
1248,291,233,1
1249,291,487,1
1250,291,237,1
1251,449,588,1
1252,449,1118,1
1253,449,618,1
1254,449,374,1
1255,449,1027,1
1256,449,1,1
1257,449,151,1
1258,449,478,1
1259,449,176,1
1260,449,65,1
1261,449,528,1
1262,449,249,1
1263,449,1117,1
1264,449,753,1
1265,449,233,1
1266,449,937,1
1267,449,87,1
1268,449,289,1
1269,449,608,1
1270,449,307,1
1271,449,534,1
1272,449,244,1
1273,449,113,1
1274,449,1086,1
1275,449,414,1
1276,449,485,1
1277,449,880,1
1278,449,527,1
1279,449,1042,1
1280,449,621,1
1281,449,1107,1
1282,449,63,1
1283,449,0,1
1284,449,586,1
1285,449,266,1
1286,449,896,1
1287,449,1005,1
1288,449,167,1
1289,449,418,1
1290,449,477,1
1291,449,107,1
1292,449,516,1
1293,449,971,1
1294,449,247,1
1295,449,849,1
1296,449,755,1
1297,449,917,1
1298,449,549,1
1299,449,973,1
1300,449,942,1
1301,449,29,1
1302,449,1130,1
1303,449,535,1
1304,449,1076,1
1305,449,714,1
1306,449,967,1
1307,449,428,1
1308,449,147,1
1309,449,530,1
1310,449,170,1
1311,449,599,1
1312,449,382,1
1313,449,512,1
1314,449,400,1
1315,449,468,1
1316,449,655,1
1317,449,232,1
1318,449,607,1
1319,449,863,1
1320,449,665,1
1321,449,200,1
1322,449,1010,1
1323,478,396,1
1324,478,542,1
1325,478,106,1
1326,478,825,1
1327,478,409,1
1328,478,77,1
1329,478,763,1
1330,478,774,1
1331,478,1051,1
1332,478,583,1
1333,478,1022,1
1334,478,153,1
1335,478,293,1
1336,478,438,1
1337,478,568,1
1338,478,271,1
1339,478,672,1
1340,478,865,1
1341,478,597,1
1342,478,996,1
1343,478,133,1
1344,478,32,1
1345,478,315,1
1346,478,616,1
1347,478,578,1
1348,478,128,1
1349,478,466,1
1350,478,1070,1
1351,478,386,1
1352,478,1103,1
1353,478,827,1
1354,478,1026,1
1355,478,565,1
1356,478,792,1
1357,478,1113,1
1358,478,341,1
1359,478,47,1
1360,478,970,1
1361,478,598,1
1362,478,381,1
1363,478,84,1
1364,478,215,1
1365,478,530,1
1366,478,226,1
1367,478,1083,1
1368,478,842,1
1369,478,1061,1
1370,478,1073,1
1371,478,867,1
1372,478,832,1
1373,478,628,1
1374,478,87,1
1375,478,889,1
1376,478,999,1
1377,478,138,1
1378,478,88,1
1379,478,822,1
1380,478,458,1
1381,478,49,1
1382,478,1109,1
1383,478,351,1
1384,478,724,1
1385,478,644,1
1386,478,284,1
1387,478,764,1
1388,478,993,1
1389,478,555,1
1390,478,718,1
1391,478,262,1
1392,478,161,1
1393,478,86,1
1394,478,971,1
1395,478,69,1
1396,478,554,1
1397,478,146,1
1398,478,588,1
1399,478,667,1
1400,478,793,1
1401,478,384,1
1402,478,743,1
1403,478,326,1
1404,478,804,1
1405,478,344,1
1406,478,224,1
1407,478,99,1
1408,478,785,1
1409,478,919,1
1410,478,191,1
1411,478,279,1
1412,478,658,1
1413,478,846,1
1414,478,727,1
1415,478,248,1
1416,478,991,1
1417,478,451,1
1418,478,80,1
1419,478,888,1
1420,478,1028,1
1421,478,469,1
1422,478,144,1
1423,478,543,1
1424,478,894,1
1425,478,1,1
1426,478,290,1
1427,478,423,1
1428,478,576,1
1429,478,520,1
1430,478,427,1
1431,478,260,1
1432,478,192,1
1433,478,784,1
1434,478,636,1
1435,478,703,1
1436,478,770,1
1437,478,403,1
1438,478,853,1
1439,478,140,1
1440,478,376,1
1441,478,928,1
1442,478,669,1
1443,478,662,1
1444,478,275,1
1445,478,300,1
1446,478,505,1
1447,478,958,1
1448,478,585,1
1449,478,443,1
1450,478,1020,1
1451,478,4,1
1452,478,321,1
1453,478,486,1
1454,478,364,1
1455,478,1036,1
1456,478,836,1
1457,478,899,1
1458,478,687,1
1459,478,869,1
1460,478,633,1
1461,478,264,1
1462,478,329,1
1463,478,776,1
1464,478,490,1
1465,478,905,1
1466,494,359,1
1467,494,472,1
1468,494,352,1
1469,494,820,1
1470,494,398,1
1471,494,977,1
1472,494,1113,1
1473,494,501,1
1474,494,26,1
1475,494,34,1
1476,494,231,1
1477,494,1082,1
1478,494,781,1
1479,494,793,1
1480,494,823,1
1481,494,358,1
1482,494,415,1
1483,494,840,1
1484,494,248,1
1485,494,405,1
1486,494,187,1
1487,494,1065,1
1488,494,11,1
1489,494,403,1
1490,494,471,1
1491,494,777,1
1492,494,849,1
1493,494,535,1
1494,494,976,1
1495,494,22,1
1496,494,911,1
1497,494,545,1
1498,494,656,1
1499,494,33,1
1500,494,1005,1
1501,494,834,1
1502,494,537,1
1503,494,338,1
1504,494,431,1
1505,494,23,1
1506,494,792,1
1507,494,434,1
1508,494,1099,1
1509,494,1001,1
1510,494,705,1
1511,494,131,1
1512,494,441,1
1513,494,669,1
1514,494,919,1
1515,494,390,1
1516,494,127,1
1517,494,77,1
1518,494,1080,1
1519,494,516,1
1520,494,87,1
1521,494,556,1
1522,494,246,1
1523,494,509,1
1524,494,316,1
1525,494,714,1
1526,494,444,1
1527,494,6,1
1528,494,770,1
1529,494,1003,1
1530,494,25,1
1531,494,943,1
1532,494,114,1
1533,494,798,1
1534,494,482,1
1535,494,45,1
1536,494,640,1
1537,494,288,1
1538,494,437,1
1539,494,1071,1
1540,494,117,1
1541,494,180,1
1542,494,161,1
1543,494,166,1
1544,494,224,1
1545,494,796,1
1546,494,990,1
1547,494,699,1
1548,494,907,1
1549,494,826,1
1550,494,1040,1
1551,494,895,1
1552,494,741,1
1553,494,618,1
1554,494,391,1
1555,494,961,1
1556,494,485,1
1557,494,671,1
1558,494,1129,1
1559,494,850,1
1560,494,240,1
1561,494,639,1
1562,494,355,1
1563,494,1020,1
1564,494,922,1
1565,494,1045,1
1566,494,264,1
1567,494,658,1
1568,494,916,1
1569,494,754,1
1570,494,771,1
1571,494,3,1
1572,494,102,1
1573,494,821,1
1574,494,1068,1
1575,494,631,1
1576,494,567,1
1577,494,487,1
1578,494,676,1
1579,494,932,1
1580,494,668,1
1581,494,294,1
1582,494,422,1
1583,494,423,1
1584,494,505,1
1585,494,473,1
1586,494,286,1
1587,494,868,1
1588,494,867,1
1589,494,174,1
1590,494,711,1
1591,494,591,1
1592,494,374,1
1593,494,449,1
1594,494,674,1
1595,494,758,1
1596,494,733,1
1597,494,107,1
1598,494,72,1
1599,494,561,1
1600,494,564,1
1601,494,969,1
1602,494,1016,1
1603,494,607,1
1604,494,662,1
1605,494,150,1
1606,494,478,1
1607,494,790,1
1608,494,303,1
1609,494,852,1
1610,494,381,1
1611,494,1128,1
1612,494,503,1
1613,494,262,1
1614,494,15,1
1615,494,847,1
1616,494,936,1
1617,494,151,1
1618,494,393,1
1619,494,101,1
1620,494,1054,1
1621,494,76,1
1622,494,575,1
1623,494,906,1
1624,494,652,1
1625,494,160,1
1626,494,611,1
1627,494,145,1
1628,494,274,1
1629,494,1114,1
1630,494,226,1
1631,494,237,1
1632,494,732,1
1633,494,526,1
1634,494,1030,1
1635,494,914,1
1636,494,327,1
1637,494,918,1
1638,494,769,1
1639,494,602,1
1640,494,53,1
1641,494,32,1
