,TF,Target,Label
134,188,893,1
135,188,719,1
136,188,1127,1
137,188,132,1
138,188,713,1
139,188,399,1
140,188,579,1
141,188,604,1
142,188,82,1
143,188,337,1
144,188,455,1
145,188,865,1
146,188,157,1
147,188,400,1
148,188,377,1
149,188,728,1
150,188,27,1
151,188,256,1
152,188,1114,1
153,188,1083,1
154,188,1030,1
155,188,379,1
156,188,273,1
157,188,819,1
158,188,167,1
159,188,97,1
160,188,39,1
161,188,618,1
162,188,283,1
163,188,708,1
164,188,677,1
165,188,575,1
166,188,476,1
167,188,978,1
168,188,136,1
169,188,271,1
170,188,588,1
171,188,746,1
172,188,607,1
173,188,422,1
174,188,419,1
175,188,565,1
176,188,198,1
177,188,428,1
178,188,269,1
179,188,1024,1
180,188,835,1
181,188,971,1
182,188,580,1
183,188,177,1
184,188,1072,1
185,188,731,1
186,188,1028,1
187,188,985,1
188,188,760,1
189,188,18,1
190,188,110,1
191,188,516,1
192,188,941,1
193,188,189,1
194,188,716,1
195,188,726,1
196,188,511,1
197,188,327,1
198,188,812,1
199,188,658,1
200,188,574,1
201,188,1,1
202,188,702,1
203,188,557,1
204,188,932,1
205,188,202,1
206,188,299,1
207,188,827,1
208,188,94,1
209,188,226,1
210,188,356,1
211,188,957,1
212,188,197,1
213,188,353,1
214,188,403,1
215,188,535,1
216,188,293,1
217,188,388,1
218,188,442,1
219,267,370,1
220,267,134,1
221,267,592,1
222,267,957,1
223,267,917,1
224,267,7,1
225,267,162,1
226,267,279,1
227,267,562,1
228,267,722,1
229,267,849,1
230,267,416,1
231,267,182,1
232,267,610,1
233,267,579,1
234,267,290,1
235,267,609,1
236,267,194,1
237,267,326,1
238,267,1127,1
239,267,282,1
240,267,405,1
241,267,781,1
242,267,411,1
243,267,230,1
244,267,669,1
245,267,424,1
246,267,15,1
247,267,394,1
248,267,822,1
249,267,160,1
250,267,654,1
251,267,201,1
252,267,731,1
253,267,446,1
254,267,311,1
255,267,161,1
256,267,391,1
257,267,442,1
258,267,546,1
259,267,739,1
260,267,887,1
261,267,888,1
262,267,587,1
263,267,530,1
264,267,361,1
265,267,74,1
266,267,783,1
267,267,422,1
268,267,594,1
269,267,949,1
270,267,1076,1
271,267,76,1
272,267,830,1
273,267,433,1
274,267,568,1
275,267,517,1
276,267,721,1
277,267,904,1
278,267,948,1
279,267,26,1
280,267,878,1
281,267,1093,1
282,267,1063,1
283,267,652,1
284,267,614,1
285,267,528,1
286,267,931,1
287,267,226,1
288,267,523,1
289,267,959,1
290,267,335,1
291,267,142,1
292,267,752,1
293,267,147,1
294,272,68,1
295,279,235,1
296,279,608,1
297,280,1017,1
298,280,960,1
299,280,143,1
300,280,41,1
301,280,636,1
302,280,1082,1
303,280,832,1
304,280,92,1
305,280,165,1
306,280,569,1
307,280,312,1
308,280,792,1
309,280,1099,1
310,280,149,1
311,280,198,1
312,280,1007,1
313,280,656,1
314,280,223,1
315,280,301,1
316,280,246,1
317,280,495,1
318,280,1089,1
319,280,977,1
320,280,899,1
321,280,925,1
322,280,822,1
323,280,661,1
324,280,894,1
325,280,84,1
326,280,235,1
327,280,282,1
328,280,1006,1
329,280,88,1
330,280,85,1
331,280,395,1
332,280,582,1
333,280,909,1
334,280,847,1
335,280,93,1
336,280,611,1
337,280,24,1
338,280,912,1
339,280,488,1
340,280,913,1
341,290,686,1
342,290,624,1
343,290,734,1
344,290,360,1
345,290,144,1
346,290,400,1
347,290,936,1
348,290,1104,1
349,290,695,1
350,290,160,1
351,290,699,1
352,290,850,1
353,290,674,1
354,290,1077,1
355,290,265,1
356,290,899,1
357,290,721,1
358,290,46,1
359,290,296,1
360,290,669,1
361,290,971,1
362,290,1058,1
363,290,16,1
364,290,29,1
365,290,835,1
366,290,657,1
367,290,548,1
368,290,474,1
369,290,1003,1
370,290,546,1
371,290,549,1
372,290,1045,1
373,290,902,1
374,290,307,1
375,290,587,1
376,290,218,1
377,290,268,1
378,290,284,1
379,290,53,1
380,290,152,1
381,290,330,1
382,290,1005,1
383,290,376,1
384,290,351,1
385,290,251,1
386,290,615,1
387,290,281,1
388,290,47,1
389,290,752,1
390,290,762,1
391,290,630,1
392,290,1114,1
393,290,787,1
394,290,125,1
395,290,1065,1
396,290,612,1
397,290,614,1
398,290,704,1
399,290,1082,1
400,290,62,1
401,290,1060,1
402,290,611,1
403,290,998,1
404,290,709,1
405,290,263,1
406,290,1030,1
407,290,298,1
408,290,978,1
409,290,864,1
410,290,42,1
411,290,1023,1
412,290,313,1
413,290,882,1
414,290,283,1
415,290,594,1
416,290,491,1
417,290,438,1
418,290,158,1
419,290,516,1
420,290,534,1
421,290,316,1
422,290,1091,1
423,290,25,1
424,290,1110,1
425,290,731,1
426,290,448,1
427,290,124,1
428,290,413,1
429,290,965,1
430,290,361,1
431,290,589,1
432,290,375,1
433,290,639,1
434,290,399,1
435,290,7,1
436,290,535,1
437,290,761,1
438,291,591,1
439,291,10,1
440,291,959,1
441,291,768,1
442,291,800,1
443,291,615,1
444,291,340,1
445,291,843,1
446,291,507,1
447,291,75,1
448,291,576,1
449,291,198,1
450,291,196,1
451,291,943,1
452,291,42,1
453,291,465,1
454,291,716,1
455,291,194,1
456,291,404,1
457,291,516,1
458,291,1060,1
459,291,546,1
460,291,193,1
461,291,464,1
462,291,246,1
463,291,416,1
464,291,971,1
465,291,586,1
466,291,436,1
467,291,721,1
468,291,28,1
469,291,396,1
470,291,842,1
471,291,415,1
472,291,458,1
473,291,496,1
474,291,539,1
475,291,910,1
476,291,683,1
477,291,734,1
478,291,512,1
479,291,710,1
480,291,406,1
481,291,433,1
482,291,1058,1
483,291,871,1
484,291,621,1
485,291,882,1
486,291,129,1
487,291,16,1
488,291,116,1
489,291,694,1
490,291,319,1
491,291,860,1
492,291,631,1
493,291,195,1
494,291,341,1
495,291,203,1
496,291,136,1
497,291,24,1
498,291,1016,1
499,291,868,1
500,291,877,1
501,291,930,1
502,291,1034,1
503,291,377,1
504,291,917,1
505,291,665,1
506,291,1025,1
507,291,504,1
508,291,630,1
509,291,908,1
510,291,658,1
511,291,685,1
512,291,8,1
513,291,18,1
514,291,855,1
515,291,313,1
516,291,858,1
517,291,1018,1
518,291,606,1
519,291,796,1
520,291,109,1
521,291,795,1
522,291,11,1
523,291,414,1
524,291,1042,1
525,291,913,1
526,291,793,1
527,291,285,1
528,291,1077,1
529,291,320,1
530,291,918,1
531,291,350,1
532,291,713,1
533,291,301,1
534,291,701,1
535,291,791,1
536,291,294,1
537,291,90,1
538,291,557,1
539,291,380,1
540,291,574,1
541,291,139,1
542,291,691,1
543,291,1112,1
544,449,288,1
545,449,243,1
546,449,921,1
547,449,561,1
548,449,1129,1
549,449,823,1
550,449,536,1
551,449,759,1
552,449,923,1
553,449,583,1
554,449,424,1
555,449,866,1
556,449,290,1
557,449,821,1
558,449,928,1
559,449,713,1
560,449,868,1
561,449,853,1
562,449,781,1
563,449,683,1
564,449,925,1
565,449,630,1
566,449,356,1
567,449,343,1
568,449,179,1
569,449,837,1
570,449,494,1
571,449,707,1
572,449,189,1
573,449,595,1
574,449,533,1
575,449,195,1
576,478,465,1
577,478,1117,1
578,478,194,1
579,478,782,1
580,478,129,1
581,478,213,1
582,478,126,1
583,478,699,1
584,478,125,1
585,478,830,1
586,478,358,1
587,478,1055,1
588,478,571,1
589,478,745,1
590,478,414,1
591,478,809,1
592,478,416,1
593,478,353,1
594,478,870,1
595,478,620,1
596,478,36,1
597,478,994,1
598,478,625,1
599,478,685,1
600,478,569,1
601,478,154,1
602,478,751,1
603,478,641,1
604,478,407,1
605,478,949,1
606,478,1017,1
607,478,359,1
608,478,91,1
609,478,70,1
610,478,507,1
611,478,218,1
612,478,1099,1
613,478,1077,1
614,478,705,1
615,478,298,1
616,478,962,1
617,478,550,1
618,478,340,1
619,478,885,1
620,478,932,1
621,478,661,1
622,478,723,1
623,478,998,1
624,478,896,1
625,478,309,1
626,478,660,1
627,478,898,1
628,478,444,1
629,478,564,1
630,478,85,1
631,478,650,1
632,478,680,1
633,478,624,1
634,478,383,1
635,478,303,1
636,478,759,1
637,478,1050,1
638,494,464,1
639,494,254,1
640,494,628,1
641,494,51,1
642,494,785,1
643,494,1010,1
644,494,595,1
645,494,745,1
646,494,539,1
647,494,206,1
648,494,112,1
649,494,439,1
650,494,367,1
651,494,438,1
652,494,629,1
653,494,216,1
654,494,541,1
655,494,744,1
656,494,855,1
657,494,299,1
658,494,921,1
659,494,495,1
660,494,683,1
661,494,598,1
662,494,805,1
663,494,269,1
664,494,2,1
665,494,1112,1
666,494,129,1
667,494,589,1
668,494,1032,1
669,494,88,1
670,494,605,1
671,494,686,1
672,494,548,1
673,494,387,1
674,494,579,1
675,494,1125,1
676,494,663,1
677,494,861,1
678,494,244,1
679,494,301,1
680,494,342,1
681,494,958,1
682,494,228,1
683,494,1036,1
684,494,109,1
685,494,873,1
686,494,512,1
687,494,302,1
688,494,717,1
689,494,542,1
690,494,287,1
691,494,369,1
692,494,394,1
693,494,600,1
694,494,275,1
695,494,68,1
696,494,554,1
697,494,625,1
698,494,1081,1
699,494,1130,1
700,494,375,1
701,494,1043,1
702,494,462,1
703,494,877,1
704,494,809,1
705,494,860,1
706,494,42,1
707,494,532,1
708,494,158,1
709,494,195,1
710,494,999,1
711,494,681,1
712,494,84,1
713,494,278,1
714,494,446,1
715,494,935,1
716,494,853,1
717,494,755,1
718,494,54,1
719,494,590,1
720,494,989,1
721,494,218,1
722,494,325,1
723,494,399,1
724,494,739,1
725,494,388,1
726,494,876,1
727,494,484,1
728,494,489,1
729,494,702,1
730,494,731,1
731,494,213,1
732,494,530,1
733,494,276,1
734,494,94,1
735,494,680,1
736,494,572,1
737,494,1013,1
738,494,74,1
739,494,46,1
740,494,727,1
741,599,414,1
742,599,199,1
743,599,652,1
744,599,382,1
745,599,767,1
746,599,523,1
747,599,1080,1
748,599,859,1
749,599,796,1
750,599,461,1
751,599,305,1
752,599,134,1
753,599,388,1
754,599,238,1
755,599,954,1
756,599,1089,1
757,599,805,1
758,599,485,1
759,599,20,1
760,599,989,1
761,599,125,1
762,599,1061,1
763,599,344,1
764,599,810,1
765,599,995,1
766,599,5,1
767,700,898,1
768,700,1023,1
769,700,649,1
770,700,684,1
771,700,1045,1
772,700,858,1
773,700,610,1
774,700,606,1
775,700,688,1
776,700,957,1
777,700,1005,1
778,700,1063,1
779,700,733,1
780,700,415,1
781,700,680,1
782,700,294,1
783,700,102,1
784,700,818,1
785,700,867,1
786,700,997,1
787,700,834,1
788,700,4,1
789,700,1002,1
790,700,143,1
791,700,360,1
792,700,296,1
793,700,1038,1
794,700,24,1
795,700,569,1
796,700,393,1
797,700,1090,1
798,700,166,1
799,700,140,1
800,700,231,1
801,700,552,1
802,700,541,1
803,700,564,1
804,822,337,1
805,822,778,1
806,822,590,1
807,822,880,1
808,822,931,1
809,822,376,1
810,822,731,1
811,822,1059,1
812,822,782,1
813,822,333,1
814,822,1041,1
815,822,290,1
816,822,145,1
817,822,142,1
818,822,1070,1
819,822,873,1
820,822,432,1
821,822,234,1
822,822,728,1
823,822,1006,1
824,822,267,1
825,822,436,1
826,822,929,1
827,822,955,1
828,822,1077,1
829,822,818,1
830,822,238,1
831,822,291,1
832,822,809,1
833,822,353,1
834,822,543,1
835,822,537,1
836,822,569,1
837,822,538,1
838,822,877,1
839,822,173,1
840,822,287,1
841,822,869,1
842,822,201,1
843,822,1013,1
844,822,914,1
845,822,1102,1
846,822,714,1
847,822,894,1
848,822,533,1
849,822,46,1
850,822,654,1
851,822,196,1
852,822,249,1
853,822,48,1
854,822,981,1
855,822,811,1
856,822,1126,1
857,822,1029,1
858,822,1031,1
859,822,849,1
860,822,552,1
861,822,473,1
862,822,1076,1
863,822,526,1
864,822,579,1
865,822,280,1
866,822,1043,1
867,822,371,1
868,822,349,1
869,822,100,1
870,822,346,1
871,822,1026,1
872,822,0,1
873,822,836,1
874,822,391,1
875,822,252,1
876,822,968,1
877,822,807,1
878,822,41,1
879,822,695,1
880,822,209,1
881,822,136,1
882,822,669,1
883,822,107,1
884,822,124,1
885,822,691,1
886,822,661,1
887,822,200,1
888,822,520,1
889,822,106,1
890,822,978,1
891,822,937,1
892,822,713,1
893,822,345,1
894,822,64,1
895,822,835,1
896,822,299,1
897,822,10,1
898,822,708,1
899,822,791,1
900,822,909,1
901,870,902,1
902,870,933,1
903,870,112,1
904,870,919,1
905,870,586,1
906,870,83,1
907,870,137,1
908,870,702,1
909,870,655,1
910,870,138,1
911,870,84,1
912,870,209,1
913,870,684,1
914,870,205,1
915,870,921,1
916,870,965,1
917,870,876,1
918,870,535,1
919,870,340,1
920,870,85,1
921,870,35,1
922,870,777,1
923,870,955,1
924,870,826,1
925,870,1020,1
926,870,338,1
927,870,749,1
928,870,752,1
929,870,829,1
930,870,1067,1
931,870,348,1
932,870,606,1
933,870,248,1
934,870,733,1
935,870,772,1
936,870,93,1
937,870,376,1
938,870,103,1
939,870,76,1
940,870,208,1
941,870,1049,1
942,870,189,1
943,870,672,1
944,870,324,1
945,870,350,1
946,870,726,1
947,870,1061,1
948,870,1089,1
949,870,867,1
950,870,30,1
951,870,1043,1
952,870,958,1
953,870,428,1
954,870,654,1
955,870,370,1
956,870,320,1
957,870,614,1
958,870,728,1
959,870,124,1
960,870,11,1
961,870,72,1
962,870,868,1
963,870,66,1
964,870,192,1
965,870,462,1
966,870,398,1
967,870,383,1
968,870,827,1
969,870,542,1
970,870,509,1
971,870,887,1
972,870,475,1
973,870,865,1
974,870,809,1
975,870,458,1
976,870,850,1
977,870,742,1
978,870,1055,1
979,870,213,1
980,870,544,1
981,870,699,1
982,870,260,1
983,870,859,1
984,870,882,1
985,870,379,1
986,870,116,1
987,870,891,1
988,870,1023,1
989,960,586,1
990,960,59,1
991,960,407,1
992,960,509,1
993,960,562,1
994,960,569,1
995,960,546,1
996,960,462,1
997,960,1053,1
998,960,519,1
999,960,943,1
1000,960,1118,1
1001,960,1103,1
1002,960,910,1
1003,960,196,1
1004,960,209,1
1005,960,887,1
1006,960,935,1
1007,960,972,1
1008,960,924,1
1009,960,43,1
1010,960,1082,1
1011,960,604,1
1012,960,224,1
1013,960,70,1
1014,960,396,1
1015,960,1080,1
1016,960,102,1
1017,960,535,1
1018,960,850,1
1019,960,291,1
1020,960,680,1
1021,960,283,1
1022,960,974,1
1023,960,991,1
1024,960,780,1
1025,960,990,1
1026,960,836,1
1027,960,157,1
1028,960,925,1
1029,960,957,1
1030,960,681,1
1031,960,324,1
1032,960,641,1
1033,960,85,1
1034,960,187,1
1035,960,1018,1
1036,960,868,1
1037,960,51,1
1038,960,138,1
1039,960,737,1
1040,960,166,1
1041,960,829,1
1042,960,1061,1
1043,960,345,1
1044,960,534,1
1045,960,565,1
1046,960,1071,1
1047,960,87,1
1048,960,346,1
1049,960,249,1
1050,960,109,1
1051,960,1115,1
1052,960,230,1
1053,960,956,1
1054,960,214,1
1055,960,276,1
1056,960,298,1
1057,960,114,1
1058,960,899,1
1059,960,1036,1
1060,960,873,1
1061,960,143,1
1062,960,536,1
1063,960,666,1
1064,960,108,1
1065,960,551,1
1066,960,752,1
1067,960,80,1
1068,960,804,1
1069,960,687,1
1070,1003,582,1
1071,1003,1077,1
1072,1003,793,1
1073,1003,1095,1
1074,1003,514,1
1075,1003,424,1
1076,1003,522,1
1077,1003,999,1
1078,1003,571,1
1079,1003,315,1
1080,1003,1110,1
1081,1003,781,1
1082,1003,523,1
1083,1003,47,1
1084,1003,764,1
1085,1003,840,1
1086,1003,1130,1
1087,1003,263,1
1088,1003,661,1
1089,1003,456,1
1090,1003,1131,1
1091,1003,306,1
1092,1003,1044,1
1093,1003,173,1
1094,1003,151,1
1095,1003,1127,1
1096,1003,159,1
1097,1003,1032,1
1098,1003,388,1
1099,1003,982,1
1100,1003,220,1
1101,1003,599,1
1102,1003,601,1
1103,1003,944,1
1104,1003,189,1
1105,1003,742,1
1106,1003,847,1
1107,1003,993,1
1108,1003,481,1
1109,1003,383,1
1110,1003,40,1
1111,1003,727,1
1112,1003,948,1
1113,1003,559,1
1114,1003,186,1
1115,1003,983,1
1116,1003,894,1
1117,1003,898,1
1118,1003,1031,1
1119,1003,1117,1
1120,1003,98,1
1121,1003,958,1
1122,1003,688,1
1123,1003,410,1
1124,1003,734,1
1125,1003,933,1
1126,1003,385,1
1127,1003,543,1
1128,1003,264,1
1129,1003,714,1
1130,1003,743,1
1131,1003,413,1
1132,1003,43,1
1133,1003,22,1
1134,1003,1069,1
1135,1003,332,1
1136,1003,1020,1
1137,1003,684,1
1138,1003,622,1
1139,1003,128,1
1140,1003,212,1
1141,1003,827,1
1142,1003,563,1
1143,1003,386,1
1144,1003,1060,1
1145,1003,202,1
1146,1003,532,1
1147,1003,788,1
1148,1003,674,1
1149,1003,301,1
1150,1045,30,1
1151,1045,1060,1
1152,1045,791,1
1153,1045,742,1
1154,1045,267,1
1155,1045,232,1
1156,1045,830,1
1157,1045,836,1
1158,1045,23,1
1159,1045,720,1
1160,1045,305,1
1161,1045,808,1
1162,1045,459,1
1163,1045,91,1
1164,1045,910,1
1165,1045,342,1
1166,1045,1036,1
1167,1045,953,1
1168,1045,556,1
1169,1045,1005,1
1170,1045,1073,1
1171,1045,595,1
1172,1045,983,1
1173,1045,747,1
1174,1045,781,1
1175,1045,59,1
1176,1045,1099,1
1177,1045,669,1
1178,1045,610,1
1179,1045,777,1
1180,1045,268,1
1181,1045,976,1
1182,1045,400,1
1183,1045,491,1
1184,1045,379,1
1185,1045,274,1
1186,1045,906,1
1187,1045,405,1
1188,1045,646,1
1189,1045,279,1
1190,1045,914,1
1191,1045,167,1
1192,1045,536,1
1193,1045,591,1
1194,1045,307,1
1195,1045,965,1
1196,1045,94,1
1197,1045,918,1
1198,1045,372,1
1199,1045,554,1
1200,1045,399,1
1201,1045,880,1
1202,1045,480,1
1203,1045,783,1
1204,1045,658,1
1205,1045,1119,1
1206,1045,215,1
1207,1045,119,1
1208,1045,1128,1
1209,1045,48,1
1210,1045,580,1
1211,1045,621,1
1212,1045,114,1
1213,1045,573,1
1214,1045,1048,1
1215,1045,264,1
1216,1045,922,1
1217,1045,330,1
1218,1045,227,1
1219,1045,662,1
1220,1045,157,1
1221,1045,722,1
1222,1045,362,1
1223,1045,817,1
1224,1045,236,1
1225,1045,958,1
1226,1045,478,1
1227,1045,713,1
1228,1045,691,1
1229,1045,133,1
1230,1106,420,1
1231,1106,964,1
1232,1106,1062,1
1233,1106,510,1
1234,1106,478,1
1235,1106,701,1
1236,1106,215,1
1237,1106,1082,1
1238,1106,386,1
1239,1106,870,1
1240,1106,1115,1
1241,1106,606,1
1242,1106,458,1
1243,1106,206,1
1244,1106,444,1
1245,1106,166,1
1246,1106,499,1
1247,1106,788,1
1248,1106,313,1
1249,1106,211,1
1250,1106,760,1
1251,1106,1069,1
1252,1106,891,1
1253,1106,526,1
1254,1106,172,1
1255,1106,85,1
1256,1106,17,1
1257,1106,579,1
1258,1106,686,1
1259,1106,691,1
1260,1106,671,1
1261,1106,802,1
1262,1106,614,1
1263,1106,583,1
1264,1106,957,1
1265,1106,1123,1
1266,1106,530,1
1267,1106,892,1
1268,1106,276,1
1269,1106,627,1
1270,1106,801,1
1271,1106,410,1
1272,1106,489,1
1273,1106,860,1
1274,1106,89,1
1275,1106,674,1
1276,1106,321,1
1277,1106,239,1
1278,1106,218,1
1279,1106,173,1
1280,1106,660,1
1281,1106,746,1
1282,1106,857,1
1283,1106,38,1
1284,1106,1060,1
1285,1106,853,1
1286,1106,670,1
1287,1106,324,1
1288,1106,396,1
1289,1106,861,1
1290,1106,62,1
1291,1106,816,1
1292,1106,228,1
1293,1106,13,1
1294,1106,818,1
1295,1106,784,1
1296,1106,231,1
1297,1106,665,1
1298,1106,8,1
1299,1106,98,1
1300,1106,223,1
1301,1106,1058,1
1302,1106,642,1
1303,1106,768,1
1304,1106,139,1
1305,1106,698,1
1306,1106,2,1
1307,1106,254,1
1308,1106,348,1
1309,1106,865,1
1310,1106,379,1
1311,1106,984,1
1312,1106,766,1
1313,1130,87,1
1314,1130,833,1
1315,1130,686,1
1316,1130,424,1
1317,1130,679,1
1318,1130,955,1
1319,1130,1078,1
1320,1130,256,1
1321,1130,1098,1
1322,1130,297,1
1323,1130,643,1
1324,1130,605,1
1325,1130,1036,1
1326,1130,607,1
1327,1130,823,1
1328,1130,125,1
1329,1130,459,1
1330,1130,74,1
1331,1130,233,1
1332,1130,198,1
1333,1130,132,1
1334,1130,499,1
1335,1130,70,1
1336,1130,23,1
1337,1130,1119,1
1338,1130,705,1
1339,1130,53,1
1340,1130,1045,1
1341,1130,818,1
1342,1130,25,1
1343,1130,569,1
1344,1130,374,1
1345,1130,744,1
1346,1130,419,1
1347,1130,523,1
1348,1130,277,1
1349,1130,1031,1
1350,1130,1015,1
1351,1130,227,1
1352,1130,652,1
1353,1130,687,1
1354,1130,635,1
1355,1130,697,1
1356,1130,956,1
1357,1130,411,1
1358,1130,1006,1
1359,1130,1030,1
1360,1130,493,1
1361,1130,548,1
1362,1130,178,1
1363,1130,817,1
1364,1130,670,1
1365,1130,118,1
1366,1130,526,1
1367,1130,304,1
1368,1130,349,1
1369,1130,688,1
1370,1130,603,1
1371,1130,706,1
1372,1130,249,1
1373,1130,976,1
1374,1130,774,1
1375,1130,763,1
1376,1130,68,1
1377,1130,551,1
1378,1130,467,1
1379,1130,690,1
1380,1130,407,1
1381,1130,973,1
1382,1130,998,1
1383,1130,290,1
1384,1130,115,1
1385,1130,948,1
1386,1130,700,1
1387,1130,562,1
1388,1130,785,1
1389,1130,446,1
1390,1130,886,1
1391,1130,619,1
1392,1130,471,1
1393,1130,169,1
1394,1130,1049,1
1395,1130,497,1
1396,1130,932,1
1397,1130,631,1
1398,1130,200,1
1399,1130,1046,1
1400,1130,579,1
1401,1130,385,1
1402,1130,445,1
1403,1130,54,1
1404,1130,627,1
1405,1130,149,1
1406,1130,684,1
1407,1130,20,1
1408,1130,598,1
1409,1130,940,1
1410,1130,184,1
1411,1130,750,1
1412,1130,1053,1
1413,1130,666,1
1414,17,1084,0
1415,17,242,0
1416,17,634,0
1417,17,388,0
1418,17,1129,0
1419,17,181,0
1420,17,1075,0
1421,17,915,0
1422,17,431,0
1423,17,1109,0
1424,17,318,0
1425,17,1021,0
1426,17,757,0
1427,17,297,0
1428,17,496,0
1429,17,1085,0
1430,17,1088,0
1431,17,193,0
1432,17,683,0
1433,17,992,0
1434,101,1099,0
1435,101,835,0
1436,101,559,0
1437,101,31,0
1438,101,1096,0
1439,101,826,0
1440,101,775,0
1441,101,385,0
1442,101,490,0
1443,101,255,0
1444,101,224,0
1445,101,1077,0
1446,101,389,0
1447,101,415,0
1448,101,368,0
1449,101,770,0
1450,101,1105,0
1451,101,984,0
1452,101,454,0
1453,101,1041,0
1454,101,379,0
1455,101,1106,0
1456,101,745,0
1457,101,872,0
1458,101,944,0
1459,101,768,0
1460,101,543,0
1461,101,261,0
1462,101,1051,0
1463,101,315,0
1464,101,979,0
1465,101,776,0
1466,101,888,0
1467,101,48,0
1468,101,403,0
1469,101,179,0
1470,101,339,0
1471,101,351,0
1472,101,519,0
1473,101,354,0
1474,101,938,0
1475,101,185,0
1476,101,800,0
1477,101,960,0
1478,101,1050,0
1479,101,242,0
1480,101,1110,0
1481,101,210,0
1482,101,193,0
1483,101,3,0
1484,101,731,0
1485,101,1075,0
1486,101,493,0
1487,101,568,0
1488,101,1120,0
1489,101,164,0
1490,101,292,0
1491,101,898,0
1492,101,1116,0
1493,101,45,0
1494,101,18,0
1495,101,290,0
1496,101,341,0
1497,101,974,0
1498,101,972,0
1499,101,320,0
1500,101,565,0
1501,101,536,0
1502,101,43,0
1503,101,603,0
1504,101,470,0
1505,101,1002,0
1506,101,187,0
1507,101,966,0
1508,101,277,0
1509,101,329,0
1510,101,487,0
1511,101,741,0
1512,101,89,0
1513,101,244,0
1514,101,864,0
1515,101,862,0
1516,101,280,0
1517,101,1126,0
1518,101,999,0
1519,101,1014,0
1520,101,323,0
1521,101,871,0
1522,101,753,0
1523,101,503,0
1524,101,698,0
1525,101,178,0
1526,188,773,0
1527,188,854,0
1528,188,653,0
1529,188,664,0
1530,188,844,0
1531,188,96,0
1532,188,171,0
1533,188,56,0
1534,188,1025,0
1535,267,55,0
1536,267,985,0
1537,267,700,0
1538,267,334,0
1539,267,297,0
1540,267,916,0
1541,267,961,0
1542,267,508,0
1543,267,760,0
1544,267,799,0
1545,267,328,0
1546,267,749,0
1547,267,853,0
1548,267,638,0
1549,267,118,0
1550,267,488,0
1551,267,251,0
1552,267,52,0
1553,267,306,0
1554,267,785,0
1555,267,206,0
1556,267,1066,0
1557,267,570,0
1558,267,1083,0
1559,267,600,0
1560,267,91,0
1561,267,940,0
1562,267,307,0
1563,267,1021,0
1564,267,320,0
1565,267,823,0
1566,267,325,0
1567,267,57,0
1568,267,518,0
1569,267,77,0
1570,267,741,0
1571,267,44,0
1572,267,497,0
1573,267,548,0
1574,272,690,0
1575,272,976,0
1576,272,1077,0
1577,272,130,0
1578,272,677,0
1579,272,364,0
1580,272,125,0
1581,272,935,0
1582,272,793,0
1583,272,1121,0
1584,272,915,0
1585,272,907,0
1586,272,37,0
1587,272,462,0
1588,272,737,0
1589,272,744,0
1590,272,167,0
1591,272,493,0
1592,272,6,0
1593,272,945,0
1594,272,186,0
1595,272,201,0
1596,272,286,0
1597,272,495,0
1598,272,213,0
1599,272,57,0
1600,272,667,0
1601,272,722,0
1602,272,552,0
1603,272,1094,0
1604,272,872,0
1605,272,103,0
