,TF,Target,Label
252,64,557,1
253,64,1110,1
254,64,69,1
255,64,998,1
256,64,788,1
257,64,497,1
258,64,757,1
259,64,161,1
260,64,387,1
261,64,250,1
262,64,808,1
263,64,559,1
264,64,596,1
265,64,1147,1
266,64,818,1
267,64,997,1
268,64,882,1
269,64,762,1
270,64,124,1
271,64,376,1
272,64,981,1
273,64,992,1
274,64,292,1
275,64,916,1
276,64,779,1
277,64,297,1
278,64,382,1
279,64,957,1
280,64,379,1
281,64,350,1
282,64,769,1
283,64,760,1
284,64,587,1
285,64,1064,1
286,64,432,1
287,64,346,1
288,64,123,1
289,64,1108,1
290,64,551,1
291,64,416,1
292,64,235,1
293,64,1041,1
294,64,248,1
295,64,296,1
296,64,299,1
297,64,950,1
298,64,231,1
299,64,1011,1
300,64,325,1
301,64,348,1
302,64,1172,1
303,100,926,1
304,100,156,1
305,100,545,1
306,100,806,1
307,100,157,1
308,100,6,1
309,100,1085,1
310,100,29,1
311,100,186,1
312,100,102,1
313,100,518,1
314,100,953,1
315,100,492,1
316,100,592,1
317,100,402,1
318,100,258,1
319,100,571,1
320,100,872,1
321,100,361,1
322,100,651,1
323,100,752,1
324,100,182,1
325,100,612,1
326,100,1131,1
327,100,777,1
328,100,383,1
329,100,1121,1
330,100,886,1
331,100,1086,1
332,100,481,1
333,100,642,1
334,100,1072,1
335,100,548,1
336,100,666,1
337,100,204,1
338,100,1088,1
339,100,1109,1
340,100,1172,1
341,100,960,1
342,100,619,1
343,100,1031,1
344,100,1124,1
345,100,880,1
346,100,1030,1
347,100,61,1
348,100,33,1
349,100,95,1
350,100,819,1
351,100,471,1
352,100,123,1
353,100,261,1
354,100,660,1
355,100,962,1
356,100,1151,1
357,100,517,1
358,100,1000,1
359,100,708,1
360,100,209,1
361,100,838,1
362,100,240,1
363,100,783,1
364,100,579,1
365,100,524,1
366,100,35,1
367,100,87,1
368,100,177,1
369,100,1167,1
370,100,378,1
371,100,802,1
372,100,690,1
373,100,370,1
374,100,132,1
375,100,1197,1
376,100,899,1
377,100,264,1
378,100,131,1
379,100,124,1
380,100,922,1
381,100,478,1
382,100,916,1
383,100,477,1
384,100,212,1
385,100,1023,1
386,100,286,1
387,100,59,1
388,100,1077,1
389,100,350,1
390,100,1189,1
391,100,299,1
392,100,109,1
393,100,820,1
394,100,37,1
395,100,388,1
396,100,841,1
397,100,488,1
398,100,440,1
399,100,466,1
400,100,536,1
401,100,1100,1
402,100,991,1
403,100,698,1
404,100,1010,1
405,100,1034,1
406,100,1008,1
407,100,950,1
408,100,463,1
409,100,852,1
410,144,173,1
411,144,308,1
412,144,423,1
413,144,56,1
414,144,305,1
415,144,207,1
416,144,855,1
417,144,732,1
418,144,996,1
419,144,885,1
420,144,572,1
421,144,303,1
422,144,168,1
423,144,872,1
424,144,193,1
425,144,336,1
426,144,785,1
427,144,239,1
428,144,862,1
429,144,1046,1
430,144,15,1
431,144,826,1
432,144,29,1
433,144,233,1
434,144,832,1
435,144,580,1
436,144,241,1
437,144,643,1
438,144,523,1
439,144,6,1
440,144,1060,1
441,144,877,1
442,144,828,1
443,144,806,1
444,144,1121,1
445,144,393,1
446,144,609,1
447,144,1120,1
448,144,329,1
449,144,70,1
450,144,979,1
451,144,1049,1
452,144,909,1
453,144,818,1
454,144,666,1
455,144,549,1
456,144,1136,1
457,144,822,1
458,144,44,1
459,144,884,1
460,144,429,1
461,144,896,1
462,144,685,1
463,144,7,1
464,144,62,1
465,144,514,1
466,144,554,1
467,146,297,1
468,146,1012,1
469,146,923,1
470,146,706,1
471,146,402,1
472,146,186,1
473,146,44,1
474,146,981,1
475,146,800,1
476,146,1152,1
477,146,36,1
478,146,322,1
479,146,852,1
480,146,144,1
481,146,470,1
482,146,698,1
483,146,1108,1
484,146,305,1
485,146,938,1
486,146,196,1
487,146,1190,1
488,146,154,1
489,146,951,1
490,146,1087,1
491,146,682,1
492,146,806,1
493,146,782,1
494,146,167,1
495,146,614,1
496,146,245,1
497,146,241,1
498,146,46,1
499,146,1131,1
500,146,442,1
501,146,932,1
502,146,469,1
503,146,303,1
504,146,426,1
505,146,582,1
506,146,284,1
507,146,308,1
508,146,952,1
509,146,309,1
510,146,1147,1
511,146,119,1
512,146,131,1
513,146,688,1
514,146,555,1
515,146,1069,1
516,146,304,1
517,146,598,1
518,146,1174,1
519,146,523,1
520,146,1151,1
521,146,158,1
522,146,1033,1
523,146,872,1
524,146,612,1
525,146,730,1
526,146,445,1
527,146,361,1
528,184,242,1
529,184,310,1
530,184,898,1
531,184,307,1
532,184,574,1
533,184,921,1
534,184,486,1
535,184,130,1
536,184,611,1
537,184,461,1
538,184,1199,1
539,184,166,1
540,184,1099,1
541,184,67,1
542,184,997,1
543,184,445,1
544,184,141,1
545,184,46,1
546,184,851,1
547,184,657,1
548,184,448,1
549,184,433,1
550,184,57,1
551,184,738,1
552,184,1198,1
553,184,107,1
554,184,388,1
555,184,561,1
556,184,257,1
557,184,922,1
558,184,352,1
559,184,926,1
560,184,638,1
561,184,544,1
562,184,702,1
563,184,334,1
564,184,977,1
565,184,404,1
566,184,1136,1
567,251,1198,1
568,251,561,1
569,251,120,1
570,251,545,1
571,251,97,1
572,251,1076,1
573,251,705,1
574,251,1073,1
575,251,1018,1
576,251,1030,1
577,251,391,1
578,251,1032,1
579,251,524,1
580,251,235,1
581,251,1105,1
582,251,950,1
583,251,414,1
584,251,1012,1
585,251,914,1
586,251,1045,1
587,251,415,1
588,251,404,1
589,251,118,1
590,251,58,1
591,251,733,1
592,251,13,1
593,251,600,1
594,251,333,1
595,251,290,1
596,251,278,1
597,251,1163,1
598,251,702,1
599,251,363,1
600,251,889,1
601,251,505,1
602,251,339,1
603,251,713,1
604,251,1077,1
605,251,675,1
606,251,912,1
607,251,1078,1
608,251,386,1
609,251,2,1
610,251,83,1
611,251,1053,1
612,251,372,1
613,251,73,1
614,251,721,1
615,251,657,1
616,251,990,1
617,251,342,1
618,251,189,1
619,251,9,1
620,251,1130,1
621,251,117,1
622,251,867,1
623,251,205,1
624,251,212,1
625,251,281,1
626,251,601,1
627,251,897,1
628,251,5,1
629,251,989,1
630,251,1082,1
631,251,984,1
632,251,697,1
633,251,380,1
634,251,209,1
635,251,294,1
636,251,334,1
637,251,1093,1
638,251,155,1
639,251,223,1
640,251,484,1
641,251,1052,1
642,251,941,1
643,295,520,1
644,295,189,1
645,295,1073,1
646,295,1075,1
647,295,241,1
648,295,715,1
649,295,238,1
650,295,242,1
651,295,352,1
652,295,664,1
653,295,1147,1
654,295,658,1
655,295,907,1
656,295,582,1
657,295,970,1
658,295,279,1
659,295,846,1
660,295,839,1
661,295,809,1
662,295,216,1
663,295,882,1
664,295,1097,1
665,295,922,1
666,295,730,1
667,295,559,1
668,295,920,1
669,295,901,1
670,295,504,1
671,295,1196,1
672,295,598,1
673,295,741,1
674,295,120,1
675,295,282,1
676,295,988,1
677,295,1077,1
678,295,879,1
679,295,300,1
680,295,96,1
681,295,1119,1
682,295,644,1
683,295,1203,1
684,295,278,1
685,295,193,1
686,295,483,1
687,295,944,1
688,295,1139,1
689,295,832,1
690,295,1098,1
691,295,88,1
692,295,705,1
693,295,263,1
694,295,880,1
695,295,623,1
696,295,1189,1
697,295,613,1
698,295,347,1
699,295,517,1
700,295,478,1
701,295,1048,1
702,295,432,1
703,295,805,1
704,295,625,1
705,295,996,1
706,295,611,1
707,295,183,1
708,295,253,1
709,295,1043,1
710,295,983,1
711,295,396,1
712,295,1009,1
713,295,307,1
714,295,829,1
715,295,646,1
716,295,315,1
717,295,378,1
718,295,1116,1
719,295,612,1
720,295,1078,1
721,295,45,1
722,295,491,1
723,295,430,1
724,295,316,1
725,295,134,1
726,295,326,1
727,295,405,1
728,295,706,1
729,295,984,1
730,295,500,1
731,295,783,1
732,295,1054,1
733,295,97,1
734,295,889,1
735,295,723,1
736,295,589,1
737,295,522,1
738,295,672,1
739,295,112,1
740,295,194,1
741,295,199,1
742,295,1024,1
743,295,990,1
744,295,848,1
745,295,299,1
746,295,836,1
747,295,605,1
748,295,541,1
749,295,641,1
750,295,1122,1
751,295,868,1
752,295,692,1
753,295,764,1
754,295,876,1
755,295,917,1
756,351,1007,1
757,351,969,1
758,351,382,1
759,351,1073,1
760,351,1000,1
761,351,1105,1
762,351,222,1
763,351,799,1
764,351,452,1
765,351,162,1
766,351,830,1
767,351,139,1
768,351,511,1
769,351,984,1
770,351,675,1
771,351,496,1
772,351,234,1
773,351,652,1
774,351,637,1
775,351,697,1
776,351,451,1
777,351,32,1
778,351,394,1
779,351,260,1
780,351,62,1
781,351,763,1
782,351,580,1
783,351,76,1
784,351,1194,1
785,351,473,1
786,351,642,1
787,351,885,1
788,351,217,1
789,351,1125,1
790,351,1006,1
791,351,1100,1
792,351,966,1
793,351,60,1
794,351,365,1
795,351,723,1
796,351,807,1
797,351,970,1
798,351,247,1
799,351,356,1
800,351,157,1
801,351,1094,1
802,351,1123,1
803,351,868,1
804,351,367,1
805,351,805,1
806,351,1023,1
807,351,272,1
808,351,245,1
809,351,28,1
810,351,553,1
811,351,571,1
812,351,321,1
813,351,688,1
814,351,627,1
815,351,1060,1
816,351,742,1
817,351,845,1
818,351,1141,1
819,351,184,1
820,351,982,1
821,351,625,1
822,351,296,1
823,351,13,1
824,351,414,1
825,351,565,1
826,351,233,1
827,351,182,1
828,351,997,1
829,351,474,1
830,351,138,1
831,351,175,1
832,351,229,1
833,351,47,1
834,351,1132,1
835,351,285,1
836,351,968,1
837,351,781,1
838,351,685,1
839,351,1177,1
840,351,406,1
841,351,937,1
842,351,901,1
843,351,566,1
844,351,147,1
845,351,797,1
846,351,75,1
847,351,1014,1
848,351,188,1
849,351,690,1
850,351,1070,1
851,351,96,1
852,351,241,1
853,351,52,1
854,351,99,1
855,351,55,1
856,351,1012,1
857,351,277,1
858,351,589,1
859,351,604,1
860,351,497,1
861,351,114,1
862,351,816,1
863,351,1120,1
864,351,156,1
865,351,818,1
866,351,303,1
867,351,622,1
868,351,820,1
869,351,533,1
870,351,514,1
871,355,574,1
872,355,800,1
873,356,245,1
874,356,819,1
875,356,937,1
876,356,149,1
877,356,391,1
878,356,159,1
879,356,225,1
880,356,112,1
881,356,407,1
882,356,947,1
883,356,943,1
884,356,1115,1
885,356,818,1
886,356,51,1
887,356,789,1
888,356,503,1
889,356,916,1
890,356,657,1
891,356,917,1
892,356,484,1
893,356,933,1
894,356,1060,1
895,356,532,1
896,356,695,1
897,356,34,1
898,356,340,1
899,356,704,1
900,356,144,1
901,356,130,1
902,356,171,1
903,356,274,1
904,356,689,1
905,356,737,1
906,356,468,1
907,356,471,1
908,356,509,1
909,356,823,1
910,356,1180,1
911,356,722,1
912,356,597,1
913,356,283,1
914,356,623,1
915,356,172,1
916,356,747,1
917,356,939,1
918,356,259,1
919,356,646,1
920,356,969,1
921,356,1159,1
922,356,688,1
923,356,649,1
924,356,5,1
925,356,1145,1
926,356,725,1
927,356,73,1
928,356,342,1
929,356,811,1
930,356,1126,1
931,356,884,1
932,356,238,1
933,356,996,1
934,356,377,1
935,356,598,1
936,356,554,1
937,356,856,1
938,356,182,1
939,356,372,1
940,356,303,1
941,356,93,1
942,356,140,1
943,356,575,1
944,356,439,1
945,356,428,1
946,356,76,1
947,356,476,1
948,356,678,1
949,356,574,1
950,356,268,1
951,356,38,1
952,356,1184,1
953,356,1047,1
954,356,474,1
955,356,535,1
956,356,131,1
957,356,900,1
958,356,320,1
959,356,518,1
960,356,232,1
961,356,353,1
962,356,1150,1
963,356,123,1
964,356,1032,1
965,356,380,1
966,356,497,1
967,356,1062,1
968,356,1080,1
969,356,55,1
970,356,1105,1
971,421,439,1
972,421,817,1
973,421,1081,1
974,421,454,1
975,421,129,1
976,421,289,1
977,421,512,1
978,421,1158,1
979,421,951,1
980,421,285,1
981,421,1198,1
982,421,290,1
983,421,191,1
984,421,994,1
985,421,915,1
986,421,242,1
987,421,824,1
988,421,91,1
989,421,154,1
990,421,186,1
991,421,281,1
992,421,1048,1
993,421,598,1
994,421,406,1
995,421,1162,1
996,421,1061,1
997,421,742,1
998,421,35,1
999,421,294,1
1000,421,351,1
1001,421,376,1
1002,421,61,1
1003,421,957,1
1004,421,689,1
1005,421,822,1
1006,421,522,1
1007,421,1114,1
1008,421,379,1
1009,421,471,1
1010,421,926,1
1011,421,1000,1
1012,421,367,1
1013,421,1154,1
1014,421,327,1
1015,421,245,1
1016,421,1035,1
1017,421,992,1
1018,421,1103,1
1019,421,1141,1
1020,421,759,1
1021,421,849,1
1022,421,531,1
1023,421,871,1
1024,421,628,1
1025,421,1043,1
1026,421,766,1
1027,421,427,1
1028,421,582,1
1029,421,657,1
1030,421,212,1
1031,421,422,1
1032,421,362,1
1033,421,466,1
1034,421,226,1
1035,421,539,1
1036,421,721,1
1037,421,375,1
1038,421,904,1
1039,421,570,1
1040,421,350,1
1041,421,390,1
1042,421,917,1
1043,421,991,1
1044,421,541,1
1045,421,383,1
1046,421,767,1
1047,421,1127,1
1048,421,652,1
1049,421,307,1
1050,421,763,1
1051,421,864,1
1052,421,106,1
1053,421,478,1
1054,421,172,1
1055,421,103,1
1056,421,626,1
1057,421,369,1
1058,421,764,1
1059,421,526,1
1060,421,1100,1
1061,421,73,1
1062,421,1030,1
1063,577,741,1
1064,577,451,1
1065,577,970,1
1066,577,229,1
1067,577,715,1
1068,577,871,1
1069,692,808,1
1070,692,5,1
1071,692,625,1
1072,692,953,1
1073,692,868,1
1074,692,454,1
1075,692,804,1
1076,692,76,1
1077,692,319,1
1078,692,720,1
1079,692,467,1
1080,692,1089,1
1081,692,707,1
1082,692,678,1
1083,692,665,1
1084,692,1155,1
1085,692,898,1
1086,692,27,1
1087,692,1149,1
1088,692,447,1
1089,692,284,1
1090,692,408,1
1091,692,618,1
1092,692,29,1
1093,692,549,1
1094,712,923,1
1095,712,715,1
1096,712,820,1
1097,712,811,1
1098,712,42,1
1099,712,1155,1
1100,712,854,1
1101,712,582,1
1102,712,333,1
1103,712,799,1
1104,712,889,1
1105,712,944,1
1106,712,888,1
1107,712,1134,1
1108,712,763,1
1109,712,778,1
1110,712,72,1
1111,712,904,1
1112,712,1045,1
1113,712,30,1
1114,712,709,1
1115,712,1086,1
1116,712,155,1
1117,712,357,1
1118,712,161,1
1119,712,1011,1
1120,712,915,1
1121,712,360,1
1122,712,567,1
1123,712,836,1
1124,712,530,1
1125,712,963,1
1126,712,919,1
1127,715,602,1
1128,715,828,1
1129,715,345,1
1130,715,1190,1
1131,715,1187,1
1132,715,775,1
1133,715,1032,1
1134,715,766,1
1135,715,220,1
1136,715,1023,1
1137,715,684,1
1138,715,840,1
1139,715,343,1
1140,715,723,1
1141,715,463,1
1142,715,901,1
1143,715,708,1
1144,715,895,1
1145,715,416,1
1146,715,89,1
1147,715,692,1
1148,715,373,1
1149,715,1076,1
1150,715,732,1
1151,715,415,1
1152,715,292,1
1153,715,826,1
1154,715,519,1
1155,715,629,1
1156,715,501,1
1157,715,970,1
1158,715,957,1
1159,715,917,1
1160,715,789,1
1161,715,628,1
1162,715,650,1
1163,715,497,1
1164,715,1040,1
1165,715,117,1
1166,715,958,1
1167,715,673,1
1168,715,1138,1
1169,715,417,1
1170,715,92,1
1171,715,282,1
1172,715,74,1
1173,715,335,1
1174,715,770,1
1175,715,212,1
1176,715,886,1
1177,715,864,1
1178,715,260,1
1179,715,98,1
1180,715,830,1
1181,715,813,1
1182,715,293,1
1183,715,530,1
1184,715,452,1
1185,715,359,1
1186,715,1037,1
1187,715,613,1
1188,715,360,1
1189,715,1015,1
1190,715,146,1
1191,715,918,1
1192,715,675,1
1193,715,62,1
1194,715,935,1
1195,715,1194,1
1196,715,1093,1
1197,715,687,1
1198,715,187,1
1199,715,996,1
1200,715,777,1
1201,715,15,1
1202,715,705,1
1203,715,642,1
1204,715,140,1
1205,715,778,1
1206,715,765,1
1207,715,759,1
1208,715,867,1
1209,715,883,1
1210,715,376,1
1211,715,142,1
1212,715,365,1
1213,715,593,1
1214,715,370,1
1215,715,939,1
1216,715,801,1
1217,715,619,1
1218,715,565,1
1219,715,123,1
1220,715,860,1
1221,715,155,1
1222,715,57,1
1223,715,466,1
1224,715,1131,1
1225,715,718,1
1226,715,79,1
1227,715,821,1
1228,715,833,1
1229,715,513,1
1230,715,911,1
1231,715,655,1
1232,715,730,1
1233,715,315,1
1234,715,1099,1
1235,715,283,1
1236,716,285,1
1237,716,884,1
1238,716,71,1
1239,716,873,1
1240,716,1087,1
1241,716,497,1
1242,716,783,1
1243,716,776,1
1244,716,1110,1
1245,716,855,1
1246,716,1122,1
1247,716,927,1
1248,716,339,1
1249,716,570,1
1250,716,1038,1
1251,716,490,1
1252,716,943,1
1253,716,249,1
1254,716,869,1
1255,716,545,1
1256,716,368,1
1257,716,1181,1
1258,716,150,1
1259,716,755,1
1260,716,256,1
1261,716,207,1
1262,716,551,1
1263,716,296,1
1264,716,1062,1
1265,716,992,1
1266,716,1165,1
1267,716,84,1
1268,716,659,1
1269,716,243,1
1270,716,347,1
1271,716,515,1
1272,716,610,1
1273,716,316,1
1274,716,712,1
1275,716,1146,1
1276,716,535,1
1277,716,600,1
1278,716,273,1
1279,716,89,1
1280,716,166,1
1281,716,747,1
1282,716,2,1
1283,716,199,1
1284,716,88,1
1285,716,189,1
1286,716,132,1
1287,716,1154,1
1288,716,355,1
1289,716,796,1
1290,716,705,1
1291,716,733,1
1292,716,778,1
1293,716,10,1
1294,716,12,1
1295,716,30,1
1296,716,1070,1
1297,716,283,1
1298,716,460,1
1299,716,689,1
1300,716,1066,1
1301,716,891,1
1302,716,1156,1
1303,716,76,1
1304,716,1115,1
1305,716,688,1
1306,716,890,1
1307,716,743,1
1308,716,692,1
1309,716,582,1
1310,716,1072,1
1311,716,1039,1
1312,716,664,1
1313,716,435,1
1314,716,303,1
1315,716,815,1
1316,716,981,1
1317,716,866,1
1318,716,632,1
1319,716,487,1
1320,716,666,1
1321,716,684,1
1322,716,667,1
1323,716,67,1
1324,716,32,1
1325,716,580,1
1326,716,129,1
1327,716,70,1
1328,716,87,1
1329,716,142,1
1330,716,304,1
1331,716,896,1
1332,716,1109,1
1333,716,1005,1
1334,716,439,1
1335,716,1060,1
1336,716,566,1
1337,716,393,1
1338,716,1142,1
1339,716,1159,1
1340,716,786,1
1341,716,423,1
1342,716,57,1
1343,716,60,1
1344,769,1119,1
1345,769,295,1
1346,769,199,1
1347,769,1083,1
1348,769,29,1
1349,769,1189,1
1350,769,244,1
1351,769,685,1
1352,769,678,1
1353,769,519,1
1354,769,885,1
1355,769,229,1
1356,769,1017,1
1357,769,1041,1
1358,769,709,1
1359,769,218,1
1360,769,924,1
1361,769,442,1
1362,769,330,1
1363,769,310,1
1364,769,716,1
1365,769,65,1
1366,769,206,1
1367,769,1160,1
1368,769,740,1
1369,769,1140,1
1370,769,342,1
1371,769,363,1
1372,769,19,1
1373,769,441,1
1374,769,826,1
1375,769,877,1
1376,769,556,1
1377,769,1125,1
1378,769,725,1
1379,769,844,1
1380,769,230,1
1381,769,639,1
1382,769,467,1
1383,769,513,1
1384,769,624,1
1385,769,62,1
1386,769,426,1
1387,769,351,1
1388,769,1136,1
1389,769,1004,1
1390,769,352,1
1391,769,625,1
1392,778,903,1
1393,778,703,1
1394,778,632,1
1395,778,813,1
1396,778,1104,1
1397,778,519,1
1398,778,157,1
1399,778,563,1
1400,778,259,1
1401,778,304,1
1402,778,63,1
1403,778,113,1
1404,778,1038,1
1405,778,99,1
1406,778,812,1
1407,778,1176,1
1408,778,227,1
1409,778,1100,1
1410,778,404,1
1411,778,100,1
1412,778,1080,1
1413,778,960,1
1414,778,623,1
1415,778,620,1
1416,804,713,1
1417,804,542,1
1418,804,518,1
1419,804,620,1
1420,804,379,1
1421,804,635,1
1422,804,1171,1
1423,804,784,1
1424,804,177,1
1425,804,1007,1
1426,804,709,1
1427,804,1194,1
1428,804,354,1
1429,804,939,1
1430,804,695,1
1431,804,337,1
1432,804,531,1
1433,804,77,1
1434,804,223,1
1435,804,12,1
1436,804,824,1
1437,804,925,1
1438,804,22,1
1439,804,290,1
1440,804,1188,1
1441,804,305,1
1442,804,1066,1
1443,804,455,1
1444,804,1048,1
1445,804,505,1
1446,804,501,1
1447,804,263,1
1448,804,1085,1
1449,804,655,1
1450,804,1165,1
1451,804,464,1
1452,804,345,1
1453,804,1047,1
1454,804,457,1
1455,804,886,1
1456,804,327,1
1457,804,392,1
1458,804,1151,1
1459,804,511,1
1460,804,1197,1
1461,804,253,1
1462,804,217,1
1463,804,210,1
1464,804,1069,1
1465,804,1133,1
1466,804,1071,1
1467,804,1142,1
1468,804,1004,1
1469,804,293,1
1470,804,319,1
1471,804,172,1
1472,804,415,1
1473,804,1098,1
1474,804,11,1
1475,804,246,1
1476,804,278,1
1477,804,503,1
1478,804,1067,1
1479,804,1180,1
1480,804,60,1
1481,804,13,1
1482,804,883,1
1483,804,1144,1
1484,804,369,1
1485,804,879,1
1486,804,1022,1
1487,804,721,1
1488,804,882,1
1489,804,698,1
1490,804,851,1
1491,804,920,1
1492,804,678,1
1493,804,325,1
1494,804,957,1
1495,804,736,1
1496,804,961,1
1497,804,30,1
1498,804,226,1
1499,834,627,1
1500,834,1121,1
1501,834,260,1
1502,834,84,1
1503,834,1030,1
1504,834,482,1
1505,834,1104,1
1506,834,73,1
1507,834,737,1
1508,834,697,1
1509,834,752,1
1510,834,369,1
1511,834,783,1
1512,834,153,1
1513,834,614,1
1514,834,935,1
1515,834,586,1
1516,834,239,1
1517,834,596,1
1518,834,1069,1
1519,834,1071,1
1520,834,523,1
1521,834,676,1
1522,834,961,1
1523,834,1170,1
1524,834,892,1
1525,834,647,1
1526,834,477,1
1527,834,230,1
1528,834,1041,1
1529,834,1177,1
1530,834,56,1
1531,834,1116,1
1532,834,686,1
1533,834,38,1
1534,834,750,1
1535,834,137,1
1536,834,319,1
1537,834,318,1
1538,834,805,1
1539,834,67,1
1540,834,825,1
1541,834,1031,1
1542,834,500,1
1543,834,877,1
1544,834,941,1
1545,834,34,1
1546,834,100,1
1547,834,1019,1
1548,840,1084,1
1549,840,1157,1
1550,840,246,1
1551,840,946,1
1552,840,1004,1
1553,840,1134,1
1554,840,11,1
1555,840,600,1
1556,840,881,1
1557,840,489,1
1558,840,116,1
1559,840,254,1
1560,840,954,1
1561,840,1016,1
1562,840,801,1
1563,840,305,1
1564,840,554,1
1565,840,571,1
1566,840,522,1
1567,840,223,1
1568,840,518,1
1569,840,704,1
1570,840,408,1
1571,840,997,1
1572,840,25,1
1573,840,501,1
1574,840,782,1
1575,840,310,1
1576,840,534,1
1577,840,634,1
1578,840,1012,1
1579,840,105,1
1580,840,637,1
1581,840,403,1
1582,840,529,1
1583,840,935,1
1584,840,144,1
1585,840,359,1
1586,840,994,1
1587,840,1103,1
1588,840,649,1
1589,840,44,1
1590,840,325,1
1591,840,1139,1
1592,840,285,1
1593,840,928,1
1594,840,1098,1
1595,840,298,1
1596,840,167,1
1597,840,941,1
1598,840,926,1
1599,840,1059,1
1600,840,207,1
1601,840,294,1
1602,840,797,1
1603,840,1181,1
1604,840,483,1
1605,840,335,1
1606,840,1147,1
1607,840,386,1
1608,840,289,1
1609,840,709,1
1610,840,125,1
1611,840,813,1
1612,840,17,1
1613,840,849,1
1614,840,696,1
1615,840,1153,1
1616,840,1199,1
1617,840,855,1
1618,840,1014,1
1619,919,649,1
1620,919,493,1
1621,919,674,1
1622,919,372,1
1623,919,535,1
1624,919,647,1
1625,919,398,1
1626,919,602,1
1627,919,299,1
1628,919,1028,1
1629,919,1122,1
1630,919,981,1
1631,919,881,1
