,TF,Target,Label
907,100,798,1
908,100,847,1
909,100,911,1
910,100,1111,1
911,100,1116,1
912,100,475,1
913,100,185,1
914,100,326,1
915,100,1136,1
916,100,775,1
917,100,600,1
918,100,488,1
919,100,15,1
920,100,960,1
921,100,383,1
922,100,700,1
923,100,1025,1
924,100,935,1
925,100,84,1
926,100,624,1
927,100,1146,1
928,100,35,1
929,100,507,1
930,100,969,1
931,100,742,1
932,100,588,1
933,100,1003,1
934,100,253,1
935,100,934,1
936,100,95,1
937,100,1047,1
938,100,61,1
939,100,210,1
940,100,267,1
941,100,765,1
942,100,491,1
943,100,422,1
944,100,807,1
945,100,259,1
946,100,678,1
947,100,1096,1
948,144,187,1
949,144,170,1
950,144,673,1
951,144,1053,1
952,144,260,1
953,144,852,1
954,144,688,1
955,144,239,1
956,144,210,1
957,144,177,1
958,144,855,1
959,144,7,1
960,144,1196,1
961,144,733,1
962,144,691,1
963,144,155,1
964,144,580,1
965,144,1131,1
966,144,507,1
967,144,554,1
968,144,1052,1
969,144,533,1
970,144,258,1
971,144,477,1
972,144,36,1
973,144,519,1
974,144,26,1
975,144,212,1
976,144,832,1
977,144,570,1
978,144,1019,1
979,144,1133,1
980,144,404,1
981,144,91,1
982,144,588,1
983,144,595,1
984,144,544,1
985,144,914,1
986,144,706,1
987,144,25,1
988,144,979,1
989,144,76,1
990,144,1124,1
991,144,737,1
992,144,1183,1
993,144,663,1
994,144,198,1
995,144,1081,1
996,144,946,1
997,144,99,1
998,144,1123,1
999,144,248,1
1000,144,844,1
1001,144,773,1
1002,144,75,1
1003,144,467,1
1004,144,43,1
1005,144,562,1
1006,144,814,1
1007,144,393,1
1008,144,124,1
1009,144,514,1
1010,144,309,1
1011,144,596,1
1012,144,488,1
1013,144,563,1
1014,144,917,1
1015,144,74,1
1016,144,47,1
1017,144,829,1
1018,144,416,1
1019,144,532,1
1020,144,849,1
1021,144,275,1
1022,144,775,1
1023,144,347,1
1024,144,1064,1
1025,144,445,1
1026,144,824,1
1027,144,682,1
1028,144,907,1
1029,144,403,1
1030,144,1115,1
1031,144,247,1
1032,144,675,1
1033,144,0,1
1034,144,578,1
1035,144,112,1
1036,144,924,1
1037,144,329,1
1038,144,1007,1
1039,144,828,1
1040,144,572,1
1041,144,822,1
1042,144,429,1
1043,144,229,1
1044,144,1098,1
1045,144,1162,1
1046,144,529,1
1047,144,199,1
1048,144,735,1
1049,144,228,1
1050,144,1145,1
1051,144,798,1
1052,144,1059,1
1053,144,534,1
1054,144,1060,1
1055,144,142,1
1056,144,295,1
1057,144,834,1
1058,144,660,1
1059,144,574,1
1060,144,15,1
1061,144,502,1
1062,144,44,1
1063,144,191,1
1064,144,615,1
1065,144,107,1
1066,144,976,1
1067,144,315,1
1068,144,739,1
1069,144,665,1
1070,144,648,1
1071,144,900,1
1072,144,831,1
1073,144,31,1
1074,144,52,1
1075,144,624,1
1076,144,227,1
1077,144,17,1
1078,144,154,1
1079,144,1135,1
1080,146,488,1
1081,146,464,1
1082,146,1165,1
1083,146,964,1
1084,146,604,1
1085,146,1067,1
1086,146,519,1
1087,146,20,1
1088,146,885,1
1089,146,733,1
1090,146,21,1
1091,146,952,1
1092,146,423,1
1093,146,773,1
1094,146,1070,1
1095,146,524,1
1096,146,576,1
1097,146,130,1
1098,146,603,1
1099,146,1006,1
1100,146,562,1
1101,146,695,1
1102,146,90,1
1103,146,514,1
1104,146,528,1
1105,146,908,1
1106,146,39,1
1107,146,308,1
1108,146,784,1
1109,146,53,1
1110,146,889,1
1111,146,1111,1
1112,146,659,1
1113,146,460,1
1114,146,856,1
1115,146,311,1
1116,146,1174,1
1117,146,839,1
1118,146,1064,1
1119,146,668,1
1120,146,454,1
1121,146,99,1
1122,146,800,1
1123,146,621,1
1124,146,704,1
1125,146,37,1
1126,146,50,1
1127,146,186,1
1128,146,177,1
1129,146,612,1
1130,146,276,1
1131,146,133,1
1132,146,287,1
1133,146,56,1
1134,146,194,1
1135,146,302,1
1136,146,166,1
1137,146,67,1
1138,146,444,1
1139,146,345,1
1140,146,900,1
1141,146,758,1
1142,146,230,1
1143,146,303,1
1144,146,709,1
1145,146,158,1
1146,146,368,1
1147,146,713,1
1148,146,744,1
1149,146,1162,1
1150,146,330,1
1151,146,174,1
1152,146,1101,1
1153,146,118,1
1154,146,1093,1
1155,146,365,1
1156,146,477,1
1157,146,391,1
1158,146,167,1
1159,146,548,1
1160,146,85,1
1161,146,614,1
1162,146,765,1
1163,146,823,1
1164,146,554,1
1165,146,309,1
1166,146,797,1
1167,146,393,1
1168,146,239,1
1169,146,19,1
1170,146,394,1
1171,146,157,1
1172,146,15,1
1173,146,852,1
1174,146,261,1
1175,146,949,1
1176,146,688,1
1177,146,507,1
1178,146,878,1
1179,146,378,1
1180,146,1087,1
1181,146,472,1
1182,146,811,1
1183,146,1199,1
1184,146,1104,1
1185,146,975,1
1186,146,1107,1
1187,146,474,1
1188,146,533,1
1189,146,14,1
1190,146,258,1
1191,146,808,1
1192,146,379,1
1193,146,178,1
1194,146,945,1
1195,146,980,1
1196,146,317,1
1197,146,74,1
1198,146,656,1
1199,146,445,1
1200,146,1194,1
1201,146,560,1
1202,146,242,1
1203,146,98,1
1204,146,465,1
1205,146,582,1
1206,146,375,1
1207,146,84,1
1208,146,102,1
1209,146,1045,1
1210,146,1173,1
1211,146,818,1
1212,146,833,1
1213,146,655,1
1214,146,447,1
1215,146,482,1
1216,146,481,1
1217,146,352,1
1218,146,73,1
1219,146,884,1
1220,146,326,1
1221,146,198,1
1222,184,98,1
1223,184,347,1
1224,184,242,1
1225,184,655,1
1226,184,970,1
1227,184,438,1
1228,184,434,1
1229,184,1140,1
1230,184,414,1
1231,184,729,1
1232,184,964,1
1233,184,168,1
1234,184,406,1
1235,184,461,1
1236,184,827,1
1237,184,832,1
1238,184,702,1
1239,184,315,1
1240,184,261,1
1241,184,903,1
1242,184,746,1
1243,184,225,1
1244,184,784,1
1245,184,977,1
1246,184,879,1
1247,184,329,1
1248,184,153,1
1249,184,769,1
1250,184,245,1
1251,184,520,1
1252,184,1084,1
1253,184,13,1
1254,184,260,1
1255,184,662,1
1256,184,949,1
1257,184,595,1
1258,184,519,1
1259,184,1099,1
1260,184,945,1
1261,184,756,1
1262,184,73,1
1263,184,695,1
1264,184,1058,1
1265,184,303,1
1266,184,94,1
1267,184,642,1
1268,184,927,1
1269,184,1051,1
1270,184,618,1
1271,184,386,1
1272,184,994,1
1273,184,398,1
1274,184,1063,1
1275,184,917,1
1276,184,352,1
1277,184,107,1
1278,184,46,1
1279,184,706,1
1280,184,310,1
1281,184,177,1
1282,184,1146,1
1283,184,1163,1
1284,184,1031,1
1285,184,736,1
1286,184,906,1
1287,184,1136,1
1288,184,1014,1
1289,184,15,1
1290,184,973,1
1291,184,500,1
1292,184,307,1
1293,184,1190,1
1294,184,937,1
1295,184,62,1
1296,184,1104,1
1297,184,921,1
1298,184,300,1
1299,184,228,1
1300,184,1180,1
1301,184,121,1
1302,184,773,1
1303,184,167,1
1304,184,318,1
1305,184,1174,1
1306,184,133,1
1307,184,341,1
1308,184,287,1
1309,184,330,1
1310,184,1172,1
1311,251,675,1
1312,251,996,1
1313,251,435,1
1314,251,70,1
1315,251,496,1
1316,251,517,1
1317,251,292,1
1318,251,827,1
1319,251,168,1
1320,251,700,1
1321,251,750,1
1322,251,84,1
1323,251,173,1
1324,251,290,1
1325,251,1061,1
1326,251,623,1
1327,251,1122,1
1328,251,245,1
1329,251,546,1
1330,251,383,1
1331,251,2,1
1332,251,932,1
1333,251,148,1
1334,251,518,1
1335,251,643,1
1336,251,624,1
1337,251,278,1
1338,251,188,1
1339,251,22,1
1340,251,29,1
1341,251,1016,1
1342,251,916,1
1343,251,611,1
1344,251,11,1
1345,251,1119,1
1346,251,866,1
1347,251,529,1
1348,251,628,1
1349,251,287,1
1350,251,778,1
1351,251,758,1
1352,251,622,1
1353,251,468,1
1354,251,393,1
1355,251,792,1
1356,251,794,1
1357,251,521,1
1358,251,1189,1
1359,251,391,1
1360,251,129,1
1361,251,1158,1
1362,251,1152,1
1363,251,784,1
1364,251,360,1
1365,251,1116,1
1366,251,482,1
1367,251,817,1
1368,251,273,1
1369,251,83,1
1370,251,246,1
1371,251,87,1
1372,251,423,1
1373,251,433,1
1374,251,1192,1
1375,251,1073,1
1376,251,572,1
1377,251,658,1
1378,251,1163,1
1379,251,15,1
1380,251,36,1
1381,251,633,1
1382,251,1038,1
1383,251,118,1
1384,251,1017,1
1385,251,926,1
1386,251,21,1
1387,251,556,1
1388,251,881,1
1389,251,71,1
1390,251,964,1
1391,251,242,1
1392,251,233,1
1393,251,1156,1
1394,251,697,1
1395,251,557,1
1396,251,81,1
1397,251,1098,1
1398,251,528,1
1399,251,1044,1
1400,251,284,1
1401,251,1096,1
1402,251,299,1
1403,251,924,1
1404,251,736,1
1405,251,509,1
1406,251,840,1
1407,251,882,1
1408,251,917,1
1409,251,1054,1
1410,251,707,1
1411,251,765,1
1412,251,282,1
1413,251,1147,1
1414,251,1076,1
1415,251,664,1
1416,251,911,1
1417,251,1006,1
1418,251,130,1
1419,251,78,1
1420,251,465,1
1421,251,1151,1
1422,251,737,1
1423,251,502,1
1424,251,347,1
1425,251,274,1
1426,251,247,1
1427,251,1100,1
1428,251,141,1
1429,251,1030,1
1430,251,806,1
1431,251,740,1
1432,251,269,1
1433,251,608,1
1434,251,204,1
1435,251,876,1
1436,251,943,1
1437,251,980,1
1438,251,850,1
1439,251,400,1
1440,251,386,1
1441,251,977,1
1442,251,884,1
1443,251,381,1
1444,251,779,1
1445,251,828,1
1446,251,759,1
1447,251,702,1
1448,251,618,1
1449,251,316,1
1450,251,9,1
1451,251,82,1
1452,251,217,1
1453,251,156,1
1454,251,888,1
1455,251,254,1
1456,251,975,1
1457,251,134,1
1458,251,655,1
1459,251,710,1
1460,251,652,1
1461,251,1128,1
1462,251,864,1
1463,251,302,1
1464,251,1123,1
1465,251,1039,1
1466,251,368,1
1467,251,797,1
1468,251,933,1
1469,251,227,1
1470,251,880,1
1471,251,760,1
1472,251,1007,1
1473,251,602,1
1474,251,1052,1
1475,251,513,1
1476,251,889,1
1477,251,394,1
1478,251,956,1
1479,251,355,1
1480,251,1187,1
1481,251,1159,1
1482,251,863,1
1483,251,339,1
1484,251,638,1
1485,251,165,1
1486,295,942,1
1487,295,1058,1
1488,295,982,1
1489,295,833,1
1490,295,343,1
1491,295,53,1
1492,295,515,1
1493,295,292,1
1494,295,198,1
1495,295,460,1
1496,295,825,1
1497,295,71,1
1498,295,1022,1
1499,295,1133,1
1500,295,512,1
1501,295,574,1
1502,295,602,1
1503,295,989,1
1504,295,767,1
1505,295,106,1
1506,295,695,1
1507,295,91,1
1508,295,987,1
1509,295,219,1
1510,295,475,1
1511,295,69,1
1512,295,843,1
1513,295,1177,1
1514,295,60,1
1515,295,997,1
1516,295,1131,1
1517,295,260,1
1518,295,407,1
1519,295,653,1
1520,295,268,1
1521,295,766,1
1522,295,506,1
1523,295,1047,1
1524,295,760,1
1525,295,920,1
1526,295,679,1
1527,295,1165,1
1528,295,103,1
1529,295,319,1
1530,295,1158,1
1531,295,885,1
1532,295,420,1
1533,295,368,1
1534,295,246,1
1535,295,839,1
1536,295,718,1
1537,295,564,1
1538,295,465,1
1539,295,225,1
1540,295,877,1
1541,295,935,1
1542,295,838,1
1543,295,531,1
1544,295,12,1
1545,295,98,1
1546,295,490,1
1547,295,1136,1
1548,295,623,1
1549,295,639,1
1550,295,383,1
1551,295,457,1
1552,295,518,1
1553,295,35,1
1554,295,527,1
1555,295,22,1
1556,295,563,1
1557,295,922,1
1558,295,46,1
1559,295,676,1
1560,295,560,1
1561,295,155,1
1562,295,156,1
1563,295,26,1
1564,295,1000,1
1565,295,408,1
1566,295,1170,1
1567,295,743,1
1568,295,851,1
1569,295,456,1
1570,295,189,1
1571,295,493,1
1572,295,75,1
1573,295,1154,1
1574,295,1117,1
1575,295,273,1
1576,295,370,1
1577,295,49,1
1578,295,118,1
1579,295,868,1
1580,295,303,1
1581,295,1038,1
1582,295,5,1
1583,295,416,1
1584,295,182,1
1585,295,528,1
1586,295,453,1
1587,295,657,1
1588,295,279,1
1589,295,140,1
1590,295,297,1
1591,295,812,1
1592,295,513,1
1593,295,255,1
1594,295,171,1
1595,295,882,1
1596,295,428,1
1597,295,1043,1
1598,295,412,1
1599,295,105,1
1600,295,1073,1
1601,295,794,1
1602,295,1115,1
1603,295,864,1
1604,295,992,1
1605,295,963,1
1606,295,1036,1
1607,295,1127,1
1608,295,914,1
1609,295,81,1
1610,295,858,1
1611,295,194,1
1612,295,524,1
1613,295,817,1
1614,295,396,1
1615,295,1048,1
1616,295,252,1
1617,295,665,1
1618,295,439,1
1619,295,1092,1
1620,295,895,1
1621,295,206,1
1622,295,1183,1
1623,295,1070,1
1624,295,1078,1
1625,295,205,1
1626,295,476,1
1627,295,913,1
1628,295,678,1
1629,295,254,1
1630,295,162,1
1631,295,1194,1
