,TF,Target,Label
201,327,67,1
202,327,976,1
203,327,846,1
204,327,434,1
205,327,380,1
206,327,149,1
207,327,332,1
208,327,87,1
209,327,684,1
210,327,461,1
211,327,519,1
212,327,635,1
213,327,535,1
214,327,172,1
215,327,580,1
216,327,921,1
217,327,730,1
218,327,392,1
219,327,652,1
220,327,718,1
221,327,557,1
222,327,170,1
223,327,746,1
224,327,514,1
225,327,844,1
226,327,350,1
227,327,473,1
228,327,231,1
229,327,466,1
230,327,1010,1
231,327,301,1
232,327,109,1
233,327,600,1
234,327,233,1
235,327,749,1
236,327,709,1
237,327,723,1
238,327,190,1
239,327,177,1
240,327,37,1
241,327,330,1
242,327,1107,1
243,327,383,1
244,327,518,1
245,327,181,1
246,327,135,1
247,327,1081,1
248,327,717,1
249,327,460,1
250,327,111,1
251,327,900,1
252,357,14,1
253,357,1065,1
254,357,209,1
255,357,1038,1
256,384,714,1
257,384,822,1
258,384,857,1
259,384,327,1
260,428,512,1
261,433,891,1
262,444,41,1
263,444,857,1
264,444,984,1
265,444,625,1
266,444,183,1
267,444,272,1
268,444,69,1
269,444,1074,1
270,444,542,1
271,451,314,1
272,451,913,1
273,455,766,1
274,455,822,1
275,455,48,1
276,458,584,1
277,464,485,1
278,464,963,1
279,472,737,1
280,481,1126,1
281,484,528,1
282,510,200,1
283,528,1111,1
284,528,1022,1
285,528,484,1
286,548,1127,1
287,557,532,1
288,557,49,1
289,584,737,1
290,627,841,1
291,627,745,1
292,668,1027,1
293,668,795,1
294,668,329,1
295,671,714,1
296,671,1121,1
297,671,271,1
298,671,171,1
299,671,444,1
300,671,306,1
301,671,1086,1
302,671,973,1
303,671,1029,1
304,671,5,1
305,672,717,1
306,672,392,1
307,672,524,1
308,672,110,1
309,672,876,1
310,672,857,1
311,672,431,1
312,672,745,1
313,672,591,1
314,672,318,1
315,675,532,1
316,675,172,1
317,675,1024,1
318,682,642,1
319,682,202,1
320,682,838,1
321,682,688,1
322,682,531,1
323,682,1011,1
324,682,364,1
325,682,80,1
326,682,78,1
327,682,625,1
328,682,802,1
329,685,1121,1
330,711,660,1
331,711,246,1
332,711,1111,1
333,766,714,1
334,766,668,1
335,766,455,1
336,766,857,1
337,768,119,1
338,768,1009,1
339,768,245,1
340,768,727,1
341,768,616,1
342,768,341,1
343,775,192,1
344,826,64,1
345,826,744,1
346,838,41,1
347,838,1074,1
348,838,319,1
349,841,192,1
350,851,421,1
351,857,138,1
352,857,578,1
353,857,775,1
354,857,822,1
355,857,167,1
356,857,1038,1
357,857,444,1
358,857,896,1
359,859,144,1
360,875,996,1
361,887,444,1
362,887,957,1
363,891,433,1
364,896,541,1
365,896,625,1
366,896,746,1
367,896,444,1
368,896,754,1
369,896,37,1
370,896,375,1
371,896,745,1
372,896,857,1
373,896,176,1
374,896,344,1
375,896,41,1
376,896,463,1
377,896,666,1
378,896,1051,1
379,896,289,1
380,896,577,1
381,896,1022,1
382,896,1085,1
383,896,605,1
384,896,167,1
385,896,578,1
386,913,671,1
387,913,46,1
388,913,200,1
389,913,737,1
390,913,192,1
391,913,803,1
392,913,458,1
393,913,136,1
394,931,460,1
395,931,9,1
396,963,960,1
397,963,17,1
398,963,455,1
399,963,449,1
400,963,100,1
401,963,996,1
402,963,241,1
403,963,709,1
404,963,734,1
405,963,325,1
406,963,875,1
407,963,113,1
408,963,997,1
409,963,102,1
410,963,1071,1
411,963,1121,1
412,963,74,1
413,963,758,1
414,963,634,1
415,963,632,1
416,963,1061,1
417,963,915,1
418,983,1131,1
419,991,294,1
420,1018,421,1
421,1018,544,1
422,1018,874,1
423,1018,118,1
424,1018,30,1
425,1018,192,1
426,1018,160,1
427,1018,1080,1
428,1018,862,1
429,1018,590,1
430,1018,431,1
431,1018,320,1
432,1018,884,1
433,1018,1125,1
434,1018,745,1
435,1018,291,1
436,1018,685,1
437,1018,756,1
438,1018,994,1
439,1018,318,1
440,1018,1021,1
441,1018,611,1
442,1018,886,1
443,1018,378,1
444,1020,387,1
445,1020,859,1
446,1020,608,1
447,1020,284,1
448,1027,564,1
449,1038,589,1
450,1038,997,1
451,1038,1121,1
452,1038,991,1
453,1065,768,1
454,1065,357,1
455,1065,616,1
456,1073,562,1
457,1073,202,1
458,1073,578,1
459,1073,80,1
460,1073,1051,1
461,1073,37,1
462,1073,272,1
463,1073,1085,1
464,1073,639,1
465,1073,746,1
466,1102,766,1
467,1102,380,1
468,1111,519,1
469,1111,246,1
470,1111,248,1
471,1111,854,1
472,1111,528,1
473,1126,329,1
474,1126,287,1
475,1126,481,1
476,1131,192,1
477,1131,384,1
478,1131,167,1
479,992,757,0
480,311,610,0
481,672,1077,0
482,473,352,0
483,473,320,0
484,671,500,0
485,675,487,0
486,428,474,0
487,557,350,0
488,384,924,0
489,723,634,0
490,723,415,0
491,557,685,0
492,890,148,0
493,548,1035,0
494,668,108,0
495,1073,291,0
496,553,924,0
497,42,472,0
498,991,406,0
499,1065,942,0
500,64,260,0
501,310,4,0
502,997,547,0
503,510,544,0
504,169,873,0
505,1073,543,0
506,672,636,0
507,58,432,0
508,584,320,0
509,444,998,0
510,885,946,0
511,473,949,0
512,988,278,0
513,668,765,0
514,1044,563,0
515,557,368,0
516,19,135,0
517,1004,362,0
518,838,308,0
519,63,1012,0
520,963,652,0
521,290,1083,0
522,118,446,0
523,923,327,0
524,859,901,0
525,1102,80,0
526,557,702,0
527,887,866,0
528,890,682,0
529,826,1016,0
530,19,7,0
531,458,190,0
532,991,65,0
533,473,960,0
534,549,663,0
535,484,245,0
536,963,197,0
537,609,391,0
538,992,636,0
539,675,579,0
540,290,504,0
541,585,174,0
542,1004,871,0
543,455,1030,0
544,851,200,0
545,458,874,0
546,668,110,0
547,287,1015,0
548,358,458,0
549,569,195,0
550,1018,422,0
551,1038,172,0
552,1038,985,0
553,510,714,0
554,63,367,0
555,557,289,0
556,413,211,0
557,672,459,0
558,118,958,0
559,841,65,0
560,48,292,0
561,330,74,0
562,455,860,0
563,1126,288,0
564,444,309,0
565,885,166,0
566,26,490,0
567,875,1034,0
568,1038,463,0
569,815,846,0
570,1018,1042,0
571,736,680,0
572,981,159,0
573,996,1089,0
574,413,509,0
575,826,1039,0
576,711,535,0
577,973,452,0
578,859,411,0
579,816,335,0
580,1020,392,0
581,428,1097,0
582,735,1030,0
583,265,77,0
584,276,808,0
585,609,505,0
586,735,464,0
587,357,126,0
588,609,114,0
589,290,927,0
590,997,420,0
591,857,552,0
592,1045,839,0
593,549,997,0
594,857,684,0
595,1003,1026,0
596,1045,366,0
597,1126,975,0
598,426,466,0
599,627,469,0
600,426,60,0
601,462,810,0
602,1045,85,0
603,841,549,0
604,1044,83,0
605,357,544,0
606,896,682,0
607,569,1042,0
608,627,558,0
609,553,883,0
610,988,635,0
611,413,621,0
612,913,821,0
613,1053,1123,0
614,311,925,0
615,839,605,0
616,473,391,0
617,549,90,0
618,682,466,0
619,548,990,0
620,682,1049,0
621,629,785,0
622,671,975,0
623,64,861,0
624,1111,65,0
625,455,890,0
626,451,1043,0
627,64,181,0
628,129,548,0
629,735,908,0
630,675,244,0
631,736,473,0
632,548,453,0
633,310,301,0
634,992,610,0
635,46,117,0
636,458,1022,0
637,246,499,0
638,473,276,0
639,775,846,0
640,462,918,0
641,963,914,0
642,997,418,0
643,168,947,0
644,158,379,0
645,1044,905,0
646,723,876,0
647,58,1104,0
648,1053,184,0
649,26,930,0
650,557,666,0
651,890,380,0
652,923,595,0
653,997,322,0
654,528,465,0
655,671,480,0
656,816,578,0
657,548,52,0
658,413,407,0
659,997,650,0
660,913,852,0
661,384,300,0
662,1027,708,0
663,357,837,0
664,1126,521,0
665,715,606,0
666,209,708,0
667,609,720,0
668,584,976,0
669,973,836,0
670,209,1082,0
671,528,781,0
672,520,464,0
673,311,733,0
674,816,699,0
675,557,1126,0
676,609,361,0
677,451,1041,0
678,330,414,0
679,826,339,0
680,988,95,0
681,158,242,0
682,244,454,0
683,887,785,0
684,388,246,0
685,472,733,0
686,815,398,0
687,627,491,0
688,265,799,0
689,761,743,0
690,668,2,0
691,1073,119,0
692,1038,1003,0
693,270,673,0
694,287,20,0
695,1126,36,0
696,816,915,0
697,838,231,0
698,253,654,0
699,428,1091,0
700,510,1070,0
701,1053,665,0
702,557,230,0
703,26,1025,0
704,464,1054,0
705,48,826,0
706,557,1044,0
707,510,353,0
708,244,42,0
709,1045,346,0
710,931,935,0
711,859,1074,0
712,988,1072,0
713,357,1086,0
714,685,639,0
715,413,183,0
716,885,241,0
717,106,817,0
718,1004,289,0
719,510,347,0
720,859,630,0
721,548,216,0
722,358,579,0
723,384,243,0
724,1038,936,0
725,996,114,0
726,200,790,0
727,887,735,0
728,277,209,0
729,357,47,0
730,277,742,0
731,309,619,0
732,358,1020,0
733,179,680,0
734,327,242,0
735,857,118,0
736,46,408,0
737,1028,676,0
738,735,758,0
739,549,999,0
740,444,800,0
741,609,567,0
742,682,693,0
743,473,1005,0
744,118,587,0
745,711,742,0
746,473,621,0
747,775,567,0
748,42,584,0
749,548,582,0
750,675,1018,0
751,574,115,0
752,158,1055,0
753,168,924,0
754,311,812,0
755,357,1029,0
756,548,614,0
757,997,17,0
758,481,1018,0
759,557,676,0
760,682,685,0
761,715,772,0
762,841,832,0
763,963,1081,0
764,1027,1083,0
765,887,630,0
766,913,307,0
767,388,142,0
768,246,729,0
769,455,959,0
770,158,281,0
771,996,923,0
772,19,610,0
773,458,321,0
774,379,223,0
775,1027,79,0
776,1004,524,0
777,991,266,0
778,963,53,0
779,428,350,0
780,991,349,0
781,549,300,0
782,19,1025,0
783,563,1019,0
784,585,253,0
785,983,242,0
786,253,365,0
787,46,1041,0
788,464,69,0
789,890,906,0
790,761,227,0
791,444,376,0
792,988,1005,0
793,426,67,0
794,106,861,0
795,1027,866,0
796,290,272,0
797,464,1020,0
798,358,437,0
799,988,242,0
800,857,647,0
801,609,263,0
802,473,201,0
803,838,1109,0
804,17,1085,0
805,433,154,0
806,277,991,0
807,671,365,0
808,675,91,0
809,26,906,0
810,1018,667,0
811,192,80,0
812,735,1033,0
813,473,58,0
814,723,372,0
815,816,1120,0
816,1003,314,0
817,42,721,0
818,629,802,0
819,426,876,0
820,129,932,0
821,1027,992,0
822,723,956,0
823,484,310,0
824,384,1056,0
825,455,333,0
826,991,997,0
827,520,673,0
828,106,20,0
829,1027,653,0
830,358,917,0
831,857,406,0
832,1111,720,0
833,428,695,0
834,176,729,0
835,472,758,0
836,17,875,0
837,761,344,0
838,1027,228,0
839,171,517,0
840,426,211,0
841,715,202,0
842,988,1085,0
843,106,1039,0
844,246,693,0
845,158,141,0
846,72,130,0
847,455,379,0
848,991,93,0
849,1073,935,0
850,682,404,0
851,451,284,0
852,775,287,0
853,272,412,0
854,63,608,0
855,1045,1039,0
856,715,872,0
857,1073,343,0
858,48,757,0
859,838,109,0
860,682,1114,0
861,520,427,0
862,171,156,0
863,72,980,0
864,1004,66,0
865,1018,987,0
866,330,759,0
867,379,483,0
868,413,545,0
869,472,114,0
870,553,575,0
871,272,883,0
872,563,770,0
873,557,803,0
874,859,798,0
875,277,615,0
876,896,308,0
877,627,390,0
878,379,353,0
879,549,367,0
880,129,197,0
881,451,757,0
882,584,819,0
883,265,64,0
884,675,326,0
885,553,488,0
886,72,970,0
887,244,992,0
888,462,682,0
889,203,673,0
890,246,191,0
891,276,97,0
892,735,353,0
893,277,127,0
894,1003,115,0
895,887,117,0
896,118,1010,0
897,118,735,0
898,851,916,0
899,169,70,0
900,672,702,0
901,277,135,0
902,1020,1086,0
903,277,254,0
904,129,622,0
905,768,6,0
906,838,1022,0
907,816,511,0
908,1018,624,0
909,896,40,0
910,574,1019,0
911,768,158,0
912,176,1030,0
913,685,541,0
914,276,196,0
915,997,607,0
916,1004,463,0
917,584,743,0
918,682,653,0
919,1111,597,0
920,735,537,0
921,671,688,0
922,991,340,0
923,290,741,0
924,176,250,0
925,287,759,0
926,17,101,0
927,413,729,0
928,19,127,0
929,290,570,0
930,766,785,0
931,1073,582,0
932,890,1104,0
933,675,1100,0
934,896,919,0
935,158,604,0
936,169,71,0
937,484,450,0
938,548,251,0
939,549,153,0
940,887,181,0
941,265,533,0
942,129,17,0
943,851,705,0
944,270,1005,0
945,458,154,0
946,890,355,0
947,203,747,0
948,997,38,0
949,887,83,0
950,48,157,0
951,158,454,0
952,42,47,0
953,816,541,0
954,1073,239,0
955,1018,542,0
956,815,1108,0
957,557,1105,0
958,481,741,0
959,330,1002,0
960,923,382,0
961,428,92,0
962,838,1106,0
963,458,728,0
964,859,34,0
965,1044,806,0
966,675,950,0
967,330,808,0
968,815,619,0
969,179,1099,0
970,1028,723,0
971,462,291,0
972,983,924,0
973,1073,570,0
974,875,503,0
975,885,391,0
976,426,645,0
977,891,226,0
978,931,295,0
979,176,573,0
980,723,473,0
981,129,1000,0
982,253,182,0
983,106,524,0
984,973,551,0
985,896,392,0
986,1111,46,0
987,277,1071,0
988,58,683,0
989,451,162,0
990,735,311,0
991,711,1044,0
992,118,266,0
993,444,651,0
994,290,736,0
995,481,585,0
996,311,38,0
997,768,865,0
998,723,155,0
999,26,495,0
1000,766,834,0
1001,983,369,0
1002,473,881,0
1003,1073,93,0
1004,265,272,0
1005,246,358,0
1006,1027,736,0
1007,859,790,0
1008,841,510,0
1009,58,940,0
1010,1020,825,0
1011,42,681,0
1012,19,25,0
1013,723,1113,0
1014,973,145,0
1015,455,1096,0
1016,991,194,0
1017,682,286,0
1018,931,995,0
1019,815,274,0
1020,839,951,0
1021,388,367,0
1022,428,129,0
1023,19,1108,0
1024,775,864,0
1025,277,799,0
1026,203,1129,0
1027,891,950,0
1028,1028,686,0
1029,1065,628,0
1030,736,967,0
1031,327,132,0
1032,158,384,0
1033,276,181,0
1034,17,226,0
1035,444,426,0
1036,1027,827,0
1037,1065,271,0
1038,26,195,0
1039,826,874,0
1040,682,456,0
1041,48,1076,0
1042,890,279,0
1043,179,419,0
1044,887,831,0
1045,168,910,0
1046,1073,118,0
1047,775,372,0
1048,270,141,0
1049,481,74,0
1050,887,456,0
1051,200,915,0
1052,462,672,0
1053,287,1118,0
1054,991,476,0
1055,973,912,0
1056,885,687,0
1057,327,184,0
1058,890,1122,0
1059,857,1127,0
1060,63,949,0
1061,510,758,0
1062,775,710,0
1063,118,1047,0
1064,887,369,0
1065,557,825,0
1066,963,435,0
1067,1018,300,0
1068,19,255,0
1069,851,778,0
1070,723,873,0
1071,203,994,0
1072,991,1035,0
1073,549,1051,0
1074,815,768,0
1075,265,398,0
1076,627,253,0
1077,549,652,0
1078,668,739,0
1079,276,1069,0
1080,891,470,0
1081,388,469,0
1082,672,566,0
1083,63,875,0
1084,815,826,0
1085,723,308,0
1086,481,623,0
1087,896,342,0
1088,991,305,0
1089,455,272,0
1090,330,869,0
1091,19,893,0
1092,203,181,0
1093,176,120,0
1094,885,407,0
1095,1027,383,0
1096,158,89,0
1097,996,952,0
1098,72,456,0
1099,384,624,0
1100,841,302,0
1101,388,411,0
1102,433,743,0
1103,310,577,0
1104,426,1069,0
1105,815,492,0
1106,815,1021,0
1107,668,974,0
1108,1020,176,0
1109,455,104,0
1110,851,979,0
1111,287,748,0
1112,629,426,0
1113,1111,833,0
1114,130,537,0
1115,428,472,0
1116,574,610,0
1117,1038,897,0
1118,584,51,0
1119,1053,734,0
1120,584,195,0
1121,1027,616,0
1122,973,1120,0
1123,627,365,0
1124,106,363,0
1125,548,272,0
1126,859,956,0
1127,168,1059,0
1128,992,630,0
1129,455,688,0
1130,859,771,0
1131,711,436,0
1132,192,341,0
1133,472,1023,0
1134,1073,22,0
1135,1045,453,0
1136,826,169,0
1137,668,832,0
1138,841,136,0
1139,72,1050,0
1140,1053,503,0
1141,838,766,0
1142,265,428,0
1143,58,431,0
1144,327,179,0
1145,553,609,0
1146,1027,103,0
1147,388,566,0
1148,1102,345,0
1149,890,0,0
1150,859,268,0
1151,931,1090,0
1152,176,193,0
1153,775,1031,0
1154,991,1073,0
1155,991,120,0
1156,384,990,0
1157,963,417,0
1158,761,494,0
1159,1027,39,0
1160,891,780,0
1161,857,106,0
1162,1065,30,0
1163,735,26,0
1164,1004,953,0
1165,826,318,0
1166,270,156,0
1167,358,440,0
1168,585,846,0
1169,458,208,0
1170,168,1004,0
1171,72,145,0
1172,1126,285,0
1173,761,634,0
1174,991,418,0
1175,981,730,0
1176,464,722,0
1177,997,31,0
1178,735,289,0
1179,464,781,0
1180,129,166,0
1181,1044,237,0
1182,48,296,0
1183,451,454,0
1184,761,79,0
1185,168,235,0
1186,1053,333,0
1187,839,386,0
1188,58,213,0
1189,118,256,0
1190,184,230,0
1191,1073,85,0
1192,158,627,0
1193,270,523,0
1194,19,1043,0
1195,118,525,0
1196,668,1129,0
1197,484,618,0
1198,426,556,0
1199,72,100,0
1200,270,377,0
1201,129,610,0
1202,357,514,0
1203,64,760,0
1204,444,976,0
1205,891,1130,0
1206,277,49,0
1207,1020,1113,0
1208,433,197,0
1209,458,166,0
1210,584,182,0
1211,671,243,0
1212,462,963,0
1213,458,470,0
1214,168,13,0
1215,276,1026,0
1216,1065,540,0
1217,455,585,0
1218,563,168,0
1219,711,761,0
1220,815,146,0
1221,388,374,0
1222,433,863,0
1223,1038,160,0
1224,520,162,0
1225,826,916,0
1226,244,573,0
1227,413,552,0
1228,923,145,0
1229,26,1047,0
1230,464,642,0
1231,609,45,0
1232,685,333,0
1233,1038,721,0
1234,585,480,0
1235,627,636,0
1236,379,1018,0
1237,176,836,0
1238,585,683,0
1239,723,120,0
1240,270,775,0
1241,875,734,0
1242,766,981,0
1243,983,730,0
1244,857,175,0
1245,548,437,0
1246,672,193,0
1247,472,225,0
1248,168,602,0
1249,171,674,0
1250,179,1032,0
1251,358,98,0
1252,118,307,0
1253,384,1001,0
1254,574,425,0
1255,1038,179,0
1256,857,828,0
1257,179,1063,0
1258,265,558,0
1259,841,843,0
1260,671,747,0
1261,887,287,0
1262,585,1046,0
1263,875,212,0
1264,200,1076,0
1265,682,564,0
1266,244,698,0
1267,309,315,0
1268,330,667,0
1269,841,347,0
1270,72,759,0
1271,815,372,0
1272,528,1069,0
1273,26,125,0
1274,246,660,0
1275,200,455,0
1276,462,98,0
1277,176,135,0
1278,609,132,0
1279,330,199,0
1280,265,10,0
1281,48,785,0
1282,983,295,0
1283,106,993,0
1284,203,1039,0
1285,272,17,0
1286,569,284,0
1287,973,594,0
1288,129,1130,0
1289,203,862,0
1290,42,798,0
1291,265,489,0
1292,26,287,0
1293,130,346,0
1294,244,781,0
1295,923,602,0
1296,997,848,0
1297,472,257,0
1298,106,746,0
1299,1044,117,0
1300,171,291,0
1301,179,1012,0
1302,1003,915,0
1303,253,1119,0
1304,1126,233,0
1305,711,274,0
1306,1028,68,0
1307,991,670,0
1308,682,562,0
1309,455,632,0
1310,246,380,0
1311,17,1034,0
1312,768,717,0
1313,1065,987,0
1314,997,889,0
1315,265,344,0
1316,1053,678,0
1317,1111,238,0
1318,1073,394,0
1319,761,187,0
1320,557,229,0
1321,991,657,0
1322,682,827,0
1323,668,650,0
1324,158,969,0
1325,557,1095,0
1326,451,191,0
1327,723,1004,0
1328,557,798,0
1329,1065,1076,0
1330,841,1107,0
1331,973,348,0
1332,931,380,0
1333,931,80,0
1334,64,56,0
1335,192,13,0
1336,841,372,0
1337,983,470,0
1338,838,684,0
1339,563,348,0
1340,672,136,0
1341,168,154,0
1342,851,534,0
1343,629,622,0
1344,1020,968,0
1345,1028,348,0
1346,106,525,0
1347,179,864,0
1348,444,1114,0
1349,455,493,0
1350,528,286,0
1351,310,229,0
1352,569,648,0
1353,838,356,0
1354,1045,209,0
1355,627,675,0
1356,671,272,0
1357,584,89,0
1358,991,958,0
1359,557,375,0
1360,629,707,0
1361,413,670,0
1362,973,927,0
1363,627,926,0
1364,520,1008,0
1365,1004,21,0
1366,557,542,0
1367,875,805,0
1368,887,834,0
1369,891,1013,0
1370,192,496,0
1371,272,232,0
1372,574,923,0
1373,171,979,0
1374,64,114,0
1375,896,867,0
1376,1045,527,0
1377,766,632,0
1378,1131,906,0
1379,287,426,0
1380,1073,359,0
1381,1065,973,0
1382,64,396,0
1383,428,1121,0
1384,484,956,0
1385,520,107,0
1386,106,236,0
1387,1028,993,0
1388,549,1070,0
1389,841,537,0
1390,1131,31,0
1391,270,975,0
1392,1044,994,0
1393,270,165,0
1394,991,256,0
1395,963,973,0
1396,668,900,0
1397,735,304,0
1398,129,852,0
1399,826,739,0
1400,983,1080,0
1401,675,891,0
1402,1111,153,0
1403,510,825,0
1404,838,999,0
1405,992,797,0
1406,715,535,0
1407,270,698,0
1408,973,972,0
1409,358,228,0
1410,179,882,0
1411,723,845,0
1412,179,746,0
1413,270,531,0
1414,106,936,0
1415,736,632,0
1416,1053,877,0
1417,455,78,0
1418,963,301,0
1419,859,76,0
1420,563,336,0
1421,1004,894,0
1422,973,819,0
1423,520,875,0
1424,1004,363,0
1425,668,886,0
1426,557,364,0
1427,310,802,0
1428,609,1103,0
1429,169,1118,0
1430,549,340,0
1431,1028,1062,0
1432,761,248,0
1433,426,1059,0
1434,997,695,0
1435,1018,259,0
1436,768,644,0
1437,671,752,0
1438,520,828,0
1439,838,1003,0
1440,557,723,0
1441,761,1006,0
1442,310,653,0
1443,775,423,0
1444,462,171,0
1445,768,885,0
1446,130,49,0
1447,1027,834,0
1448,309,486,0
1449,1018,983,0
1450,246,27,0
1451,963,64,0
1452,585,274,0
1453,668,813,0
1454,176,146,0
1455,981,647,0
1456,563,913,0
1457,839,983,0
1458,458,332,0
1459,246,992,0
1460,200,883,0
1461,553,735,0
1462,983,753,0
1463,64,134,0
1464,1073,305,0
1465,1111,639,0
1466,549,779,0
1467,528,10,0
1468,1045,441,0
1469,671,268,0
1470,1126,813,0
1471,671,780,0
1472,609,120,0
1473,1027,1041,0
1474,473,73,0
1475,584,164,0
1476,1065,632,0
1477,276,172,0
1478,64,617,0
1479,357,511,0
1480,510,684,0
1481,72,733,0
1482,129,1094,0
1483,1131,518,0
1484,1044,493,0
1485,1065,281,0
1486,671,65,0
1487,481,1066,0
1488,997,1066,0
1489,244,460,0
1490,209,912,0
1491,913,639,0
1492,997,330,0
1493,276,784,0
1494,276,429,0
1495,668,40,0
1496,484,889,0
1497,761,532,0
1498,428,1099,0
1499,923,1083,0
1500,433,500,0
1501,244,586,0
1502,1018,141,0
1503,484,207,0
1504,992,525,0
1505,1126,871,0
1506,553,881,0
1507,981,218,0
1508,265,235,0
1509,973,553,0
1510,983,5,0
1511,388,36,0
1512,464,1049,0
1513,276,351,0
1514,766,832,0
1515,963,446,0
1516,627,1062,0
1517,735,673,0
1518,358,288,0
1519,203,843,0
1520,766,683,0
1521,913,1102,0
1522,768,299,0
1523,176,864,0
1524,118,982,0
1525,309,1039,0
1526,290,492,0
1527,1028,117,0
1528,1028,780,0
1529,838,695,0
1530,270,244,0
1531,63,671,0
1532,1131,1042,0
1533,609,638,0
1534,169,182,0
1535,841,670,0
1536,1020,554,0
1537,549,382,0
1538,244,298,0
1539,510,1129,0
1540,1027,911,0
1541,736,260,0
1542,548,616,0
1543,991,754,0
1544,887,180,0
1545,735,171,0
1546,887,702,0
1547,981,840,0
1548,184,128,0
1549,426,484,0
1550,761,103,0
1551,272,397,0
1552,118,373,0
1553,72,817,0
1554,462,521,0
1555,1038,462,0
1556,992,175,0
1557,484,6,0
1558,520,922,0
1559,520,272,0
1560,130,594,0
1561,723,774,0
1562,1102,403,0
1563,272,948,0
1564,563,633,0
1565,988,792,0
1566,327,811,0
1567,584,391,0
1568,671,81,0
1569,671,373,0
1570,991,1031,0
1571,309,388,0
1572,685,925,0
1573,671,998,0
1574,19,685,0
1575,413,1093,0
1576,129,1042,0
1577,609,750,0
1578,290,867,0
1579,671,350,0
1580,184,571,0
1581,768,686,0
1582,428,868,0
1583,169,260,0
1584,276,98,0
1585,841,570,0
1586,675,250,0
1587,290,420,0
1588,179,870,0
1589,816,197,0
1590,885,815,0
1591,1045,617,0
1592,891,593,0
1593,1027,776,0
1594,841,1115,0
1595,563,671,0
1596,574,135,0
1597,685,256,0
1598,413,1003,0
1599,887,136,0
1600,574,33,0
1601,19,897,0
1602,1073,366,0
1603,272,1034,0
1604,484,804,0
1605,766,561,0
1606,209,643,0
1607,997,759,0
1608,735,773,0
1609,358,332,0
1610,557,98,0
1611,768,964,0
1612,106,224,0
1613,548,410,0
1614,609,929,0
1615,287,438,0
1616,106,210,0
1617,327,4,0
1618,106,814,0
