,TF,Target,Label
475,1126,287,1
476,1126,329,1
477,1126,1060,1
478,1131,288,1
479,1131,267,1
480,1131,983,1
481,553,1028,0
482,384,414,0
483,685,512,0
484,1028,242,0
485,246,1061,0
486,311,169,0
487,549,1056,0
488,885,794,0
489,1073,537,0
490,455,924,0
491,63,548,0
492,270,358,0
493,549,1130,0
494,209,227,0
495,997,483,0
496,557,162,0
497,963,515,0
498,766,293,0
499,629,713,0
500,184,834,0
501,200,1085,0
502,528,860,0
503,384,743,0
504,553,205,0
505,991,9,0
506,913,610,0
507,675,681,0
508,276,292,0
509,913,897,0
510,1027,569,0
511,311,502,0
512,19,485,0
513,715,1117,0
514,455,805,0
515,357,162,0
516,875,443,0
517,983,288,0
518,433,189,0
519,839,424,0
520,1018,282,0
521,775,136,0
522,548,949,0
523,815,62,0
524,896,490,0
525,265,465,0
526,839,237,0
527,574,1062,0
528,996,371,0
529,473,853,0
530,19,798,0
531,106,549,0
532,46,740,0
533,735,218,0
534,887,462,0
535,26,813,0
536,736,118,0
537,1044,623,0
538,816,581,0
539,857,755,0
540,169,424,0
541,184,572,0
542,413,1112,0
543,309,359,0
544,913,1036,0
545,1003,1018,0
546,839,499,0
547,973,572,0
548,1004,297,0
549,433,946,0
550,997,1042,0
551,358,335,0
552,388,161,0
553,768,1008,0
554,890,1006,0
555,484,310,0
556,46,392,0
557,557,16,0
558,203,439,0
559,246,1031,0
560,1004,138,0
561,584,908,0
562,276,649,0
563,736,71,0
564,887,784,0
565,1004,973,0
566,46,579,0
567,179,148,0
568,859,1107,0
569,388,1071,0
570,473,452,0
571,388,1033,0
572,891,859,0
573,1028,277,0
574,433,964,0
575,1102,727,0
576,1018,487,0
577,244,641,0
578,735,134,0
579,996,559,0
580,17,1065,0
581,838,91,0
582,311,1052,0
583,549,562,0
584,609,871,0
585,851,33,0
586,510,720,0
587,766,500,0
588,48,893,0
589,384,171,0
590,584,0,0
591,451,742,0
592,992,28,0
593,169,916,0
594,458,559,0
595,179,868,0
596,913,518,0
597,885,679,0
598,711,882,0
599,358,638,0
600,379,1087,0
601,277,917,0
602,158,835,0
603,184,705,0
604,553,924,0
605,528,166,0
606,276,724,0
607,358,593,0
608,859,647,0
609,1073,376,0
610,265,586,0
611,992,919,0
612,682,947,0
613,675,695,0
614,455,902,0
615,168,467,0
616,357,452,0
617,26,614,0
618,209,325,0
619,118,698,0
620,277,398,0
621,983,967,0
622,1038,659,0
623,991,597,0
624,118,1002,0
625,169,259,0
626,775,1044,0
627,1044,38,0
628,528,413,0
629,464,1058,0
630,244,609,0
631,668,169,0
632,1003,642,0
633,462,1030,0
634,1131,126,0
635,981,241,0
636,1018,690,0
637,890,1,0
638,841,480,0
639,891,535,0
640,176,594,0
641,129,430,0
642,735,971,0
643,192,811,0
644,629,1032,0
645,481,472,0
646,557,636,0
647,569,777,0
648,682,404,0
649,988,176,0
650,1020,245,0
651,574,812,0
652,715,534,0
653,890,1114,0
654,413,746,0
655,1004,1021,0
656,875,980,0
657,775,562,0
658,464,353,0
659,357,1080,0
660,859,522,0
661,981,590,0
662,458,440,0
663,433,192,0
664,1045,332,0
665,510,791,0
666,668,595,0
667,1003,180,0
668,816,165,0
669,671,341,0
670,890,130,0
671,277,695,0
672,1065,220,0
673,192,277,0
674,553,1087,0
675,17,636,0
676,426,588,0
677,988,227,0
678,1102,936,0
679,106,403,0
680,272,239,0
681,1038,988,0
682,426,228,0
683,923,18,0
684,168,804,0
685,1018,1058,0
686,1003,970,0
687,981,91,0
688,48,305,0
689,462,626,0
690,711,644,0
691,1038,110,0
692,913,1015,0
693,129,576,0
694,896,19,0
695,357,11,0
696,585,671,0
697,528,73,0
698,983,900,0
699,983,383,0
700,557,358,0
701,510,882,0
702,627,726,0
703,609,1033,0
704,327,750,0
705,851,945,0
706,106,708,0
707,520,472,0
708,997,983,0
709,675,717,0
710,671,377,0
711,17,1100,0
712,184,12,0
713,584,529,0
714,444,1010,0
715,287,1066,0
716,1102,105,0
717,1073,1016,0
718,1126,326,0
719,1004,51,0
720,996,950,0
721,913,460,0
722,130,667,0
723,981,26,0
724,309,1017,0
725,330,404,0
726,997,187,0
727,330,921,0
728,1065,676,0
729,413,130,0
730,574,770,0
731,569,915,0
732,464,965,0
733,992,769,0
734,1102,189,0
735,890,56,0
736,473,420,0
737,826,594,0
738,451,958,0
739,885,1087,0
740,462,1033,0
741,1020,34,0
742,244,1036,0
743,885,584,0
744,179,82,0
745,1038,1072,0
746,270,31,0
747,675,419,0
748,996,830,0
749,472,1129,0
750,553,503,0
751,309,645,0
752,715,859,0
753,859,511,0
754,179,144,0
755,270,588,0
756,826,945,0
757,1027,193,0
758,451,729,0
759,913,1018,0
760,379,593,0
761,859,754,0
762,1020,171,0
763,891,320,0
764,768,1018,0
765,63,789,0
766,458,376,0
767,775,342,0
768,857,645,0
769,455,838,0
770,563,789,0
771,996,1014,0
772,887,333,0
773,270,583,0
774,520,172,0
775,388,602,0
776,627,675,0
777,433,1017,0
778,270,93,0
779,426,1057,0
780,473,793,0
781,548,256,0
782,841,882,0
783,176,1130,0
784,1018,28,0
785,996,326,0
786,1053,493,0
787,584,1115,0
788,857,927,0
789,815,878,0
790,481,1015,0
791,1045,211,0
792,761,1044,0
793,169,178,0
794,923,303,0
795,42,943,0
796,761,210,0
797,272,299,0
798,246,521,0
799,384,918,0
800,203,1086,0
801,715,253,0
802,384,178,0
803,1028,487,0
804,384,667,0
805,988,93,0
806,433,717,0
807,327,1046,0
808,887,1068,0
809,290,1019,0
810,885,488,0
811,1003,963,0
812,997,808,0
813,462,958,0
814,841,1061,0
815,711,195,0
816,48,160,0
817,444,707,0
818,310,200,0
819,520,478,0
820,462,525,0
821,913,898,0
822,179,310,0
823,158,489,0
824,569,681,0
825,851,17,0
826,775,354,0
827,715,1052,0
828,433,55,0
829,64,805,0
830,981,1028,0
831,1053,1016,0
832,1065,578,0
833,327,40,0
834,272,1,0
835,891,317,0
836,26,672,0
837,896,1003,0
838,209,871,0
839,184,591,0
840,549,1054,0
841,549,95,0
842,838,664,0
843,200,109,0
844,379,873,0
845,563,278,0
846,46,1040,0
847,184,402,0
848,358,136,0
849,815,392,0
850,330,765,0
851,130,284,0
852,609,735,0
853,330,71,0
854,1038,212,0
855,130,507,0
856,775,22,0
857,585,848,0
858,1111,689,0
859,413,115,0
860,838,247,0
861,129,668,0
862,246,101,0
863,711,741,0
864,574,468,0
865,106,192,0
866,548,264,0
867,106,1037,0
868,885,433,0
869,473,828,0
870,735,764,0
871,838,621,0
872,451,534,0
873,1131,225,0
874,923,95,0
875,569,216,0
876,358,921,0
877,557,422,0
878,627,835,0
879,464,6,0
880,672,707,0
881,158,98,0
882,981,978,0
883,1027,54,0
884,723,311,0
885,1045,742,0
886,310,443,0
887,1028,624,0
888,455,312,0
889,200,807,0
890,973,848,0
891,176,490,0
892,58,875,0
893,553,558,0
894,711,804,0
895,816,872,0
896,723,386,0
897,171,968,0
898,169,68,0
899,1027,447,0
900,428,62,0
901,991,187,0
902,433,516,0
903,1018,405,0
904,209,214,0
905,428,248,0
906,58,261,0
907,723,451,0
908,569,591,0
909,1073,292,0
910,26,465,0
911,184,22,0
912,887,218,0
913,58,643,0
914,548,350,0
915,548,234,0
916,557,565,0
917,168,856,0
918,277,1048,0
919,171,799,0
920,451,570,0
921,473,829,0
922,885,715,0
923,997,1130,0
924,455,917,0
925,1004,289,0
926,311,225,0
927,761,212,0
928,1053,538,0
929,327,971,0
930,484,759,0
931,357,749,0
932,357,413,0
933,1004,101,0
934,685,738,0
935,682,1022,0
936,171,397,0
937,481,323,0
938,290,970,0
939,671,818,0
940,246,918,0
941,890,853,0
942,1073,477,0
943,426,731,0
944,246,47,0
945,388,736,0
946,464,833,0
947,981,413,0
948,1027,553,0
949,992,223,0
950,520,241,0
951,184,53,0
952,983,409,0
953,913,901,0
954,388,450,0
955,815,565,0
956,311,1126,0
957,48,550,0
958,311,510,0
959,209,414,0
960,130,563,0
961,816,785,0
962,168,1055,0
963,816,612,0
964,668,490,0
965,875,294,0
966,775,1003,0
967,472,1109,0
968,48,338,0
969,890,1035,0
970,265,196,0
971,923,1010,0
972,557,439,0
973,473,1033,0
974,815,915,0
975,553,876,0
976,896,951,0
977,481,534,0
978,265,200,0
979,19,437,0
980,585,537,0
981,553,621,0
982,723,1024,0
983,563,150,0
984,826,916,0
985,244,801,0
986,549,910,0
987,458,248,0
988,253,917,0
989,17,1070,0
990,192,443,0
991,106,91,0
992,549,394,0
993,815,811,0
994,433,67,0
995,609,704,0
996,455,646,0
997,290,548,0
998,253,320,0
999,244,799,0
1000,736,662,0
1001,428,1026,0
1002,72,617,0
1003,887,43,0
1004,176,571,0
1005,1111,406,0
1006,209,1125,0
1007,1004,472,0
1008,310,704,0
1009,426,661,0
1010,988,61,0
1011,1111,265,0
1012,270,1093,0
1013,775,773,0
1014,736,323,0
1015,839,950,0
1016,270,1085,0
1017,839,935,0
1018,826,634,0
1019,253,709,0
1020,158,338,0
1021,553,375,0
1022,913,880,0
1023,244,1031,0
1024,913,1115,0
1025,584,1062,0
1026,171,853,0
1027,19,439,0
1028,1073,904,0
1029,768,1116,0
1030,484,1017,0
1031,17,200,0
1032,672,651,0
1033,736,867,0
1034,253,47,0
1035,171,202,0
1036,63,39,0
1037,158,633,0
1038,671,22,0
1039,859,873,0
1040,42,349,0
1041,991,506,0
1042,455,491,0
1043,711,344,0
1044,627,77,0
1045,549,639,0
1046,473,20,0
1047,46,231,0
1048,42,1038,0
1049,171,257,0
1050,58,744,0
1051,246,896,0
1052,106,255,0
1053,761,176,0
1054,169,88,0
1055,1065,172,0
1056,1102,1038,0
1057,203,790,0
1058,675,629,0
1059,1028,842,0
1060,46,304,0
1061,609,875,0
1062,685,95,0
1063,992,638,0
1064,309,149,0
1065,711,627,0
1066,209,79,0
1067,685,1024,0
1068,896,860,0
1069,1102,44,0
1070,42,140,0
1071,379,757,0
1072,130,710,0
1073,1018,990,0
1074,444,137,0
1075,118,896,0
1076,357,20,0
1077,768,721,0
1078,1038,118,0
1079,1038,476,0
1080,983,136,0
1081,826,673,0
1082,26,151,0
1083,585,967,0
1084,851,481,0
1085,890,148,0
1086,276,377,0
1087,1102,401,0
1088,64,27,0
1089,574,284,0
1090,510,437,0
1091,276,959,0
1092,1028,391,0
1093,426,199,0
1094,963,137,0
1095,63,916,0
1096,913,221,0
1097,1053,189,0
1098,1018,57,0
1099,973,281,0
1100,851,615,0
1101,46,1003,0
1102,309,350,0
1103,913,816,0
1104,584,729,0
1105,557,1127,0
1106,963,703,0
1107,857,209,0
1108,996,22,0
1109,357,111,0
1110,991,935,0
1111,548,710,0
1112,17,764,0
1113,19,592,0
1114,1004,87,0
1115,428,732,0
1116,991,853,0
1117,287,1099,0
1118,851,141,0
1119,246,385,0
1120,433,398,0
1121,671,631,0
1122,609,184,0
1123,428,901,0
1124,209,1082,0
1125,290,457,0
1126,715,541,0
1127,685,647,0
1128,265,765,0
1129,981,663,0
1130,931,538,0
1131,26,521,0
1132,130,711,0
1133,309,293,0
1134,290,671,0
1135,358,1010,0
1136,887,509,0
1137,510,687,0
1138,991,185,0
1139,584,791,0
1140,1020,524,0
1141,981,551,0
1142,839,266,0
1143,841,870,0
1144,931,868,0
1145,203,882,0
1146,118,153,0
1147,838,42,0
1148,997,638,0
1149,715,847,0
1150,885,514,0
1151,1004,782,0
1152,1018,507,0
1153,276,1052,0
1154,1102,161,0
1155,1020,1038,0
1156,118,1065,0
1157,553,465,0
1158,896,43,0
1159,481,347,0
1160,711,966,0
1161,357,199,0
1162,46,173,0
1163,484,33,0
1164,671,316,0
1165,859,1060,0
1166,675,916,0
1167,768,958,0
1168,997,1087,0
1169,462,1013,0
1170,384,700,0
1171,48,1054,0
1172,887,400,0
1173,330,615,0
1174,1018,705,0
1175,735,356,0
1176,58,313,0
1177,1073,635,0
1178,671,50,0
1179,58,1116,0
1180,627,334,0
1181,711,76,0
1182,458,96,0
1183,736,461,0
1184,672,291,0
1185,885,139,0
1186,358,159,0
1187,484,744,0
1188,1131,298,0
1189,130,194,0
1190,379,1,0
1191,311,454,0
1192,129,35,0
1193,19,576,0
1194,168,609,0
1195,428,1097,0
1196,723,159,0
1197,816,768,0
1198,723,104,0
1199,1102,88,0
1200,63,485,0
1201,63,632,0
1202,891,236,0
1203,379,985,0
1204,563,606,0
1205,26,237,0
1206,609,247,0
1207,1027,972,0
1208,17,892,0
1209,736,417,0
1210,1004,425,0
1211,826,293,0
1212,609,266,0
1213,192,705,0
1214,277,253,0
1215,42,259,0
1216,118,443,0
1217,736,298,0
1218,931,71,0
1219,1065,80,0
1220,72,911,0
1221,1053,447,0
1222,1111,17,0
1223,179,312,0
1224,46,930,0
1225,997,1096,0
1226,887,902,0
1227,548,288,0
1228,428,102,0
1229,668,832,0
1230,1018,35,0
1231,63,150,0
1232,981,295,0
1233,277,98,0
1234,106,689,0
1235,270,391,0
1236,685,136,0
1237,1038,566,0
1238,388,342,0
1239,287,936,0
1240,510,582,0
1241,48,445,0
1242,451,465,0
1243,379,203,0
1244,585,443,0
1245,815,389,0
1246,857,618,0
1247,553,1064,0
1248,973,447,0
1249,766,725,0
1250,585,978,0
1251,672,241,0
1252,857,282,0
1253,455,1054,0
1254,887,16,0
1255,768,415,0
1256,290,901,0
1257,609,89,0
1258,1126,521,0
1259,996,667,0
1260,46,815,0
1261,168,40,0
1262,272,440,0
1263,775,208,0
1264,462,228,0
1265,609,65,0
1266,384,832,0
1267,388,930,0
1268,428,325,0
1269,426,40,0
1270,272,1008,0
1271,841,660,0
1272,244,229,0
1273,991,368,0
1274,896,561,0
1275,63,847,0
1276,1073,972,0
1277,923,460,0
1278,736,180,0
1279,357,893,0
1280,890,987,0
1281,426,882,0
1282,891,1085,0
1283,569,1119,0
1284,528,414,0
1285,358,242,0
1286,548,357,0
1287,129,196,0
1288,896,673,0
1289,553,647,0
1290,462,898,0
1291,388,226,0
1292,1065,882,0
1293,761,295,0
1294,1020,87,0
1295,200,307,0
1296,671,237,0
1297,775,604,0
1298,379,387,0
1299,766,1032,0
1300,176,41,0
1301,548,510,0
1302,1065,58,0
1303,64,803,0
1304,672,674,0
1305,169,1105,0
1306,270,617,0
1307,775,199,0
1308,310,471,0
1309,42,683,0
1310,896,735,0
1311,569,677,0
1312,58,742,0
1313,462,882,0
1314,1028,637,0
1315,569,6,0
1316,875,880,0
1317,203,322,0
1318,1126,495,0
1319,309,802,0
1320,923,47,0
1321,775,661,0
1322,130,365,0
1323,839,79,0
1324,629,139,0
1325,983,1025,0
1326,736,967,0
1327,553,400,0
1328,548,399,0
1329,1111,878,0
1330,826,984,0
1331,775,693,0
1332,118,869,0
1333,574,699,0
1334,715,694,0
1335,766,848,0
1336,455,175,0
1337,859,468,0
1338,272,328,0
1339,413,341,0
1340,203,366,0
1341,473,981,0
1342,981,148,0
1343,330,35,0
1344,963,828,0
1345,991,1099,0
1346,510,813,0
1347,885,198,0
1348,675,666,0
1349,685,505,0
1350,675,1117,0
1351,277,38,0
1352,118,188,0
1353,585,405,0
1354,200,403,0
1355,890,314,0
1356,171,556,0
1357,464,43,0
1358,682,870,0
1359,875,672,0
1360,815,824,0
1361,1053,850,0
1362,106,581,0
1363,1027,496,0
1364,1102,37,0
1365,42,420,0
1366,455,505,0
1367,685,285,0
1368,311,191,0
1369,553,849,0
1370,1003,640,0
1371,723,870,0
1372,1020,785,0
1373,63,821,0
1374,428,1064,0
1375,129,594,0
1376,983,1116,0
1377,682,751,0
1378,510,82,0
1379,768,203,0
1380,42,355,0
1381,992,177,0
1382,988,145,0
1383,557,374,0
1384,997,123,0
1385,528,1011,0
1386,1111,200,0
1387,723,977,0
1388,1065,551,0
1389,433,79,0
1390,129,999,0
1391,46,417,0
1392,857,640,0
1393,574,719,0
1394,473,872,0
1395,270,264,0
1396,327,249,0
1397,130,224,0
1398,357,95,0
1399,896,29,0
1400,42,689,0
1401,311,829,0
1402,736,842,0
1403,158,639,0
1404,996,640,0
1405,72,671,0
1406,184,43,0
1407,58,928,0
1408,973,70,0
1409,118,862,0
1410,1044,253,0
1411,309,218,0
1412,330,331,0
1413,1018,907,0
1414,668,712,0
1415,557,765,0
1416,290,485,0
1417,775,939,0
1418,1102,564,0
1419,290,549,0
1420,192,1067,0
1421,896,690,0
1422,388,1127,0
1423,896,1,0
1424,1126,439,0
1425,464,207,0
1426,309,1,0
1427,528,212,0
1428,309,799,0
1429,973,1092,0
1430,913,1060,0
1431,1102,980,0
1432,265,593,0
1433,887,1074,0
1434,272,970,0
1435,192,190,0
1436,569,181,0
1437,574,937,0
1438,106,1011,0
1439,981,215,0
1440,484,531,0
1441,839,491,0
1442,203,45,0
1443,668,735,0
1444,118,258,0
1445,913,240,0
1446,839,53,0
1447,287,846,0
1448,548,638,0
1449,129,219,0
1450,913,720,0
1451,277,32,0
1452,1065,1012,0
1453,839,792,0
1454,169,383,0
1455,209,205,0
1456,735,464,0
1457,841,880,0
1458,106,1046,0
1459,379,644,0
1460,106,426,0
1461,309,958,0
1462,330,1013,0
1463,458,997,0
1464,433,503,0
1465,585,820,0
1466,1073,216,0
1467,761,563,0
1468,46,900,0
1469,458,825,0
1470,766,262,0
1471,851,518,0
1472,736,726,0
1473,520,748,0
1474,973,797,0
1475,158,932,0
1476,585,216,0
1477,330,763,0
1478,388,593,0
1479,973,394,0
1480,246,219,0
1481,851,79,0
1482,176,435,0
1483,169,112,0
1484,1073,377,0
1485,1073,947,0
1486,988,450,0
1487,327,223,0
1488,209,49,0
1489,1111,1085,0
1490,310,743,0
1491,1028,1056,0
1492,244,1044,0
1493,510,1038,0
1494,458,542,0
1495,246,548,0
1496,672,971,0
1497,528,116,0
1498,200,142,0
1499,330,198,0
1500,428,510,0
1501,72,596,0
1502,311,954,0
1503,913,127,0
1504,1053,134,0
1505,931,251,0
1506,735,710,0
1507,1126,959,0
1508,179,973,0
1509,841,969,0
1510,179,55,0
1511,276,711,0
1512,276,249,0
1513,826,989,0
1514,473,1034,0
1515,379,478,0
1516,685,485,0
1517,158,545,0
1518,17,870,0
1519,1020,427,0
1520,192,204,0
1521,839,458,0
1522,330,851,0
1523,64,632,0
1524,1126,732,0
1525,609,876,0
1526,528,989,0
1527,19,1071,0
1528,851,491,0
1529,462,955,0
1530,200,920,0
1531,1073,1002,0
1532,277,625,0
1533,991,133,0
1534,715,503,0
1535,996,175,0
1536,668,965,0
1537,1126,532,0
1538,768,504,0
1539,766,448,0
1540,671,62,0
1541,896,716,0
1542,1065,526,0
1543,563,548,0
1544,668,772,0
1545,327,286,0
1546,723,1090,0
1547,983,14,0
1548,176,1088,0
1549,58,998,0
1550,455,1123,0
1551,1045,302,0
1552,629,551,0
1553,388,688,0
1554,816,112,0
1555,1073,362,0
1556,357,267,0
1557,200,528,0
1558,991,616,0
1559,244,290,0
1560,896,305,0
1561,1073,710,0
1562,179,231,0
1563,839,1067,0
1564,472,360,0
1565,19,1073,0
1566,875,908,0
1567,875,754,0
1568,992,1089,0
1569,563,1071,0
1570,520,175,0
1571,244,88,0
1572,723,118,0
1573,458,528,0
1574,171,694,0
1575,270,136,0
1576,574,1025,0
1577,585,222,0
1578,1131,92,0
1579,528,308,0
1580,991,432,0
1581,388,904,0
1582,890,624,0
1583,557,763,0
1584,672,564,0
1585,851,601,0
1586,168,830,0
1587,428,403,0
1588,272,839,0
1589,270,344,0
1590,841,515,0
1591,357,778,0
1592,585,1030,0
1593,265,968,0
1594,379,4,0
1595,671,466,0
1596,1044,145,0
1597,997,765,0
1598,276,896,0
1599,64,4,0
1600,357,812,0
1601,997,632,0
1602,455,249,0
1603,455,213,0
1604,766,507,0
1605,766,146,0
1606,1018,424,0
1607,388,61,0
1608,464,499,0
1609,481,146,0
1610,1131,429,0
1611,992,771,0
1612,528,916,0
1613,996,728,0
1614,330,456,0
1615,58,593,0
1616,1053,514,0
1617,553,565,0
1618,270,312,0
1619,287,426,0
1620,379,386,0
