,TF,Target,Label
145,192,1101,1
146,192,1330,1
147,192,1591,1
148,192,903,1
149,192,557,1
150,192,14,1
151,192,502,1
152,192,171,1
153,192,1173,1
154,192,4,1
155,192,684,1
156,192,952,1
157,192,249,1
158,192,823,1
159,198,495,1
160,231,616,1
161,231,1214,1
162,244,426,1
163,247,1576,1
164,248,723,1
165,248,1053,1
166,254,808,1
167,254,653,1
168,254,389,1
169,254,668,1
170,254,1053,1
171,261,432,1
172,261,656,1
173,275,1332,1
174,284,1215,1
175,284,58,1
176,284,590,1
177,284,1123,1
178,286,1038,1
179,302,1217,1
180,306,575,1
181,306,4,1
182,306,1001,1
183,306,1312,1
184,306,1425,1
185,306,309,1
186,306,1318,1
187,309,1064,1
188,311,646,1
189,317,1574,1
190,317,851,1
191,317,1454,1
192,317,1042,1
193,317,2,1
194,317,765,1
195,317,636,1
196,319,716,1
197,324,58,1
198,324,872,1
199,355,538,1
200,360,1340,1
201,360,1543,1
202,360,1155,1
203,368,1256,1
204,374,1268,1
205,389,189,1
206,391,1003,1
207,426,926,1
208,427,185,1
209,427,875,1
210,427,1525,1
211,427,658,1
212,427,1421,1
213,431,1436,1
214,432,128,1
215,447,1093,1
216,447,1484,1
217,447,1092,1
218,447,1367,1
219,454,191,1
220,454,244,1
221,455,1408,1
222,455,492,1
223,459,278,1
224,474,1272,1
225,485,333,1
226,485,1572,1
227,492,275,1
228,494,575,1
229,494,560,1
230,494,573,1
231,494,294,1
232,494,1281,1
233,494,987,1
234,508,1031,1
235,509,903,1
236,509,22,1
237,509,1111,1
238,509,129,1
239,524,136,1
240,530,5,1
241,530,769,1
242,530,274,1
243,530,448,1
244,530,1392,1
245,530,808,1
246,530,1011,1
247,530,1608,1
248,530,1009,1
249,530,960,1
250,530,812,1
251,530,100,1
252,530,699,1
253,530,740,1
254,530,728,1
255,530,1220,1
256,530,1590,1
257,530,85,1
258,530,1406,1
259,530,601,1
260,530,424,1
261,530,793,1
262,538,559,1
263,538,55,1
264,538,604,1
265,538,1343,1
266,538,765,1
267,538,2,1
268,538,498,1
269,538,164,1
270,538,1079,1
271,538,555,1
272,544,1307,1
273,544,1183,1
274,544,1424,1
275,544,1057,1
276,547,1501,1
277,559,245,1
278,560,55,1
279,563,643,1
280,563,601,1
281,563,566,1
282,566,576,1
283,566,91,1
284,566,1375,1
285,566,1135,1
286,566,888,1
287,566,294,1
288,566,1124,1
289,566,1214,1
290,566,1543,1
291,566,1334,1
292,566,926,1
293,566,881,1
294,566,649,1
295,566,486,1
296,566,1137,1
297,566,29,1
298,566,1038,1
299,566,1215,1
300,566,143,1
301,566,251,1
302,566,960,1
303,566,1188,1
304,566,1092,1
305,566,77,1
306,575,776,1
307,575,180,1
308,577,447,1
309,577,898,1
310,578,494,1
311,578,1519,1
312,578,560,1
313,578,521,1
314,588,1395,1
315,590,601,1
316,590,284,1
317,590,481,1
318,590,1199,1
319,590,467,1
320,590,538,1
321,599,317,1
322,600,926,1
323,601,1029,1
324,601,588,1
325,601,516,1
326,601,996,1
327,601,1042,1
328,601,610,1
329,601,128,1
330,601,363,1
331,601,1341,1
332,614,1249,1
333,614,101,1
334,614,1241,1
335,618,244,1
336,638,1231,1
337,646,1338,1
338,649,1575,1
339,649,1199,1
340,649,1125,1
341,649,1054,1
342,649,1359,1
343,649,1585,1
344,653,58,1
345,653,2,1
346,653,1029,1
347,656,1132,1
348,664,926,1
349,668,69,1
350,668,716,1
351,672,1237,1
352,672,797,1
353,672,1199,1
354,672,1195,1
355,672,1213,1
356,675,878,1
357,706,723,1
358,708,1443,1
359,708,509,1
360,708,995,1
361,708,899,1
362,708,1079,1
363,708,934,1
364,723,1493,1
365,723,1093,1
366,723,538,1
367,723,371,1
368,723,1169,1
369,723,788,1
370,723,1575,1
371,723,225,1
372,723,1038,1
373,723,1423,1
374,723,231,1
375,723,545,1
376,723,255,1
377,723,1468,1
378,723,405,1
379,723,926,1
380,723,1555,1
381,723,630,1
382,731,1519,1
383,733,24,1
384,733,198,1
385,733,788,1
386,733,875,1
387,733,557,1
388,733,100,1
389,751,1219,1
390,751,1132,1
391,762,1438,1
392,765,1005,1
393,765,431,1
394,773,315,1
395,773,590,1
396,773,884,1
397,773,1015,1
398,773,1186,1
399,773,1191,1
400,773,677,1
401,773,454,1
402,773,879,1
403,773,883,1
404,773,335,1
405,773,1403,1
406,773,714,1
407,773,278,1
408,773,1231,1
409,773,486,1
410,773,465,1
411,773,48,1
412,808,69,1
413,808,577,1
414,818,431,1
415,818,557,1
416,834,368,1
417,845,1332,1
418,845,1213,1
419,846,36,1
420,846,1396,1
421,846,793,1
422,846,1110,1
423,846,1369,1
424,846,234,1
425,846,295,1
426,846,1088,1
427,846,1590,1
428,846,1311,1
429,846,1235,1
430,849,509,1
431,864,231,1
432,864,959,1
433,864,1282,1
434,864,1107,1
435,864,530,1
436,864,1585,1
437,864,1423,1
438,864,15,1
439,878,1217,1
440,879,459,1
441,879,601,1
442,896,716,1
443,896,1615,1
444,896,129,1
445,896,17,1
446,898,926,1
447,919,1157,1
448,919,1049,1
449,919,48,1
450,923,1402,1
451,923,872,1
452,923,1185,1
453,923,1052,1
454,926,130,1
455,926,254,1
456,926,672,1
457,926,1222,1
458,926,818,1
459,926,324,1
460,926,473,1
461,926,681,1
462,926,1585,1
463,926,1312,1
464,926,58,1
465,945,649,1
466,951,9,1
467,960,48,1
468,966,1217,1
469,966,1231,1
470,968,456,1
471,968,1138,1
472,971,1219,1
473,975,1057,1
474,986,1407,1
475,987,1447,1
476,987,1085,1
477,996,678,1
478,996,1613,1
479,1001,1318,1
480,1001,1118,1
481,1003,563,1
482,1003,1438,1
483,1003,769,1
484,1003,1326,1
485,1005,431,1
486,1029,723,1
487,1031,48,1
488,1038,653,1
489,1038,123,1
490,1038,231,1
491,1038,723,1
492,1049,557,1
493,1053,601,1
494,1053,1029,1
495,1053,566,1
496,1053,248,1
497,1053,136,1
498,1053,284,1
499,1053,1533,1
500,1054,473,1
501,1054,317,1
502,1054,492,1
503,1054,1249,1
504,1054,1092,1
505,1054,58,1
506,1054,1043,1
507,1054,1241,1
508,1056,404,1
509,1056,155,1
510,1056,1249,1
511,1057,660,1
512,1057,575,1
513,1057,2,1
514,1057,389,1
515,1060,1234,1
516,1060,991,1
517,1060,480,1
518,1060,1219,1
519,1060,521,1
520,1060,730,1
521,1063,1510,1
522,1063,1515,1
523,1063,329,1
524,1063,1377,1
525,1063,1544,1
526,1063,857,1
527,1064,309,1
528,1078,1231,1
529,1079,987,1
530,1079,547,1
531,1091,1327,1
532,1091,1451,1
533,1091,1183,1
534,1091,1282,1
535,1092,447,1
536,1092,1221,1
537,1093,637,1
538,1118,1199,1
539,1118,371,1
540,1129,1561,1
541,1129,1458,1
542,1129,1600,1
543,1129,469,1
544,1129,1027,1
545,1129,192,1
546,1129,774,1
547,1129,136,1
548,1129,1314,1
549,1129,1517,1
550,1129,987,1
551,1129,535,1
552,1132,675,1
553,1132,646,1
554,1132,601,1
555,1132,495,1
556,1132,566,1
557,1149,1439,1
558,1157,709,1
559,1161,637,1
560,1169,557,1
561,1173,1215,1
562,1173,1451,1
563,1185,263,1
564,1185,288,1
565,1185,538,1
566,1185,1509,1
567,1185,882,1
568,1185,890,1
569,1185,502,1
570,1185,408,1
571,1185,221,1
572,1185,475,1
573,1187,447,1
574,1187,176,1
575,1191,1359,1
576,1191,841,1
577,1191,1199,1
578,1191,151,1
579,1191,986,1
580,1191,557,1
581,1191,505,1
582,1191,1171,1
583,1199,833,1
584,1199,211,1
585,1199,872,1
586,1199,263,1
587,1199,1482,1
588,1199,319,1
589,1199,711,1
590,1199,336,1
591,1199,1074,1
592,1199,190,1
593,1199,1137,1
594,1199,1151,1
595,1199,1204,1
596,1199,360,1
597,1199,1542,1
598,1199,1419,1
599,1199,220,1
600,1199,4,1
601,1199,1468,1
602,1199,1014,1
603,1199,1601,1
604,1199,324,1
605,1199,431,1
606,1199,673,1
607,1199,1459,1
608,1199,530,1
609,1199,918,1
610,1199,1576,1
611,1210,228,1
612,1210,1150,1
613,1210,649,1
614,1210,905,1
615,1210,141,1
616,1210,606,1
617,1210,1544,1
618,1210,1277,1
619,1210,432,1
620,1210,1612,1
621,1210,10,1
622,1211,64,1
623,1211,1231,1
624,1214,566,1
625,1215,64,1
626,1215,1518,1
627,1217,64,1
628,1219,1076,1
629,1219,1017,1
630,1219,1073,1
631,1219,848,1
632,1219,765,1
633,1219,853,1
634,1219,686,1
635,1219,983,1
636,1219,849,1
637,1219,258,1
638,1219,802,1
639,1219,1096,1
640,1219,1152,1
641,1219,971,1
642,1219,1381,1
643,1219,1053,1
644,1219,379,1
645,1219,515,1
646,1219,182,1
647,1219,866,1
648,1219,77,1
649,1219,1454,1
650,1219,1406,1
651,1219,700,1
652,1219,281,1
653,1219,492,1
654,1219,407,1
655,1219,1573,1
656,1221,809,1
657,1221,808,1
658,1221,1092,1
659,1222,222,1
660,1222,1092,1
661,1222,193,1
662,1224,1543,1
663,1224,712,1
664,1224,846,1
665,1224,1235,1
666,1224,1544,1
667,1231,1451,1
668,1231,302,1
669,1231,1331,1
670,1231,411,1
671,1237,1001,1
672,1249,1455,1
673,1249,499,1
674,1249,673,1
675,1249,1129,1
676,1254,716,1
677,1258,1572,1
678,1258,77,1
679,1264,309,1
680,1264,382,1
681,1264,945,1
682,1264,1467,1
683,1264,371,1
684,1264,1318,1
685,1264,717,1
686,1264,987,1
687,1264,767,1
688,1264,807,1
689,1264,1314,1
690,1264,1396,1
691,1264,49,1
692,1264,598,1
693,1264,77,1
694,1264,1078,1
695,1264,1538,1
696,1273,1149,1
697,1273,945,1
698,1281,21,1
699,1291,189,1
700,1291,1111,1
701,1291,509,1
702,1291,389,1
703,1291,244,1
704,1308,234,1
705,1308,536,1
706,1308,1180,1
707,1308,864,1
708,1308,338,1
709,1308,793,1
710,1308,385,1
711,1308,191,1
712,1308,851,1
713,1308,1282,1
714,1308,538,1
715,1312,960,1
716,1312,282,1
717,1312,1517,1
718,1312,1079,1
719,1314,145,1
720,1314,760,1
721,1314,979,1
722,1314,1364,1
723,1314,197,1
724,1314,465,1
725,1315,427,1
726,1315,1234,1
727,1315,846,1
728,1315,2,1
729,1315,1600,1
730,1315,786,1
731,1318,845,1
732,1326,557,1
733,1326,261,1
734,1331,1078,1
735,1331,1217,1
736,1331,1419,1
737,1338,145,1
738,1339,1455,1
739,1354,1053,1
740,1355,1001,1
741,1355,1517,1
742,1359,309,1
743,1364,1464,1
744,1364,1121,1
745,1364,723,1
746,1367,1054,1
747,1367,1187,1
748,1367,577,1
749,1369,1075,1
750,1370,676,1
751,1370,1040,1
752,1370,462,1
753,1370,524,1
754,1370,422,1
755,1385,1054,1
756,1395,723,1
757,1400,451,1
758,1408,1331,1
759,1408,1445,1
760,1419,1601,1
761,1423,1169,1
762,1436,890,1
763,1438,1249,1
764,1439,1331,1
765,1445,975,1
766,1445,1573,1
767,1445,1231,1
768,1447,593,1
769,1447,1079,1
770,1447,1423,1
771,1447,1129,1
772,1447,164,1
773,1451,1211,1
774,1451,1231,1
775,1453,170,1
776,1453,4,1
777,1454,545,1
778,1454,77,1
779,1454,338,1
780,1454,872,1
781,1454,646,1
782,1454,1039,1
783,1454,1447,1
784,1454,418,1
785,1454,889,1
786,1454,1360,1
787,1454,22,1
788,1454,219,1
789,1454,915,1
790,1454,1519,1
791,1454,222,1
792,1454,1542,1
793,1454,353,1
794,1454,1589,1
795,1454,1543,1
796,1454,1433,1
797,1454,1576,1
798,1454,1590,1
799,1454,1275,1
800,1454,312,1
801,1454,1057,1
802,1454,622,1
803,1454,653,1
804,1454,37,1
805,1454,893,1
806,1454,120,1
807,1454,228,1
808,1454,1054,1
809,1454,319,1
810,1454,1408,1
811,1454,530,1
812,1454,475,1
813,1464,1575,1
814,1471,1053,1
815,1476,879,1
816,1483,1445,1
817,1483,638,1
818,1495,1341,1
819,1495,716,1
820,1495,688,1
821,1496,430,1
822,1496,920,1
823,1496,1203,1
824,1496,1588,1
825,1500,1052,1
826,1501,830,1
827,1510,145,1
828,1517,1370,1
829,1518,1573,1
830,1519,98,1
831,1519,771,1
832,1519,1585,1
833,1519,249,1
834,1519,501,1
835,1519,166,1
836,1542,1445,1
837,1542,656,1
838,1544,112,1
839,1544,1078,1
840,1544,1319,1
841,1544,317,1
842,1544,48,1
843,1544,1373,1
844,1550,1385,1
845,1551,1484,1
846,1573,566,1
847,1573,1231,1
848,1575,1364,1
849,1575,1214,1
850,1576,58,1
851,1576,1601,1
852,1580,975,1
853,1580,1215,1
854,1585,773,1
855,1585,354,1
856,1590,145,1
857,1599,9,1
858,1599,945,1
859,1615,509,1
860,1615,22,1
861,2,1352,0
862,2,1279,0
863,9,415,0
864,9,26,0
865,9,589,0
866,9,556,0
867,9,1369,0
868,9,1272,0
869,9,174,0
870,9,1200,0
871,9,1570,0
872,9,1298,0
873,9,1424,0
874,9,575,0
875,9,1514,0
876,9,1154,0
877,9,741,0
878,9,193,0
879,9,600,0
880,9,726,0
881,9,698,0
882,9,1406,0
883,9,638,0
884,9,890,0
885,9,1361,0
886,9,979,0
887,9,758,0
888,9,750,0
889,9,881,0
890,9,1391,0
891,9,152,0
892,9,1263,0
893,9,849,0
894,9,455,0
895,9,385,0
896,9,1192,0
897,17,1057,0
898,17,1372,0
899,18,876,0
900,21,1493,0
901,21,184,0
902,21,152,0
903,21,730,0
904,21,390,0
905,21,1094,0
906,21,257,0
907,21,1450,0
908,21,774,0
909,21,142,0
910,21,1211,0
911,21,1460,0
912,21,1137,0
913,35,549,0
914,43,344,0
915,44,1108,0
916,44,1565,0
917,47,1106,0
918,47,137,0
919,48,1354,0
920,48,977,0
921,48,1148,0
922,48,1395,0
923,48,261,0
924,48,463,0
925,48,1168,0
926,48,1451,0
927,48,1236,0
928,48,766,0
929,48,1167,0
930,48,870,0
931,48,158,0
932,48,879,0
933,48,105,0
934,48,901,0
935,48,656,0
936,48,761,0
937,48,468,0
938,58,524,0
939,58,1066,0
940,64,1332,0
941,64,842,0
942,64,1554,0
943,64,1393,0
944,69,1231,0
945,69,580,0
946,69,618,0
947,69,794,0
948,70,413,0
949,77,1577,0
950,80,704,0
951,80,845,0
952,91,536,0
953,91,1470,0
954,94,1458,0
955,94,580,0
956,94,715,0
957,98,233,0
958,98,574,0
959,119,738,0
960,119,139,0
961,121,1211,0
962,136,798,0
963,136,360,0
964,136,1042,0
965,145,462,0
966,145,1308,0
967,145,936,0
968,145,75,0
969,145,703,0
970,145,245,0
971,151,1060,0
972,151,548,0
973,155,684,0
974,155,893,0
975,155,386,0
976,155,1608,0
977,164,278,0
978,189,163,0
979,190,896,0
980,192,1048,0
981,192,1206,0
982,192,1172,0
983,192,451,0
984,192,869,0
985,192,747,0
986,192,302,0
987,192,528,0
988,192,1030,0
989,192,1006,0
990,192,272,0
991,192,542,0
992,192,1086,0
993,192,167,0
994,192,1234,0
995,192,136,0
996,192,307,0
997,192,546,0
998,192,579,0
999,192,377,0
1000,192,535,0
1001,192,1412,0
1002,192,935,0
1003,192,1122,0
1004,192,1514,0
1005,192,1031,0
1006,192,1575,0
1007,192,919,0
1008,192,1561,0
1009,192,1227,0
1010,192,63,0
1011,192,96,0
1012,192,1072,0
1013,192,831,0
1014,192,1467,0
1015,192,601,0
1016,192,1112,0
1017,192,332,0
1018,192,992,0
1019,192,552,0
1020,198,860,0
1021,231,1117,0
1022,231,782,0
1023,244,1379,0
1024,247,549,0
1025,248,230,0
1026,248,548,0
1027,254,205,0
1028,254,1431,0
1029,254,1311,0
1030,254,1502,0
1031,254,1345,0
1032,261,1274,0
1033,261,1470,0
1034,275,1405,0
1035,284,53,0
1036,284,873,0
1037,284,1351,0
1038,284,29,0
1039,286,64,0
1040,302,157,0
1041,306,113,0
1042,306,1113,0
1043,306,342,0
1044,306,1532,0
1045,306,3,0
1046,306,441,0
1047,306,344,0
1048,309,1411,0
1049,311,1257,0
1050,317,372,0
1051,317,1521,0
1052,317,924,0
1053,317,301,0
1054,317,1426,0
1055,317,1326,0
1056,317,387,0
1057,319,1059,0
1058,324,401,0
1059,324,1299,0
1060,355,240,0
1061,360,1068,0
1062,360,12,0
1063,360,784,0
1064,368,1559,0
1065,374,229,0
1066,389,1506,0
1067,391,494,0
1068,426,1353,0
1069,427,1212,0
1070,427,1151,0
1071,427,398,0
1072,427,42,0
1073,427,1368,0
1074,431,1173,0
1075,432,1051,0
1076,447,1496,0
1077,447,888,0
1078,447,941,0
1079,447,415,0
1080,454,658,0
1081,454,1491,0
1082,455,405,0
1083,455,39,0
1084,459,1318,0
1085,474,211,0
1086,485,1610,0
1087,485,270,0
1088,492,1181,0
1089,494,233,0
1090,494,643,0
1091,494,726,0
1092,494,1443,0
1093,494,1290,0
1094,494,1493,0
1095,508,254,0
1096,509,1197,0
1097,509,202,0
1098,509,420,0
1099,509,199,0
1100,524,162,0
1101,530,15,0
1102,530,221,0
1103,530,1586,0
1104,530,1123,0
1105,530,279,0
1106,530,1372,0
1107,530,1323,0
1108,530,416,0
1109,530,320,0
1110,530,1595,0
1111,530,623,0
1112,530,434,0
1113,530,1042,0
1114,530,1294,0
1115,530,384,0
1116,530,0,0
1117,530,1016,0
1118,530,706,0
1119,530,795,0
1120,530,64,0
1121,530,684,0
1122,530,837,0
1123,538,1238,0
1124,538,1554,0
1125,538,1521,0
1126,538,685,0
1127,538,194,0
1128,538,1196,0
1129,538,1106,0
1130,538,1601,0
1131,538,761,0
1132,538,978,0
1133,544,655,0
1134,544,1418,0
1135,544,158,0
1136,544,1457,0
1137,547,25,0
1138,559,961,0
1139,560,387,0
1140,563,357,0
1141,563,921,0
1142,563,7,0
1143,566,4,0
1144,566,629,0
1145,566,792,0
1146,566,1252,0
1147,566,1133,0
1148,566,252,0
1149,566,855,0
1150,566,743,0
1151,566,119,0
1152,566,382,0
1153,566,189,0
1154,566,799,0
1155,566,1548,0
1156,566,837,0
1157,566,627,0
1158,566,1369,0
1159,566,1430,0
1160,566,41,0
1161,566,505,0
1162,566,749,0
1163,566,65,0
1164,566,704,0
1165,566,1499,0
1166,566,548,0
1167,575,178,0
1168,575,495,0
1169,577,465,0
1170,577,899,0
1171,578,621,0
1172,578,809,0
1173,578,553,0
1174,578,753,0
1175,588,7,0
1176,590,817,0
1177,590,1498,0
1178,590,1169,0
1179,590,172,0
1180,590,320,0
1181,590,268,0
1182,599,889,0
1183,600,865,0
1184,601,839,0
1185,601,1309,0
1186,601,19,0
1187,601,351,0
1188,601,1228,0
1189,601,1212,0
1190,601,139,0
1191,601,1518,0
1192,601,1087,0
1193,614,1512,0
1194,614,799,0
1195,614,1218,0
1196,618,1023,0
1197,638,1539,0
1198,646,1427,0
1199,649,506,0
1200,649,1619,0
1201,649,523,0
1202,649,759,0
1203,649,1419,0
1204,649,1041,0
1205,653,229,0
1206,653,886,0
1207,653,844,0
1208,656,908,0
1209,664,397,0
1210,668,327,0
1211,668,188,0
1212,672,1344,0
1213,672,1136,0
1214,672,188,0
1215,672,576,0
1216,672,1358,0
1217,675,33,0
1218,706,675,0
1219,708,1066,0
1220,708,1323,0
1221,708,492,0
1222,708,824,0
1223,708,467,0
1224,708,1482,0
1225,723,1311,0
1226,723,493,0
1227,723,215,0
1228,723,432,0
1229,723,65,0
1230,723,638,0
1231,723,1403,0
1232,723,1484,0
1233,723,203,0
1234,723,641,0
1235,723,508,0
1236,723,573,0
1237,723,910,0
1238,723,563,0
1239,723,186,0
1240,723,1106,0
1241,723,1271,0
1242,723,1386,0
1243,731,946,0
1244,733,541,0
1245,733,1294,0
1246,733,502,0
1247,733,77,0
1248,733,1398,0
1249,733,189,0
1250,751,472,0
1251,751,761,0
1252,762,361,0
1253,765,65,0
1254,765,212,0
1255,773,674,0
1256,773,1490,0
1257,773,1344,0
1258,773,206,0
1259,773,154,0
1260,773,242,0
1261,773,555,0
1262,773,111,0
1263,773,523,0
1264,773,909,0
1265,773,742,0
1266,773,525,0
1267,773,705,0
1268,773,696,0
1269,773,512,0
1270,773,591,0
1271,773,1592,0
1272,773,424,0
1273,808,500,0
1274,808,875,0
1275,818,564,0
1276,818,1350,0
1277,834,1553,0
1278,845,306,0
1279,845,1239,0
1280,846,1069,0
1281,846,199,0
1282,846,165,0
1283,846,1352,0
1284,846,132,0
1285,846,764,0
1286,846,412,0
1287,846,676,0
1288,846,241,0
1289,846,1446,0
1290,846,217,0
1291,849,1256,0
1292,864,797,0
1293,864,1569,0
1294,864,1528,0
1295,864,31,0
1296,864,745,0
1297,864,921,0
1298,864,1088,0
1299,864,768,0
1300,878,1537,0
1301,879,473,0
1302,879,1531,0
1303,896,1470,0
1304,896,1432,0
1305,896,1278,0
1306,896,993,0
1307,898,765,0
1308,919,845,0
1309,919,292,0
1310,919,1195,0
1311,923,869,0
1312,923,938,0
1313,923,575,0
1314,923,1076,0
1315,926,1296,0
1316,926,42,0
1317,926,819,0
1318,926,1089,0
1319,926,1442,0
1320,926,815,0
1321,926,1084,0
1322,926,1564,0
1323,926,1557,0
1324,926,940,0
1325,926,109,0
1326,945,545,0
1327,951,1080,0
1328,960,845,0
1329,966,1149,0
1330,966,48,0
1331,968,683,0
1332,968,280,0
1333,971,521,0
1334,975,1091,0
1335,986,1413,0
1336,987,963,0
1337,987,1336,0
1338,996,1012,0
1339,996,543,0
1340,1001,592,0
1341,1001,10,0
1342,1003,36,0
1343,1003,1294,0
1344,1003,239,0
1345,1003,974,0
1346,1005,1223,0
1347,1029,722,0
1348,1031,317,0
1349,1038,918,0
1350,1038,937,0
1351,1038,1553,0
1352,1038,563,0
1353,1049,1502,0
1354,1053,602,0
1355,1053,1448,0
1356,1053,567,0
1357,1053,797,0
1358,1053,851,0
1359,1053,1432,0
1360,1053,615,0
1361,1054,252,0
1362,1054,392,0
1363,1054,778,0
1364,1054,1549,0
1365,1054,1580,0
1366,1054,628,0
1367,1054,1006,0
1368,1054,539,0
1369,1056,559,0
1370,1056,283,0
1371,1056,432,0
1372,1057,1553,0
1373,1057,1474,0
1374,1057,541,0
1375,1057,1494,0
1376,1060,34,0
1377,1060,738,0
1378,1060,307,0
1379,1060,845,0
1380,1060,1370,0
1381,1060,352,0
1382,1063,1485,0
1383,1063,522,0
1384,1063,1469,0
1385,1063,400,0
1386,1063,484,0
1387,1063,1251,0
1388,1064,391,0
1389,1078,153,0
1390,1079,624,0
1391,1079,1605,0
1392,1091,1013,0
1393,1091,760,0
1394,1091,469,0
1395,1091,1277,0
1396,1092,70,0
1397,1092,39,0
1398,1093,724,0
1399,1118,837,0
1400,1118,1089,0
1401,1129,213,0
1402,1129,1501,0
1403,1129,749,0
1404,1129,595,0
1405,1129,478,0
1406,1129,822,0
1407,1129,865,0
1408,1129,992,0
1409,1129,1176,0
1410,1129,1398,0
1411,1129,1202,0
1412,1129,1112,0
1413,1132,663,0
1414,1132,720,0
1415,1132,1075,0
1416,1132,128,0
1417,1132,1463,0
1418,1149,755,0
1419,1157,595,0
1420,1161,455,0
1421,1169,551,0
1422,1173,1065,0
1423,1173,1272,0
1424,1185,915,0
1425,1185,202,0
1426,1185,1213,0
1427,1185,933,0
1428,1185,1619,0
1429,1185,1218,0
1430,1185,471,0
1431,1185,113,0
1432,1185,507,0
1433,1185,416,0
1434,1187,883,0
1435,1187,1162,0
1436,1191,758,0
1437,1191,1507,0
1438,1191,1184,0
1439,1191,81,0
1440,1191,1011,0
1441,1191,996,0
1442,1191,1123,0
1443,1191,306,0
1444,1199,1258,0
1445,1199,242,0
1446,1199,854,0
1447,1199,1022,0
1448,1199,423,0
1449,1199,524,0
1450,1199,1425,0
1451,1199,225,0
1452,1199,380,0
1453,1199,909,0
1454,1199,1520,0
1455,1199,1190,0
1456,1199,127,0
1457,1199,189,0
1458,1199,758,0
1459,1199,924,0
1460,1199,1331,0
1461,1199,1039,0
1462,1199,1104,0
1463,1199,437,0
1464,1199,676,0
1465,1199,152,0
1466,1199,237,0
1467,1199,682,0
1468,1199,904,0
1469,1199,124,0
1470,1199,147,0
1471,1199,1405,0
1472,1210,1455,0
1473,1210,843,0
1474,1210,942,0
1475,1210,1239,0
1476,1210,504,0
1477,1210,278,0
1478,1210,1050,0
1479,1210,447,0
1480,1210,1468,0
1481,1210,1110,0
1482,1210,1514,0
1483,1211,48,0
1484,1211,318,0
1485,1214,195,0
1486,1215,785,0
1487,1215,338,0
1488,1217,1092,0
1489,1219,839,0
1490,1219,621,0
1491,1219,1306,0
1492,1219,104,0
1493,1219,37,0
1494,1219,1221,0
1495,1219,22,0
1496,1219,126,0
1497,1219,262,0
1498,1219,160,0
1499,1219,480,0
1500,1219,1575,0
1501,1219,998,0
1502,1219,499,0
1503,1219,189,0
1504,1219,1317,0
1505,1219,739,0
1506,1219,511,0
1507,1219,55,0
1508,1219,1439,0
1509,1219,792,0
1510,1219,664,0
1511,1219,386,0
1512,1219,13,0
1513,1219,1597,0
1514,1219,1451,0
1515,1219,1535,0
1516,1219,965,0
1517,1221,462,0
1518,1221,25,0
1519,1221,1157,0
1520,1222,1263,0
1521,1222,400,0
1522,1222,1533,0
1523,1224,68,0
1524,1224,499,0
1525,1224,120,0
1526,1224,300,0
1527,1224,270,0
1528,1231,442,0
1529,1231,1122,0
1530,1231,1090,0
1531,1231,1086,0
1532,1237,1432,0
