,TF,Target,Label
766,492,275,1
767,492,1614,1
768,494,1129,1
769,494,136,1
770,494,402,1
771,494,209,1
772,494,575,1
773,494,377,1
774,494,194,1
775,494,376,1
776,494,66,1
777,494,945,1
778,494,1159,1
779,494,1241,1
780,494,866,1
781,494,560,1
782,494,249,1
783,494,225,1
784,494,1247,1
785,494,1541,1
786,498,391,1
787,499,1249,1
788,499,9,1
789,504,890,1
790,504,765,1
791,504,1436,1
792,505,1447,1
793,508,1503,1
794,508,144,1
795,508,974,1
796,509,1422,1
797,509,206,1
798,509,17,1
799,509,1077,1
800,509,1111,1
801,509,1578,1
802,509,94,1
803,509,1249,1
804,509,129,1
805,509,1056,1
806,510,716,1
807,510,17,1
808,510,1249,1
809,516,1281,1
810,516,649,1
811,518,818,1
812,518,566,1
813,520,1363,1
814,524,538,1
815,524,1281,1
816,524,1132,1
817,525,723,1
818,530,1566,1
819,530,442,1
820,530,515,1
821,530,1159,1
822,530,467,1
823,530,601,1
824,530,1585,1
825,530,577,1
826,530,143,1
827,530,544,1
828,530,843,1
829,530,1474,1
830,530,674,1
831,530,649,1
832,530,311,1
833,530,255,1
834,530,225,1
835,530,691,1
836,530,1357,1
837,530,289,1
838,530,1261,1
839,530,278,1
840,530,797,1
841,530,3,1
842,530,507,1
843,530,723,1
844,530,624,1
845,530,1027,1
846,530,274,1
847,530,804,1
848,530,1472,1
849,530,294,1
850,530,814,1
851,530,751,1
852,530,1009,1
853,530,1559,1
854,530,314,1
855,530,964,1
856,530,962,1
857,530,70,1
858,530,1513,1
859,530,239,1
860,530,79,1
861,530,1092,1
862,530,485,1
863,530,870,1
864,530,1404,1
865,530,514,1
866,530,200,1
867,530,769,1
868,530,960,1
869,530,740,1
870,530,890,1
871,530,493,1
872,530,85,1
873,530,742,1
874,530,1338,1
875,534,1053,1
876,538,1599,1
877,538,776,1
878,538,2,1
879,538,557,1
880,538,818,1
881,538,1056,1
882,538,1097,1
883,538,765,1
884,538,575,1
885,538,1129,1
886,538,498,1
887,538,1312,1
888,538,474,1
889,538,544,1
890,538,499,1
891,538,986,1
892,538,404,1
893,538,708,1
894,538,275,1
895,538,559,1
896,538,427,1
897,538,590,1
898,538,1355,1
899,538,1308,1
900,538,1005,1
901,543,567,1
902,544,538,1
903,544,1531,1
904,544,462,1
905,544,1220,1
906,544,1229,1
907,544,280,1
908,544,516,1
909,544,1312,1
910,544,1157,1
911,544,326,1
912,544,333,1
913,545,44,1
914,545,723,1
915,547,468,1
916,547,1191,1
917,547,1600,1
918,547,830,1
919,553,1132,1
920,553,161,1
921,554,1609,1
922,556,1581,1
923,559,953,1
924,559,637,1
925,559,1551,1
926,560,55,1
927,560,22,1
928,560,94,1
929,561,1199,1
930,563,48,1
931,563,1343,1
932,563,676,1
933,563,18,1
934,563,1004,1
935,563,123,1
936,563,1500,1
937,563,1003,1
938,563,1001,1
939,566,1188,1
940,566,1510,1
941,566,1600,1
942,566,1079,1
943,566,915,1
944,566,601,1
945,566,1256,1
946,566,1468,1
947,566,751,1
948,566,1266,1
949,566,864,1
950,566,1152,1
951,566,1391,1
952,566,847,1
953,566,1337,1
954,566,1111,1
955,566,91,1
956,566,453,1
957,566,1214,1
958,566,1251,1
959,566,723,1
960,566,1134,1
961,566,1192,1
962,566,843,1
963,566,462,1
964,566,1132,1
965,566,759,1
966,566,29,1
967,566,1181,1
968,566,1343,1
969,566,1231,1
970,566,1144,1
971,566,1354,1
972,566,1326,1
973,566,1403,1
974,566,831,1
975,566,2,1
976,566,1339,1
977,566,1054,1
978,566,229,1
979,566,1064,1
980,566,1215,1
981,566,1261,1
982,566,486,1
983,566,1570,1
984,566,1291,1
985,566,499,1
986,566,120,1
987,566,69,1
988,566,806,1
989,566,284,1
990,566,1043,1
991,566,79,1
992,566,1549,1
993,566,1126,1
994,566,583,1
995,566,787,1
996,566,797,1
997,566,1012,1
998,566,1482,1
999,566,1615,1
1000,570,247,1
1001,572,1312,1
1002,575,66,1
1003,575,247,1
1004,575,538,1
1005,575,1312,1
1006,575,494,1
1007,575,1129,1
1008,577,1219,1
1009,577,317,1
1010,577,254,1
1011,577,898,1
1012,577,808,1
1013,577,80,1
1014,577,1092,1
1015,578,575,1
1016,578,1494,1
1017,578,225,1
1018,578,595,1
1019,578,494,1
1020,578,294,1
1021,578,699,1
1022,578,108,1
1023,578,1171,1
1024,578,1315,1
1025,578,1396,1
1026,582,266,1
1027,582,460,1
1028,582,1,1
1029,588,1254,1
1030,588,1476,1
1031,588,723,1
1032,588,1056,1
1033,588,1395,1
1034,589,757,1
1035,589,467,1
1036,590,1359,1
1037,590,762,1
1038,590,723,1
1039,590,782,1
1040,590,481,1
1041,590,1454,1
1042,590,937,1
1043,590,44,1
1044,590,1247,1
1045,590,637,1
1046,590,1520,1
1047,590,1343,1
1048,590,1357,1
1049,590,192,1
1050,590,1199,1
1051,590,1191,1
1052,593,781,1
1053,593,562,1
1054,599,1053,1
1055,599,1273,1
1056,599,601,1
1057,600,716,1
1058,600,818,1
1059,600,926,1
1060,601,286,1
1061,601,1043,1
1062,601,382,1
1063,601,896,1
1064,601,1364,1
1065,601,1129,1
1066,601,225,1
1067,601,131,1
1068,601,1111,1
1069,601,1029,1
1070,601,478,1
1071,601,1077,1
1072,601,69,1
1073,601,706,1
1074,601,254,1
1075,601,255,1
1076,601,1144,1
1077,601,919,1
1078,601,1506,1
1079,601,971,1
1080,601,563,1
1081,601,5,1
1082,601,317,1
1083,601,104,1
1084,614,1077,1
1085,614,1152,1
1086,614,206,1
1087,614,1273,1
1088,614,1056,1
1089,614,716,1
1090,614,55,1
1091,614,1291,1
1092,614,129,1
1093,614,1615,1
1094,615,723,1
1095,618,524,1
1096,618,244,1
1097,618,879,1
1098,618,18,1
1099,627,1132,1
1100,627,282,1
1101,638,455,1
1102,638,1445,1
1103,638,1408,1
1104,638,1580,1
1105,645,530,1
1106,646,474,1
1107,646,1132,1
1108,646,751,1
1109,646,136,1
1110,647,953,1
1111,647,1469,1
1112,649,1125,1
1113,649,192,1
1114,649,516,1
1115,649,547,1
1116,649,716,1
1117,649,317,1
1118,649,1218,1
1119,649,1249,1
1120,649,1199,1
1121,649,1359,1
1122,649,530,1
1123,649,1347,1
1124,649,1364,1
1125,649,566,1
1126,649,1121,1
1127,649,820,1
1128,650,1218,1
1129,653,319,1
1130,653,2,1
1131,653,1125,1
1132,653,1038,1
1133,653,919,1
1134,653,1053,1
1135,653,91,1
1136,653,1476,1
1137,653,1266,1
1138,656,1473,1
1139,656,1132,1
1140,656,161,1
1141,656,553,1
1142,658,927,1
1143,658,748,1
1144,660,1291,1
1145,664,543,1
1146,664,1308,1
1147,664,926,1
1148,664,1199,1
1149,668,1054,1
1150,668,254,1
1151,668,1291,1
1152,668,1471,1
1153,668,716,1
1154,668,1053,1
1155,669,1057,1
1156,669,723,1
1157,672,1213,1
1158,672,1072,1
1159,672,1195,1
1160,672,302,1
1161,672,1493,1
1162,672,1539,1
1163,672,1245,1
1164,672,1468,1
1165,672,834,1
1166,672,349,1
1167,672,678,1
1168,672,1203,1
1169,672,637,1
1170,673,48,1
1171,673,1450,1
1172,674,354,1
1173,675,1217,1
1174,675,966,1
1175,675,1078,1
1176,675,878,1
1177,675,302,1
1178,676,1454,1
1179,681,919,1
1180,684,1053,1
1181,696,36,1
1182,696,206,1
1183,697,1191,1
1184,699,1332,1
1185,699,505,1
1186,702,1053,1
1187,706,1053,1
1188,706,1219,1
1189,706,255,1
1190,706,748,1
1191,708,509,1
1192,708,17,1
1193,708,995,1
1194,708,1245,1
1195,708,656,1
1196,708,1014,1
1197,708,1364,1
1198,708,1533,1
1199,708,538,1
1200,708,696,1
1201,708,1087,1
1202,708,314,1
1203,708,812,1
1204,708,1546,1
1205,708,958,1
1206,708,232,1
1207,708,951,1
1208,709,536,1
1209,709,919,1
1210,712,1210,1
1211,712,1332,1
1212,714,656,1
1213,723,388,1
1214,723,9,1
1215,723,398,1
1216,723,424,1
1217,723,615,1
1218,723,1219,1
1219,723,1028,1
1220,723,1464,1
1221,723,1435,1
1222,723,1467,1
1223,723,1354,1
1224,723,730,1
1225,723,622,1
1226,723,706,1
1227,723,588,1
1228,723,577,1
1229,723,17,1
1230,723,1177,1
1231,723,776,1
1232,723,232,1
1233,723,545,1
1234,723,1599,1
1235,723,1054,1
1236,723,1301,1
1237,723,669,1
1238,723,926,1
1239,723,879,1
1240,723,27,1
1241,723,530,1
1242,723,1040,1
1243,723,77,1
1244,723,534,1
1245,723,1158,1
1246,723,1564,1
1247,723,275,1
1248,723,1003,1
1249,723,716,1
1250,723,324,1
1251,723,838,1
1252,723,525,1
1253,723,908,1
1254,723,416,1
1255,723,259,1
1256,723,1144,1
1257,723,225,1
1258,727,960,1
1259,730,723,1
1260,731,830,1
1261,731,1557,1
1262,731,1146,1
1263,731,80,1
1264,731,509,1
1265,733,538,1
1266,733,1308,1
1267,733,198,1
1268,733,100,1
1269,733,557,1
1270,733,958,1
1271,733,24,1
1272,733,485,1
1273,733,658,1
1274,733,1074,1
1275,733,402,1
1276,733,1576,1
1277,733,1004,1
1278,733,1315,1
1279,733,851,1
1280,733,1073,1
1281,736,309,1
1282,736,440,1
1283,736,1245,1
1284,742,398,1
1285,743,1500,1
1286,743,48,1
1287,745,254,1
1288,748,658,1
1289,748,706,1
1290,751,1338,1
1291,751,566,1
1292,751,1272,1
1293,751,538,1
1294,751,136,1
1295,752,1057,1
1296,762,1343,1
1297,762,355,1
1298,762,773,1
1299,762,1218,1
1300,764,371,1
1301,765,890,1
1302,765,431,1
1303,765,442,1
1304,765,926,1
1305,765,454,1
1306,765,1005,1
1307,765,317,1
1308,766,1057,1
1309,771,809,1
1310,773,497,1
1311,773,1518,1
1312,773,985,1
1313,773,620,1
1314,773,408,1
1315,773,1548,1
1316,773,266,1
1317,773,676,1
1318,773,397,1
1319,773,1585,1
1320,773,1015,1
1321,773,883,1
1322,773,900,1
1323,773,140,1
1324,773,1314,1
1325,773,1320,1
1326,773,355,1
1327,773,469,1
1328,773,1245,1
1329,773,1364,1
1330,773,1564,1
1331,773,465,1
1332,773,681,1
1333,773,1568,1
1334,773,612,1
1335,773,1332,1
1336,773,893,1
1337,773,1457,1
1338,773,476,1
1339,773,1455,1
1340,773,69,1
1341,773,1303,1
1342,773,636,1
1343,773,1031,1
1344,773,979,1
1345,773,485,1
1346,773,949,1
1347,773,414,1
1348,773,151,1
1349,773,197,1
1350,773,1277,1
1351,773,248,1
1352,773,830,1
1353,773,1057,1
1354,773,1069,1
1355,773,1110,1
1356,775,123,1
1357,781,593,1
1358,782,304,1
1359,789,1539,1
1360,789,1601,1
1361,795,245,1
1362,796,669,1
1363,808,926,1
1364,808,1092,1
1365,808,254,1
1366,808,1158,1
1367,808,919,1
1368,808,1187,1
1369,809,771,1
1370,812,467,1
1371,813,2,1
1372,813,1111,1
1373,816,1141,1
1374,818,518,1
1375,818,1312,1
1376,818,1061,1
1377,818,1462,1
1378,818,48,1
1379,818,431,1
1380,818,1599,1
1381,818,960,1
1382,820,1364,1
1383,821,601,1
1384,832,723,1
1385,833,123,1
1386,834,1028,1
1387,834,676,1
1388,834,368,1
1389,838,1038,1
1390,838,112,1
1391,845,714,1
1392,845,1246,1
1393,845,191,1
1394,845,1548,1
1395,845,1438,1
1396,845,1318,1
1397,846,1254,1
1398,846,1610,1
1399,846,1369,1
1400,846,673,1
1401,846,1235,1
1402,846,208,1
1403,846,959,1
1404,846,1017,1
1405,846,1396,1
1406,846,573,1
1407,846,552,1
1408,846,1590,1
1409,846,1536,1
1410,846,627,1
1411,846,1364,1
1412,846,36,1
1413,846,1234,1
1414,846,1213,1
1415,846,442,1
1416,846,1259,1
1417,846,430,1
1418,846,1026,1
1419,846,542,1
1420,846,879,1
1421,846,564,1
1422,846,546,1
1423,846,893,1
1424,846,108,1
1425,846,964,1
1426,849,244,1
1427,849,896,1
1428,849,1077,1
1429,851,723,1
1430,860,16,1
1431,864,581,1
1432,864,716,1
1433,864,499,1
1434,864,728,1
1435,864,71,1
1436,864,814,1
1437,864,748,1
1438,864,401,1
1439,864,1027,1
1440,864,1264,1
1441,864,1290,1
1442,864,1613,1
1443,864,1585,1
1444,864,959,1
1445,864,1004,1
1446,864,530,1
1447,864,524,1
1448,864,306,1
1449,864,652,1
1450,864,250,1
1451,864,35,1
1452,867,588,1
1453,868,1274,1
1454,872,723,1
1455,872,566,1
1456,878,1331,1
1457,878,411,1
1458,878,1078,1
1459,878,1217,1
1460,879,1038,1
1461,879,1355,1
1462,879,1444,1
1463,879,1135,1
1464,879,575,1
1465,879,577,1
1466,879,618,1
1467,879,601,1
1468,884,404,1
1469,884,1520,1
1470,887,247,1
1471,890,431,1
1472,890,1500,1
1473,893,1541,1
1474,896,1111,1
1475,896,1251,1
1476,896,716,1
1477,896,262,1
1478,896,1467,1
1479,896,1589,1
1480,896,101,1
1481,896,903,1
1482,896,1077,1
1483,896,1249,1
1484,896,1152,1
1485,898,926,1
1486,898,577,1
1487,898,80,1
1488,898,254,1
1489,898,426,1
1490,904,966,1
1491,904,499,1
1492,905,987,1
1493,908,723,1
1494,909,1,1
1495,909,266,1
1496,909,1317,1
1497,914,49,1
1498,914,557,1
1499,919,426,1
1500,919,231,1
1501,919,1424,1
1502,919,1505,1
1503,919,1049,1
1504,919,653,1
1505,919,1054,1
1506,919,1385,1
1507,919,1157,1
1508,920,467,1
1509,923,371,1
1510,923,1402,1
1511,923,1536,1
1512,923,620,1
1513,923,1043,1
1514,923,499,1
1515,923,48,1
1516,923,1519,1
1517,923,581,1
1518,923,885,1
1519,923,306,1
1520,923,1185,1
1521,926,566,1
1522,926,1590,1
1523,926,426,1
1524,926,773,1
1525,926,69,1
1526,926,290,1
1527,926,601,1
1528,926,1129,1
1529,926,672,1
1530,926,1054,1
1531,926,1187,1
1532,926,1052,1
1533,926,432,1
1534,926,473,1
1535,926,969,1
1536,926,176,1
1537,926,171,1
1538,926,492,1
1539,926,808,1
1540,926,716,1
1541,926,231,1
1542,926,1259,1
1543,926,1241,1
1544,926,681,1
1545,926,254,1
1546,926,649,1
1547,926,765,1
1548,926,1585,1
1549,927,180,1
1550,928,926,1
1551,934,723,1
1552,937,590,1
1553,945,1053,1
1554,945,494,1
1555,945,966,1
1556,945,1315,1
1557,951,767,1
1558,951,1447,1
1559,951,1159,1
1560,951,108,1
1561,951,1475,1
1562,959,1548,1
1563,959,505,1
1564,960,48,1
1565,960,727,1
1566,960,566,1
1567,966,1419,1
1568,966,101,1
1569,966,1408,1
1570,966,1211,1
1571,966,455,1
1572,966,675,1
1573,968,1387,1
1574,968,793,1
1575,968,456,1
1576,968,814,1
1577,968,1141,1
1578,968,94,1
1579,971,1061,1
1580,971,926,1
1581,971,601,1
1582,975,1331,1
1583,975,1408,1
1584,975,323,1
1585,975,1483,1
1586,975,1231,1
1587,980,245,1
1588,985,1454,1
1589,986,467,1
1590,986,1612,1
1591,986,723,1
1592,987,716,1
