,TF,Target,Label
223,671,60,0
224,61,121,0
225,540,569,0
226,212,613,0
227,226,407,0
228,230,392,0
229,61,49,0
230,606,579,0
231,540,318,0
232,194,540,0
233,431,503,0
234,409,451,0
235,244,526,0
236,243,414,0
237,123,311,0
238,212,531,0
239,123,483,0
240,414,295,0
241,61,236,0
242,74,643,0
243,194,364,0
244,230,13,0
245,245,41,0
246,191,72,0
247,83,424,0
248,583,116,0
249,592,0,0
250,171,603,0
251,226,166,0
252,194,297,0
253,611,689,0
254,203,256,0
255,91,441,0
256,194,380,0
257,171,640,0
258,431,128,0
259,61,673,0
260,236,428,0
261,74,8,0
262,91,228,0
263,639,461,0
264,442,628,0
265,105,244,0
266,604,179,0
267,442,661,0
268,31,464,0
269,116,596,0
270,442,401,0
271,470,193,0
272,456,72,0
273,606,45,0
274,527,358,0
275,58,469,0
276,611,9,0
277,203,233,0
278,123,328,0
279,238,660,0
280,243,80,0
281,528,448,0
282,471,392,0
283,594,217,0
284,345,58,0
285,654,665,0
286,365,573,0
287,91,543,0
288,222,376,0
289,194,394,0
290,592,22,0
291,517,421,0
292,414,282,0
293,456,473,0
294,382,58,0
295,74,306,0
296,31,659,0
297,540,642,0
298,222,352,0
299,244,591,0
300,280,411,0
301,58,240,0
302,194,664,0
303,518,678,0
304,671,42,0
305,168,674,0
306,243,104,0
307,686,130,0
308,654,109,0
309,219,169,0
310,442,521,0
311,431,539,0
312,471,125,0
313,280,388,0
314,654,85,0
315,606,652,0
316,323,212,0
317,686,166,0
318,653,569,0
319,222,273,0
320,31,458,0
321,243,587,0
322,230,132,0
323,335,582,0
324,524,93,0
325,245,467,0
326,345,444,0
327,471,268,0
328,51,109,0
329,528,414,0
330,51,515,0
331,244,187,0
332,606,60,0
333,431,478,0
334,516,330,0
335,61,164,0
336,74,521,0
337,74,496,0
338,323,608,0
339,686,455,0
340,604,521,0
341,61,587,0
342,219,139,0
343,592,98,0
344,516,568,0
345,51,632,0
346,226,672,0
347,167,266,0
348,244,444,0
349,611,541,0
350,671,245,0
351,528,637,0
352,671,357,0
353,171,52,0
354,527,620,0
355,280,449,0
356,517,281,0
357,471,252,0
358,226,280,0
359,592,81,0
360,382,452,0
361,365,572,0
362,105,314,0
363,456,381,0
364,61,637,0
365,219,503,0
366,167,239,0
367,541,559,0
368,116,346,0
369,594,238,0
370,91,205,0
371,653,31,0
372,671,158,0
373,604,569,0
374,541,41,0
375,280,97,0
376,382,473,0
377,116,677,0
378,604,35,0
379,167,456,0
380,541,49,0
381,51,352,0
382,191,128,0
383,280,382,0
384,611,341,0
385,540,93,0
386,171,179,0
387,203,321,0
388,606,186,0
389,518,94,0
390,74,522,0
391,51,423,0
392,653,221,0
393,323,365,0
394,77,490,0
395,365,667,0
396,492,212,0
397,171,29,0
398,518,676,0
399,431,107,0
400,442,421,0
401,191,636,0
402,594,446,0
403,592,114,0
404,226,381,0
405,517,328,0
406,516,99,0
407,243,422,0
408,442,216,0
409,123,85,0
410,222,641,0
411,686,212,0
412,470,480,0
413,365,127,0
414,456,100,0
415,470,567,0
416,58,609,0
417,516,401,0
418,245,227,0
419,245,73,0
420,167,321,0
421,83,308,0
422,528,24,0
423,516,435,0
424,226,631,0
425,470,650,0
426,226,507,0
427,335,290,0
428,431,98,0
429,31,142,0
430,191,419,0
431,653,551,0
432,335,244,0
433,611,559,0
434,470,309,0
435,456,28,0
436,61,630,0
437,456,338,0
438,203,368,0
439,654,683,0
440,51,473,0
441,58,663,0
442,671,353,0
443,203,524,0
444,516,366,0
445,203,635,0
446,116,398,0
447,518,315,0
448,639,416,0
449,243,681,0
450,230,548,0
451,606,445,0
452,61,665,0
453,518,402,0
454,470,307,0
455,592,209,0
456,58,116,0
457,77,69,0
458,280,100,0
459,194,327,0
460,116,383,0
461,194,310,0
462,222,508,0
463,77,501,0
464,243,445,0
465,456,585,0
466,61,272,0
467,123,219,0
468,639,125,0
469,61,274,0
470,654,518,0
471,280,99,0
472,471,673,0
473,105,479,0
474,611,490,0
475,653,373,0
476,226,423,0
477,203,528,0
478,382,222,0
479,194,514,0
480,323,571,0
481,222,265,0
482,517,417,0
483,594,436,0
484,230,411,0
485,171,131,0
486,105,422,0
487,171,298,0
488,517,52,0
489,168,200,0
490,116,444,0
491,212,34,0
492,74,72,0
493,611,460,0
494,203,297,0
495,167,633,0
496,244,201,0
497,604,481,0
498,592,556,0
499,583,344,0
500,236,625,0
501,653,365,0
502,528,246,0
503,671,610,0
504,219,612,0
505,414,71,0
506,611,183,0
507,606,275,0
508,409,395,0
509,345,247,0
510,83,300,0
511,592,461,0
512,471,628,0
513,194,547,0
514,219,243,0
515,470,433,0
516,671,164,0
517,442,506,0
518,226,513,0
519,222,556,0
520,442,589,0
521,61,126,0
522,203,639,0
523,323,330,0
524,517,303,0
525,245,154,0
526,528,248,0
527,541,114,0
528,91,153,0
529,244,653,0
530,431,324,0
531,123,574,0
532,365,264,0
533,230,187,0
534,528,398,0
535,516,476,0
536,492,464,0
537,91,542,0
538,671,504,0
539,219,587,0
540,212,441,0
541,244,620,0
542,686,216,0
543,431,168,0
544,686,150,0
545,91,574,0
546,604,656,0
547,77,359,0
548,517,107,0
549,653,121,0
550,382,423,0
551,191,458,0
552,51,213,0
553,191,390,0
554,51,528,0
555,245,347,0
556,686,119,0
557,365,537,0
558,83,418,0
559,243,128,0
560,74,577,0
561,527,399,0
562,594,3,0
563,51,688,0
564,516,64,0
565,516,300,0
566,471,174,0
567,527,372,0
568,414,21,0
569,541,137,0
570,606,508,0
571,31,15,0
572,226,620,0
573,194,490,0
574,61,286,0
575,74,355,0
576,653,377,0
577,74,663,0
578,323,190,0
579,51,422,0
580,654,11,0
581,61,76,0
582,244,627,0
583,61,74,0
584,594,552,0
585,382,465,0
586,456,333,0
587,606,577,0
588,123,36,0
589,653,136,0
590,31,364,0
591,222,424,0
592,91,430,0
593,74,183,0
594,456,81,0
595,583,435,0
596,527,82,0
597,583,451,0
598,594,50,0
599,606,85,0
600,442,643,0
601,194,123,0
602,604,34,0
603,245,278,0
604,167,216,0
605,456,537,0
606,470,610,0
607,222,1,0
608,335,443,0
609,409,567,0
610,168,47,0
611,654,288,0
612,191,202,0
613,168,305,0
614,58,547,0
615,470,271,0
616,212,329,0
617,212,26,0
618,594,579,0
619,492,100,0
620,222,197,0
621,527,495,0
622,77,53,0
623,524,272,0
624,74,691,0
625,167,291,0
626,516,256,0
627,58,680,0
628,323,200,0
629,606,182,0
630,594,641,0
631,91,654,0
632,686,293,0
633,517,206,0
634,592,358,0
635,191,372,0
636,61,461,0
637,516,254,0
638,194,233,0
639,611,244,0
640,91,60,0
641,243,32,0
642,518,663,0
643,456,19,0
644,540,275,0
645,671,658,0
646,116,520,0
647,167,461,0
648,323,540,0
649,671,399,0
650,365,308,0
651,212,567,0
652,167,337,0
653,236,689,0
654,345,387,0
655,335,381,0
656,226,202,0
657,123,292,0
658,105,586,0
659,611,480,0
660,528,147,0
661,74,584,0
662,639,143,0
663,540,629,0
664,639,439,0
665,606,298,0
666,238,427,0
667,222,4,0
668,245,515,0
669,230,84,0
670,611,674,0
671,611,232,0
672,212,508,0
673,528,283,0
674,194,145,0
675,244,610,0
676,524,86,0
677,191,618,0
678,653,251,0
679,345,311,0
680,540,186,0
681,238,499,0
682,414,574,0
683,606,142,0
684,471,165,0
685,456,497,0
686,243,119,0
687,653,295,0
688,91,311,0
689,105,456,0
690,280,86,0
691,31,217,0
692,471,350,0
693,116,75,0
694,203,0,0
695,116,657,0
696,604,67,0
697,639,686,0
698,671,191,0
699,524,290,0
700,592,423,0
701,592,611,0
702,203,469,0
703,604,461,0
704,91,292,0
705,51,169,0
706,74,638,0
707,471,513,0
708,191,22,0
709,345,537,0
710,654,635,0
711,409,344,0
712,365,289,0
713,583,261,0
714,492,484,0
715,168,587,0
716,123,317,0
717,431,90,0
718,171,344,0
719,167,635,0
720,222,359,0
721,31,579,0
722,528,244,0
723,654,326,0
724,230,405,0
725,639,284,0
726,212,639,0
727,606,490,0
728,471,177,0
729,671,263,0
730,61,567,0
731,518,181,0
732,116,482,0
733,365,14,0
734,222,602,0
735,243,343,0
736,236,516,0
737,671,32,0
738,222,468,0
739,167,302,0
740,382,413,0
741,244,647,0
742,245,627,0
743,470,491,0
744,212,7,0
745,583,678,0
746,222,527,0
747,335,668,0
748,245,646,0
749,611,395,0
750,105,275,0
751,74,82,0
752,116,181,0
753,639,557,0
754,606,482,0
755,244,271,0
756,226,683,0
757,245,216,0
758,382,675,0
759,31,95,0
760,116,607,0
761,167,405,0
762,83,50,0
763,592,21,0
764,116,655,0
765,83,204,0
766,654,549,0
767,91,226,0
768,91,22,0
769,583,408,0
770,604,634,0
771,77,387,0
772,230,326,0
773,541,65,0
774,222,581,0
775,171,252,0
776,541,429,0
777,243,499,0
778,456,547,0
779,653,423,0
780,414,335,0
781,516,627,0
782,528,368,0
783,528,250,0
784,212,395,0
785,470,313,0
786,528,93,0
787,194,533,0
788,194,195,0
789,222,567,0
790,517,128,0
791,639,392,0
792,226,516,0
793,606,638,0
794,639,293,0
795,639,544,0
796,105,298,0
797,243,644,0
798,442,167,0
799,524,321,0
800,639,48,0
801,470,591,0
802,409,418,0
803,470,263,0
804,594,61,0
805,653,28,0
806,335,54,0
807,74,431,0
808,226,397,0
809,409,165,0
810,345,259,0
811,323,678,0
812,471,390,0
813,540,81,0
814,365,627,0
815,58,465,0
816,280,294,0
817,470,583,0
818,123,476,0
819,91,456,0
820,594,677,0
821,219,440,0
822,203,113,0
823,280,395,0
824,470,50,0
825,58,640,0
826,592,687,0
827,409,125,0
828,167,632,0
829,470,497,0
830,243,121,0
831,431,680,0
832,238,63,0
833,611,519,0
834,212,530,0
835,280,645,0
836,524,684,0
837,592,550,0
838,606,126,0
839,471,469,0
840,58,323,0
841,280,432,0
842,594,419,0
843,639,246,0
844,604,229,0
845,244,434,0
846,238,431,0
847,219,363,0
848,382,99,0
849,594,359,0
850,583,605,0
851,524,547,0
852,686,587,0
853,470,484,0
854,74,187,0
855,31,168,0
856,203,602,0
857,492,431,0
858,541,446,0
859,583,144,0
860,541,525,0
861,323,314,0
862,592,675,0
863,492,276,0
864,492,29,0
865,245,573,0
866,654,548,0
867,611,301,0
868,230,107,0
869,222,162,0
870,345,27,0
871,492,376,0
872,58,111,0
873,518,252,0
874,611,459,0
875,335,542,0
876,226,109,0
877,639,529,0
878,592,374,0
879,91,438,0
880,594,72,0
881,167,176,0
882,58,667,0
883,606,177,0
884,528,116,0
885,492,271,0
886,191,209,0
887,91,301,0
888,686,349,0
889,604,123,0
890,230,412,0
891,606,326,0
892,222,58,0
893,74,616,0
894,606,329,0
895,335,51,0
896,470,461,0
897,105,520,0
898,236,248,0
899,527,356,0
900,409,206,0
901,280,15,0
902,61,518,0
903,83,385,0
904,74,257,0
905,611,448,0
906,167,260,0
907,191,466,0
908,244,445,0
909,471,191,0
910,606,489,0
911,470,659,0
912,528,574,0
913,191,436,0
914,219,454,0
915,191,33,0
916,671,51,0
917,222,211,0
918,58,3,0
919,116,138,0
920,365,676,0
921,431,632,0
922,245,476,0
923,236,445,0
924,409,560,0
925,527,51,0
926,167,172,0
927,51,554,0
928,592,657,0
929,540,576,0
930,594,166,0
931,230,241,0
932,77,595,0
933,471,237,0
934,226,435,0
935,611,16,0
936,51,332,0
937,238,92,0
938,524,143,0
939,541,485,0
940,592,512,0
941,639,228,0
942,194,227,0
943,83,667,0
944,604,104,0
945,245,647,0
946,382,646,0
947,77,243,0
948,245,371,0
949,105,547,0
950,280,638,0
951,77,58,0
952,653,611,0
953,345,268,0
954,686,148,0
955,77,63,0
956,77,413,0
957,471,460,0
958,105,542,0
959,365,428,0
960,382,419,0
961,83,312,0
962,639,81,0
963,77,555,0
964,167,29,0
965,323,414,0
966,541,337,0
967,123,438,0
968,167,568,0
969,414,477,0
970,470,338,0
971,594,583,0
972,58,679,0
973,414,587,0
974,244,389,0
975,245,183,0
976,606,214,0
977,168,456,0
978,409,12,0
979,83,313,0
980,323,254,0
981,219,689,0
982,245,526,0
983,518,662,0
984,219,627,0
985,414,231,0
986,83,540,0
987,471,338,0
988,583,259,0
989,345,63,0
990,171,207,0
991,471,520,0
992,431,550,0
993,431,205,0
994,654,355,0
995,524,330,0
996,203,614,0
997,471,176,0
998,470,137,0
999,91,362,0
1000,226,471,0
1001,323,388,0
1002,74,9,0
1003,382,76,0
1004,116,171,0
1005,280,513,0
1006,280,174,0
1007,123,144,0
1008,671,457,0
1009,105,515,0
1010,280,258,0
1011,653,521,0
1012,541,617,0
1013,409,528,0
1014,527,233,0
1015,236,5,0
1016,654,471,0
1017,540,3,0
1018,74,41,0
1019,194,367,0
1020,236,265,0
1021,594,619,0
1022,236,661,0
1023,365,476,0
1024,409,504,0
1025,91,255,0
1026,226,319,0
1027,671,153,0
1028,58,234,0
1029,345,602,0
1030,230,396,0
1031,541,217,0
1032,583,245,0
1033,212,599,0
1034,171,540,0
1035,236,191,0
1036,335,242,0
1037,606,389,0
1038,528,623,0
1039,611,482,0
1040,365,181,0
1041,528,506,0
1042,639,580,0
1043,191,305,0
1044,219,254,0
1045,611,664,0
1046,604,325,0
1047,194,288,0
1048,51,331,0
1049,414,341,0
1050,191,193,0
1051,470,26,0
1052,527,587,0
1053,604,175,0
1054,492,625,0
1055,123,613,0
1056,212,10,0
1057,604,447,0
1058,592,360,0
1059,382,55,0
1060,611,264,0
1061,671,230,0
1062,83,179,0
1063,91,332,0
1064,236,202,0
1065,456,16,0
1066,91,7,0
1067,58,378,0
1068,335,459,0
1069,83,681,0
1070,382,179,0
1071,230,37,0
1072,61,345,0
1073,604,494,0
1074,105,326,0
1075,191,462,0
1076,470,517,0
1077,470,67,0
1078,583,354,0
1079,442,646,0
1080,335,462,0
1081,540,291,0
1082,517,642,0
1083,61,589,0
1084,335,161,0
1085,686,496,0
1086,244,474,0
1087,116,353,0
1088,194,32,0
1089,639,452,0
1090,222,392,0
1091,167,18,0
1092,51,171,0
1093,226,650,0
1094,280,564,0
1095,116,59,0
1096,168,652,0
1097,653,59,0
1098,456,556,0
1099,168,62,0
1100,105,270,0
1101,594,564,0
1102,168,132,0
1103,51,252,0
1104,654,88,0
1105,171,452,0
1106,528,51,0
1107,524,685,0
1108,671,524,0
1109,105,470,0
1110,409,562,0
1111,226,427,0
1112,594,82,0
1113,77,244,0
1114,194,543,0
1115,516,479,0
1116,592,617,0
1117,167,200,0
1118,382,488,0
1119,236,660,0
1120,654,128,0
1121,592,45,0
1122,243,159,0
1123,540,341,0
1124,528,277,0
1125,74,136,0
1126,212,74,0
1127,611,284,0
1128,245,561,0
1129,606,21,0
1130,606,40,0
1131,83,311,0
1132,335,273,0
1133,471,52,0
1134,456,401,0
1135,226,628,0
1136,222,459,0
1137,524,562,0
1138,77,239,0
1139,116,64,0
1140,382,250,0
1141,61,354,0
1142,492,435,0
1143,583,477,0
1144,516,150,0
1145,527,318,0
1146,516,559,0
1147,230,665,0
1148,244,456,0
1149,58,397,0
1150,116,210,0
1151,238,474,0
1152,236,541,0
1153,604,617,0
1154,517,172,0
1155,226,342,0
1156,244,551,0
1157,238,216,0
1158,168,377,0
1159,212,598,0
1160,471,131,0
1161,123,652,0
1162,212,182,0
1163,77,669,0
1164,456,326,0
1165,168,503,0
1166,323,391,0
1167,243,202,0
1168,516,246,0
1169,517,579,0
1170,323,634,0
1171,516,71,0
1172,244,625,0
1173,323,602,0
1174,442,464,0
1175,226,7,0
1176,654,259,0
1177,686,48,0
1178,365,52,0
1179,31,183,0
1180,442,257,0
1181,686,593,0
1182,471,291,0
1183,442,483,0
1184,365,567,0
1185,91,453,0
1186,470,333,0
1187,123,355,0
1188,61,616,0
1189,639,518,0
1190,492,557,0
1191,414,270,0
1192,594,126,0
1193,528,13,0
1194,61,465,0
1195,524,160,0
1196,528,470,0
1197,606,637,0
1198,203,332,0
1199,414,555,0
1200,167,370,0
1201,212,662,0
1202,524,523,0
1203,345,276,0
1204,594,39,0
1205,105,165,0
1206,194,482,0
1207,212,218,0
1208,516,280,0
1209,470,658,0
1210,611,143,0
1211,91,683,0
1212,471,660,0
1213,212,45,0
1214,171,520,0
1215,583,183,0
1216,414,675,0
1217,604,454,0
1218,653,432,0
1219,594,492,0
1220,470,683,0
1221,77,444,0
1222,203,379,0
1223,194,287,0
1224,516,182,0
1225,61,629,0
1226,431,555,0
1227,583,121,0
1228,671,634,0
1229,244,253,0
1230,606,569,0
1231,74,189,0
1232,74,647,0
1233,244,421,0
1234,83,624,0
1235,212,473,0
1236,245,91,0
1237,431,654,0
1238,191,487,0
1239,31,400,0
1240,219,596,0
1241,442,296,0
1242,191,190,0
1243,167,474,0
1244,592,78,0
1245,516,355,0
1246,244,496,0
1247,592,533,0
1248,527,515,0
1249,365,58,0
1250,594,67,0
1251,606,603,0
1252,236,564,0
1253,431,8,0
1254,456,138,0
1255,382,560,0
1256,83,403,0
1257,517,543,0
1258,470,206,0
1259,611,199,0
1260,541,467,0
1261,594,486,0
1262,74,197,0
1263,594,665,0
1264,91,395,0
1265,639,488,0
1266,219,506,0
1267,244,580,0
1268,83,322,0
1269,471,264,0
1270,167,533,0
1271,456,648,0
1272,194,661,0
1273,245,188,0
1274,516,687,0
1275,244,185,0
1276,171,229,0
1277,123,38,0
1278,431,373,0
1279,442,671,0
1280,194,354,0
1281,116,372,0
1282,517,670,0
1283,222,246,0
1284,414,62,0
1285,541,368,0
1286,219,595,0
1287,527,291,0
1288,456,218,0
1289,671,85,0
1290,654,141,0
1291,414,167,0
1292,431,222,0
1293,243,75,0
1294,365,682,0
1295,540,471,0
1296,527,572,0
1297,470,294,0
1298,604,280,0
1299,238,53,0
1300,230,109,0
1301,365,645,0
1302,31,27,0
1303,243,612,0
1304,230,441,0
1305,123,641,0
1306,442,385,0
1307,77,114,0
1308,77,262,0
1309,541,514,0
1310,540,265,0
1311,219,69,0
1312,653,370,0
1313,518,166,0
1314,606,481,0
1315,592,270,0
1316,203,157,0
1317,31,314,0
1318,226,458,0
1319,61,534,0
1320,323,72,0
1321,592,96,0
1322,91,355,0
1323,230,115,0
1324,611,655,0
1325,244,117,0
1326,604,526,0
1327,238,160,0
1328,382,322,0
1329,238,189,0
1330,365,330,0
1331,365,332,0
1332,105,601,0
1333,653,340,0
1334,527,632,0
1335,414,291,0
1336,516,410,0
1337,226,496,0
1338,592,417,0
1339,442,679,0
1340,61,550,0
1341,83,516,0
1342,203,595,0
1343,236,195,0
1344,91,538,0
1345,323,277,0
1346,654,315,0
1347,280,629,0
1348,116,590,0
1349,470,104,0
1350,653,178,0
1351,382,541,0
1352,414,141,0
1353,409,56,0
1354,335,636,0
1355,528,419,0
1356,238,9,0
1357,31,5,0
1358,541,651,0
1359,167,136,0
1360,409,237,0
1361,431,35,0
1362,456,352,0
1363,168,23,0
1364,236,164,0
1365,58,330,0
1366,280,27,0
1367,245,680,0
1368,191,664,0
1369,219,21,0
1370,168,45,0
1371,639,638,0
1372,518,490,0
1373,203,97,0
1374,382,127,0
1375,230,195,0
1376,105,401,0
1377,414,230,0
1378,31,667,0
1379,168,440,0
1380,414,468,0
1381,212,634,0
1382,611,243,0
1383,335,515,0
1384,105,241,0
1385,686,466,0
1386,541,522,0
1387,167,317,0
1388,492,153,0
1389,516,538,0
1390,222,472,0
1391,83,365,0
1392,524,492,0
1393,243,678,0
1394,365,3,0
1395,51,212,0
1396,414,442,0
1397,604,288,0
1398,541,293,0
1399,541,519,0
1400,653,150,0
1401,83,691,0
1402,244,251,0
1403,105,477,0
1404,516,309,0
1405,518,424,0
1406,116,476,0
1407,51,626,0
1408,594,183,0
1409,245,78,0
1410,456,94,0
1411,203,441,0
1412,171,508,0
1413,222,678,0
1414,518,376,0
1415,431,319,0
1416,203,588,0
1417,382,344,0
1418,442,568,0
1419,527,550,0
1420,470,316,0
1421,116,445,0
1422,91,349,0
1423,123,454,0
1424,123,575,0
1425,74,470,0
1426,280,592,0
1427,594,161,0
1428,442,629,0
1429,414,194,0
1430,191,121,0
1431,323,359,0
1432,528,39,0
1433,611,671,0
1434,116,369,0
1435,345,523,0
1436,456,231,0
1437,414,462,0
1438,611,345,0
1439,245,494,0
1440,409,199,0
1441,654,552,0
1442,83,332,0
1443,58,27,0
1444,671,529,0
1445,116,672,0
1446,74,120,0
1447,171,580,0
1448,74,156,0
1449,517,190,0
1450,91,315,0
1451,245,110,0
1452,541,59,0
1453,280,21,0
1454,541,324,0
1455,323,143,0
1456,518,160,0
1457,203,480,0
1458,222,405,0
1459,653,398,0
1460,323,248,0
1461,51,188,0
1462,518,337,0
1463,518,556,0
1464,653,216,0
1465,528,132,0
1466,654,640,0
1467,409,635,0
1468,583,421,0
1469,606,661,0
1470,456,115,0
1471,244,206,0
1472,222,249,0
1473,492,270,0
1474,116,469,0
1475,516,314,0
1476,323,604,0
1477,541,418,0
1478,230,572,0
1479,492,637,0
1480,222,358,0
1481,686,435,0
1482,583,172,0
1483,280,688,0
1484,230,506,0
1485,527,486,0
1486,191,115,0
1487,470,108,0
1488,431,144,0
1489,456,314,0
1490,492,265,0
1491,365,482,0
1492,470,506,0
1493,456,399,0
1494,335,371,0
1495,345,460,0
1496,594,336,0
1497,592,370,0
1498,583,491,0
1499,219,267,0
1500,456,618,0
1501,83,162,0
1502,527,142,0
1503,540,153,0
1504,583,176,0
1505,61,92,0
1506,671,492,0
1507,639,224,0
1508,471,351,0
1509,442,45,0
1510,51,348,0
1511,244,91,0
1512,238,375,0
1513,58,353,0
1514,244,288,0
1515,243,456,0
1516,528,397,0
1517,171,652,0
1518,168,210,0
1519,61,281,0
1520,323,59,0
1521,345,231,0
1522,431,26,0
1523,167,477,0
1524,212,487,0
1525,524,303,0
1526,611,240,0
1527,653,271,0
1528,58,385,0
1529,409,411,0
1530,592,455,0
1531,470,299,0
1532,171,266,0
1533,203,13,0
1534,594,100,0
1535,517,222,0
1536,245,172,0
1537,116,421,0
1538,470,382,0
1539,171,334,0
1540,518,553,0
1541,594,572,0
1542,245,226,0
1543,236,255,0
1544,442,454,0
1545,83,4,0
1546,191,532,0
1547,686,234,0
1548,236,221,0
1549,116,35,0
1550,116,576,0
1551,244,139,0
1552,516,407,0
1553,382,629,0
1554,226,58,0
1555,171,162,0
1556,31,436,0
1557,226,283,0
1558,123,127,0
1559,516,347,0
1560,171,130,0
1561,345,633,0
1562,203,407,0
1563,236,566,0
1564,431,83,0
1565,686,528,0
1566,527,164,0
1567,31,305,0
1568,222,285,0
1569,238,20,0
1570,592,413,0
1571,219,238,0
1572,639,601,0
1573,280,244,0
1574,671,178,0
1575,409,622,0
1576,365,187,0
1577,77,357,0
1578,244,422,0
1579,116,384,0
1580,516,622,0
1581,470,590,0
1582,606,98,0
1583,105,575,0
1584,606,110,0
1585,604,662,0
1586,517,690,0
1587,528,650,0
1588,516,510,0
1589,471,255,0
1590,31,606,0
1591,58,416,0
1592,194,486,0
1593,280,191,0
1594,653,88,0
1595,528,267,0
1596,686,582,0
1597,470,240,0
1598,91,29,0
1599,594,449,0
1600,671,395,0
1601,245,33,0
1602,61,522,0
1603,639,481,0
1604,414,126,0
1605,168,256,0
1606,91,100,0
1607,83,84,0
1608,470,336,0
1609,61,597,0
1610,335,413,0
1611,524,536,0
1612,58,518,0
1613,74,149,0
1614,236,640,0
1615,245,543,0
1616,492,20,0
1617,226,401,0
1618,583,300,0
1619,171,35,0
1620,51,284,0
1621,431,328,0
1622,226,484,0
1623,492,253,0
1624,492,250,0
1625,167,547,0
1626,323,174,0
1627,191,666,0
1628,77,263,0
1629,592,682,0
1630,105,310,0
1631,517,195,0
1632,123,237,0
1633,323,543,0
1634,456,505,0
1635,244,658,0
1636,203,608,0
1637,524,214,0
1638,61,277,0
1639,611,222,0
1640,456,558,0
1641,471,306,0
1642,518,28,0
1643,74,450,0
1644,517,378,0
1645,442,37,0
1646,191,397,0
1647,230,518,0
1648,116,433,0
1649,203,520,0
1650,431,299,0
1651,116,48,0
1652,245,303,0
1653,639,348,0
1654,191,591,0
1655,594,136,0
1656,77,322,0
1657,105,296,0
1658,517,124,0
1659,654,376,0
1660,167,351,0
1661,516,507,0
1662,470,374,0
1663,91,352,0
