,TF,Target,Label
132,375,268,1
133,382,1207,1
134,387,31,1
135,387,135,1
136,387,427,1
137,398,318,1
138,398,1138,1
139,415,890,1
140,415,1262,1
141,420,294,1
142,420,132,1
143,420,685,1
144,420,193,1
145,420,725,1
146,424,257,1
147,424,581,1
148,424,886,1
149,427,317,1
150,427,222,1
151,427,973,1
152,427,835,1
153,427,1228,1
154,427,801,1
155,427,1250,1
156,427,788,1
157,427,115,1
158,427,936,1
159,427,270,1
160,427,725,1
161,427,703,1
162,427,135,1
163,427,1043,1
164,427,318,1
165,427,1014,1
166,427,1417,1
167,427,330,1
168,427,1162,1
169,427,1175,1
170,427,410,1
171,444,194,1
172,447,874,1
173,447,863,1
174,447,885,1
175,448,1122,1
176,448,901,1
177,448,262,1
178,448,1100,1
179,448,1019,1
180,448,126,1
181,448,496,1
182,448,440,1
183,448,78,1
184,448,323,1
185,467,351,1
186,491,599,1
187,493,625,1
188,495,591,1
189,495,1440,1
190,501,1365,1
191,501,398,1
192,515,610,1
193,521,268,1
194,540,826,1
195,540,325,1
196,540,374,1
197,540,1010,1
198,540,171,1
199,540,1403,1
200,550,644,1
201,550,867,1
202,558,16,1
203,585,386,1
204,585,343,1
205,587,703,1
206,587,90,1
207,587,1015,1
208,587,856,1
209,587,1147,1
210,587,788,1
211,595,711,1
212,596,7,1
213,596,323,1
214,596,351,1
215,599,1148,1
216,603,625,1
217,610,351,1
218,610,801,1
219,610,4,1
220,610,665,1
221,610,808,1
222,610,444,1
223,610,560,1
224,625,181,1
225,625,1228,1
226,626,838,1
227,626,2,1
228,669,1426,1
229,669,840,1
230,669,343,1
231,669,133,1
232,669,1148,1
233,669,1142,1
234,669,689,1
235,669,1058,1
236,669,597,1
237,669,412,1
238,669,552,1
239,669,1232,1
240,691,257,1
241,691,747,1
242,696,5,1
243,696,767,1
244,696,915,1
245,696,123,1
246,696,307,1
247,696,948,1
248,696,641,1
249,696,126,1
250,696,1184,1
251,696,1042,1
252,696,358,1
253,696,632,1
254,696,235,1
255,696,810,1
256,696,1007,1
257,696,769,1
258,696,838,1
259,696,561,1
260,696,537,1
261,696,956,1
262,696,660,1
263,696,484,1
264,696,674,1
265,696,845,1
266,696,62,1
267,696,901,1
268,696,1175,1
269,711,620,1
270,724,1425,1
271,731,123,1
272,740,887,1
273,740,1439,1
274,740,829,1
275,740,661,1
276,740,1014,1
277,740,1033,1
278,740,1009,1
279,740,930,1
280,740,304,1
281,740,1289,1
282,740,57,1
283,740,60,1
284,740,344,1
285,747,826,1
286,747,819,1
287,747,766,1
288,747,382,1
289,747,853,1
290,747,727,1
291,747,415,1
292,747,626,1
293,747,398,1
294,747,410,1
295,747,1445,1
296,747,1032,1
297,747,319,1
298,747,313,1
299,747,412,1
300,747,1440,1
301,747,1016,1
302,747,1025,1
303,747,597,1
304,747,870,1
305,747,1226,1
306,747,26,1
307,747,917,1
308,747,261,1
309,756,181,1
310,756,975,1
311,763,38,1
312,763,747,1
313,800,297,1
314,810,793,1
315,824,1054,1
316,824,905,1
317,824,665,1
318,826,366,1
319,826,574,1
320,826,415,1
321,826,929,1
322,826,785,1
323,826,698,1
324,826,1197,1
325,826,550,1
326,826,1414,1
327,826,351,1
328,826,692,1
329,826,836,1
330,826,1095,1
331,826,389,1
332,826,580,1
333,826,537,1
334,826,979,1
335,826,747,1
336,826,304,1
337,826,1228,1
338,826,968,1
339,826,1369,1
340,826,1416,1
341,826,556,1
342,826,658,1
343,826,150,1
344,826,229,1
345,826,470,1
346,826,828,1
347,826,302,1
348,826,808,1
349,826,896,1
350,826,94,1
351,826,936,1
352,826,1000,1
353,826,372,1
354,826,285,1
355,826,1044,1
356,826,1291,1
357,826,53,1
358,826,752,1
359,826,1195,1
360,826,160,1
361,826,1292,1
362,826,1357,1
363,826,1223,1
364,826,1401,1
365,826,1271,1
366,826,472,1
367,826,382,1
368,826,132,1
369,826,1038,1
370,826,1118,1
371,826,129,1
372,826,1218,1
373,826,1062,1
374,826,357,1
375,826,720,1
376,826,486,1
377,826,827,1
378,826,139,1
379,826,235,1
380,838,43,1
381,838,696,1
382,838,1101,1
383,838,1314,1
384,853,725,1
385,853,253,1
386,853,1441,1
387,853,677,1
388,853,110,1
389,853,592,1
390,853,1311,1
391,853,799,1
392,853,711,1
393,853,51,1
394,853,1245,1
395,853,262,1
396,853,638,1
397,853,1065,1
398,853,1087,1
399,853,617,1
400,853,628,1
401,853,973,1
402,853,486,1
403,853,47,1
404,853,1351,1
405,853,95,1
406,853,1312,1
407,853,702,1
408,853,215,1
409,853,962,1
410,853,9,1
411,853,318,1
412,853,1228,1
413,853,661,1
414,853,965,1
415,853,199,1
416,863,57,1
417,883,424,1
418,883,412,1
419,883,1191,1
420,883,1109,1
421,887,1203,1
422,887,526,1
423,887,806,1
424,887,133,1
425,887,1179,1
426,887,1240,1
427,887,1347,1
428,887,1236,1
429,890,1191,1
430,896,883,1
431,896,1168,1
432,896,587,1
433,896,996,1
434,930,1069,1
435,930,199,1
436,930,1188,1
437,930,776,1
438,930,1003,1
439,930,313,1
440,930,765,1
441,930,1397,1
442,930,54,1
443,930,635,1
444,930,75,1
445,930,1412,1
446,930,725,1
447,930,730,1
448,930,1390,1
449,930,638,1
450,930,287,1
451,930,1185,1
452,930,175,1
453,930,822,1
454,930,860,1
455,930,13,1
456,930,752,1
457,930,399,1
458,930,757,1
459,930,1059,1
460,930,373,1
461,930,1087,1
462,930,1327,1
463,930,940,1
464,930,583,1
465,930,1016,1
466,930,410,1
467,930,358,1
468,930,1078,1
469,930,432,1
470,930,34,1
471,930,382,1
472,930,587,1
473,930,563,1
474,930,1260,1
475,930,1081,1
476,930,333,1
477,930,599,1
478,948,975,1
479,948,610,1
480,959,1083,1
481,959,2,1
482,959,12,1
483,959,383,1
484,959,1403,1
485,992,1399,1
486,992,840,1
487,992,617,1
488,992,1166,1
489,1014,205,1
490,1014,1228,1
491,1014,1148,1
492,1014,57,1
493,1014,101,1
494,1014,453,1
495,1014,1138,1
496,1016,756,1
497,1016,1175,1
498,1016,887,1
499,1016,747,1
500,1016,504,1
501,1016,132,1
502,1033,516,1
503,1033,1237,1
504,1042,538,1
505,1074,351,1
506,1074,826,1
507,1078,948,1
508,1127,411,1
509,1127,1207,1
510,1127,209,1
511,1127,1010,1
512,1127,472,1
513,1127,537,1
514,1127,296,1
515,1127,124,1
516,1127,1221,1
517,1127,53,1
518,1127,496,1
519,1133,826,1
520,1133,629,1
521,1133,672,1
522,1133,63,1
523,1133,185,1
524,1133,417,1
525,1133,1191,1
526,1148,610,1
527,1148,1364,1
528,1148,1138,1
529,1148,1114,1
530,1148,930,1
531,1148,1295,1
532,1169,1428,1
533,1169,288,1
534,1169,1289,1
535,1175,1311,1
536,1175,930,1
537,1175,80,1
538,1175,705,1
539,1175,1014,1
540,1175,754,1
541,1175,747,1
542,1175,316,1
543,1175,444,1
544,1175,646,1
545,1191,1092,1
546,1191,610,1
547,1194,963,1
548,1194,125,1
549,1196,838,1
550,1215,1036,1
551,1215,691,1
552,1215,549,1
553,1218,1260,1
554,1218,856,1
555,1218,66,1
556,1218,378,1
557,1218,1124,1
558,1218,453,1
559,1218,463,1
560,1218,726,1
561,1218,311,1
562,1218,356,1
563,1218,665,1
564,1218,58,1
565,1218,138,1
566,1218,1196,1
567,1218,834,1
568,1218,256,1
569,1237,1033,1
570,1249,351,1
571,1249,538,1
572,1249,304,1
573,1249,3,1
574,1254,1301,1
575,1254,1405,1
576,1254,1341,1
577,1254,1039,1
578,1254,943,1
579,1254,73,1
580,1254,602,1
581,1254,1032,1
582,1288,711,1
583,1288,950,1
584,1288,383,1
585,1306,443,1
586,1329,826,1
587,1329,351,1
588,1364,55,1
589,1364,1318,1
590,1364,613,1
591,1364,585,1
592,1364,878,1
593,1364,835,1
594,1418,723,1
595,9,790,0
596,43,1341,0
597,48,77,0
598,48,838,0
599,48,1291,0
600,48,551,0
601,48,123,0
602,48,526,0
603,57,1447,0
604,57,1173,0
605,60,905,0
606,61,1152,0
607,61,636,0
608,61,269,0
609,61,169,0
610,61,668,0
611,61,1135,0
612,61,318,0
613,80,669,0
614,80,185,0
615,80,361,0
616,97,1283,0
617,110,392,0
618,110,1444,0
619,110,912,0
620,110,139,0
621,110,772,0
622,110,1260,0
623,113,1167,0
624,125,816,0
625,140,802,0
626,140,121,0
627,140,160,0
628,140,1316,0
629,140,1388,0
630,140,708,0
631,140,350,0
632,140,376,0
633,140,1102,0
634,140,1126,0
635,140,393,0
636,158,828,0
637,205,977,0
638,205,164,0
639,205,385,0
640,205,1140,0
641,205,718,0
642,205,983,0
643,205,769,0
644,205,966,0
645,205,706,0
646,205,1068,0
647,205,565,0
648,205,489,0
649,205,1346,0
650,205,269,0
651,205,1089,0
652,205,1063,0
653,205,83,0
654,205,837,0
655,205,187,0
656,205,1210,0
657,239,750,0
658,242,1123,0
659,242,1161,0
660,242,692,0
661,242,745,0
662,242,1190,0
663,242,1390,0
664,242,911,0
665,242,119,0
666,257,1272,0
667,257,480,0
668,257,22,0
669,257,465,0
670,257,892,0
671,257,448,0
672,257,534,0
673,257,1294,0
674,257,138,0
675,257,911,0
676,257,80,0
677,257,817,0
678,257,640,0
679,257,260,0
680,257,787,0
681,257,829,0
682,285,1222,0
683,313,929,0
684,318,56,0
685,341,1348,0
686,341,274,0
687,341,474,0
688,341,208,0
689,341,73,0
690,341,377,0
691,341,1342,0
692,341,291,0
693,341,172,0
694,341,444,0
695,341,173,0
696,341,703,0
697,341,844,0
698,341,423,0
699,341,944,0
700,341,1358,0
701,341,194,0
702,341,369,0
703,341,262,0
704,341,171,0
705,341,1266,0
706,341,419,0
707,341,103,0
708,341,937,0
709,341,1237,0
710,341,614,0
711,341,829,0
712,344,204,0
713,344,1270,0
714,344,185,0
715,344,540,0
716,375,373,0
717,375,79,0
718,375,295,0
719,375,784,0
720,375,1316,0
721,375,1065,0
722,375,469,0
723,375,603,0
724,375,287,0
725,375,1360,0
726,375,848,0
727,375,1431,0
728,382,954,0
729,387,1319,0
730,387,254,0
731,387,1301,0
732,398,901,0
733,398,1325,0
734,415,1205,0
735,415,960,0
736,420,531,0
737,420,594,0
738,420,191,0
739,420,1334,0
740,420,535,0
741,424,875,0
742,424,102,0
743,424,978,0
744,427,499,0
745,427,58,0
746,427,383,0
747,427,615,0
748,427,282,0
749,427,92,0
750,427,380,0
751,427,1426,0
752,427,986,0
753,427,1082,0
754,427,1024,0
755,427,331,0
756,427,1375,0
757,427,993,0
758,427,1245,0
759,427,1061,0
760,427,697,0
761,427,1218,0
762,427,807,0
763,427,593,0
764,427,179,0
765,427,1159,0
766,444,86,0
767,447,1040,0
768,447,558,0
769,447,1078,0
770,448,425,0
771,448,1331,0
772,448,1196,0
773,448,24,0
774,448,1441,0
775,448,446,0
776,448,704,0
777,448,1178,0
778,448,359,0
779,448,1137,0
780,467,577,0
781,491,1315,0
782,493,218,0
783,495,723,0
784,495,1120,0
785,501,1196,0
786,501,1272,0
787,515,548,0
788,521,1039,0
789,540,1054,0
790,540,373,0
791,540,1283,0
792,540,420,0
793,540,190,0
794,540,239,0
795,550,1384,0
796,550,507,0
797,558,28,0
798,585,1322,0
799,585,517,0
800,587,851,0
801,587,398,0
802,587,1165,0
803,587,482,0
804,587,71,0
805,587,1378,0
806,595,479,0
807,596,371,0
808,596,1384,0
809,596,1444,0
810,599,753,0
811,603,1433,0
812,610,1421,0
813,610,954,0
814,610,1359,0
815,610,578,0
816,610,1120,0
817,610,783,0
818,610,869,0
819,625,1379,0
820,625,965,0
821,626,1187,0
822,626,569,0
823,669,967,0
824,669,389,0
825,669,418,0
826,669,300,0
827,669,435,0
828,669,904,0
829,669,1004,0
830,669,802,0
831,669,183,0
832,669,924,0
833,669,1246,0
834,669,949,0
835,691,517,0
836,691,1260,0
837,696,39,0
838,696,1412,0
839,696,15,0
840,696,444,0
841,696,272,0
842,696,506,0
843,696,428,0
844,696,302,0
845,696,130,0
846,696,201,0
847,696,1434,0
848,696,623,0
849,696,1380,0
850,696,1218,0
851,696,356,0
852,696,1352,0
853,696,1332,0
854,696,381,0
855,696,723,0
856,696,439,0
857,696,1217,0
858,696,775,0
859,696,335,0
860,696,961,0
861,696,348,0
862,696,712,0
863,696,1110,0
864,711,20,0
865,724,167,0
866,731,1034,0
867,740,33,0
868,740,143,0
869,740,1063,0
870,740,1086,0
871,740,510,0
872,740,166,0
873,740,476,0
874,740,993,0
875,740,1216,0
876,740,90,0
877,740,1229,0
878,740,976,0
879,740,1377,0
880,747,852,0
881,747,633,0
882,747,1170,0
883,747,324,0
884,747,817,0
885,747,646,0
886,747,771,0
887,747,148,0
888,747,1095,0
889,747,839,0
890,747,300,0
891,747,929,0
892,747,114,0
893,747,991,0
894,747,984,0
895,747,1036,0
896,747,986,0
897,747,5,0
898,747,288,0
899,747,480,0
900,747,663,0
901,747,445,0
902,747,1279,0
903,747,158,0
904,756,215,0
905,756,322,0
906,763,85,0
907,763,1421,0
908,800,35,0
909,810,204,0
910,824,335,0
911,824,1169,0
912,824,164,0
913,826,467,0
914,826,1238,0
915,826,851,0
916,826,1283,0
917,826,754,0
918,826,1066,0
919,826,1175,0
920,826,457,0
921,826,1377,0
922,826,1160,0
923,826,680,0
924,826,1206,0
925,826,682,0
926,826,12,0
927,826,398,0
928,826,942,0
929,826,15,0
930,826,206,0
931,826,713,0
932,826,131,0
933,826,1198,0
934,826,1033,0
935,826,1325,0
936,826,543,0
937,826,194,0
938,826,371,0
939,826,650,0
940,826,606,0
941,826,647,0
942,826,1155,0
943,826,1172,0
944,826,301,0
945,826,903,0
946,826,969,0
947,826,701,0
948,826,3,0
949,826,433,0
950,826,47,0
951,826,419,0
952,826,1185,0
953,826,158,0
954,826,178,0
955,826,347,0
956,826,974,0
957,826,65,0
958,826,736,0
959,826,1123,0
960,826,634,0
961,826,147,0
962,826,251,0
963,826,1333,0
964,826,51,0
965,826,967,0
966,826,211,0
967,826,725,0
968,826,527,0
969,826,536,0
970,826,1239,0
971,826,1004,0
972,826,358,0
973,826,1278,0
974,826,767,0
975,838,633,0
976,838,296,0
977,838,819,0
978,838,236,0
979,853,259,0
980,853,222,0
981,853,1399,0
982,853,45,0
983,853,1081,0
984,853,333,0
985,853,46,0
986,853,1345,0
987,853,1212,0
988,853,642,0
989,853,917,0
990,853,202,0
991,853,1133,0
992,853,722,0
993,853,1006,0
994,853,643,0
995,853,608,0
996,853,694,0
997,853,579,0
998,853,535,0
999,853,89,0
1000,853,842,0
1001,853,1293,0
1002,853,943,0
1003,853,1023,0
1004,853,648,0
1005,853,1301,0
1006,853,406,0
1007,853,564,0
1008,853,1086,0
1009,853,668,0
1010,853,740,0
1011,863,473,0
1012,883,1293,0
1013,883,864,0
1014,883,1407,0
1015,883,933,0
1016,887,251,0
1017,887,1410,0
1018,887,1127,0
1019,887,389,0
1020,887,1139,0
1021,887,143,0
1022,887,317,0
1023,887,99,0
1024,890,459,0
1025,896,915,0
1026,896,828,0
1027,896,645,0
1028,896,736,0
1029,930,1080,0
1030,930,1102,0
1031,930,1002,0
1032,930,914,0
1033,930,449,0
1034,930,210,0
1035,930,1274,0
1036,930,553,0
1037,930,474,0
1038,930,1263,0
1039,930,308,0
1040,930,169,0
1041,930,146,0
1042,930,292,0
1043,930,598,0
1044,930,407,0
1045,930,266,0
1046,930,1136,0
1047,930,388,0
1048,930,1423,0
1049,930,673,0
1050,930,306,0
1051,930,71,0
1052,930,1205,0
1053,930,590,0
1054,930,715,0
1055,930,349,0
1056,930,1019,0
1057,930,39,0
1058,930,1008,0
1059,930,666,0
1060,930,1142,0
1061,930,1183,0
1062,930,1351,0
1063,930,983,0
1064,930,554,0
1065,930,867,0
1066,930,318,0
1067,930,811,0
1068,930,634,0
1069,930,1091,0
1070,930,375,0
1071,930,424,0
1072,930,974,0
1073,948,80,0
1074,948,835,0
1075,959,1379,0
1076,959,303,0
1077,959,520,0
1078,959,1307,0
1079,959,827,0
1080,992,1330,0
1081,992,555,0
1082,992,991,0
1083,992,375,0
1084,1014,1354,0
1085,1014,1072,0
1086,1014,231,0
1087,1014,543,0
1088,1014,334,0
1089,1014,622,0
1090,1014,360,0
1091,1016,572,0
1092,1016,369,0
1093,1016,133,0
1094,1016,886,0
1095,1016,647,0
1096,1016,1220,0
1097,1033,1131,0
1098,1033,160,0
1099,1042,1052,0
1100,1074,1160,0
1101,1074,1106,0
1102,1078,776,0
1103,1127,1279,0
1104,1127,75,0
1105,1127,1317,0
1106,1127,1371,0
1107,1127,802,0
1108,1127,1078,0
1109,1127,1037,0
1110,1127,412,0
1111,1127,795,0
1112,1127,1128,0
1113,1127,302,0
1114,1133,1413,0
1115,1133,238,0
1116,1133,547,0
1117,1133,472,0
1118,1133,189,0
1119,1133,9,0
1120,1133,461,0
1121,1148,414,0
1122,1148,844,0
1123,1148,501,0
1124,1148,1096,0
1125,1148,959,0
1126,1148,1313,0
1127,1169,820,0
1128,1169,179,0
1129,1169,740,0
1130,1175,433,0
1131,1175,1267,0
1132,1175,967,0
1133,1175,150,0
1134,1175,43,0
1135,1175,668,0
1136,1175,495,0
1137,1175,377,0
1138,1175,209,0
1139,1175,158,0
1140,1191,1333,0
1141,1191,50,0
1142,1194,1311,0
1143,1194,1402,0
1144,1196,58,0
1145,1215,1261,0
1146,1215,238,0
1147,1215,319,0
1148,1218,401,0
1149,1218,280,0
1150,1218,1393,0
1151,1218,1136,0
1152,1218,89,0
1153,1218,322,0
1154,1218,1325,0
1155,1218,82,0
1156,1218,760,0
1157,1218,1025,0
1158,1218,33,0
1159,1218,966,0
1160,1218,991,0
1161,1218,1429,0
1162,1218,179,0
1163,1218,1342,0
1164,1237,704,0
1165,1249,1309,0
1166,1249,1197,0
1167,1249,583,0
1168,1249,1281,0
1169,1254,627,0
1170,1254,1227,0
1171,1254,1312,0
1172,1254,1192,0
1173,1254,528,0
1174,1254,543,0
1175,1254,1191,0
1176,1254,172,0
1177,1288,1321,0
1178,1288,1194,0
1179,1288,865,0
1180,1306,1125,0
1181,1329,71,0
1182,1329,694,0
1183,1364,783,0
1184,1364,1222,0
1185,1364,110,0
1186,1364,71,0
1187,1364,173,0
1188,1364,177,0
1189,1418,1010,0
