,TF,Target,Label
319,44,272,1
320,44,136,1
321,44,173,1
322,44,403,1
323,44,298,1
324,44,692,1
325,44,625,1
326,44,326,1
327,44,69,1
328,44,19,1
329,44,102,1
330,44,599,1
331,44,607,1
332,44,529,1
333,44,425,1
334,44,488,1
335,44,190,1
336,44,25,1
337,44,628,1
338,44,618,1
339,44,452,1
340,44,533,1
341,44,511,1
342,44,583,1
343,44,670,1
344,44,363,1
345,44,153,1
346,44,454,1
347,44,224,1
348,44,328,1
349,44,391,1
350,44,604,1
351,44,580,1
352,44,622,1
353,44,134,1
354,44,399,1
355,44,37,1
356,44,57,1
357,44,355,1
358,44,401,1
359,44,410,1
360,44,532,1
361,44,379,1
362,44,193,1
363,44,283,1
364,78,370,1
365,78,686,1
366,78,377,1
367,78,317,1
368,78,271,1
369,78,568,1
370,78,561,1
371,78,669,1
372,78,275,1
373,78,630,1
374,78,159,1
375,78,448,1
376,78,14,1
377,78,343,1
378,78,32,1
379,78,134,1
380,78,563,1
381,78,701,1
382,78,511,1
383,78,129,1
384,78,567,1
385,78,298,1
386,78,428,1
387,78,35,1
388,78,395,1
389,78,120,1
390,78,266,1
391,78,11,1
392,78,289,1
393,78,413,1
394,78,157,1
395,78,50,1
396,78,570,1
397,78,221,1
398,78,149,1
399,78,690,1
400,78,366,1
401,78,421,1
402,78,113,1
403,78,700,1
404,78,201,1
405,78,230,1
406,78,526,1
407,78,125,1
408,78,102,1
409,78,569,1
410,78,75,1
411,78,168,1
412,78,545,1
413,78,683,1
414,78,287,1
415,78,417,1
416,78,614,1
417,78,651,1
418,78,281,1
419,78,530,1
420,78,627,1
421,78,590,1
422,78,23,1
423,78,503,1
424,78,581,1
425,78,341,1
426,78,502,1
427,78,311,1
428,78,19,1
429,78,363,1
430,78,586,1
431,78,598,1
432,78,573,1
433,78,533,1
434,78,265,1
435,78,169,1
436,78,384,1
437,78,48,1
438,78,348,1
439,78,571,1
440,78,658,1
441,78,483,1
442,78,6,1
443,78,617,1
444,78,446,1
445,78,365,1
446,78,236,1
447,78,1,1
448,78,154,1
449,78,296,1
450,78,185,1
451,78,209,1
452,78,324,1
453,78,657,1
454,78,518,1
455,78,252,1
456,78,234,1
457,78,584,1
458,78,193,1
459,78,17,1
460,78,294,1
461,78,330,1
462,78,173,1
463,94,187,1
464,94,205,1
465,94,647,1
466,94,46,1
467,94,338,1
468,94,554,1
469,94,157,1
470,94,388,1
471,94,101,1
472,94,439,1
473,94,12,1
474,94,56,1
475,94,573,1
476,94,203,1
477,94,289,1
478,94,137,1
479,94,374,1
480,94,505,1
481,94,31,1
482,94,416,1
483,94,690,1
484,94,198,1
485,94,287,1
486,94,545,1
487,94,106,1
488,94,10,1
489,94,259,1
490,94,569,1
491,94,278,1
492,94,92,1
493,94,334,1
494,94,457,1
495,94,486,1
496,94,524,1
497,94,196,1
498,94,376,1
499,94,33,1
500,94,363,1
501,94,14,1
502,94,171,1
503,94,460,1
504,94,134,1
505,94,597,1
506,94,235,1
507,94,246,1
508,94,676,1
509,94,497,1
510,94,512,1
511,94,442,1
512,94,461,1
513,94,541,1
514,94,177,1
515,94,104,1
516,94,530,1
517,94,489,1
518,94,431,1
519,94,261,1
520,94,155,1
521,94,311,1
522,94,483,1
523,94,81,1
524,94,372,1
525,94,358,1
526,94,336,1
527,94,685,1
528,94,425,1
529,94,129,1
530,94,244,1
531,94,344,1
532,94,600,1
533,94,615,1
534,94,454,1
535,94,347,1
536,94,228,1
537,94,435,1
538,94,113,1
539,94,118,1
540,94,82,1
541,94,328,1
542,94,534,1
543,94,398,1
544,94,636,1
545,94,674,1
546,94,487,1
547,94,331,1
548,94,115,1
549,94,632,1
550,94,485,1
551,94,5,1
552,94,253,1
553,94,254,1
554,94,496,1
555,94,614,1
556,94,170,1
557,94,318,1
558,94,128,1
559,94,583,1
560,94,298,1
561,94,136,1
562,94,72,1
563,94,49,1
564,94,395,1
565,94,440,1
566,94,13,1
567,94,327,1
568,94,419,1
569,94,617,1
570,94,412,1
571,94,668,1
572,94,459,1
573,94,630,1
574,94,63,1
575,94,54,1
576,94,464,1
577,94,608,1
578,94,519,1
579,94,469,1
580,94,51,1
581,94,288,1
582,94,591,1
583,94,74,1
584,94,133,1
585,94,652,1
586,94,154,1
587,94,698,1
588,94,189,1
589,94,35,1
590,94,340,1
591,94,590,1
592,94,408,1
593,94,650,1
594,94,437,1
595,94,682,1
596,94,248,1
597,94,477,1
598,94,426,1
599,94,436,1
600,94,142,1
601,94,265,1
602,94,371,1
603,94,500,1
604,97,329,1
605,97,406,1
606,97,488,1
607,97,27,1
608,97,509,1
609,97,527,1
610,97,538,1
611,97,282,1
612,97,157,1
613,97,674,1
614,97,293,1
615,97,643,1
616,97,479,1
617,97,145,1
618,97,309,1
619,97,636,1
620,97,119,1
621,97,148,1
622,97,398,1
623,97,80,1
624,97,287,1
625,97,326,1
626,97,102,1
627,97,224,1
628,97,324,1
629,97,466,1
630,97,364,1
631,97,690,1
632,97,130,1
633,97,577,1
634,97,195,1
635,97,223,1
636,97,367,1
637,97,335,1
638,97,620,1
639,97,336,1
640,97,563,1
641,97,593,1
642,97,576,1
643,97,603,1
644,97,569,1
645,97,613,1
646,97,53,1
647,97,434,1
648,97,363,1
649,97,316,1
650,97,51,1
651,97,144,1
652,97,473,1
653,97,548,1
654,97,392,1
655,97,565,1
656,97,31,1
657,97,457,1
658,97,645,1
659,97,168,1
660,97,375,1
661,97,416,1
662,97,522,1
663,97,611,1
664,97,529,1
665,97,332,1
666,97,73,1
667,97,497,1
668,97,681,1
669,97,57,1
670,97,425,1
671,97,683,1
672,97,94,1
673,97,158,1
674,97,41,1
675,97,377,1
676,97,619,1
677,97,676,1
678,97,79,1
679,97,328,1
680,97,262,1
681,97,67,1
682,97,317,1
683,97,131,1
684,97,533,1
685,97,492,1
686,97,607,1
687,97,61,1
688,97,353,1
689,97,322,1
690,97,68,1
691,97,617,1
692,97,689,1
693,97,47,1
694,97,534,1
695,97,610,1
696,97,628,1
697,97,585,1
698,97,273,1
699,97,571,1
700,97,511,1
701,97,125,1
702,97,554,1
703,97,654,1
704,97,644,1
705,97,638,1
706,97,246,1
707,97,486,1
708,97,401,1
709,97,698,1
710,97,441,1
711,97,120,1
712,97,471,1
713,97,64,1
714,97,230,1
715,97,59,1
716,97,250,1
717,97,688,1
718,97,271,1
719,97,637,1
720,97,539,1
721,97,272,1
722,97,296,1
723,97,283,1
724,97,265,1
725,97,470,1
726,97,376,1
727,97,274,1
728,97,596,1
729,97,0,1
730,97,143,1
731,97,464,1
732,97,570,1
733,97,153,1
734,97,686,1
735,97,173,1
736,97,256,1
737,97,530,1
738,97,559,1
739,97,255,1
740,97,395,1
741,97,233,1
742,97,580,1
743,97,528,1
744,98,656,1
745,104,177,1
746,104,388,1
747,104,84,1
748,104,261,1
749,104,270,1
750,104,111,1
751,104,537,1
752,104,596,1
753,104,653,1
754,104,476,1
755,104,430,1
756,104,73,1
757,104,629,1
758,104,406,1
759,104,668,1
760,104,126,1
761,104,122,1
762,104,626,1
763,104,331,1
764,104,246,1
765,104,622,1
766,104,300,1
767,104,482,1
768,104,461,1
769,104,530,1
770,104,526,1
771,104,387,1
772,104,553,1
773,104,309,1
774,104,403,1
775,104,549,1
776,104,555,1
777,104,637,1
778,104,275,1
779,104,169,1
780,104,116,1
781,104,102,1
782,104,254,1
783,104,518,1
784,104,83,1
785,104,81,1
786,104,384,1
787,104,409,1
788,104,176,1
789,104,202,1
790,104,500,1
791,104,252,1
792,104,137,1
793,104,41,1
794,104,109,1
795,104,621,1
796,104,138,1
797,104,501,1
798,104,256,1
799,104,105,1
800,104,396,1
801,104,326,1
802,104,218,1
803,104,468,1
804,104,210,1
805,104,521,1
806,104,189,1
807,104,451,1
808,104,488,1
809,104,305,1
810,104,205,1
811,104,70,1
812,104,14,1
813,104,565,1
814,104,462,1
815,104,507,1
816,104,183,1
817,104,54,1
818,104,19,1
819,104,142,1
820,104,65,1
821,104,466,1
822,104,163,1
823,104,23,1
824,104,585,1
825,104,29,1
826,104,545,1
827,104,535,1
828,104,162,1
829,104,390,1
830,104,48,1
831,104,336,1
832,104,283,1
833,104,542,1
834,104,690,1
835,104,634,1
836,104,250,1
837,104,227,1
838,104,304,1
839,104,322,1
840,104,245,1
841,104,96,1
842,104,12,1
843,104,560,1
844,104,681,1
845,104,669,1
846,104,611,1
847,104,639,1
848,104,125,1
849,104,398,1
850,104,194,1
851,104,477,1
852,104,452,1
853,104,606,1
854,104,26,1
855,104,350,1
856,104,469,1
857,104,155,1
858,104,404,1
859,104,455,1
860,104,39,1
861,104,344,1
862,104,529,1
863,104,593,1
864,104,75,1
865,104,258,1
866,104,515,1
867,104,389,1
868,104,115,1
869,104,290,1
870,104,602,1
871,104,570,1
872,104,633,1
873,104,114,1
874,104,556,1
875,104,550,1
876,104,421,1
877,104,465,1
878,104,329,1
879,104,703,1
880,104,649,1
881,104,435,1
882,104,432,1
883,104,216,1
884,114,596,1
885,114,348,1
886,114,227,1
887,114,392,1
888,114,67,1
889,114,568,1
890,114,549,1
891,114,540,1
892,114,448,1
893,114,651,1
894,114,330,1
895,114,697,1
896,114,188,1
897,114,328,1
898,114,511,1
899,114,370,1
900,114,43,1
901,114,310,1
902,114,225,1
903,114,360,1
904,114,600,1
905,114,190,1
906,114,598,1
907,114,359,1
908,114,629,1
909,114,104,1
910,114,77,1
911,114,660,1
912,114,96,1
913,114,676,1
914,114,17,1
915,114,311,1
916,114,184,1
917,114,136,1
918,114,212,1
919,114,144,1
920,114,178,1
921,114,653,1
922,114,148,1
923,114,700,1
924,114,525,1
925,114,35,1
926,114,269,1
927,114,376,1
928,114,26,1
929,114,288,1
930,114,232,1
931,114,483,1
932,114,471,1
933,114,307,1
934,114,628,1
935,114,71,1
936,114,302,1
937,114,271,1
938,114,363,1
939,114,643,1
940,114,374,1
941,114,171,1
942,114,219,1
943,114,10,1
944,135,288,1
945,135,73,1
946,135,115,1
947,135,0,1
948,135,442,1
949,135,444,1
950,135,160,1
951,135,55,1
952,135,20,1
953,135,357,1
954,135,275,1
955,135,356,1
956,135,381,1
957,135,382,1
958,135,470,1
959,135,240,1
960,135,535,1
961,135,147,1
962,135,34,1
963,135,312,1
964,135,140,1
965,135,629,1
966,135,364,1
967,135,417,1
968,135,114,1
969,135,228,1
970,135,477,1
971,135,286,1
972,135,507,1
973,135,234,1
974,135,92,1
975,135,596,1
976,135,673,1
977,135,445,1
978,135,699,1
979,135,693,1
980,135,646,1
981,135,106,1
982,135,435,1
983,135,50,1
984,135,662,1
985,135,525,1
986,135,219,1
987,135,88,1
988,135,394,1
989,135,71,1
990,135,197,1
991,135,165,1
992,135,412,1
993,135,324,1
994,135,556,1
995,135,53,1
996,135,214,1
997,135,416,1
998,135,45,1
999,135,96,1
1000,135,158,1
1001,135,504,1
1002,135,101,1
1003,135,580,1
1004,135,258,1
1005,135,452,1
1006,135,472,1
1007,135,463,1
1008,135,111,1
1009,135,104,1
1010,135,285,1
1011,135,607,1
1012,135,529,1
1013,135,204,1
1014,135,46,1
1015,135,512,1
1016,135,335,1
1017,135,439,1
1018,135,166,1
1019,135,2,1
1020,135,334,1
1021,135,207,1
1022,135,119,1
1023,135,238,1
1024,135,386,1
1025,135,339,1
1026,135,481,1
1027,135,57,1
1028,135,690,1
1029,135,325,1
1030,135,526,1
1031,135,692,1
1032,135,508,1
1033,135,307,1
1034,135,208,1
1035,135,686,1
1036,135,528,1
1037,135,221,1
1038,135,538,1
1039,135,428,1
1040,135,597,1
1041,135,306,1
1042,135,1,1
1043,135,223,1
1044,135,345,1
1045,135,573,1
1046,135,271,1
1047,135,168,1
1048,135,383,1
1049,135,620,1
1050,135,613,1
1051,135,213,1
1052,135,301,1
1053,135,637,1
1054,135,466,1
1055,135,82,1
1056,135,261,1
1057,135,313,1
1058,135,493,1
1059,135,284,1
1060,135,176,1
1061,135,581,1
1062,135,164,1
1063,135,58,1
1064,135,500,1
1065,135,379,1
1066,135,177,1
1067,135,641,1
1068,135,559,1
1069,135,349,1
1070,135,231,1
1071,135,636,1
1072,135,311,1
1073,135,471,1
1074,135,124,1
1075,151,375,1
1076,163,13,1
1077,163,657,1
1078,163,330,1
1079,163,585,1
1080,163,495,1
1081,163,11,1
1082,163,225,1
1083,163,291,1
1084,163,652,1
1085,163,282,1
1086,163,162,1
1087,163,339,1
1088,163,669,1
1089,163,626,1
1090,163,302,1
1091,163,394,1
1092,163,651,1
1093,163,592,1
1094,163,359,1
1095,163,447,1
1096,163,551,1
1097,163,192,1
1098,163,317,1
1099,163,448,1
1100,163,503,1
1101,163,283,1
1102,163,463,1
1103,163,543,1
1104,163,605,1
1105,163,272,1
1106,163,625,1
1107,163,466,1
1108,163,647,1
1109,163,403,1
1110,163,53,1
1111,163,194,1
1112,163,623,1
1113,163,126,1
1114,163,167,1
1115,163,482,1
1116,163,515,1
1117,163,187,1
1118,163,147,1
1119,163,335,1
1120,163,479,1
1121,163,458,1
1122,163,467,1
1123,163,217,1
1124,163,292,1
1125,163,428,1
1126,163,48,1
1127,163,358,1
1128,163,31,1
1129,163,698,1
1130,163,41,1
1131,163,105,1
1132,163,414,1
1133,163,66,1
1134,163,497,1
1135,163,702,1
1136,163,594,1
1137,163,454,1
1138,163,96,1
1139,163,489,1
1140,163,502,1
1141,163,527,1
1142,163,433,1
1143,163,49,1
1144,163,680,1
1145,163,30,1
1146,163,56,1
1147,163,313,1
1148,163,75,1
1149,163,203,1
1150,163,421,1
1151,163,464,1
1152,163,252,1
1153,163,318,1
1154,163,409,1
1155,163,472,1
1156,163,573,1
1157,163,306,1
1158,163,97,1
1159,163,525,1
1160,163,590,1
1161,163,544,1
1162,163,444,1
1163,163,259,1
1164,163,432,1
1165,163,233,1
1166,163,20,1
1167,163,542,1
1168,163,47,1
1169,163,430,1
1170,163,32,1
1171,163,604,1
1172,163,129,1
1173,163,494,1
1174,163,504,1
1175,163,146,1
1176,163,130,1
1177,163,445,1
1178,163,177,1
1179,163,364,1
1180,163,461,1
1181,163,633,1
1182,163,650,1
1183,163,528,1
1184,164,495,1
1185,164,10,1
1186,164,641,1
1187,164,359,1
1188,164,455,1
1189,164,649,1
1190,164,76,1
1191,164,255,1
1192,164,486,1
1193,164,644,1
1194,164,225,1
1195,164,116,1
1196,164,224,1
1197,164,390,1
1198,164,269,1
1199,164,423,1
1200,164,375,1
1201,164,32,1
1202,164,155,1
1203,164,348,1
1204,164,396,1
1205,164,218,1
1206,164,31,1
1207,164,398,1
1208,164,37,1
1209,164,346,1
1210,164,153,1
1211,164,592,1
1212,164,89,1
1213,164,441,1
1214,164,34,1
1215,164,266,1
1216,164,431,1
1217,164,230,1
1218,164,356,1
1219,164,72,1
1220,164,397,1
1221,164,50,1
1222,164,157,1
1223,164,260,1
1224,164,215,1
1225,164,131,1
1226,164,372,1
1227,164,229,1
1228,164,426,1
1229,164,509,1
1230,164,685,1
1231,164,169,1
1232,164,420,1
1233,164,35,1
1234,164,216,1
1235,164,456,1
1236,164,410,1
1237,164,480,1
1238,164,240,1
1239,164,152,1
1240,164,119,1
1241,164,674,1
1242,164,81,1
1243,164,263,1
1244,164,142,1
1245,164,500,1
1246,164,7,1
1247,164,669,1
1248,164,576,1
1249,164,628,1
1250,164,497,1
1251,164,134,1
1252,164,639,1
1253,164,610,1
1254,164,339,1
1255,164,682,1
1256,164,98,1
1257,164,625,1
1258,164,416,1
1259,164,427,1
1260,164,184,1
1261,164,608,1
1262,164,63,1
1263,178,262,1
1264,178,62,1
1265,178,88,1
1266,178,364,1
1267,178,677,1
1268,178,151,1
1269,178,498,1
1270,178,613,1
1271,178,335,1
1272,178,238,1
1273,178,568,1
1274,178,538,1
1275,178,460,1
1276,178,399,1
1277,178,572,1
1278,178,394,1
1279,178,108,1
1280,178,263,1
1281,178,140,1
1282,178,520,1
1283,178,437,1
1284,178,197,1
1285,178,398,1
1286,178,511,1
1287,178,383,1
1288,178,82,1
1289,178,632,1
1290,178,597,1
1291,178,67,1
1292,178,45,1
1293,178,550,1
1294,178,356,1
1295,178,198,1
1296,178,531,1
1297,178,324,1
1298,178,274,1
1299,178,443,1
1300,178,352,1
1301,178,328,1
1302,178,52,1
1303,178,560,1
1304,178,625,1
1305,178,26,1
1306,178,372,1
1307,178,251,1
1308,178,534,1
1309,178,669,1
1310,178,343,1
1311,178,20,1
1312,178,435,1
1313,178,15,1
1314,178,98,1
1315,178,578,1
1316,178,631,1
1317,178,308,1
1318,178,555,1
1319,178,295,1
1320,178,645,1
1321,178,50,1
1322,178,647,1
1323,178,299,1
1324,178,559,1
1325,178,209,1
1326,178,593,1
1327,178,676,1
1328,178,4,1
1329,178,114,1
1330,178,321,1
1331,178,589,1
1332,178,275,1
1333,178,150,1
1334,178,222,1
1335,178,353,1
1336,178,626,1
1337,178,339,1
1338,178,16,1
1339,178,245,1
1340,178,573,1
1341,178,368,1
1342,178,504,1
1343,178,652,1
1344,178,696,1
1345,178,315,1
1346,178,247,1
1347,178,659,1
1348,178,102,1
1349,178,293,1
1350,178,285,1
1351,178,666,1
1352,178,609,1
1353,178,65,1
1354,178,187,1
1355,178,440,1
1356,178,643,1
1357,178,17,1
1358,178,691,1
1359,178,660,1
1360,178,175,1
1361,178,316,1
1362,178,422,1
1363,178,457,1
1364,178,139,1
1365,178,78,1
1366,178,296,1
1367,178,620,1
1368,178,165,1
1369,178,656,1
1370,178,336,1
1371,178,320,1
1372,178,672,1
1373,178,397,1
1374,178,266,1
1375,178,201,1
1376,178,155,1
1377,178,154,1
1378,178,41,1
1379,178,168,1
1380,178,85,1
1381,178,627,1
1382,178,425,1
1383,178,259,1
1384,178,522,1
1385,178,438,1
1386,178,439,1
1387,178,426,1
1388,178,56,1
1389,178,600,1
1390,178,14,1
1391,178,163,1
1392,178,23,1
1393,178,164,1
1394,178,337,1
1395,178,350,1
1396,178,258,1
1397,178,319,1
1398,178,446,1
1399,178,109,1
1400,178,172,1
1401,178,535,1
1402,178,376,1
1403,178,92,1
1404,178,246,1
1405,178,66,1
1406,178,641,1
1407,178,470,1
1408,178,562,1
1409,178,583,1
1410,178,235,1
1411,178,107,1
1412,178,557,1
1413,178,119,1
1414,178,448,1
1415,178,685,1
1416,178,416,1
1417,178,509,1
1418,183,247,1
1419,183,170,1
1420,183,114,1
1421,183,507,1
1422,183,483,1
1423,183,532,1
1424,183,336,1
1425,183,631,1
1426,183,670,1
1427,183,654,1
1428,233,440,1
1429,233,554,1
1430,233,229,1
1431,233,603,1
1432,233,156,1
1433,233,67,1
1434,233,349,1
1435,233,259,1
1436,233,356,1
1437,233,365,1
1438,233,388,1
1439,233,314,1
1440,233,151,1
1441,233,696,1
1442,233,599,1
1443,233,308,1
1444,233,526,1
1445,233,580,1
1446,233,321,1
1447,233,263,1
1448,233,203,1
1449,233,262,1
1450,233,546,1
1451,233,312,1
1452,233,159,1
1453,233,505,1
1454,233,325,1
1455,233,542,1
1456,233,566,1
1457,233,150,1
1458,233,31,1
1459,233,618,1
1460,233,659,1
1461,233,147,1
1462,233,62,1
1463,233,207,1
1464,233,302,1
1465,233,235,1
1466,233,111,1
1467,233,58,1
1468,233,400,1
1469,233,202,1
1470,233,558,1
1471,233,315,1
1472,233,604,1
1473,233,610,1
1474,233,629,1
1475,233,98,1
1476,233,608,1
1477,233,399,1
1478,233,694,1
1479,233,662,1
1480,233,644,1
1481,233,177,1
1482,233,142,1
1483,233,74,1
1484,233,139,1
1485,233,625,1
1486,233,323,1
1487,233,545,1
1488,233,281,1
1489,233,364,1
1490,233,474,1
1491,233,7,1
1492,233,239,1
1493,233,582,1
1494,233,95,1
1495,233,117,1
1496,233,539,1
1497,233,583,1
1498,233,692,1
1499,233,589,1
1500,233,163,1
1501,233,617,1
1502,233,335,1
1503,233,129,1
1504,233,274,1
1505,233,291,1
1506,233,652,1
1507,233,491,1
1508,233,432,1
1509,233,351,1
1510,233,209,1
1511,233,267,1
1512,233,265,1
1513,233,616,1
1514,233,61,1
1515,233,210,1
1516,233,248,1
1517,233,196,1
1518,233,94,1
1519,233,60,1
1520,233,223,1
1521,233,360,1
1522,233,454,1
1523,233,378,1
1524,233,393,1
1525,233,488,1
1526,233,533,1
1527,233,594,1
1528,233,403,1
1529,233,497,1
1530,233,698,1
1531,233,591,1
1532,233,636,1
1533,233,598,1
1534,233,392,1
1535,233,21,1
1536,233,217,1
1537,233,141,1
1538,233,701,1
1539,233,470,1
1540,233,619,1
1541,233,602,1
1542,233,320,1
1543,233,51,1
1544,233,183,1
1545,233,585,1
1546,233,436,1
1547,233,473,1
1548,233,289,1
1549,233,343,1
1550,233,344,1
1551,233,12,1
1552,233,441,1
1553,233,664,1
1554,233,54,1
1555,233,413,1
1556,233,517,1
1557,233,630,1
1558,233,242,1
1559,233,513,1
1560,233,48,1
1561,233,252,1
1562,233,507,1
1563,233,350,1
1564,233,264,1
1565,233,355,1
1566,233,247,1
1567,233,655,1
1568,233,654,1
1569,233,669,1
1570,233,626,1
1571,233,649,1
1572,233,588,1
1573,233,502,1
1574,233,689,1
1575,233,486,1
1576,233,1,1
1577,233,639,1
1578,233,266,1
1579,263,570,1
1580,263,100,1
1581,263,634,1
1582,263,668,1
1583,263,539,1
1584,263,506,1
1585,263,442,1
1586,263,505,1
1587,263,311,1
1588,263,413,1
1589,263,264,1
1590,263,420,1
1591,263,690,1
1592,263,212,1
1593,263,654,1
1594,263,383,1
1595,263,92,1
1596,263,208,1
1597,263,526,1
1598,263,57,1
1599,263,444,1
1600,263,39,1
1601,263,258,1
1602,263,305,1
1603,263,184,1
1604,263,391,1
1605,263,543,1
1606,263,329,1
1607,263,191,1
1608,263,581,1
1609,263,390,1
1610,263,403,1
1611,263,488,1
1612,263,326,1
1613,263,563,1
1614,263,193,1
1615,263,63,1
1616,263,341,1
1617,263,88,1
1618,263,15,1
1619,274,361,1
1620,274,554,1
1621,274,423,1
1622,274,375,1
1623,274,201,1
1624,274,486,1
1625,274,585,1
1626,274,219,1
1627,274,665,1
1628,274,635,1
1629,274,286,1
1630,274,570,1
1631,274,675,1
1632,274,81,1
1633,274,236,1
1634,274,50,1
1635,274,599,1
1636,274,390,1
1637,274,124,1
1638,274,650,1
1639,274,64,1
1640,274,337,1
1641,274,162,1
1642,274,616,1
1643,274,195,1
1644,274,229,1
1645,274,341,1
1646,274,450,1
1647,274,148,1
1648,274,396,1
1649,274,187,1
1650,274,690,1
1651,274,111,1
1652,274,476,1
1653,274,388,1
1654,274,346,1
1655,274,314,1
1656,274,191,1
1657,274,217,1
1658,274,370,1
1659,274,551,1
1660,274,97,1
1661,274,159,1
1662,274,540,1
1663,274,85,1
