,TF,Target,Label
405,165,484,1
406,165,445,1
407,165,360,1
408,165,280,1
409,165,434,1
410,165,51,1
411,165,182,1
412,165,532,1
413,165,295,1
414,165,563,1
415,165,216,1
416,165,392,1
417,165,250,1
418,165,47,1
419,165,298,1
420,165,60,1
421,165,201,1
422,165,281,1
423,165,539,1
424,165,205,1
425,165,388,1
426,165,257,1
427,165,153,1
428,165,376,1
429,165,307,1
430,165,249,1
431,165,32,1
432,165,665,1
433,165,508,1
434,165,2,1
435,165,263,1
436,165,601,1
437,165,630,1
438,165,269,1
439,165,687,1
440,165,391,1
441,165,45,1
442,189,185,1
443,189,351,1
444,189,497,1
445,189,188,1
446,189,520,1
447,189,455,1
448,189,131,1
449,189,282,1
450,189,201,1
451,189,274,1
452,189,54,1
453,189,224,1
454,189,642,1
455,189,139,1
456,189,265,1
457,189,467,1
458,189,553,1
459,189,101,1
460,189,413,1
461,189,204,1
462,189,257,1
463,189,621,1
464,189,279,1
465,189,68,1
466,189,640,1
467,189,248,1
468,189,33,1
469,189,91,1
470,189,104,1
471,189,45,1
472,189,132,1
473,189,627,1
474,189,364,1
475,189,649,1
476,189,221,1
477,189,511,1
478,189,487,1
479,189,164,1
480,189,450,1
481,189,76,1
482,189,363,1
483,189,495,1
484,189,383,1
485,189,648,1
486,189,604,1
487,189,39,1
488,189,379,1
489,189,160,1
490,189,466,1
491,189,102,1
492,189,149,1
493,189,26,1
494,189,472,1
495,270,110,1
496,270,233,1
497,270,474,1
498,270,564,1
499,270,575,1
500,270,30,1
501,270,515,1
502,270,497,1
503,270,587,1
504,270,540,1
505,270,642,1
506,270,374,1
507,270,662,1
508,270,466,1
509,270,186,1
510,270,663,1
511,270,344,1
512,270,380,1
513,270,24,1
514,270,241,1
515,270,484,1
516,270,191,1
517,270,215,1
518,270,567,1
519,270,603,1
520,270,137,1
521,270,343,1
522,270,613,1
523,270,313,1
524,270,266,1
525,270,58,1
526,270,363,1
527,270,614,1
528,270,109,1
529,270,86,1
530,270,33,1
531,270,690,1
532,270,361,1
533,270,412,1
534,270,162,1
535,270,593,1
536,270,100,1
537,270,81,1
538,270,360,1
539,270,50,1
540,270,128,1
541,270,508,1
542,270,232,1
543,270,292,1
544,270,171,1
545,270,111,1
546,270,181,1
547,270,621,1
548,270,87,1
549,270,151,1
550,270,377,1
551,270,185,1
552,270,626,1
553,270,3,1
554,270,607,1
555,270,47,1
556,270,78,1
557,270,410,1
558,270,536,1
559,270,483,1
560,270,420,1
561,270,212,1
562,270,494,1
563,270,250,1
564,270,132,1
565,270,495,1
566,270,325,1
567,270,379,1
568,270,319,1
569,270,459,1
570,270,278,1
571,270,467,1
572,270,106,1
573,270,441,1
574,270,180,1
575,270,460,1
576,270,283,1
577,270,218,1
578,270,143,1
579,270,261,1
580,270,681,1
581,270,289,1
582,270,413,1
583,270,31,1
584,270,56,1
585,270,588,1
586,270,163,1
587,270,5,1
588,270,170,1
589,270,446,1
590,270,543,1
591,270,369,1
592,270,296,1
593,270,507,1
594,270,518,1
595,270,400,1
596,270,463,1
597,270,127,1
598,270,245,1
599,270,25,1
600,270,13,1
601,270,561,1
602,270,96,1
603,270,578,1
604,270,510,1
605,270,32,1
606,270,251,1
607,270,676,1
608,270,300,1
609,270,315,1
610,270,489,1
611,270,327,1
612,270,422,1
613,270,226,1
614,270,10,1
615,270,512,1
616,270,68,1
617,270,387,1
618,270,231,1
619,270,570,1
620,270,359,1
621,270,214,1
622,270,530,1
623,270,687,1
624,270,375,1
625,270,646,1
626,270,53,1
627,270,271,1
628,270,520,1
629,270,666,1
630,270,275,1
631,270,350,1
632,270,517,1
633,381,641,1
634,381,463,1
635,381,84,1
636,381,126,1
637,381,466,1
638,381,114,1
639,381,432,1
640,381,259,1
641,381,592,1
642,381,153,1
643,381,278,1
644,381,488,1
645,381,482,1
646,381,201,1
647,381,78,1
648,381,358,1
649,381,248,1
650,381,472,1
651,381,312,1
652,381,396,1
653,381,473,1
654,381,424,1
655,381,149,1
656,381,62,1
657,381,559,1
658,381,602,1
659,381,628,1
660,381,393,1
661,381,398,1
662,381,86,1
663,381,412,1
664,381,267,1
665,381,13,1
666,381,343,1
667,381,274,1
668,381,272,1
669,381,420,1
670,381,232,1
671,381,419,1
672,381,409,1
673,381,244,1
674,381,660,1
675,381,334,1
676,381,459,1
677,381,520,1
678,381,366,1
679,381,206,1
680,381,470,1
681,381,671,1
682,381,224,1
683,381,640,1
684,381,1,1
685,381,122,1
686,381,570,1
687,381,181,1
688,381,142,1
689,381,442,1
690,381,428,1
691,381,241,1
692,381,580,1
693,381,407,1
694,381,247,1
695,381,357,1
696,381,554,1
697,381,190,1
698,381,581,1
699,381,170,1
700,381,593,1
701,381,690,1
702,381,444,1
703,381,629,1
704,381,598,1
705,381,490,1
706,381,572,1
707,381,606,1
708,381,584,1
709,381,467,1
710,381,287,1
711,381,421,1
712,381,429,1
713,381,634,1
714,381,494,1
715,381,503,1
716,381,266,1
717,381,7,1
718,381,222,1
719,381,163,1
720,381,360,1
721,381,169,1
722,381,258,1
723,381,127,1
724,381,160,1
725,381,68,1
726,381,492,1
727,382,326,1
728,382,622,1
729,382,375,1
730,382,267,1
731,382,393,1
732,382,691,1
733,382,565,1
734,382,611,1
735,382,292,1
736,382,440,1
737,382,510,1
738,382,671,1
739,382,571,1
740,382,511,1
741,382,164,1
742,382,257,1
743,382,540,1
744,382,191,1
745,382,12,1
746,382,156,1
747,382,165,1
748,382,628,1
749,382,562,1
750,382,210,1
751,382,408,1
752,382,492,1
753,382,677,1
754,382,26,1
755,382,162,1
756,382,281,1
757,382,619,1
758,382,293,1
759,382,302,1
760,382,446,1
761,382,250,1
762,382,112,1
763,382,589,1
764,382,89,1
765,382,602,1
766,382,54,1
767,382,184,1
768,382,341,1
769,382,405,1
770,382,421,1
771,382,329,1
772,382,275,1
773,382,36,1
774,382,412,1
775,382,388,1
776,382,185,1
777,382,599,1
778,382,5,1
779,382,272,1
780,382,169,1
781,382,246,1
782,382,630,1
783,382,654,1
784,382,218,1
785,382,357,1
786,382,201,1
787,382,35,1
788,382,516,1
789,382,245,1
790,382,535,1
791,382,395,1
792,382,170,1
793,382,2,1
794,382,518,1
795,382,425,1
796,382,574,1
797,382,667,1
798,382,629,1
799,382,132,1
800,382,634,1
801,382,337,1
802,382,297,1
803,382,420,1
804,382,176,1
805,382,121,1
806,382,6,1
807,382,18,1
808,382,219,1
809,382,530,1
810,382,248,1
811,382,217,1
812,382,469,1
813,382,661,1
814,382,175,1
815,415,623,1
816,415,690,1
817,415,642,1
818,415,398,1
819,415,618,1
820,415,246,1
821,415,98,1
822,415,524,1
823,415,390,1
824,415,472,1
825,415,312,1
826,415,241,1
827,415,8,1
828,415,121,1
829,420,686,1
830,420,628,1
831,420,62,1
832,420,226,1
833,420,206,1
834,420,224,1
835,420,450,1
836,420,357,1
837,420,28,1
838,420,373,1
839,420,25,1
840,420,11,1
841,420,664,1
842,420,613,1
843,420,190,1
844,420,61,1
845,420,354,1
846,420,158,1
847,420,506,1
848,420,125,1
849,420,580,1
850,420,424,1
851,420,484,1
852,420,595,1
853,420,223,1
854,420,134,1
855,420,415,1
856,420,68,1
857,420,604,1
858,420,428,1
859,420,486,1
860,420,388,1
861,420,247,1
862,420,326,1
863,420,596,1
864,420,129,1
865,420,681,1
866,420,232,1
867,420,21,1
868,420,108,1
869,420,452,1
870,420,489,1
871,420,510,1
872,420,353,1
873,420,497,1
874,420,359,1
875,420,522,1
876,420,441,1
877,420,600,1
878,420,216,1
879,420,260,1
880,420,131,1
881,420,603,1
882,420,250,1
883,420,499,1
884,420,126,1
885,420,346,1
886,420,100,1
887,420,295,1
888,420,40,1
889,420,377,1
890,420,294,1
891,420,43,1
892,420,315,1
893,420,85,1
894,420,641,1
895,420,431,1
896,420,45,1
897,420,194,1
898,420,76,1
899,420,458,1
900,420,163,1
901,420,462,1
902,420,322,1
903,420,219,1
904,420,12,1
905,420,279,1
906,420,619,1
907,420,409,1
908,420,685,1
909,420,242,1
910,420,467,1
911,420,307,1
912,420,683,1
913,420,666,1
914,420,211,1
915,420,466,1
916,420,384,1
917,420,144,1
918,420,148,1
919,420,495,1
920,420,398,1
921,420,567,1
922,420,621,1
923,420,201,1
924,420,498,1
925,420,341,1
926,420,476,1
927,420,351,1
928,420,464,1
929,420,203,1
930,420,556,1
931,420,19,1
932,420,390,1
933,420,127,1
934,420,386,1
935,420,665,1
936,420,170,1
937,431,464,1
938,431,315,1
939,431,538,1
940,431,360,1
941,431,518,1
942,431,44,1
943,431,361,1
944,431,519,1
945,431,400,1
946,431,600,1
947,431,570,1
948,431,416,1
949,431,568,1
950,431,583,1
951,431,398,1
952,431,110,1
953,431,188,1
954,431,72,1
955,431,76,1
956,431,586,1
957,431,579,1
958,431,162,1
959,431,141,1
960,431,470,1
961,431,460,1
962,431,631,1
963,431,498,1
964,431,394,1
965,431,177,1
966,431,200,1
967,431,342,1
968,431,43,1
969,431,181,1
970,431,455,1
971,431,578,1
972,431,35,1
973,431,363,1
974,431,126,1
975,431,297,1
976,431,171,1
977,431,576,1
978,431,602,1
979,464,411,1
980,499,248,1
981,499,682,1
982,499,300,1
983,499,630,1
984,499,415,1
985,499,431,1
986,499,132,1
987,499,647,1
988,499,492,1
989,499,472,1
990,499,578,1
991,499,344,1
992,499,53,1
993,499,623,1
994,499,254,1
995,499,598,1
996,499,137,1
997,499,222,1
998,499,194,1
999,499,462,1
1000,499,198,1
1001,499,246,1
1002,499,111,1
1003,499,384,1
1004,499,610,1
1005,499,100,1
1006,499,332,1
1007,499,125,1
1008,499,241,1
1009,499,226,1
1010,499,665,1
1011,499,463,1
1012,499,438,1
1013,499,72,1
1014,499,605,1
1015,499,498,1
1016,499,410,1
1017,523,551,1
1018,523,77,1
1019,523,568,1
1020,523,89,1
1021,523,222,1
1022,523,21,1
1023,523,68,1
1024,523,376,1
1025,523,215,1
1026,523,289,1
1027,523,204,1
1028,523,501,1
1029,523,476,1
1030,523,48,1
1031,523,263,1
1032,523,612,1
1033,523,631,1
1034,523,160,1
1035,523,564,1
1036,523,477,1
1037,523,689,1
1038,523,53,1
1039,523,671,1
1040,523,438,1
1041,523,72,1
1042,523,67,1
1043,523,565,1
1044,523,530,1
1045,523,13,1
1046,523,469,1
1047,523,35,1
1048,523,613,1
1049,523,457,1
1050,523,345,1
1051,523,485,1
1052,523,280,1
1053,523,221,1
1054,523,385,1
1055,523,618,1
1056,523,137,1
1057,523,238,1
1058,523,83,1
1059,523,173,1
1060,523,451,1
1061,523,458,1
1062,523,414,1
1063,523,377,1
1064,523,335,1
1065,523,3,1
1066,523,548,1
1067,523,175,1
1068,523,593,1
1069,523,404,1
1070,523,561,1
1071,523,165,1
1072,523,366,1
1073,523,462,1
1074,523,488,1
1075,523,381,1
1076,523,387,1
1077,523,1,1
1078,523,38,1
1079,523,580,1
1080,523,45,1
1081,523,336,1
1082,523,452,1
1083,523,182,1
1084,523,316,1
1085,523,32,1
1086,523,23,1
1087,523,62,1
1088,523,329,1
1089,523,417,1
1090,523,54,1
1091,523,413,1
1092,523,172,1
1093,523,227,1
1094,523,441,1
1095,523,343,1
1096,523,549,1
1097,523,196,1
1098,523,114,1
1099,523,515,1
1100,523,372,1
1101,523,225,1
1102,523,88,1
1103,523,667,1
1104,523,641,1
1105,523,620,1
1106,523,483,1
1107,523,261,1
1108,523,529,1
1109,523,82,1
1110,523,208,1
1111,523,100,1
1112,523,555,1
1113,523,273,1
1114,523,459,1
1115,523,272,1
1116,523,217,1
1117,523,391,1
1118,523,275,1
1119,523,291,1
1120,523,78,1
1121,523,464,1
1122,523,465,1
1123,523,112,1
1124,523,425,1
1125,523,323,1
1126,523,188,1
1127,523,400,1
1128,565,126,1
1129,565,299,1
1130,565,267,1
1131,565,282,1
1132,565,189,1
1133,565,546,1
1134,565,487,1
1135,565,464,1
1136,565,472,1
1137,565,36,1
1138,565,506,1
1139,565,522,1
1140,565,339,1
1141,565,520,1
1142,565,353,1
1143,565,372,1
1144,565,610,1
1145,565,14,1
1146,565,633,1
1147,565,661,1
1148,565,561,1
1149,565,241,1
1150,565,351,1
1151,565,104,1
1152,565,513,1
1153,565,198,1
1154,565,19,1
1155,565,582,1
1156,565,73,1
1157,565,54,1
1158,565,441,1
1159,565,400,1
1160,565,442,1
1161,565,450,1
1162,565,212,1
1163,565,74,1
1164,565,265,1
1165,565,236,1
1166,565,334,1
1167,565,262,1
1168,565,566,1
1169,565,164,1
1170,565,605,1
1171,565,132,1
1172,565,289,1
1173,565,429,1
1174,565,96,1
1175,565,331,1
1176,565,466,1
1177,565,438,1
1178,565,508,1
1179,565,310,1
1180,565,665,1
1181,565,231,1
1182,565,362,1
1183,565,676,1
1184,565,102,1
1185,565,221,1
1186,565,149,1
1187,565,521,1
1188,565,196,1
1189,565,570,1
1190,565,510,1
1191,565,106,1
1192,565,363,1
1193,565,210,1
1194,565,45,1
1195,565,574,1
1196,565,228,1
1197,565,560,1
1198,7,99,0
1199,7,372,0
1200,7,457,0
1201,7,128,0
1202,7,250,0
1203,7,601,0
1204,7,545,0
1205,7,637,0
1206,7,220,0
1207,7,11,0
1208,7,679,0
1209,7,594,0
1210,7,502,0
1211,7,367,0
1212,7,485,0
1213,7,255,0
1214,7,178,0
1215,7,77,0
1216,7,678,0
1217,7,37,0
1218,7,617,0
1219,7,590,0
1220,7,30,0
1221,7,192,0
1222,7,301,0
1223,7,533,0
1224,7,541,0
1225,7,411,0
1226,7,688,0
1227,7,491,0
1228,7,317,0
1229,7,378,0
1230,7,557,0
1231,7,327,0
1232,7,233,0
1233,7,263,0
1234,7,141,0
1235,7,381,0
1236,7,152,0
1237,7,549,0
1238,7,421,0
1239,7,399,0
1240,7,24,0
1241,7,143,0
1242,7,34,0
1243,7,542,0
1244,7,46,0
1245,7,449,0
1246,7,475,0
1247,7,685,0
1248,12,621,0
1249,12,291,0
1250,12,70,0
1251,12,507,0
1252,12,609,0
1253,12,549,0
1254,12,317,0
1255,12,148,0
1256,12,192,0
1257,12,296,0
1258,12,109,0
1259,12,336,0
1260,12,115,0
1261,12,608,0
1262,12,652,0
1263,12,244,0
1264,12,208,0
1265,12,59,0
1266,12,161,0
1267,12,559,0
1268,12,418,0
1269,12,243,0
1270,12,434,0
1271,12,20,0
1272,12,277,0
1273,12,263,0
1274,12,645,0
1275,12,660,0
1276,12,554,0
1277,12,82,0
1278,12,322,0
1279,12,590,0
1280,12,644,0
1281,12,15,0
1282,12,432,0
1283,12,422,0
1284,12,335,0
1285,12,457,0
1286,12,540,0
1287,12,284,0
1288,12,564,0
1289,12,26,0
1290,12,654,0
1291,12,85,0
1292,12,166,0
1293,12,90,0
1294,12,143,0
1295,12,657,0
1296,12,306,0
1297,12,253,0
1298,12,505,0
1299,12,193,0
1300,12,34,0
1301,12,38,0
1302,47,370,0
1303,47,363,0
1304,47,28,0
1305,47,684,0
1306,47,200,0
1307,47,636,0
1308,47,561,0
1309,47,133,0
1310,47,481,0
1311,47,675,0
1312,47,190,0
1313,47,90,0
1314,47,641,0
1315,47,619,0
1316,47,261,0
1317,47,173,0
1318,47,587,0
1319,47,327,0
1320,47,342,0
1321,47,87,0
1322,47,371,0
1323,47,532,0
1324,47,301,0
1325,47,349,0
1326,47,117,0
1327,47,16,0
1328,47,278,0
1329,47,691,0
1330,47,519,0
1331,47,234,0
1332,47,138,0
1333,47,465,0
1334,47,612,0
1335,47,591,0
1336,47,217,0
1337,47,120,0
1338,47,277,0
1339,47,601,0
1340,47,647,0
1341,47,93,0
1342,47,344,0
1343,47,290,0
1344,47,124,0
1345,47,666,0
1346,47,247,0
1347,47,442,0
1348,47,148,0
1349,47,269,0
1350,47,499,0
1351,47,464,0
1352,47,439,0
1353,47,300,0
1354,47,245,0
1355,47,437,0
1356,47,56,0
1357,47,259,0
1358,47,55,0
1359,47,181,0
1360,47,504,0
1361,47,298,0
1362,47,177,0
1363,47,243,0
1364,47,506,0
1365,47,683,0
1366,47,69,0
1367,47,280,0
1368,47,164,0
1369,47,566,0
1370,47,555,0
1371,47,380,0
1372,47,379,0
1373,47,444,0
1374,47,178,0
1375,47,306,0
1376,47,101,0
1377,47,422,0
1378,47,501,0
1379,47,687,0
1380,47,670,0
1381,47,86,0
1382,47,257,0
1383,47,11,0
1384,47,157,0
1385,47,215,0
1386,47,678,0
1387,47,645,0
1388,47,411,0
1389,47,165,0
1390,47,661,0
1391,47,44,0
1392,47,201,0
1393,47,109,0
1394,47,82,0
1395,47,475,0
1396,47,7,0
1397,47,433,0
1398,47,65,0
1399,47,392,0
1400,47,167,0
1401,47,432,0
1402,47,395,0
1403,47,285,0
1404,47,78,0
1405,47,573,0
1406,47,461,0
1407,47,526,0
1408,47,219,0
1409,47,248,0
1410,47,53,0
1411,47,503,0
1412,47,389,0
1413,47,378,0
1414,47,385,0
1415,47,299,0
1416,47,584,0
1417,47,107,0
1418,47,132,0
1419,47,204,0
1420,47,94,0
1421,121,633,0
1422,121,525,0
1423,121,533,0
1424,121,471,0
1425,121,24,0
1426,121,285,0
1427,121,537,0
1428,121,99,0
1429,121,456,0
1430,121,675,0
1431,121,632,0
1432,121,575,0
1433,121,133,0
1434,121,395,0
1435,121,543,0
1436,121,608,0
1437,121,643,0
1438,121,116,0
1439,121,237,0
1440,121,566,0
1441,121,528,0
1442,121,684,0
1443,121,85,0
1444,121,178,0
1445,121,478,0
1446,121,65,0
1447,121,253,0
1448,121,320,0
1449,121,567,0
1450,121,166,0
1451,121,234,0
1452,121,66,0
1453,165,133,0
1454,165,525,0
1455,165,647,0
1456,165,362,0
1457,165,191,0
1458,165,403,0
1459,165,135,0
1460,165,222,0
1461,165,476,0
1462,165,290,0
1463,165,633,0
1464,165,185,0
1465,165,351,0
1466,165,244,0
1467,165,503,0
1468,165,498,0
1469,165,75,0
1470,165,72,0
1471,165,538,0
1472,165,334,0
1473,165,68,0
1474,165,146,0
1475,165,301,0
1476,165,172,0
1477,165,149,0
1478,165,130,0
1479,165,395,0
1480,165,368,0
1481,165,426,0
1482,165,548,0
1483,165,609,0
1484,165,651,0
1485,165,100,0
1486,165,132,0
1487,165,678,0
1488,165,479,0
1489,165,436,0
1490,165,65,0
1491,165,652,0
1492,165,378,0
1493,165,109,0
1494,165,455,0
1495,165,442,0
1496,165,620,0
1497,165,200,0
1498,165,274,0
1499,165,119,0
1500,165,277,0
1501,165,353,0
1502,165,291,0
1503,165,229,0
1504,165,613,0
1505,165,261,0
1506,165,126,0
1507,165,303,0
1508,165,432,0
1509,165,481,0
1510,165,623,0
1511,165,372,0
1512,165,641,0
1513,165,97,0
1514,165,184,0
1515,165,40,0
1516,165,394,0
1517,165,140,0
1518,165,31,0
1519,165,227,0
1520,165,252,0
1521,165,116,0
1522,165,642,0
1523,165,134,0
1524,165,236,0
1525,165,443,0
1526,165,256,0
1527,165,461,0
1528,165,50,0
1529,165,28,0
1530,165,684,0
1531,165,387,0
1532,165,94,0
1533,165,243,0
1534,165,389,0
1535,165,79,0
1536,165,253,0
1537,165,446,0
1538,165,562,0
1539,165,402,0
1540,165,33,0
1541,165,586,0
1542,165,472,0
1543,165,310,0
1544,165,592,0
1545,165,483,0
1546,165,85,0
1547,165,522,0
1548,165,265,0
1549,165,289,0
1550,165,237,0
1551,165,52,0
1552,165,346,0
1553,165,183,0
1554,165,111,0
1555,165,635,0
1556,189,590,0
1557,189,502,0
1558,189,157,0
1559,189,330,0
1560,189,510,0
1561,189,478,0
1562,189,391,0
1563,189,543,0
1564,189,75,0
1565,189,228,0
1566,189,304,0
1567,189,490,0
1568,189,436,0
1569,189,453,0
1570,189,63,0
1571,189,532,0
1572,189,251,0
1573,189,14,0
1574,189,404,0
1575,189,110,0
1576,189,557,0
1577,189,162,0
1578,189,652,0
1579,189,486,0
1580,189,211,0
1581,189,580,0
1582,189,643,0
1583,189,252,0
1584,189,626,0
1585,189,688,0
1586,189,657,0
1587,189,528,0
1588,189,603,0
1589,189,680,0
1590,189,679,0
1591,189,119,0
1592,189,47,0
1593,189,624,0
1594,189,408,0
1595,189,500,0
1596,189,18,0
1597,189,678,0
1598,189,550,0
1599,189,120,0
1600,189,496,0
1601,189,658,0
1602,189,5,0
1603,189,356,0
1604,189,134,0
1605,189,154,0
1606,189,199,0
1607,189,275,0
1608,189,179,0
1609,189,542,0
1610,189,234,0
1611,189,597,0
1612,189,272,0
1613,189,138,0
1614,189,219,0
1615,189,459,0
1616,189,123,0
1617,189,447,0
1618,189,307,0
1619,189,611,0
1620,189,620,0
1621,189,115,0
1622,189,235,0
1623,189,454,0
1624,189,280,0
1625,189,493,0
1626,189,163,0
1627,189,381,0
1628,189,625,0
1629,189,405,0
1630,189,607,0
1631,189,617,0
1632,189,144,0
1633,189,464,0
1634,189,324,0
1635,189,622,0
1636,189,180,0
1637,189,42,0
1638,189,577,0
1639,189,233,0
1640,189,99,0
1641,189,232,0
1642,189,526,0
1643,189,412,0
1644,189,534,0
1645,189,263,0
1646,189,666,0
1647,189,147,0
1648,189,21,0
1649,189,584,0
1650,189,374,0
1651,189,591,0
1652,189,82,0
1653,189,468,0
1654,189,429,0
1655,189,632,0
1656,189,613,0
1657,189,229,0
1658,189,481,0
1659,189,227,0
1660,189,155,0
1661,189,111,0
1662,189,641,0
1663,270,612,0
