,TF,Target,Label
162,121,604,1
163,121,372,1
164,121,135,1
165,121,30,1
166,165,445,1
167,165,636,1
168,165,666,1
169,165,57,1
170,165,379,1
171,165,670,1
172,165,501,1
173,165,107,1
174,165,683,1
175,165,587,1
176,165,241,1
177,165,313,1
178,165,655,1
179,165,376,1
180,165,359,1
181,165,464,1
182,165,536,1
183,165,687,1
184,165,468,1
185,165,532,1
186,165,449,1
187,165,182,1
188,165,88,1
189,165,319,1
190,165,527,1
191,189,548,1
192,189,50,1
193,189,647,1
194,189,35,1
195,189,418,1
196,189,160,1
197,189,231,1
198,189,131,1
199,189,546,1
200,189,558,1
201,189,11,1
202,189,142,1
203,189,602,1
204,189,74,1
205,189,337,1
206,189,69,1
207,189,572,1
208,189,204,1
209,189,130,1
210,189,420,1
211,189,210,1
212,189,334,1
213,189,604,1
214,270,435,1
215,270,610,1
216,270,216,1
217,270,274,1
218,270,307,1
219,270,159,1
220,270,500,1
221,270,173,1
222,270,164,1
223,270,477,1
224,270,638,1
225,270,691,1
226,270,2,1
227,270,39,1
228,270,644,1
229,270,296,1
230,270,666,1
231,270,543,1
232,270,463,1
233,270,561,1
234,270,601,1
235,270,97,1
236,270,61,1
237,270,218,1
238,270,42,1
239,270,82,1
240,270,18,1
241,270,582,1
242,270,680,1
243,270,641,1
244,270,293,1
245,270,262,1
246,270,537,1
247,270,634,1
248,270,271,1
249,270,542,1
250,270,660,1
251,270,139,1
252,270,559,1
253,270,412,1
254,270,593,1
255,270,300,1
256,270,181,1
257,270,539,1
258,270,368,1
259,270,101,1
260,270,407,1
261,270,527,1
262,270,111,1
263,270,531,1
264,270,487,1
265,270,529,1
266,270,498,1
267,270,200,1
268,270,420,1
269,270,609,1
270,270,228,1
271,270,325,1
272,270,373,1
273,270,308,1
274,381,457,1
275,381,331,1
276,381,631,1
277,381,278,1
278,381,152,1
279,381,157,1
280,381,563,1
281,381,662,1
282,381,519,1
283,381,382,1
284,381,686,1
285,381,62,1
286,381,206,1
287,381,393,1
288,381,439,1
289,381,386,1
290,381,667,1
291,381,485,1
292,381,630,1
293,381,126,1
294,381,548,1
295,381,280,1
296,381,224,1
297,381,565,1
298,381,680,1
299,381,518,1
300,381,274,1
301,381,74,1
302,381,86,1
303,381,245,1
304,381,655,1
305,381,492,1
306,381,641,1
307,381,475,1
308,381,365,1
309,381,52,1
310,381,145,1
311,381,669,1
312,381,170,1
313,381,288,1
314,382,8,1
315,382,292,1
316,382,553,1
317,382,653,1
318,382,271,1
319,382,107,1
320,382,598,1
321,382,101,1
322,382,90,1
323,382,274,1
324,382,130,1
325,382,1,1
326,382,54,1
327,382,84,1
328,382,45,1
329,382,467,1
330,382,168,1
331,382,515,1
332,382,484,1
333,382,366,1
334,382,206,1
335,382,309,1
336,382,203,1
337,382,18,1
338,382,605,1
339,382,14,1
340,382,589,1
341,382,35,1
342,382,628,1
343,382,420,1
344,382,561,1
345,382,273,1
346,382,286,1
347,382,199,1
348,382,487,1
349,382,198,1
350,382,326,1
351,382,319,1
352,415,642,1
353,415,333,1
354,415,108,1
355,415,470,1
356,415,453,1
357,415,12,1
358,420,211,1
359,420,55,1
360,420,177,1
361,420,572,1
362,420,561,1
363,420,452,1
364,420,346,1
365,420,544,1
366,420,385,1
367,420,647,1
368,420,103,1
369,420,301,1
370,420,50,1
371,420,535,1
372,420,682,1
373,420,504,1
374,420,567,1
375,420,204,1
376,420,201,1
377,420,402,1
378,420,425,1
379,420,33,1
380,420,286,1
381,420,446,1
382,420,191,1
383,420,611,1
384,420,654,1
385,420,40,1
386,420,157,1
387,420,473,1
388,420,136,1
389,420,534,1
390,420,380,1
391,420,595,1
392,420,508,1
393,420,397,1
394,420,686,1
395,420,83,1
396,420,368,1
397,420,246,1
398,420,488,1
399,420,582,1
400,420,102,1
401,420,86,1
402,420,98,1
403,420,216,1
404,420,352,1
405,431,109,1
406,431,110,1
407,431,175,1
408,431,570,1
409,431,420,1
410,431,540,1
411,431,104,1
412,431,39,1
413,431,523,1
414,431,472,1
415,431,142,1
416,431,402,1
417,431,651,1
418,431,530,1
419,431,471,1
420,431,248,1
421,431,197,1
422,431,141,1
423,431,454,1
424,499,39,1
425,499,68,1
426,499,84,1
427,499,415,1
428,499,135,1
429,499,671,1
430,499,520,1
431,499,242,1
432,499,164,1
433,499,214,1
434,499,21,1
435,499,300,1
436,499,270,1
437,499,132,1
438,499,58,1
439,499,629,1
440,523,650,1
441,523,275,1
442,523,436,1
443,523,144,1
444,523,423,1
445,523,19,1
446,523,278,1
447,523,221,1
448,523,527,1
449,523,58,1
450,523,660,1
451,523,377,1
452,523,36,1
453,523,524,1
454,523,564,1
455,523,291,1
456,523,492,1
457,523,312,1
458,523,95,1
459,523,326,1
460,523,163,1
461,523,78,1
462,523,30,1
463,523,224,1
464,523,332,1
465,523,40,1
466,523,52,1
467,523,98,1
468,523,175,1
469,523,571,1
470,523,129,1
471,523,288,1
472,523,233,1
473,523,559,1
474,523,211,1
475,523,484,1
476,523,575,1
477,523,592,1
478,523,330,1
479,523,295,1
480,523,685,1
481,523,83,1
482,523,677,1
483,523,649,1
484,523,85,1
485,523,383,1
486,523,521,1
487,523,405,1
488,565,566,1
489,565,302,1
490,565,353,1
491,565,331,1
492,565,628,1
493,565,285,1
494,565,384,1
495,565,572,1
496,565,383,1
497,565,582,1
498,565,274,1
499,565,574,1
500,565,145,1
501,565,80,1
502,565,27,1
503,565,182,1
504,565,41,1
505,565,282,1
506,565,520,1
507,565,262,1
508,565,595,1
509,565,665,1
510,565,397,1
511,565,325,1
512,565,307,1
513,565,344,1
514,565,336,1
515,565,479,1
516,565,184,1
517,565,180,1
518,565,287,1
519,7,673,0
520,7,65,0
521,7,178,0
522,7,250,0
523,7,13,0
524,7,644,0
525,7,436,0
526,7,440,0
527,7,251,0
528,7,30,0
529,7,284,0
530,7,3,0
531,7,24,0
532,7,134,0
533,7,155,0
534,7,115,0
535,7,460,0
536,7,461,0
537,7,399,0
538,7,144,0
539,7,414,0
540,7,481,0
541,12,525,0
542,12,350,0
543,12,615,0
544,12,449,0
545,12,13,0
546,12,90,0
547,12,135,0
548,12,543,0
549,12,173,0
550,12,491,0
551,12,657,0
552,12,684,0
553,12,244,0
554,12,67,0
555,12,675,0
556,12,57,0
557,12,401,0
558,12,187,0
559,12,140,0
560,12,557,0
561,12,394,0
562,12,416,0
563,12,464,0
564,47,687,0
565,47,120,0
566,47,51,0
567,47,192,0
568,47,563,0
569,47,434,0
570,47,664,0
571,47,609,0
572,47,107,0
573,47,479,0
574,47,126,0
575,47,135,0
576,47,617,0
577,47,113,0
578,47,174,0
579,47,551,0
580,47,329,0
581,47,247,0
582,47,504,0
583,47,295,0
584,47,78,0
585,47,606,0
586,47,66,0
587,47,679,0
588,47,327,0
589,47,304,0
590,47,266,0
591,47,584,0
592,47,399,0
593,47,522,0
594,47,242,0
595,47,65,0
596,47,507,0
597,47,269,0
598,47,564,0
599,47,640,0
600,47,353,0
601,47,90,0
602,47,58,0
603,47,378,0
604,47,557,0
605,47,439,0
606,47,521,0
607,47,660,0
608,47,291,0
609,47,305,0
610,47,69,0
611,47,32,0
612,47,227,0
613,47,553,0
614,47,659,0
615,47,575,0
616,121,104,0
617,121,58,0
618,121,371,0
619,121,26,0
620,121,454,0
621,121,243,0
622,121,533,0
623,121,453,0
624,121,49,0
625,121,575,0
626,121,15,0
627,121,116,0
628,121,159,0
629,165,28,0
630,165,595,0
631,165,429,0
632,165,204,0
633,165,608,0
634,165,639,0
635,165,507,0
636,165,504,0
637,165,31,0
638,165,188,0
639,165,58,0
640,165,303,0
641,165,252,0
642,165,72,0
643,165,40,0
644,165,259,0
645,165,422,0
646,165,283,0
647,165,616,0
648,165,144,0
649,165,386,0
650,165,455,0
651,165,96,0
652,165,684,0
653,165,635,0
654,165,134,0
655,165,547,0
656,165,300,0
657,165,71,0
658,165,111,0
659,165,310,0
660,165,384,0
661,165,253,0
662,165,495,0
663,165,125,0
664,165,286,0
665,165,540,0
666,165,402,0
667,165,322,0
668,165,239,0
669,165,290,0
670,165,218,0
671,165,293,0
672,165,605,0
673,189,192,0
674,189,275,0
675,189,359,0
676,189,211,0
677,189,672,0
678,189,55,0
679,189,200,0
680,189,277,0
681,189,115,0
682,189,562,0
683,189,218,0
684,189,398,0
685,189,465,0
686,189,233,0
687,189,357,0
688,189,505,0
689,189,234,0
690,189,490,0
691,189,464,0
692,189,62,0
693,189,167,0
694,189,146,0
695,189,427,0
696,189,215,0
697,189,521,0
698,189,632,0
699,189,597,0
700,189,436,0
701,189,30,0
702,189,295,0
703,189,141,0
704,189,140,0
705,189,49,0
706,189,243,0
707,189,524,0
708,189,196,0
709,189,219,0
710,189,147,0
711,189,70,0
712,189,128,0
713,189,144,0
714,189,663,0
715,189,641,0
716,189,193,0
717,189,34,0
718,189,510,0
719,270,253,0
720,270,547,0
721,270,59,0
722,270,461,0
723,270,493,0
724,270,156,0
725,270,306,0
726,270,152,0
727,270,155,0
728,381,632,0
729,381,75,0
730,381,85,0
731,381,140,0
732,381,666,0
733,381,673,0
734,381,495,0
735,381,679,0
736,381,521,0
737,381,64,0
738,381,527,0
739,381,263,0
740,381,377,0
741,381,249,0
742,381,320,0
743,381,10,0
744,381,117,0
745,381,608,0
746,381,675,0
747,381,539,0
748,381,306,0
749,381,414,0
750,381,594,0
751,381,525,0
752,381,218,0
753,381,234,0
754,381,585,0
755,381,534,0
756,381,229,0
757,382,481,0
758,382,471,0
759,382,512,0
760,382,652,0
761,382,82,0
762,382,305,0
763,382,643,0
764,382,220,0
765,382,216,0
766,382,298,0
767,382,577,0
768,382,648,0
769,382,17,0
770,382,505,0
771,382,664,0
772,382,285,0
773,382,264,0
774,382,656,0
775,382,434,0
776,382,685,0
777,382,29,0
778,382,547,0
779,382,284,0
780,382,262,0
781,382,495,0
782,382,193,0
783,382,123,0
784,382,227,0
785,382,399,0
786,382,88,0
787,382,609,0
788,415,24,0
789,415,73,0
790,415,536,0
791,415,120,0
792,415,471,0
793,415,206,0
794,415,574,0
795,415,669,0
796,415,450,0
797,415,145,0
798,415,417,0
799,415,334,0
800,415,501,0
801,415,461,0
802,415,21,0
803,415,224,0
804,415,410,0
805,415,579,0
806,415,62,0
807,415,344,0
808,415,570,0
809,415,566,0
810,415,299,0
811,415,555,0
812,415,663,0
813,415,397,0
814,415,583,0
815,415,385,0
816,415,475,0
817,415,513,0
818,415,522,0
819,415,105,0
820,415,340,0
821,415,685,0
822,415,252,0
823,415,5,0
824,415,308,0
825,415,280,0
826,415,469,0
827,415,163,0
828,415,520,0
829,415,474,0
830,415,290,0
831,415,673,0
832,415,244,0
833,415,326,0
834,415,306,0
835,415,150,0
836,415,178,0
837,415,638,0
838,415,115,0
839,415,625,0
840,415,499,0
841,415,330,0
842,415,589,0
843,415,23,0
844,415,65,0
845,415,381,0
846,415,518,0
847,415,595,0
848,415,401,0
849,415,597,0
850,415,406,0
851,420,146,0
852,420,576,0
853,420,422,0
854,420,192,0
855,420,82,0
856,420,37,0
857,420,461,0
858,420,140,0
859,420,312,0
860,420,338,0
861,420,22,0
862,420,281,0
863,420,608,0
864,420,60,0
865,420,58,0
866,420,494,0
867,420,659,0
868,420,365,0
869,420,320,0
870,420,414,0
871,420,122,0
872,420,529,0
873,431,322,0
874,431,154,0
875,431,365,0
876,431,295,0
877,431,276,0
878,431,529,0
879,431,414,0
880,431,93,0
881,431,199,0
882,431,612,0
883,431,244,0
884,431,488,0
885,431,95,0
886,431,515,0
887,431,613,0
888,431,476,0
889,431,30,0
890,431,358,0
891,431,203,0
892,431,8,0
893,431,691,0
894,431,286,0
895,431,146,0
896,431,411,0
897,431,438,0
898,431,655,0
899,431,13,0
900,431,164,0
901,431,81,0
902,431,356,0
903,431,577,0
904,431,38,0
905,431,336,0
906,431,399,0
907,431,156,0
908,431,591,0
909,431,133,0
910,431,609,0
911,431,553,0
912,431,617,0
913,431,2,0
914,431,262,0
915,431,250,0
916,431,178,0
917,431,239,0
918,431,405,0
919,431,222,0
920,431,614,0
921,431,478,0
922,431,473,0
923,464,26,0
924,464,377,0
925,464,666,0
926,464,515,0
927,464,111,0
928,464,322,0
929,464,326,0
930,464,161,0
931,464,569,0
932,464,445,0
933,464,524,0
934,464,583,0
935,464,482,0
936,464,564,0
937,464,675,0
938,464,375,0
939,464,234,0
940,464,41,0
941,464,257,0
942,464,127,0
943,464,172,0
944,464,477,0
945,464,685,0
946,464,385,0
947,464,229,0
948,464,324,0
949,464,64,0
950,464,75,0
951,464,527,0
952,464,446,0
953,464,591,0
954,464,378,0
955,464,332,0
956,464,173,0
957,464,270,0
958,464,204,0
959,464,400,0
960,464,505,0
961,464,152,0
962,464,650,0
963,464,269,0
964,464,465,0
965,464,672,0
966,464,437,0
967,464,487,0
968,464,560,0
969,464,259,0
970,464,640,0
971,464,432,0
972,464,651,0
973,464,582,0
974,464,458,0
975,464,507,0
976,464,72,0
977,464,436,0
978,464,406,0
979,464,396,0
980,464,337,0
981,464,668,0
982,464,18,0
983,464,690,0
984,464,201,0
985,464,526,0
986,464,635,0
987,464,382,0
988,464,380,0
989,464,316,0
990,464,594,0
991,464,483,0
992,499,143,0
993,499,537,0
994,499,596,0
995,499,278,0
996,499,444,0
997,499,458,0
998,499,651,0
999,499,577,0
1000,499,633,0
1001,499,303,0
1002,499,185,0
1003,499,573,0
1004,499,502,0
1005,499,615,0
1006,499,418,0
1007,499,514,0
1008,499,199,0
1009,499,541,0
1010,499,533,0
1011,499,435,0
1012,499,167,0
1013,499,504,0
1014,499,491,0
1015,499,79,0
1016,499,273,0
1017,499,25,0
1018,499,549,0
1019,499,1,0
1020,499,33,0
1021,499,205,0
1022,499,496,0
1023,499,691,0
1024,499,476,0
1025,499,405,0
1026,499,413,0
1027,499,256,0
1028,499,306,0
1029,499,522,0
1030,499,243,0
1031,499,635,0
1032,499,123,0
1033,499,146,0
1034,499,311,0
1035,499,169,0
1036,499,44,0
1037,499,277,0
1038,499,27,0
1039,499,60,0
1040,499,81,0
1041,499,566,0
1042,499,452,0
1043,499,234,0
1044,499,608,0
1045,523,615,0
1046,523,103,0
1047,523,24,0
1048,523,44,0
1049,523,237,0
1050,523,270,0
1051,523,26,0
1052,523,285,0
1053,523,537,0
1054,523,347,0
1055,523,493,0
1056,523,150,0
1057,523,584,0
1058,523,249,0
1059,523,22,0
1060,523,161,0
1061,523,277,0
1062,523,427,0
1063,523,408,0
1064,523,181,0
1065,523,389,0
1066,565,636,0
1067,565,243,0
1068,565,613,0
1069,565,138,0
1070,565,38,0
1071,565,278,0
1072,565,382,0
1073,565,469,0
1074,565,609,0
1075,565,160,0
1076,565,116,0
1077,565,349,0
1078,565,77,0
1079,565,621,0
1080,565,117,0
1081,565,155,0
1082,565,111,0
1083,565,320,0
1084,565,323,0
1085,565,597,0
1086,565,369,0
1087,565,526,0
1088,565,242,0
1089,565,581,0
1090,565,649,0
1091,565,499,0
1092,565,268,0
1093,565,85,0
1094,565,550,0
1095,565,507,0
1096,565,47,0
1097,565,235,0
1098,565,322,0
1099,565,247,0
1100,565,83,0
1101,565,389,0
1102,565,653,0
1103,565,617,0
