,TF,Target,Label
360,708,656,1
361,708,17,1
362,708,460,1
363,708,1364,1
364,723,630,1
365,723,730,1
366,723,405,1
367,723,934,1
368,723,1364,1
369,723,1028,1
370,723,1543,1
371,723,838,1
372,723,1444,1
373,723,1510,1
374,723,328,1
375,723,566,1
376,723,398,1
377,723,225,1
378,723,286,1
379,723,1607,1
380,723,1073,1
381,723,1467,1
382,731,830,1
383,733,856,1
384,733,1315,1
385,733,1308,1
386,733,1,1
387,733,1455,1
388,733,456,1
389,751,646,1
390,751,538,1
391,762,355,1
392,765,890,1
393,765,818,1
394,773,255,1
395,773,278,1
396,773,103,1
397,773,469,1
398,773,695,1
399,773,1015,1
400,773,1518,1
401,773,245,1
402,773,414,1
403,773,590,1
404,773,1332,1
405,773,838,1
406,773,1564,1
407,773,454,1
408,773,1003,1
409,773,1557,1
410,773,1151,1
411,773,397,1
412,808,1222,1
413,808,447,1
414,818,1061,1
415,818,1241,1
416,834,1359,1
417,845,1548,1
418,845,1318,1
419,846,15,1
420,846,789,1
421,846,1254,1
422,846,1,1
423,846,793,1
424,846,1536,1
425,846,1234,1
426,846,884,1
427,846,1063,1
428,846,264,1
429,846,879,1
430,849,244,1
431,864,805,1
432,864,490,1
433,864,581,1
434,864,161,1
435,864,1053,1
436,864,538,1
437,864,543,1
438,864,43,1
439,878,1331,1
440,879,575,1
441,879,1001,1
442,896,1589,1
443,896,1495,1
444,896,1615,1
445,896,262,1
446,898,426,1
447,919,1447,1
448,919,681,1
449,919,1385,1
450,923,306,1
451,923,542,1
452,923,504,1
453,923,872,1
454,926,1221,1
455,926,564,1
456,926,1222,1
457,926,969,1
458,926,672,1
459,926,408,1
460,926,1054,1
461,926,1484,1
462,926,1056,1
463,926,1158,1
464,926,765,1
465,945,1219,1
466,951,1438,1
467,960,635,1
468,966,101,1
469,966,675,1
470,968,773,1
471,968,94,1
472,971,1423,1
473,975,638,1
474,986,538,1
475,987,678,1
476,987,1599,1
477,996,723,1
478,996,698,1
479,1001,879,1
480,1001,1219,1
481,1003,1599,1
482,1003,1343,1
483,1003,1404,1
484,1003,1218,1
485,1005,145,1
486,1029,723,1
487,1031,723,1
488,1038,838,1
489,1038,286,1
490,1038,649,1
491,1038,317,1
492,1049,1600,1
493,1053,945,1
494,1053,534,1
495,1053,292,1
496,1053,1054,1
497,1053,684,1
498,1053,1141,1
499,1053,119,1
500,1054,564,1
501,1054,919,1
502,1054,1043,1
503,1054,317,1
504,1054,1555,1
505,1054,176,1
506,1054,649,1
507,1054,808,1
508,1056,896,1
509,1056,1251,1
510,1056,1169,1
511,1057,575,1
512,1057,660,1
513,1057,706,1
514,1057,2,1
515,1060,1222,1
516,1060,521,1
517,1060,507,1
518,1060,431,1
519,1060,938,1
520,1060,1042,1
521,1063,861,1
522,1063,105,1
523,1063,261,1
524,1063,191,1
525,1063,615,1
526,1063,478,1
527,1064,996,1
528,1078,1231,1
529,1079,1210,1
530,1079,987,1
531,1091,385,1
532,1091,1282,1
533,1091,1443,1
534,1091,733,1
535,1092,1222,1
536,1092,577,1
537,1093,1455,1
538,1118,538,1
539,1118,1359,1
540,1129,955,1
541,1129,1458,1
542,1129,987,1
543,1129,588,1
544,1129,986,1
545,1129,983,1
546,1129,1347,1
547,1129,572,1
548,1129,277,1
549,1129,145,1
550,1129,1003,1
551,1129,136,1
552,1132,1542,1
553,1132,566,1
554,1132,406,1
555,1132,161,1
556,1132,1229,1
557,1149,1408,1
558,1157,890,1
559,1161,248,1
560,1169,1056,1
561,1173,260,1
562,1173,48,1
563,1185,421,1
564,1185,263,1
565,1185,98,1
566,1185,223,1
567,1185,397,1
568,1185,1036,1
569,1185,219,1
570,1185,945,1
571,1185,371,1
572,1185,1303,1
573,1187,577,1
574,1187,1367,1
575,1191,567,1
576,1191,841,1
577,1191,1370,1
578,1191,697,1
579,1191,467,1
580,1191,335,1
581,1191,469,1
582,1191,1171,1
583,1199,1346,1
584,1199,1141,1
585,1199,1339,1
586,1199,360,1
587,1199,1047,1
588,1199,1391,1
589,1199,664,1
590,1199,767,1
591,1199,604,1
592,1199,645,1
593,1199,137,1
594,1199,1468,1
595,1199,58,1
596,1199,731,1
597,1199,1218,1
598,1199,164,1
599,1199,420,1
600,1199,530,1
601,1199,1564,1
602,1199,485,1
603,1199,893,1
604,1199,304,1
605,1199,1328,1
606,1199,563,1
607,1199,379,1
608,1199,417,1
609,1199,547,1
610,1199,77,1
611,1210,534,1
612,1210,524,1
613,1210,745,1
614,1210,250,1
615,1210,227,1
616,1210,807,1
617,1210,797,1
618,1210,1510,1
619,1210,1124,1
620,1210,1007,1
621,1210,454,1
622,1211,1419,1
623,1211,966,1
624,1214,649,1
625,1215,1580,1
626,1215,1219,1
627,1217,1331,1
628,1219,558,1
629,1219,18,1
630,1219,706,1
631,1219,1600,1
632,1219,593,1
633,1219,529,1
634,1219,365,1
635,1219,49,1
636,1219,458,1
637,1219,616,1
638,1219,1123,1
639,1219,1328,1
640,1219,1038,1
641,1219,577,1
642,1219,779,1
643,1219,1047,1
644,1219,485,1
645,1219,1292,1
646,1219,1187,1
647,1219,1188,1
648,1219,342,1
649,1219,1203,1
650,1219,446,1
651,1219,1536,1
652,1219,1354,1
653,1219,1302,1
654,1219,1285,1
655,1219,723,1
656,1221,1187,1
657,1221,431,1
658,1221,1075,1
659,1222,1500,1
660,1222,577,1
661,1222,1005,1
662,1224,557,1
663,1224,335,1
664,1224,712,1
665,1224,160,1
666,1224,1234,1
667,1231,1483,1
668,1231,1211,1
669,1231,1173,1
670,1231,64,1
671,1237,1219,1
672,1249,499,1
673,1249,1130,1
674,1249,1494,1
675,1249,926,1
676,1254,1364,1
677,1258,77,1
678,1258,584,1
679,1264,1496,1
680,1264,901,1
681,1264,1396,1
682,1264,1525,1
683,1264,307,1
684,1264,315,1
685,1264,836,1
686,1264,1213,1
687,1264,1289,1
688,1264,374,1
689,1264,1014,1
690,1264,945,1
691,1264,1576,1
692,1264,1561,1
693,1264,800,1
694,1264,817,1
695,1264,419,1
696,1273,1111,1
697,1273,945,1
698,1281,1424,1
699,1291,739,1
700,1291,509,1
701,1291,119,1
702,1291,324,1
703,1291,1517,1
704,1308,1185,1
705,1308,1158,1
706,1308,773,1
707,1308,956,1
708,1308,1254,1
709,1308,1476,1
710,1308,402,1
711,1308,191,1
712,1308,100,1
713,1308,1199,1
714,1308,276,1
715,1312,1132,1
716,1312,1157,1
717,1312,1367,1
718,1312,575,1
719,1314,577,1
720,1314,145,1
721,1314,879,1
722,1314,733,1
723,1314,921,1
724,1314,315,1
725,1315,943,1
726,1315,1168,1
727,1315,465,1
728,1315,357,1
729,1315,1514,1
730,1315,786,1
731,1318,317,1
732,1326,716,1
733,1326,132,1
734,1331,878,1
735,1331,1439,1
736,1331,1217,1
737,1338,474,1
738,1339,151,1
739,1354,79,1
740,1355,879,1
741,1355,459,1
742,1359,157,1
743,1364,79,1
744,1364,1054,1
745,1364,723,1
746,1367,898,1
747,1367,254,1
748,1367,1312,1
749,1369,193,1
750,1370,349,1
751,1370,1343,1
752,1370,676,1
753,1370,1162,1
754,1370,374,1
755,1385,263,1
756,1395,566,1
757,1400,91,1
758,1408,1483,1
759,1408,975,1
760,1419,499,1
761,1423,1447,1
762,1436,1257,1
763,1438,397,1
764,1439,1445,1
765,1445,616,1
766,1445,1211,1
767,1445,1215,1
768,1447,458,1
769,1447,1195,1
770,1447,1079,1
771,1447,656,1
772,1447,1061,1
773,1451,1573,1
774,1451,314,1
775,1453,991,1
776,1453,451,1
777,1454,1579,1
778,1454,119,1
779,1454,1074,1
780,1454,222,1
781,1454,857,1
782,1454,929,1
783,1454,663,1
784,1454,1355,1
785,1454,1437,1
786,1454,938,1
787,1454,1559,1
788,1454,1568,1
789,1454,1058,1
790,1454,1052,1
791,1454,1493,1
792,1454,353,1
793,1454,858,1
794,1454,630,1
795,1454,646,1
796,1454,919,1
797,1454,1391,1
798,1454,103,1
799,1454,918,1
800,1454,527,1
801,1454,1003,1
802,1454,288,1
803,1454,88,1
804,1454,290,1
805,1454,1294,1
806,1454,1560,1
807,1454,37,1
808,1454,890,1
809,1454,1115,1
810,1454,920,1
811,1454,626,1
812,1454,658,1
813,1464,1214,1
814,1471,1054,1
815,1476,879,1
816,1483,314,1
817,1483,975,1
818,1495,1615,1
819,1495,849,1
820,1495,94,1
821,1496,547,1
822,1496,175,1
823,1496,1185,1
824,1496,1474,1
825,1500,765,1
826,1501,374,1
827,1510,279,1
828,1517,1370,1
829,1518,1573,1
830,1519,1332,1
831,1519,1612,1
832,1519,1014,1
833,1519,1437,1
834,1519,788,1
835,1519,1326,1
836,1542,638,1
837,1542,1451,1
838,1544,59,1
839,1544,1516,1
840,1544,1527,1
841,1544,948,1
842,1544,1191,1
843,1544,473,1
844,1550,1385,1
845,1551,1222,1
846,1573,455,1
847,1573,566,1
848,1575,723,1
849,1575,649,1
850,1576,1419,1
851,1576,1451,1
852,1580,314,1
853,1580,455,1
854,1585,557,1
855,1585,354,1
856,1590,1221,1
857,1599,637,1
858,1599,1557,1
859,1615,903,1
860,1615,206,1
861,2,361,0
862,2,1325,0
863,9,18,0
864,9,985,0
865,9,1073,0
866,9,954,0
867,9,1155,0
868,9,260,0
869,9,1327,0
870,9,466,0
871,9,243,0
872,9,783,0
873,9,870,0
874,9,1383,0
875,9,1381,0
876,9,74,0
877,9,736,0
878,9,200,0
879,9,1539,0
880,9,160,0
881,9,221,0
882,9,1283,0
883,9,1595,0
884,9,719,0
885,9,429,0
886,9,1255,0
887,9,336,0
888,9,1007,0
889,9,717,0
890,9,1535,0
891,9,1114,0
892,9,59,0
893,9,471,0
894,9,25,0
895,9,283,0
896,9,707,0
897,17,1434,0
898,17,1267,0
899,18,1541,0
900,21,1586,0
901,21,1226,0
902,21,939,0
903,21,1492,0
904,21,1171,0
905,21,867,0
906,21,759,0
907,21,519,0
908,21,133,0
909,21,593,0
910,21,735,0
911,21,1265,0
912,21,797,0
913,35,1240,0
914,43,212,0
915,44,179,0
916,44,1617,0
917,47,1159,0
918,47,503,0
919,48,1482,0
920,48,1114,0
921,48,51,0
922,48,446,0
923,48,164,0
924,48,215,0
925,48,908,0
926,48,1041,0
927,48,727,0
928,48,454,0
929,48,1073,0
930,48,249,0
931,48,1520,0
932,48,1274,0
933,48,887,0
934,48,1461,0
935,48,199,0
936,48,95,0
937,48,910,0
938,58,750,0
939,58,637,0
940,64,639,0
941,64,1569,0
942,64,364,0
943,64,1129,0
944,69,426,0
945,69,950,0
946,69,1138,0
947,69,263,0
948,70,1440,0
949,77,542,0
950,80,0,0
951,80,902,0
952,91,1611,0
953,91,1338,0
954,94,1453,0
955,94,931,0
956,94,989,0
957,98,354,0
958,98,848,0
959,119,1489,0
960,119,717,0
961,121,1386,0
962,136,573,0
963,136,1021,0
964,136,1257,0
965,145,856,0
966,145,515,0
967,145,1013,0
968,145,1464,0
969,145,259,0
970,145,787,0
971,151,747,0
972,151,267,0
973,155,785,0
974,155,1573,0
975,155,77,0
976,155,1564,0
977,164,1315,0
978,189,157,0
979,190,969,0
980,192,904,0
981,192,845,0
982,192,1307,0
983,192,1472,0
984,192,1437,0
985,192,970,0
986,192,1557,0
987,192,1193,0
988,192,1367,0
989,192,1548,0
990,192,398,0
991,192,215,0
992,192,702,0
993,192,578,0
994,192,848,0
995,192,480,0
996,192,240,0
997,192,1408,0
998,192,601,0
999,192,291,0
1000,192,1212,0
1001,192,1571,0
1002,192,1301,0
1003,192,909,0
1004,192,806,0
1005,192,483,0
1006,192,1494,0
1007,192,310,0
1008,192,991,0
1009,192,561,0
1010,192,1159,0
1011,192,333,0
1012,192,1171,0
1013,192,158,0
1014,192,287,0
1015,192,844,0
1016,192,976,0
1017,192,1230,0
1018,192,1205,0
1019,192,562,0
1020,198,471,0
1021,231,1134,0
1022,231,614,0
1023,244,679,0
1024,247,867,0
1025,248,1181,0
1026,248,335,0
1027,254,923,0
1028,254,1394,0
1029,254,1074,0
1030,254,530,0
1031,254,1428,0
1032,261,1386,0
1033,261,623,0
1034,275,958,0
1035,284,404,0
1036,284,1278,0
1037,284,1388,0
1038,284,1139,0
1039,286,1005,0
1040,302,288,0
1041,306,1604,0
1042,306,555,0
1043,306,1242,0
1044,306,1018,0
1045,306,843,0
1046,306,736,0
1047,306,1240,0
1048,309,1210,0
1049,311,1273,0
1050,317,380,0
1051,317,92,0
1052,317,1160,0
1053,317,736,0
1054,317,139,0
1055,317,621,0
1056,317,447,0
1057,319,486,0
1058,324,688,0
1059,324,1344,0
1060,355,1227,0
1061,360,1556,0
1062,360,841,0
1063,360,581,0
1064,368,409,0
1065,374,1206,0
1066,389,1154,0
1067,391,427,0
1068,426,326,0
1069,427,277,0
1070,427,1344,0
1071,427,559,0
1072,427,1063,0
1073,427,1453,0
1074,431,786,0
1075,432,851,0
1076,447,1438,0
1077,447,1311,0
1078,447,1237,0
1079,447,205,0
1080,454,302,0
1081,454,1361,0
1082,455,755,0
1083,455,940,0
1084,459,1253,0
1085,474,580,0
1086,485,622,0
1087,485,867,0
1088,492,715,0
1089,494,501,0
1090,494,980,0
1091,494,434,0
1092,494,1477,0
1093,494,1282,0
1094,494,1465,0
1095,508,393,0
1096,509,1527,0
1097,509,364,0
1098,509,456,0
1099,509,945,0
1100,524,907,0
1101,530,621,0
1102,530,490,0
1103,530,166,0
1104,530,430,0
1105,530,202,0
1106,530,736,0
1107,530,260,0
1108,530,826,0
1109,530,1363,0
1110,530,383,0
1111,530,30,0
1112,530,23,0
1113,530,904,0
1114,530,972,0
1115,530,540,0
1116,530,1224,0
1117,530,162,0
1118,530,1407,0
1119,530,310,0
1120,530,899,0
1121,530,1128,0
1122,530,107,0
1123,538,972,0
1124,538,543,0
1125,538,1095,0
1126,538,1381,0
1127,538,1614,0
1128,538,1248,0
1129,538,863,0
1130,538,1352,0
1131,538,424,0
1132,538,1380,0
1133,544,1403,0
1134,544,817,0
1135,544,639,0
1136,544,1273,0
1137,547,513,0
1138,559,1040,0
1139,560,638,0
1140,563,1060,0
1141,563,3,0
1142,563,1141,0
1143,566,115,0
1144,566,1440,0
1145,566,223,0
1146,566,224,0
1147,566,201,0
1148,566,140,0
1149,566,358,0
1150,566,1432,0
1151,566,344,0
1152,566,1538,0
1153,566,1051,0
1154,566,646,0
1155,566,27,0
1156,566,661,0
1157,566,63,0
1158,566,1496,0
1159,566,1035,0
1160,566,603,0
1161,566,899,0
1162,566,532,0
1163,566,400,0
1164,566,1309,0
1165,566,689,0
1166,566,1019,0
1167,575,1189,0
1168,575,395,0
1169,577,502,0
1170,577,966,0
1171,578,748,0
1172,578,1263,0
1173,578,1479,0
1174,578,1456,0
1175,588,1522,0
1176,590,524,0
1177,590,87,0
1178,590,1240,0
1179,590,286,0
1180,590,787,0
1181,590,521,0
1182,599,132,0
1183,600,36,0
1184,601,380,0
1185,601,752,0
1186,601,592,0
1187,601,1110,0
1188,601,1154,0
1189,601,868,0
1190,601,1234,0
1191,601,169,0
1192,601,510,0
1193,614,838,0
1194,614,641,0
1195,614,1386,0
1196,618,1147,0
1197,638,1422,0
1198,646,668,0
1199,649,1204,0
1200,649,1213,0
1201,649,791,0
1202,649,1502,0
1203,649,481,0
1204,649,398,0
1205,653,1522,0
1206,653,1420,0
1207,653,1422,0
1208,656,795,0
1209,664,315,0
1210,668,850,0
1211,668,1421,0
1212,672,528,0
1213,672,1011,0
1214,672,794,0
1215,672,952,0
1216,672,491,0
1217,675,1404,0
1218,706,535,0
1219,708,1482,0
1220,708,764,0
1221,708,553,0
1222,708,695,0
1223,708,215,0
1224,708,650,0
1225,723,321,0
1226,723,1010,0
1227,723,372,0
1228,723,39,0
1229,723,559,0
1230,723,10,0
1231,723,115,0
1232,723,1346,0
1233,723,793,0
1234,723,515,0
1235,723,1339,0
1236,723,1456,0
1237,723,557,0
1238,723,1317,0
1239,723,208,0
1240,723,285,0
1241,723,449,0
1242,723,1259,0
1243,731,1535,0
1244,733,1530,0
1245,733,610,0
1246,733,503,0
1247,733,780,0
1248,733,525,0
1249,733,1563,0
1250,751,964,0
1251,751,1363,0
1252,762,893,0
1253,765,634,0
1254,765,876,0
1255,773,1193,0
1256,773,980,0
1257,773,580,0
1258,773,781,0
1259,773,1179,0
1260,773,1098,0
1261,773,200,0
1262,773,1107,0
1263,773,351,0
1264,773,24,0
1265,773,1456,0
1266,773,1093,0
1267,773,973,0
1268,773,782,0
1269,773,211,0
1270,773,114,0
1271,773,67,0
1272,773,1055,0
1273,808,151,0
1274,808,860,0
1275,818,395,0
1276,818,1409,0
1277,834,1206,0
1278,845,1457,0
1279,845,895,0
1280,846,838,0
1281,846,1312,0
1282,846,1320,0
1283,846,746,0
1284,846,1134,0
1285,846,1020,0
1286,846,332,0
1287,846,1505,0
1288,846,717,0
1289,846,783,0
1290,846,1385,0
1291,849,15,0
1292,864,241,0
1293,864,1565,0
1294,864,58,0
1295,864,1274,0
1296,864,1396,0
1297,864,783,0
1298,864,853,0
1299,864,994,0
1300,878,1562,0
1301,879,974,0
1302,879,1032,0
1303,896,1137,0
1304,896,794,0
1305,896,1165,0
1306,896,1476,0
1307,898,543,0
1308,919,424,0
1309,919,928,0
1310,919,1421,0
1311,923,1162,0
1312,923,1529,0
1313,923,1588,0
1314,923,1364,0
1315,926,594,0
1316,926,1085,0
1317,926,1442,0
1318,926,1344,0
1319,926,1120,0
1320,926,1559,0
1321,926,959,0
1322,926,679,0
1323,926,1392,0
1324,926,275,0
1325,926,542,0
1326,945,1516,0
1327,951,148,0
1328,960,870,0
1329,966,490,0
1330,966,666,0
1331,968,1500,0
1332,968,580,0
1333,971,63,0
1334,975,1179,0
1335,986,542,0
1336,987,1577,0
1337,987,908,0
1338,996,1002,0
1339,996,984,0
1340,1001,239,0
1341,1001,763,0
1342,1003,1436,0
1343,1003,1050,0
1344,1003,866,0
1345,1003,1332,0
1346,1005,1389,0
1347,1029,839,0
1348,1031,1422,0
1349,1038,713,0
1350,1038,1089,0
1351,1038,777,0
1352,1038,1123,0
1353,1049,1026,0
1354,1053,581,0
1355,1053,1117,0
1356,1053,1350,0
1357,1053,242,0
1358,1053,454,0
1359,1053,1016,0
1360,1053,1224,0
1361,1054,450,0
1362,1054,1314,0
1363,1054,401,0
1364,1054,494,0
1365,1054,780,0
1366,1054,1173,0
1367,1054,474,0
1368,1054,884,0
1369,1056,173,0
1370,1056,1128,0
1371,1056,1376,0
1372,1057,1083,0
1373,1057,888,0
1374,1057,181,0
1375,1057,507,0
1376,1060,603,0
1377,1060,512,0
1378,1060,179,0
1379,1060,151,0
1380,1060,1479,0
1381,1060,1299,0
1382,1063,945,0
1383,1063,751,0
1384,1063,293,0
1385,1063,1293,0
1386,1063,1216,0
1387,1063,375,0
1388,1064,435,0
1389,1078,591,0
1390,1079,1146,0
1391,1079,882,0
1392,1091,298,0
1393,1091,943,0
1394,1091,100,0
1395,1091,1304,0
1396,1092,1214,0
1397,1092,58,0
1398,1093,436,0
1399,1118,1226,0
1400,1118,436,0
1401,1129,213,0
1402,1129,935,0
1403,1129,577,0
1404,1129,1256,0
1405,1129,903,0
1406,1129,1265,0
1407,1129,868,0
1408,1129,83,0
1409,1129,1477,0
1410,1129,1278,0
1411,1129,386,0
1412,1129,953,0
1413,1132,1225,0
1414,1132,129,0
1415,1132,67,0
1416,1132,109,0
1417,1132,62,0
1418,1149,1338,0
1419,1157,1186,0
1420,1161,891,0
1421,1169,1179,0
1422,1173,220,0
1423,1173,1057,0
1424,1185,1363,0
1425,1185,390,0
1426,1185,403,0
1427,1185,658,0
1428,1185,419,0
1429,1185,400,0
1430,1185,702,0
1431,1185,718,0
1432,1185,1598,0
1433,1185,726,0
1434,1187,843,0
1435,1187,1431,0
1436,1191,912,0
1437,1191,1025,0
1438,1191,271,0
1439,1191,800,0
1440,1191,110,0
1441,1191,1304,0
1442,1191,974,0
1443,1191,69,0
1444,1199,675,0
1445,1199,949,0
1446,1199,1529,0
1447,1199,892,0
1448,1199,67,0
1449,1199,256,0
1450,1199,199,0
1451,1199,114,0
1452,1199,708,0
1453,1199,1319,0
1454,1199,1327,0
1455,1199,6,0
1456,1199,637,0
1457,1199,691,0
1458,1199,372,0
1459,1199,1367,0
1460,1199,126,0
1461,1199,60,0
1462,1199,151,0
1463,1199,523,0
1464,1199,1574,0
1465,1199,1429,0
1466,1199,782,0
1467,1199,850,0
1468,1199,1265,0
1469,1199,598,0
1470,1199,851,0
1471,1199,507,0
1472,1210,453,0
1473,1210,1551,0
1474,1210,1236,0
1475,1210,177,0
1476,1210,948,0
1477,1210,582,0
1478,1210,1258,0
1479,1210,796,0
1480,1210,596,0
1481,1210,314,0
1482,1210,238,0
1483,1211,1197,0
1484,1211,792,0
1485,1214,608,0
1486,1215,1427,0
1487,1215,988,0
1488,1217,268,0
1489,1219,5,0
1490,1219,329,0
1491,1219,557,0
1492,1219,62,0
1493,1219,1537,0
1494,1219,461,0
1495,1219,1398,0
1496,1219,625,0
1497,1219,210,0
1498,1219,1253,0
1499,1219,961,0
1500,1219,1545,0
1501,1219,437,0
1502,1219,205,0
1503,1219,426,0
1504,1219,1212,0
1505,1219,683,0
1506,1219,1030,0
1507,1219,1528,0
1508,1219,200,0
1509,1219,176,0
1510,1219,956,0
1511,1219,1366,0
1512,1219,778,0
1513,1219,1390,0
1514,1219,688,0
1515,1219,1378,0
1516,1219,785,0
1517,1221,1172,0
1518,1221,1151,0
1519,1221,1371,0
1520,1222,893,0
1521,1222,903,0
1522,1222,1358,0
1523,1224,1267,0
1524,1224,1289,0
1525,1224,214,0
1526,1224,301,0
1527,1224,975,0
1528,1231,1442,0
1529,1231,135,0
1530,1231,1239,0
1531,1231,266,0
