,TF,Target,Label
563,301,48,1
564,302,1331,1
565,302,1217,1
566,302,878,1
567,304,1057,1
568,304,782,1
569,306,1438,1
570,306,694,1
571,306,1001,1
572,306,1437,1
573,306,951,1
574,306,1318,1
575,306,934,1
576,306,620,1
577,306,1119,1
578,306,704,1
579,306,1421,1
580,306,399,1
581,306,923,1
582,306,1236,1
583,306,276,1
584,306,983,1
585,306,416,1
586,306,314,1
587,306,775,1
588,306,278,1
589,309,1507,1
590,309,1268,1
591,309,1224,1
592,309,357,1
593,311,136,1
594,311,646,1
595,311,530,1
596,311,1053,1
597,311,474,1
598,314,1483,1
599,314,1451,1
600,314,48,1
601,317,919,1
602,317,1029,1
603,317,599,1
604,317,926,1
605,317,601,1
606,317,408,1
607,317,254,1
608,317,2,1
609,317,1482,1
610,317,255,1
611,317,866,1
612,317,43,1
613,317,1011,1
614,317,1042,1
615,317,1444,1
616,317,765,1
617,317,871,1
618,317,69,1
619,319,77,1
620,319,1132,1
621,319,653,1
622,323,1141,1
623,323,816,1
624,324,473,1
625,324,1391,1
626,324,926,1
627,324,69,1
628,324,254,1
629,324,739,1
630,326,544,1
631,326,48,1
632,336,947,1
633,340,355,1
634,347,261,1
635,354,1585,1
636,354,275,1
637,355,340,1
638,355,1438,1
639,355,762,1
640,360,800,1
641,360,875,1
642,360,1423,1
643,360,723,1
644,360,1027,1
645,360,312,1
646,360,461,1
647,360,601,1
648,360,1189,1
649,366,48,1
650,366,22,1
651,368,834,1
652,368,926,1
653,368,678,1
654,368,765,1
655,374,538,1
656,374,1001,1
657,374,1268,1
658,379,1149,1
659,384,209,1
660,384,469,1
661,389,739,1
662,389,557,1
663,389,1291,1
664,389,119,1
665,389,189,1
666,391,567,1
667,391,498,1
668,391,1003,1
669,397,1199,1
670,398,1053,1
671,398,1219,1
672,401,317,1
673,405,723,1
674,411,1217,1
675,411,64,1
676,411,1331,1
677,416,723,1
678,425,903,1
679,426,898,1
680,426,145,1
681,426,926,1
682,426,136,1
683,427,392,1
684,427,1421,1
685,427,485,1
686,427,773,1
687,427,402,1
688,427,536,1
689,427,309,1
690,427,958,1
691,427,198,1
692,427,875,1
693,427,1455,1
694,427,557,1
695,427,1,1
696,431,538,1
697,431,765,1
698,431,1436,1
699,431,1005,1
700,431,1500,1
701,432,151,1
702,432,672,1
703,432,59,1
704,432,557,1
705,438,324,1
706,438,119,1
707,438,189,1
708,442,706,1
709,447,1590,1
710,447,1093,1
711,447,1075,1
712,447,846,1
713,447,898,1
714,447,1551,1
715,447,222,1
716,447,1187,1
717,447,1484,1
718,447,1367,1
719,447,69,1
720,453,723,1
721,454,1246,1
722,454,191,1
723,454,845,1
724,454,833,1
725,454,1332,1
726,455,975,1
727,455,1445,1
728,455,1439,1
729,455,1231,1
730,455,1173,1
731,455,1149,1
732,455,1215,1
733,458,1291,1
734,458,1352,1
735,458,1161,1
736,459,485,1
737,459,18,1
738,459,278,1
739,460,582,1
740,469,557,1
741,474,676,1
742,474,1272,1
743,474,538,1
744,474,338,1
745,474,530,1
746,478,1038,1
747,478,255,1
748,485,1572,1
749,485,1237,1
750,485,1307,1
751,485,538,1
752,485,618,1
753,485,18,1
754,485,459,1
755,486,678,1
756,486,1219,1
757,490,1,1
758,490,1233,1
759,491,1052,1
760,492,455,1
761,492,1585,1
762,492,1614,1
763,492,152,1
764,494,209,1
765,494,1129,1
766,494,945,1
767,494,422,1
768,494,1247,1
769,494,321,1
770,494,602,1
771,494,1171,1
772,494,376,1
773,494,1557,1
774,494,1159,1
775,494,1251,1
776,494,1315,1
777,494,294,1
778,494,245,1
779,494,1494,1
780,494,1,1
781,494,108,1
782,498,391,1
783,499,9,1
784,499,926,1
785,504,431,1
786,504,1436,1
787,504,890,1
788,505,1447,1
789,508,801,1
790,508,1503,1
791,508,1613,1
792,509,896,1
793,509,1081,1
794,509,1589,1
795,509,1422,1
796,509,1578,1
797,509,1249,1
798,509,1251,1
799,509,129,1
800,509,1291,1
801,509,155,1
802,510,1249,1
803,510,557,1
804,510,192,1
805,516,723,1
806,516,1364,1
807,518,1366,1
808,518,818,1
809,520,1363,1
810,524,1355,1
811,524,244,1
812,524,1281,1
813,525,723,1
814,530,1132,1
815,530,723,1
816,530,336,1
817,530,239,1
818,530,808,1
819,530,1391,1
820,530,1474,1
821,530,1404,1
822,530,255,1
823,530,660,1
824,530,104,1
825,530,890,1
826,530,1395,1
827,530,270,1
828,530,514,1
829,530,1271,1
830,530,85,1
831,530,1159,1
832,530,544,1
833,530,474,1
834,530,1444,1
835,530,911,1
836,530,1579,1
837,530,364,1
838,530,193,1
839,530,625,1
840,530,716,1
841,530,1566,1
842,530,4,1
843,530,1178,1
844,530,313,1
845,530,1559,1
846,530,493,1
847,530,380,1
848,530,793,1
849,530,547,1
850,530,577,1
851,530,1092,1
852,530,1052,1
853,530,681,1
854,530,287,1
855,530,274,1
856,530,1172,1
857,530,728,1
858,530,1272,1
859,530,1073,1
860,530,691,1
861,530,1017,1
862,530,624,1
863,530,1265,1
864,530,390,1
865,530,1011,1
866,530,1027,1
867,530,1556,1
868,530,277,1
869,530,703,1
870,530,70,1
871,534,1053,1
872,538,1003,1
873,538,186,1
874,538,544,1
875,538,676,1
876,538,1097,1
877,538,1338,1
878,538,338,1
879,538,1118,1
880,538,590,1
881,538,1191,1
882,538,485,1
883,538,776,1
884,538,731,1
885,538,1185,1
886,538,1202,1
887,538,499,1
888,538,1312,1
889,538,986,1
890,538,355,1
891,538,1224,1
892,538,1425,1
893,538,559,1
894,538,646,1
895,538,2,1
896,538,740,1
897,541,723,1
898,543,664,1
899,544,730,1
900,544,462,1
901,544,723,1
902,544,1229,1
903,544,1220,1
904,544,1057,1
905,544,559,1
906,544,1390,1
907,544,696,1
908,544,590,1
909,544,1307,1
910,545,723,1
911,545,1149,1
912,547,1501,1
913,547,676,1
914,547,1600,1
915,547,1049,1
916,553,136,1
917,553,1132,1
918,554,1609,1
919,556,1581,1
920,559,953,1
921,559,1551,1
922,559,769,1
923,560,94,1
924,560,688,1
925,560,1467,1
926,561,664,1
927,563,590,1
928,563,48,1
929,563,1343,1
930,563,467,1
931,563,566,1
932,563,119,1
933,563,1004,1
934,563,1260,1
935,563,601,1
936,566,1575,1
937,566,616,1
938,566,1229,1
939,566,1482,1
940,566,739,1
941,566,1328,1
942,566,1215,1
943,566,1124,1
944,566,459,1
945,566,915,1
946,566,1029,1
947,566,1054,1
948,566,1573,1
949,566,1468,1
950,566,1445,1
951,566,868,1
952,566,887,1
953,566,1181,1
954,566,1326,1
955,566,723,1
956,566,398,1
957,566,254,1
958,566,919,1
959,566,963,1
960,566,1613,1
961,566,1401,1
962,566,1256,1
963,566,1343,1
964,566,653,1
965,566,759,1
966,566,83,1
967,566,872,1
968,566,1126,1
969,566,364,1
970,566,751,1
971,566,755,1
972,566,486,1
973,566,1278,1
974,566,1543,1
975,566,1391,1
976,566,1219,1
977,566,1148,1
978,566,573,1
979,566,143,1
980,566,601,1
981,566,1354,1
982,566,16,1
983,566,225,1
984,566,520,1
985,566,784,1
986,566,1344,1
987,566,98,1
988,566,1123,1
989,566,806,1
990,566,1403,1
991,566,1368,1
992,566,120,1
993,566,831,1
994,566,1472,1
995,566,231,1
996,566,494,1
997,570,247,1
998,572,1312,1
999,573,716,1
1000,575,716,1
1001,575,776,1
1002,575,1129,1
1003,575,1132,1
1004,575,1001,1
1005,575,494,1
1006,577,879,1
1007,577,447,1
1008,577,566,1
1009,577,1187,1
1010,577,898,1
1011,577,255,1
1012,577,254,1
1013,578,521,1
1014,578,1201,1
1015,578,987,1
1016,578,108,1
1017,578,1171,1
1018,578,1494,1
1019,578,1455,1
1020,578,699,1
1021,578,66,1
1022,578,376,1
1023,578,1241,1
1024,582,460,1
1025,582,490,1
1026,582,1233,1
1027,588,723,1
1028,588,1447,1
1029,588,1056,1
1030,588,1343,1
1031,588,903,1
1032,589,664,1
1033,589,467,1
1034,590,317,1
1035,590,996,1
1036,590,934,1
1037,590,1318,1
1038,590,762,1
1039,590,538,1
1040,590,1118,1
1041,590,801,1
1042,590,1102,1
1043,590,192,1
1044,590,557,1
1045,590,505,1
1046,590,481,1
1047,590,723,1
1048,590,338,1
1049,590,1191,1
1050,593,781,1
1051,593,44,1
1052,598,1004,1
1053,599,566,1
1054,599,1038,1
1055,599,601,1
1056,600,1585,1
1057,600,557,1
1058,600,145,1
1059,601,723,1
1060,601,919,1
1061,601,77,1
1062,601,706,1
1063,601,760,1
1064,601,131,1
1065,601,1231,1
1066,601,478,1
1067,601,2,1
1068,601,1054,1
1069,601,1038,1
1070,601,5,1
1071,601,996,1
1072,601,286,1
1073,601,69,1
1074,601,324,1
1075,601,1191,1
1076,601,1077,1
1077,601,1111,1
1078,601,879,1
1079,601,1177,1
1080,601,104,1
1081,601,588,1
1082,601,1129,1
1083,614,1615,1
1084,614,1467,1
1085,614,1077,1
1086,614,17,1
1087,614,206,1
1088,614,1578,1
1089,614,1241,1
1090,614,716,1
1091,614,1291,1
1092,614,1251,1
1093,615,723,1
1094,618,1574,1
1095,618,1219,1
1096,618,524,1
1097,618,485,1
1098,627,1057,1
1099,627,678,1
1100,638,975,1
1101,638,1408,1
1102,638,1231,1
1103,638,1580,1
1104,645,530,1
1105,646,311,1
1106,646,1338,1
1107,646,338,1
1108,646,751,1
1109,647,676,1
1110,647,953,1
1111,649,1125,1
1112,649,653,1
1113,649,1038,1
1114,649,678,1
1115,649,1218,1
1116,649,1575,1
1117,649,317,1
1118,649,590,1
1119,649,516,1
1120,649,231,1
1121,649,1210,1
1122,649,1054,1
1123,649,91,1
1124,649,58,1
1125,649,566,1
1126,649,1214,1
1127,650,1218,1
1128,653,588,1
1129,653,1029,1
1130,653,286,1
1131,653,255,1
1132,653,1125,1
1133,653,723,1
1134,653,1054,1
1135,653,69,1
1136,653,1444,1
1137,656,834,1
1138,656,1132,1
1139,656,1542,1
1140,656,261,1
1141,658,152,1
1142,658,748,1
1143,660,1291,1
1144,664,543,1
1145,664,427,1
1146,664,1308,1
1147,664,1496,1
1148,668,1054,1
1149,668,69,1
1150,668,189,1
1151,668,1471,1
1152,668,601,1
1153,668,1423,1
1154,669,1219,1
1155,669,1057,1
1156,672,1541,1
1157,672,754,1
1158,672,1245,1
1159,672,1461,1
1160,672,570,1
1161,672,302,1
1162,672,1237,1
1163,672,678,1
1164,672,408,1
1165,672,926,1
1166,672,1493,1
1167,672,846,1
1168,672,469,1
1169,673,1450,1
1170,673,716,1
1171,674,354,1
1172,675,1057,1
1173,675,411,1
1174,675,190,1
1175,675,1217,1
1176,675,878,1
1177,676,1454,1
1178,681,919,1
1179,684,1053,1
1180,696,557,1
1181,696,1052,1
1182,697,1191,1
1183,699,1332,1
1184,699,505,1
1185,702,1053,1
1186,706,748,1
1187,706,442,1
1188,706,1115,1
1189,706,879,1
1190,708,593,1
1191,708,1130,1
1192,708,899,1
1193,708,1546,1
1194,708,232,1
1195,708,1421,1
1196,708,694,1
1197,708,314,1
1198,708,1455,1
1199,708,1275,1
1200,708,1245,1
1201,708,538,1
1202,708,812,1
1203,708,995,1
1204,708,276,1
1205,708,1,1
1206,708,1087,1
1207,709,919,1
1208,709,1054,1
1209,712,1548,1
1210,712,469,1
1211,714,656,1
1212,723,463,1
1213,723,400,1
1214,723,653,1
1215,723,1187,1
1216,723,1468,1
1217,723,424,1
1218,723,908,1
1219,723,622,1
1220,723,545,1
1221,723,1054,1
1222,723,0,1
1223,723,486,1
1224,723,740,1
1225,723,232,1
1226,723,577,1
1227,723,1301,1
1228,723,1053,1
1229,723,491,1
1230,723,706,1
1231,723,1251,1
1232,723,1572,1
1233,723,1564,1
1234,723,879,1
1235,723,1464,1
1236,723,453,1
1237,723,540,1
1238,723,1533,1
1239,723,416,1
1240,723,1177,1
1241,723,1555,1
1242,723,314,1
1243,723,525,1
1244,723,1395,1
1245,723,516,1
1246,723,590,1
1247,723,1219,1
1248,723,317,1
1249,723,1599,1
1250,723,1435,1
1251,723,610,1
1252,723,616,1
1253,723,538,1
1254,723,1003,1
1255,723,360,1
1256,723,645,1
1257,730,544,1
1258,731,773,1
1259,731,903,1
1260,731,267,1
1261,731,538,1
1262,731,1519,1
1263,733,199,1
1264,733,538,1
1265,733,191,1
1266,733,1460,1
1267,733,864,1
1268,733,557,1
1269,733,21,1
1270,733,185,1
1271,733,1386,1
1272,733,1421,1
1273,733,1576,1
1274,733,392,1
1275,733,485,1
1276,733,536,1
1277,733,1525,1
1278,733,1143,1
1279,736,1519,1
1280,736,209,1
1281,736,440,1
1282,742,398,1
1283,743,885,1
1284,743,1500,1
1285,745,254,1
1286,748,723,1
1287,748,1057,1
1288,751,1272,1
1289,751,311,1
1290,751,338,1
1291,751,1053,1
1292,751,1219,1
1293,752,1057,1
1294,762,802,1
1295,762,1438,1
1296,762,234,1
1297,762,120,1
1298,764,371,1
1299,765,1005,1
1300,765,317,1
1301,765,1500,1
1302,765,454,1
1303,765,368,1
1304,765,43,1
1305,765,442,1
1306,766,1057,1
1307,773,266,1
1308,773,1245,1
1309,773,887,1
1310,773,5,1
1311,773,287,1
1312,773,681,1
1313,773,65,1
1314,773,1550,1
1315,773,434,1
1316,773,486,1
1317,773,100,1
1318,773,1110,1
1319,773,475,1
1320,773,1129,1
1321,773,355,1
1322,773,830,1
1323,773,1327,1
1324,773,620,1
1325,773,349,1
1326,773,1585,1
1327,773,914,1
1328,773,485,1
1329,773,145,1
1330,773,1207,1
1331,773,979,1
1332,773,1568,1
1333,773,467,1
1334,773,1277,1
1335,773,577,1
1336,773,1303,1
1337,773,335,1
1338,773,289,1
1339,773,949,1
1340,773,430,1
1341,773,771,1
1342,773,1314,1
1343,773,530,1
1344,773,1457,1
1345,773,557,1
1346,773,714,1
1347,773,1514,1
1348,773,722,1
1349,773,974,1
1350,773,612,1
1351,773,1069,1
1352,773,476,1
1353,781,1248,1
1354,782,190,1
1355,789,1539,1
1356,789,1601,1
1357,795,245,1
1358,796,934,1
1359,808,1158,1
1360,808,69,1
1361,808,1187,1
1362,808,1555,1
1363,808,426,1
1364,808,577,1
1365,809,1221,1
1366,812,467,1
1367,813,132,1
1368,813,1111,1
1369,814,317,1
1370,816,1141,1
1371,818,1500,1
1372,818,1312,1
1373,818,48,1
1374,818,544,1
1375,818,242,1
1376,818,1185,1
1377,818,1224,1
1378,818,1462,1
1379,820,1364,1
1380,821,601,1
1381,832,723,1
1382,833,123,1
1383,834,1183,1
1384,834,1218,1
1385,834,371,1
1386,838,112,1
1387,838,1038,1
1388,845,1183,1
1389,845,833,1
1390,845,714,1
1391,845,1028,1
1392,845,1332,1
1393,845,867,1
1394,846,234,1
1395,846,573,1
1396,846,1369,1
1397,846,473,1
1398,846,222,1
1399,846,1110,1
1400,846,564,1
1401,846,249,1
1402,846,922,1
1403,846,661,1
1404,846,1409,1
1405,846,673,1
1406,846,1026,1
1407,846,170,1
1408,846,1259,1
1409,846,1345,1
1410,846,627,1
1411,846,347,1
1412,846,442,1
1413,846,1017,1
1414,846,1610,1
1415,846,660,1
1416,846,893,1
1417,846,1157,1
1418,846,1089,1
1419,846,1071,1
1420,846,245,1
1421,846,1075,1
1422,846,18,1
1423,847,1454,1
1424,849,155,1
1425,849,1495,1
1426,849,94,1
1427,851,723,1
1428,860,16,1
1429,864,1613,1
1430,864,41,1
1431,864,68,1
1432,864,866,1
1433,864,734,1
1434,864,1290,1
1435,864,728,1
1436,864,765,1
1437,864,52,1
1438,864,368,1
1439,864,1246,1
1440,864,35,1
1441,864,1416,1
1442,864,1333,1
1443,864,660,1
1444,864,401,1
1445,864,1004,1
1446,864,537,1
1447,864,1351,1
1448,864,15,1
1449,864,652,1
1450,868,401,1
1451,872,566,1
1452,872,324,1
1453,878,190,1
1454,878,1211,1
1455,878,675,1
1456,878,966,1
1457,879,1129,1
1458,879,1355,1
1459,879,566,1
1460,879,577,1
1461,879,18,1
1462,879,1219,1
1463,879,485,1
1464,879,723,1
1465,884,430,1
1466,884,1496,1
1467,887,247,1
1468,890,431,1
1469,890,1581,1
1470,893,1541,1
1471,896,1056,1
1472,896,1249,1
1473,896,903,1
1474,896,1111,1
1475,896,1467,1
1476,896,17,1
1477,896,22,1
1478,896,614,1
1479,896,155,1
1480,896,1081,1
1481,896,716,1
1482,898,1222,1
1483,898,447,1
1484,898,80,1
1485,898,69,1
1486,898,1187,1
1487,904,9,1
1488,904,1419,1
1489,905,987,1
1490,908,723,1
1491,909,1,1
1492,909,582,1
1493,909,266,1
1494,914,251,1
1495,914,49,1
1496,919,1281,1
1497,919,317,1
1498,919,1158,1
1499,919,1424,1
1500,919,566,1
1501,919,653,1
1502,919,426,1
1503,919,231,1
1504,919,1054,1
1505,920,467,1
1506,923,1418,1
1507,923,1157,1
1508,923,830,1
1509,923,813,1
1510,923,771,1
1511,923,1585,1
1512,923,1043,1
1513,923,652,1
1514,923,1536,1
1515,923,242,1
1516,923,1060,1
1517,923,48,1
1518,926,1038,1
1519,926,1308,1
1520,926,1367,1
1521,926,69,1
1522,926,80,1
1523,926,1092,1
1524,926,193,1
1525,926,48,1
1526,926,1052,1
1527,926,1075,1
1528,926,473,1
1529,926,664,1
1530,926,171,1
1531,926,919,1
1532,926,928,1
1533,926,1312,1
1534,926,354,1
1535,926,1385,1
1536,926,1291,1
1537,926,1555,1
1538,926,1256,1
1539,926,601,1
1540,926,102,1
1541,926,716,1
1542,926,723,1
1543,926,1585,1
1544,926,1590,1
1545,926,1241,1
1546,927,180,1
1547,934,796,1
1548,945,1273,1
1549,945,1291,1
1550,945,649,1
1551,945,740,1
1552,951,1500,1
1553,951,1159,1
1554,951,1475,1
1555,951,1551,1
1556,951,9,1
1557,959,505,1
1558,959,1332,1
1559,960,1312,1
1560,960,566,1
1561,960,1229,1
1562,966,1217,1
1563,966,1462,1
1564,966,1231,1
1565,966,1408,1
1566,966,1419,1
1567,966,1247,1
1568,968,793,1
1569,968,814,1
1570,968,1342,1
1571,968,1262,1
1572,968,1141,1
1573,968,1138,1
1574,971,926,1
1575,971,716,1
1576,971,601,1
1577,975,1580,1
1578,975,1057,1
1579,975,1331,1
1580,975,64,1
1581,975,1451,1
1582,985,1454,1
1583,986,374,1
1584,986,676,1
1585,986,1407,1
1586,987,1404,1
1587,987,601,1
1588,987,1199,1
1589,987,1613,1
1590,987,890,1
1591,987,559,1
1592,987,1079,1
1593,987,716,1
