,TF,Target,Label
407,254,15,1
408,254,394,1
409,254,1367,1
410,254,1292,1
411,254,1163,1
412,254,1070,1
413,254,1139,1
414,254,829,1
415,254,146,1
416,254,487,1
417,254,756,1
418,254,556,1
419,254,289,1
420,254,1103,1
421,254,1256,1
422,254,1059,1
423,254,621,1
424,254,1380,1
425,254,1036,1
426,254,688,1
427,254,62,1
428,254,73,1
429,254,1353,1
430,254,178,1
431,254,1086,1
432,254,82,1
433,254,1154,1
434,254,370,1
435,254,924,1
436,254,720,1
437,254,705,1
438,254,1149,1
439,254,492,1
440,254,1172,1
441,254,713,1
442,254,1110,1
443,254,192,1
444,254,8,1
445,254,412,1
446,254,299,1
447,254,946,1
448,254,153,1
449,254,60,1
450,254,548,1
451,254,23,1
452,254,1169,1
453,254,926,1
454,254,373,1
455,254,827,1
456,254,317,1
457,254,596,1
458,254,525,1
459,254,486,1
460,254,497,1
461,254,896,1
462,254,1294,1
463,254,683,1
464,254,776,1
465,254,1237,1
466,254,1156,1
467,254,213,1
468,254,171,1
469,254,234,1
470,254,187,1
471,254,344,1
472,254,231,1
473,254,798,1
474,254,768,1
475,254,47,1
476,254,962,1
477,254,462,1
478,254,328,1
479,254,825,1
480,254,1141,1
481,254,1212,1
482,254,554,1
483,254,920,1
484,254,222,1
485,254,147,1
486,254,966,1
487,254,712,1
488,254,730,1
489,254,1408,1
490,254,407,1
491,254,755,1
492,254,581,1
493,254,500,1
494,254,116,1
495,254,821,1
496,254,1108,1
497,254,594,1
498,292,1340,1
499,292,1406,1
500,292,379,1
501,292,24,1
502,292,1260,1
503,292,641,1
504,292,1287,1
505,292,427,1
506,292,275,1
507,292,1177,1
508,292,284,1
509,292,884,1
510,292,569,1
511,292,493,1
512,292,311,1
513,292,1087,1
514,292,926,1
515,292,1014,1
516,292,1359,1
517,292,477,1
518,292,808,1
519,292,191,1
520,292,95,1
521,292,570,1
522,292,496,1
523,292,459,1
524,292,492,1
525,292,1059,1
526,292,1134,1
527,292,950,1
528,292,211,1
529,292,615,1
530,292,4,1
531,292,999,1
532,292,164,1
533,292,860,1
534,292,552,1
535,292,1057,1
536,292,565,1
537,292,667,1
538,292,1389,1
539,292,170,1
540,292,348,1
541,292,312,1
542,292,357,1
543,292,1268,1
544,292,1094,1
545,292,743,1
546,292,880,1
547,292,1186,1
548,292,1065,1
549,292,564,1
550,292,937,1
551,292,333,1
552,292,628,1
553,292,1077,1
554,292,1010,1
555,292,1270,1
556,292,706,1
557,292,354,1
558,292,20,1
559,292,441,1
560,292,901,1
561,292,121,1
562,292,207,1
563,292,405,1
564,292,460,1
565,292,525,1
566,292,61,1
567,292,377,1
568,292,462,1
569,292,844,1
570,292,967,1
571,292,365,1
572,292,65,1
573,292,206,1
574,292,301,1
575,292,1086,1
576,292,823,1
577,292,648,1
578,292,56,1
579,292,353,1
580,292,946,1
581,292,1211,1
582,292,1103,1
583,292,1223,1
584,292,44,1
585,292,416,1
586,292,1148,1
587,292,168,1
588,292,694,1
589,292,887,1
590,292,566,1
591,292,3,1
592,292,968,1
593,292,1321,1
594,292,692,1
595,292,327,1
596,292,310,1
597,292,709,1
598,292,383,1
599,292,1001,1
600,292,699,1
601,292,572,1
602,292,153,1
603,292,423,1
604,292,103,1
605,292,1175,1
606,292,304,1
607,292,60,1
608,292,634,1
609,292,585,1
610,292,334,1
611,292,849,1
612,292,218,1
613,292,257,1
614,292,183,1
615,292,577,1
616,292,88,1
617,292,193,1
618,292,558,1
619,292,780,1
620,292,897,1
621,292,425,1
622,292,389,1
623,292,1371,1
624,292,920,1
625,292,973,1
626,292,1156,1
627,292,781,1
628,292,272,1
629,292,436,1
630,292,256,1
631,292,360,1
632,292,1127,1
633,292,320,1
634,292,415,1
635,292,1166,1
636,292,73,1
637,292,1247,1
638,292,602,1
639,292,440,1
640,292,616,1
641,292,650,1
642,292,188,1
643,292,595,1
644,292,1081,1
645,292,738,1
646,292,1305,1
647,292,1329,1
648,292,189,1
649,292,1053,1
650,339,1125,1
651,339,1366,1
652,339,1039,1
653,339,61,1
654,339,327,1
655,339,1149,1
656,339,476,1
657,339,1007,1
658,339,559,1
659,339,332,1
660,339,1362,1
661,339,305,1
662,339,962,1
663,339,1205,1
664,346,543,1
665,346,821,1
666,346,1339,1
667,346,1205,1
668,346,750,1
669,346,1308,1
670,346,134,1
671,380,762,1
672,525,543,1
673,525,116,1
674,525,410,1
675,525,354,1
676,525,1364,1
677,525,411,1
678,525,672,1
679,525,161,1
680,525,1353,1
681,591,653,1
682,591,942,1
683,591,763,1
684,591,703,1
685,591,1066,1
686,591,1321,1
687,591,929,1
688,591,1171,1
689,591,39,1
690,591,903,1
691,591,344,1
692,591,24,1
693,591,287,1
694,591,622,1
695,591,233,1
696,591,1034,1
697,591,334,1
698,591,613,1
699,591,601,1
700,591,1094,1
701,591,754,1
702,591,1256,1
703,591,336,1
704,591,461,1
705,591,973,1
706,591,520,1
707,591,923,1
708,591,391,1
709,591,458,1
710,591,452,1
711,591,364,1
712,591,239,1
713,591,1087,1
714,591,403,1
715,591,199,1
716,591,118,1
717,591,222,1
718,591,116,1
719,591,805,1
720,591,246,1
721,591,158,1
722,591,565,1
723,591,597,1
724,591,958,1
725,591,812,1
726,591,545,1
727,591,1148,1
728,591,833,1
729,591,205,1
730,591,556,1
731,591,995,1
732,591,752,1
733,591,1192,1
734,591,1142,1
735,591,981,1
736,591,971,1
737,591,489,1
738,591,896,1
739,591,762,1
740,591,964,1
741,591,548,1
742,591,204,1
743,591,1345,1
744,591,430,1
745,591,360,1
746,591,733,1
747,591,1289,1
748,591,574,1
749,591,985,1
750,591,306,1
751,591,991,1
752,591,529,1
753,591,1079,1
754,591,558,1
755,591,599,1
756,591,1217,1
757,591,1383,1
758,591,269,1
759,591,65,1
760,591,1205,1
761,591,954,1
762,591,869,1
763,591,5,1
764,591,672,1
765,591,435,1
766,591,1071,1
767,591,924,1
768,591,951,1
769,591,914,1
770,591,485,1
771,591,12,1
772,591,95,1
773,591,1284,1
774,591,1301,1
775,591,960,1
776,591,1076,1
777,591,20,1
778,591,46,1
779,591,257,1
780,591,624,1
781,591,823,1
782,591,619,1
783,591,1344,1
784,591,987,1
785,600,89,1
786,600,629,1
787,600,1061,1
788,601,861,1
789,601,1191,1
790,601,123,1
791,601,645,1
792,601,790,1
793,601,1156,1
794,601,454,1
795,601,831,1
796,601,973,1
797,601,450,1
798,601,1206,1
799,601,991,1
800,601,268,1
801,601,210,1
802,601,56,1
803,601,613,1
804,601,24,1
805,601,230,1
806,601,406,1
807,601,185,1
808,601,1089,1
809,601,84,1
810,601,526,1
811,601,661,1
812,601,1310,1
813,601,1000,1
814,601,566,1
815,601,417,1
816,601,3,1
817,601,872,1
818,601,256,1
819,601,313,1
820,643,498,1
821,643,776,1
822,643,254,1
823,643,1129,1
824,643,874,1
825,643,613,1
826,643,209,1
827,643,918,1
828,643,1396,1
829,643,1036,1
830,643,422,1
831,643,1192,1
832,643,83,1
833,643,1332,1
834,643,1345,1
835,643,1310,1
836,643,1079,1
837,643,749,1
838,643,1272,1
839,643,831,1
840,643,554,1
841,643,1070,1
842,643,651,1
843,643,820,1
844,643,355,1
845,643,325,1
846,643,392,1
847,643,973,1
848,643,1350,1
849,643,995,1
850,643,1189,1
851,643,808,1
852,643,1402,1
853,643,304,1
854,643,148,1
855,643,608,1
856,643,1370,1
857,643,1285,1
858,643,812,1
859,643,97,1
860,643,1250,1
861,643,489,1
862,643,89,1
863,643,589,1
864,643,1127,1
865,643,943,1
866,643,1308,1
867,643,176,1
868,643,833,1
869,643,61,1
870,643,805,1
871,643,195,1
872,643,30,1
873,643,273,1
874,643,1244,1
875,643,279,1
876,643,598,1
877,643,52,1
878,643,585,1
879,643,467,1
880,643,1136,1
881,643,1373,1
882,643,729,1
883,643,436,1
884,643,1248,1
885,643,524,1
886,643,1342,1
887,643,964,1
888,643,1301,1
889,643,1277,1
890,643,63,1
891,643,144,1
892,643,344,1
893,643,92,1
894,643,1030,1
895,643,649,1
896,643,1039,1
897,643,760,1
898,643,1397,1
899,643,909,1
900,643,54,1
901,643,548,1
902,643,232,1
903,643,890,1
904,643,738,1
905,643,925,1
906,643,1083,1
907,643,289,1
908,643,1278,1
909,643,862,1
910,643,902,1
911,643,785,1
912,643,970,1
913,643,869,1
914,643,24,1
915,643,410,1
916,643,330,1
917,643,790,1
918,643,416,1
919,643,628,1
920,643,984,1
921,643,1247,1
922,643,768,1
923,643,1280,1
924,643,897,1
925,643,1325,1
926,643,994,1
927,643,549,1
928,643,351,1
929,643,778,1
930,643,576,1
931,643,1330,1
932,643,56,1
933,643,107,1
934,643,119,1
935,643,817,1
936,643,807,1
937,643,529,1
938,643,666,1
939,643,956,1
940,643,393,1
941,643,1359,1
942,643,1057,1
943,643,1289,1
944,643,65,1
945,706,204,1
946,717,1351,1
947,717,525,1
948,717,1396,1
949,717,1221,1
950,717,1256,1
951,717,526,1
952,717,976,1
953,717,181,1
954,717,1403,1
955,717,40,1
956,717,107,1
957,717,1301,1
958,717,392,1
959,717,519,1
960,717,1334,1
961,717,1304,1
962,717,64,1
963,717,578,1
964,717,431,1
965,717,960,1
966,717,1068,1
967,717,495,1
968,717,492,1
969,717,438,1
970,717,1090,1
971,717,134,1
972,717,1127,1
973,717,489,1
974,717,1094,1
975,717,24,1
976,717,1252,1
977,717,1059,1
978,717,114,1
979,717,567,1
980,717,871,1
981,717,479,1
982,717,1117,1
983,717,1215,1
984,717,782,1
985,717,688,1
986,717,815,1
987,717,523,1
988,717,498,1
989,717,325,1
990,717,374,1
991,717,737,1
992,717,269,1
993,717,62,1
994,717,811,1
995,717,1280,1
996,717,1143,1
997,717,579,1
998,717,120,1
999,717,385,1
1000,717,837,1
1001,717,1268,1
1002,717,292,1
1003,717,543,1
1004,717,624,1
1005,717,355,1
1006,717,930,1
1007,717,969,1
1008,717,508,1
1009,717,1306,1
1010,717,1298,1
1011,717,37,1
1012,717,774,1
1013,717,719,1
1014,717,591,1
1015,717,1046,1
1016,717,853,1
1017,717,524,1
1018,717,465,1
1019,717,478,1
1020,717,1404,1
1021,717,237,1
1022,717,544,1
1023,717,329,1
1024,717,586,1
1025,717,407,1
1026,717,844,1
1027,717,215,1
1028,717,1118,1
1029,717,529,1
1030,717,875,1
1031,717,350,1
1032,717,550,1
1033,717,1332,1
1034,717,44,1
1035,717,667,1
1036,717,977,1
1037,717,353,1
1038,717,1348,1
1039,717,989,1
1040,717,678,1
1041,717,141,1
1042,717,283,1
1043,717,874,1
1044,717,893,1
1045,717,812,1
1046,727,853,1
1047,727,912,1
1048,727,1057,1
1049,727,1408,1
1050,822,570,1
1051,822,739,1
1052,822,1049,1
1053,822,203,1
1054,822,495,1
1055,822,786,1
1056,822,269,1
1057,822,1047,1
1058,822,373,1
1059,822,638,1
1060,822,391,1
1061,822,933,1
1062,822,79,1
1063,822,267,1
1064,822,164,1
1065,822,1373,1
1066,890,1157,1
1067,890,551,1
1068,890,405,1
1069,890,1099,1
1070,890,964,1
1071,890,864,1
1072,890,777,1
1073,890,1383,1
1074,890,826,1
1075,890,814,1
1076,890,1299,1
1077,890,875,1
1078,890,234,1
1079,890,755,1
1080,890,1139,1
1081,890,413,1
1082,890,4,1
1083,890,950,1
1084,890,1364,1
1085,890,471,1
1086,890,297,1
1087,890,1192,1
1088,890,122,1
1089,890,230,1
1090,890,747,1
1091,890,1357,1
1092,890,1301,1
1093,890,269,1
1094,955,187,1
1095,955,339,1
1096,955,12,1
1097,955,1057,1
1098,955,1345,1
1099,955,1294,1
1100,955,297,1
1101,955,1184,1
1102,955,518,1
1103,955,412,1
1104,955,291,1
1105,955,452,1
1106,955,271,1
1107,955,19,1
1108,955,1206,1
1109,955,552,1
1110,955,272,1
1111,955,63,1
1112,955,1087,1
1113,955,413,1
1114,955,340,1
1115,955,234,1
1116,955,317,1
1117,955,141,1
1118,955,93,1
1119,955,523,1
1120,955,1072,1
1121,955,40,1
1122,973,1263,1
1123,973,450,1
1124,973,452,1
1125,973,453,1
1126,973,314,1
1127,973,762,1
1128,973,493,1
1129,973,278,1
1130,973,320,1
1131,973,1143,1
1132,973,1370,1
1133,973,1165,1
1134,973,516,1
1135,973,778,1
1136,973,181,1
1137,973,532,1
1138,973,1085,1
1139,973,956,1
1140,973,643,1
1141,973,1008,1
1142,973,1076,1
1143,973,206,1
1144,973,3,1
1145,973,686,1
1146,973,468,1
1147,973,598,1
1148,973,644,1
1149,973,790,1
1150,973,1044,1
1151,973,1094,1
1152,973,549,1
1153,973,1164,1
1154,973,566,1
1155,973,369,1
1156,973,998,1
1157,973,805,1
1158,973,209,1
1159,973,415,1
1160,973,595,1
1161,973,230,1
1162,973,13,1
1163,973,886,1
1164,973,155,1
1165,973,90,1
1166,973,1266,1
1167,973,1004,1
1168,973,2,1
1169,973,290,1
1170,973,814,1
1171,973,720,1
1172,973,1345,1
1173,973,977,1
1174,973,328,1
1175,973,768,1
1176,973,73,1
1177,973,821,1
1178,973,783,1
1179,973,19,1
1180,973,585,1
1181,973,601,1
1182,973,800,1
1183,973,818,1
1184,973,165,1
1185,973,1180,1
1186,973,52,1
1187,973,624,1
1188,973,204,1
1189,973,158,1
1190,973,708,1
1191,973,639,1
1192,973,677,1
1193,973,292,1
1194,973,826,1
1195,973,760,1
1196,973,125,1
1197,973,1284,1
1198,973,1192,1
1199,973,926,1
1200,973,755,1
1201,973,317,1
1202,973,1251,1
1203,973,507,1
1204,973,1322,1
1205,973,485,1
1206,973,141,1
1207,973,1308,1
1208,973,454,1
1209,973,146,1
1210,973,1066,1
1211,973,357,1
1212,973,1057,1
1213,973,751,1
1214,973,1124,1
1215,973,907,1
1216,973,548,1
1217,973,142,1
1218,973,508,1
1219,973,35,1
1220,973,1187,1
1221,973,880,1
1222,973,212,1
1223,973,397,1
1224,973,1359,1
1225,973,702,1
1226,973,835,1
1227,973,222,1
1228,973,530,1
1229,973,1141,1
1230,973,947,1
1231,973,1053,1
1232,973,199,1
1233,973,948,1
1234,973,1116,1
1235,973,812,1
1236,973,189,1
1237,973,1070,1
1238,973,471,1
1239,973,23,1
1240,973,93,1
1241,973,554,1
1242,973,1280,1
1243,973,1149,1
1244,973,913,1
1245,973,284,1
1246,989,1171,1
1247,989,304,1
1248,989,1066,1
1249,989,569,1
1250,989,309,1
1251,989,479,1
1252,989,102,1
1253,989,1289,1
1254,989,554,1
1255,989,350,1
1256,989,387,1
1257,989,1309,1
1258,989,1087,1
1259,989,1304,1
1260,989,119,1
1261,989,654,1
1262,989,435,1
1263,989,1036,1
1264,989,348,1
1265,989,88,1
1266,989,218,1
1267,989,440,1
1268,989,717,1
1269,989,1297,1
1270,989,1293,1
1271,989,322,1
1272,989,552,1
1273,989,437,1
1274,989,134,1
1275,989,123,1
1276,989,769,1
1277,989,1213,1
1278,989,902,1
1279,989,614,1
1280,989,1117,1
1281,989,925,1
1282,989,573,1
1283,989,797,1
1284,989,808,1
1285,989,1362,1
1286,989,246,1
1287,989,389,1
1288,989,958,1
1289,989,255,1
1290,989,685,1
1291,989,243,1
1292,989,417,1
1293,989,977,1
1294,989,206,1
1295,989,1367,1
1296,989,1027,1
1297,989,1008,1
1298,989,463,1
1299,989,909,1
1300,989,1083,1
1301,989,589,1
1302,989,1105,1
1303,989,1122,1
1304,989,524,1
1305,989,596,1
1306,989,378,1
1307,989,1037,1
1308,989,1380,1
1309,989,272,1
1310,989,400,1
1311,989,35,1
1312,989,1261,1
1313,989,875,1
1314,989,171,1
1315,989,51,1
1316,989,1310,1
1317,989,530,1
1318,989,279,1
1319,989,1125,1
1320,989,914,1
1321,989,149,1
1322,989,1057,1
1323,989,1085,1
1324,989,805,1
1325,989,1048,1
1326,989,291,1
1327,989,1222,1
1328,989,1400,1
1329,989,1298,1
1330,989,289,1
1331,989,1059,1
1332,989,224,1
1333,989,1398,1
1334,989,163,1
1335,989,1339,1
1336,989,811,1
1337,989,514,1
1338,989,27,1
1339,989,584,1
1340,989,76,1
1341,996,666,1
1342,996,559,1
1343,996,929,1
1344,996,180,1
1345,996,37,1
1346,996,987,1
1347,996,1313,1
1348,996,127,1
1349,996,253,1
1350,996,720,1
1351,996,460,1
1352,996,130,1
1353,996,1122,1
1354,996,380,1
1355,996,1388,1
1356,996,111,1
1357,996,1340,1
1358,996,1187,1
1359,996,297,1
1360,996,641,1
1361,996,491,1
1362,996,1081,1
1363,996,412,1
1364,996,25,1
1365,996,1248,1
1366,996,291,1
1367,996,570,1
1368,996,1047,1
1369,996,22,1
1370,1028,613,1
1371,1028,950,1
1372,1028,223,1
1373,1028,297,1
1374,1028,879,1
1375,1028,508,1
1376,1028,627,1
1377,1028,585,1
1378,1028,853,1
1379,1028,894,1
1380,1028,573,1
1381,1028,1255,1
1382,1028,1129,1
1383,1028,1376,1
1384,1028,706,1
1385,1028,154,1
1386,1028,350,1
1387,1028,338,1
1388,1028,637,1
1389,1028,1239,1
1390,1028,1140,1
1391,1028,639,1
1392,1028,369,1
1393,1028,1064,1
1394,1028,818,1
1395,1028,22,1
1396,1028,1296,1
1397,1028,1197,1
1398,1028,558,1
1399,1028,1104,1
1400,1028,684,1
1401,1028,580,1
1402,1028,364,1
1403,1028,1268,1
1404,1028,845,1
1405,1028,548,1
1406,1028,1082,1
1407,1028,797,1
1408,1028,720,1
1409,1028,135,1
1410,1028,1370,1
1411,1028,158,1
1412,1028,1127,1
1413,1028,1114,1
1414,1028,1002,1
1415,1028,1195,1
1416,1028,169,1
1417,1028,410,1
1418,1028,860,1
1419,1028,127,1
1420,1028,178,1
1421,1028,325,1
1422,1028,1339,1
1423,1028,678,1
1424,1028,691,1
1425,1028,1066,1
1426,1028,1366,1
1427,1028,352,1
1428,1028,762,1
1429,1028,631,1
1430,1028,1001,1
1431,1028,1136,1
1432,1028,49,1
1433,1028,1395,1
1434,1028,962,1
1435,1028,778,1
1436,1028,121,1
1437,1028,401,1
1438,1028,1293,1
1439,1028,688,1
1440,1028,41,1
1441,1028,1257,1
1442,1028,967,1
1443,1028,1336,1
1444,1028,1124,1
1445,1028,977,1
1446,1028,463,1
1447,1028,763,1
1448,1028,450,1
1449,1028,608,1
1450,1028,163,1
1451,1028,556,1
1452,1028,909,1
1453,1028,243,1
1454,1028,1056,1
1455,1028,1165,1
1456,1028,1205,1
1457,1028,1270,1
1458,1028,334,1
1459,1028,1019,1
1460,1028,984,1
1461,1028,1289,1
1462,1102,417,1
1463,1102,88,1
1464,1102,1274,1
1465,1102,1211,1
1466,1102,1320,1
1467,1102,1121,1
1468,1102,42,1
1469,1102,393,1
1470,1102,598,1
1471,1102,737,1
1472,1102,711,1
1473,1273,1056,1
1474,1273,729,1
1475,1329,672,1
1476,1329,299,1
1477,1329,268,1
1478,1329,92,1
1479,1329,1224,1
1480,1329,1392,1
1481,1329,830,1
1482,1329,1180,1
1483,1329,1102,1
1484,1329,718,1
1485,1329,1282,1
1486,1329,1078,1
1487,1329,984,1
1488,1329,669,1
1489,1329,600,1
1490,1329,351,1
1491,1329,864,1
1492,1329,11,1
1493,1329,1204,1
1494,1329,241,1
1495,1329,277,1
1496,1329,1287,1
1497,1329,337,1
1498,1329,1119,1
1499,1329,697,1
1500,1329,1063,1
1501,1329,83,1
1502,1329,841,1
1503,1329,768,1
1504,1329,617,1
1505,1329,1027,1
1506,1329,488,1
1507,1329,1121,1
1508,1329,520,1
1509,1329,565,1
1510,1329,636,1
1511,1344,853,1
1512,1344,373,1
1513,1344,747,1
1514,1344,1250,1
1515,1344,930,1
1516,1344,872,1
1517,1344,613,1
1518,1344,352,1
1519,1344,719,1
1520,1344,123,1
1521,1344,986,1
1522,1344,338,1
1523,1344,782,1
1524,1344,234,1
1525,1344,144,1
1526,1344,1241,1
1527,1344,1080,1
1528,1364,90,1
1529,1364,924,1
1530,1364,520,1
1531,1364,646,1
1532,1364,1229,1
1533,1371,218,1
1534,1371,437,1
1535,1371,845,1
1536,1371,84,1
1537,1371,231,1
1538,1371,1282,1
1539,1371,1274,1
1540,1371,364,1
1541,1371,1030,1
1542,1371,1336,1
1543,1371,584,1
1544,1371,510,1
1545,1371,402,1
1546,1371,57,1
1547,1371,762,1
1548,1371,1080,1
1549,1371,1349,1
1550,1371,206,1
1551,1371,137,1
1552,1371,459,1
1553,1371,197,1
1554,1371,818,1
1555,1371,40,1
1556,1371,175,1
1557,1371,764,1
1558,1371,649,1
1559,1371,251,1
1560,1371,894,1
1561,1371,708,1
1562,1371,257,1
1563,1371,1086,1
1564,1371,90,1
1565,1371,82,1
1566,1371,1406,1
1567,1371,885,1
1568,1371,743,1
1569,1371,107,1
1570,1371,279,1
1571,1371,1319,1
1572,1371,1108,1
1573,1371,452,1
1574,1371,1335,1
1575,1371,1047,1
1576,1371,1390,1
1577,1371,779,1
1578,1371,542,1
1579,1371,273,1
1580,1371,39,1
1581,1371,1221,1
1582,1371,246,1
1583,1371,1019,1
1584,1371,476,1
1585,1371,146,1
1586,1371,354,1
1587,1371,667,1
1588,1371,745,1
1589,1371,316,1
1590,1371,292,1
1591,1371,25,1
