,TF,Target,Label
551,208,379,1
552,208,204,1
553,208,801,1
554,208,1114,1
555,208,880,1
556,208,887,1
557,208,1067,1
558,208,480,1
559,208,1064,1
560,208,1019,1
561,208,1274,1
562,208,1188,1
563,208,1281,1
564,208,80,1
565,208,490,1
566,208,406,1
567,208,445,1
568,208,158,1
569,208,47,1
570,208,1152,1
571,208,668,1
572,208,812,1
573,208,1528,1
574,208,412,1
575,208,701,1
576,208,70,1
577,208,1344,1
578,208,682,1
579,208,831,1
580,208,942,1
581,208,176,1
582,208,403,1
583,208,396,1
584,208,372,1
585,208,322,1
586,208,325,1
587,208,1044,1
588,208,1173,1
589,208,364,1
590,208,1233,1
591,208,868,1
592,219,18,1
593,219,782,1
594,219,287,1
595,219,498,1
596,219,318,1
597,219,1431,1
598,219,1324,1
599,219,152,1
600,219,1596,1
601,219,358,1
602,219,812,1
603,219,1333,1
604,219,585,1
605,219,209,1
606,219,235,1
607,219,1535,1
608,219,1030,1
609,219,1234,1
610,219,1392,1
611,219,1553,1
612,219,791,1
613,242,1300,1
614,242,1397,1
615,242,1428,1
616,242,1154,1
617,242,771,1
618,242,1389,1
619,242,1039,1
620,242,1527,1
621,242,1351,1
622,242,1485,1
623,242,233,1
624,242,1241,1
625,242,750,1
626,242,1006,1
627,242,1306,1
628,242,972,1
629,242,73,1
630,242,183,1
631,242,80,1
632,242,54,1
633,242,106,1
634,242,610,1
635,242,1392,1
636,242,1030,1
637,242,1208,1
638,242,64,1
639,242,1164,1
640,242,1378,1
641,242,1118,1
642,260,649,1
643,260,240,1
644,260,1041,1
645,260,973,1
646,260,507,1
647,260,1040,1
648,260,227,1
649,260,970,1
650,260,492,1
651,260,1583,1
652,260,1007,1
653,260,1420,1
654,260,86,1
655,260,1440,1
656,260,21,1
657,260,129,1
658,260,1430,1
659,260,670,1
660,260,808,1
661,260,1281,1
662,260,1130,1
663,260,1551,1
664,260,807,1
665,260,146,1
666,260,1019,1
667,260,829,1
668,260,949,1
669,260,1577,1
670,260,1341,1
671,260,1424,1
672,260,181,1
673,260,999,1
674,260,1071,1
675,260,349,1
676,260,152,1
677,260,156,1
678,260,223,1
679,260,1558,1
680,260,537,1
681,260,618,1
682,260,128,1
683,260,483,1
684,260,932,1
685,260,142,1
686,260,271,1
687,260,596,1
688,260,1410,1
689,260,1022,1
690,260,663,1
691,260,1434,1
692,260,371,1
693,260,553,1
694,260,1204,1
695,260,203,1
696,260,1431,1
697,260,594,1
698,260,1358,1
699,260,1332,1
700,260,731,1
701,260,903,1
702,260,1388,1
703,260,936,1
704,260,1218,1
705,260,16,1
706,260,990,1
707,260,390,1
708,260,611,1
709,260,241,1
710,260,1317,1
711,260,499,1
712,260,1588,1
713,260,248,1
714,260,1122,1
715,260,1500,1
716,260,393,1
717,260,1208,1
718,260,703,1
719,260,869,1
720,260,510,1
721,260,42,1
722,260,96,1
723,260,106,1
724,260,1299,1
725,260,434,1
726,260,532,1
727,260,1582,1
728,260,622,1
729,260,1284,1
730,260,1272,1
731,260,131,1
732,260,1591,1
733,260,861,1
734,260,1004,1
735,260,994,1
736,260,640,1
737,260,87,1
738,260,126,1
739,260,1288,1
740,260,284,1
741,260,91,1
742,260,1368,1
743,260,145,1
744,260,217,1
745,260,432,1
746,260,533,1
747,260,1017,1
748,260,1134,1
749,260,736,1
750,260,824,1
751,260,760,1
752,260,1415,1
753,260,167,1
754,260,1511,1
755,260,261,1
756,260,1395,1
757,260,35,1
758,260,178,1
759,260,335,1
760,260,660,1
761,260,1042,1
762,260,61,1
763,260,900,1
764,260,1021,1
765,260,729,1
766,276,716,1
767,276,312,1
768,276,1319,1
769,276,1539,1
770,276,73,1
771,287,814,1
772,287,408,1
773,287,156,1
774,287,820,1
775,287,1491,1
776,287,706,1
777,287,24,1
778,287,62,1
779,287,1246,1
780,287,1536,1
781,287,1465,1
782,287,389,1
783,287,263,1
784,287,1182,1
785,287,939,1
786,287,211,1
787,287,701,1
788,287,261,1
789,287,398,1
790,287,9,1
791,287,43,1
792,287,335,1
793,287,1158,1
794,287,131,1
795,287,1095,1
796,287,1146,1
797,287,320,1
798,287,517,1
799,287,608,1
800,287,801,1
801,287,429,1
802,287,534,1
803,287,1021,1
804,287,1064,1
805,287,117,1
806,287,305,1
807,287,178,1
808,287,1151,1
809,287,1241,1
810,287,96,1
811,287,1285,1
812,287,638,1
813,287,290,1
814,287,1076,1
815,287,1002,1
816,287,147,1
817,287,139,1
818,287,1587,1
819,287,1611,1
820,287,339,1
821,287,346,1
822,287,1260,1
823,287,233,1
824,287,1520,1
825,287,423,1
826,287,1243,1
827,287,568,1
828,287,584,1
829,287,511,1
830,287,1156,1
831,287,771,1
832,287,474,1
833,287,542,1
834,287,28,1
835,287,97,1
836,287,900,1
837,287,68,1
838,287,1020,1
839,287,10,1
840,287,80,1
841,287,137,1
842,287,1515,1
843,287,866,1
844,287,431,1
845,287,1144,1
846,287,78,1
847,287,812,1
848,287,709,1
849,287,822,1
850,287,692,1
851,287,1331,1
852,287,506,1
853,287,171,1
854,287,928,1
855,287,687,1
856,287,785,1
857,287,1173,1
858,287,38,1
859,287,1375,1
860,287,1010,1
861,287,415,1
862,287,413,1
863,287,1000,1
864,287,1261,1
865,287,1346,1
866,287,309,1
867,287,741,1
868,287,746,1
869,287,1169,1
870,287,887,1
871,287,751,1
872,287,1483,1
873,287,1406,1
874,287,650,1
875,287,1330,1
876,287,58,1
877,287,513,1
878,287,418,1
879,287,627,1
880,287,1094,1
881,287,1316,1
882,287,122,1
883,287,546,1
884,287,1380,1
885,287,663,1
886,287,312,1
887,307,1215,1
888,307,722,1
889,307,1430,1
890,307,1617,1
891,307,988,1
892,307,688,1
893,307,1567,1
894,307,1570,1
895,307,994,1
896,307,10,1
897,320,584,1
898,320,607,1
899,320,1127,1
900,320,612,1
901,320,217,1
902,320,1515,1
903,320,1573,1
904,320,384,1
905,320,663,1
906,320,64,1
907,320,1155,1
908,320,978,1
909,320,116,1
910,320,1116,1
911,320,1423,1
912,320,722,1
913,320,483,1
914,320,949,1
915,320,1389,1
916,320,586,1
917,320,1121,1
918,355,175,1
919,355,1080,1
920,355,692,1
921,355,980,1
922,355,1319,1
923,355,1534,1
924,355,519,1
925,355,995,1
926,355,438,1
927,355,333,1
928,355,846,1
929,355,250,1
930,355,1266,1
931,355,1112,1
932,355,302,1
933,355,1154,1
934,355,449,1
935,355,1413,1
936,355,1538,1
937,355,745,1
938,355,1596,1
939,355,514,1
940,355,1242,1
941,355,38,1
942,355,509,1
943,355,812,1
944,355,1509,1
945,355,1030,1
946,355,1454,1
947,355,441,1
948,355,526,1
949,355,229,1
950,355,1311,1
951,355,201,1
952,355,751,1
953,355,755,1
954,355,1450,1
955,355,710,1
956,355,278,1
957,355,718,1
958,355,1025,1
959,355,475,1
960,355,919,1
961,355,1217,1
962,355,589,1
963,355,1150,1
964,355,325,1
965,355,1063,1
966,355,358,1
967,355,803,1
968,355,384,1
969,355,726,1
970,355,1434,1
971,355,1241,1
972,355,1494,1
973,355,530,1
974,355,1387,1
975,355,1444,1
976,355,390,1
977,355,948,1
978,355,903,1
979,355,1372,1
980,355,567,1
981,355,686,1
982,355,584,1
983,355,1202,1
984,356,546,1
985,356,293,1
986,356,1480,1
987,356,838,1
988,356,288,1
989,356,1423,1
990,356,1527,1
991,356,959,1
992,460,1373,1
993,460,542,1
994,460,344,1
995,460,1535,1
996,460,369,1
997,460,201,1
998,460,1346,1
999,460,325,1
1000,460,1473,1
1001,460,641,1
1002,460,959,1
1003,460,626,1
1004,489,1561,1
1005,489,676,1
1006,489,307,1
1007,507,1125,1
1008,507,1414,1
1009,507,933,1
1010,507,1287,1
1011,507,1402,1
1012,507,278,1
1013,507,1342,1
1014,507,305,1
1015,507,1093,1
1016,507,390,1
1017,507,1587,1
1018,507,1133,1
1019,507,1448,1
1020,507,450,1
1021,507,1582,1
1022,507,1494,1
1023,507,853,1
1024,507,1394,1
1025,507,342,1
1026,507,104,1
1027,507,35,1
1028,507,542,1
1029,507,445,1
1030,507,189,1
1031,507,1425,1
1032,507,1071,1
1033,507,553,1
1034,507,1250,1
1035,522,1068,1
1036,522,726,1
1037,522,424,1
1038,522,537,1
1039,522,1446,1
1040,522,125,1
1041,522,210,1
1042,522,452,1
1043,522,1231,1
1044,522,481,1
1045,522,752,1
1046,522,586,1
1047,522,1234,1
1048,522,1308,1
1049,522,181,1
1050,526,1480,1
1051,526,1077,1
1052,526,768,1
1053,526,293,1
1054,526,1333,1
1055,526,1519,1
1056,526,1084,1
1057,526,612,1
1058,526,358,1
1059,526,463,1
1060,526,1248,1
1061,526,1258,1
1062,526,1392,1
1063,526,1009,1
1064,526,49,1
1065,526,1502,1
1066,526,1417,1
1067,526,861,1
1068,526,154,1
1069,526,18,1
1070,526,1362,1
1071,526,866,1
1072,526,1257,1
1073,547,544,1
1074,547,1289,1
1075,610,134,1
1076,610,247,1
1077,610,972,1
1078,610,585,1
1079,610,1301,1
1080,610,586,1
1081,610,333,1
1082,610,670,1
1083,610,924,1
1084,610,104,1
1085,610,1456,1
1086,610,1193,1
1087,610,489,1
1088,610,174,1
1089,610,1485,1
1090,610,1264,1
1091,610,1131,1
1092,610,447,1
1093,610,480,1
1094,610,978,1
1095,610,1023,1
1096,610,1136,1
1097,610,227,1
1098,610,599,1
1099,610,1496,1
1100,610,111,1
1101,610,1286,1
1102,610,1203,1
1103,610,309,1
1104,610,858,1
1105,610,1563,1
1106,610,1248,1
1107,610,1125,1
1108,610,245,1
1109,610,26,1
1110,610,1510,1
1111,610,47,1
1112,610,242,1
1113,610,1317,1
1114,610,1093,1
1115,610,1473,1
1116,610,986,1
1117,610,406,1
1118,610,244,1
1119,610,640,1
1120,610,964,1
1121,610,82,1
1122,610,224,1
1123,610,936,1
1124,610,533,1
1125,610,59,1
1126,610,1267,1
1127,610,1070,1
1128,610,1239,1
1129,610,899,1
1130,610,394,1
1131,610,479,1
1132,610,864,1
1133,610,1280,1
1134,610,857,1
1135,610,1084,1
1136,610,834,1
1137,610,1486,1
1138,610,352,1
1139,610,1333,1
1140,610,866,1
1141,610,240,1
1142,610,580,1
1143,610,1128,1
1144,610,432,1
1145,610,1468,1
1146,610,260,1
1147,610,1273,1
1148,610,661,1
1149,610,1610,1
1150,610,804,1
1151,610,875,1
1152,610,139,1
1153,610,236,1
1154,610,54,1
1155,610,364,1
1156,610,308,1
1157,610,691,1
1158,610,1252,1
1159,610,44,1
1160,610,1403,1
1161,610,740,1
1162,610,469,1
1163,610,89,1
1164,626,180,1
1165,626,258,1
1166,626,573,1
1167,626,1183,1
1168,626,80,1
1169,626,1506,1
1170,626,1114,1
1171,626,1272,1
1172,626,955,1
1173,626,845,1
1174,626,958,1
1175,626,1099,1
1176,626,678,1
1177,626,78,1
1178,626,1102,1
1179,626,183,1
1180,626,778,1
1181,626,887,1
1182,626,244,1
1183,626,143,1
1184,626,18,1
1185,626,463,1
1186,626,1004,1
1187,626,1229,1
1188,626,287,1
1189,626,969,1
1190,626,825,1
1191,626,107,1
1192,626,1386,1
1193,626,648,1
1194,626,1503,1
1195,626,685,1
1196,626,807,1
1197,626,876,1
1198,626,1241,1
1199,626,940,1
1200,626,1281,1
1201,626,1518,1
1202,626,178,1
1203,626,1529,1
1204,626,1208,1
1205,626,1247,1
1206,626,1138,1
1207,626,1147,1
1208,626,1064,1
1209,626,128,1
1210,626,1252,1
1211,626,861,1
1212,626,64,1
1213,626,226,1
1214,626,1139,1
1215,626,871,1
1216,626,43,1
1217,626,852,1
1218,626,344,1
1219,626,305,1
1220,626,838,1
1221,626,1547,1
1222,626,543,1
1223,626,1168,1
1224,626,174,1
1225,626,1531,1
1226,626,1001,1
1227,626,464,1
1228,626,1127,1
1229,626,1068,1
1230,626,296,1
1231,626,115,1
1232,626,478,1
1233,626,1112,1
1234,626,474,1
1235,626,415,1
1236,626,259,1
1237,626,834,1
1238,626,704,1
1239,626,754,1
1240,626,177,1
1241,626,627,1
1242,626,1303,1
1243,626,766,1
1244,626,1587,1
1245,626,1452,1
1246,626,742,1
1247,626,700,1
1248,626,1222,1
1249,626,1373,1
1250,626,982,1
1251,626,615,1
1252,626,264,1
1253,626,930,1
1254,626,1317,1
1255,626,545,1
1256,626,1106,1
1257,626,979,1
1258,626,776,1
1259,626,489,1
1260,626,1564,1
1261,626,694,1
1262,626,215,1
1263,626,312,1
1264,626,558,1
1265,626,650,1
1266,626,275,1
1267,626,294,1
1268,626,1398,1
1269,626,401,1
1270,626,1100,1
1271,626,1499,1
1272,626,490,1
1273,626,660,1
1274,626,1270,1
1275,626,916,1
1276,626,905,1
1277,626,781,1
1278,626,857,1
1279,626,125,1
1280,626,628,1
1281,626,944,1
1282,626,1430,1
1283,626,304,1
1284,626,1460,1
1285,626,1584,1
1286,626,784,1
1287,638,769,1
1288,638,1118,1
1289,638,1409,1
1290,638,698,1
1291,638,416,1
1292,638,1425,1
1293,638,375,1
1294,638,361,1
1295,638,1121,1
1296,638,577,1
1297,638,540,1
1298,638,891,1
1299,638,1437,1
1300,638,1447,1
1301,638,1530,1
1302,638,42,1
1303,638,566,1
1304,638,744,1
1305,638,310,1
1306,638,1002,1
1307,638,1569,1
1308,638,1378,1
1309,638,720,1
1310,638,859,1
1311,638,1341,1
1312,638,290,1
1313,638,1470,1
1314,638,374,1
1315,638,1517,1
1316,638,1442,1
1317,638,50,1
1318,638,1292,1
1319,638,833,1
1320,638,1231,1
1321,638,1186,1
1322,638,641,1
1323,638,230,1
1324,638,140,1
1325,638,1270,1
1326,638,679,1
1327,638,1451,1
1328,638,166,1
1329,638,999,1
1330,638,112,1
1331,638,1271,1
1332,638,1388,1
1333,638,1297,1
1334,638,1603,1
1335,638,636,1
1336,638,1598,1
1337,638,1563,1
1338,638,668,1
1339,638,618,1
1340,638,1061,1
1341,638,1500,1
1342,638,1471,1
1343,638,657,1
1344,638,529,1
1345,638,1065,1
1346,638,1101,1
1347,638,827,1
1348,638,930,1
1349,638,1365,1
1350,638,1162,1
1351,638,829,1
1352,638,208,1
1353,638,661,1
1354,638,36,1
1355,638,291,1
1356,638,557,1
1357,638,592,1
1358,638,1232,1
1359,638,23,1
1360,638,886,1
1361,638,795,1
1362,638,147,1
1363,638,188,1
1364,638,1406,1
1365,638,989,1
1366,638,933,1
1367,638,1522,1
1368,638,639,1
1369,638,447,1
1370,638,220,1
1371,638,137,1
1372,638,451,1
1373,638,1542,1
1374,638,864,1
1375,638,1560,1
1376,638,1415,1
1377,638,1130,1
1378,638,459,1
1379,638,1252,1
1380,638,1052,1
1381,638,115,1
1382,638,1026,1
1383,638,1502,1
1384,638,1067,1
1385,638,1119,1
1386,638,846,1
1387,638,865,1
1388,638,1428,1
1389,638,1132,1
1390,638,1079,1
1391,638,1221,1
1392,638,1001,1
1393,638,1043,1
1394,638,1228,1
1395,638,928,1
1396,638,589,1
1397,638,1074,1
1398,638,380,1
1399,638,294,1
1400,638,69,1
1401,638,1430,1
1402,638,1479,1
1403,638,1520,1
1404,638,301,1
1405,638,596,1
1406,638,1495,1
1407,638,712,1
1408,638,1429,1
1409,638,772,1
1410,638,250,1
1411,638,1392,1
1412,638,315,1
1413,638,9,1
1414,638,1349,1
1415,638,401,1
1416,638,10,1
1417,638,73,1
1418,696,227,1
1419,696,812,1
1420,696,514,1
1421,696,439,1
1422,696,458,1
1423,696,949,1
1424,696,1447,1
1425,696,229,1
1426,696,642,1
1427,696,534,1
1428,696,752,1
1429,696,1411,1
1430,696,941,1
1431,696,996,1
1432,696,276,1
1433,696,1405,1
1434,696,244,1
1435,696,1575,1
1436,696,49,1
1437,696,718,1
1438,696,887,1
1439,696,791,1
1440,696,861,1
1441,696,645,1
1442,696,830,1
1443,696,1064,1
1444,696,1265,1
1445,696,628,1
1446,696,63,1
1447,696,1556,1
1448,696,1057,1
1449,696,972,1
1450,696,369,1
1451,696,460,1
1452,696,1424,1
1453,696,593,1
1454,696,927,1
1455,696,1,1
1456,696,45,1
1457,696,1101,1
1458,696,1466,1
1459,696,1535,1
1460,696,316,1
1461,696,1194,1
1462,696,238,1
1463,696,92,1
1464,696,155,1
1465,696,578,1
1466,696,478,1
1467,696,97,1
1468,696,1250,1
1469,696,757,1
1470,696,1228,1
1471,696,1273,1
1472,696,1431,1
1473,696,366,1
1474,696,530,1
1475,696,87,1
1476,696,739,1
1477,696,239,1
1478,696,125,1
1479,696,403,1
1480,696,282,1
1481,696,956,1
1482,696,940,1
1483,696,1496,1
1484,696,719,1
1485,719,803,1
1486,749,553,1
1487,749,1144,1
1488,749,1039,1
1489,749,445,1
1490,749,825,1
1491,749,694,1
1492,749,558,1
1493,749,1436,1
1494,749,489,1
1495,749,642,1
1496,749,1366,1
1497,749,948,1
1498,749,1559,1
1499,749,1169,1
1500,749,829,1
1501,749,1133,1
1502,749,1208,1
1503,749,1122,1
1504,749,1565,1
1505,749,1010,1
1506,749,438,1
1507,749,576,1
1508,749,276,1
1509,749,1369,1
1510,749,1206,1
1511,749,451,1
1512,749,1074,1
1513,749,1477,1
1514,749,616,1
1515,749,946,1
1516,749,927,1
1517,781,483,1
1518,781,655,1
1519,781,1291,1
1520,781,1362,1
1521,781,451,1
1522,781,452,1
1523,781,1580,1
1524,781,923,1
1525,781,817,1
1526,781,398,1
1527,781,20,1
1528,781,110,1
1529,781,1557,1
1530,781,676,1
1531,781,1535,1
1532,781,1395,1
1533,781,959,1
1534,781,900,1
1535,781,775,1
1536,781,436,1
1537,781,141,1
1538,781,1521,1
1539,781,1284,1
1540,781,861,1
1541,781,839,1
1542,781,510,1
1543,781,970,1
1544,781,691,1
1545,781,640,1
1546,781,547,1
1547,785,1218,1
1548,785,214,1
1549,785,845,1
1550,785,112,1
1551,785,241,1
1552,785,47,1
1553,785,1138,1
1554,785,141,1
1555,785,27,1
1556,785,1062,1
1557,785,1066,1
1558,785,219,1
1559,785,569,1
1560,785,499,1
1561,785,133,1
1562,785,1521,1
1563,785,1473,1
1564,785,607,1
1565,785,218,1
1566,785,626,1
1567,785,332,1
1568,785,45,1
1569,785,1400,1
1570,785,971,1
1571,785,1615,1
1572,785,969,1
1573,785,1423,1
1574,785,72,1
1575,785,383,1
1576,785,818,1
1577,785,546,1
1578,785,893,1
1579,785,236,1
1580,785,939,1
1581,785,1610,1
1582,785,1533,1
1583,785,1238,1
1584,785,1485,1
1585,785,986,1
1586,785,1024,1
1587,785,771,1
1588,785,481,1
1589,785,1071,1
1590,785,1100,1
1591,785,302,1
1592,785,238,1
1593,785,567,1
1594,785,1374,1
1595,785,1349,1
1596,785,1438,1
