,TF,Target,Label
231,1017,955,1
232,1017,1242,1
233,1017,1205,1
234,1017,406,1
235,1017,130,1
236,1017,1215,1
237,1017,711,1
238,1017,575,1
239,1017,1090,1
240,1017,368,1
241,1017,1260,1
242,1017,600,1
243,1017,1145,1
244,1017,196,1
245,1017,151,1
246,1017,967,1
247,1017,551,1
248,1017,946,1
249,1017,685,1
250,1017,1245,1
251,1017,928,1
252,1017,790,1
253,1017,498,1
254,1017,1139,1
255,1077,697,1
256,1077,1220,1
257,1174,714,1
258,1174,287,1
259,1174,583,1
260,1174,877,1
261,1174,166,1
262,1174,490,1
263,1174,1135,1
264,1174,314,1
265,1174,1040,1
266,1174,320,1
267,1174,996,1
268,1174,81,1
269,1174,38,1
270,1174,1016,1
271,1174,778,1
272,1174,325,1
273,1174,387,1
274,1174,377,1
275,1174,822,1
276,1174,60,1
277,1174,1106,1
278,1174,169,1
279,1174,513,1
280,1174,149,1
281,1174,284,1
282,1174,382,1
283,0,357,0
284,0,1080,0
285,0,525,0
286,0,1020,0
287,0,514,0
288,0,672,0
289,0,913,0
290,0,539,0
291,0,1264,0
292,0,102,0
293,0,1068,0
294,0,1103,0
295,0,898,0
296,0,1081,0
297,0,707,0
298,0,113,0
299,0,733,0
300,0,39,0
301,0,117,0
302,0,147,0
303,0,325,0
304,0,862,0
305,0,1176,0
306,0,815,0
307,0,833,0
308,0,465,0
309,0,658,0
310,0,1278,0
311,0,225,0
312,0,1201,0
313,0,223,0
314,0,796,0
315,0,206,0
316,0,1144,0
317,0,799,0
318,0,417,0
319,0,175,0
320,0,37,0
321,0,233,0
322,0,1025,0
323,0,736,0
324,0,876,0
325,0,160,0
326,0,798,0
327,0,737,0
328,0,1230,0
329,0,1113,0
330,0,782,0
331,0,1,0
332,0,260,0
333,0,547,0
334,0,301,0
335,0,1161,0
336,0,492,0
337,0,451,0
338,0,1281,0
339,0,826,0
340,0,284,0
341,0,706,0
342,0,1050,0
343,0,944,0
344,0,211,0
345,0,1075,0
346,0,1159,0
347,0,675,0
348,0,860,0
349,0,935,0
350,0,1053,0
351,0,715,0
352,0,1148,0
353,0,749,0
354,0,273,0
355,0,2,0
356,0,756,0
357,0,60,0
358,0,1016,0
359,0,333,0
360,0,362,0
361,0,213,0
362,0,734,0
363,0,785,0
364,0,549,0
365,0,1116,0
366,0,1168,0
367,0,1182,0
368,0,1317,0
369,0,775,0
370,0,75,0
371,0,25,0
372,0,1067,0
373,0,4,0
374,0,137,0
375,0,1047,0
376,0,437,0
377,0,448,0
378,0,1303,0
379,0,748,0
380,0,236,0
381,0,1280,0
382,0,12,0
383,0,334,0
384,0,171,0
385,0,91,0
386,0,199,0
387,0,989,0
388,0,76,0
389,0,152,0
390,0,194,0
391,0,896,0
392,0,1213,0
393,0,235,0
394,0,684,0
395,0,1289,0
396,0,755,0
397,0,626,0
398,0,291,0
399,0,879,0
400,0,386,0
401,0,536,0
402,0,1308,0
403,0,865,0
404,0,1109,0
405,0,497,0
406,0,948,0
407,0,594,0
408,0,914,0
409,0,205,0
410,0,30,0
411,0,564,0
412,0,770,0
413,0,1040,0
414,0,414,0
415,0,90,0
416,0,977,0
417,0,305,0
418,0,881,0
419,0,1046,0
420,0,466,0
421,0,1055,0
422,0,424,0
423,0,803,0
424,0,1077,0
425,0,348,0
426,0,562,0
427,0,11,0
428,0,265,0
429,0,573,0
430,0,80,0
431,0,673,0
432,0,343,0
433,0,974,0
434,0,942,0
435,0,320,0
436,0,1140,0
437,0,654,0
438,0,629,0
439,0,59,0
440,0,1215,0
441,0,920,0
442,0,197,0
443,0,1197,0
444,0,317,0
445,0,957,0
446,0,1012,0
447,0,383,0
448,0,598,0
449,0,283,0
450,0,1200,0
451,0,72,0
452,0,326,0
453,0,546,0
454,0,1087,0
455,0,189,0
456,0,653,0
457,0,279,0
458,0,181,0
459,0,1157,0
460,0,228,0
461,0,1185,0
462,0,1069,0
463,0,1054,0
464,0,569,0
465,0,1292,0
466,0,1083,0
467,0,165,0
468,0,768,0
469,0,649,0
470,0,114,0
471,0,168,0
472,0,1293,0
473,0,1198,0
474,0,89,0
475,0,891,0
476,0,933,0
477,0,513,0
478,0,323,0
479,0,1276,0
480,0,741,0
481,0,790,0
482,0,429,0
483,0,804,0
484,0,1224,0
485,0,1248,0
486,0,441,0
487,0,787,0
488,0,176,0
489,0,766,0
490,0,331,0
491,0,132,0
492,0,156,0
493,0,608,0
494,0,1223,0
495,0,1313,0
496,0,830,0
497,0,1117,0
498,0,778,0
499,0,888,0
500,0,744,0
501,0,1034,0
502,0,127,0
503,0,1043,0
504,0,890,0
505,0,354,0
506,0,1085,0
507,0,742,0
508,0,1092,0
509,0,1271,0
510,0,180,0
511,0,53,0
512,0,287,0
513,0,1220,0
514,0,993,0
515,0,641,0
516,0,788,0
517,0,148,0
518,0,100,0
519,0,143,0
520,0,843,0
521,0,638,0
522,0,848,0
523,0,634,0
524,0,793,0
525,0,1029,0
526,0,1137,0
527,0,899,0
528,0,722,0
529,0,1059,0
530,0,821,0
531,0,229,0
532,0,93,0
533,0,1028,0
534,0,198,0
535,0,1003,0
536,0,46,0
537,0,761,0
538,0,258,0
539,0,99,0
540,0,316,0
541,0,558,0
542,0,1273,0
543,0,1133,0
544,0,1158,0
545,0,1294,0
546,0,277,0
547,0,952,0
548,0,1127,0
549,0,1139,0
550,0,670,0
551,0,449,0
552,0,991,0
553,0,1100,0
554,0,330,0
555,0,533,0
556,0,1033,0
557,165,1155,0
558,165,1064,0
559,165,576,0
560,165,329,0
561,165,1246,0
562,165,67,0
563,165,922,0
564,165,898,0
565,165,237,0
566,165,1222,0
567,165,848,0
568,165,1195,0
569,165,1014,0
570,165,40,0
571,165,861,0
572,165,1183,0
573,165,1028,0
574,165,1309,0
575,165,1313,0
576,165,534,0
577,165,265,0
578,165,476,0
579,165,334,0
580,165,1153,0
581,165,663,0
582,165,226,0
583,165,795,0
584,165,741,0
585,165,771,0
586,165,1192,0
587,165,44,0
588,165,790,0
589,165,322,0
590,165,653,0
591,165,1198,0
592,165,1032,0
593,165,389,0
594,165,868,0
595,165,60,0
596,165,462,0
597,165,605,0
598,165,193,0
599,165,882,0
600,165,713,0
601,165,936,0
602,165,366,0
603,165,1255,0
604,165,1240,0
605,165,786,0
606,165,917,0
607,165,383,0
608,165,802,0
609,165,1071,0
610,165,461,0
611,165,1047,0
612,165,224,0
613,165,509,0
614,165,1157,0
615,165,325,0
616,165,247,0
617,165,1139,0
618,165,714,0
619,165,1270,0
620,165,324,0
621,165,1035,0
622,165,285,0
623,165,1148,0
624,165,119,0
625,165,767,0
626,165,1207,0
627,165,170,0
628,165,450,0
629,165,169,0
630,165,121,0
631,165,757,0
632,165,367,0
633,165,816,0
634,165,371,0
635,165,798,0
636,165,444,0
637,165,473,0
638,165,244,0
639,165,1089,0
640,165,1215,0
641,165,1318,0
642,165,1086,0
643,165,1271,0
644,165,1237,0
645,165,945,0
646,165,1116,0
647,165,801,0
648,165,279,0
649,165,780,0
650,165,445,0
651,165,847,0
652,165,1264,0
653,165,1004,0
654,165,1315,0
655,165,954,0
656,165,544,0
657,165,572,0
658,165,560,0
659,165,491,0
660,165,865,0
661,165,1164,0
662,165,744,0
663,165,588,0
664,165,1128,0
665,165,1037,0
666,165,1054,0
667,165,330,0
668,165,154,0
669,165,436,0
670,165,331,0
671,165,727,0
672,165,1286,0
673,165,1219,0
674,165,876,0
675,165,625,0
676,165,883,0
677,165,430,0
678,165,1304,0
679,165,634,0
680,165,839,0
681,165,1096,0
682,165,966,0
683,165,628,0
684,165,503,0
685,165,872,0
686,165,1059,0
687,165,345,0
688,165,1002,0
689,165,1225,0
690,165,1109,0
691,165,28,0
692,165,1150,0
693,165,261,0
694,165,620,0
695,165,1107,0
696,165,825,0
697,165,971,0
698,165,764,0
699,165,1310,0
700,165,1292,0
701,165,105,0
702,165,729,0
703,165,1241,0
704,165,855,0
705,165,35,0
706,165,542,0
707,165,108,0
708,165,75,0
709,165,541,0
710,165,427,0
711,165,215,0
712,165,1111,0
713,165,761,0
714,165,969,0
715,165,1180,0
716,165,164,0
717,165,222,0
718,165,308,0
719,165,1156,0
720,165,1176,0
721,165,676,0
722,165,1265,0
723,165,1030,0
724,165,93,0
725,165,909,0
726,165,546,0
727,165,1069,0
728,165,1278,0
729,165,799,0
730,165,1091,0
731,165,959,0
732,165,482,0
733,165,1249,0
734,165,259,0
735,165,838,0
736,165,651,0
737,165,1010,0
738,165,800,0
739,165,107,0
740,165,499,0
741,165,205,0
742,165,248,0
743,165,977,0
744,165,891,0
745,165,109,0
746,165,721,0
747,165,638,0
748,165,1012,0
749,165,106,0
750,165,309,0
751,165,543,0
752,165,631,0
753,165,1029,0
754,165,493,0
755,165,352,0
756,165,184,0
757,165,68,0
758,165,76,0
759,165,289,0
760,165,502,0
761,165,559,0
762,165,23,0
763,165,612,0
764,165,33,0
765,165,338,0
766,165,1169,0
767,165,992,0
768,165,54,0
769,165,1123,0
770,165,117,0
771,165,467,0
772,165,415,0
773,165,471,0
774,165,611,0
775,165,673,0
776,165,174,0
777,165,1040,0
778,165,937,0
779,165,748,0
780,165,595,0
781,165,390,0
782,165,2,0
783,165,566,0
784,165,901,0
785,165,297,0
786,165,57,0
787,165,946,0
788,165,811,0
789,165,869,0
790,165,679,0
791,165,626,0
792,165,1182,0
793,165,1193,0
794,165,160,0
795,165,304,0
796,165,457,0
797,165,443,0
798,165,264,0
799,165,249,0
800,165,180,0
801,165,1185,0
802,165,79,0
803,165,520,0
804,165,393,0
805,165,255,0
806,165,641,0
807,165,928,0
808,165,138,0
809,165,974,0
810,165,128,0
811,165,643,0
812,165,332,0
813,165,263,0
814,165,314,0
815,165,956,0
816,165,832,0
817,165,555,0
818,165,903,0
819,165,645,0
820,165,1050,0
821,165,61,0
822,165,988,0
823,165,464,0
824,165,114,0
825,165,360,0
826,165,1079,0
827,165,750,0
828,165,1142,0
829,165,766,0
830,165,408,0
831,165,1290,0
832,165,145,0
833,165,336,0
834,165,617,0
835,165,1305,0
836,165,797,0
837,165,1024,0
838,165,496,0
839,165,1212,0
840,165,1101,0
841,165,1042,0
842,165,208,0
843,165,1144,0
844,165,1245,0
845,165,1038,0
846,165,793,0
847,165,377,0
848,165,1223,0
849,165,402,0
850,165,250,0
851,165,863,0
852,165,94,0
853,165,1075,0
854,165,321,0
855,165,916,0
856,165,923,0
857,165,494,0
858,165,1276,0
859,165,417,0
860,213,1121,0
861,213,726,0
862,213,116,0
863,213,1133,0
864,213,1223,0
865,213,823,0
866,213,836,0
867,213,96,0
868,213,22,0
869,213,1282,0
870,213,453,0
871,213,274,0
872,213,3,0
873,213,623,0
874,213,695,0
875,213,870,0
876,213,734,0
877,213,1081,0
878,213,62,0
879,213,728,0
880,213,1179,0
881,213,527,0
882,213,939,0
883,213,845,0
884,213,600,0
885,213,224,0
886,213,897,0
887,213,668,0
888,213,787,0
889,213,182,0
890,213,1067,0
891,213,843,0
892,213,1048,0
893,213,973,0
894,213,708,0
895,213,997,0
896,213,1143,0
897,213,93,0
898,213,449,0
899,213,663,0
900,213,155,0
901,213,749,0
902,213,507,0
903,213,1169,0
904,213,1033,0
905,213,333,0
906,213,794,0
907,213,775,0
908,213,100,0
909,213,510,0
910,213,452,0
911,213,578,0
912,213,503,0
913,213,1287,0
914,213,549,0
915,213,635,0
916,213,992,0
917,213,1224,0
918,213,1103,0
919,213,1220,0
920,213,237,0
921,213,659,0
922,213,880,0
923,213,290,0
924,213,1244,0
925,213,587,0
926,213,399,0
927,213,730,0
928,213,959,0
929,213,143,0
930,213,552,0
931,213,1037,0
932,213,540,0
933,213,628,0
934,213,825,0
935,213,579,0
936,213,1201,0
937,213,119,0
938,213,254,0
939,213,414,0
940,213,885,0
941,213,308,0
942,213,1229,0
943,213,626,0
944,213,1213,0
945,213,1038,0
946,213,1084,0
947,213,181,0
948,213,17,0
949,213,277,0
950,213,729,0
951,213,832,0
952,213,872,0
953,213,716,0
954,213,7,0
955,213,514,0
956,213,613,0
957,213,463,0
958,213,239,0
959,213,719,0
960,213,604,0
961,213,229,0
962,213,188,0
963,213,402,0
964,213,496,0
965,213,351,0
966,213,412,0
967,213,271,0
968,213,819,0
969,213,345,0
970,213,556,0
971,213,1274,0
972,213,1022,0
973,213,65,0
974,213,476,0
975,213,416,0
976,213,993,0
977,213,318,0
978,213,504,0
979,213,401,0
980,213,25,0
981,213,415,0
982,213,261,0
983,213,967,0
984,213,792,0
985,213,1064,0
986,213,982,0
987,213,986,0
988,213,21,0
989,213,650,0
990,213,174,0
991,213,1196,0
992,213,1264,0
993,213,877,0
994,213,550,0
995,213,53,0
996,213,569,0
997,213,711,0
998,213,56,0
999,213,1092,0
1000,213,887,0
1001,213,50,0
1002,213,1080,0
1003,213,1275,0
1004,213,724,0
1005,213,875,0
1006,213,1206,0
1007,213,592,0
1008,213,477,0
1009,213,546,0
1010,213,359,0
1011,213,88,0
1012,213,185,0
1013,213,516,0
1014,213,1284,0
1015,213,176,0
1016,213,977,0
1017,213,1276,0
1018,213,358,0
1019,213,217,0
1020,213,1245,0
1021,213,437,0
1022,213,886,0
1023,213,911,0
1024,213,547,0
1025,213,211,0
1026,213,630,0
1027,213,378,0
1028,213,806,0
1029,213,1263,0
1030,213,286,0
1031,213,1107,0
1032,213,86,0
1033,213,1050,0
1034,213,1040,0
1035,213,1155,0
1036,213,189,0
1037,213,805,0
1038,213,528,0
1039,213,581,0
1040,213,821,0
1041,213,866,0
1042,213,1058,0
1043,213,565,0
1044,213,420,0
1045,213,87,0
1046,213,97,0
1047,213,949,0
1048,213,789,0
1049,213,291,0
1050,213,1014,0
1051,213,445,0
1052,213,207,0
1053,213,763,0
1054,213,59,0
1055,213,391,0
1056,213,103,0
1057,213,669,0
1058,213,1152,0
1059,213,1132,0
1060,213,765,0
1061,213,652,0
1062,213,990,0
1063,213,492,0
1064,213,440,0
1065,213,713,0
1066,213,901,0
1067,213,309,0
1068,213,816,0
1069,213,615,0
1070,213,709,0
1071,213,1234,0
1072,213,36,0
1073,213,267,0
1074,213,380,0
1075,213,1027,0
1076,213,129,0
1077,213,687,0
1078,213,175,0
1079,213,1026,0
1080,213,639,0
1081,213,209,0
1082,213,1162,0
1083,213,1172,0
1084,213,863,0
1085,213,741,0
1086,213,838,0
1087,213,690,0
1088,213,591,0
1089,213,500,0
1090,213,970,0
1091,213,411,0
1092,213,303,0
1093,213,644,0
1094,213,114,0
1095,213,1219,0
1096,213,73,0
1097,213,849,0
1098,213,1294,0
1099,213,392,0
1100,213,725,0
1101,213,938,0
1102,213,76,0
1103,213,198,0
1104,213,252,0
1105,213,975,0
1106,213,39,0
1107,213,611,0
1108,213,1129,0
1109,213,707,0
1110,213,776,0
1111,213,530,0
1112,213,649,0
1113,213,1046,0
1114,213,702,0
1115,213,928,0
1116,213,1302,0
1117,213,1114,0
1118,213,215,0
1119,213,41,0
1120,213,297,0
1121,213,1127,0
1122,213,485,0
1123,213,346,0
1124,213,40,0
1125,213,195,0
1126,213,533,0
1127,213,29,0
1128,213,697,0
1129,213,1015,0
1130,213,194,0
1131,213,777,0
1132,213,455,0
1133,213,1225,0
1134,213,785,0
1135,213,542,0
1136,213,48,0
1137,213,44,0
1138,213,132,0
1139,213,801,0
1140,213,958,0
1141,213,34,0
1142,213,616,0
1143,213,1207,0
1144,213,1072,0
1145,213,218,0
1146,213,338,0
1147,213,745,0
1148,213,781,0
1149,213,560,0
1150,213,871,0
1151,213,473,0
1152,213,1316,0
1153,213,1109,0
1154,213,524,0
1155,213,381,0
1156,213,120,0
1157,213,124,0
1158,213,23,0
1159,213,1117,0
1160,213,621,0
1161,213,614,0
1162,213,1043,0
1163,278,708,0
1164,278,65,0
1165,278,741,0
1166,278,1128,0
1167,278,495,0
1168,278,650,0
1169,278,766,0
1170,278,1212,0
1171,278,1090,0
1172,278,563,0
1173,278,570,0
1174,278,1129,0
1175,278,173,0
1176,278,450,0
1177,278,226,0
1178,278,993,0
1179,278,1281,0
1180,278,452,0
1181,278,144,0
1182,278,191,0
1183,278,272,0
1184,278,228,0
1185,278,873,0
1186,278,119,0
1187,278,635,0
1188,278,1312,0
1189,278,663,0
1190,278,521,0
1191,278,987,0
1192,278,845,0
1193,278,778,0
1194,278,860,0
1195,278,609,0
1196,278,440,0
1197,278,181,0
1198,278,306,0
1199,278,384,0
1200,278,1201,0
1201,278,460,0
1202,278,73,0
1203,278,921,0
1204,278,1309,0
1205,278,1144,0
1206,278,1279,0
1207,278,769,0
1208,278,1213,0
1209,278,397,0
1210,278,247,0
1211,278,317,0
1212,278,1275,0
1213,278,229,0
1214,278,207,0
1215,278,655,0
1216,278,764,0
1217,278,1163,0
1218,278,352,0
1219,278,1057,0
1220,278,506,0
1221,278,703,0
1222,278,32,0
1223,278,1214,0
1224,278,961,0
1225,278,832,0
1226,278,979,0
1227,278,973,0
1228,278,125,0
1229,278,142,0
1230,278,774,0
1231,278,1261,0
1232,278,20,0
1233,278,179,0
1234,278,935,0
1235,278,1015,0
1236,278,90,0
1237,278,946,0
1238,278,543,0
1239,278,628,0
1240,278,587,0
1241,278,600,0
1242,278,236,0
1243,278,483,0
1244,278,345,0
1245,278,1066,0
1246,278,749,0
1247,278,630,0
1248,278,596,0
1249,278,999,0
1250,278,996,0
1251,278,699,0
1252,278,373,0
1253,278,490,0
1254,278,1228,0
1255,278,1245,0
1256,278,390,0
1257,278,1187,0
1258,278,151,0
1259,278,898,0
1260,278,149,0
1261,278,92,0
1262,278,53,0
1263,278,242,0
1264,278,485,0
1265,278,1290,0
1266,278,1248,0
1267,278,620,0
1268,278,728,0
1269,278,139,0
1270,278,203,0
1271,278,701,0
1272,278,303,0
1273,278,107,0
1274,278,1292,0
1275,278,1296,0
1276,278,1112,0
1277,278,285,0
1278,278,15,0
1279,278,865,0
1280,278,602,0
1281,278,17,0
1282,278,1042,0
1283,278,1271,0
1284,278,71,0
1285,278,1038,0
1286,278,443,0
1287,278,767,0
1288,278,493,0
1289,278,805,0
1290,278,166,0
1291,278,517,0
1292,278,1113,0
1293,278,55,0
1294,278,8,0
1295,278,685,0
1296,278,1255,0
1297,278,751,0
1298,278,950,0
1299,278,571,0
1300,278,642,0
1301,278,1219,0
1302,278,1119,0
1303,278,1083,0
1304,278,992,0
1305,278,275,0
1306,278,990,0
1307,278,1045,0
1308,278,375,0
1309,278,1242,0
1310,278,110,0
1311,278,546,0
1312,278,1036,0
1313,278,219,0
1314,278,520,0
1315,278,1157,0
1316,278,881,0
1317,278,80,0
1318,278,1197,0
1319,278,787,0
1320,278,1206,0
1321,278,558,0
1322,278,700,0
1323,278,1308,0
1324,278,666,0
1325,278,882,0
1326,278,174,0
1327,278,198,0
1328,278,1108,0
1329,278,1305,0
1330,278,710,0
1331,278,1046,0
1332,278,917,0
1333,278,1022,0
1334,278,164,0
1335,278,1194,0
1336,278,719,0
1337,278,529,0
1338,278,78,0
1339,278,688,0
1340,278,963,0
1341,278,60,0
1342,278,172,0
1343,278,313,0
1344,278,756,0
1345,278,747,0
1346,278,1156,0
1347,278,419,0
1348,278,1139,0
1349,278,1065,0
1350,278,926,0
1351,278,1251,0
1352,278,606,0
1353,278,1165,0
1354,278,886,0
1355,278,447,0
1356,278,931,0
1357,278,410,0
1358,278,171,0
1359,278,412,0
1360,278,637,0
1361,278,776,0
1362,278,754,0
1363,278,297,0
1364,278,432,0
1365,278,762,0
1366,278,526,0
1367,278,413,0
1368,278,464,0
1369,278,799,0
1370,278,944,0
1371,278,1150,0
1372,278,83,0
1373,278,202,0
1374,278,310,0
1375,278,1295,0
1376,278,1227,0
1377,278,639,0
1378,278,266,0
1379,278,366,0
1380,278,260,0
1381,278,157,0
1382,278,746,0
1383,278,983,0
1384,278,528,0
1385,278,1177,0
1386,278,1300,0
1387,278,1171,0
1388,278,557,0
1389,278,488,0
1390,278,810,0
1391,278,712,0
1392,278,1303,0
1393,278,783,0
1394,278,1048,0
1395,278,251,0
1396,278,1188,0
1397,278,206,0
1398,278,370,0
1399,278,192,0
1400,278,1269,0
1401,278,19,0
1402,278,724,0
1403,278,531,0
1404,278,329,0
1405,278,472,0
1406,278,1087,0
1407,278,752,0
1408,278,941,0
1409,278,1237,0
1410,278,270,0
1411,278,715,0
1412,278,1088,0
1413,278,1106,0
1414,278,578,0
1415,278,969,0
1416,278,1297,0
1417,278,160,0
1418,278,127,0
1419,278,585,0
1420,278,12,0
1421,278,1027,0
1422,278,855,0
1423,278,330,0
1424,278,100,0
1425,278,252,0
1426,278,1306,0
1427,278,145,0
1428,278,273,0
1429,278,545,0
1430,278,1092,0
1431,278,427,0
1432,278,233,0
1433,278,118,0
1434,278,1047,0
1435,278,984,0
1436,278,391,0
1437,278,1095,0
1438,278,69,0
1439,278,18,0
1440,278,631,0
1441,278,465,0
1442,278,122,0
1443,278,583,0
1444,332,1034,0
1445,332,984,0
1446,332,1213,0
1447,332,818,0
1448,332,439,0
1449,332,1181,0
1450,332,445,0
1451,332,1149,0
1452,332,1085,0
1453,332,996,0
1454,332,247,0
1455,332,910,0
1456,332,495,0
1457,332,1037,0
1458,332,810,0
1459,332,811,0
1460,332,764,0
1461,332,1297,0
1462,332,703,0
1463,332,699,0
1464,332,568,0
1465,332,532,0
1466,332,1116,0
1467,332,660,0
1468,332,1211,0
1469,332,1204,0
1470,332,437,0
1471,332,58,0
1472,332,77,0
1473,332,924,0
1474,332,1277,0
1475,332,1042,0
1476,332,1227,0
1477,332,1045,0
1478,332,481,0
1479,332,1218,0
1480,332,354,0
1481,332,1025,0
1482,332,715,0
1483,332,669,0
1484,332,923,0
1485,332,511,0
1486,332,285,0
1487,332,90,0
1488,332,370,0
1489,332,842,0
1490,332,896,0
1491,332,17,0
1492,332,141,0
1493,332,784,0
1494,332,1143,0
1495,332,1175,0
1496,332,602,0
1497,332,251,0
1498,332,1238,0
1499,332,1233,0
1500,332,786,0
1501,332,959,0
1502,332,965,0
1503,332,160,0
1504,332,1248,0
1505,332,552,0
1506,332,529,0
1507,332,1255,0
1508,332,516,0
1509,332,346,0
1510,332,1270,0
1511,332,1133,0
1512,332,1024,0
1513,332,1296,0
1514,332,955,0
1515,332,118,0
1516,332,1289,0
1517,332,148,0
1518,332,712,0
1519,332,682,0
1520,332,1145,0
1521,332,71,0
1522,332,607,0
1523,332,914,0
1524,332,325,0
1525,332,1302,0
1526,332,327,0
1527,332,249,0
1528,332,375,0
1529,332,1080,0
1530,332,622,0
1531,332,427,0
1532,332,453,0
1533,332,447,0
1534,332,583,0
1535,332,754,0
1536,332,1094,0
1537,332,1223,0
1538,332,748,0
1539,332,1197,0
1540,332,372,0
1541,332,271,0
1542,332,899,0
1543,332,18,0
1544,332,1264,0
1545,332,520,0
1546,332,275,0
1547,332,752,0
1548,332,1240,0
1549,332,180,0
1550,332,502,0
1551,332,859,0
1552,332,834,0
1553,332,475,0
1554,332,1291,0
1555,332,133,0
1556,332,411,0
1557,332,81,0
1558,332,104,0
1559,332,250,0
1560,332,473,0
1561,332,1245,0
1562,332,732,0
1563,332,710,0
1564,332,946,0
1565,332,135,0
1566,332,342,0
1567,332,504,0
1568,332,892,0
1569,332,1099,0
1570,332,1295,0
1571,332,1300,0
1572,332,893,0
1573,332,217,0
1574,332,85,0
1575,332,902,0
1576,332,1097,0
1577,332,485,0
1578,332,497,0
1579,332,666,0
1580,332,1019,0
1581,332,957,0
1582,332,1183,0
1583,332,462,0
1584,332,1148,0
1585,332,704,0
1586,332,879,0
1587,332,952,0
1588,332,1301,0
1589,332,1128,0
1590,332,83,0
1591,332,1063,0
1592,332,740,0
1593,332,1169,0
1594,332,1134,0
1595,332,615,0
1596,332,169,0
1597,332,303,0
1598,332,111,0
1599,332,421,0
1600,332,885,0
1601,332,57,0
1602,332,74,0
1603,332,741,0
1604,332,868,0
1605,332,114,0
1606,332,1257,0
1607,332,313,0
1608,332,1026,0
1609,332,1121,0
1610,332,524,0
