,TF,Target,Label
156,0,377,0
157,0,41,0
158,0,1214,0
159,0,1155,0
160,0,724,0
161,0,144,0
162,0,395,0
163,0,476,0
164,0,500,0
165,0,467,0
166,0,610,0
167,0,923,0
168,0,276,0
169,0,966,0
170,0,754,0
171,0,886,0
172,0,124,0
173,0,624,0
174,0,679,0
175,0,1132,0
176,0,1018,0
177,0,609,0
178,0,135,0
179,0,482,0
180,0,1232,0
181,0,1101,0
182,0,340,0
183,0,40,0
184,0,415,0
185,0,227,0
186,0,828,0
187,0,442,0
188,0,574,0
189,0,282,0
190,0,300,0
191,0,829,0
192,0,867,0
193,0,452,0
194,0,255,0
195,0,849,0
196,0,503,0
197,0,864,0
198,0,850,0
199,0,112,0
200,0,884,0
201,0,371,0
202,0,14,0
203,0,1105,0
204,0,1196,0
205,0,32,0
206,0,1218,0
207,0,1134,0
208,0,727,0
209,0,1252,0
210,0,174,0
211,0,306,0
212,0,732,0
213,0,929,0
214,0,1017,0
215,0,1006,0
216,0,346,0
217,0,553,0
218,0,405,0
219,0,242,0
220,0,207,0
221,0,136,0
222,0,979,0
223,0,550,0
224,0,529,0
225,0,723,0
226,0,986,0
227,0,930,0
228,0,68,0
229,0,813,0
230,0,728,0
231,0,187,0
232,0,352,0
233,0,204,0
234,0,1032,0
235,0,92,0
236,0,341,0
237,165,333,0
238,165,570,0
239,165,822,0
240,165,958,0
241,165,1307,0
242,165,629,0
243,165,1170,0
244,165,668,0
245,165,616,0
246,165,723,0
247,165,719,0
248,165,678,0
249,165,686,0
250,165,1188,0
251,165,707,0
252,165,1019,0
253,165,26,0
254,165,979,0
255,165,90,0
256,165,1253,0
257,165,768,0
258,165,1302,0
259,165,649,0
260,165,886,0
261,165,715,0
262,165,349,0
263,165,183,0
264,165,669,0
265,165,87,0
266,165,1281,0
267,165,961,0
268,165,135,0
269,165,984,0
270,165,575,0
271,165,370,0
272,165,414,0
273,165,1103,0
274,165,1257,0
275,165,661,0
276,165,888,0
277,165,521,0
278,165,1167,0
279,165,975,0
280,165,84,0
281,165,13,0
282,165,320,0
283,165,652,0
284,165,952,0
285,165,873,0
286,165,1196,0
287,165,83,0
288,165,485,0
289,165,479,0
290,165,609,0
291,165,1051,0
292,165,879,0
293,165,452,0
294,165,711,0
295,165,1210,0
296,165,398,0
297,165,136,0
298,165,846,0
299,165,240,0
300,165,613,0
301,165,545,0
302,165,209,0
303,165,399,0
304,165,381,0
305,165,85,0
306,165,134,0
307,165,216,0
308,165,899,0
309,165,150,0
310,165,74,0
311,165,739,0
312,165,46,0
313,165,633,0
314,165,657,0
315,165,704,0
316,165,207,0
317,165,551,0
318,165,426,0
319,165,1009,0
320,165,915,0
321,165,672,0
322,165,1251,0
323,165,539,0
324,165,298,0
325,165,480,0
326,165,282,0
327,165,132,0
328,165,692,0
329,165,454,0
330,165,736,0
331,165,1008,0
332,165,935,0
333,165,143,0
334,165,422,0
335,165,340,0
336,165,1238,0
337,165,749,0
338,165,1056,0
339,165,305,0
340,165,836,0
341,165,307,0
342,165,211,0
343,165,804,0
344,165,584,0
345,165,392,0
346,165,582,0
347,165,362,0
348,165,270,0
349,165,599,0
350,165,1320,0
351,165,921,0
352,165,1163,0
353,165,206,0
354,165,929,0
355,165,1105,0
356,165,195,0
357,165,1055,0
358,165,602,0
359,165,654,0
360,165,341,0
361,165,1232,0
362,165,622,0
363,165,58,0
364,165,1277,0
365,165,579,0
366,165,918,0
367,165,835,0
368,165,400,0
369,213,27,0
370,213,279,0
371,213,988,0
372,213,853,0
373,213,397,0
374,213,689,0
375,213,231,0
376,213,1044,0
377,213,81,0
378,213,282,0
379,213,158,0
380,213,131,0
381,213,1122,0
382,213,395,0
383,213,341,0
384,213,42,0
385,213,163,0
386,213,438,0
387,213,19,0
388,213,1024,0
389,213,828,0
390,213,54,0
391,213,1134,0
392,213,20,0
393,213,1310,0
394,213,903,0
395,213,407,0
396,213,275,0
397,213,665,0
398,213,212,0
399,213,1069,0
400,213,1251,0
401,213,83,0
402,213,609,0
403,213,715,0
404,213,1097,0
405,213,1267,0
406,213,250,0
407,213,1166,0
408,213,764,0
409,213,750,0
410,213,99,0
411,213,906,0
412,213,766,0
413,213,1153,0
414,213,162,0
415,213,376,0
416,213,1106,0
417,213,610,0
418,213,662,0
419,213,1252,0
420,213,214,0
421,213,257,0
422,213,873,0
423,213,312,0
424,213,409,0
425,213,1052,0
426,213,298,0
427,213,55,0
428,213,289,0
429,213,105,0
430,213,253,0
431,213,1255,0
432,213,561,0
433,213,1175,0
434,213,292,0
435,213,705,0
436,213,795,0
437,213,144,0
438,213,1254,0
439,213,204,0
440,213,818,0
441,213,193,0
442,213,867,0
443,213,1308,0
444,213,1257,0
445,213,104,0
446,213,127,0
447,213,1309,0
448,213,955,0
449,213,563,0
450,213,1232,0
451,213,917,0
452,213,1156,0
453,213,141,0
454,213,786,0
455,213,779,0
456,213,864,0
457,213,936,0
458,213,295,0
459,213,190,0
460,213,531,0
461,213,571,0
462,213,493,0
463,213,1116,0
464,213,230,0
465,213,260,0
466,213,1078,0
467,213,839,0
468,213,595,0
469,213,58,0
470,213,262,0
471,213,861,0
472,213,140,0
473,213,814,0
474,213,874,0
475,213,1131,0
476,213,369,0
477,213,1039,0
478,213,139,0
479,213,337,0
480,213,80,0
481,213,767,0
482,213,150,0
483,213,722,0
484,213,241,0
485,213,617,0
486,213,117,0
487,213,364,0
488,213,377,0
489,213,962,0
490,213,350,0
491,213,1125,0
492,213,133,0
493,213,388,0
494,213,220,0
495,213,8,0
496,213,1258,0
497,213,1021,0
498,213,325,0
499,213,330,0
500,213,410,0
501,278,497,0
502,278,1075,0
503,278,736,0
504,278,603,0
505,278,411,0
506,278,863,0
507,278,1166,0
508,278,610,0
509,278,1160,0
510,278,702,0
511,278,357,0
512,278,1035,0
513,278,659,0
514,278,388,0
515,278,218,0
516,278,1285,0
517,278,1132,0
518,278,1074,0
519,278,880,0
520,278,277,0
521,278,745,0
522,278,709,0
523,278,494,0
524,278,393,0
525,278,374,0
526,278,627,0
527,278,470,0
528,278,395,0
529,278,428,0
530,278,509,0
531,278,916,0
532,278,686,0
533,278,813,0
534,278,1232,0
535,278,1202,0
536,278,248,0
537,278,1172,0
538,278,68,0
539,278,335,0
540,278,533,0
541,278,913,0
542,278,711,0
543,278,1072,0
544,278,524,0
545,278,1026,0
546,278,777,0
547,278,1003,0
548,278,964,0
549,278,1016,0
550,278,577,0
551,278,890,0
552,278,332,0
553,278,629,0
554,278,438,0
555,278,261,0
556,278,670,0
557,278,1152,0
558,278,283,0
559,278,1126,0
560,278,434,0
561,278,912,0
562,278,487,0
563,278,477,0
564,278,423,0
565,278,458,0
566,278,225,0
567,278,349,0
568,278,744,0
569,278,75,0
570,278,67,0
571,278,868,0
572,278,38,0
573,278,573,0
574,278,246,0
575,278,468,0
576,278,305,0
577,278,864,0
578,278,407,0
579,278,1058,0
580,278,1221,0
581,278,1100,0
582,278,579,0
583,278,938,0
584,278,183,0
585,278,591,0
586,278,828,0
587,278,498,0
588,278,731,0
589,278,421,0
590,278,292,0
591,278,416,0
592,278,1068,0
593,278,590,0
594,278,33,0
595,278,614,0
596,278,664,0
597,278,382,0
598,278,489,0
599,278,253,0
600,278,380,0
601,278,1280,0
602,278,807,0
603,278,847,0
604,278,662,0
605,278,519,0
606,278,733,0
607,278,814,0
608,278,985,0
609,278,503,0
610,278,417,0
611,278,842,0
612,278,355,0
613,278,522,0
614,278,849,0
615,278,165,0
616,278,137,0
617,278,910,0
618,278,1264,0
619,278,1115,0
620,278,143,0
621,278,504,0
622,332,467,0
623,332,617,0
624,332,889,0
625,332,82,0
626,332,721,0
627,332,565,0
628,332,272,0
629,332,5,0
630,332,1158,0
631,332,356,0
632,332,911,0
633,332,839,0
634,332,833,0
635,332,403,0
636,332,147,0
637,332,463,0
638,332,1068,0
639,332,1309,0
640,332,651,0
641,332,871,0
642,332,218,0
643,332,967,0
644,332,941,0
645,332,649,0
646,332,828,0
647,332,806,0
648,332,661,0
649,332,836,0
650,332,1141,0
651,332,778,0
652,332,199,0
653,332,1031,0
654,332,960,0
655,332,300,0
656,332,625,0
657,332,78,0
658,332,738,0
659,332,241,0
660,332,548,0
661,332,1159,0
662,332,872,0
663,332,608,0
664,332,620,0
665,332,178,0
666,332,1280,0
667,332,443,0
668,332,526,0
669,332,1305,0
670,332,696,0
671,332,401,0
672,332,119,0
673,332,460,0
674,332,742,0
675,332,1298,0
676,332,1008,0
677,332,392,0
678,332,947,0
679,332,1147,0
680,332,720,0
681,332,125,0
682,332,1283,0
683,332,663,0
684,332,1055,0
685,332,1196,0
686,332,1292,0
687,332,968,0
688,332,110,0
689,332,361,0
690,332,1247,0
691,332,163,0
692,332,1138,0
693,332,1310,0
694,332,723,0
695,332,349,0
696,332,240,0
697,332,796,0
698,332,930,0
699,332,291,0
700,332,324,0
701,332,419,0
702,332,1057,0
703,332,319,0
704,332,158,0
705,332,884,0
706,332,1081,0
707,332,476,0
708,332,694,0
709,332,561,0
710,332,864,0
711,332,966,0
712,332,685,0
713,332,987,0
714,332,1192,0
715,332,618,0
716,332,803,0
717,332,192,0
718,332,589,0
719,332,586,0
720,332,569,0
721,332,144,0
722,332,326,0
723,332,376,0
724,332,648,0
725,332,384,0
726,332,23,0
727,332,415,0
728,332,1200,0
729,332,143,0
730,332,840,0
731,332,779,0
732,332,308,0
733,332,631,0
734,469,376,0
735,469,741,0
736,469,328,0
737,469,272,0
738,469,963,0
739,469,1236,0
740,469,614,0
741,469,851,0
742,469,935,0
743,469,632,0
744,469,853,0
745,469,395,0
746,469,1004,0
747,469,1099,0
748,469,252,0
749,469,295,0
750,469,103,0
751,469,210,0
752,469,708,0
753,469,390,0
754,469,892,0
755,469,269,0
756,469,913,0
757,469,26,0
758,469,754,0
759,469,532,0
760,469,800,0
761,469,694,0
762,469,452,0
763,469,493,0
764,469,3,0
765,469,1108,0
766,469,187,0
767,469,737,0
768,469,520,0
769,469,148,0
770,469,116,0
771,469,373,0
772,469,1302,0
773,469,265,0
774,469,124,0
775,469,1179,0
776,469,343,0
777,469,465,0
778,469,858,0
779,469,975,0
780,469,1001,0
781,469,719,0
782,469,1013,0
783,469,1289,0
784,469,399,0
785,469,420,0
786,469,47,0
787,469,150,0
788,469,1253,0
789,469,736,0
790,469,440,0
791,469,658,0
792,469,1098,0
793,469,1133,0
794,469,436,0
795,469,1320,0
796,469,1210,0
797,469,1198,0
798,469,268,0
799,469,995,0
800,469,464,0
801,469,1141,0
802,469,1268,0
803,469,1148,0
804,469,270,0
805,469,887,0
806,469,174,0
807,469,60,0
808,469,1051,0
809,469,330,0
810,469,757,0
811,469,315,0
812,469,1190,0
813,469,1144,0
814,469,701,0
815,469,285,0
816,469,1181,0
817,469,659,0
818,469,1152,0
819,469,125,0
820,469,231,0
821,469,654,0
822,469,78,0
823,469,665,0
824,469,234,0
825,469,905,0
826,469,1229,0
827,469,433,0
828,469,789,0
829,469,618,0
830,469,1009,0
831,469,573,0
832,469,572,0
833,469,1215,0
834,469,422,0
835,469,1186,0
836,469,1233,0
837,469,246,0
838,469,808,0
839,469,388,0
840,469,747,0
841,469,533,0
842,469,745,0
843,469,714,0
844,469,281,0
845,469,1295,0
846,469,584,0
847,469,1035,0
848,469,413,0
849,469,880,0
850,469,418,0
851,469,416,0
852,469,693,0
853,469,932,0
854,469,734,0
855,469,411,0
856,469,453,0
857,469,5,0
858,469,577,0
859,469,1080,0
860,470,1290,0
861,470,388,0
862,470,1123,0
863,470,337,0
864,470,1270,0
865,470,308,0
866,470,1227,0
867,470,246,0
868,470,1069,0
869,470,663,0
870,470,21,0
871,470,265,0
872,470,1052,0
873,470,872,0
874,470,1216,0
875,470,361,0
876,470,811,0
877,470,1132,0
878,470,1039,0
879,470,123,0
880,470,991,0
881,470,860,0
882,470,966,0
883,470,67,0
884,470,995,0
885,470,586,0
886,470,529,0
887,470,172,0
888,470,648,0
889,470,1308,0
890,470,863,0
891,470,583,0
892,470,447,0
893,470,175,0
894,470,255,0
895,470,231,0
896,470,848,0
897,470,548,0
898,470,1022,0
899,470,69,0
900,470,1193,0
901,470,491,0
902,470,321,0
903,470,922,0
904,470,334,0
905,470,48,0
906,470,667,0
907,470,877,0
908,470,1237,0
909,470,874,0
910,470,1062,0
911,470,410,0
912,470,1188,0
913,470,8,0
914,470,214,0
915,470,75,0
916,470,54,0
917,470,499,0
918,470,841,0
919,470,82,0
920,470,1086,0
921,470,638,0
922,470,575,0
923,470,584,0
924,470,609,0
925,470,38,0
926,470,642,0
927,470,403,0
928,470,1149,0
929,470,10,0
930,470,1134,0
931,470,99,0
932,470,1029,0
933,470,490,0
934,470,659,0
935,470,219,0
936,470,1190,0
937,470,1048,0
938,470,546,0
939,470,969,0
940,470,1116,0
941,470,1241,0
942,470,971,0
943,470,1126,0
944,470,989,0
945,470,606,0
946,470,163,0
947,470,993,0
948,470,1307,0
949,470,420,0
950,470,1078,0
951,470,1140,0
952,470,455,0
953,470,423,0
954,470,537,0
955,470,165,0
956,470,1181,0
957,470,1142,0
958,470,639,0
959,470,182,0
960,470,964,0
961,470,118,0
962,470,528,0
963,470,515,0
964,470,1294,0
965,470,1212,0
966,470,613,0
967,470,453,0
968,470,6,0
969,470,25,0
970,470,564,0
971,470,751,0
972,470,1060,0
973,470,994,0
974,470,1070,0
975,470,926,0
976,470,259,0
977,470,469,0
978,470,654,0
979,470,526,0
980,470,1170,0
981,470,857,0
982,470,954,0
983,470,1143,0
984,470,266,0
985,470,450,0
986,470,559,0
987,470,357,0
988,498,23,0
989,498,706,0
990,498,996,0
991,498,169,0
992,498,256,0
993,498,265,0
994,498,912,0
995,498,913,0
996,498,820,0
997,498,480,0
998,498,425,0
999,498,1051,0
1000,498,572,0
1001,498,446,0
1002,498,657,0
1003,498,458,0
1004,498,132,0
1005,498,305,0
1006,498,502,0
1007,498,707,0
1008,498,1097,0
1009,498,731,0
1010,498,826,0
1011,498,641,0
1012,498,82,0
1013,498,39,0
1014,498,65,0
1015,498,550,0
1016,498,1004,0
1017,498,885,0
1018,498,427,0
1019,498,1057,0
1020,498,927,0
1021,498,736,0
1022,498,957,0
1023,498,488,0
1024,498,409,0
1025,498,369,0
1026,498,890,0
1027,498,799,0
1028,498,948,0
1029,498,45,0
1030,498,360,0
1031,498,609,0
1032,498,620,0
1033,498,44,0
1034,498,1225,0
1035,498,297,0
1036,498,415,0
1037,498,1028,0
1038,498,546,0
1039,498,91,0
1040,498,741,0
1041,498,213,0
1042,498,1211,0
1043,498,492,0
1044,498,193,0
1045,498,147,0
1046,498,1161,0
1047,498,1175,0
1048,498,314,0
1049,498,891,0
1050,498,645,0
1051,498,1154,0
1052,498,711,0
1053,498,805,0
1054,498,775,0
1055,498,792,0
1056,498,871,0
1057,498,525,0
1058,498,989,0
1059,498,421,0
1060,498,453,0
1061,498,662,0
1062,498,848,0
1063,498,729,0
1064,498,1272,0
1065,498,537,0
1066,498,401,0
1067,498,195,0
1068,498,728,0
1069,498,230,0
1070,498,1287,0
1071,498,815,0
1072,498,58,0
1073,498,57,0
1074,498,595,0
1075,498,400,0
1076,498,648,0
1077,498,544,0
1078,498,288,0
1079,498,769,0
1080,498,1030,0
1081,498,294,0
1082,498,692,0
1083,498,395,0
1084,498,1071,0
1085,498,518,0
1086,498,439,0
1087,498,1205,0
1088,498,1193,0
1089,498,563,0
1090,498,392,0
1091,498,577,0
1092,498,1062,0
1093,498,619,0
1094,498,300,0
1095,498,1054,0
1096,498,872,0
1097,498,744,0
1098,498,689,0
1099,498,245,0
1100,498,1078,0
1101,498,8,0
1102,498,1023,0
1103,498,1053,0
1104,498,422,0
1105,498,672,0
1106,498,1149,0
1107,498,433,0
1108,498,170,0
1109,498,508,0
1110,498,241,0
1111,498,1140,0
1112,498,637,0
1113,498,557,0
1114,498,1276,0
1115,498,1231,0
1116,498,1041,0
1117,498,1079,0
1118,505,361,0
1119,505,1094,0
1120,505,692,0
1121,505,934,0
1122,505,221,0
1123,505,1064,0
1124,505,546,0
1125,505,110,0
1126,505,1150,0
1127,505,983,0
1128,505,81,0
1129,505,576,0
1130,505,653,0
1131,505,620,0
1132,505,228,0
1133,505,1134,0
1134,505,961,0
1135,505,967,0
1136,505,1274,0
1137,505,882,0
1138,505,855,0
1139,505,848,0
1140,505,652,0
1141,505,1032,0
1142,505,252,0
1143,505,656,0
1144,505,499,0
1145,505,345,0
1146,505,378,0
1147,505,674,0
1148,505,1103,0
1149,505,801,0
1150,505,742,0
1151,505,1235,0
1152,505,1191,0
1153,505,1117,0
1154,505,203,0
1155,505,515,0
1156,505,1295,0
1157,505,33,0
1158,505,1163,0
1159,505,997,0
1160,505,1109,0
1161,505,1278,0
1162,505,164,0
1163,505,216,0
1164,505,35,0
1165,505,201,0
1166,505,700,0
1167,505,1319,0
1168,505,365,0
1169,505,1090,0
1170,505,386,0
1171,505,757,0
1172,505,964,0
1173,505,559,0
1174,505,86,0
1175,505,503,0
1176,505,1309,0
1177,505,260,0
1178,505,514,0
1179,505,529,0
1180,505,569,0
1181,505,1267,0
1182,505,147,0
1183,505,844,0
1184,505,595,0
1185,505,82,0
1186,505,1122,0
1187,505,706,0
1188,505,280,0
1189,505,1317,0
1190,505,532,0
1191,505,1264,0
1192,505,108,0
1193,505,416,0
1194,505,541,0
1195,505,292,0
1196,505,777,0
1197,505,388,0
1198,505,238,0
1199,505,338,0
1200,505,1138,0
1201,505,891,0
1202,505,594,0
1203,505,1302,0
1204,505,905,0
1205,505,15,0
1206,505,1233,0
1207,505,628,0
1208,505,430,0
1209,505,264,0
1210,505,775,0
1211,505,1195,0
1212,505,651,0
1213,505,825,0
1214,505,1023,0
1215,505,483,0
1216,505,830,0
1217,505,49,0
1218,505,1185,0
1219,505,608,0
1220,505,1307,0
1221,505,53,0
1222,505,230,0
1223,505,914,0
1224,505,593,0
1225,505,255,0
1226,505,784,0
1227,505,1294,0
1228,505,1051,0
1229,505,977,0
1230,505,1112,0
1231,505,858,0
1232,505,591,0
1233,505,662,0
1234,505,909,0
1235,505,821,0
1236,505,890,0
1237,505,856,0
1238,505,973,0
1239,505,646,0
1240,505,1244,0
1241,505,873,0
1242,505,319,0
1243,505,448,0
1244,505,600,0
1245,505,614,0
1246,505,302,0
1247,505,645,0
1248,505,816,0
1249,505,702,0
1250,677,1247,0
1251,677,1165,0
1252,677,824,0
1253,677,1084,0
1254,677,973,0
1255,677,278,0
1256,677,211,0
1257,677,124,0
1258,677,1244,0
1259,677,682,0
1260,677,995,0
1261,677,711,0
1262,677,994,0
1263,677,1059,0
1264,677,37,0
1265,677,1045,0
1266,677,1268,0
1267,677,621,0
1268,677,1159,0
1269,677,209,0
1270,677,314,0
1271,677,471,0
1272,677,792,0
1273,677,171,0
1274,677,488,0
1275,677,634,0
1276,677,857,0
1277,677,35,0
1278,677,764,0
1279,677,565,0
1280,677,809,0
1281,677,865,0
1282,677,158,0
1283,677,720,0
1284,677,671,0
1285,677,1056,0
1286,677,839,0
1287,677,1144,0
1288,677,247,0
1289,677,1178,0
1290,677,1043,0
1291,677,326,0
1292,677,1112,0
1293,677,1151,0
1294,677,1130,0
1295,677,1266,0
1296,677,760,0
1297,677,1313,0
1298,677,342,0
1299,677,1171,0
1300,677,40,0
1301,677,947,0
1302,677,598,0
1303,677,938,0
1304,677,1281,0
1305,677,71,0
1306,677,610,0
1307,677,205,0
1308,677,822,0
1309,677,1222,0
1310,677,614,0
1311,677,588,0
1312,677,931,0
1313,677,88,0
1314,677,966,0
1315,677,1172,0
1316,677,844,0
1317,677,952,0
1318,677,396,0
1319,677,291,0
1320,677,410,0
1321,677,175,0
1322,677,715,0
1323,677,577,0
1324,677,762,0
1325,677,686,0
1326,677,612,0
1327,677,63,0
1328,677,670,0
1329,677,774,0
1330,677,707,0
1331,677,186,0
1332,677,521,0
1333,677,1098,0
1334,677,1288,0
1335,677,874,0
1336,677,495,0
1337,677,1145,0
1338,677,194,0
1339,677,228,0
1340,677,752,0
1341,677,1149,0
1342,677,371,0
1343,677,1068,0
1344,677,130,0
1345,677,108,0
1346,677,1066,0
1347,677,718,0
1348,677,868,0
1349,677,1123,0
1350,677,1286,0
1351,677,1217,0
1352,677,1317,0
1353,677,898,0
1354,677,3,0
1355,677,353,0
1356,677,493,0
1357,677,754,0
1358,677,192,0
1359,677,793,0
1360,677,177,0
1361,677,329,0
1362,677,343,0
1363,677,200,0
1364,677,997,0
1365,677,455,0
1366,677,44,0
1367,677,709,0
1368,677,1307,0
1369,677,217,0
1370,677,1124,0
1371,677,1108,0
1372,677,76,0
1373,710,332,0
1374,710,104,0
1375,710,1003,0
1376,710,673,0
1377,710,604,0
1378,710,865,0
1379,710,529,0
1380,710,1312,0
1381,710,1226,0
1382,710,100,0
1383,710,173,0
1384,710,753,0
1385,710,1221,0
1386,710,915,0
1387,710,470,0
1388,710,555,0
1389,710,1204,0
1390,710,367,0
1391,710,305,0
1392,710,522,0
1393,710,892,0
1394,710,11,0
1395,710,1114,0
1396,710,452,0
1397,710,724,0
1398,710,272,0
1399,710,928,0
1400,710,559,0
1401,710,771,0
1402,710,1297,0
1403,710,1149,0
1404,710,235,0
1405,710,1175,0
1406,710,791,0
1407,710,926,0
1408,710,256,0
1409,710,879,0
1410,710,627,0
1411,710,1120,0
1412,710,139,0
1413,710,804,0
1414,710,617,0
1415,710,151,0
1416,710,1062,0
1417,710,665,0
1418,710,881,0
1419,710,48,0
1420,710,192,0
1421,710,1295,0
1422,710,611,0
1423,710,247,0
1424,710,486,0
1425,710,421,0
1426,710,1005,0
1427,710,81,0
1428,710,624,0
1429,710,731,0
1430,710,1169,0
1431,710,500,0
1432,710,405,0
1433,710,196,0
1434,710,3,0
1435,710,674,0
1436,710,904,0
1437,710,383,0
1438,710,589,0
1439,710,296,0
1440,710,1282,0
1441,710,603,0
1442,710,257,0
1443,710,706,0
1444,710,234,0
1445,710,475,0
1446,710,997,0
1447,710,1309,0
1448,710,414,0
1449,710,946,0
1450,710,855,0
1451,710,548,0
1452,710,240,0
1453,710,1107,0
1454,710,976,0
1455,710,982,0
1456,710,878,0
1457,710,1138,0
1458,710,1007,0
1459,710,476,0
1460,710,888,0
1461,710,1037,0
1462,710,1131,0
1463,710,685,0
1464,710,384,0
1465,710,1179,0
1466,710,404,0
1467,710,585,0
1468,710,658,0
1469,710,123,0
1470,710,561,0
1471,710,886,0
1472,710,654,0
1473,710,436,0
1474,710,255,0
1475,710,1313,0
1476,710,75,0
1477,710,533,0
1478,710,1259,0
1479,710,147,0
1480,710,1248,0
1481,710,1110,0
1482,710,1168,0
1483,710,1279,0
1484,710,838,0
1485,710,749,0
1486,710,630,0
1487,710,910,0
1488,710,802,0
1489,710,165,0
1490,710,107,0
1491,710,623,0
1492,710,184,0
1493,710,213,0
1494,710,848,0
1495,710,715,0
1496,710,948,0
1497,710,447,0
1498,710,268,0
1499,710,537,0
1500,710,1266,0
1501,710,262,0
1502,710,1163,0
1503,710,432,0
1504,748,224,0
1505,748,679,0
1506,748,108,0
1507,748,700,0
1508,748,1015,0
1509,748,696,0
1510,748,1133,0
1511,748,131,0
1512,748,1137,0
1513,748,760,0
1514,748,42,0
1515,748,332,0
1516,748,1055,0
1517,748,994,0
1518,748,7,0
1519,748,447,0
1520,748,227,0
1521,748,1065,0
1522,748,232,0
1523,748,285,0
1524,748,327,0
1525,748,743,0
1526,748,253,0
1527,748,1135,0
1528,748,1006,0
1529,748,281,0
1530,748,1189,0
1531,748,543,0
1532,748,215,0
1533,748,732,0
1534,748,106,0
1535,748,784,0
1536,748,392,0
1537,748,1256,0
1538,748,425,0
1539,748,775,0
1540,748,1170,0
1541,748,1119,0
1542,748,38,0
1543,748,460,0
1544,748,241,0
1545,748,971,0
1546,748,973,0
1547,748,665,0
1548,748,474,0
1549,748,699,0
1550,748,570,0
1551,748,946,0
1552,748,987,0
1553,748,1167,0
1554,748,109,0
1555,748,482,0
1556,748,773,0
1557,748,729,0
1558,748,230,0
1559,748,18,0
1560,748,379,0
1561,748,915,0
1562,748,488,0
1563,748,1102,0
1564,748,1008,0
1565,748,1220,0
1566,748,1145,0
1567,748,949,0
1568,748,1196,0
1569,748,1078,0
1570,748,159,0
1571,748,1314,0
1572,748,299,0
1573,748,99,0
1574,748,90,0
1575,748,154,0
1576,748,388,0
1577,748,1094,0
1578,748,791,0
1579,748,264,0
1580,748,1087,0
1581,748,386,0
1582,748,476,0
1583,748,1150,0
1584,748,685,0
1585,748,627,0
1586,748,1115,0
1587,748,590,0
1588,748,656,0
1589,748,79,0
1590,748,982,0
1591,748,288,0
1592,748,837,0
1593,748,442,0
1594,748,678,0
1595,748,921,0
1596,748,574,0
1597,748,1144,0
1598,748,883,0
1599,748,1156,0
1600,748,586,0
1601,748,370,0
1602,748,428,0
1603,748,1243,0
1604,748,1289,0
1605,748,598,0
1606,748,403,0
1607,748,483,0
1608,748,472,0
1609,748,484,0
1610,748,999,0
1611,748,350,0
1612,748,171,0
1613,748,1076,0
1614,748,48,0
1615,748,1286,0
1616,748,96,0
1617,748,579,0
1618,748,689,0
1619,748,556,0
1620,748,475,0
1621,748,612,0
