,TF,Target,Label
298,219,140,0
299,516,112,0
300,194,579,0
301,592,7,0
302,541,223,0
303,592,264,0
304,414,264,0
305,527,480,0
306,431,300,0
307,105,404,0
308,236,250,0
309,442,434,0
310,51,122,0
311,528,481,0
312,456,636,0
313,524,599,0
314,77,138,0
315,518,340,0
316,31,632,0
317,456,253,0
318,83,344,0
319,105,170,0
320,212,362,0
321,653,583,0
322,414,593,0
323,517,670,0
324,606,229,0
325,222,662,0
326,222,518,0
327,492,200,0
328,382,248,0
329,31,339,0
330,171,169,0
331,541,511,0
332,604,323,0
333,583,687,0
334,280,490,0
335,105,560,0
336,191,687,0
337,540,508,0
338,409,541,0
339,524,453,0
340,226,44,0
341,167,115,0
342,606,197,0
343,365,133,0
344,604,64,0
345,245,545,0
346,365,455,0
347,541,81,0
348,168,316,0
349,611,526,0
350,74,271,0
351,611,241,0
352,61,608,0
353,203,620,0
354,541,199,0
355,541,555,0
356,345,69,0
357,604,500,0
358,238,113,0
359,238,272,0
360,592,48,0
361,541,63,0
362,431,517,0
363,470,362,0
364,541,335,0
365,58,557,0
366,230,147,0
367,540,497,0
368,382,378,0
369,606,642,0
370,243,488,0
371,31,286,0
372,77,469,0
373,105,339,0
374,226,77,0
375,244,65,0
376,58,602,0
377,116,351,0
378,492,583,0
379,105,197,0
380,345,669,0
381,91,225,0
382,91,642,0
383,382,43,0
384,583,177,0
385,653,93,0
386,518,246,0
387,583,502,0
388,345,224,0
389,653,358,0
390,365,458,0
391,238,304,0
392,244,289,0
393,230,132,0
394,203,241,0
395,583,13,0
396,219,423,0
397,168,100,0
398,414,53,0
399,280,111,0
400,456,262,0
401,686,55,0
402,123,521,0
403,335,256,0
404,414,314,0
405,524,507,0
406,335,156,0
407,91,401,0
408,238,4,0
409,431,98,0
410,171,437,0
411,323,0,0
412,541,2,0
413,222,473,0
414,541,506,0
415,203,251,0
416,686,387,0
417,431,380,0
418,167,208,0
419,219,608,0
420,123,300,0
421,191,284,0
422,244,376,0
423,245,609,0
424,516,154,0
425,191,599,0
426,456,534,0
427,431,94,0
428,365,123,0
429,583,577,0
430,230,38,0
431,606,465,0
432,61,63,0
433,212,390,0
434,456,95,0
435,431,32,0
436,194,428,0
437,606,248,0
438,592,414,0
439,203,274,0
440,604,424,0
441,540,320,0
442,74,103,0
443,31,470,0
444,442,565,0
445,686,129,0
446,168,197,0
447,245,384,0
448,594,524,0
449,409,404,0
450,58,432,0
451,280,349,0
452,219,310,0
453,194,288,0
454,604,634,0
455,470,650,0
456,236,268,0
457,77,552,0
458,686,331,0
459,212,440,0
460,442,252,0
461,244,265,0
462,431,475,0
463,167,110,0
464,105,130,0
465,470,78,0
466,671,156,0
467,470,468,0
468,77,80,0
469,212,374,0
470,653,502,0
471,230,43,0
472,654,325,0
473,74,556,0
474,222,606,0
475,456,486,0
476,31,585,0
477,74,180,0
478,518,554,0
479,492,80,0
480,639,152,0
481,116,503,0
482,238,455,0
483,528,436,0
484,74,343,0
485,604,543,0
486,51,480,0
487,31,111,0
488,171,114,0
489,606,423,0
490,245,415,0
491,335,582,0
492,236,293,0
493,345,343,0
494,470,687,0
495,382,167,0
496,639,535,0
497,524,523,0
498,686,617,0
499,518,583,0
500,105,143,0
501,654,359,0
502,61,362,0
503,492,122,0
504,654,478,0
505,230,252,0
506,230,216,0
507,528,496,0
508,222,198,0
509,365,326,0
510,442,130,0
511,191,36,0
512,194,201,0
513,31,342,0
514,77,652,0
515,365,669,0
516,171,279,0
517,105,542,0
518,194,600,0
519,203,420,0
520,91,584,0
521,167,139,0
522,653,526,0
523,583,461,0
524,518,254,0
525,583,300,0
526,203,655,0
527,244,252,0
528,230,297,0
529,236,270,0
530,592,183,0
531,191,390,0
532,639,271,0
533,226,605,0
534,83,555,0
535,219,432,0
536,58,622,0
537,323,116,0
538,414,306,0
539,335,676,0
540,74,209,0
541,123,413,0
542,58,102,0
543,222,404,0
544,527,486,0
545,528,285,0
546,653,293,0
547,222,45,0
548,671,314,0
549,639,381,0
550,639,168,0
551,639,289,0
552,518,539,0
553,653,160,0
554,83,292,0
555,471,263,0
556,639,56,0
557,540,555,0
558,518,578,0
559,541,604,0
560,518,63,0
561,83,279,0
562,654,66,0
563,226,368,0
564,524,0,0
565,194,609,0
566,31,603,0
567,492,323,0
568,517,346,0
569,431,568,0
570,243,677,0
571,639,301,0
572,230,87,0
573,83,255,0
574,654,600,0
575,83,10,0
576,77,682,0
577,583,401,0
578,238,360,0
579,594,311,0
580,105,289,0
581,471,132,0
582,409,645,0
583,171,224,0
584,604,389,0
585,222,117,0
586,230,290,0
587,236,543,0
588,611,60,0
589,244,201,0
590,335,132,0
591,604,438,0
592,492,132,0
593,442,453,0
594,456,583,0
595,222,35,0
596,686,460,0
597,653,60,0
598,606,581,0
599,653,584,0
600,382,650,0
601,456,460,0
602,74,174,0
603,212,641,0
604,244,13,0
605,61,426,0
606,167,341,0
607,116,621,0
608,91,431,0
609,471,491,0
610,517,471,0
611,431,593,0
612,470,99,0
613,382,359,0
614,524,633,0
615,219,57,0
616,516,637,0
617,516,26,0
618,382,186,0
619,594,83,0
620,238,625,0
621,606,585,0
622,280,413,0
623,611,237,0
624,583,567,0
625,527,11,0
626,77,32,0
627,492,565,0
628,83,315,0
629,654,71,0
630,541,527,0
631,226,6,0
632,31,554,0
633,191,107,0
634,245,20,0
635,456,540,0
636,345,654,0
637,116,5,0
638,653,355,0
639,74,295,0
640,540,395,0
641,77,398,0
642,654,332,0
643,280,411,0
644,527,269,0
645,414,348,0
646,606,342,0
647,167,251,0
648,518,675,0
649,431,158,0
650,456,94,0
651,236,623,0
652,365,594,0
653,639,602,0
654,194,540,0
655,516,191,0
656,541,535,0
657,212,82,0
658,431,592,0
659,83,686,0
660,518,562,0
661,245,174,0
662,194,521,0
663,516,443,0
664,686,506,0
665,203,248,0
666,230,419,0
667,244,523,0
668,58,433,0
669,243,226,0
670,654,628,0
671,592,82,0
672,123,461,0
673,639,193,0
674,219,639,0
675,583,653,0
676,74,349,0
677,654,514,0
678,592,32,0
679,171,68,0
680,244,216,0
681,594,95,0
682,219,116,0
683,524,117,0
684,541,0,0
685,516,547,0
686,77,521,0
687,604,459,0
688,191,550,0
689,203,87,0
690,335,551,0
691,414,431,0
692,236,639,0
693,365,187,0
694,222,605,0
695,61,657,0
696,168,641,0
697,653,151,0
698,123,425,0
699,74,604,0
700,74,42,0
701,431,576,0
702,244,66,0
703,518,476,0
704,594,683,0
705,123,178,0
706,116,172,0
707,517,312,0
708,527,512,0
709,471,606,0
710,171,407,0
711,230,629,0
712,243,158,0
713,639,181,0
714,280,105,0
715,226,620,0
716,345,472,0
717,528,32,0
718,245,647,0
719,230,210,0
720,611,483,0
721,230,102,0
722,592,131,0
723,61,551,0
724,517,669,0
725,541,312,0
726,345,660,0
727,74,686,0
728,77,669,0
729,203,572,0
730,592,631,0
731,604,147,0
732,77,466,0
733,686,573,0
734,123,532,0
735,518,495,0
736,191,567,0
737,219,414,0
738,83,311,0
739,524,120,0
740,540,358,0
741,323,686,0
742,517,15,0
743,74,536,0
744,123,52,0
745,409,102,0
746,226,453,0
747,365,447,0
748,323,143,0
749,409,201,0
750,604,124,0
751,518,86,0
752,244,219,0
753,116,581,0
754,171,244,0
755,517,97,0
756,168,434,0
757,540,600,0
758,654,443,0
759,409,111,0
760,219,334,0
761,123,324,0
762,116,315,0
763,470,343,0
764,528,62,0
765,212,156,0
766,517,170,0
767,540,444,0
768,171,672,0
769,414,36,0
770,116,0,0
771,77,427,0
772,58,85,0
773,527,599,0
774,524,588,0
775,540,548,0
776,471,597,0
777,518,408,0
778,230,402,0
779,280,181,0
780,540,338,0
781,606,424,0
782,524,643,0
783,212,319,0
784,524,690,0
785,654,295,0
786,345,89,0
787,61,672,0
788,492,53,0
789,606,562,0
790,31,606,0
791,516,488,0
792,230,10,0
793,382,238,0
794,653,520,0
795,226,676,0
796,592,443,0
797,471,155,0
798,83,380,0
799,516,413,0
800,123,354,0
801,541,562,0
802,414,11,0
803,527,611,0
804,238,380,0
805,222,124,0
806,653,445,0
807,335,328,0
808,323,56,0
809,414,530,0
810,592,502,0
811,456,12,0
812,323,88,0
813,606,3,0
814,171,647,0
815,105,35,0
816,471,9,0
817,606,261,0
818,171,522,0
819,105,440,0
820,244,156,0
821,541,303,0
822,212,682,0
823,540,264,0
824,345,65,0
825,528,16,0
826,639,34,0
827,528,260,0
828,518,445,0
829,245,678,0
830,527,398,0
831,524,679,0
832,77,4,0
833,583,9,0
834,226,460,0
835,653,532,0
836,517,508,0
837,527,312,0
838,203,688,0
839,524,341,0
840,194,256,0
841,238,683,0
842,335,306,0
843,171,177,0
844,414,504,0
845,541,488,0
846,123,489,0
847,671,523,0
848,365,440,0
849,518,414,0
850,365,117,0
851,518,478,0
852,470,580,0
853,594,473,0
854,492,469,0
855,226,418,0
856,470,254,0
857,442,586,0
858,639,207,0
859,219,392,0
860,222,345,0
861,604,650,0
862,236,288,0
863,492,48,0
864,471,4,0
865,191,303,0
866,230,130,0
867,540,451,0
868,167,548,0
869,524,248,0
870,116,235,0
871,236,40,0
872,243,346,0
873,594,556,0
874,345,656,0
875,517,402,0
876,280,145,0
877,517,20,0
878,583,173,0
879,431,667,0
880,280,244,0
881,168,253,0
882,222,36,0
883,594,403,0
884,653,227,0
885,516,433,0
886,456,205,0
887,686,465,0
888,492,672,0
889,77,24,0
890,212,562,0
891,583,533,0
892,456,347,0
893,212,570,0
894,686,113,0
895,31,11,0
896,91,426,0
897,540,323,0
898,492,467,0
899,518,214,0
900,528,444,0
901,592,72,0
902,83,580,0
903,583,154,0
904,365,28,0
905,244,161,0
906,611,555,0
907,226,468,0
908,540,575,0
909,516,233,0
910,382,570,0
911,236,26,0
912,517,510,0
913,583,98,0
914,171,389,0
915,236,436,0
916,245,190,0
917,594,585,0
918,524,304,0
919,226,113,0
920,226,576,0
921,222,385,0
922,524,296,0
923,167,64,0
924,230,269,0
925,611,620,0
926,123,55,0
927,414,351,0
928,245,368,0
929,594,666,0
930,409,206,0
931,540,644,0
932,654,383,0
933,105,568,0
934,517,104,0
935,594,160,0
936,653,409,0
937,51,248,0
938,238,363,0
939,243,378,0
940,365,145,0
941,191,169,0
942,442,13,0
943,31,405,0
944,540,657,0
945,518,418,0
946,540,261,0
947,592,586,0
948,83,148,0
949,345,450,0
950,594,684,0
951,116,64,0
952,604,367,0
953,414,599,0
954,31,640,0
955,409,67,0
956,527,43,0
957,51,627,0
958,492,29,0
959,335,549,0
960,91,450,0
961,123,459,0
962,226,455,0
963,61,491,0
964,219,272,0
965,123,369,0
966,212,447,0
967,592,31,0
968,516,291,0
969,335,334,0
970,653,402,0
971,323,443,0
972,168,56,0
973,83,254,0
974,123,623,0
975,365,11,0
976,116,380,0
977,31,284,0
978,323,497,0
979,83,510,0
980,604,235,0
981,31,214,0
982,611,653,0
983,31,525,0
984,653,12,0
985,431,159,0
986,540,407,0
987,516,596,0
988,604,400,0
989,654,501,0
990,116,330,0
991,471,95,0
992,470,3,0
993,639,186,0
994,238,630,0
995,639,517,0
996,409,375,0
997,471,275,0
998,238,560,0
999,167,610,0
1000,639,307,0
1001,58,479,0
1002,604,656,0
1003,105,93,0
1004,470,142,0
1005,212,490,0
1006,323,292,0
1007,639,570,0
1008,222,348,0
1009,382,533,0
1010,442,436,0
1011,524,91,0
1012,222,386,0
1013,594,501,0
1014,105,562,0
1015,518,286,0
1016,335,53,0
1017,606,412,0
1018,123,333,0
1019,516,174,0
1020,219,503,0
1021,583,170,0
1022,335,647,0
1023,524,151,0
1024,222,171,0
1025,414,188,0
1026,382,189,0
1027,280,178,0
1028,236,359,0
1029,606,80,0
1030,167,501,0
1031,219,294,0
1032,639,350,0
1033,639,361,0
1034,91,492,0
1035,51,566,0
1036,83,253,0
1037,516,135,0
1038,653,142,0
1039,323,364,0
1040,345,459,0
1041,212,281,0
1042,518,437,0
1043,245,118,0
1044,212,544,0
1045,594,654,0
1046,442,659,0
1047,382,563,0
1048,583,452,0
1049,470,628,0
1050,365,465,0
1051,243,363,0
1052,219,87,0
1053,105,290,0
1054,226,241,0
1055,518,471,0
1056,323,202,0
1057,653,596,0
1058,167,644,0
1059,51,348,0
1060,456,66,0
1061,442,12,0
1062,527,569,0
1063,594,268,0
1064,639,471,0
1065,116,447,0
1066,212,138,0
1067,168,306,0
1068,517,643,0
1069,280,78,0
1070,31,331,0
1071,171,24,0
1072,226,347,0
1073,222,444,0
1074,471,254,0
1075,518,670,0
1076,83,92,0
1077,236,684,0
1078,345,99,0
1079,31,254,0
1080,524,139,0
1081,470,229,0
1082,365,406,0
1083,492,534,0
1084,470,441,0
1085,653,217,0
1086,653,254,0
1087,105,566,0
1088,518,40,0
1089,686,323,0
1090,516,461,0
1091,105,80,0
1092,244,2,0
1093,671,426,0
1094,212,123,0
1095,540,89,0
1096,471,654,0
1097,528,360,0
1098,456,601,0
1099,171,38,0
1100,592,526,0
1101,492,618,0
1102,470,51,0
1103,604,542,0
1104,83,635,0
1105,31,598,0
1106,219,246,0
1107,243,286,0
1108,335,594,0
1109,123,477,0
1110,91,629,0
1111,245,24,0
1112,226,434,0
1113,77,190,0
1114,414,548,0
1115,171,101,0
1116,592,466,0
1117,123,554,0
1118,74,184,0
1119,203,458,0
1120,527,287,0
1121,527,529,0
1122,167,588,0
1123,492,510,0
1124,442,568,0
1125,31,688,0
1126,524,79,0
1127,653,420,0
1128,280,499,0
1129,222,380,0
1130,167,596,0
1131,230,584,0
1132,243,496,0
1133,212,366,0
1134,105,558,0
1135,409,238,0
1136,639,172,0
1137,323,531,0
1138,238,585,0
1139,471,174,0
1140,51,538,0
1141,171,139,0
1142,31,325,0
1143,105,296,0
1144,222,245,0
1145,516,441,0
1146,105,21,0
1147,323,137,0
1148,516,550,0
1149,280,123,0
1150,203,332,0
1151,123,138,0
1152,123,327,0
1153,212,398,0
1154,219,200,0
1155,203,217,0
1156,470,195,0
1157,335,337,0
1158,167,136,0
1159,606,179,0
1160,168,634,0
1161,243,685,0
1162,671,595,0
1163,592,113,0
1164,365,186,0
1165,194,184,0
1166,540,103,0
1167,203,593,0
1168,116,150,0
1169,244,44,0
1170,518,89,0
1171,244,514,0
1172,226,570,0
1173,280,412,0
1174,83,384,0
1175,456,53,0
1176,168,307,0
1177,31,397,0
1178,83,232,0
1179,222,56,0
1180,592,399,0
1181,168,331,0
1182,203,660,0
1183,167,585,0
1184,639,91,0
1185,671,278,0
1186,243,371,0
1187,604,138,0
1188,83,506,0
1189,244,510,0
1190,345,593,0
1191,528,349,0
1192,244,410,0
1193,31,233,0
1194,345,688,0
1195,51,89,0
1196,236,25,0
1197,238,216,0
1198,654,523,0
1199,230,454,0
1200,191,143,0
1201,222,200,0
1202,492,192,0
1203,518,61,0
1204,219,194,0
1205,471,635,0
1206,540,599,0
1207,74,79,0
1208,470,371,0
1209,280,628,0
1210,365,27,0
1211,219,224,0
1212,91,668,0
1213,167,227,0
1214,365,372,0
1215,409,420,0
1216,219,179,0
1217,592,67,0
1218,611,541,0
1219,171,237,0
1220,238,481,0
1221,527,219,0
1222,61,89,0
1223,335,494,0
1224,492,84,0
1225,31,503,0
1226,345,517,0
1227,230,602,0
1228,654,72,0
1229,191,455,0
1230,91,173,0
1231,583,102,0
1232,606,324,0
1233,528,661,0
1234,31,32,0
1235,245,661,0
1236,61,79,0
1237,83,62,0
1238,516,14,0
1239,639,297,0
1240,409,83,0
1241,203,18,0
1242,365,195,0
1243,456,290,0
1244,611,176,0
1245,194,110,0
1246,471,442,0
1247,58,143,0
1248,456,304,0
1249,323,404,0
1250,280,286,0
1251,517,139,0
1252,83,619,0
1253,517,618,0
1254,58,607,0
1255,592,467,0
1256,527,374,0
1257,280,175,0
1258,365,662,0
1259,442,151,0
1260,245,535,0
1261,382,505,0
1262,528,246,0
1263,236,238,0
1264,323,455,0
1265,583,313,0
1266,83,349,0
1267,516,190,0
1268,222,255,0
1269,594,629,0
1270,116,588,0
1271,116,34,0
1272,611,682,0
1273,382,57,0
1274,230,662,0
1275,686,51,0
1276,414,681,0
1277,61,473,0
1278,606,450,0
1279,592,604,0
1280,606,24,0
1281,236,508,0
1282,431,636,0
1283,203,357,0
1284,91,219,0
1285,456,128,0
1286,456,413,0
1287,471,478,0
1288,245,445,0
1289,671,613,0
1290,492,266,0
1291,409,549,0
1292,442,396,0
1293,335,637,0
1294,194,103,0
1295,123,504,0
1296,527,288,0
1297,516,340,0
1298,123,356,0
1299,74,199,0
1300,77,511,0
1301,105,615,0
1302,470,493,0
1303,74,252,0
1304,61,341,0
1305,654,638,0
1306,518,8,0
1307,105,569,0
1308,58,403,0
1309,77,561,0
1310,345,497,0
1311,194,627,0
1312,414,445,0
1313,654,687,0
1314,654,245,0
1315,431,59,0
1316,51,9,0
1317,335,258,0
1318,541,292,0
1319,517,356,0
1320,61,162,0
1321,51,517,0
1322,409,514,0
1323,686,422,0
1324,516,519,0
1325,527,464,0
1326,212,296,0
1327,456,285,0
1328,167,354,0
1329,471,661,0
1330,686,619,0
1331,116,21,0
1332,105,142,0
1333,470,163,0
1334,594,307,0
1335,414,456,0
1336,365,22,0
1337,592,373,0
1338,492,560,0
1339,219,528,0
1340,639,167,0
1341,492,26,0
1342,61,240,0
1343,345,50,0
1344,653,183,0
1345,456,164,0
1346,471,236,0
1347,442,546,0
1348,91,333,0
1349,456,404,0
1350,123,600,0
1351,323,299,0
1352,191,674,0
1353,226,132,0
1354,243,674,0
1355,527,375,0
1356,518,106,0
1357,594,55,0
1358,280,124,0
1359,83,357,0
1360,470,167,0
1361,105,538,0
1362,236,472,0
1363,456,644,0
1364,594,442,0
1365,74,426,0
1366,77,445,0
1367,167,616,0
1368,471,585,0
1369,471,345,0
1370,686,278,0
1371,245,21,0
1372,518,233,0
1373,583,186,0
1374,222,415,0
1375,527,18,0
1376,226,280,0
1377,606,103,0
1378,335,87,0
1379,518,357,0
1380,382,69,0
1381,236,433,0
1382,592,65,0
1383,194,477,0
1384,456,117,0
1385,335,249,0
1386,168,364,0
1387,219,467,0
1388,592,21,0
1389,194,328,0
1390,230,174,0
1391,518,166,0
1392,280,128,0
1393,191,474,0
1394,611,355,0
1395,541,334,0
1396,171,109,0
1397,245,117,0
1398,323,139,0
1399,431,408,0
1400,245,234,0
1401,516,465,0
1402,243,557,0
1403,654,157,0
1404,442,515,0
1405,594,386,0
1406,77,556,0
1407,74,368,0
1408,604,267,0
1409,222,584,0
1410,280,642,0
1411,245,140,0
1412,409,593,0
1413,409,89,0
1414,518,20,0
1415,365,505,0
1416,91,293,0
1417,58,14,0
1418,77,42,0
1419,203,581,0
1420,639,36,0
1421,654,579,0
1422,335,658,0
1423,167,91,0
1424,639,615,0
1425,222,690,0
1426,105,11,0
1427,345,250,0
1428,345,580,0
1429,604,220,0
1430,686,613,0
1431,116,46,0
1432,91,571,0
1433,517,546,0
1434,244,152,0
1435,31,176,0
1436,517,206,0
1437,91,66,0
1438,31,548,0
1439,243,166,0
1440,83,98,0
1441,58,417,0
1442,116,690,0
1443,191,394,0
1444,58,381,0
1445,83,505,0
1446,592,588,0
1447,243,316,0
1448,244,291,0
1449,431,216,0
1450,611,129,0
1451,61,612,0
1452,83,87,0
1453,226,191,0
1454,323,594,0
1455,653,275,0
1456,203,607,0
1457,123,27,0
1458,230,202,0
1459,456,131,0
1460,606,347,0
1461,238,398,0
1462,105,211,0
1463,91,236,0
1464,323,382,0
1465,335,85,0
1466,167,309,0
1467,409,357,0
1468,517,22,0
1469,528,489,0
1470,471,222,0
1471,171,168,0
1472,245,495,0
1473,58,464,0
1474,212,373,0
1475,236,388,0
1476,492,230,0
1477,431,24,0
1478,194,71,0
1479,83,268,0
1480,365,232,0
1481,280,70,0
1482,639,309,0
1483,219,207,0
1484,654,166,0
1485,471,489,0
1486,74,9,0
1487,171,464,0
1488,604,271,0
1489,524,467,0
1490,604,233,0
1491,639,666,0
1492,382,389,0
1493,51,639,0
1494,611,637,0
1495,639,429,0
1496,280,324,0
1497,91,476,0
1498,123,151,0
1499,167,34,0
1500,212,190,0
1501,611,291,0
1502,238,515,0
1503,191,347,0
1504,323,452,0
1505,611,236,0
1506,83,625,0
1507,456,447,0
1508,123,6,0
1509,456,265,0
1510,654,396,0
1511,51,2,0
1512,653,96,0
1513,471,231,0
1514,654,634,0
1515,611,510,0
1516,583,189,0
1517,194,417,0
1518,470,644,0
1519,365,273,0
1520,77,108,0
1521,123,231,0
1522,431,450,0
1523,31,154,0
1524,167,161,0
1525,91,381,0
1526,442,14,0
1527,516,588,0
1528,594,455,0
1529,167,275,0
1530,191,159,0
1531,61,593,0
1532,116,148,0
1533,31,215,0
1534,527,393,0
1535,671,561,0
1536,83,509,0
1537,83,450,0
1538,528,124,0
1539,222,686,0
1540,492,614,0
1541,167,10,0
1542,540,152,0
1543,671,577,0
1544,583,489,0
1545,203,480,0
1546,456,597,0
1547,230,131,0
1548,592,153,0
1549,236,444,0
1550,323,349,0
1551,323,521,0
1552,611,558,0
1553,611,79,0
1554,516,368,0
1555,583,56,0
1556,58,471,0
1557,604,551,0
1558,524,39,0
1559,541,573,0
1560,31,106,0
1561,611,190,0
1562,245,375,0
1563,382,302,0
1564,212,419,0
1565,527,262,0
1566,524,217,0
1567,323,642,0
1568,226,678,0
1569,431,201,0
1570,171,175,0
1571,91,84,0
1572,345,308,0
1573,105,376,0
1574,230,323,0
1575,528,198,0
1576,226,194,0
1577,382,246,0
1578,58,126,0
1579,245,15,0
1580,31,529,0
1581,168,664,0
1582,456,678,0
1583,323,252,0
1584,167,685,0
1585,470,423,0
1586,77,113,0
1587,653,100,0
1588,414,641,0
1589,194,526,0
1590,167,677,0
1591,167,120,0
1592,123,289,0
1593,606,174,0
1594,456,123,0
1595,191,526,0
1596,222,378,0
1597,236,522,0
1598,230,422,0
1599,606,471,0
1600,245,455,0
1601,191,30,0
1602,611,545,0
1603,611,166,0
1604,654,284,0
1605,31,110,0
1606,171,209,0
1607,671,186,0
1608,91,171,0
1609,123,146,0
1610,194,270,0
1611,61,607,0
1612,212,215,0
1613,77,622,0
1614,83,243,0
1615,167,306,0
1616,541,108,0
1617,323,44,0
1618,83,260,0
1619,230,420,0
1620,492,433,0
1621,171,126,0
1622,243,489,0
1623,592,8,0
1624,123,100,0
1625,191,343,0
1626,226,589,0
1627,345,383,0
1628,51,252,0
1629,230,340,0
1630,527,161,0
1631,592,83,0
1632,583,222,0
1633,323,237,0
1634,365,226,0
1635,686,490,0
1636,365,231,0
1637,541,679,0
1638,639,528,0
1639,31,96,0
1640,167,533,0
1641,583,319,0
1642,540,193,0
1643,594,226,0
1644,168,501,0
1645,611,449,0
1646,470,275,0
1647,123,76,0
1648,74,102,0
1649,335,39,0
1650,382,629,0
1651,604,629,0
1652,527,237,0
1653,243,394,0
1654,611,350,0
1655,442,514,0
1656,77,344,0
1657,167,638,0
1658,280,309,0
1659,382,278,0
1660,686,441,0
1661,219,494,0
1662,527,440,0
1663,83,479,0
