,TF,Target,Label
344,104,207,1
345,104,314,1
346,104,693,1
347,104,605,1
348,104,577,1
349,104,189,1
350,104,273,1
351,104,676,1
352,104,209,1
353,104,227,1
354,104,703,1
355,104,583,1
356,104,28,1
357,104,319,1
358,104,433,1
359,104,633,1
360,104,60,1
361,104,568,1
362,104,609,1
363,104,98,1
364,104,420,1
365,104,131,1
366,104,521,1
367,104,356,1
368,104,279,1
369,104,469,1
370,104,623,1
371,104,302,1
372,104,481,1
373,104,0,1
374,104,415,1
375,104,311,1
376,104,559,1
377,104,441,1
378,104,97,1
379,104,453,1
380,104,135,1
381,104,416,1
382,114,97,1
383,114,55,1
384,114,14,1
385,114,550,1
386,114,21,1
387,114,233,1
388,114,184,1
389,114,310,1
390,114,424,1
391,114,307,1
392,114,472,1
393,114,430,1
394,114,600,1
395,114,471,1
396,114,397,1
397,114,487,1
398,114,483,1
399,114,666,1
400,114,148,1
401,114,413,1
402,114,597,1
403,114,356,1
404,114,568,1
405,114,171,1
406,114,486,1
407,135,535,1
408,135,528,1
409,135,421,1
410,135,158,1
411,135,566,1
412,135,450,1
413,135,113,1
414,135,266,1
415,135,229,1
416,135,633,1
417,135,46,1
418,135,615,1
419,135,634,1
420,135,674,1
421,135,230,1
422,135,390,1
423,135,13,1
424,135,387,1
425,135,2,1
426,135,275,1
427,135,330,1
428,135,646,1
429,135,254,1
430,135,542,1
431,135,526,1
432,135,464,1
433,135,445,1
434,135,105,1
435,135,220,1
436,135,307,1
437,135,562,1
438,135,7,1
439,135,10,1
440,135,202,1
441,135,168,1
442,135,50,1
443,135,480,1
444,135,403,1
445,135,669,1
446,135,27,1
447,135,99,1
448,135,590,1
449,135,558,1
450,135,155,1
451,135,117,1
452,135,377,1
453,135,691,1
454,135,152,1
455,135,153,1
456,135,92,1
457,135,75,1
458,135,11,1
459,135,433,1
460,135,444,1
461,135,630,1
462,135,520,1
463,135,611,1
464,163,183,1
465,163,657,1
466,163,345,1
467,163,252,1
468,163,171,1
469,163,395,1
470,163,346,1
471,163,84,1
472,163,535,1
473,163,527,1
474,163,650,1
475,163,51,1
476,163,348,1
477,163,3,1
478,163,155,1
479,163,697,1
480,163,341,1
481,163,86,1
482,163,34,1
483,163,289,1
484,163,89,1
485,163,234,1
486,163,359,1
487,163,224,1
488,163,306,1
489,163,488,1
490,163,605,1
491,163,35,1
492,163,233,1
493,163,162,1
494,163,683,1
495,163,109,1
496,163,584,1
497,163,209,1
498,163,246,1
499,163,193,1
500,163,223,1
501,163,616,1
502,163,453,1
503,163,607,1
504,163,198,1
505,163,369,1
506,163,622,1
507,163,99,1
508,163,691,1
509,163,287,1
510,163,66,1
511,164,521,1
512,164,480,1
513,164,371,1
514,164,417,1
515,164,579,1
516,164,148,1
517,164,310,1
518,164,686,1
519,164,22,1
520,164,416,1
521,164,72,1
522,164,224,1
523,164,115,1
524,164,592,1
525,164,357,1
526,164,508,1
527,164,90,1
528,164,288,1
529,164,86,1
530,164,268,1
531,164,467,1
532,164,478,1
533,164,66,1
534,164,643,1
535,164,563,1
536,164,46,1
537,164,73,1
538,164,397,1
539,164,630,1
540,164,101,1
541,164,279,1
542,164,134,1
543,164,601,1
544,164,519,1
545,164,282,1
546,178,132,1
547,178,245,1
548,178,74,1
549,178,87,1
550,178,414,1
551,178,217,1
552,178,307,1
553,178,5,1
554,178,137,1
555,178,690,1
556,178,9,1
557,178,194,1
558,178,674,1
559,178,531,1
560,178,367,1
561,178,165,1
562,178,576,1
563,178,314,1
564,178,675,1
565,178,32,1
566,178,330,1
567,178,599,1
568,178,558,1
569,178,164,1
570,178,400,1
571,178,309,1
572,178,556,1
573,178,275,1
574,178,597,1
575,178,581,1
576,178,76,1
577,178,213,1
578,178,622,1
579,178,105,1
580,178,183,1
581,178,119,1
582,178,551,1
583,178,447,1
584,178,196,1
585,178,269,1
586,178,67,1
587,178,46,1
588,178,582,1
589,178,636,1
590,178,392,1
591,178,71,1
592,178,463,1
593,178,452,1
594,178,365,1
595,178,613,1
596,178,202,1
597,178,646,1
598,178,280,1
599,178,15,1
600,178,111,1
601,178,608,1
602,178,389,1
603,178,695,1
604,178,36,1
605,178,293,1
606,178,647,1
607,178,667,1
608,178,142,1
609,178,686,1
610,178,243,1
611,178,301,1
612,178,681,1
613,183,459,1
614,183,55,1
615,183,135,1
616,183,336,1
617,183,670,1
618,233,474,1
619,233,696,1
620,233,254,1
621,233,320,1
622,233,198,1
623,233,674,1
624,233,344,1
625,233,616,1
626,233,384,1
627,233,368,1
628,233,445,1
629,233,128,1
630,233,487,1
631,233,178,1
632,233,581,1
633,233,376,1
634,233,291,1
635,233,360,1
636,233,483,1
637,233,613,1
638,233,208,1
639,233,403,1
640,233,382,1
641,233,338,1
642,233,255,1
643,233,12,1
644,233,500,1
645,233,534,1
646,233,450,1
647,233,46,1
648,233,607,1
649,233,215,1
650,233,473,1
651,233,579,1
652,233,20,1
653,233,572,1
654,233,238,1
655,233,567,1
656,233,190,1
657,233,54,1
658,233,160,1
659,233,137,1
660,233,173,1
661,233,479,1
662,233,416,1
663,233,419,1
664,233,373,1
665,233,80,1
666,233,637,1
667,233,375,1
668,233,151,1
669,233,660,1
670,233,253,1
671,233,562,1
672,233,626,1
673,233,216,1
674,233,141,1
675,233,588,1
676,233,668,1
677,233,293,1
678,233,671,1
679,233,294,1
680,233,604,1
681,233,101,1
682,233,142,1
683,263,598,1
684,263,462,1
685,263,485,1
686,263,413,1
687,263,616,1
688,263,640,1
689,263,357,1
690,263,575,1
691,263,15,1
692,263,464,1
693,263,488,1
694,263,373,1
695,263,45,1
696,263,430,1
697,263,442,1
698,263,506,1
699,263,623,1
700,263,592,1
701,274,63,1
702,274,493,1
703,274,456,1
704,274,512,1
705,274,364,1
706,274,281,1
707,274,39,1
708,274,216,1
709,274,561,1
710,274,583,1
711,274,452,1
712,274,649,1
713,274,437,1
714,274,111,1
715,274,652,1
716,274,207,1
717,274,255,1
718,274,290,1
719,274,400,1
720,274,381,1
721,274,140,1
722,274,112,1
723,274,272,1
724,274,623,1
725,274,404,1
726,274,54,1
727,274,638,1
728,274,229,1
729,274,703,1
730,274,495,1
731,274,588,1
732,274,397,1
733,274,530,1
734,274,637,1
735,274,27,1
736,274,356,1
737,274,568,1
738,274,589,1
739,274,428,1
740,274,375,1
741,274,335,1
742,274,21,1
743,274,119,1
744,274,98,1
745,274,411,1
746,274,419,1
747,274,94,1
748,274,125,1
749,274,609,1
750,274,659,1
751,274,687,1
752,274,466,1
753,274,165,1
754,274,621,1
755,274,169,1
756,274,326,1
757,274,311,1
758,274,198,1
759,274,218,1
760,274,664,1
761,274,130,1
762,278,94,1
763,278,624,1
764,278,167,1
765,278,583,1
766,278,616,1
767,278,186,1
768,278,473,1
769,278,136,1
770,278,240,1
771,278,279,1
772,278,20,1
773,278,403,1
774,278,381,1
775,278,171,1
776,278,367,1
777,278,205,1
778,278,175,1
779,278,355,1
780,278,562,1
781,278,651,1
782,278,66,1
783,278,623,1
784,278,216,1
785,278,282,1
786,278,132,1
787,278,437,1
788,278,690,1
789,278,676,1
790,278,1,1
791,338,691,1
792,338,403,1
793,338,286,1
794,338,410,1
795,338,6,1
796,338,268,1
797,338,240,1
798,338,165,1
799,338,215,1
800,338,445,1
801,338,7,1
802,338,184,1
803,338,498,1
804,338,56,1
805,338,0,1
806,338,615,1
807,338,546,1
808,338,331,1
809,338,486,1
810,338,161,1
811,338,635,1
812,374,450,1
813,374,650,1
814,374,604,1
815,374,1,1
816,374,415,1
817,374,173,1
818,374,637,1
819,374,349,1
820,374,193,1
821,374,283,1
822,374,545,1
823,374,192,1
824,374,372,1
825,374,131,1
826,374,400,1
827,374,350,1
828,374,431,1
829,374,153,1
830,374,397,1
831,374,97,1
832,374,360,1
833,374,533,1
834,374,71,1
835,374,541,1
836,374,688,1
837,374,275,1
838,374,546,1
839,374,81,1
840,374,482,1
841,374,57,1
842,374,689,1
843,374,347,1
844,374,407,1
845,374,452,1
846,374,110,1
847,374,380,1
848,374,432,1
849,374,64,1
850,374,581,1
851,374,659,1
852,374,442,1
853,374,409,1
854,374,696,1
855,374,435,1
856,374,184,1
857,374,403,1
858,374,32,1
859,374,152,1
860,374,660,1
861,374,556,1
862,374,358,1
863,391,66,1
864,391,486,1
865,391,236,1
866,391,458,1
867,391,405,1
868,391,694,1
869,391,262,1
870,391,502,1
871,391,30,1
872,391,667,1
873,391,526,1
874,391,302,1
875,391,570,1
876,391,674,1
877,424,252,1
878,424,303,1
879,424,71,1
880,424,25,1
881,424,633,1
882,424,657,1
883,424,355,1
884,424,153,1
885,424,508,1
886,424,650,1
887,424,233,1
888,424,615,1
889,424,467,1
890,424,330,1
891,483,588,1
892,483,531,1
893,483,635,1
894,483,95,1
895,483,444,1
896,483,157,1
897,483,599,1
898,483,335,1
899,483,12,1
900,483,297,1
901,483,47,1
902,483,632,1
903,483,134,1
904,483,224,1
905,483,128,1
906,483,376,1
907,483,314,1
908,483,89,1
909,483,18,1
910,483,287,1
911,483,58,1
912,483,648,1
913,483,413,1
914,483,668,1
915,483,451,1
916,483,507,1
917,483,465,1
918,483,237,1
919,483,682,1
920,483,7,1
921,483,569,1
922,483,28,1
923,483,515,1
924,483,448,1
925,483,428,1
926,483,84,1
927,483,43,1
928,483,644,1
929,483,304,1
930,483,27,1
931,483,56,1
932,483,239,1
933,483,578,1
934,483,641,1
935,483,421,1
936,483,241,1
937,483,691,1
938,483,48,1
939,483,686,1
940,483,141,1
941,483,467,1
942,483,71,1
943,483,66,1
944,483,504,1
945,483,692,1
946,483,618,1
947,483,476,1
948,483,23,1
949,483,438,1
950,483,453,1
951,483,143,1
952,508,46,1
953,508,317,1
954,508,391,1
955,508,73,1
956,508,335,1
957,508,461,1
958,508,615,1
959,508,304,1
960,508,114,1
961,508,272,1
962,508,79,1
963,508,146,1
964,508,411,1
965,508,610,1
966,508,116,1
967,508,171,1
968,508,378,1
969,508,515,1
970,508,537,1
971,508,567,1
972,508,251,1
973,508,254,1
974,508,354,1
975,508,700,1
976,508,421,1
977,508,271,1
978,508,265,1
979,508,344,1
980,508,87,1
981,508,430,1
982,508,665,1
983,508,55,1
984,508,153,1
985,508,472,1
986,508,215,1
987,508,126,1
988,508,165,1
989,508,379,1
990,508,51,1
991,508,366,1
992,508,288,1
993,508,495,1
994,508,10,1
995,508,560,1
996,508,77,1
997,508,683,1
998,508,694,1
999,508,549,1
1000,508,173,1
1001,508,614,1
1002,508,668,1
1003,508,416,1
1004,508,559,1
1005,508,512,1
1006,508,563,1
1007,508,362,1
1008,508,590,1
1009,508,521,1
1010,508,635,1
1011,508,364,1
1012,508,534,1
1013,508,703,1
1014,529,118,1
1015,529,672,1
1016,529,125,1
1017,529,398,1
1018,529,516,1
1019,529,551,1
1020,529,119,1
1021,529,262,1
1022,529,98,1
1023,529,270,1
1024,529,150,1
1025,529,51,1
1026,529,349,1
1027,529,254,1
1028,529,259,1
1029,529,409,1
1030,529,634,1
1031,529,227,1
1032,529,621,1
1033,529,401,1
1034,529,496,1
1035,529,561,1
1036,529,614,1
1037,529,556,1
1038,529,382,1
1039,529,405,1
1040,529,607,1
1041,529,698,1
1042,529,148,1
1043,529,57,1
1044,529,164,1
1045,529,9,1
1046,529,73,1
1047,529,29,1
1048,529,431,1
1049,529,314,1
1050,529,131,1
1051,529,570,1
1052,529,184,1
1053,529,279,1
1054,529,165,1
1055,529,126,1
1056,529,58,1
1057,529,423,1
1058,529,64,1
1059,529,147,1
1060,529,77,1
1061,529,303,1
1062,529,410,1
1063,529,470,1
1064,529,70,1
1065,529,229,1
1066,529,584,1
1067,529,39,1
1068,529,380,1
1069,529,562,1
1070,529,443,1
1071,612,377,1
1072,612,696,1
1073,612,422,1
1074,612,598,1
1075,612,555,1
1076,612,173,1
1077,612,79,1
1078,612,73,1
1079,612,309,1
1080,612,672,1
1081,612,301,1
1082,612,223,1
1083,612,254,1
1084,612,85,1
1085,612,402,1
1086,612,425,1
1087,612,485,1
1088,612,63,1
1089,612,492,1
1090,612,215,1
1091,612,208,1
1092,612,411,1
1093,612,574,1
1094,612,562,1
1095,612,585,1
1096,612,219,1
1097,612,50,1
1098,612,45,1
1099,612,160,1
1100,612,71,1
1101,612,640,1
1102,612,649,1
1103,612,331,1
1104,612,328,1
1105,612,227,1
1106,612,531,1
1107,612,291,1
1108,612,613,1
1109,612,643,1
1110,612,456,1
1111,612,528,1
1112,612,2,1
1113,612,87,1
1114,612,591,1
1115,612,465,1
1116,612,570,1
1117,612,550,1
1118,612,545,1
1119,612,661,1
1120,612,12,1
1121,612,500,1
1122,612,618,1
1123,612,420,1
1124,612,76,1
1125,612,482,1
1126,612,593,1
1127,612,498,1
1128,612,694,1
1129,612,283,1
1130,612,450,1
1131,612,133,1
1132,644,657,1
1133,644,438,1
1134,644,426,1
1135,644,184,1
1136,644,673,1
1137,644,102,1
1138,644,648,1
1139,644,689,1
1140,644,151,1
1141,644,509,1
1142,644,615,1
1143,644,373,1
1144,644,403,1
1145,644,255,1
1146,644,677,1
1147,644,643,1
1148,644,260,1
1149,644,4,1
1150,644,458,1
1151,644,87,1
1152,644,194,1
1153,674,610,1
1154,1,104,0
1155,1,89,0
1156,1,187,0
1157,1,331,0
1158,1,179,0
1159,1,276,0
1160,1,515,0
1161,1,91,0
1162,1,552,0
1163,1,223,0
1164,1,662,0
1165,1,406,0
1166,1,156,0
1167,1,186,0
1168,1,649,0
1169,1,588,0
1170,1,17,0
1171,1,326,0
1172,1,239,0
1173,1,256,0
1174,1,44,0
1175,1,645,0
1176,1,337,0
1177,1,462,0
1178,1,577,0
1179,1,537,0
1180,1,248,0
1181,1,380,0
1182,1,145,0
1183,1,499,0
1184,1,59,0
1185,12,587,0
1186,12,273,0
1187,12,52,0
1188,12,475,0
1189,44,378,0
1190,44,8,0
1191,44,211,0
1192,44,248,0
1193,44,385,0
1194,44,23,0
1195,44,494,0
1196,44,421,0
1197,44,228,0
1198,44,601,0
1199,44,323,0
1200,44,557,0
1201,44,527,0
1202,44,24,0
1203,44,386,0
1204,44,295,0
1205,44,635,0
1206,44,306,0
1207,44,38,0
1208,78,210,0
1209,78,438,0
1210,78,631,0
1211,78,606,0
1212,78,542,0
1213,78,634,0
1214,78,290,0
1215,78,256,0
1216,78,33,0
1217,78,540,0
1218,78,430,0
1219,78,476,0
1220,78,49,0
1221,78,211,0
1222,78,16,0
1223,78,667,0
1224,78,484,0
1225,78,90,0
1226,78,468,0
1227,78,156,0
1228,78,109,0
1229,78,604,0
1230,78,319,0
1231,78,635,0
1232,78,183,0
1233,78,605,0
1234,78,247,0
1235,94,277,0
1236,94,699,0
1237,94,684,0
1238,94,510,0
1239,94,491,0
1240,94,151,0
1241,94,418,0
1242,94,602,0
1243,94,112,0
1244,97,231,0
1245,97,321,0
1246,97,172,0
1247,97,475,0
1248,97,514,0
1249,97,295,0
1250,97,547,0
1251,97,323,0
1252,97,38,0
1253,98,54,0
1254,98,395,0
1255,98,173,0
1256,98,438,0
1257,98,481,0
1258,98,56,0
1259,98,262,0
1260,98,576,0
1261,98,235,0
1262,98,256,0
1263,98,491,0
1264,98,474,0
1265,98,465,0
1266,98,595,0
1267,98,698,0
1268,98,325,0
1269,98,549,0
1270,98,620,0
1271,98,332,0
1272,98,582,0
1273,98,639,0
1274,98,659,0
1275,98,580,0
1276,98,670,0
1277,98,509,0
1278,98,445,0
1279,98,681,0
1280,98,292,0
1281,98,62,0
1282,98,81,0
1283,98,92,0
1284,98,218,0
1285,98,225,0
1286,98,152,0
1287,98,650,0
1288,98,389,0
1289,98,685,0
1290,98,439,0
1291,98,456,0
1292,98,319,0
1293,98,83,0
1294,98,241,0
1295,98,459,0
1296,98,67,0
1297,98,29,0
1298,98,163,0
1299,98,384,0
1300,98,688,0
1301,98,579,0
1302,98,6,0
1303,98,94,0
1304,98,150,0
1305,98,301,0
1306,98,156,0
1307,98,478,0
1308,98,519,0
1309,98,359,0
1310,98,237,0
1311,98,298,0
1312,98,190,0
1313,98,672,0
1314,98,422,0
1315,98,91,0
1316,98,566,0
1317,98,485,0
1318,98,138,0
1319,98,282,0
1320,98,80,0
1321,98,276,0
1322,98,433,0
1323,104,36,0
1324,104,490,0
1325,104,20,0
1326,104,701,0
1327,104,635,0
1328,104,226,0
1329,104,292,0
1330,104,22,0
1331,104,182,0
1332,104,24,0
1333,114,130,0
1334,114,191,0
1335,114,223,0
1336,114,99,0
1337,114,297,0
1338,114,125,0
1339,114,151,0
1340,114,210,0
1341,114,147,0
1342,114,16,0
1343,114,673,0
1344,114,204,0
1345,114,524,0
1346,114,69,0
1347,114,663,0
1348,114,161,0
1349,114,48,0
1350,114,435,0
1351,114,373,0
1352,114,591,0
1353,114,491,0
1354,114,578,0
1355,114,557,0
1356,114,390,0
1357,114,484,0
1358,114,156,0
1359,114,177,0
1360,114,33,0
1361,114,332,0
1362,114,115,0
1363,114,231,0
1364,114,124,0
1365,114,433,0
1366,114,686,0
1367,114,425,0
1368,114,386,0
1369,114,24,0
1370,114,189,0
1371,114,532,0
1372,114,113,0
1373,114,54,0
1374,114,367,0
1375,114,469,0
1376,114,389,0
1377,114,575,0
1378,135,404,0
1379,135,695,0
1380,135,93,0
1381,135,295,0
1382,135,677,0
1383,135,268,0
1384,135,54,0
1385,135,578,0
1386,135,475,0
1387,135,16,0
1388,135,125,0
1389,135,671,0
1390,135,495,0
1391,151,522,0
1392,151,202,0
1393,151,280,0
1394,151,684,0
1395,151,231,0
1396,151,484,0
1397,151,333,0
1398,151,456,0
1399,151,302,0
1400,151,561,0
1401,151,78,0
1402,151,74,0
1403,151,583,0
1404,151,457,0
1405,151,56,0
1406,151,96,0
1407,151,328,0
1408,151,322,0
1409,151,478,0
1410,151,347,0
1411,151,132,0
1412,151,427,0
1413,151,382,0
1414,151,52,0
1415,151,685,0
1416,151,689,0
1417,151,142,0
1418,151,253,0
1419,151,384,0
1420,151,652,0
1421,151,277,0
1422,151,488,0
1423,151,467,0
1424,151,51,0
1425,151,201,0
1426,151,360,0
1427,151,26,0
1428,151,379,0
1429,151,507,0
1430,151,220,0
1431,151,167,0
1432,151,669,0
1433,151,43,0
1434,151,614,0
1435,151,565,0
1436,151,480,0
1437,151,517,0
1438,151,281,0
1439,151,361,0
1440,151,602,0
1441,151,270,0
1442,151,179,0
1443,151,20,0
1444,151,57,0
1445,151,516,0
1446,151,679,0
1447,151,564,0
1448,151,352,0
1449,151,442,0
1450,151,128,0
1451,151,208,0
1452,151,453,0
1453,151,144,0
1454,151,533,0
1455,151,223,0
1456,151,626,0
1457,151,295,0
1458,151,222,0
1459,151,589,0
1460,151,668,0
1461,163,699,0
1462,163,583,0
1463,163,695,0
1464,163,293,0
1465,163,601,0
1466,163,145,0
1467,163,220,0
1468,163,500,0
1469,163,595,0
1470,163,506,0
1471,163,124,0
1472,163,635,0
1473,163,327,0
1474,163,120,0
1475,163,333,0
1476,163,493,0
1477,163,606,0
1478,163,567,0
1479,163,170,0
1480,163,156,0
1481,163,169,0
1482,163,114,0
1483,163,630,0
1484,163,352,0
1485,164,366,0
1486,164,170,0
1487,164,429,0
1488,164,68,0
1489,164,624,0
1490,164,701,0
1491,164,318,0
1492,164,484,0
1493,164,223,0
1494,164,243,0
1495,164,303,0
1496,164,236,0
1497,164,186,0
1498,164,16,0
1499,164,564,0
1500,164,411,0
1501,164,384,0
1502,164,74,0
1503,164,17,0
1504,164,597,0
1505,164,337,0
1506,164,363,0
1507,164,193,0
1508,164,515,0
1509,164,422,0
1510,164,203,0
1511,164,376,0
1512,164,438,0
1513,164,79,0
1514,164,527,0
1515,164,205,0
1516,164,212,0
1517,164,549,0
1518,164,33,0
1519,164,496,0
1520,164,667,0
1521,178,684,0
1522,178,514,0
1523,178,475,0
1524,183,195,0
1525,183,689,0
1526,183,596,0
1527,183,695,0
1528,183,658,0
1529,183,162,0
1530,183,433,0
1531,183,304,0
1532,183,3,0
1533,183,611,0
1534,183,222,0
1535,183,202,0
1536,183,661,0
1537,183,399,0
1538,183,677,0
1539,183,649,0
1540,183,496,0
1541,183,335,0
1542,183,581,0
1543,183,212,0
1544,183,2,0
1545,183,462,0
1546,183,535,0
1547,183,549,0
1548,183,122,0
1549,183,258,0
1550,183,346,0
1551,183,510,0
1552,183,407,0
1553,183,81,0
1554,183,372,0
1555,183,159,0
1556,183,430,0
1557,183,569,0
1558,183,438,0
1559,183,463,0
1560,183,388,0
1561,183,256,0
1562,183,72,0
1563,183,116,0
1564,183,20,0
1565,183,701,0
1566,183,332,0
1567,183,612,0
1568,183,482,0
1569,183,643,0
1570,183,28,0
1571,183,206,0
1572,183,200,0
1573,183,16,0
1574,183,248,0
1575,183,342,0
1576,183,41,0
1577,183,279,0
1578,183,14,0
1579,183,210,0
1580,183,681,0
1581,183,75,0
1582,183,272,0
1583,183,27,0
1584,183,253,0
1585,183,33,0
1586,183,126,0
1587,183,700,0
1588,183,534,0
1589,183,591,0
1590,233,408,0
1591,233,666,0
1592,233,362,0
1593,233,624,0
1594,233,564,0
1595,263,103,0
1596,263,133,0
1597,263,155,0
1598,263,265,0
1599,263,516,0
1600,263,175,0
1601,263,161,0
1602,263,251,0
1603,263,279,0
1604,263,106,0
1605,263,7,0
1606,263,479,0
1607,263,142,0
1608,263,509,0
1609,263,618,0
1610,263,278,0
1611,263,502,0
1612,263,44,0
1613,263,0,0
1614,263,24,0
1615,263,542,0
1616,263,304,0
1617,263,633,0
1618,263,112,0
1619,263,638,0
1620,263,157,0
1621,263,337,0
1622,263,26,0
1623,263,55,0
1624,263,108,0
1625,263,333,0
1626,263,644,0
1627,263,152,0
1628,263,656,0
1629,263,313,0
1630,263,597,0
1631,263,295,0
1632,263,528,0
1633,263,624,0
1634,263,587,0
1635,263,362,0
1636,263,525,0
1637,263,650,0
1638,263,423,0
1639,263,177,0
1640,263,372,0
1641,263,646,0
1642,263,549,0
1643,263,380,0
1644,263,504,0
1645,263,594,0
1646,263,584,0
1647,263,31,0
1648,274,429,0
1649,274,223,0
1650,274,89,0
1651,274,631,0
1652,274,237,0
1653,274,516,0
1654,274,226,0
1655,274,52,0
1656,274,305,0
1657,278,78,0
1658,278,539,0
1659,278,384,0
1660,278,524,0
1661,278,108,0
1662,278,36,0
1663,278,24,0
