,TF,Target,Label
175,12,2,1
176,12,319,1
177,12,145,1
178,12,564,1
179,12,301,1
180,12,637,1
181,12,442,1
182,12,366,1
183,12,140,1
184,12,194,1
185,12,383,1
186,12,303,1
187,12,497,1
188,12,54,1
189,12,510,1
190,12,110,1
191,12,310,1
192,12,294,1
193,12,346,1
194,12,45,1
195,12,471,1
196,12,106,1
197,12,0,1
198,12,287,1
199,12,647,1
200,12,290,1
201,12,69,1
202,12,641,1
203,12,593,1
204,12,325,1
205,12,557,1
206,12,686,1
207,12,279,1
208,12,438,1
209,12,198,1
210,12,313,1
211,12,453,1
212,12,655,1
213,12,575,1
214,12,422,1
215,12,323,1
216,12,589,1
217,12,328,1
218,12,265,1
219,12,435,1
220,12,82,1
221,12,178,1
222,12,38,1
223,12,81,1
224,12,498,1
225,12,649,1
226,12,119,1
227,12,379,1
228,12,6,1
229,12,563,1
230,12,646,1
231,12,169,1
232,12,340,1
233,12,512,1
234,12,503,1
235,12,104,1
236,12,283,1
237,12,57,1
238,12,271,1
239,12,392,1
240,12,284,1
241,12,378,1
242,12,390,1
243,12,412,1
244,44,67,1
245,44,379,1
246,44,254,1
247,44,21,1
248,44,170,1
249,44,456,1
250,44,168,1
251,44,589,1
252,44,697,1
253,44,314,1
254,44,71,1
255,44,355,1
256,44,529,1
257,44,488,1
258,44,15,1
259,44,373,1
260,44,216,1
261,44,590,1
262,44,660,1
263,44,144,1
264,44,249,1
265,44,264,1
266,44,217,1
267,44,603,1
268,44,439,1
269,44,282,1
270,44,17,1
271,44,430,1
272,44,46,1
273,44,636,1
274,44,612,1
275,44,506,1
276,44,252,1
277,44,543,1
278,44,688,1
279,44,126,1
280,44,50,1
281,44,426,1
282,44,165,1
283,44,184,1
284,44,428,1
285,44,108,1
286,44,250,1
287,44,540,1
288,44,530,1
289,44,675,1
290,44,503,1
291,44,304,1
292,44,27,1
293,44,624,1
294,44,371,1
295,44,694,1
296,44,84,1
297,44,645,1
298,44,680,1
299,44,532,1
300,44,573,1
301,44,398,1
302,44,465,1
303,44,607,1
304,44,10,1
305,44,391,1
306,44,193,1
307,44,415,1
308,44,395,1
309,44,683,1
310,44,54,1
311,44,633,1
312,44,154,1
313,44,358,1
314,44,445,1
315,44,79,1
316,44,509,1
317,44,77,1
318,44,611,1
319,44,244,1
320,44,37,1
321,44,18,1
322,44,202,1
323,44,39,1
324,44,615,1
325,44,213,1
326,44,416,1
327,44,559,1
328,44,112,1
329,44,549,1
330,44,357,1
331,44,650,1
332,44,491,1
333,44,98,1
334,44,372,1
335,44,330,1
336,44,188,1
337,44,344,1
338,44,531,1
339,44,425,1
340,44,25,1
341,44,585,1
342,44,87,1
343,44,134,1
344,44,468,1
345,44,676,1
346,44,73,1
347,44,274,1
348,44,466,1
349,44,553,1
350,44,652,1
351,44,637,1
352,44,556,1
353,44,348,1
354,44,192,1
355,44,331,1
356,44,59,1
357,44,383,1
358,44,142,1
359,44,352,1
360,44,526,1
361,44,325,1
362,44,457,1
363,44,651,1
364,78,302,1
365,78,217,1
366,78,339,1
367,78,325,1
368,78,307,1
369,78,37,1
370,78,627,1
371,78,520,1
372,78,474,1
373,78,596,1
374,78,245,1
375,78,354,1
376,78,382,1
377,78,456,1
378,78,209,1
379,78,185,1
380,78,598,1
381,78,483,1
382,78,155,1
383,78,57,1
384,78,372,1
385,78,442,1
386,78,65,1
387,78,320,1
388,78,128,1
389,78,610,1
390,78,343,1
391,78,379,1
392,78,402,1
393,78,600,1
394,78,525,1
395,78,284,1
396,78,569,1
397,78,628,1
398,78,637,1
399,78,119,1
400,78,576,1
401,78,511,1
402,78,19,1
403,78,426,1
404,78,567,1
405,78,623,1
406,78,265,1
407,78,259,1
408,78,398,1
409,78,607,1
410,78,196,1
411,78,201,1
412,78,150,1
413,78,279,1
414,78,378,1
415,78,562,1
416,78,488,1
417,78,416,1
418,78,53,1
419,78,345,1
420,78,401,1
421,78,227,1
422,78,79,1
423,78,614,1
424,78,573,1
425,78,240,1
426,78,505,1
427,78,228,1
428,78,94,1
429,78,393,1
430,78,7,1
431,78,455,1
432,78,92,1
433,78,581,1
434,78,160,1
435,78,496,1
436,78,80,1
437,78,42,1
438,78,655,1
439,78,389,1
440,78,622,1
441,78,322,1
442,78,590,1
443,78,267,1
444,78,636,1
445,78,506,1
446,78,174,1
447,78,376,1
448,78,439,1
449,78,585,1
450,78,340,1
451,78,44,1
452,78,129,1
453,78,566,1
454,78,353,1
455,78,168,1
456,78,64,1
457,78,137,1
458,78,287,1
459,78,465,1
460,78,298,1
461,78,424,1
462,78,543,1
463,94,311,1
464,94,157,1
465,94,585,1
466,94,288,1
467,94,610,1
468,94,305,1
469,94,524,1
470,94,515,1
471,94,560,1
472,94,63,1
473,94,468,1
474,94,168,1
475,94,603,1
476,94,74,1
477,94,86,1
478,94,78,1
479,94,53,1
480,94,92,1
481,94,104,1
482,94,274,1
483,94,694,1
484,94,181,1
485,94,76,1
486,94,82,1
487,94,47,1
488,94,332,1
489,94,49,1
490,94,448,1
491,94,71,1
492,94,286,1
493,94,196,1
494,94,153,1
495,94,576,1
496,94,152,1
497,94,556,1
498,94,363,1
499,94,90,1
500,94,393,1
501,94,206,1
502,94,222,1
503,94,525,1
504,94,386,1
505,94,462,1
506,94,579,1
507,94,39,1
508,94,430,1
509,94,323,1
510,94,4,1
511,94,639,1
512,94,485,1
513,94,344,1
514,94,371,1
515,94,279,1
516,94,230,1
517,94,36,1
518,94,679,1
519,94,245,1
520,94,11,1
521,94,383,1
522,94,59,1
523,94,623,1
524,94,535,1
525,94,669,1
526,94,575,1
527,94,618,1
528,94,79,1
529,94,354,1
530,94,5,1
531,94,410,1
532,94,553,1
533,94,345,1
534,94,641,1
535,94,521,1
536,94,541,1
537,94,122,1
538,94,208,1
539,94,530,1
540,94,353,1
541,94,66,1
542,94,229,1
543,94,80,1
544,94,594,1
545,94,348,1
546,94,167,1
547,94,680,1
548,94,686,1
549,94,350,1
550,94,637,1
551,94,566,1
552,94,664,1
553,94,143,1
554,94,55,1
555,94,501,1
556,94,161,1
557,94,268,1
558,94,703,1
559,94,632,1
560,94,467,1
561,94,629,1
562,94,28,1
563,94,283,1
564,94,420,1
565,94,660,1
566,94,54,1
567,94,626,1
568,94,31,1
569,94,588,1
570,94,640,1
571,94,13,1
572,94,620,1
573,94,48,1
574,94,361,1
575,94,44,1
576,94,554,1
577,94,609,1
578,94,443,1
579,94,108,1
580,94,499,1
581,94,697,1
582,94,517,1
583,94,597,1
584,94,436,1
585,94,218,1
586,94,105,1
587,94,644,1
588,94,0,1
589,94,219,1
590,94,657,1
591,94,471,1
592,94,648,1
593,94,389,1
594,94,17,1
595,94,178,1
596,94,375,1
597,94,133,1
598,94,479,1
599,94,469,1
600,94,237,1
601,94,500,1
602,94,232,1
603,94,258,1
604,97,243,1
605,97,3,1
606,97,401,1
607,97,129,1
608,97,690,1
609,97,343,1
610,97,478,1
611,97,448,1
612,97,581,1
613,97,100,1
614,97,263,1
615,97,561,1
616,97,150,1
617,97,616,1
618,97,331,1
619,97,437,1
620,97,653,1
621,97,656,1
622,97,328,1
623,97,281,1
624,97,72,1
625,97,181,1
626,97,502,1
627,97,155,1
628,97,211,1
629,97,523,1
630,97,133,1
631,97,199,1
632,97,102,1
633,97,479,1
634,97,354,1
635,97,154,1
636,97,174,1
637,97,565,1
638,97,144,1
639,97,234,1
640,97,230,1
641,97,623,1
642,97,83,1
643,97,52,1
644,97,509,1
645,97,215,1
646,97,297,1
647,97,349,1
648,97,151,1
649,97,559,1
650,97,219,1
651,97,119,1
652,97,638,1
653,97,585,1
654,97,20,1
655,97,525,1
656,97,2,1
657,97,203,1
658,97,183,1
659,97,92,1
660,97,68,1
661,97,302,1
662,97,271,1
663,97,495,1
664,97,543,1
665,97,564,1
666,97,702,1
667,97,103,1
668,97,319,1
669,97,62,1
670,97,140,1
671,97,415,1
672,97,327,1
673,97,529,1
674,97,53,1
675,97,646,1
676,97,391,1
677,97,88,1
678,97,37,1
679,97,128,1
680,97,621,1
681,97,18,1
682,97,0,1
683,97,105,1
684,97,90,1
685,97,548,1
686,97,348,1
687,97,369,1
688,97,25,1
689,97,549,1
690,97,633,1
691,97,485,1
692,97,534,1
693,97,283,1
694,97,341,1
695,97,49,1
696,97,262,1
697,97,483,1
698,97,458,1
699,97,389,1
700,97,647,1
701,97,110,1
702,97,508,1
703,97,365,1
704,97,93,1
705,97,572,1
706,97,260,1
707,97,468,1
708,97,106,1
709,97,31,1
710,97,423,1
711,97,162,1
712,97,696,1
713,97,249,1
714,97,244,1
715,97,421,1
716,97,85,1
717,97,446,1
718,97,611,1
719,97,167,1
720,97,241,1
721,97,153,1
722,97,613,1
723,97,471,1
724,97,81,1
725,97,246,1
726,97,338,1
727,97,293,1
728,97,552,1
729,97,46,1
730,97,99,1
731,97,19,1
732,97,269,1
733,97,526,1
734,97,516,1
735,97,645,1
736,97,598,1
737,97,221,1
738,97,538,1
739,97,222,1
740,97,652,1
741,97,13,1
742,97,190,1
743,97,126,1
744,98,656,1
745,104,680,1
746,104,599,1
747,104,581,1
748,104,232,1
749,104,184,1
750,104,548,1
751,104,46,1
752,104,649,1
753,104,284,1
754,104,554,1
755,104,5,1
756,104,435,1
757,104,546,1
758,104,483,1
759,104,588,1
760,104,486,1
761,104,536,1
762,104,77,1
763,104,90,1
764,104,542,1
765,104,340,1
766,104,382,1
767,104,114,1
768,104,448,1
769,104,421,1
770,104,301,1
771,104,71,1
772,104,622,1
773,104,268,1
774,104,310,1
775,104,31,1
776,104,94,1
777,104,457,1
778,104,18,1
779,104,663,1
780,104,528,1
781,104,222,1
782,104,300,1
783,104,183,1
784,104,369,1
785,104,379,1
786,104,80,1
787,104,201,1
788,104,45,1
789,104,153,1
790,104,10,1
791,104,567,1
792,104,512,1
793,104,58,1
794,104,92,1
795,104,624,1
796,104,76,1
797,104,468,1
798,104,402,1
799,104,414,1
800,104,143,1
801,104,105,1
802,104,678,1
803,104,325,1
804,104,316,1
805,104,585,1
806,104,275,1
807,104,541,1
808,104,230,1
809,104,556,1
810,104,662,1
811,104,679,1
812,104,250,1
813,104,220,1
814,104,425,1
815,104,112,1
816,104,115,1
817,104,516,1
818,104,290,1
819,104,179,1
820,104,169,1
821,104,540,1
822,104,495,1
823,104,359,1
824,104,175,1
825,104,613,1
826,104,73,1
827,104,37,1
828,104,445,1
829,104,406,1
830,104,687,1
831,104,690,1
832,104,630,1
833,104,443,1
834,104,86,1
835,104,55,1
836,104,63,1
837,104,51,1
838,104,640,1
839,104,176,1
840,104,619,1
841,104,160,1
842,104,458,1
843,104,497,1
844,104,237,1
845,104,376,1
846,104,42,1
847,104,531,1
848,104,164,1
849,104,81,1
850,104,254,1
851,104,281,1
852,104,113,1
853,104,658,1
854,104,396,1
855,104,519,1
856,104,698,1
857,104,650,1
858,104,320,1
859,104,47,1
860,104,210,1
861,104,498,1
862,104,377,1
863,104,572,1
864,104,144,1
865,104,621,1
866,104,485,1
867,104,398,1
868,104,631,1
869,104,234,1
870,104,537,1
871,104,308,1
872,104,460,1
873,104,242,1
874,104,177,1
875,104,57,1
876,104,253,1
877,104,161,1
878,104,700,1
879,104,2,1
880,104,341,1
881,104,336,1
882,104,410,1
883,104,467,1
884,114,190,1
885,114,540,1
886,114,225,1
887,114,632,1
888,114,42,1
889,114,624,1
890,114,618,1
891,114,592,1
892,114,300,1
893,114,205,1
894,114,622,1
895,114,689,1
896,114,405,1
897,114,178,1
898,114,579,1
899,114,22,1
900,114,59,1
901,114,577,1
902,114,549,1
903,114,559,1
904,114,132,1
905,114,644,1
906,114,688,1
907,114,30,1
908,114,104,1
909,114,664,1
910,114,79,1
911,114,536,1
912,114,516,1
913,114,412,1
914,114,10,1
915,114,370,1
916,114,4,1
917,114,415,1
918,114,669,1
919,114,173,1
920,114,525,1
921,114,335,1
922,114,357,1
923,114,662,1
924,114,196,1
925,114,498,1
926,114,466,1
927,114,272,1
928,114,29,1
929,114,269,1
930,114,376,1
931,114,197,1
932,114,562,1
933,114,465,1
934,114,44,1
935,114,193,1
936,114,394,1
937,114,50,1
938,114,306,1
939,114,296,1
940,114,528,1
941,114,67,1
942,114,460,1
943,114,25,1
944,135,439,1
945,135,641,1
946,135,657,1
947,135,174,1
948,135,697,1
949,135,204,1
950,135,25,1
951,135,631,1
952,135,597,1
953,135,157,1
954,135,365,1
955,135,614,1
956,135,499,1
957,135,252,1
958,135,686,1
959,135,632,1
960,135,575,1
961,135,419,1
962,135,118,1
963,135,178,1
964,135,134,1
965,135,488,1
966,135,549,1
967,135,352,1
968,135,620,1
969,135,441,1
970,135,386,1
971,135,17,1
972,135,702,1
973,135,506,1
974,135,534,1
975,135,274,1
976,135,617,1
977,135,84,1
978,135,662,1
979,135,124,1
980,135,290,1
981,135,128,1
982,135,289,1
983,135,80,1
984,135,249,1
985,135,225,1
986,135,422,1
987,135,96,1
988,135,456,1
989,135,176,1
990,135,114,1
991,135,0,1
992,135,154,1
993,135,101,1
994,135,150,1
995,135,140,1
996,135,71,1
997,135,683,1
998,135,194,1
999,135,86,1
1000,135,417,1
1001,135,639,1
1002,135,231,1
1003,135,246,1
1004,135,518,1
1005,135,577,1
1006,135,12,1
1007,135,642,1
1008,135,655,1
1009,135,160,1
1010,135,282,1
1011,135,643,1
1012,135,205,1
1013,135,384,1
1014,135,245,1
1015,135,35,1
1016,135,58,1
1017,135,654,1
1018,135,43,1
1019,135,546,1
1020,135,136,1
1021,135,177,1
1022,135,428,1
1023,135,200,1
1024,135,167,1
1025,135,391,1
1026,135,347,1
1027,135,94,1
1028,135,396,1
1029,135,664,1
1030,135,423,1
1031,135,356,1
1032,135,459,1
1033,135,107,1
1034,135,689,1
1035,135,233,1
1036,135,69,1
1037,135,652,1
1038,135,314,1
1039,135,32,1
1040,135,55,1
1041,135,544,1
1042,135,685,1
1043,135,303,1
1044,135,569,1
1045,135,694,1
1046,135,138,1
1047,135,613,1
1048,135,144,1
1049,135,432,1
1050,135,651,1
1051,135,172,1
1052,135,410,1
1053,135,465,1
1054,135,311,1
1055,135,389,1
1056,135,667,1
1057,135,692,1
1058,135,429,1
1059,135,618,1
1060,135,485,1
1061,135,574,1
1062,135,693,1
1063,135,438,1
1064,135,109,1
1065,135,568,1
1066,135,263,1
1067,135,531,1
1068,135,325,1
1069,135,381,1
1070,135,216,1
1071,135,207,1
1072,135,253,1
1073,135,143,1
1074,135,640,1
1075,151,612,1
1076,163,489,1
1077,163,401,1
1078,163,378,1
1079,163,608,1
1080,163,406,1
1081,163,29,1
1082,163,98,1
1083,163,17,1
1084,163,142,1
1085,163,637,1
1086,163,94,1
1087,163,592,1
1088,163,130,1
1089,163,544,1
1090,163,230,1
1091,163,205,1
1092,163,662,1
1093,163,639,1
1094,163,611,1
1095,163,497,1
1096,163,174,1
1097,163,424,1
1098,163,76,1
1099,163,144,1
1100,163,681,1
1101,163,270,1
1102,163,358,1
1103,163,239,1
1104,163,64,1
1105,163,693,1
1106,163,15,1
1107,163,703,1
1108,163,469,1
1109,163,521,1
1110,163,413,1
1111,163,159,1
1112,163,241,1
1113,163,465,1
1114,163,485,1
1115,163,642,1
1116,163,669,1
1117,163,450,1
1118,163,37,1
1119,163,75,1
1120,163,409,1
1121,163,23,1
1122,163,473,1
1123,163,392,1
1124,163,294,1
1125,163,317,1
1126,163,373,1
1127,163,285,1
1128,163,531,1
1129,163,69,1
1130,163,59,1
1131,163,351,1
1132,163,186,1
1133,163,428,1
1134,163,405,1
1135,163,482,1
1136,163,265,1
1137,163,676,1
1138,163,402,1
1139,163,628,1
1140,163,92,1
1141,163,658,1
1142,163,445,1
1143,163,476,1
1144,163,698,1
1145,163,280,1
1146,163,570,1
1147,163,623,1
1148,163,166,1
1149,163,128,1
1150,163,312,1
1151,163,254,1
1152,163,559,1
1153,163,63,1
1154,163,440,1
1155,163,375,1
1156,163,509,1
1157,163,48,1
1158,163,279,1
1159,163,308,1
1160,163,118,1
1161,163,455,1
1162,163,160,1
1163,163,218,1
1164,163,546,1
1165,163,248,1
1166,163,148,1
1167,163,126,1
1168,163,275,1
1169,163,274,1
1170,163,307,1
1171,163,282,1
1172,163,503,1
1173,163,68,1
1174,163,563,1
1175,163,9,1
1176,163,652,1
1177,163,260,1
1178,163,412,1
1179,163,115,1
1180,163,383,1
1181,163,452,1
1182,163,344,1
1183,163,319,1
1184,164,659,1
1185,164,152,1
1186,164,546,1
1187,164,245,1
1188,164,137,1
1189,164,56,1
1190,164,611,1
1191,164,607,1
1192,164,65,1
1193,164,57,1
1194,164,650,1
1195,164,217,1
1196,164,389,1
1197,164,265,1
1198,164,584,1
1199,164,606,1
1200,164,377,1
1201,164,414,1
1202,164,301,1
1203,164,391,1
1204,164,486,1
1205,164,349,1
1206,164,582,1
1207,164,580,1
1208,164,126,1
1209,164,604,1
1210,164,573,1
1211,164,271,1
1212,164,392,1
1213,164,259,1
1214,164,275,1
1215,164,42,1
1216,164,562,1
1217,164,476,1
1218,164,88,1
1219,164,653,1
1220,164,698,1
1221,164,676,1
1222,164,503,1
1223,164,621,1
1224,164,644,1
1225,164,55,1
1226,164,329,1
1227,164,679,1
1228,164,473,1
1229,164,456,1
1230,164,485,1
1231,164,593,1
1232,164,472,1
1233,164,695,1
1234,164,225,1
1235,164,71,1
1236,164,541,1
1237,164,153,1
1238,164,383,1
1239,164,495,1
1240,164,436,1
1241,164,393,1
1242,164,142,1
1243,164,110,1
1244,164,23,1
1245,164,131,1
1246,164,410,1
1247,164,412,1
1248,164,253,1
1249,164,233,1
1250,164,395,1
1251,164,97,1
1252,164,143,1
1253,164,502,1
1254,164,528,1
1255,164,672,1
1256,164,431,1
1257,164,569,1
1258,164,82,1
1259,164,685,1
1260,164,360,1
1261,164,600,1
1262,164,47,1
1263,178,313,1
1264,178,336,1
1265,178,609,1
1266,178,340,1
1267,178,17,1
1268,178,380,1
1269,178,329,1
1270,178,620,1
1271,178,654,1
1272,178,134,1
1273,178,508,1
1274,178,31,1
1275,178,592,1
1276,178,554,1
1277,178,374,1
1278,178,248,1
1279,178,18,1
1280,178,458,1
1281,178,171,1
1282,178,167,1
1283,178,487,1
1284,178,276,1
1285,178,577,1
1286,178,386,1
1287,178,153,1
1288,178,278,1
1289,178,418,1
1290,178,472,1
1291,178,462,1
1292,178,118,1
1293,178,143,1
1294,178,288,1
1295,178,454,1
1296,178,580,1
1297,178,81,1
1298,178,420,1
1299,178,157,1
1300,178,611,1
1301,178,390,1
1302,178,75,1
1303,178,246,1
1304,178,172,1
1305,178,653,1
1306,178,676,1
1307,178,439,1
1308,178,120,1
1309,178,60,1
1310,178,629,1
1311,178,545,1
1312,178,321,1
1313,178,700,1
1314,178,588,1
1315,178,480,1
1316,178,47,1
1317,178,464,1
1318,178,33,1
1319,178,113,1
1320,178,544,1
1321,178,221,1
1322,178,416,1
1323,178,376,1
1324,178,535,1
1325,178,261,1
1326,178,440,1
1327,178,638,1
1328,178,144,1
1329,178,507,1
1330,178,328,1
1331,178,561,1
1332,178,249,1
1333,178,201,1
1334,178,634,1
1335,178,191,1
1336,178,630,1
1337,178,297,1
1338,178,277,1
1339,178,158,1
1340,178,553,1
1341,178,272,1
1342,178,356,1
1343,178,28,1
1344,178,567,1
1345,178,683,1
1346,178,624,1
1347,178,406,1
1348,178,317,1
1349,178,368,1
1350,178,150,1
1351,178,241,1
1352,178,78,1
1353,178,281,1
1354,178,346,1
1355,178,338,1
1356,178,525,1
1357,178,678,1
1358,178,125,1
1359,178,384,1
1360,178,271,1
1361,178,358,1
1362,178,459,1
1363,178,575,1
1364,178,133,1
1365,178,453,1
1366,178,662,1
1367,178,572,1
1368,178,372,1
1369,178,479,1
1370,178,644,1
1371,178,593,1
1372,178,689,1
1373,178,175,1
1374,178,260,1
1375,178,106,1
1376,178,669,1
1377,178,398,1
1378,178,505,1
1379,178,396,1
1380,178,148,1
1381,178,548,1
1382,178,3,1
1383,178,512,1
1384,178,220,1
1385,178,325,1
1386,178,460,1
1387,178,128,1
1388,178,631,1
1389,178,522,1
1390,178,640,1
1391,178,399,1
1392,178,114,1
1393,178,430,1
1394,178,44,1
1395,178,448,1
1396,178,543,1
1397,178,234,1
1398,178,66,1
1399,178,160,1
1400,178,227,1
1401,178,426,1
1402,178,571,1
1403,178,354,1
1404,178,197,1
1405,178,193,1
1406,178,98,1
1407,178,253,1
1408,178,152,1
1409,178,42,1
1410,178,562,1
1411,178,515,1
1412,178,664,1
1413,178,26,1
1414,178,238,1
1415,178,216,1
1416,178,441,1
1417,178,650,1
1418,183,104,1
1419,183,141,1
1420,183,508,1
1421,183,648,1
1422,183,619,1
1423,183,327,1
1424,183,513,1
1425,183,373,1
1426,183,631,1
1427,183,263,1
1428,233,520,1
1429,233,498,1
1430,233,68,1
1431,233,553,1
1432,233,497,1
1433,233,110,1
1434,233,530,1
1435,233,343,1
1436,233,413,1
1437,233,493,1
1438,233,113,1
1439,233,114,1
1440,233,670,1
1441,233,454,1
1442,233,209,1
1443,233,280,1
1444,233,264,1
1445,233,583,1
1446,233,393,1
1447,233,184,1
1448,233,433,1
1449,233,524,1
1450,233,199,1
1451,233,508,1
1452,233,690,1
1453,233,664,1
1454,233,35,1
1455,233,387,1
1456,233,177,1
1457,233,47,1
1458,233,634,1
1459,233,372,1
1460,233,615,1
1461,233,279,1
1462,233,678,1
1463,233,150,1
1464,233,314,1
1465,233,214,1
1466,233,321,1
1467,233,271,1
1468,233,92,1
1469,233,415,1
1470,233,274,1
1471,233,402,1
1472,233,189,1
1473,233,109,1
1474,233,76,1
1475,233,582,1
1476,233,265,1
1477,233,536,1
1478,233,345,1
1479,233,462,1
1480,233,480,1
1481,233,162,1
1482,233,463,1
1483,233,466,1
1484,233,549,1
1485,233,79,1
1486,233,592,1
1487,233,447,1
1488,233,367,1
1489,233,176,1
1490,233,261,1
1491,233,304,1
1492,233,561,1
1493,233,194,1
1494,233,525,1
1495,233,570,1
1496,233,188,1
1497,233,286,1
1498,233,603,1
1499,233,220,1
1500,233,460,1
1501,233,578,1
1502,233,371,1
1503,233,175,1
1504,233,457,1
1505,233,232,1
1506,233,656,1
1507,233,311,1
1508,233,18,1
1509,233,586,1
1510,233,69,1
1511,233,411,1
1512,233,165,1
1513,233,283,1
1514,233,434,1
1515,233,467,1
1516,233,217,1
1517,233,195,1
1518,233,183,1
1519,233,446,1
1520,233,442,1
1521,233,622,1
1522,233,96,1
1523,233,703,1
1524,233,476,1
1525,233,4,1
1526,233,481,1
1527,233,237,1
1528,233,427,1
1529,233,608,1
1530,233,589,1
1531,233,192,1
1532,233,206,1
1533,233,234,1
1534,233,453,1
1535,233,516,1
1536,233,398,1
1537,233,631,1
1538,233,33,1
1539,233,540,1
1540,233,489,1
1541,233,301,1
1542,233,414,1
1543,233,533,1
1544,233,682,1
1545,233,504,1
1546,233,154,1
1547,233,64,1
1548,233,527,1
1549,233,156,1
1550,233,641,1
1551,233,77,1
1552,233,351,1
1553,233,346,1
1554,233,602,1
1555,233,57,1
1556,233,348,1
1557,233,406,1
1558,233,326,1
1559,233,41,1
1560,233,50,1
1561,233,337,1
1562,233,11,1
1563,233,542,1
1564,233,88,1
1565,233,365,1
1566,233,303,1
1567,233,30,1
1568,233,632,1
1569,233,272,1
1570,233,58,1
1571,233,56,1
1572,233,34,1
1573,233,287,1
1574,233,66,1
1575,233,669,1
1576,233,405,1
1577,233,45,1
1578,233,270,1
1579,263,551,1
1580,263,466,1
1581,263,74,1
1582,263,703,1
1583,263,130,1
1584,263,483,1
1585,263,388,1
1586,263,228,1
1587,263,426,1
1588,263,268,1
1589,263,347,1
1590,263,208,1
1591,263,660,1
1592,263,174,1
1593,263,69,1
1594,263,359,1
1595,263,387,1
1596,263,170,1
1597,263,634,1
1598,263,477,1
1599,263,237,1
1600,263,434,1
1601,263,150,1
1602,263,189,1
1603,263,300,1
1604,263,565,1
1605,263,471,1
1606,263,683,1
1607,263,410,1
1608,263,126,1
1609,263,219,1
1610,263,114,1
1611,263,168,1
1612,263,395,1
1613,263,435,1
1614,263,224,1
1615,263,515,1
1616,263,443,1
1617,263,246,1
1618,263,677,1
1619,274,171,1
1620,274,485,1
1621,274,645,1
1622,274,388,1
1623,274,380,1
1624,274,365,1
1625,274,244,1
1626,274,105,1
1627,274,374,1
1628,274,462,1
1629,274,500,1
1630,274,412,1
1631,274,422,1
1632,274,195,1
1633,274,482,1
1634,274,15,1
1635,274,264,1
1636,274,390,1
1637,274,520,1
1638,274,689,1
1639,274,166,1
1640,274,585,1
1641,274,92,1
1642,274,543,1
1643,274,580,1
1644,274,432,1
1645,274,373,1
1646,274,355,1
1647,274,630,1
1648,274,672,1
1649,274,591,1
1650,274,612,1
1651,274,107,1
1652,274,49,1
1653,274,181,1
1654,274,538,1
1655,274,454,1
1656,274,220,1
1657,274,67,1
1658,274,190,1
1659,274,416,1
1660,274,534,1
1661,274,537,1
1662,274,88,1
1663,274,488,1
