,TF,Target,Label
154,17,22,1
155,17,1128,1
156,17,822,1
157,17,259,1
158,17,332,1
159,17,1120,1
160,17,1029,1
161,17,655,1
162,17,458,1
163,17,114,1
164,17,473,1
165,17,514,1
166,17,770,1
167,17,869,1
168,17,248,1
169,17,1115,1
170,17,145,1
171,17,1040,1
172,17,10,1
173,17,1059,1
174,17,1032,1
175,17,743,1
176,17,1028,1
177,17,371,1
178,17,44,1
179,17,365,1
180,17,594,1
181,17,146,1
182,17,533,1
183,17,583,1
184,17,16,1
185,17,7,1
186,17,33,1
187,17,72,1
188,17,1036,1
189,17,800,1
190,17,894,1
191,17,990,1
192,17,1076,1
193,17,596,1
194,17,917,1
195,17,31,1
196,17,981,1
197,17,6,1
198,17,1008,1
199,17,840,1
200,17,827,1
201,17,622,1
202,17,865,1
203,17,739,1
204,17,427,1
205,17,836,1
206,17,878,1
207,17,476,1
208,17,734,1
209,17,718,1
210,17,629,1
211,17,290,1
212,17,284,1
213,17,703,1
214,17,1010,1
215,17,120,1
216,101,87,1
217,101,893,1
218,101,918,1
219,101,663,1
220,101,813,1
221,101,509,1
222,101,774,1
223,101,832,1
224,101,429,1
225,101,17,1
226,101,588,1
227,101,44,1
228,101,367,1
229,101,63,1
230,101,252,1
231,101,956,1
232,101,218,1
233,101,822,1
234,101,402,1
235,101,504,1
236,101,62,1
237,101,183,1
238,101,655,1
239,101,746,1
240,101,1064,1
241,101,691,1
242,101,787,1
243,101,818,1
244,101,165,1
245,101,1039,1
246,101,411,1
247,101,340,1
248,101,681,1
249,101,626,1
250,101,258,1
251,101,806,1
252,101,794,1
253,101,671,1
254,101,306,1
255,101,686,1
256,101,928,1
257,101,1112,1
258,101,134,1
259,101,21,1
260,101,897,1
261,101,842,1
262,101,47,1
263,188,260,1
264,188,242,1
265,188,827,1
266,188,482,1
267,188,1043,1
268,188,390,1
269,188,356,1
270,188,17,1
271,188,888,1
272,188,1056,1
273,188,577,1
274,188,258,1
275,188,594,1
276,188,632,1
277,188,142,1
278,188,361,1
279,188,836,1
280,188,101,1
281,188,414,1
282,188,499,1
283,188,984,1
284,188,670,1
285,188,721,1
286,188,1129,1
287,188,480,1
288,188,184,1
289,188,668,1
290,188,719,1
291,188,175,1
292,188,136,1
293,188,1037,1
294,188,672,1
295,188,519,1
296,188,114,1
297,188,274,1
298,188,419,1
299,188,218,1
300,188,38,1
301,188,950,1
302,188,1092,1
303,188,1118,1
304,188,21,1
305,188,783,1
306,188,208,1
307,188,371,1
308,188,479,1
309,188,421,1
310,188,1119,1
311,188,232,1
312,188,621,1
313,188,906,1
314,188,782,1
315,188,937,1
316,188,652,1
317,188,244,1
318,188,273,1
319,188,751,1
320,188,485,1
321,188,859,1
322,188,394,1
323,188,230,1
324,188,735,1
325,188,574,1
326,188,753,1
327,188,969,1
328,188,838,1
329,188,151,1
330,188,351,1
331,188,1113,1
332,188,793,1
333,188,526,1
334,188,818,1
335,188,703,1
336,188,1095,1
337,188,1053,1
338,188,826,1
339,188,442,1
340,188,778,1
341,188,322,1
342,188,677,1
343,188,27,1
344,188,313,1
345,188,201,1
346,188,450,1
347,188,233,1
348,188,1033,1
349,188,293,1
350,188,491,1
351,188,129,1
352,188,847,1
353,188,1060,1
354,188,212,1
355,188,312,1
356,188,451,1
357,188,552,1
358,188,144,1
359,188,139,1
360,188,116,1
361,188,1044,1
362,188,13,1
363,188,501,1
364,188,307,1
365,188,534,1
366,188,1073,1
367,188,732,1
368,188,387,1
369,188,945,1
370,188,756,1
371,188,835,1
372,188,239,1
373,188,598,1
374,188,918,1
375,188,589,1
376,188,265,1
377,188,133,1
378,188,377,1
379,188,823,1
380,188,149,1
381,188,1074,1
382,188,83,1
383,188,643,1
384,188,69,1
385,188,128,1
386,188,636,1
387,188,1120,1
388,188,1011,1
389,188,317,1
390,188,748,1
391,188,894,1
392,188,467,1
393,188,817,1
394,188,578,1
395,188,978,1
396,188,746,1
397,188,285,1
398,188,19,1
399,188,541,1
400,188,682,1
401,188,765,1
402,188,393,1
403,188,470,1
404,188,449,1
405,188,434,1
406,188,404,1
407,188,916,1
408,188,610,1
409,188,716,1
410,188,830,1
411,188,193,1
412,188,913,1
413,188,796,1
414,188,474,1
415,188,857,1
416,188,513,1
417,188,772,1
418,188,698,1
419,188,971,1
420,188,781,1
421,188,61,1
422,188,199,1
423,188,752,1
424,188,1080,1
425,188,49,1
426,188,851,1
427,188,609,1
428,188,35,1
429,188,981,1
430,188,590,1
431,188,786,1
432,188,758,1
433,188,505,1
434,188,910,1
435,188,1110,1
436,188,661,1
437,188,223,1
438,188,138,1
439,188,562,1
440,188,898,1
441,188,545,1
442,188,77,1
443,188,173,1
444,188,728,1
445,188,524,1
446,188,1077,1
447,188,299,1
448,188,660,1
449,188,1069,1
450,188,998,1
451,188,597,1
452,188,263,1
453,188,713,1
454,188,1131,1
455,188,976,1
456,188,1107,1
457,188,341,1
458,188,565,1
459,188,358,1
460,188,311,1
461,188,816,1
462,188,517,1
463,188,399,1
464,188,622,1
465,188,1030,1
466,188,967,1
467,188,86,1
468,188,137,1
469,188,126,1
470,188,982,1
471,188,147,1
472,188,868,1
473,188,1049,1
474,188,200,1
475,188,134,1
476,188,411,1
477,188,366,1
478,188,276,1
479,188,657,1
480,188,665,1
481,188,1034,1
482,188,375,1
483,188,252,1
484,188,684,1
485,188,581,1
486,188,612,1
487,188,465,1
488,188,424,1
489,188,331,1
490,188,342,1
491,188,605,1
492,188,65,1
493,188,321,1
494,188,445,1
495,188,498,1
496,188,153,1
497,188,235,1
498,188,205,1
499,188,1112,1
500,188,708,1
501,188,45,1
502,188,566,1
503,267,109,1
504,267,231,1
505,267,780,1
506,267,193,1
507,267,655,1
508,267,115,1
509,267,210,1
510,267,803,1
511,267,1049,1
512,267,545,1
513,267,954,1
514,267,234,1
515,267,880,1
516,267,586,1
517,267,51,1
518,267,561,1
519,267,360,1
520,267,704,1
521,267,674,1
522,267,1040,1
523,267,317,1
524,267,429,1
525,267,752,1
526,267,781,1
527,267,207,1
528,267,287,1
529,267,543,1
530,267,590,1
531,267,699,1
532,267,224,1
533,267,932,1
534,267,386,1
535,267,528,1
536,267,660,1
537,267,526,1
538,267,74,1
539,267,541,1
540,267,788,1
541,267,1119,1
542,267,924,1
543,267,227,1
544,267,285,1
545,267,142,1
546,267,105,1
547,267,930,1
548,267,233,1
549,267,811,1
550,267,82,1
551,267,1072,1
552,267,971,1
553,267,110,1
554,267,494,1
555,267,928,1
556,267,1065,1
557,267,357,1
558,267,361,1
559,267,75,1
560,267,1005,1
561,267,723,1
562,267,377,1
563,267,991,1
564,267,275,1
565,267,1127,1
566,267,542,1
567,267,679,1
568,267,36,1
569,267,939,1
570,267,46,1
571,267,478,1
572,267,902,1
573,267,577,1
574,267,167,1
575,267,489,1
576,267,213,1
577,267,1110,1
578,267,786,1
579,267,311,1
580,267,1029,1
581,267,737,1
582,267,432,1
583,267,516,1
584,267,712,1
585,267,605,1
586,267,512,1
587,267,1042,1
588,267,537,1
589,267,394,1
590,267,830,1
591,267,643,1
592,267,957,1
593,267,17,1
594,267,622,1
595,267,487,1
596,267,1061,1
597,267,116,1
598,267,292,1
599,267,276,1
600,267,88,1
601,267,893,1
602,267,636,1
603,267,533,1
604,267,983,1
605,267,690,1
606,267,387,1
607,267,1113,1
608,267,858,1
609,267,282,1
610,267,301,1
611,267,838,1
612,267,62,1
613,267,73,1
614,267,1098,1
615,267,797,1
616,267,558,1
617,267,556,1
618,267,1035,1
619,267,60,1
620,267,1091,1
621,267,170,1
622,267,744,1
623,267,706,1
624,267,472,1
625,267,616,1
626,267,922,1
627,267,874,1
628,267,402,1
629,267,603,1
630,267,97,1
631,267,135,1
632,267,515,1
633,267,936,1
634,267,889,1
635,267,852,1
636,267,158,1
637,267,625,1
638,267,903,1
639,267,909,1
640,267,669,1
641,267,1125,1
642,267,1124,1
643,267,972,1
644,267,196,1
645,267,12,1
646,267,1043,1
647,267,358,1
648,267,1052,1
649,267,137,1
650,267,595,1
651,267,1034,1
652,267,697,1
653,267,279,1
654,267,232,1
655,267,458,1
656,267,762,1
657,267,124,1
658,267,10,1
659,267,1059,1
660,267,1092,1
661,267,958,1
662,267,708,1
663,267,194,1
664,267,86,1
665,267,239,1
666,267,1074,1
667,267,349,1
668,267,1020,1
669,267,298,1
670,267,1022,1
671,267,747,1
672,267,978,1
673,267,108,1
674,267,995,1
675,272,724,1
676,272,606,1
677,272,846,1
678,272,92,1
679,279,608,1
680,279,772,1
681,279,235,1
682,279,861,1
683,280,299,1
684,280,503,1
685,280,333,1
686,280,239,1
687,280,154,1
688,280,830,1
689,280,844,1
690,280,192,1
691,280,972,1
692,280,214,1
693,280,772,1
694,280,1035,1
695,280,8,1
696,280,23,1
697,280,409,1
698,280,124,1
699,280,741,1
700,280,429,1
701,280,170,1
702,280,536,1
703,280,662,1
704,280,330,1
705,280,405,1
706,280,843,1
707,280,886,1
708,280,1006,1
709,280,272,1
710,280,977,1
711,280,904,1
712,280,285,1
713,280,275,1
714,280,930,1
715,280,308,1
716,280,1063,1
717,280,189,1
718,280,820,1
719,280,88,1
720,280,1039,1
721,280,142,1
722,280,346,1
723,280,627,1
724,280,1131,1
725,280,641,1
726,280,829,1
727,280,420,1
728,280,401,1
729,280,491,1
730,280,465,1
731,280,143,1
732,280,1062,1
733,280,383,1
734,280,226,1
735,280,519,1
736,280,332,1
737,280,720,1
738,280,259,1
739,280,928,1
740,280,195,1
741,280,932,1
742,280,60,1
743,280,590,1
744,280,875,1
745,280,939,1
746,280,7,1
747,280,529,1
748,280,510,1
749,280,822,1
750,280,802,1
751,280,1036,1
752,280,909,1
753,280,867,1
754,280,329,1
755,280,92,1
756,280,796,1
757,280,876,1
758,280,1027,1
759,280,632,1
760,280,353,1
761,280,665,1
762,280,274,1
763,280,300,1
764,280,113,1
765,280,1056,1
766,280,439,1
767,280,566,1
768,280,626,1
769,280,614,1
770,280,166,1
771,280,850,1
772,280,864,1
773,280,282,1
774,280,1112,1
775,280,685,1
776,280,606,1
777,280,158,1
778,280,462,1
779,280,276,1
780,280,859,1
781,280,842,1
782,280,780,1
783,280,757,1
784,290,309,1
785,290,563,1
786,290,920,1
787,290,112,1
788,290,625,1
789,290,1074,1
790,290,291,1
791,290,559,1
792,290,372,1
793,290,196,1
794,290,650,1
795,290,530,1
796,290,695,1
797,290,275,1
798,290,960,1
799,290,99,1
800,290,1023,1
801,290,6,1
802,290,1052,1
803,290,943,1
804,290,239,1
805,290,863,1
806,290,283,1
807,290,147,1
808,290,16,1
809,290,279,1
810,290,390,1
811,290,317,1
812,290,487,1
813,290,739,1
814,290,135,1
815,290,326,1
816,290,1039,1
817,290,947,1
818,290,1128,1
819,290,538,1
820,290,198,1
821,290,573,1
822,290,357,1
823,290,628,1
824,290,866,1
825,290,305,1
826,290,269,1
827,290,791,1
828,290,192,1
829,290,728,1
830,290,1080,1
831,290,636,1
832,290,743,1
833,290,265,1
834,290,466,1
835,290,956,1
836,290,907,1
837,290,558,1
838,290,565,1
839,290,531,1
840,290,595,1
841,290,272,1
842,290,876,1
843,290,52,1
844,290,1115,1
845,290,903,1
846,290,607,1
847,290,555,1
848,290,880,1
849,290,155,1
850,290,457,1
851,290,641,1
852,290,336,1
853,290,826,1
854,290,869,1
855,290,656,1
856,290,850,1
857,290,454,1
858,290,1006,1
859,290,758,1
860,290,444,1
861,290,669,1
862,290,812,1
863,290,419,1
864,290,701,1
865,290,330,1
866,290,494,1
867,290,760,1
868,290,817,1
869,290,969,1
870,290,935,1
871,290,101,1
872,290,761,1
873,290,344,1
874,290,1009,1
875,290,87,1
876,290,271,1
877,290,315,1
878,290,715,1
879,290,346,1
880,290,369,1
881,290,936,1
882,290,329,1
883,290,751,1
884,290,627,1
885,290,8,1
886,290,840,1
887,290,533,1
888,290,845,1
889,290,175,1
890,290,48,1
891,290,668,1
892,290,988,1
893,290,469,1
894,290,138,1
895,290,80,1
896,290,183,1
897,290,308,1
898,290,313,1
899,290,989,1
900,290,557,1
901,290,262,1
902,290,713,1
903,290,724,1
904,290,189,1
905,290,1029,1
906,290,1096,1
907,290,365,1
908,290,740,1
909,290,644,1
910,290,350,1
911,290,886,1
912,290,703,1
913,290,448,1
914,290,35,1
915,290,914,1
916,290,493,1
917,290,542,1
918,290,806,1
919,290,790,1
920,290,599,1
921,290,745,1
922,290,471,1
923,290,246,1
924,290,539,1
925,290,502,1
926,290,182,1
927,290,323,1
928,290,201,1
929,290,524,1
930,290,550,1
931,290,46,1
932,290,268,1
933,290,169,1
934,290,666,1
935,290,1126,1
936,290,1047,1
937,290,43,1
938,290,217,1
939,290,954,1
940,290,342,1
941,290,296,1
942,290,678,1
943,290,400,1
944,290,1098,1
945,290,29,1
946,290,630,1
947,290,972,1
948,290,900,1
949,290,624,1
950,290,831,1
951,290,199,1
952,290,76,1
953,290,94,1
954,290,1036,1
955,290,1024,1
956,290,1049,1
957,290,827,1
958,290,1015,1
959,290,1037,1
960,290,708,1
961,290,90,1
962,290,23,1
963,290,417,1
964,290,384,1
965,290,516,1
966,290,730,1
967,290,511,1
968,290,1083,1
969,290,660,1
970,290,54,1
971,290,571,1
972,290,188,1
973,290,216,1
974,290,1082,1
975,290,89,1
976,290,213,1
977,290,858,1
978,290,926,1
979,290,406,1
980,290,107,1
981,290,693,1
982,290,319,1
983,290,240,1
984,290,120,1
985,290,731,1
986,290,800,1
987,290,45,1
988,290,746,1
989,290,232,1
990,290,983,1
991,290,27,1
992,290,324,1
993,290,950,1
994,290,312,1
995,290,50,1
996,290,208,1
997,290,1045,1
998,290,946,1
999,290,49,1
1000,290,682,1
1001,290,361,1
1002,290,200,1
1003,290,908,1
1004,290,210,1
1005,290,1112,1
1006,290,105,1
1007,290,356,1
1008,291,1056,1
1009,291,20,1
1010,291,1060,1
1011,291,151,1
1012,291,902,1
1013,291,701,1
1014,291,502,1
1015,291,19,1
1016,291,186,1
1017,291,759,1
1018,291,1016,1
1019,291,573,1
1020,291,644,1
1021,291,704,1
1022,291,705,1
1023,291,877,1
1024,291,912,1
1025,291,1123,1
1026,291,732,1
1027,291,1065,1
1028,291,543,1
1029,291,510,1
1030,291,133,1
1031,291,636,1
1032,291,585,1
1033,291,437,1
1034,291,848,1
1035,291,281,1
1036,291,841,1
1037,291,977,1
1038,291,1058,1
1039,291,348,1
1040,291,603,1
1041,291,545,1
1042,291,778,1
1043,291,16,1
1044,291,50,1
1045,291,289,1
1046,291,935,1
1047,291,300,1
1048,291,926,1
1049,291,900,1
1050,291,818,1
1051,291,590,1
1052,291,399,1
1053,291,481,1
1054,291,495,1
1055,291,774,1
1056,291,663,1
1057,291,1127,1
1058,291,421,1
1059,291,859,1
1060,291,717,1
1061,291,749,1
1062,291,35,1
1063,291,921,1
1064,291,983,1
1065,291,358,1
1066,291,582,1
1067,291,128,1
1068,291,509,1
1069,291,1005,1
1070,291,228,1
1071,291,777,1
1072,291,238,1
1073,291,950,1
1074,291,867,1
1075,291,1073,1
1076,291,503,1
1077,291,52,1
1078,291,287,1
1079,291,1100,1
1080,291,72,1
1081,291,313,1
1082,291,721,1
1083,291,951,1
1084,291,210,1
1085,291,608,1
1086,291,665,1
1087,291,595,1
1088,291,214,1
1089,291,1121,1
1090,291,226,1
1091,291,1110,1
1092,291,864,1
1093,291,646,1
1094,291,791,1
1095,291,467,1
1096,291,172,1
1097,291,781,1
1098,291,408,1
1099,291,1089,1
1100,291,344,1
1101,291,1078,1
1102,291,740,1
1103,291,861,1
1104,291,234,1
1105,291,614,1
1106,291,986,1
1107,291,670,1
1108,291,378,1
1109,291,941,1
1110,291,642,1
1111,291,563,1
1112,291,96,1
1113,291,195,1
1114,291,599,1
1115,291,684,1
1116,291,1096,1
1117,291,143,1
1118,291,697,1
1119,291,284,1
1120,291,727,1
1121,291,33,1
1122,291,292,1
1123,291,578,1
1124,291,274,1
1125,291,288,1
1126,291,600,1
1127,291,380,1
1128,291,611,1
1129,291,1039,1
1130,291,1017,1
1131,291,426,1
1132,291,699,1
1133,291,874,1
1134,291,1047,1
1135,291,335,1
1136,291,1126,1
1137,291,946,1
1138,291,952,1
1139,291,887,1
1140,291,612,1
1141,291,0,1
1142,291,840,1
1143,291,299,1
1144,291,431,1
1145,291,39,1
1146,291,260,1
1147,291,245,1
1148,291,604,1
1149,291,1103,1
1150,291,73,1
1151,291,373,1
1152,291,82,1
1153,291,673,1
1154,291,733,1
1155,291,981,1
1156,291,475,1
1157,291,403,1
1158,291,48,1
1159,291,303,1
1160,291,688,1
1161,291,173,1
1162,291,147,1
1163,291,459,1
1164,291,333,1
1165,291,240,1
1166,291,542,1
1167,291,575,1
1168,291,918,1
1169,291,507,1
1170,291,954,1
1171,291,488,1
1172,291,491,1
1173,291,394,1
1174,291,741,1
1175,291,237,1
1176,291,1028,1
1177,291,758,1
1178,291,152,1
1179,291,1082,1
1180,291,67,1
1181,291,681,1
1182,291,476,1
1183,291,280,1
1184,291,261,1
1185,291,285,1
1186,291,979,1
1187,291,253,1
1188,291,711,1
1189,291,336,1
1190,291,469,1
1191,291,1129,1
1192,291,583,1
1193,291,227,1
1194,291,446,1
1195,291,534,1
1196,291,708,1
1197,291,123,1
1198,291,267,1
1199,291,929,1
1200,291,78,1
1201,291,472,1
1202,291,425,1
1203,291,1124,1
1204,291,1104,1
1205,291,744,1
1206,291,843,1
1207,291,719,1
1208,291,891,1
1209,291,196,1
1210,291,116,1
1211,291,15,1
1212,291,315,1
1213,291,956,1
1214,291,847,1
1215,291,384,1
1216,291,231,1
1217,291,432,1
1218,291,297,1
1219,291,332,1
1220,291,326,1
1221,291,422,1
1222,291,400,1
1223,291,967,1
1224,291,702,1
1225,291,618,1
1226,291,932,1
1227,291,136,1
1228,291,176,1
1229,291,140,1
1230,291,892,1
1231,291,345,1
1232,291,160,1
1233,291,953,1
1234,291,448,1
1235,291,783,1
1236,291,106,1
1237,291,990,1
1238,291,436,1
1239,291,844,1
1240,291,635,1
1241,291,829,1
1242,291,1105,1
1243,291,812,1
1244,291,85,1
1245,291,273,1
1246,291,316,1
1247,291,298,1
1248,291,625,1
1249,291,112,1
1250,291,882,1
1251,449,512,1
1252,449,289,1
1253,449,237,1
1254,449,333,1
1255,449,1046,1
1256,449,821,1
1257,449,740,1
1258,449,296,1
1259,449,232,1
1260,449,290,1
1261,449,928,1
1262,449,593,1
1263,449,535,1
1264,449,468,1
1265,449,147,1
1266,449,195,1
1267,449,424,1
1268,449,855,1
1269,449,942,1
1270,449,497,1
1271,449,208,1
1272,449,621,1
1273,449,1036,1
1274,449,498,1
1275,449,630,1
1276,449,608,1
1277,449,282,1
1278,449,874,1
1279,449,381,1
1280,449,749,1
1281,449,1125,1
1282,449,524,1
1283,449,534,1
1284,449,561,1
1285,449,295,1
1286,449,98,1
1287,449,148,1
1288,449,618,1
1289,449,297,1
1290,449,973,1
1291,449,1088,1
1292,449,514,1
1293,449,205,1
1294,449,626,1
1295,449,607,1
1296,449,933,1
1297,449,202,1
1298,449,337,1
1299,449,413,1
1300,449,1126,1
1301,449,1051,1
1302,449,429,1
1303,449,382,1
1304,449,467,1
1305,449,67,1
1306,449,559,1
1307,449,719,1
1308,449,428,1
1309,449,863,1
1310,449,689,1
1311,449,87,1
1312,449,597,1
1313,449,722,1
1314,449,1112,1
1315,449,527,1
1316,449,646,1
1317,449,400,1
1318,449,444,1
1319,449,477,1
1320,449,755,1
1321,449,198,1
1322,449,681,1
1323,478,150,1
1324,478,299,1
1325,478,598,1
1326,478,774,1
1327,478,429,1
1328,478,1026,1
1329,478,802,1
1330,478,809,1
1331,478,1043,1
1332,478,232,1
1333,478,2,1
1334,478,341,1
1335,478,474,1
1336,478,878,1
1337,478,458,1
1338,478,781,1
1339,478,187,1
1340,478,336,1
1341,478,329,1
1342,478,249,1
1343,478,703,1
1344,478,536,1
1345,478,403,1
1346,478,974,1
1347,478,9,1
1348,478,263,1
1349,478,287,1
1350,478,157,1
1351,478,870,1
1352,478,274,1
1353,478,19,1
1354,478,849,1
1355,478,88,1
1356,478,230,1
1357,478,983,1
1358,478,136,1
1359,478,451,1
1360,478,860,1
1361,478,465,1
1362,478,21,1
1363,478,734,1
1364,478,852,1
1365,478,869,1
1366,478,1061,1
1367,478,867,1
1368,478,970,1
1369,478,275,1
1370,478,416,1
1371,478,850,1
1372,478,694,1
1373,478,321,1
1374,478,577,1
1375,478,899,1
1376,478,281,1
1377,478,827,1
1378,478,207,1
1379,478,714,1
1380,478,926,1
1381,478,830,1
1382,478,997,1
1383,478,751,1
1384,478,889,1
1385,478,1018,1
1386,478,1104,1
1387,478,566,1
1388,478,511,1
1389,478,311,1
1390,478,579,1
1391,478,404,1
1392,478,144,1
1393,478,794,1
1394,478,294,1
1395,478,120,1
1396,478,669,1
1397,478,707,1
1398,478,1123,1
1399,478,1048,1
1400,478,213,1
1401,478,92,1
1402,478,1060,1
1403,478,337,1
1404,478,986,1
1405,478,864,1
1406,478,674,1
1407,478,658,1
1408,478,30,1
1409,478,1056,1
1410,478,452,1
1411,478,279,1
1412,478,1040,1
1413,478,108,1
1414,478,706,1
1415,478,834,1
1416,478,513,1
1417,478,167,1
1418,478,235,1
1419,478,3,1
1420,478,215,1
1421,478,529,1
1422,478,712,1
1423,478,114,1
1424,478,826,1
1425,478,362,1
1426,478,330,1
1427,478,65,1
1428,478,1119,1
1429,478,1005,1
1430,478,640,1
1431,478,660,1
1432,478,43,1
1433,478,962,1
1434,478,80,1
1435,478,345,1
1436,478,231,1
1437,478,919,1
1438,478,309,1
1439,478,78,1
1440,478,90,1
1441,478,1028,1
1442,478,239,1
1443,478,569,1
1444,478,565,1
1445,478,702,1
1446,478,489,1
1447,478,724,1
1448,478,285,1
1449,478,204,1
1450,478,169,1
1451,478,76,1
1452,478,406,1
1453,478,590,1
1454,478,882,1
1455,478,1071,1
1456,478,49,1
1457,478,271,1
1458,478,32,1
1459,478,349,1
1460,478,704,1
1461,478,871,1
1462,478,935,1
1463,478,912,1
1464,478,636,1
1465,478,1080,1
1466,494,159,1
1467,494,709,1
1468,494,848,1
1469,494,243,1
1470,494,578,1
1471,494,108,1
1472,494,329,1
1473,494,1065,1
1474,494,307,1
1475,494,764,1
1476,494,353,1
1477,494,499,1
1478,494,456,1
1479,494,167,1
1480,494,44,1
1481,494,493,1
1482,494,302,1
1483,494,0,1
1484,494,54,1
1485,494,969,1
1486,494,266,1
1487,494,471,1
1488,494,694,1
1489,494,244,1
1490,494,754,1
1491,494,147,1
1492,494,543,1
1493,494,416,1
1494,494,46,1
1495,494,239,1
1496,494,768,1
1497,494,438,1
1498,494,187,1
1499,494,389,1
1500,494,115,1
1501,494,814,1
1502,494,248,1
1503,494,746,1
1504,494,114,1
1505,494,1077,1
1506,494,861,1
1507,494,451,1
1508,494,378,1
1509,494,644,1
1510,494,737,1
1511,494,842,1
1512,494,670,1
1513,494,821,1
1514,494,357,1
1515,494,577,1
1516,494,496,1
1517,494,349,1
1518,494,536,1
1519,494,437,1
1520,494,1102,1
1521,494,719,1
1522,494,455,1
1523,494,558,1
1524,494,269,1
1525,494,411,1
1526,494,1093,1
1527,494,765,1
1528,494,669,1
1529,494,567,1
1530,494,90,1
1531,494,860,1
1532,494,1068,1
1533,494,134,1
1534,494,683,1
1535,494,1006,1
1536,494,770,1
1537,494,299,1
1538,494,707,1
1539,494,86,1
1540,494,809,1
1541,494,497,1
1542,494,1009,1
1543,494,665,1
1544,494,990,1
1545,494,1113,1
1546,494,912,1
1547,494,753,1
1548,494,528,1
1549,494,385,1
1550,494,428,1
1551,494,766,1
1552,494,794,1
1553,494,261,1
1554,494,1124,1
1555,494,642,1
1556,494,414,1
1557,494,741,1
1558,494,406,1
1559,494,249,1
1560,494,714,1
1561,494,933,1
1562,494,616,1
1563,494,891,1
1564,494,232,1
1565,494,70,1
1566,494,974,1
1567,494,888,1
1568,494,989,1
1569,494,478,1
1570,494,314,1
1571,494,810,1
1572,494,551,1
1573,494,312,1
1574,494,308,1
1575,494,128,1
1576,494,900,1
1577,494,433,1
1578,494,530,1
1579,494,825,1
1580,494,286,1
1581,494,1129,1
1582,494,387,1
1583,494,274,1
1584,494,480,1
1585,494,732,1
1586,494,1054,1
1587,494,733,1
1588,494,777,1
1589,494,846,1
1590,494,1048,1
1591,494,221,1
1592,494,1013,1
1593,494,208,1
1594,494,1109,1
1595,494,381,1
1596,494,1082,1
1597,494,1033,1
1598,494,23,1
1599,494,1072,1
1600,494,319,1
1601,494,277,1
1602,494,840,1
1603,494,883,1
1604,494,273,1
1605,494,970,1
1606,494,173,1
1607,494,516,1
1608,494,847,1
1609,494,559,1
1610,494,260,1
1611,494,196,1
1612,494,985,1
1613,494,109,1
1614,494,124,1
1615,494,1042,1
1616,494,304,1
1617,494,403,1
1618,494,1015,1
1619,494,375,1
1620,494,116,1
1621,494,434,1
1622,494,295,1
1623,494,35,1
1624,494,1050,1
1625,494,703,1
1626,494,1023,1
1627,494,369,1
1628,494,101,1
1629,494,351,1
1630,494,1053,1
1631,494,878,1
1632,494,659,1
1633,494,880,1
1634,494,612,1
1635,494,648,1
1636,494,605,1
1637,494,923,1
1638,494,1049,1
1639,494,263,1
1640,494,265,1
1641,494,474,1
1642,494,217,1
1643,494,1057,1
