,TF,Target,Label
171,188,885,1
172,188,546,1
173,188,194,1
174,188,1086,1
175,188,596,1
176,188,715,1
177,188,12,1
178,188,924,1
179,188,593,1
180,188,319,1
181,188,170,1
182,188,583,1
183,188,349,1
184,188,364,1
185,188,912,1
186,188,1045,1
187,188,809,1
188,188,695,1
189,188,804,1
190,188,525,1
191,188,1028,1
192,188,1071,1
193,188,248,1
194,188,10,1
195,188,877,1
196,188,437,1
197,188,542,1
198,188,1078,1
199,188,1123,1
200,188,383,1
201,188,535,1
202,188,34,1
203,188,861,1
204,188,25,1
205,188,1035,1
206,188,689,1
207,188,784,1
208,188,381,1
209,188,899,1
210,188,724,1
211,188,554,1
212,188,198,1
213,188,644,1
214,188,33,1
215,188,669,1
216,188,1104,1
217,188,788,1
218,188,985,1
219,267,604,1
220,267,667,1
221,267,200,1
222,267,1097,1
223,267,836,1
224,267,905,1
225,267,1121,1
226,267,807,1
227,267,236,1
228,267,450,1
229,267,26,1
230,267,884,1
231,267,784,1
232,267,375,1
233,267,300,1
234,267,159,1
235,267,1093,1
236,267,238,1
237,267,582,1
238,267,1,1
239,267,793,1
240,267,468,1
241,267,551,1
242,267,1004,1
243,267,519,1
244,267,842,1
245,267,1120,1
246,267,808,1
247,267,419,1
248,267,63,1
249,267,1024,1
250,267,892,1
251,267,572,1
252,267,904,1
253,267,1046,1
254,267,154,1
255,267,9,1
256,267,254,1
257,267,1103,1
258,267,477,1
259,267,359,1
260,267,569,1
261,267,774,1
262,267,15,1
263,267,652,1
264,267,342,1
265,267,49,1
266,267,621,1
267,267,253,1
268,267,843,1
269,267,875,1
270,267,835,1
271,267,1126,1
272,267,517,1
273,267,112,1
274,267,11,1
275,267,606,1
276,267,308,1
277,267,157,1
278,267,260,1
279,267,208,1
280,267,499,1
281,267,399,1
282,267,315,1
283,267,745,1
284,267,424,1
285,267,119,1
286,267,923,1
287,267,882,1
288,267,90,1
289,267,609,1
290,267,326,1
291,267,1008,1
292,267,321,1
293,267,39,1
294,272,947,1
295,279,380,1
296,279,599,1
297,280,424,1
298,280,423,1
299,280,233,1
300,280,695,1
301,280,161,1
302,280,912,1
303,280,72,1
304,280,85,1
305,280,357,1
306,280,150,1
307,280,1007,1
308,280,53,1
309,280,215,1
310,280,434,1
311,280,784,1
312,280,248,1
313,280,488,1
314,280,848,1
315,280,77,1
316,280,176,1
317,280,906,1
318,280,1024,1
319,280,611,1
320,280,407,1
321,280,9,1
322,280,81,1
323,280,1065,1
324,280,805,1
325,280,1037,1
326,280,489,1
327,280,1128,1
328,280,284,1
329,280,739,1
330,280,188,1
331,280,271,1
332,280,546,1
333,280,476,1
334,280,622,1
335,280,1064,1
336,280,41,1
337,280,827,1
338,280,1115,1
339,280,87,1
340,280,65,1
341,290,139,1
342,290,437,1
343,290,861,1
344,290,190,1
345,290,184,1
346,290,996,1
347,290,53,1
348,290,298,1
349,290,732,1
350,290,300,1
351,290,316,1
352,290,445,1
353,290,1031,1
354,290,132,1
355,290,1078,1
356,290,737,1
357,290,803,1
358,290,126,1
359,290,423,1
360,290,194,1
361,290,795,1
362,290,1048,1
363,290,579,1
364,290,430,1
365,290,672,1
366,290,922,1
367,290,67,1
368,290,1040,1
369,290,367,1
370,290,807,1
371,290,492,1
372,290,1043,1
373,290,873,1
374,290,442,1
375,290,640,1
376,290,614,1
377,290,408,1
378,290,63,1
379,290,136,1
380,290,998,1
381,290,769,1
382,290,252,1
383,290,683,1
384,290,1041,1
385,290,197,1
386,290,1086,1
387,290,1127,1
388,290,602,1
389,290,782,1
390,290,681,1
391,290,1102,1
392,290,526,1
393,290,517,1
394,290,370,1
395,290,340,1
396,290,593,1
397,290,81,1
398,290,1054,1
399,290,860,1
400,290,332,1
401,290,970,1
402,290,626,1
403,290,404,1
404,290,151,1
405,290,643,1
406,290,77,1
407,290,554,1
408,290,634,1
409,290,675,1
410,290,674,1
411,290,857,1
412,290,170,1
413,290,804,1
414,290,688,1
415,290,830,1
416,290,416,1
417,290,462,1
418,290,586,1
419,290,654,1
420,290,153,1
421,290,10,1
422,290,503,1
423,290,96,1
424,290,51,1
425,290,1105,1
426,290,484,1
427,290,131,1
428,290,285,1
429,290,718,1
430,290,941,1
431,290,699,1
432,290,1125,1
433,290,207,1
434,290,97,1
435,290,427,1
436,290,381,1
437,290,648,1
438,291,823,1
439,291,709,1
440,291,821,1
441,291,443,1
442,291,849,1
443,291,851,1
444,291,920,1
445,291,919,1
446,291,429,1
447,291,486,1
448,291,131,1
449,291,65,1
450,291,647,1
451,291,668,1
452,291,250,1
453,291,707,1
454,291,588,1
455,291,88,1
456,291,346,1
457,291,675,1
458,291,433,1
459,291,1031,1
460,291,694,1
461,291,412,1
462,291,890,1
463,291,501,1
464,291,258,1
465,291,794,1
466,291,908,1
467,291,375,1
468,291,815,1
469,291,746,1
470,291,904,1
471,291,620,1
472,291,474,1
473,291,1046,1
474,291,175,1
475,291,126,1
476,291,1026,1
477,291,1108,1
478,291,418,1
479,291,361,1
480,291,103,1
481,291,562,1
482,291,398,1
483,291,312,1
484,291,28,1
485,291,619,1
486,291,895,1
487,291,548,1
488,291,43,1
489,291,606,1
490,291,998,1
491,291,795,1
492,291,259,1
493,291,896,1
494,291,141,1
495,291,445,1
496,291,263,1
497,291,731,1
498,291,456,1
499,291,742,1
500,291,377,1
501,291,678,1
502,291,424,1
503,291,1042,1
504,291,720,1
505,291,825,1
506,291,571,1
507,291,102,1
508,291,54,1
509,291,696,1
510,291,686,1
511,291,114,1
512,291,1044,1
513,291,687,1
514,291,810,1
515,291,189,1
516,291,1067,1
517,291,256,1
518,291,550,1
519,291,884,1
520,291,135,1
521,291,837,1
522,291,753,1
523,291,153,1
524,291,1019,1
525,291,120,1
526,291,95,1
527,291,473,1
528,291,1077,1
529,291,657,1
530,291,89,1
531,291,640,1
532,291,1034,1
533,291,452,1
534,291,211,1
535,291,137,1
536,291,772,1
537,291,916,1
538,291,1063,1
539,291,347,1
540,291,660,1
541,291,751,1
542,291,549,1
543,291,860,1
544,449,401,1
545,449,746,1
546,449,170,1
547,449,151,1
548,449,288,1
549,449,1042,1
550,449,55,1
551,449,654,1
552,449,63,1
553,449,783,1
554,449,118,1
555,449,617,1
556,449,135,1
557,449,65,1
558,449,342,1
559,449,748,1
560,449,732,1
561,449,91,1
562,449,346,1
563,449,1048,1
564,449,180,1
565,449,914,1
566,449,733,1
567,449,683,1
568,449,613,1
569,449,157,1
570,449,655,1
571,449,233,1
572,449,940,1
573,449,601,1
574,449,485,1
575,449,128,1
576,478,444,1
577,478,708,1
578,478,422,1
579,478,367,1
580,478,561,1
581,478,296,1
582,478,355,1
583,478,620,1
584,478,212,1
585,478,254,1
586,478,490,1
587,478,641,1
588,478,394,1
589,478,7,1
590,478,483,1
591,478,119,1
592,478,727,1
593,478,687,1
594,478,672,1
595,478,1113,1
596,478,853,1
597,478,438,1
598,478,110,1
599,478,159,1
600,478,832,1
601,478,1122,1
602,478,784,1
603,478,632,1
604,478,260,1
605,478,621,1
606,478,532,1
607,478,209,1
608,478,666,1
609,478,662,1
610,478,913,1
611,478,1105,1
612,478,519,1
613,478,885,1
614,478,385,1
615,478,1029,1
616,478,343,1
617,478,625,1
618,478,679,1
619,478,960,1
620,478,384,1
621,478,943,1
622,478,228,1
623,478,1055,1
624,478,317,1
625,478,361,1
626,478,423,1
627,478,374,1
628,478,949,1
629,478,1077,1
630,478,258,1
631,478,44,1
632,478,628,1
633,478,728,1
634,478,140,1
635,478,433,1
636,478,36,1
637,478,130,1
638,494,100,1
639,494,728,1
640,494,235,1
641,494,617,1
642,494,510,1
643,494,121,1
644,494,361,1
645,494,721,1
646,494,1123,1
647,494,73,1
648,494,595,1
649,494,348,1
650,494,609,1
651,494,802,1
652,494,634,1
653,494,408,1
654,494,597,1
655,494,885,1
656,494,479,1
657,494,641,1
658,494,1035,1
659,494,672,1
660,494,722,1
661,494,905,1
662,494,484,1
663,494,667,1
664,494,326,1
665,494,907,1
666,494,655,1
667,494,1040,1
668,494,436,1
669,494,646,1
670,494,958,1
671,494,106,1
672,494,695,1
673,494,458,1
674,494,422,1
675,494,410,1
676,494,798,1
677,494,556,1
678,494,214,1
679,494,94,1
680,494,220,1
681,494,607,1
682,494,589,1
683,494,1089,1
684,494,207,1
685,494,615,1
686,494,573,1
687,494,928,1
688,494,698,1
689,494,1074,1
690,494,832,1
691,494,1081,1
692,494,937,1
693,494,490,1
694,494,99,1
695,494,395,1
696,494,1083,1
697,494,592,1
698,494,917,1
699,494,546,1
700,494,421,1
701,494,682,1
702,494,598,1
703,494,501,1
704,494,470,1
705,494,301,1
706,494,49,1
707,494,778,1
708,494,526,1
709,494,962,1
710,494,198,1
711,494,586,1
712,494,1026,1
713,494,320,1
714,494,467,1
715,494,298,1
716,494,323,1
717,494,865,1
718,494,462,1
719,494,309,1
720,494,209,1
721,494,372,1
722,494,237,1
723,494,65,1
724,494,138,1
725,494,93,1
726,494,591,1
727,494,188,1
728,494,712,1
729,494,1108,1
730,494,564,1
731,494,857,1
732,494,554,1
733,494,851,1
734,494,957,1
735,494,906,1
736,494,216,1
737,494,13,1
738,494,75,1
739,494,194,1
740,494,112,1
741,599,312,1
742,599,917,1
743,599,214,1
744,599,947,1
745,599,1080,1
746,599,539,1
747,599,684,1
748,599,921,1
749,599,495,1
750,599,391,1
751,599,1050,1
752,599,503,1
753,599,818,1
754,599,137,1
755,599,331,1
756,599,713,1
757,599,81,1
758,599,9,1
759,599,509,1
760,599,348,1
761,599,932,1
762,599,810,1
763,599,310,1
764,599,343,1
765,599,848,1
766,599,769,1
767,700,794,1
768,700,102,1
769,700,944,1
770,700,675,1
771,700,985,1
772,700,978,1
773,700,198,1
774,700,575,1
775,700,221,1
776,700,759,1
777,700,345,1
778,700,563,1
779,700,797,1
780,700,391,1
781,700,134,1
782,700,721,1
783,700,152,1
784,700,354,1
785,700,810,1
786,700,394,1
787,700,1029,1
788,700,61,1
789,700,24,1
790,700,628,1
791,700,622,1
792,700,302,1
793,700,1048,1
794,700,162,1
795,700,33,1
796,700,984,1
797,700,695,1
798,700,534,1
799,700,829,1
800,700,34,1
801,700,1078,1
802,700,656,1
803,700,159,1
804,822,602,1
805,822,576,1
806,822,672,1
807,822,614,1
808,822,724,1
809,822,1013,1
810,822,655,1
811,822,563,1
812,822,1089,1
813,822,863,1
814,822,613,1
815,822,527,1
816,822,272,1
817,822,1125,1
818,822,959,1
819,822,432,1
820,822,546,1
821,822,362,1
822,822,612,1
823,822,753,1
824,822,971,1
825,822,136,1
826,822,101,1
827,822,162,1
828,822,523,1
829,822,242,1
830,822,35,1
831,822,417,1
832,822,315,1
833,822,1022,1
834,822,765,1
835,822,516,1
836,822,962,1
837,822,448,1
838,822,831,1
839,822,929,1
840,822,894,1
841,822,143,1
842,822,1039,1
843,822,194,1
844,822,839,1
845,822,475,1
846,822,739,1
847,822,437,1
848,822,1047,1
849,822,703,1
850,822,609,1
851,822,582,1
852,822,496,1
853,822,300,1
854,822,904,1
855,822,995,1
856,822,316,1
857,822,512,1
858,822,720,1
859,822,825,1
860,822,1037,1
861,822,651,1
862,822,1097,1
863,822,53,1
864,822,1009,1
865,822,126,1
866,822,519,1
867,822,585,1
868,822,592,1
869,822,869,1
870,822,989,1
871,822,50,1
872,822,779,1
873,822,114,1
874,822,313,1
875,822,972,1
876,822,648,1
877,822,517,1
878,822,525,1
879,822,472,1
880,822,791,1
881,822,768,1
882,822,1076,1
883,822,416,1
884,822,510,1
885,822,1129,1
886,822,1062,1
887,822,742,1
888,822,545,1
889,822,544,1
890,822,330,1
891,822,352,1
892,822,1069,1
893,822,246,1
894,822,378,1
895,822,1082,1
896,822,534,1
897,822,652,1
898,822,676,1
899,822,12,1
900,822,73,1
901,870,1039,1
902,870,961,1
903,870,1062,1
904,870,163,1
905,870,656,1
906,870,228,1
907,870,1080,1
908,870,928,1
909,870,153,1
910,870,745,1
911,870,11,1
912,870,86,1
913,870,820,1
914,870,192,1
915,870,914,1
916,870,1053,1
917,870,1049,1
918,870,787,1
919,870,782,1
920,870,1051,1
921,870,680,1
922,870,446,1
923,870,159,1
924,870,493,1
925,870,352,1
926,870,47,1
927,870,785,1
928,870,811,1
929,870,1064,1
930,870,116,1
931,870,666,1
932,870,1005,1
933,870,718,1
934,870,887,1
935,870,587,1
936,870,818,1
937,870,931,1
938,870,208,1
939,870,150,1
940,870,197,1
941,870,892,1
942,870,262,1
943,870,1081,1
944,870,760,1
945,870,1020,1
946,870,628,1
947,870,9,1
948,870,434,1
949,870,654,1
950,870,676,1
951,870,574,1
952,870,224,1
953,870,1038,1
954,870,38,1
955,870,349,1
956,870,1125,1
957,870,424,1
958,870,218,1
959,870,848,1
960,870,203,1
961,870,808,1
962,870,127,1
963,870,529,1
964,870,389,1
965,870,1128,1
966,870,543,1
967,870,885,1
968,870,360,1
969,870,231,1
970,870,673,1
971,870,251,1
972,870,670,1
973,870,826,1
974,870,650,1
975,870,874,1
976,870,1105,1
977,870,751,1
978,870,964,1
979,870,98,1
980,870,492,1
981,870,582,1
982,870,779,1
983,870,926,1
984,870,307,1
985,870,606,1
986,870,774,1
987,870,642,1
988,870,714,1
989,960,1038,1
990,960,529,1
991,960,74,1
992,960,944,1
993,960,1018,1
994,960,1046,1
995,960,1091,1
996,960,19,1
997,960,903,1
998,960,972,1
999,960,796,1
1000,960,935,1
1001,960,722,1
1002,960,98,1
1003,960,1024,1
1004,960,271,1
1005,960,699,1
1006,960,95,1
1007,960,708,1
1008,960,997,1
1009,960,983,1
1010,960,333,1
1011,960,534,1
1012,960,462,1
1013,960,234,1
1014,960,1128,1
1015,960,590,1
1016,960,207,1
1017,960,884,1
1018,960,1010,1
1019,960,198,1
1020,960,615,1
1021,960,897,1
1022,960,331,1
1023,960,287,1
1024,960,320,1
1025,960,666,1
1026,960,981,1
1027,960,632,1
1028,960,208,1
1029,960,812,1
1030,960,735,1
1031,960,429,1
1032,960,963,1
1033,960,256,1
1034,960,523,1
1035,960,350,1
1036,960,562,1
1037,960,576,1
1038,960,385,1
1039,960,140,1
1040,960,362,1
1041,960,1085,1
1042,960,36,1
1043,960,652,1
1044,960,965,1
1045,960,120,1
1046,960,786,1
1047,960,422,1
1048,960,378,1
1049,960,1131,1
1050,960,58,1
1051,960,619,1
1052,960,1052,1
1053,960,848,1
1054,960,1033,1
1055,960,309,1
1056,960,974,1
1057,960,41,1
1058,960,285,1
1059,960,491,1
1060,960,183,1
1061,960,785,1
1062,960,698,1
1063,960,1048,1
1064,960,650,1
1065,960,737,1
1066,960,223,1
1067,960,469,1
1068,960,136,1
1069,960,797,1
1070,1003,907,1
1071,1003,306,1
1072,1003,573,1
1073,1003,912,1
1074,1003,743,1
1075,1003,260,1
1076,1003,230,1
1077,1003,245,1
1078,1003,894,1
1079,1003,983,1
1080,1003,351,1
1081,1003,603,1
1082,1003,152,1
1083,1003,252,1
1084,1003,446,1
1085,1003,641,1
1086,1003,82,1
1087,1003,457,1
1088,1003,1014,1
1089,1003,749,1
1090,1003,538,1
1091,1003,819,1
1092,1003,639,1
1093,1003,377,1
1094,1003,409,1
1095,1003,447,1
1096,1003,874,1
1097,1003,586,1
1098,1003,822,1
1099,1003,429,1
1100,1003,869,1
1101,1003,1108,1
1102,1003,772,1
1103,1003,140,1
1104,1003,438,1
1105,1003,981,1
1106,1003,415,1
1107,1003,65,1
1108,1003,345,1
1109,1003,535,1
1110,1003,1096,1
1111,1003,945,1
1112,1003,1050,1
1113,1003,329,1
1114,1003,611,1
1115,1003,89,1
1116,1003,393,1
1117,1003,175,1
1118,1003,947,1
1119,1003,539,1
1120,1003,50,1
1121,1003,1104,1
1122,1003,644,1
1123,1003,846,1
1124,1003,426,1
1125,1003,696,1
1126,1003,818,1
1127,1003,160,1
1128,1003,678,1
1129,1003,11,1
1130,1003,355,1
1131,1003,1032,1
1132,1003,1024,1
1133,1003,955,1
1134,1003,580,1
1135,1003,343,1
1136,1003,914,1
1137,1003,86,1
1138,1003,705,1
1139,1003,24,1
1140,1003,668,1
1141,1003,125,1
1142,1003,267,1
1143,1003,1030,1
1144,1003,751,1
1145,1003,803,1
1146,1003,867,1
1147,1003,276,1
1148,1003,582,1
1149,1003,565,1
1150,1045,908,1
1151,1045,428,1
1152,1045,275,1
1153,1045,1125,1
1154,1045,450,1
1155,1045,956,1
1156,1045,591,1
1157,1045,888,1
1158,1045,208,1
1159,1045,590,1
1160,1045,726,1
1161,1045,943,1
1162,1045,970,1
1163,1045,1076,1
1164,1045,648,1
1165,1045,833,1
1166,1045,1095,1
1167,1045,914,1
1168,1045,971,1
1169,1045,145,1
1170,1045,281,1
1171,1045,721,1
1172,1045,150,1
1173,1045,582,1
1174,1045,1009,1
1175,1045,980,1
1176,1045,54,1
1177,1045,858,1
1178,1045,205,1
1179,1045,234,1
1180,1045,76,1
1181,1045,471,1
1182,1045,154,1
1183,1045,1115,1
1184,1045,1023,1
1185,1045,69,1
1186,1045,258,1
1187,1045,183,1
1188,1045,356,1
1189,1045,893,1
1190,1045,198,1
1191,1045,659,1
1192,1045,87,1
1193,1045,663,1
1194,1045,248,1
1195,1045,999,1
1196,1045,1026,1
1197,1045,316,1
1198,1045,576,1
1199,1045,1020,1
1200,1045,569,1
1201,1045,1096,1
1202,1045,707,1
1203,1045,606,1
1204,1045,655,1
1205,1045,303,1
1206,1045,385,1
1207,1045,352,1
1208,1045,921,1
1209,1045,964,1
1210,1045,179,1
1211,1045,878,1
1212,1045,276,1
1213,1045,1124,1
1214,1045,233,1
1215,1045,994,1
1216,1045,614,1
1217,1045,913,1
1218,1045,779,1
1219,1045,699,1
1220,1045,1019,1
1221,1045,862,1
1222,1045,47,1
1223,1045,519,1
1224,1045,826,1
1225,1045,574,1
1226,1045,82,1
1227,1045,246,1
1228,1045,1064,1
1229,1045,847,1
1230,1106,673,1
1231,1106,606,1
1232,1106,406,1
1233,1106,566,1
1234,1106,510,1
1235,1106,1038,1
1236,1106,580,1
1237,1106,1009,1
1238,1106,382,1
1239,1106,35,1
1240,1106,520,1
1241,1106,733,1
1242,1106,985,1
1243,1106,120,1
1244,1106,1088,1
1245,1106,372,1
1246,1106,999,1
1247,1106,209,1
1248,1106,43,1
1249,1106,302,1
1250,1106,1044,1
1251,1106,283,1
1252,1106,986,1
1253,1106,290,1
1254,1106,258,1
1255,1106,1124,1
1256,1106,816,1
1257,1106,106,1
1258,1106,713,1
1259,1106,532,1
1260,1106,744,1
1261,1106,133,1
1262,1106,1099,1
1263,1106,675,1
1264,1106,592,1
1265,1106,919,1
1266,1106,1048,1
1267,1106,869,1
1268,1106,1033,1
1269,1106,110,1
1270,1106,895,1
1271,1106,218,1
1272,1106,1073,1
1273,1106,55,1
1274,1106,95,1
1275,1106,379,1
1276,1106,468,1
1277,1106,190,1
1278,1106,1078,1
1279,1106,214,1
1280,1106,516,1
1281,1106,514,1
1282,1106,613,1
1283,1106,504,1
1284,1106,1008,1
1285,1106,4,1
1286,1106,286,1
1287,1106,836,1
1288,1106,269,1
1289,1106,284,1
1290,1106,585,1
1291,1106,530,1
1292,1106,668,1
1293,1106,366,1
1294,1106,786,1
1295,1106,1128,1
1296,1106,1063,1
1297,1106,772,1
1298,1106,343,1
1299,1106,24,1
1300,1106,1007,1
1301,1106,240,1
1302,1106,1112,1
1303,1106,1039,1
1304,1106,751,1
1305,1106,1095,1
1306,1106,573,1
1307,1106,979,1
1308,1106,591,1
1309,1106,41,1
1310,1106,536,1
1311,1106,195,1
1312,1106,426,1
1313,1130,59,1
1314,1130,673,1
1315,1130,838,1
1316,1130,105,1
1317,1130,76,1
1318,1130,1129,1
1319,1130,843,1
1320,1130,50,1
1321,1130,640,1
1322,1130,194,1
1323,1130,755,1
1324,1130,1058,1
1325,1130,431,1
1326,1130,1104,1
1327,1130,450,1
1328,1130,82,1
1329,1130,184,1
1330,1130,627,1
1331,1130,55,1
1332,1130,295,1
1333,1130,1108,1
1334,1130,291,1
1335,1130,121,1
1336,1130,230,1
1337,1130,971,1
1338,1130,643,1
1339,1130,840,1
1340,1130,371,1
1341,1130,892,1
1342,1130,698,1
1343,1130,415,1
1344,1130,768,1
1345,1130,497,1
1346,1130,846,1
1347,1130,669,1
1348,1130,897,1
1349,1130,1005,1
1350,1130,1038,1
1351,1130,1098,1
1352,1130,128,1
1353,1130,393,1
1354,1130,1064,1
1355,1130,208,1
1356,1130,351,1
1357,1130,216,1
1358,1130,586,1
1359,1130,855,1
1360,1130,809,1
1361,1130,325,1
1362,1130,8,1
1363,1130,740,1
1364,1130,604,1
1365,1130,781,1
1366,1130,511,1
1367,1130,306,1
1368,1130,204,1
1369,1130,1035,1
1370,1130,658,1
1371,1130,369,1
1372,1130,517,1
1373,1130,888,1
1374,1130,360,1
1375,1130,478,1
1376,1130,952,1
1377,1130,1017,1
1378,1130,923,1
1379,1130,914,1
1380,1130,760,1
1381,1130,159,1
1382,1130,182,1
1383,1130,452,1
1384,1130,21,1
1385,1130,46,1
1386,1130,947,1
1387,1130,655,1
1388,1130,867,1
1389,1130,1000,1
1390,1130,137,1
1391,1130,264,1
1392,1130,793,1
1393,1130,36,1
1394,1130,481,1
1395,1130,994,1
1396,1130,436,1
1397,1130,414,1
1398,1130,67,1
1399,1130,583,1
1400,1130,826,1
1401,1130,756,1
1402,1130,556,1
1403,1130,506,1
1404,1130,488,1
1405,1130,284,1
1406,1130,753,1
1407,1130,544,1
1408,1130,12,1
1409,1130,810,1
1410,1130,266,1
1411,1130,629,1
1412,1130,326,1
1413,1130,9,1
1414,17,174,0
1415,17,911,0
1416,17,773,0
1417,17,310,0
1418,17,897,0
1419,17,364,0
1420,17,1108,0
1421,17,56,0
1422,17,872,0
1423,17,363,0
1424,17,966,0
1425,17,506,0
1426,17,868,0
1427,17,927,0
1428,17,664,0
1429,17,1001,0
1430,17,513,0
1431,17,0,0
1432,17,69,0
1433,17,55,0
1434,101,553,0
1435,101,930,0
1436,101,1085,0
1437,101,1075,0
1438,101,64,0
1439,101,834,0
1440,101,420,0
1441,101,341,0
1442,101,326,0
1443,101,727,0
1444,101,381,0
1445,101,502,0
1446,101,315,0
1447,101,425,0
1448,101,201,0
1449,101,184,0
1450,101,675,0
1451,101,229,0
1452,101,1088,0
1453,101,88,0
1454,101,670,0
1455,101,316,0
1456,101,376,0
1457,101,561,0
1458,101,701,0
1459,101,378,0
1460,101,784,0
1461,101,80,0
1462,101,1066,0
1463,101,1033,0
1464,101,1004,0
1465,101,1026,0
1466,101,620,0
1467,101,898,0
1468,101,764,0
1469,101,195,0
1470,101,968,0
1471,101,1065,0
1472,101,479,0
1473,101,678,0
1474,101,70,0
1475,101,573,0
1476,101,638,0
1477,101,1119,0
1478,101,920,0
1479,101,850,0
1480,101,857,0
1481,101,869,0
1482,101,1101,0
1483,101,1009,0
1484,101,807,0
1485,101,607,0
1486,101,977,0
1487,101,273,0
1488,101,689,0
1489,101,363,0
1490,101,679,0
1491,101,89,0
1492,101,1069,0
1493,101,383,0
1494,101,221,0
1495,101,1100,0
1496,101,805,0
1497,101,881,0
1498,101,385,0
1499,101,438,0
1500,101,274,0
1501,101,45,0
1502,101,57,0
1503,101,480,0
1504,101,1007,0
1505,101,189,0
1506,101,334,0
1507,101,8,0
1508,101,555,0
1509,101,697,0
1510,101,211,0
1511,101,6,0
1512,101,1106,0
1513,101,1107,0
1514,101,590,0
1515,101,443,0
1516,101,961,0
1517,101,748,0
1518,101,578,0
1519,101,640,0
1520,101,887,0
1521,101,519,0
1522,101,1072,0
1523,101,248,0
1524,101,408,0
1525,101,587,0
1526,188,141,0
1527,188,1007,0
1528,188,854,0
1529,188,318,0
1530,188,653,0
1531,188,251,0
1532,188,1094,0
1533,188,71,0
1534,188,1001,0
1535,267,845,0
1536,267,156,0
1537,267,809,0
1538,267,901,0
1539,267,550,0
1540,267,440,0
1541,267,278,0
1542,267,1021,0
1543,267,316,0
1544,267,730,0
1545,267,306,0
1546,267,79,0
1547,267,1016,0
1548,267,488,0
1549,267,926,0
1550,267,738,0
1551,267,1007,0
1552,267,348,0
1553,267,659,0
1554,267,757,0
1555,267,151,0
1556,267,1012,0
1557,267,1079,0
1558,267,262,0
1559,267,16,0
1560,267,495,0
1561,267,413,0
1562,267,219,0
1563,267,1094,0
1564,267,964,0
1565,267,55,0
1566,267,304,0
1567,267,95,0
1568,267,1011,0
1569,267,773,0
1570,267,318,0
1571,267,18,0
1572,267,607,0
1573,267,22,0
1574,272,784,0
1575,272,479,0
1576,272,674,0
1577,272,587,0
1578,272,1131,0
1579,272,774,0
1580,272,271,0
1581,272,755,0
1582,272,645,0
1583,272,116,0
1584,272,72,0
1585,272,454,0
1586,272,1000,0
1587,272,514,0
1588,272,1110,0
1589,272,496,0
1590,272,380,0
1591,272,743,0
1592,272,884,0
1593,272,992,0
1594,272,949,0
1595,272,339,0
1596,272,827,0
1597,272,263,0
1598,272,1024,0
1599,272,954,0
1600,272,426,0
1601,272,955,0
1602,272,162,0
