,TF,Target,Label
319,675,236,1
320,682,531,1
321,682,183,1
322,682,1074,1
323,682,1050,1
324,682,998,1
325,682,41,1
326,682,802,1
327,682,979,1
328,682,642,1
329,682,187,1
330,682,364,1
331,685,1121,1
332,711,660,1
333,711,248,1
334,711,854,1
335,766,668,1
336,766,455,1
337,766,627,1
338,766,1102,1
339,768,245,1
340,768,739,1
341,768,357,1
342,768,727,1
343,768,381,1
344,768,616,1
345,775,192,1
346,826,984,1
347,826,407,1
348,838,682,1
349,838,979,1
350,838,666,1
351,841,192,1
352,851,421,1
353,857,272,1
354,857,936,1
355,857,766,1
356,857,192,1
357,857,118,1
358,857,184,1
359,857,284,1
360,857,1038,1
361,859,563,1
362,875,931,1
363,887,542,1
364,887,831,1
365,890,426,1
366,896,578,1
367,896,541,1
368,896,506,1
369,896,1073,1
370,896,1051,1
371,896,644,1
372,896,81,1
373,896,187,1
374,896,936,1
375,896,1075,1
376,896,463,1
377,896,37,1
378,896,984,1
379,896,542,1
380,896,272,1
381,896,848,1
382,896,170,1
383,896,1060,1
384,896,375,1
385,896,605,1
386,896,41,1
387,896,274,1
388,913,803,1
389,913,317,1
390,913,105,1
391,913,1128,1
392,913,724,1
393,913,423,1
394,913,46,1
395,913,451,1
396,923,1121,1
397,931,768,1
398,931,209,1
399,963,287,1
400,963,1079,1
401,963,651,1
402,963,87,1
403,963,812,1
404,963,438,1
405,963,309,1
406,963,241,1
407,963,709,1
408,963,472,1
409,963,565,1
410,963,522,1
411,963,100,1
412,963,571,1
413,963,168,1
414,963,679,1
415,963,113,1
416,963,886,1
417,963,461,1
418,963,246,1
419,963,46,1
420,963,1071,1
421,983,857,1
422,991,294,1
423,996,875,1
424,1018,593,1
425,1018,221,1
426,1018,1035,1
427,1018,1126,1
428,1018,118,1
429,1018,247,1
430,1018,590,1
431,1018,378,1
432,1018,267,1
433,1018,862,1
434,1018,640,1
435,1018,208,1
436,1018,745,1
437,1018,30,1
438,1018,908,1
439,1018,115,1
440,1018,611,1
441,1018,291,1
442,1018,556,1
443,1018,729,1
444,1018,410,1
445,1018,911,1
446,1018,1094,1
447,1018,994,1
448,1020,822,1
449,1020,608,1
450,1020,1067,1
451,1020,859,1
452,1027,564,1
453,1038,357,1
454,1038,382,1
455,1038,597,1
456,1038,862,1
457,1065,357,1
458,1065,768,1
459,1065,616,1
460,1073,746,1
461,1073,80,1
462,1073,955,1
463,1073,184,1
464,1073,507,1
465,1073,822,1
466,1073,642,1
467,1073,562,1
468,1073,936,1
469,1073,78,1
470,1102,627,1
471,1102,766,1
472,1111,519,1
473,1111,854,1
474,1111,64,1
475,1111,632,1
476,1111,763,1
477,1126,1060,1
478,1126,481,1
479,1126,329,1
480,1131,192,1
481,1131,212,1
482,1131,267,1
483,458,1110,0
484,584,533,0
485,481,1112,0
486,988,713,0
487,176,693,0
488,885,969,0
489,379,655,0
490,1111,178,0
491,48,853,0
492,200,915,0
493,569,311,0
494,891,521,0
495,203,811,0
496,569,1120,0
497,766,492,0
498,168,601,0
499,277,1106,0
500,1018,211,0
501,1044,577,0
502,472,1032,0
503,1065,689,0
504,192,507,0
505,311,625,0
506,1044,807,0
507,26,530,0
508,358,445,0
509,106,295,0
510,963,553,0
511,1003,249,0
512,672,115,0
513,997,982,0
514,672,648,0
515,1053,947,0
516,473,157,0
517,815,1025,0
518,1044,990,0
519,1028,998,0
520,26,243,0
521,1102,470,0
522,1126,578,0
523,171,864,0
524,158,165,0
525,169,352,0
526,130,660,0
527,310,903,0
528,885,0,0
529,520,135,0
530,481,1095,0
531,64,640,0
532,451,965,0
533,388,824,0
534,996,1091,0
535,768,97,0
536,997,108,0
537,549,92,0
538,1065,995,0
539,46,811,0
540,1126,353,0
541,563,154,0
542,963,330,0
543,484,550,0
544,276,69,0
545,426,135,0
546,451,541,0
547,1053,155,0
548,311,980,0
549,991,280,0
550,413,102,0
551,711,39,0
552,426,697,0
553,246,288,0
554,179,636,0
555,896,146,0
556,682,451,0
557,609,68,0
558,64,271,0
559,1018,559,0
560,1028,366,0
561,983,777,0
562,1073,64,0
563,19,960,0
564,481,906,0
565,838,447,0
566,358,591,0
567,472,466,0
568,629,76,0
569,64,463,0
570,484,62,0
571,192,429,0
572,887,1063,0
573,816,721,0
574,384,506,0
575,682,123,0
576,158,361,0
577,379,865,0
578,510,812,0
579,629,187,0
580,58,566,0
581,736,984,0
582,277,964,0
583,675,14,0
584,838,255,0
585,627,575,0
586,841,583,0
587,158,309,0
588,569,90,0
589,735,603,0
590,158,860,0
591,481,227,0
592,484,503,0
593,413,186,0
594,19,887,0
595,265,752,0
596,528,221,0
597,1020,437,0
598,838,306,0
599,484,69,0
600,983,9,0
601,444,907,0
602,609,349,0
603,913,487,0
604,1045,303,0
605,433,235,0
606,458,760,0
607,451,494,0
608,857,31,0
609,118,527,0
610,17,469,0
611,473,272,0
612,1131,875,0
613,857,123,0
614,826,410,0
615,563,986,0
616,1038,241,0
617,826,427,0
618,761,522,0
619,963,767,0
620,736,725,0
621,184,711,0
622,433,252,0
623,253,995,0
624,358,1,0
625,46,865,0
626,169,580,0
627,839,273,0
628,715,331,0
629,129,979,0
630,253,231,0
631,433,832,0
632,584,263,0
633,276,936,0
634,1027,550,0
635,290,571,0
636,451,650,0
637,451,332,0
638,997,830,0
639,983,326,0
640,168,313,0
641,766,559,0
642,826,519,0
643,627,219,0
644,451,377,0
645,433,445,0
646,557,502,0
647,671,673,0
648,973,734,0
649,464,22,0
650,384,645,0
651,890,1079,0
652,458,13,0
653,723,884,0
654,428,257,0
655,265,135,0
656,1018,996,0
657,481,351,0
658,277,214,0
659,913,887,0
660,484,45,0
661,715,282,0
662,46,796,0
663,675,1074,0
664,838,243,0
665,287,536,0
666,988,179,0
667,711,418,0
668,426,772,0
669,585,109,0
670,310,769,0
671,19,668,0
672,609,1016,0
673,265,297,0
674,1018,610,0
675,379,784,0
676,176,1045,0
677,675,428,0
678,276,624,0
679,176,1082,0
680,983,512,0
681,520,515,0
682,557,1058,0
683,1027,308,0
684,913,115,0
685,629,395,0
686,311,246,0
687,330,865,0
688,244,817,0
689,464,460,0
690,629,1081,0
691,766,338,0
692,557,734,0
693,569,434,0
694,1065,226,0
695,484,352,0
696,627,690,0
697,17,608,0
698,458,247,0
699,991,89,0
700,179,470,0
701,574,682,0
702,510,1088,0
703,310,691,0
704,563,895,0
705,118,474,0
706,528,1035,0
707,896,717,0
708,887,69,0
709,253,1004,0
710,1003,454,0
711,841,789,0
712,169,226,0
713,1065,212,0
714,735,90,0
715,981,636,0
716,309,328,0
717,569,716,0
718,890,942,0
719,520,711,0
720,569,111,0
721,715,723,0
722,629,551,0
723,1027,1018,0
724,585,17,0
725,158,743,0
726,1018,807,0
727,826,1121,0
728,723,925,0
729,768,283,0
730,277,1006,0
731,510,1111,0
732,1073,648,0
733,685,23,0
734,520,640,0
735,379,315,0
736,19,392,0
737,1045,334,0
738,851,841,0
739,991,274,0
740,983,912,0
741,723,552,0
742,675,833,0
743,379,882,0
744,584,1111,0
745,1065,418,0
746,1018,1034,0
747,766,117,0
748,46,288,0
749,169,432,0
750,839,625,0
751,609,4,0
752,265,1057,0
753,609,319,0
754,63,741,0
755,1053,752,0
756,997,1031,0
757,1038,80,0
758,569,762,0
759,168,733,0
760,761,520,0
761,311,532,0
762,1003,610,0
763,433,256,0
764,996,409,0
765,815,838,0
766,711,862,0
767,464,652,0
768,838,284,0
769,685,548,0
770,48,809,0
771,973,1056,0
772,184,434,0
773,735,440,0
774,246,249,0
775,26,616,0
776,682,1065,0
777,761,664,0
778,106,812,0
779,472,228,0
780,815,388,0
781,841,600,0
782,330,5,0
783,668,1070,0
784,672,605,0
785,358,799,0
786,26,820,0
787,891,143,0
788,176,1024,0
789,896,240,0
790,272,946,0
791,169,383,0
792,192,237,0
793,158,301,0
794,1111,487,0
795,548,514,0
796,711,765,0
797,458,502,0
798,671,125,0
799,358,479,0
800,1044,63,0
801,484,976,0
802,1131,297,0
803,963,124,0
804,1126,319,0
805,816,348,0
806,685,1048,0
807,203,491,0
808,330,560,0
809,472,1018,0
810,1018,185,0
811,963,165,0
812,1053,702,0
813,923,752,0
814,473,709,0
815,1053,734,0
816,887,337,0
817,931,333,0
818,413,589,0
819,129,1020,0
820,609,1055,0
821,896,798,0
822,179,835,0
823,327,441,0
824,913,171,0
825,473,600,0
826,992,551,0
827,451,983,0
828,357,109,0
829,17,223,0
830,627,699,0
831,913,292,0
832,815,433,0
833,176,1027,0
834,1111,697,0
835,277,614,0
836,761,506,0
837,563,1096,0
838,272,809,0
839,1020,231,0
840,839,513,0
841,413,169,0
842,481,98,0
843,923,281,0
844,327,550,0
845,64,740,0
846,118,217,0
847,629,452,0
848,1126,510,0
849,973,563,0
850,510,272,0
851,913,54,0
852,451,776,0
853,1018,130,0
854,388,270,0
855,851,72,0
856,379,681,0
857,130,973,0
858,455,2,0
859,277,235,0
860,309,209,0
861,1004,121,0
862,528,499,0
863,627,750,0
864,913,1033,0
865,1065,793,0
866,129,852,0
867,1053,433,0
868,209,223,0
869,973,376,0
870,815,516,0
871,246,549,0
872,1073,1122,0
873,923,84,0
874,711,103,0
875,19,494,0
876,816,367,0
877,26,167,0
878,311,720,0
879,988,639,0
880,520,714,0
881,775,972,0
882,379,497,0
883,310,431,0
884,859,1096,0
885,455,493,0
886,433,576,0
887,253,1001,0
888,528,548,0
889,426,575,0
890,685,1027,0
891,1111,712,0
892,557,1,0
893,455,836,0
894,428,585,0
895,272,1089,0
896,841,741,0
897,988,944,0
898,528,233,0
899,736,1055,0
900,584,1041,0
901,464,153,0
902,270,775,0
903,983,398,0
904,838,5,0
905,413,32,0
906,913,147,0
907,287,1085,0
908,179,760,0
909,1045,655,0
910,857,1127,0
911,63,48,0
912,253,479,0
913,358,468,0
914,768,1129,0
915,19,15,0
916,63,163,0
917,169,1086,0
918,761,499,0
919,327,405,0
920,723,254,0
921,1065,145,0
922,1126,698,0
923,1020,7,0
924,988,74,0
925,379,1002,0
926,548,127,0
927,168,85,0
928,1111,424,0
929,1102,926,0
930,557,601,0
931,200,257,0
932,859,578,0
933,585,316,0
934,451,673,0
935,276,700,0
936,682,189,0
937,1073,789,0
938,276,689,0
939,176,341,0
940,287,579,0
941,209,1016,0
942,106,304,0
943,988,26,0
944,723,730,0
945,265,573,0
946,913,653,0
947,585,1021,0
948,130,449,0
949,973,950,0
950,168,1013,0
951,1018,617,0
952,17,1044,0
953,130,114,0
954,887,957,0
955,26,214,0
956,826,79,0
957,997,966,0
958,72,1023,0
959,668,17,0
960,996,881,0
961,885,1033,0
962,857,258,0
963,1028,1021,0
964,851,532,0
965,981,643,0
966,473,337,0
967,761,279,0
968,549,323,0
969,988,161,0
970,997,297,0
971,277,251,0
972,19,692,0
973,192,888,0
974,42,262,0
975,715,570,0
976,715,29,0
977,839,279,0
978,885,484,0
979,1003,721,0
980,384,650,0
981,826,1070,0
982,549,1110,0
983,549,369,0
984,1038,809,0
985,838,1060,0
986,815,313,0
987,775,533,0
988,63,644,0
989,184,1012,0
990,270,14,0
991,973,9,0
992,584,254,0
993,171,402,0
994,816,1043,0
995,891,958,0
996,413,1055,0
997,682,1054,0
998,277,1065,0
999,106,228,0
1000,672,79,0
1001,891,466,0
1002,277,295,0
1003,277,237,0
1004,715,67,0
1005,129,1017,0
1006,58,999,0
1007,19,1076,0
1008,484,1046,0
1009,42,435,0
1010,528,122,0
1011,996,387,0
1012,715,111,0
1013,839,463,0
1014,996,1121,0
1015,1003,531,0
1016,584,808,0
1017,857,996,0
1018,455,654,0
1019,253,435,0
1020,668,703,0
1021,309,367,0
1022,200,666,0
1023,520,336,0
1024,464,45,0
1025,885,154,0
1026,176,797,0
1027,388,390,0
1028,981,459,0
1029,1065,564,0
1030,169,367,0
1031,464,883,0
1032,851,182,0
1033,735,763,0
1034,675,999,0
1035,484,369,0
1036,192,407,0
1037,711,690,0
1038,130,1067,0
1039,520,571,0
1040,584,977,0
1041,310,727,0
1042,841,40,0
1043,668,979,0
1044,428,529,0
1045,1004,358,0
1046,885,139,0
1047,857,580,0
1048,569,76,0
1049,553,107,0
1050,896,333,0
1051,462,545,0
1052,981,307,0
1053,426,374,0
1054,309,838,0
1055,484,132,0
1056,17,577,0
1057,627,16,0
1058,26,691,0
1059,775,146,0
1060,433,888,0
1061,26,361,0
1062,715,400,0
1063,585,902,0
1064,996,293,0
1065,815,382,0
1066,311,60,0
1067,766,550,0
1068,839,1066,0
1069,168,366,0
1070,891,968,0
1071,184,431,0
1072,672,100,0
1073,309,305,0
1074,209,622,0
1075,775,428,0
1076,711,515,0
1077,609,143,0
1078,330,412,0
1079,838,287,0
1080,270,257,0
1081,63,739,0
1082,42,645,0
1083,761,515,0
1084,129,629,0
1085,309,629,0
1086,203,272,0
1087,1126,987,0
1088,672,1107,0
1089,1073,723,0
1090,1038,1131,0
1091,585,601,0
1092,276,991,0
1093,265,143,0
1094,290,323,0
1095,484,237,0
1096,826,352,0
1097,462,535,0
1098,736,190,0
1099,1131,656,0
1100,58,1116,0
1101,72,857,0
1102,549,53,0
1103,838,65,0
1104,379,256,0
1105,510,198,0
1106,272,1015,0
1107,736,901,0
1108,973,446,0
1109,168,498,0
1110,265,167,0
1111,1053,461,0
1112,287,15,0
1113,913,190,0
1114,816,1130,0
1115,875,620,0
1116,244,894,0
1117,685,278,0
1118,379,819,0
1119,510,453,0
1120,735,303,0
1121,58,738,0
1122,885,714,0
1123,675,897,0
1124,327,899,0
1125,826,911,0
1126,585,251,0
1127,176,985,0
1128,106,433,0
1129,388,123,0
1130,444,114,0
1131,775,170,0
1132,520,729,0
1133,203,816,0
1134,253,1109,0
1135,63,567,0
1136,735,491,0
1137,276,781,0
1138,72,586,0
1139,1111,908,0
1140,766,539,0
1141,996,218,0
1142,287,57,0
1143,675,834,0
1144,548,263,0
1145,548,637,0
1146,553,165,0
1147,413,834,0
1148,426,812,0
1149,311,269,0
1150,528,321,0
1151,1073,609,0
1152,26,340,0
1153,106,34,0
1154,1018,606,0
1155,528,630,0
1156,64,865,0
1157,1003,1117,0
1158,244,407,0
1159,192,337,0
1160,63,65,0
1161,444,917,0
1162,462,419,0
1163,839,38,0
1164,859,98,0
1165,246,1100,0
1166,130,914,0
1167,735,127,0
1168,192,99,0
1169,859,430,0
1170,484,442,0
1171,627,735,0
1172,675,1096,0
1173,388,199,0
1174,270,791,0
1175,451,45,0
1176,426,774,0
1177,923,431,0
1178,58,159,0
1179,923,1063,0
1180,585,246,0
1181,1028,70,0
1182,711,308,0
1183,253,223,0
1184,310,1078,0
1185,17,1071,0
1186,891,1122,0
1187,209,16,0
1188,19,287,0
1189,287,350,0
1190,290,844,0
1191,627,559,0
1192,169,339,0
1193,857,564,0
1194,1102,38,0
1195,528,1123,0
1196,384,763,0
1197,1044,702,0
1198,629,472,0
1199,276,571,0
1200,118,592,0
1201,1045,572,0
1202,58,33,0
1203,176,1102,0
1204,1020,298,0
1205,455,141,0
1206,358,41,0
1207,896,550,0
1208,203,1041,0
1209,379,937,0
1210,671,706,0
1211,528,932,0
1212,885,1119,0
1213,388,234,0
1214,1045,549,0
1215,277,854,0
1216,609,133,0
1217,896,107,0
1218,1004,620,0
1219,841,441,0
1220,19,951,0
1221,171,550,0
1222,735,208,0
1223,672,1022,0
1224,464,226,0
1225,1044,664,0
1226,311,1011,0
1227,462,743,0
1228,384,742,0
1229,1073,1089,0
1230,563,209,0
1231,931,764,0
1232,290,30,0
1233,890,708,0
1234,672,902,0
1235,209,582,0
1236,444,796,0
1237,428,704,0
1238,859,1011,0
1239,203,279,0
1240,192,1080,0
1241,557,114,0
1242,931,501,0
1243,574,944,0
1244,1102,336,0
1245,1044,1084,0
1246,569,430,0
1247,176,440,0
1248,358,1018,0
1249,168,1011,0
1250,287,934,0
1251,983,176,0
1252,766,878,0
1253,992,810,0
1254,553,953,0
1255,1028,1011,0
1256,357,669,0
1257,379,684,0
1258,520,907,0
1259,896,367,0
1260,203,1051,0
1261,1111,24,0
1262,629,1061,0
1263,458,209,0
1264,272,653,0
1265,723,1056,0
1266,826,1107,0
1267,963,318,0
1268,309,153,0
1269,428,727,0
1270,357,677,0
1271,426,528,0
1272,209,495,0
1273,736,1030,0
1274,859,1108,0
1275,826,1067,0
1276,472,123,0
1277,358,581,0
1278,244,109,0
1279,130,439,0
1280,64,484,0
1281,330,809,0
1282,761,939,0
1283,1053,449,0
1284,890,335,0
1285,1044,178,0
1286,46,602,0
1287,988,264,0
1288,671,1095,0
1289,42,64,0
1290,1018,809,0
1291,290,910,0
1292,472,578,0
1293,973,943,0
1294,711,1068,0
1295,887,966,0
1296,1027,973,0
1297,1038,131,0
1298,484,331,0
1299,584,556,0
1300,290,780,0
1301,287,646,0
1302,451,222,0
1303,169,661,0
1304,839,324,0
1305,931,849,0
1306,1073,705,0
1307,464,580,0
1308,549,480,0
1309,1126,343,0
1310,184,635,0
1311,963,682,0
1312,484,812,0
1313,991,960,0
1314,983,1031,0
1315,671,572,0
1316,158,1108,0
1317,48,655,0
1318,481,167,0
1319,184,270,0
1320,553,1107,0
1321,200,683,0
1322,46,320,0
1323,841,830,0
1324,244,234,0
1325,1027,36,0
1326,379,338,0
1327,433,746,0
1328,711,913,0
1329,875,670,0
1330,270,748,0
1331,464,849,0
1332,1038,801,0
1333,200,417,0
1334,209,578,0
1335,265,689,0
1336,520,206,0
1337,270,20,0
1338,413,115,0
1339,548,238,0
1340,171,353,0
1341,58,402,0
1342,272,209,0
1343,169,1128,0
1344,129,884,0
1345,19,998,0
1346,988,251,0
1347,675,416,0
1348,1018,305,0
1349,272,275,0
1350,42,77,0
1351,1102,791,0
1352,736,943,0
1353,46,641,0
1354,46,747,0
1355,1020,966,0
1356,129,1039,0
1357,563,133,0
1358,996,208,0
1359,358,265,0
1360,290,850,0
1361,826,508,0
1362,413,423,0
1363,118,416,0
1364,413,960,0
1365,209,829,0
1366,839,1126,0
1367,682,836,0
1368,270,666,0
1369,327,283,0
1370,209,890,0
1371,672,798,0
1372,327,211,0
1373,265,618,0
1374,988,1018,0
1375,671,305,0
1376,309,983,0
1377,311,717,0
1378,42,669,0
1379,838,362,0
1380,244,262,0
1381,775,752,0
1382,549,246,0
1383,270,549,0
1384,988,438,0
1385,1003,947,0
1386,272,325,0
1387,548,972,0
1388,58,141,0
1389,548,519,0
1390,129,660,0
1391,1027,534,0
1392,1126,161,0
1393,106,915,0
1394,455,314,0
1395,548,1010,0
1396,997,189,0
1397,851,568,0
1398,358,875,0
1399,675,646,0
1400,72,1029,0
1401,609,764,0
1402,270,655,0
1403,875,641,0
1404,839,905,0
1405,426,164,0
1406,1053,708,0
1407,851,787,0
1408,1004,859,0
1409,358,452,0
1410,464,131,0
1411,875,338,0
1412,253,628,0
1413,891,990,0
1414,455,1068,0
1415,428,72,0
1416,711,1058,0
1417,557,568,0
1418,246,207,0
1419,584,129,0
1420,1102,168,0
1421,58,453,0
1422,455,304,0
1423,464,796,0
1424,330,328,0
1425,923,41,0
1426,19,231,0
1427,839,558,0
1428,1073,459,0
1429,472,1010,0
1430,768,986,0
1431,1003,889,0
1432,169,965,0
1433,584,1087,0
1434,129,218,0
1435,357,730,0
1436,997,689,0
1437,1027,1075,0
1438,464,1010,0
1439,510,425,0
1440,458,174,0
1441,629,138,0
1442,838,277,0
1443,158,421,0
1444,444,415,0
1445,851,200,0
1446,510,224,0
1447,433,928,0
1448,629,868,0
1449,735,620,0
1450,455,536,0
1451,426,120,0
1452,857,463,0
1453,42,56,0
1454,569,55,0
1455,171,403,0
1456,629,9,0
1457,766,866,0
1458,106,1104,0
1459,276,327,0
1460,711,425,0
1461,270,754,0
1462,627,685,0
1463,991,391,0
1464,63,232,0
1465,310,737,0
1466,473,377,0
1467,272,1045,0
1468,672,960,0
1469,200,1014,0
1470,672,244,0
1471,685,897,0
1472,1020,381,0
1473,563,800,0
1474,1126,177,0
1475,671,891,0
1476,253,1026,0
1477,433,36,0
1478,723,1051,0
1479,200,782,0
1480,253,178,0
1481,428,797,0
1482,428,260,0
1483,569,967,0
1484,1028,25,0
1485,1018,899,0
1486,851,590,0
1487,768,833,0
1488,671,986,0
1489,200,760,0
1490,629,82,0
1491,203,351,0
1492,584,152,0
1493,42,246,0
1494,118,3,0
1495,1027,719,0
1496,715,280,0
1497,458,85,0
1498,200,567,0
1499,357,743,0
1500,528,971,0
1501,276,247,0
1502,1003,261,0
1503,58,1119,0
1504,451,49,0
1505,761,698,0
1506,891,492,0
1507,265,685,0
1508,472,18,0
1509,48,164,0
1510,826,409,0
1511,569,1013,0
1512,711,1056,0
1513,287,320,0
1514,528,10,0
1515,26,207,0
1516,192,433,0
1517,585,937,0
1518,913,189,0
1519,171,464,0
1520,265,87,0
1521,276,1003,0
1522,629,876,0
1523,549,428,0
1524,887,745,0
1525,815,149,0
1526,428,498,0
1527,574,172,0
1528,290,608,0
1529,46,285,0
1530,1020,737,0
1531,1038,149,0
1532,357,732,0
1533,19,1102,0
1534,736,631,0
1535,887,118,0
1536,309,483,0
1537,923,182,0
1538,557,1043,0
1539,171,1020,0
1540,1111,661,0
1541,169,844,0
1542,1053,307,0
1543,1131,168,0
1544,563,675,0
1545,272,867,0
1546,158,477,0
1547,931,1028,0
1548,484,824,0
1549,265,708,0
1550,563,548,0
1551,1065,289,0
1552,290,846,0
1553,265,737,0
1554,481,927,0
1555,997,564,0
1556,841,1068,0
1557,384,815,0
1558,129,1129,0
1559,913,249,0
1560,627,812,0
1561,200,969,0
1562,379,704,0
1563,290,694,0
1564,481,610,0
1565,735,62,0
1566,1073,760,0
1567,451,508,0
1568,464,715,0
1569,481,704,0
1570,462,733,0
1571,158,916,0
1572,1065,879,0
1573,931,606,0
1574,723,920,0
1575,826,571,0
1576,484,364,0
1577,685,418,0
1578,885,675,0
1579,444,992,0
1580,896,657,0
1581,761,359,0
1582,1045,85,0
1583,963,1110,0
1584,549,173,0
1585,413,481,0
1586,838,984,0
1587,428,501,0
1588,290,1058,0
1589,816,613,0
1590,668,16,0
1591,896,405,0
1592,1053,663,0
1593,1073,62,0
1594,1073,720,0
1595,668,677,0
1596,859,950,0
1597,277,967,0
1598,574,618,0
1599,63,166,0
1600,451,978,0
1601,481,841,0
1602,1111,271,0
1603,19,859,0
1604,675,776,0
1605,913,1021,0
1606,444,82,0
1607,841,453,0
1608,1131,66,0
1609,723,827,0
1610,857,703,0
1611,715,429,0
1612,553,196,0
1613,841,72,0
1614,857,663,0
1615,896,743,0
1616,887,761,0
1617,106,166,0
1618,885,324,0
1619,839,1026,0
1620,357,642,0
