,TF,Target,Label
474,64,325,1
475,64,1070,1
476,64,430,1
477,64,4,1
478,64,792,1
479,64,120,1
480,64,315,1
481,64,313,1
482,64,668,1
483,64,1002,1
484,64,724,1
485,64,918,1
486,64,336,1
487,64,996,1
488,64,337,1
489,64,998,1
490,64,74,1
491,64,167,1
492,64,311,1
493,64,225,1
494,64,892,1
495,64,354,1
496,64,924,1
497,64,59,1
498,64,878,1
499,64,299,1
500,64,843,1
501,64,1006,1
502,64,844,1
503,64,414,1
504,64,1104,1
505,64,820,1
506,64,548,1
507,64,88,1
508,64,756,1
509,64,52,1
510,64,690,1
511,64,1182,1
512,64,478,1
513,64,961,1
514,64,524,1
515,64,814,1
516,64,545,1
517,64,1198,1
518,64,239,1
519,64,730,1
520,64,1076,1
521,64,1040,1
522,64,159,1
523,64,333,1
524,64,49,1
525,64,309,1
526,64,1064,1
527,64,618,1
528,64,758,1
529,64,463,1
530,64,1016,1
531,64,1141,1
532,64,28,1
533,64,37,1
534,64,206,1
535,64,457,1
536,64,962,1
537,64,505,1
538,64,1103,1
539,64,3,1
540,64,816,1
541,64,467,1
542,64,152,1
543,64,475,1
544,64,740,1
545,64,12,1
546,64,301,1
547,64,98,1
548,64,365,1
549,64,438,1
550,64,624,1
551,64,100,1
552,64,790,1
553,64,345,1
554,64,1108,1
555,64,875,1
556,64,838,1
557,64,1013,1
558,64,1049,1
559,64,700,1
560,64,1009,1
561,64,650,1
562,64,546,1
563,64,368,1
564,64,859,1
565,64,1118,1
566,64,351,1
567,64,725,1
568,64,848,1
569,64,470,1
570,64,1044,1
571,64,102,1
572,64,512,1
573,64,954,1
574,64,1149,1
575,64,304,1
576,64,378,1
577,64,492,1
578,64,70,1
579,64,893,1
580,64,131,1
581,64,526,1
582,64,594,1
583,64,323,1
584,64,777,1
585,64,507,1
586,64,496,1
587,64,187,1
588,64,1043,1
589,64,234,1
590,64,222,1
591,64,498,1
592,64,1074,1
593,64,324,1
594,64,858,1
595,64,688,1
596,64,117,1
597,64,739,1
598,64,36,1
599,64,471,1
600,64,869,1
601,64,272,1
602,64,410,1
603,64,940,1
604,64,1112,1
605,64,407,1
606,64,675,1
607,64,955,1
608,64,1117,1
609,64,499,1
610,64,161,1
611,64,629,1
612,64,1035,1
613,64,784,1
614,64,379,1
615,64,833,1
616,64,89,1
617,64,447,1
618,64,569,1
619,64,915,1
620,64,51,1
621,64,950,1
622,64,683,1
623,64,136,1
624,64,773,1
625,64,1037,1
626,64,1133,1
627,64,840,1
628,64,148,1
629,64,223,1
630,64,15,1
631,64,1122,1
632,64,714,1
633,64,583,1
634,64,1052,1
635,64,837,1
636,64,1010,1
637,64,1202,1
638,64,105,1
639,64,53,1
640,64,635,1
641,64,238,1
642,64,397,1
643,64,932,1
644,64,908,1
645,64,276,1
646,64,742,1
647,64,282,1
648,64,443,1
649,64,862,1
650,64,752,1
651,64,134,1
652,64,486,1
653,64,523,1
654,64,1147,1
655,64,951,1
656,64,667,1
657,64,469,1
658,64,897,1
659,64,244,1
660,64,532,1
661,64,762,1
662,64,156,1
663,64,516,1
664,64,1115,1
665,64,1097,1
666,64,326,1
667,64,227,1
668,64,964,1
669,64,1105,1
670,64,648,1
671,64,856,1
672,64,150,1
673,64,643,1
674,64,121,1
675,64,614,1
676,64,268,1
677,64,1081,1
678,64,75,1
679,64,997,1
680,64,1130,1
681,64,854,1
682,64,484,1
683,64,428,1
684,64,1000,1
685,64,982,1
686,64,788,1
687,64,1140,1
688,64,598,1
689,64,240,1
690,64,369,1
691,64,6,1
692,64,1050,1
693,64,367,1
694,64,925,1
695,64,248,1
696,64,1151,1
697,64,655,1
698,64,322,1
699,64,576,1
700,64,754,1
701,64,866,1
702,100,471,1
703,100,553,1
704,100,32,1
705,100,558,1
706,100,803,1
707,100,1053,1
708,100,354,1
709,100,109,1
710,100,949,1
711,100,227,1
712,100,868,1
713,100,1191,1
714,100,683,1
715,100,427,1
716,100,498,1
717,100,809,1
718,100,1197,1
719,100,533,1
720,100,942,1
721,100,615,1
722,100,933,1
723,100,1190,1
724,100,945,1
725,100,651,1
726,100,769,1
727,100,491,1
728,100,288,1
729,100,464,1
730,100,180,1
731,100,294,1
732,100,278,1
733,100,134,1
734,100,229,1
735,100,755,1
736,100,33,1
737,100,1080,1
738,100,493,1
739,100,501,1
740,100,319,1
741,100,104,1
742,100,94,1
743,100,927,1
744,100,1038,1
745,100,269,1
746,100,1031,1
747,100,928,1
748,100,838,1
749,100,225,1
750,100,656,1
751,100,742,1
752,100,403,1
753,100,998,1
754,100,99,1
755,100,701,1
756,100,524,1
757,100,311,1
758,100,966,1
759,100,816,1
760,100,554,1
761,100,916,1
762,100,46,1
763,100,1195,1
764,100,413,1
765,100,718,1
766,100,1024,1
767,100,120,1
768,100,26,1
769,100,168,1
770,100,907,1
771,100,1089,1
772,100,831,1
773,100,652,1
774,100,530,1
775,100,509,1
776,100,641,1
777,100,522,1
778,100,854,1
779,100,1021,1
780,100,1083,1
781,100,633,1
782,100,261,1
783,100,842,1
784,100,571,1
785,100,639,1
786,100,778,1
787,100,1121,1
788,100,548,1
789,100,551,1
790,100,182,1
791,100,243,1
792,100,759,1
793,100,611,1
794,100,547,1
795,100,560,1
796,100,295,1
797,100,503,1
798,100,488,1
799,100,906,1
800,100,801,1
801,100,937,1
802,100,696,1
803,100,614,1
804,100,527,1
805,100,1014,1
806,100,31,1
807,100,1025,1
808,100,640,1
809,100,720,1
810,100,71,1
811,100,162,1
812,100,92,1
813,100,620,1
814,100,626,1
815,100,1043,1
816,100,1019,1
817,100,69,1
818,100,1112,1
819,100,230,1
820,100,889,1
821,100,431,1
822,100,239,1
823,100,603,1
824,100,132,1
825,100,204,1
826,100,523,1
827,100,115,1
828,100,662,1
829,100,286,1
830,100,224,1
831,100,142,1
832,100,1180,1
833,100,116,1
834,100,1130,1
835,100,1149,1
836,100,88,1
837,100,305,1
838,100,598,1
839,100,490,1
840,100,1126,1
841,100,393,1
842,100,767,1
843,100,939,1
844,100,618,1
845,100,943,1
846,100,930,1
847,100,275,1
848,100,309,1
849,100,324,1
850,100,766,1
851,100,1166,1
852,100,1189,1
853,100,650,1
854,100,251,1
855,100,1007,1
856,100,91,1
857,100,1072,1
858,100,316,1
859,100,861,1
860,100,458,1
861,100,670,1
862,100,258,1
863,100,387,1
864,100,35,1
865,100,17,1
866,100,1000,1
867,100,982,1
868,100,1099,1
869,100,1155,1
870,100,1044,1
871,100,1138,1
872,100,981,1
873,100,240,1
874,100,992,1
875,100,1081,1
876,100,445,1
877,100,191,1
878,100,904,1
879,100,364,1
880,100,206,1
881,100,25,1
882,100,451,1
883,100,872,1
884,100,788,1
885,100,1047,1
886,100,66,1
887,100,540,1
888,100,1124,1
889,100,400,1
890,100,175,1
891,100,783,1
892,100,723,1
893,100,83,1
894,100,155,1
895,100,38,1
896,100,839,1
897,100,202,1
898,100,54,1
899,100,113,1
900,100,642,1
901,100,314,1
902,100,932,1
903,100,102,1
904,100,344,1
905,100,2,1
906,100,931,1
907,100,510,1
908,100,279,1
909,100,1117,1
910,100,20,1
911,100,1049,1
912,100,915,1
913,100,170,1
914,100,1134,1
915,100,625,1
916,100,800,1
917,100,772,1
918,100,771,1
919,100,468,1
920,100,994,1
921,100,425,1
922,100,514,1
923,100,573,1
924,100,557,1
925,100,241,1
926,100,302,1
927,100,655,1
928,100,133,1
929,100,825,1
930,100,192,1
931,100,1110,1
932,100,255,1
933,100,178,1
934,100,844,1
935,100,592,1
936,100,1005,1
937,100,858,1
938,100,252,1
939,100,475,1
940,100,873,1
941,100,217,1
942,100,473,1
943,100,733,1
944,100,586,1
945,100,1064,1
946,100,366,1
947,100,197,1
948,144,968,1
949,144,198,1
950,144,615,1
951,144,60,1
952,144,309,1
953,144,57,1
954,144,388,1
955,144,885,1
956,144,246,1
957,144,1095,1
958,144,685,1
959,144,27,1
960,144,297,1
961,144,61,1
962,144,934,1
963,144,1091,1
964,144,953,1
965,144,1002,1
966,144,62,1
967,144,735,1
968,144,325,1
969,144,926,1
970,144,1180,1
971,144,1173,1
972,144,417,1
973,144,111,1
974,144,498,1
975,144,859,1
976,144,142,1
977,144,166,1
978,144,1037,1
979,144,261,1
980,144,713,1
981,144,207,1
982,144,253,1
983,144,401,1
984,144,155,1
985,144,1053,1
986,144,574,1
987,144,305,1
988,144,522,1
989,144,737,1
990,144,479,1
991,144,319,1
992,144,272,1
993,144,542,1
994,144,467,1
995,144,916,1
996,144,505,1
997,144,209,1
998,144,1187,1
999,144,1072,1
1000,144,1109,1
1001,144,478,1
1002,144,862,1
1003,144,532,1
1004,144,1060,1
1005,144,544,1
1006,144,1136,1
1007,144,559,1
1008,144,330,1
1009,144,678,1
1010,144,472,1
1011,144,121,1
1012,144,662,1
1013,144,425,1
1014,144,663,1
1015,144,826,1
1016,144,961,1
1017,144,788,1
1018,144,125,1
1019,144,988,1
1020,144,889,1
1021,144,342,1
1022,144,714,1
1023,144,932,1
1024,144,981,1
1025,144,69,1
1026,144,604,1
1027,144,19,1
1028,144,818,1
1029,144,633,1
1030,144,975,1
1031,144,534,1
1032,144,1018,1
1033,144,167,1
1034,144,664,1
1035,144,1197,1
1036,144,496,1
1037,144,1194,1
1038,144,133,1
1039,144,897,1
1040,144,733,1
1041,144,1130,1
1042,144,773,1
1043,144,1108,1
1044,144,230,1
1045,144,1049,1
1046,144,861,1
1047,144,248,1
1048,144,379,1
1049,144,1014,1
1050,144,114,1
1051,144,643,1
1052,144,706,1
1053,144,983,1
1054,144,1156,1
1055,144,691,1
1056,144,523,1
1057,144,118,1
1058,144,273,1
1059,144,507,1
1060,144,625,1
1061,144,15,1
1062,144,11,1
1063,144,834,1
1064,144,336,1
1065,144,554,1
1066,144,90,1
1067,144,720,1
1068,144,614,1
1069,144,852,1
1070,144,299,1
1071,144,258,1
1072,144,202,1
1073,144,1201,1
1074,144,191,1
1075,144,429,1
1076,144,973,1
1077,144,777,1
1078,144,242,1
1079,144,647,1
1080,146,529,1
1081,146,5,1
1082,146,1006,1
1083,146,668,1
1084,146,932,1
1085,146,733,1
1086,146,518,1
1087,146,1111,1
1088,146,1037,1
1089,146,195,1
1090,146,1198,1
1091,146,824,1
1092,146,559,1
1093,146,939,1
1094,146,70,1
1095,146,282,1
1096,146,1035,1
1097,146,539,1
1098,146,1130,1
1099,146,65,1
1100,146,520,1
1101,146,1188,1
1102,146,53,1
1103,146,954,1
1104,146,210,1
1105,146,91,1
1106,146,173,1
1107,146,604,1
1108,146,1155,1
1109,146,797,1
1110,146,1092,1
1111,146,150,1
1112,146,692,1
1113,146,1142,1
1114,146,523,1
1115,146,952,1
1116,146,761,1
1117,146,432,1
1118,146,263,1
1119,146,353,1
1120,146,445,1
1121,146,1078,1
1122,146,230,1
1123,146,961,1
1124,146,1014,1
1125,146,556,1
1126,146,317,1
1127,146,320,1
1128,146,78,1
1129,146,744,1
1130,146,188,1
1131,146,861,1
1132,146,514,1
1133,146,1170,1
1134,146,1025,1
1135,146,274,1
1136,146,132,1
1137,146,1061,1
1138,146,991,1
1139,146,620,1
1140,146,390,1
1141,146,1122,1
1142,146,273,1
1143,146,98,1
1144,146,419,1
1145,146,305,1
1146,146,26,1
1147,146,1047,1
1148,146,884,1
1149,146,1021,1
1150,146,1057,1
1151,146,185,1
1152,146,297,1
1153,146,707,1
1154,146,1194,1
1155,146,1156,1
1156,146,505,1
1157,146,341,1
1158,146,908,1
1159,146,191,1
1160,146,569,1
1161,146,767,1
1162,146,75,1
1163,146,59,1
1164,146,874,1
1165,146,2,1
1166,146,889,1
1167,146,673,1
1168,146,773,1
1169,146,416,1
1170,146,1088,1
1171,146,885,1
1172,146,935,1
1173,146,167,1
1174,146,464,1
1175,146,549,1
1176,146,394,1
1177,146,555,1
1178,146,873,1
1179,146,1182,1
1180,146,946,1
1181,146,189,1
1182,146,71,1
1183,146,164,1
1184,146,276,1
1185,146,839,1
1186,146,981,1
1187,146,496,1
1188,146,613,1
1189,146,755,1
1190,146,1072,1
1191,146,402,1
1192,146,553,1
1193,146,806,1
1194,146,260,1
1195,146,57,1
1196,146,710,1
1197,146,1019,1
1198,146,277,1
1199,146,52,1
1200,146,1095,1
1201,146,878,1
1202,146,721,1
1203,146,163,1
1204,146,938,1
1205,146,74,1
1206,146,1135,1
1207,146,912,1
1208,146,397,1
1209,146,760,1
1210,146,629,1
1211,146,1060,1
1212,146,1162,1
1213,146,700,1
1214,146,95,1
1215,146,272,1
1216,146,222,1
1217,146,580,1
1218,146,1151,1
1219,146,36,1
1220,146,198,1
1221,146,477,1
1222,184,1014,1
1223,184,956,1
1224,184,849,1
1225,184,245,1
1226,184,729,1
1227,184,35,1
1228,184,272,1
1229,184,329,1
1230,184,1152,1
1231,184,917,1
1232,184,136,1
1233,184,844,1
1234,184,334,1
1235,184,944,1
1236,184,168,1
1237,184,888,1
1238,184,832,1
1239,184,228,1
1240,184,1147,1
1241,184,227,1
1242,184,643,1
1243,184,127,1
1244,184,300,1
1245,184,560,1
1246,184,8,1
1247,184,638,1
1248,184,478,1
1249,184,1033,1
1250,184,905,1
1251,184,1127,1
1252,184,377,1
1253,184,429,1
1254,184,60,1
1255,184,937,1
1256,184,316,1
1257,184,895,1
1258,184,232,1
1259,184,582,1
1260,184,25,1
1261,184,665,1
1262,184,380,1
1263,184,302,1
1264,184,336,1
1265,184,82,1
1266,184,180,1
1267,184,826,1
1268,184,199,1
1269,184,843,1
1270,184,115,1
1271,184,432,1
1272,184,894,1
1273,184,398,1
1274,184,183,1
1275,184,737,1
1276,184,760,1
1277,184,448,1
1278,184,153,1
1279,184,545,1
1280,184,1105,1
1281,184,702,1
1282,184,921,1
1283,184,674,1
1284,184,655,1
1285,184,644,1
1286,184,714,1
1287,184,867,1
1288,184,1123,1
1289,184,128,1
1290,184,331,1
1291,184,83,1
1292,184,626,1
1293,184,407,1
1294,184,825,1
1295,184,960,1
1296,184,217,1
1297,184,747,1
1298,184,871,1
1299,184,366,1
1300,184,381,1
1301,184,486,1
1302,184,414,1
1303,184,672,1
1304,184,903,1
1305,184,34,1
1306,184,461,1
1307,184,337,1
1308,184,30,1
1309,184,100,1
1310,184,415,1
1311,251,435,1
1312,251,464,1
1313,251,911,1
1314,251,252,1
1315,251,1146,1
1316,251,96,1
1317,251,305,1
1318,251,756,1
1319,251,1151,1
1320,251,808,1
1321,251,872,1
1322,251,716,1
1323,251,570,1
1324,251,782,1
1325,251,127,1
1326,251,1162,1
1327,251,258,1
1328,251,245,1
1329,251,580,1
1330,251,1092,1
1331,251,448,1
1332,251,1173,1
1333,251,502,1
1334,251,13,1
1335,251,528,1
1336,251,1000,1
1337,251,49,1
1338,251,1083,1
1339,251,1002,1
1340,251,70,1
1341,251,523,1
1342,251,347,1
1343,251,334,1
1344,251,893,1
1345,251,467,1
1346,251,1154,1
1347,251,863,1
1348,251,392,1
1349,251,771,1
1350,251,576,1
1351,251,339,1
1352,251,880,1
1353,251,1015,1
1354,251,672,1
1355,251,1152,1
1356,251,885,1
1357,251,908,1
1358,251,616,1
1359,251,61,1
1360,251,1096,1
1361,251,1091,1
1362,251,64,1
1363,251,408,1
1364,251,501,1
1365,251,555,1
1366,251,1057,1
1367,251,855,1
1368,251,671,1
1369,251,687,1
1370,251,928,1
1371,251,1003,1
1372,251,333,1
1373,251,1012,1
1374,251,628,1
1375,251,552,1
1376,251,721,1
1377,251,918,1
1378,251,829,1
1379,251,1145,1
1380,251,379,1
1381,251,764,1
1382,251,520,1
1383,251,800,1
1384,251,937,1
1385,251,287,1
1386,251,1007,1
1387,251,676,1
1388,251,586,1
1389,251,282,1
1390,251,897,1
1391,251,752,1
1392,251,94,1
1393,251,656,1
1394,251,1039,1
1395,251,217,1
1396,251,840,1
1397,251,1070,1
1398,251,304,1
1399,251,199,1
1400,251,1085,1
1401,251,177,1
1402,251,813,1
1403,251,675,1
1404,251,806,1
1405,251,695,1
1406,251,254,1
1407,251,503,1
1408,251,62,1
1409,251,466,1
1410,251,349,1
1411,251,623,1
1412,251,311,1
1413,251,901,1
1414,251,101,1
1415,251,929,1
1416,251,801,1
1417,251,376,1
1418,251,92,1
1419,251,56,1
1420,251,1133,1
1421,251,659,1
1422,251,1135,1
1423,251,117,1
1424,251,1127,1
1425,251,857,1
1426,251,595,1
1427,251,57,1
1428,251,112,1
1429,251,315,1
1430,251,234,1
1431,251,440,1
1432,251,917,1
1433,251,973,1
1434,251,406,1
1435,251,482,1
1436,251,239,1
1437,251,894,1
1438,251,1182,1
1439,251,141,1
1440,251,960,1
1441,251,160,1
1442,251,37,1
1443,251,1144,1
1444,251,843,1
1445,251,610,1
1446,251,839,1
1447,251,166,1
1448,251,105,1
1449,251,400,1
1450,251,923,1
1451,251,949,1
1452,251,280,1
1453,251,363,1
1454,251,471,1
1455,251,290,1
1456,251,114,1
1457,251,447,1
1458,251,380,1
1459,251,34,1
1460,251,229,1
1461,251,1112,1
1462,251,390,1
1463,251,1120,1
1464,251,513,1
1465,251,381,1
1466,251,844,1
1467,251,666,1
1468,251,994,1
1469,251,546,1
1470,251,964,1
1471,251,1136,1
1472,251,518,1
1473,251,1009,1
1474,251,642,1
1475,251,154,1
1476,251,651,1
1477,251,1017,1
1478,251,221,1
1479,251,133,1
1480,251,607,1
1481,251,860,1
1482,251,496,1
1483,251,247,1
1484,251,635,1
1485,251,167,1
1486,295,217,1
1487,295,498,1
1488,295,955,1
1489,295,438,1
1490,295,423,1
1491,295,844,1
1492,295,120,1
1493,295,968,1
1494,295,1169,1
1495,295,584,1
1496,295,37,1
1497,295,860,1
1498,295,892,1
1499,295,716,1
1500,295,959,1
1501,295,128,1
1502,295,743,1
1503,295,119,1
1504,295,328,1
1505,295,942,1
1506,295,84,1
1507,295,757,1
1508,295,461,1
1509,295,914,1
1510,295,1164,1
1511,295,984,1
1512,295,158,1
1513,295,458,1
1514,295,903,1
1515,295,872,1
1516,295,907,1
1517,295,467,1
1518,295,673,1
1519,295,1085,1
1520,295,1109,1
1521,295,480,1
1522,295,305,1
1523,295,129,1
1524,295,660,1
1525,295,787,1
1526,295,269,1
1527,295,309,1
1528,295,556,1
1529,295,401,1
1530,295,640,1
1531,295,740,1
1532,295,366,1
1533,295,307,1
1534,295,799,1
1535,295,20,1
1536,295,410,1
1537,295,580,1
1538,295,677,1
1539,295,760,1
1540,295,166,1
1541,295,622,1
1542,295,663,1
1543,295,1181,1
1544,295,919,1
1545,295,1051,1
1546,295,951,1
1547,295,532,1
1548,295,522,1
1549,295,310,1
1550,295,283,1
1551,295,267,1
1552,295,1127,1
1553,295,421,1
1554,295,706,1
1555,295,595,1
1556,295,813,1
1557,295,670,1
1558,295,343,1
1559,295,487,1
1560,295,552,1
1561,295,767,1
1562,295,609,1
1563,295,715,1
1564,295,254,1
1565,295,1010,1
1566,295,1112,1
1567,295,745,1
1568,295,360,1
1569,295,578,1
1570,295,503,1
1571,295,1128,1
1572,295,513,1
1573,295,1016,1
1574,295,638,1
1575,295,656,1
1576,295,456,1
1577,295,798,1
1578,295,917,1
1579,295,814,1
1580,295,889,1
1581,295,440,1
1582,295,397,1
1583,295,1009,1
1584,295,66,1
1585,295,840,1
1586,295,231,1
1587,295,465,1
1588,295,550,1
1589,295,490,1
1590,295,134,1
1591,295,682,1
1592,295,198,1
1593,295,201,1
1594,295,687,1
1595,295,631,1
1596,295,111,1
1597,295,873,1
1598,295,635,1
1599,295,696,1
1600,295,1003,1
1601,295,392,1
1602,295,1122,1
1603,295,818,1
1604,295,1184,1
1605,295,570,1
1606,295,970,1
1607,295,357,1
1608,295,879,1
1609,295,567,1
1610,295,954,1
1611,295,167,1
1612,295,1191,1
1613,295,937,1
1614,295,1071,1
1615,295,564,1
1616,295,1018,1
1617,295,817,1
1618,295,177,1
1619,295,400,1
1620,295,457,1
1621,295,936,1
1622,295,74,1
1623,295,1139,1
1624,295,709,1
1625,295,93,1
1626,295,730,1
1627,295,1125,1
1628,295,561,1
1629,295,1124,1
1630,295,680,1
1631,295,878,1
1632,295,815,1
