,TF,Target,Label
368,100,1006,1
369,100,402,1
370,100,328,1
371,100,154,1
372,100,447,1
373,100,676,1
374,100,612,1
375,100,194,1
376,100,773,1
377,100,416,1
378,100,0,1
379,100,47,1
380,100,299,1
381,100,85,1
382,100,318,1
383,100,12,1
384,100,472,1
385,100,10,1
386,100,281,1
387,100,97,1
388,100,883,1
389,100,1194,1
390,100,242,1
391,100,363,1
392,100,648,1
393,100,589,1
394,100,969,1
395,100,274,1
396,100,207,1
397,100,1139,1
398,100,7,1
399,100,446,1
400,100,741,1
401,100,817,1
402,100,135,1
403,100,546,1
404,100,375,1
405,100,544,1
406,100,822,1
407,100,572,1
408,100,602,1
409,100,1120,1
410,144,318,1
411,144,158,1
412,144,398,1
413,144,254,1
414,144,124,1
415,144,1203,1
416,144,1005,1
417,144,233,1
418,144,101,1
419,144,1124,1
420,144,100,1
421,144,939,1
422,144,1120,1
423,144,1182,1
424,144,996,1
425,144,173,1
426,144,486,1
427,144,365,1
428,144,588,1
429,144,524,1
430,144,120,1
431,144,1046,1
432,144,488,1
433,144,77,1
434,144,775,1
435,144,815,1
436,144,855,1
437,144,767,1
438,144,712,1
439,144,35,1
440,144,579,1
441,144,951,1
442,144,893,1
443,144,73,1
444,144,154,1
445,144,161,1
446,144,884,1
447,144,107,1
448,144,1035,1
449,144,1047,1
450,144,622,1
451,144,46,1
452,144,1104,1
453,144,610,1
454,144,416,1
455,144,389,1
456,144,1044,1
457,144,840,1
458,144,303,1
459,144,304,1
460,144,50,1
461,144,765,1
462,144,36,1
463,144,7,1
464,144,189,1
465,144,898,1
466,144,454,1
467,146,289,1
468,146,720,1
469,146,428,1
470,146,896,1
471,146,247,1
472,146,765,1
473,146,363,1
474,146,598,1
475,146,663,1
476,146,30,1
477,146,488,1
478,146,339,1
479,146,923,1
480,146,1071,1
481,146,579,1
482,146,564,1
483,146,685,1
484,146,284,1
485,146,312,1
486,146,1087,1
487,146,182,1
488,146,14,1
489,146,444,1
490,146,454,1
491,146,601,1
492,146,540,1
493,146,614,1
494,146,964,1
495,146,570,1
496,146,389,1
497,146,852,1
498,146,336,1
499,146,56,1
500,146,83,1
501,146,1200,1
502,146,780,1
503,146,131,1
504,146,175,1
505,146,825,1
506,146,815,1
507,146,301,1
508,146,85,1
509,146,1040,1
510,146,772,1
511,146,7,1
512,146,172,1
513,146,1096,1
514,146,933,1
515,146,1102,1
516,146,742,1
517,146,1172,1
518,146,439,1
519,146,565,1
520,146,795,1
521,146,292,1
522,146,936,1
523,146,316,1
524,146,1160,1
525,146,470,1
526,146,310,1
527,146,311,1
528,184,1180,1
529,184,900,1
530,184,208,1
531,184,56,1
532,184,532,1
533,184,769,1
534,184,831,1
535,184,595,1
536,184,318,1
537,184,973,1
538,184,927,1
539,184,221,1
540,184,96,1
541,184,1150,1
542,184,198,1
543,184,26,1
544,184,522,1
545,184,1085,1
546,184,517,1
547,184,204,1
548,184,372,1
549,184,303,1
550,184,99,1
551,184,94,1
552,184,1058,1
553,184,910,1
554,184,143,1
555,184,1061,1
556,184,161,1
557,184,1170,1
558,184,546,1
559,184,695,1
560,184,1156,1
561,184,120,1
562,184,431,1
563,184,704,1
564,184,98,1
565,184,67,1
566,184,531,1
567,251,604,1
568,251,717,1
569,251,1051,1
570,251,145,1
571,251,309,1
572,251,432,1
573,251,561,1
574,251,1034,1
575,251,927,1
576,251,589,1
577,251,892,1
578,251,1198,1
579,251,336,1
580,251,29,1
581,251,1189,1
582,251,314,1
583,251,31,1
584,251,231,1
585,251,71,1
586,251,137,1
587,251,809,1
588,251,505,1
589,251,833,1
590,251,516,1
591,251,707,1
592,251,859,1
593,251,797,1
594,251,519,1
595,251,107,1
596,251,1109,1
597,251,1077,1
598,251,270,1
599,251,1180,1
600,251,2,1
601,251,1100,1
602,251,1019,1
603,251,1049,1
604,251,837,1
605,251,572,1
606,251,113,1
607,251,958,1
608,251,403,1
609,251,777,1
610,251,1103,1
611,251,185,1
612,251,943,1
613,251,165,1
614,251,977,1
615,251,115,1
616,251,23,1
617,251,924,1
618,251,745,1
619,251,1046,1
620,251,128,1
621,251,760,1
622,251,198,1
623,251,1066,1
624,251,780,1
625,251,493,1
626,251,1038,1
627,251,1064,1
628,251,649,1
629,251,1033,1
630,251,1073,1
631,251,43,1
632,251,1199,1
633,251,477,1
634,251,990,1
635,251,959,1
636,251,645,1
637,251,320,1
638,251,78,1
639,251,135,1
640,251,1174,1
641,251,582,1
642,251,152,1
643,295,697,1
644,295,132,1
645,295,851,1
646,295,389,1
647,295,153,1
648,295,282,1
649,295,859,1
650,295,169,1
651,295,628,1
652,295,515,1
653,295,278,1
654,295,586,1
655,295,554,1
656,295,8,1
657,295,207,1
658,295,356,1
659,295,224,1
660,295,952,1
661,295,359,1
662,295,719,1
663,295,324,1
664,295,1053,1
665,295,980,1
666,295,1037,1
667,295,1196,1
668,295,690,1
669,295,1050,1
670,295,233,1
671,295,443,1
672,295,1170,1
673,295,801,1
674,295,1197,1
675,295,893,1
676,295,981,1
677,295,548,1
678,295,322,1
679,295,274,1
680,295,241,1
681,295,528,1
682,295,319,1
683,295,220,1
684,295,9,1
685,295,95,1
686,295,857,1
687,295,995,1
688,295,976,1
689,295,294,1
690,295,1159,1
691,295,626,1
692,295,904,1
693,295,155,1
694,295,530,1
695,295,655,1
696,295,544,1
697,295,906,1
698,295,248,1
699,295,250,1
700,295,64,1
701,295,181,1
702,295,545,1
703,295,1186,1
704,295,304,1
705,295,758,1
706,295,96,1
707,295,553,1
708,295,969,1
709,295,225,1
710,295,1099,1
711,295,72,1
712,295,1012,1
713,295,118,1
714,295,227,1
715,295,579,1
716,295,450,1
717,295,769,1
718,295,576,1
719,295,989,1
720,295,286,1
721,295,1076,1
722,295,832,1
723,295,533,1
724,295,332,1
725,295,565,1
726,295,1008,1
727,295,871,1
728,295,966,1
729,295,894,1
730,295,361,1
731,295,125,1
732,295,331,1
733,295,362,1
734,295,805,1
735,295,1133,1
736,295,831,1
737,295,625,1
738,295,349,1
739,295,434,1
740,295,604,1
741,295,196,1
742,295,572,1
743,295,112,1
744,295,1147,1
745,295,509,1
746,295,535,1
747,295,345,1
748,295,776,1
749,295,958,1
750,295,422,1
751,295,439,1
752,295,1070,1
753,295,77,1
754,295,789,1
755,295,1094,1
756,351,604,1
757,351,1096,1
758,351,35,1
759,351,572,1
760,351,796,1
761,351,124,1
762,351,330,1
763,351,635,1
764,351,64,1
765,351,261,1
766,351,8,1
767,351,335,1
768,351,423,1
769,351,1115,1
770,351,883,1
771,351,175,1
772,351,408,1
773,351,863,1
774,351,410,1
775,351,465,1
776,351,379,1
777,351,332,1
778,351,488,1
779,351,1076,1
780,351,877,1
781,351,922,1
782,351,1032,1
783,351,435,1
784,351,978,1
785,351,526,1
786,351,459,1
787,351,914,1
788,351,774,1
789,351,189,1
790,351,553,1
791,351,1106,1
792,351,1166,1
793,351,136,1
794,351,694,1
795,351,1116,1
796,351,997,1
797,351,209,1
798,351,474,1
799,351,1147,1
800,351,123,1
801,351,780,1
802,351,1099,1
803,351,341,1
804,351,916,1
805,351,764,1
806,351,874,1
807,351,467,1
808,351,740,1
809,351,536,1
810,351,472,1
811,351,425,1
812,351,512,1
813,351,671,1
814,351,687,1
815,351,646,1
816,351,157,1
817,351,987,1
818,351,697,1
819,351,563,1
820,351,680,1
821,351,27,1
822,351,938,1
823,351,15,1
824,351,233,1
825,351,224,1
826,351,276,1
827,351,593,1
828,351,121,1
829,351,853,1
830,351,1132,1
831,351,560,1
832,351,519,1
833,351,566,1
834,351,775,1
835,351,650,1
836,351,387,1
837,351,1045,1
838,351,344,1
839,351,733,1
840,351,935,1
841,351,619,1
842,351,392,1
843,351,274,1
844,351,795,1
845,351,624,1
846,351,1127,1
847,351,239,1
848,351,820,1
849,351,1043,1
850,351,633,1
851,351,238,1
852,351,513,1
853,351,977,1
854,351,287,1
855,351,1124,1
856,351,991,1
857,351,490,1
858,351,605,1
859,351,404,1
860,351,326,1
861,351,1038,1
862,351,311,1
863,351,611,1
864,351,676,1
865,351,1073,1
866,351,229,1
867,351,852,1
868,351,1151,1
869,351,103,1
870,351,365,1
871,355,513,1
872,355,777,1
873,356,38,1
874,356,845,1
875,356,1120,1
876,356,659,1
877,356,573,1
878,356,616,1
879,356,878,1
880,356,450,1
881,356,503,1
882,356,1149,1
883,356,596,1
884,356,602,1
885,356,1203,1
886,356,483,1
887,356,399,1
888,356,98,1
889,356,493,1
890,356,323,1
891,356,631,1
892,356,118,1
893,356,824,1
894,356,520,1
895,356,1071,1
896,356,1005,1
897,356,501,1
898,356,108,1
899,356,26,1
900,356,478,1
901,356,223,1
902,356,561,1
903,356,497,1
904,356,1070,1
905,356,1003,1
906,356,640,1
907,356,484,1
908,356,758,1
909,356,159,1
910,356,292,1
911,356,926,1
912,356,587,1
913,356,900,1
914,356,61,1
915,356,840,1
916,356,289,1
917,356,651,1
918,356,391,1
919,356,992,1
920,356,581,1
921,356,677,1
922,356,752,1
923,356,153,1
924,356,137,1
925,356,41,1
926,356,777,1
927,356,519,1
928,356,392,1
929,356,1085,1
930,356,829,1
931,356,702,1
932,356,558,1
933,356,747,1
934,356,1101,1
935,356,443,1
936,356,1189,1
937,356,890,1
938,356,229,1
939,356,230,1
940,356,440,1
941,356,73,1
942,356,818,1
943,356,423,1
944,356,472,1
945,356,980,1
946,356,1086,1
947,356,584,1
948,356,389,1
949,356,201,1
950,356,936,1
951,356,506,1
952,356,969,1
953,356,657,1
954,356,297,1
955,356,998,1
956,356,454,1
957,356,624,1
958,356,122,1
959,356,1170,1
960,356,174,1
961,356,298,1
962,356,1112,1
963,356,429,1
964,356,579,1
965,356,1152,1
966,356,345,1
967,356,1146,1
968,356,658,1
969,356,961,1
970,356,333,1
971,421,143,1
972,421,882,1
973,421,964,1
974,421,60,1
975,421,522,1
976,421,508,1
977,421,489,1
978,421,265,1
979,421,1019,1
980,421,183,1
981,421,909,1
982,421,723,1
983,421,280,1
984,421,485,1
985,421,635,1
986,421,946,1
987,421,742,1
988,421,546,1
989,421,1036,1
990,421,158,1
991,421,983,1
992,421,333,1
993,421,173,1
994,421,970,1
995,421,1101,1
996,421,836,1
997,421,915,1
998,421,1039,1
999,421,248,1
1000,421,669,1
1001,421,225,1
1002,421,777,1
1003,421,1034,1
1004,421,1004,1
1005,421,186,1
1006,421,1145,1
1007,421,558,1
1008,421,368,1
1009,421,531,1
1010,421,944,1
1011,421,996,1
1012,421,1044,1
1013,421,1051,1
1014,421,422,1
1015,421,940,1
1016,421,99,1
1017,421,1005,1
1018,421,892,1
1019,421,335,1
1020,421,652,1
1021,421,716,1
1022,421,754,1
1023,421,1130,1
1024,421,786,1
1025,421,732,1
1026,421,275,1
1027,421,223,1
1028,421,571,1
1029,421,1038,1
1030,421,1073,1
1031,421,843,1
1032,421,1197,1
1033,421,640,1
1034,421,404,1
1035,421,912,1
1036,421,170,1
1037,421,164,1
1038,421,860,1
1039,421,311,1
1040,421,986,1
1041,421,722,1
1042,421,795,1
1043,421,491,1
1044,421,354,1
1045,421,1072,1
1046,421,330,1
1047,421,877,1
1048,421,1167,1
1049,421,483,1
1050,421,453,1
1051,421,1107,1
1052,421,76,1
1053,421,774,1
1054,421,523,1
1055,421,150,1
1056,421,62,1
1057,421,655,1
1058,421,730,1
1059,421,783,1
1060,421,864,1
1061,421,711,1
1062,421,289,1
1063,577,715,1
1064,577,72,1
1065,577,1074,1
1066,577,331,1
1067,577,681,1
1068,577,838,1
1069,692,604,1
1070,692,26,1
1071,692,420,1
1072,692,675,1
1073,692,267,1
1074,692,295,1
1075,692,1093,1
1076,692,194,1
1077,692,239,1
1078,692,672,1
1079,692,450,1
1080,692,891,1
1081,692,1073,1
1082,692,166,1
1083,692,447,1
1084,692,695,1
1085,692,506,1
1086,692,1159,1
1087,692,1146,1
1088,692,851,1
1089,692,58,1
1090,692,209,1
1091,692,311,1
1092,692,877,1
1093,692,709,1
1094,712,496,1
1095,712,1007,1
1096,712,708,1
1097,712,599,1
1098,712,674,1
1099,712,375,1
1100,712,134,1
1101,712,144,1
1102,712,485,1
1103,712,85,1
1104,712,479,1
1105,712,348,1
1106,712,680,1
1107,712,597,1
1108,712,703,1
1109,712,9,1
1110,712,62,1
1111,712,774,1
1112,712,424,1
1113,712,10,1
1114,712,260,1
1115,712,919,1
1116,712,433,1
1117,712,146,1
1118,712,1080,1
1119,712,1155,1
1120,712,1056,1
1121,712,111,1
1122,712,973,1
1123,712,36,1
1124,712,344,1
1125,712,968,1
1126,712,934,1
1127,715,798,1
1128,715,811,1
1129,715,947,1
1130,715,922,1
1131,715,264,1
1132,715,886,1
1133,715,334,1
1134,715,254,1
1135,715,930,1
1136,715,381,1
1137,715,503,1
1138,715,1144,1
1139,715,382,1
1140,715,379,1
1141,715,1096,1
1142,715,155,1
1143,715,622,1
1144,715,363,1
1145,715,1067,1
1146,715,75,1
1147,715,187,1
1148,715,451,1
1149,715,97,1
1150,715,853,1
1151,715,317,1
1152,715,1010,1
1153,715,539,1
1154,715,682,1
1155,715,893,1
1156,715,929,1
1157,715,188,1
1158,715,737,1
1159,715,1097,1
1160,715,258,1
1161,715,269,1
1162,715,613,1
1163,715,1157,1
1164,715,425,1
1165,715,1193,1
1166,715,61,1
1167,715,359,1
1168,715,1186,1
1169,715,988,1
1170,715,918,1
1171,715,934,1
1172,715,732,1
1173,715,626,1
1174,715,490,1
1175,715,789,1
1176,715,665,1
1177,715,280,1
1178,715,250,1
1179,715,235,1
1180,715,720,1
1181,715,77,1
1182,715,697,1
1183,715,487,1
1184,715,260,1
1185,715,674,1
1186,715,305,1
1187,715,582,1
1188,715,1180,1
1189,715,747,1
1190,715,108,1
1191,715,796,1
1192,715,1052,1
1193,715,218,1
1194,715,1182,1
1195,715,1073,1
1196,715,1081,1
1197,715,423,1
1198,715,8,1
1199,715,38,1
1200,715,282,1
1201,715,450,1
1202,715,1122,1
1203,715,1071,1
1204,715,1094,1
1205,715,910,1
1206,715,909,1
1207,715,176,1
1208,715,515,1
1209,715,1063,1
1210,715,859,1
1211,715,444,1
1212,715,29,1
1213,715,1120,1
1214,715,319,1
1215,715,204,1
1216,715,186,1
1217,715,593,1
1218,715,864,1
1219,715,297,1
1220,715,711,1
1221,715,442,1
1222,715,1183,1
1223,715,879,1
1224,715,869,1
1225,715,718,1
1226,715,1102,1
1227,715,0,1
1228,715,816,1
1229,715,82,1
1230,715,81,1
1231,715,1057,1
1232,715,675,1
1233,715,649,1
1234,715,754,1
1235,715,847,1
1236,716,556,1
1237,716,598,1
1238,716,137,1
1239,716,186,1
1240,716,316,1
1241,716,786,1
1242,716,675,1
1243,716,841,1
1244,716,1060,1
1245,716,664,1
1246,716,760,1
1247,716,878,1
1248,716,742,1
1249,716,27,1
1250,716,957,1
1251,716,712,1
1252,716,708,1
1253,716,894,1
1254,716,1194,1
1255,716,509,1
1256,716,697,1
1257,716,392,1
1258,716,36,1
1259,716,918,1
1260,716,314,1
1261,716,1103,1
1262,716,852,1
1263,716,686,1
1264,716,1044,1
1265,716,945,1
1266,716,88,1
1267,716,1047,1
1268,716,530,1
1269,716,796,1
1270,716,784,1
1271,716,554,1
1272,716,702,1
1273,716,434,1
1274,716,127,1
1275,716,64,1
1276,716,1019,1
1277,716,806,1
1278,716,821,1
1279,716,767,1
1280,716,347,1
1281,716,589,1
1282,716,9,1
1283,716,1061,1
1284,716,1,1
1285,716,433,1
1286,716,226,1
1287,716,307,1
1288,716,595,1
1289,716,430,1
1290,716,490,1
1291,716,1082,1
1292,716,779,1
1293,716,21,1
1294,716,747,1
1295,716,908,1
1296,716,930,1
1297,716,387,1
1298,716,1081,1
1299,716,286,1
1300,716,851,1
1301,716,519,1
1302,716,517,1
1303,716,1155,1
1304,716,266,1
1305,716,809,1
1306,716,789,1
1307,716,1037,1
1308,716,848,1
1309,716,343,1
1310,716,933,1
1311,716,187,1
1312,716,600,1
1313,716,103,1
1314,716,523,1
1315,716,366,1
1316,716,169,1
1317,716,200,1
1318,716,648,1
1319,716,227,1
1320,716,310,1
1321,716,1183,1
1322,716,1035,1
1323,716,281,1
1324,716,1057,1
1325,716,1128,1
1326,716,92,1
1327,716,184,1
1328,716,638,1
1329,716,28,1
1330,716,495,1
1331,716,29,1
1332,716,492,1
1333,716,7,1
1334,716,711,1
1335,716,75,1
1336,716,791,1
1337,716,562,1
1338,716,308,1
1339,716,879,1
1340,716,1151,1
1341,716,572,1
1342,716,773,1
1343,716,321,1
1344,769,461,1
1345,769,936,1
1346,769,446,1
1347,769,365,1
1348,769,316,1
1349,769,909,1
1350,769,825,1
1351,769,931,1
1352,769,83,1
1353,769,658,1
1354,769,951,1
1355,769,554,1
1356,769,515,1
1357,769,277,1
1358,769,302,1
1359,769,127,1
1360,769,905,1
1361,769,514,1
1362,769,265,1
1363,769,648,1
1364,769,441,1
1365,769,1187,1
1366,769,655,1
1367,769,1119,1
1368,769,459,1
1369,769,783,1
1370,769,1019,1
1371,769,744,1
1372,769,207,1
1373,769,804,1
1374,769,239,1
1375,769,1138,1
1376,769,1054,1
1377,769,65,1
1378,769,280,1
1379,769,355,1
1380,769,82,1
1381,769,949,1
1382,769,778,1
1383,769,519,1
1384,769,559,1
1385,769,532,1
1386,769,570,1
1387,769,633,1
1388,769,1061,1
1389,769,574,1
1390,769,639,1
1391,769,305,1
1392,778,52,1
1393,778,414,1
1394,778,741,1
1395,778,365,1
1396,778,1048,1
1397,778,981,1
1398,778,1031,1
1399,778,876,1
1400,778,445,1
1401,778,964,1
1402,778,829,1
1403,778,517,1
1404,778,789,1
1405,778,136,1
1406,778,134,1
1407,778,560,1
1408,778,1021,1
1409,778,736,1
1410,778,153,1
1411,778,269,1
1412,778,92,1
1413,778,279,1
1414,778,682,1
1415,778,879,1
1416,804,201,1
1417,804,49,1
1418,804,396,1
1419,804,288,1
1420,804,1076,1
1421,804,980,1
1422,804,258,1
1423,804,989,1
1424,804,279,1
1425,804,791,1
1426,804,345,1
1427,804,187,1
1428,804,1037,1
1429,804,117,1
1430,804,497,1
1431,804,1146,1
1432,804,834,1
1433,804,1092,1
1434,804,954,1
1435,804,105,1
1436,804,979,1
1437,804,856,1
1438,804,889,1
1439,804,410,1
1440,804,564,1
1441,804,823,1
1442,804,660,1
1443,804,559,1
1444,804,185,1
1445,804,886,1
1446,804,880,1
1447,804,903,1
1448,804,944,1
1449,804,648,1
1450,804,1202,1
1451,804,526,1
1452,804,376,1
1453,804,310,1
1454,804,755,1
1455,804,264,1
1456,804,326,1
1457,804,429,1
1458,804,638,1
1459,804,77,1
1460,804,131,1
1461,804,31,1
1462,804,43,1
1463,804,746,1
1464,804,553,1
1465,804,604,1
1466,804,440,1
1467,804,352,1
1468,804,37,1
1469,804,426,1
1470,804,1039,1
1471,804,87,1
1472,804,319,1
1473,804,457,1
1474,804,273,1
1475,804,800,1
1476,804,25,1
1477,804,500,1
1478,804,678,1
1479,804,2,1
1480,804,1190,1
1481,804,134,1
1482,804,172,1
1483,804,137,1
1484,804,342,1
1485,804,1070,1
1486,804,602,1
1487,804,377,1
1488,804,528,1
1489,804,966,1
1490,804,853,1
1491,804,35,1
1492,804,364,1
1493,804,193,1
1494,804,406,1
1495,804,1187,1
1496,804,759,1
1497,804,1103,1
1498,804,463,1
1499,834,596,1
1500,834,455,1
1501,834,1006,1
1502,834,766,1
1503,834,425,1
1504,834,435,1
1505,834,496,1
1506,834,601,1
1507,834,953,1
1508,834,782,1
1509,834,1172,1
1510,834,673,1
1511,834,594,1
1512,834,769,1
1513,834,305,1
1514,834,141,1
1515,834,838,1
1516,834,983,1
1517,834,21,1
1518,834,859,1
1519,834,1111,1
1520,834,459,1
1521,834,1147,1
1522,834,398,1
1523,834,523,1
1524,834,1054,1
1525,834,1031,1
1526,834,1173,1
1527,834,1185,1
1528,834,514,1
1529,834,62,1
1530,834,476,1
1531,834,990,1
1532,834,778,1
1533,834,704,1
1534,834,1130,1
1535,834,304,1
1536,834,737,1
1537,834,112,1
1538,834,431,1
1539,834,54,1
1540,834,179,1
1541,834,688,1
1542,834,541,1
1543,834,38,1
1544,834,115,1
1545,834,744,1
1546,834,331,1
1547,834,1121,1
1548,840,658,1
1549,840,663,1
1550,840,464,1
1551,840,279,1
1552,840,141,1
1553,840,333,1
1554,840,1144,1
1555,840,9,1
1556,840,125,1
1557,840,365,1
1558,840,956,1
1559,840,633,1
1560,840,983,1
1561,840,1115,1
1562,840,81,1
1563,840,1058,1
1564,840,21,1
1565,840,735,1
1566,840,782,1
1567,840,928,1
1568,840,770,1
1569,840,500,1
1570,840,283,1
1571,840,579,1
1572,840,454,1
1573,840,672,1
1574,840,1134,1
1575,840,834,1
1576,840,1077,1
1577,840,461,1
1578,840,813,1
1579,840,425,1
1580,840,545,1
1581,840,524,1
1582,840,261,1
1583,840,556,1
1584,840,687,1
1585,840,1035,1
1586,840,925,1
1587,840,65,1
1588,840,818,1
1589,840,780,1
1590,840,1119,1
1591,840,393,1
1592,840,1148,1
1593,840,942,1
1594,840,1188,1
1595,840,979,1
1596,840,582,1
1597,840,241,1
1598,840,1159,1
1599,840,913,1
1600,840,372,1
1601,840,649,1
1602,840,63,1
1603,840,206,1
1604,840,250,1
1605,840,946,1
1606,840,666,1
1607,840,142,1
1608,840,990,1
1609,840,287,1
1610,840,848,1
1611,840,1001,1
1612,840,708,1
1613,840,679,1
1614,840,297,1
1615,840,637,1
1616,840,505,1
1617,840,427,1
1618,840,265,1
1619,919,1149,1
1620,919,507,1
1621,919,767,1
1622,919,869,1
1623,919,537,1
1624,919,22,1
1625,919,322,1
1626,919,680,1
1627,919,56,1
1628,919,520,1
1629,919,780,1
1630,919,1028,1
1631,919,51,1
1632,919,462,1
1633,919,196,1
1634,919,1120,1
