,TF,Target,Label
420,213,1073,0
421,213,976,0
422,213,1144,0
423,213,1275,0
424,213,1015,0
425,213,382,0
426,213,1030,0
427,213,439,0
428,213,240,0
429,213,1054,0
430,213,52,0
431,213,1119,0
432,213,737,0
433,213,619,0
434,213,1242,0
435,213,1129,0
436,213,66,0
437,213,953,0
438,213,424,0
439,213,771,0
440,213,59,0
441,213,799,0
442,213,453,0
443,213,407,0
444,213,1007,0
445,213,168,0
446,213,258,0
447,213,1145,0
448,213,204,0
449,213,495,0
450,213,1207,0
451,213,12,0
452,213,1318,0
453,213,992,0
454,213,573,0
455,213,1053,0
456,213,423,0
457,213,346,0
458,213,464,0
459,213,362,0
460,213,181,0
461,213,159,0
462,213,356,0
463,213,2,0
464,213,1163,0
465,213,736,0
466,213,865,0
467,213,155,0
468,213,652,0
469,213,406,0
470,213,936,0
471,213,789,0
472,213,441,0
473,213,1050,0
474,213,747,0
475,213,1134,0
476,213,580,0
477,213,1217,0
478,213,625,0
479,213,1291,0
480,213,481,0
481,213,500,0
482,213,864,0
483,213,1287,0
484,213,724,0
485,213,698,0
486,213,807,0
487,213,1089,0
488,213,744,0
489,213,286,0
490,213,462,0
491,213,880,0
492,213,111,0
493,213,533,0
494,213,1186,0
495,213,201,0
496,213,184,0
497,213,980,0
498,213,729,0
499,213,1182,0
500,213,720,0
501,278,826,0
502,278,1228,0
503,278,270,0
504,278,55,0
505,278,1127,0
506,278,337,0
507,278,144,0
508,278,1076,0
509,278,191,0
510,278,583,0
511,278,1041,0
512,278,776,0
513,278,602,0
514,278,510,0
515,278,429,0
516,278,796,0
517,278,875,0
518,278,825,0
519,278,819,0
520,278,1124,0
521,278,815,0
522,278,257,0
523,278,755,0
524,278,96,0
525,278,675,0
526,278,1078,0
527,278,404,0
528,278,1194,0
529,278,240,0
530,278,262,0
531,278,150,0
532,278,1157,0
533,278,1176,0
534,278,1094,0
535,278,961,0
536,278,1208,0
537,278,694,0
538,278,552,0
539,278,1057,0
540,278,71,0
541,278,556,0
542,278,224,0
543,278,265,0
544,278,693,0
545,278,535,0
546,278,1069,0
547,278,457,0
548,278,1313,0
549,278,162,0
550,278,358,0
551,278,76,0
552,278,465,0
553,278,223,0
554,278,31,0
555,278,892,0
556,278,686,0
557,278,1235,0
558,278,781,0
559,278,1307,0
560,278,1074,0
561,278,810,0
562,278,1223,0
563,278,637,0
564,278,998,0
565,278,142,0
566,278,518,0
567,278,194,0
568,278,1231,0
569,278,738,0
570,278,1122,0
571,278,453,0
572,278,500,0
573,278,325,0
574,278,1269,0
575,278,534,0
576,278,33,0
577,278,1088,0
578,278,419,0
579,278,346,0
580,278,920,0
581,278,931,0
582,278,1188,0
583,278,1149,0
584,278,314,0
585,278,807,0
586,278,528,0
587,278,79,0
588,278,816,0
589,278,813,0
590,278,593,0
591,278,77,0
592,278,1263,0
593,278,620,0
594,278,370,0
595,278,1056,0
596,278,976,0
597,278,777,0
598,278,1030,0
599,278,160,0
600,278,756,0
601,278,351,0
602,278,217,0
603,278,859,0
604,278,1251,0
605,278,459,0
606,278,811,0
607,278,821,0
608,278,1106,0
609,278,121,0
610,278,1253,0
611,278,373,0
612,278,305,0
613,278,130,0
614,278,101,0
615,278,591,0
616,278,284,0
617,278,402,0
618,278,590,0
619,278,1171,0
620,278,621,0
621,278,405,0
622,332,493,0
623,332,48,0
624,332,1278,0
625,332,494,0
626,332,1120,0
627,332,832,0
628,332,550,0
629,332,1146,0
630,332,1154,0
631,332,103,0
632,332,136,0
633,332,486,0
634,332,1009,0
635,332,668,0
636,332,888,0
637,332,333,0
638,332,556,0
639,332,1238,0
640,332,1025,0
641,332,958,0
642,332,477,0
643,332,577,0
644,332,287,0
645,332,286,0
646,332,57,0
647,332,310,0
648,332,687,0
649,332,1246,0
650,332,1227,0
651,332,1148,0
652,332,859,0
653,332,307,0
654,332,1051,0
655,332,451,0
656,332,1099,0
657,332,467,0
658,332,957,0
659,332,221,0
660,332,40,0
661,332,1271,0
662,332,222,0
663,332,764,0
664,332,409,0
665,332,1164,0
666,332,1209,0
667,332,543,0
668,332,1190,0
669,332,466,0
670,332,941,0
671,332,109,0
672,332,435,0
673,332,202,0
674,332,946,0
675,332,1194,0
676,332,558,0
677,332,230,0
678,332,177,0
679,332,1224,0
680,332,408,0
681,332,742,0
682,332,1252,0
683,332,1086,0
684,332,618,0
685,332,462,0
686,332,963,0
687,332,244,0
688,332,686,0
689,332,641,0
690,332,943,0
691,332,1309,0
692,332,14,0
693,332,429,0
694,332,657,0
695,332,827,0
696,332,1168,0
697,332,220,0
698,332,427,0
699,332,331,0
700,332,935,0
701,332,324,0
702,332,297,0
703,332,34,0
704,332,388,0
705,332,701,0
706,332,1157,0
707,332,1026,0
708,332,1143,0
709,332,569,0
710,332,428,0
711,332,803,0
712,332,216,0
713,332,1028,0
714,332,475,0
715,332,750,0
716,332,1257,0
717,332,1207,0
718,332,1090,0
719,332,814,0
720,332,627,0
721,332,740,0
722,332,360,0
723,332,192,0
724,332,485,0
725,332,595,0
726,332,1141,0
727,332,526,0
728,332,675,0
729,332,1013,0
730,332,91,0
731,332,16,0
732,332,620,0
733,332,887,0
734,469,605,0
735,469,170,0
736,469,1170,0
737,469,167,0
738,469,118,0
739,469,306,0
740,469,59,0
741,469,1238,0
742,469,866,0
743,469,298,0
744,469,1251,0
745,469,642,0
746,469,1039,0
747,469,1304,0
748,469,93,0
749,469,747,0
750,469,874,0
751,469,697,0
752,469,1055,0
753,469,1093,0
754,469,270,0
755,469,0,0
756,469,511,0
757,469,1058,0
758,469,56,0
759,469,282,0
760,469,60,0
761,469,1319,0
762,469,715,0
763,469,462,0
764,469,842,0
765,469,1178,0
766,469,181,0
767,469,836,0
768,469,649,0
769,469,214,0
770,469,230,0
771,469,580,0
772,469,592,0
773,469,738,0
774,469,246,0
775,469,281,0
776,469,1102,0
777,469,821,0
778,469,486,0
779,469,1117,0
780,469,1300,0
781,469,917,0
782,469,638,0
783,469,303,0
784,469,723,0
785,469,961,0
786,469,658,0
787,469,534,0
788,469,40,0
789,469,939,0
790,469,1124,0
791,469,491,0
792,469,513,0
793,469,748,0
794,469,759,0
795,469,335,0
796,469,889,0
797,469,78,0
798,469,543,0
799,469,932,0
800,469,1129,0
801,469,1282,0
802,469,250,0
803,469,327,0
804,469,1241,0
805,469,569,0
806,469,512,0
807,469,192,0
808,469,884,0
809,469,1246,0
810,469,440,0
811,469,583,0
812,469,424,0
813,469,540,0
814,469,387,0
815,469,251,0
816,469,1317,0
817,469,136,0
818,469,1214,0
819,469,397,0
820,469,1277,0
821,469,392,0
822,469,1206,0
823,469,630,0
824,469,1203,0
825,469,133,0
826,469,345,0
827,469,375,0
828,469,528,0
829,469,401,0
830,469,340,0
831,469,380,0
832,469,1076,0
833,469,1284,0
834,469,131,0
835,469,46,0
836,469,416,0
837,469,1215,0
838,469,210,0
839,469,997,0
840,469,1227,0
841,469,1155,0
842,469,546,0
843,469,746,0
844,469,137,0
845,469,541,0
846,469,971,0
847,469,330,0
848,469,374,0
849,469,219,0
850,469,509,0
851,469,635,0
852,469,855,0
853,469,9,0
854,469,850,0
855,469,717,0
856,469,1272,0
857,469,1087,0
858,469,556,0
859,469,273,0
860,470,479,0
861,470,714,0
862,470,918,0
863,470,1070,0
864,470,101,0
865,470,821,0
866,470,762,0
867,470,640,0
868,470,73,0
869,470,160,0
870,470,157,0
871,470,590,0
872,470,1068,0
873,470,1256,0
874,470,510,0
875,470,716,0
876,470,56,0
877,470,5,0
878,470,1243,0
879,470,323,0
880,470,977,0
881,470,1171,0
882,470,1022,0
883,470,164,0
884,470,119,0
885,470,616,0
886,470,113,0
887,470,966,0
888,470,197,0
889,470,1138,0
890,470,544,0
891,470,201,0
892,470,388,0
893,470,251,0
894,470,256,0
895,470,1199,0
896,470,319,0
897,470,1310,0
898,470,387,0
899,470,542,0
900,470,0,0
901,470,835,0
902,470,1088,0
903,470,710,0
904,470,577,0
905,470,536,0
906,470,220,0
907,470,1259,0
908,470,787,0
909,470,221,0
910,470,666,0
911,470,95,0
912,470,1152,0
913,470,431,0
914,470,934,0
915,470,622,0
916,470,1245,0
917,470,680,0
918,470,818,0
919,470,1035,0
920,470,929,0
921,470,1232,0
922,470,530,0
923,470,1034,0
924,470,838,0
925,470,152,0
926,470,275,0
927,470,214,0
928,470,1057,0
929,470,1080,0
930,470,428,0
931,470,907,0
932,470,482,0
933,470,1103,0
934,470,291,0
935,470,974,0
936,470,392,0
937,470,3,0
938,470,184,0
939,470,891,0
940,470,219,0
941,470,940,0
942,470,1313,0
943,470,687,0
944,470,1064,0
945,470,1018,0
946,470,193,0
947,470,1230,0
948,470,1239,0
949,470,250,0
950,470,776,0
951,470,1151,0
952,470,1023,0
953,470,390,0
954,470,863,0
955,470,773,0
956,470,336,0
957,470,287,0
958,470,438,0
959,470,1236,0
960,470,862,0
961,470,783,0
962,470,1221,0
963,470,209,0
964,470,301,0
965,470,645,0
966,470,803,0
967,470,1217,0
968,470,1224,0
969,470,118,0
970,470,94,0
971,470,1209,0
972,470,217,0
973,470,745,0
974,470,741,0
975,470,715,0
976,470,122,0
977,470,704,0
978,470,411,0
979,470,768,0
980,470,1079,0
981,470,1135,0
982,470,398,0
983,470,1041,0
984,470,181,0
985,470,228,0
986,470,2,0
987,470,532,0
988,498,738,0
989,498,400,0
990,498,459,0
991,498,860,0
992,498,1308,0
993,498,617,0
994,498,599,0
995,498,1139,0
996,498,1035,0
997,498,712,0
998,498,53,0
999,498,1054,0
1000,498,1157,0
1001,498,875,0
1002,498,801,0
1003,498,837,0
1004,498,771,0
1005,498,598,0
1006,498,756,0
1007,498,596,0
1008,498,452,0
1009,498,802,0
1010,498,64,0
1011,498,1183,0
1012,498,1146,0
1013,498,887,0
1014,498,20,0
1015,498,894,0
1016,498,470,0
1017,498,85,0
1018,498,291,0
1019,498,1118,0
1020,498,829,0
1021,498,127,0
1022,498,573,0
1023,498,254,0
1024,498,1240,0
1025,498,803,0
1026,498,280,0
1027,498,838,0
1028,498,370,0
1029,498,1319,0
1030,498,763,0
1031,498,1125,0
1032,498,1144,0
1033,498,621,0
1034,498,790,0
1035,498,956,0
1036,498,561,0
1037,498,629,0
1038,498,614,0
1039,498,1083,0
1040,498,383,0
1041,498,1098,0
1042,498,1245,0
1043,498,1128,0
1044,498,692,0
1045,498,481,0
1046,498,76,0
1047,498,194,0
1048,498,672,0
1049,498,200,0
1050,498,581,0
1051,498,1130,0
1052,498,1189,0
1053,498,450,0
1054,498,1220,0
1055,498,52,0
1056,498,332,0
1057,498,868,0
1058,498,1278,0
1059,498,422,0
1060,498,534,0
1061,498,31,0
1062,498,1293,0
1063,498,202,0
1064,498,302,0
1065,498,911,0
1066,498,899,0
1067,498,293,0
1068,498,368,0
1069,498,1101,0
1070,498,1174,0
1071,498,258,0
1072,498,1227,0
1073,498,1229,0
1074,498,934,0
1075,498,33,0
1076,498,658,0
1077,498,474,0
1078,498,943,0
1079,498,1070,0
1080,498,930,0
1081,498,138,0
1082,498,1201,0
1083,498,814,0
1084,498,609,0
1085,498,593,0
1086,498,772,0
1087,498,1138,0
1088,498,1258,0
1089,498,1256,0
1090,498,1075,0
1091,498,873,0
1092,498,236,0
1093,498,1002,0
1094,498,1287,0
1095,498,317,0
1096,498,963,0
1097,498,1043,0
1098,498,150,0
1099,498,420,0
1100,498,1087,0
1101,498,483,0
1102,498,716,0
1103,498,831,0
1104,498,240,0
1105,498,652,0
1106,498,1198,0
1107,498,492,0
1108,498,810,0
1109,498,1194,0
1110,498,331,0
1111,498,872,0
1112,498,949,0
1113,498,897,0
1114,498,195,0
1115,498,171,0
1116,498,1268,0
1117,498,143,0
1118,505,242,0
1119,505,864,0
1120,505,532,0
1121,505,360,0
1122,505,245,0
1123,505,622,0
1124,505,285,0
1125,505,818,0
1126,505,168,0
1127,505,16,0
1128,505,798,0
1129,505,1063,0
1130,505,771,0
1131,505,115,0
1132,505,58,0
1133,505,370,0
1134,505,227,0
1135,505,162,0
1136,505,855,0
1137,505,605,0
1138,505,346,0
1139,505,617,0
1140,505,1046,0
1141,505,49,0
1142,505,636,0
1143,505,720,0
1144,505,826,0
1145,505,85,0
1146,505,374,0
1147,505,987,0
1148,505,151,0
1149,505,551,0
1150,505,351,0
1151,505,377,0
1152,505,1024,0
1153,505,315,0
1154,505,65,0
1155,505,662,0
1156,505,0,0
1157,505,225,0
1158,505,379,0
1159,505,933,0
1160,505,891,0
1161,505,8,0
1162,505,1220,0
1163,505,777,0
1164,505,1244,0
1165,505,1075,0
1166,505,627,0
1167,505,86,0
1168,505,861,0
1169,505,758,0
1170,505,401,0
1171,505,133,0
1172,505,803,0
1173,505,652,0
1174,505,725,0
1175,505,1227,0
1176,505,386,0
1177,505,235,0
1178,505,613,0
1179,505,425,0
1180,505,503,0
1181,505,962,0
1182,505,270,0
1183,505,267,0
1184,505,569,0
1185,505,1118,0
1186,505,1115,0
1187,505,1288,0
1188,505,1049,0
1189,505,213,0
1190,505,511,0
1191,505,1137,0
1192,505,545,0
1193,505,1134,0
1194,505,443,0
1195,505,445,0
1196,505,1206,0
1197,505,301,0
1198,505,97,0
1199,505,519,0
1200,505,805,0
1201,505,695,0
1202,505,316,0
1203,505,390,0
1204,505,483,0
1205,505,713,0
1206,505,615,0
1207,505,1167,0
1208,505,602,0
1209,505,595,0
1210,505,74,0
1211,505,806,0
1212,505,60,0
1213,505,400,0
1214,505,1018,0
1215,505,212,0
1216,505,1222,0
1217,505,660,0
1218,505,344,0
1219,505,1226,0
1220,505,642,0
1221,505,1174,0
1222,505,896,0
1223,505,768,0
1224,505,431,0
1225,505,288,0
1226,505,578,0
1227,505,284,0
1228,505,459,0
1229,505,557,0
1230,505,22,0
1231,505,68,0
1232,505,608,0
1233,505,372,0
1234,505,1120,0
1235,505,171,0
1236,505,1154,0
1237,505,119,0
1238,505,726,0
1239,505,337,0
1240,505,764,0
1241,505,1293,0
1242,505,173,0
1243,505,163,0
1244,505,760,0
1245,505,169,0
1246,505,414,0
1247,505,180,0
1248,505,902,0
1249,505,1295,0
1250,677,358,0
1251,677,770,0
1252,677,352,0
1253,677,590,0
1254,677,859,0
1255,677,553,0
1256,677,322,0
1257,677,1080,0
1258,677,679,0
1259,677,190,0
1260,677,468,0
1261,677,981,0
1262,677,1174,0
1263,677,1024,0
1264,677,294,0
1265,677,210,0
1266,677,470,0
1267,677,100,0
1268,677,1287,0
1269,677,783,0
1270,677,772,0
1271,677,156,0
1272,677,160,0
1273,677,307,0
1274,677,1311,0
1275,677,1034,0
1276,677,1029,0
1277,677,850,0
1278,677,1245,0
1279,677,647,0
1280,677,285,0
1281,677,1109,0
1282,677,179,0
1283,677,73,0
1284,677,169,0
1285,677,103,0
1286,677,389,0
1287,677,744,0
1288,677,466,0
1289,677,351,0
1290,677,107,0
1291,677,162,0
1292,677,1203,0
1293,677,612,0
1294,677,706,0
1295,677,804,0
1296,677,748,0
1297,677,191,0
1298,677,494,0
1299,677,93,0
1300,677,192,0
1301,677,1040,0
1302,677,1300,0
1303,677,860,0
1304,677,424,0
1305,677,614,0
1306,677,790,0
1307,677,369,0
1308,677,417,0
1309,677,794,0
1310,677,1226,0
1311,677,383,0
1312,677,333,0
1313,677,1184,0
1314,677,405,0
1315,677,220,0
1316,677,791,0
1317,677,1304,0
1318,677,478,0
1319,677,993,0
1320,677,690,0
1321,677,957,0
1322,677,457,0
1323,677,139,0
1324,677,910,0
1325,677,1228,0
1326,677,1134,0
1327,677,855,0
1328,677,498,0
1329,677,1171,0
1330,677,1081,0
1331,677,572,0
1332,677,1246,0
1333,677,1177,0
1334,677,623,0
1335,677,1022,0
1336,677,694,0
1337,677,113,0
1338,677,398,0
1339,677,992,0
1340,677,233,0
1341,677,492,0
1342,677,1272,0
1343,677,825,0
1344,677,714,0
1345,677,1091,0
1346,677,1126,0
1347,677,453,0
1348,677,1004,0
1349,677,684,0
1350,677,517,0
1351,677,1152,0
1352,677,839,0
1353,677,248,0
1354,677,759,0
1355,677,589,0
1356,677,1298,0
1357,677,598,0
1358,677,632,0
1359,677,944,0
1360,677,628,0
1361,677,1042,0
1362,677,552,0
1363,677,1252,0
1364,677,789,0
1365,677,165,0
1366,677,176,0
1367,677,1278,0
1368,677,635,0
1369,677,1138,0
1370,677,649,0
1371,677,872,0
1372,677,997,0
1373,710,574,0
1374,710,1258,0
1375,710,1175,0
1376,710,97,0
1377,710,630,0
1378,710,572,0
1379,710,624,0
1380,710,526,0
1381,710,1111,0
1382,710,966,0
1383,710,1090,0
1384,710,13,0
1385,710,873,0
1386,710,480,0
1387,710,440,0
1388,710,762,0
1389,710,980,0
1390,710,591,0
1391,710,268,0
1392,710,570,0
1393,710,571,0
1394,710,1031,0
1395,710,1241,0
1396,710,531,0
1397,710,1189,0
1398,710,1068,0
1399,710,516,0
1400,710,498,0
1401,710,765,0
1402,710,513,0
1403,710,1140,0
1404,710,282,0
1405,710,1255,0
1406,710,1169,0
1407,710,582,0
1408,710,33,0
1409,710,68,0
1410,710,546,0
1411,710,429,0
1412,710,38,0
1413,710,1021,0
1414,710,1051,0
1415,710,670,0
1416,710,1295,0
1417,710,302,0
1418,710,92,0
1419,710,372,0
1420,710,927,0
1421,710,1087,0
1422,710,846,0
1423,710,832,0
1424,710,1123,0
1425,710,799,0
1426,710,839,0
1427,710,309,0
1428,710,1141,0
1429,710,681,0
1430,710,1238,0
1431,710,706,0
1432,710,147,0
1433,710,72,0
1434,710,1269,0
1435,710,1203,0
1436,710,792,0
1437,710,1287,0
1438,710,1070,0
1439,710,838,0
1440,710,1063,0
1441,710,45,0
1442,710,142,0
1443,710,1052,0
1444,710,137,0
1445,710,126,0
1446,710,216,0
1447,710,1275,0
1448,710,138,0
1449,710,334,0
1450,710,1199,0
1451,710,690,0
1452,710,1234,0
1453,710,876,0
1454,710,621,0
1455,710,731,0
1456,710,1177,0
1457,710,12,0
1458,710,1050,0
1459,710,972,0
1460,710,59,0
1461,710,562,0
1462,710,96,0
1463,710,1162,0
1464,710,421,0
1465,710,778,0
1466,710,1053,0
1467,710,124,0
1468,710,1119,0
1469,710,1307,0
1470,710,684,0
1471,710,398,0
1472,710,505,0
1473,710,628,0
1474,710,224,0
1475,710,735,0
1476,710,366,0
1477,710,845,0
1478,710,912,0
1479,710,396,0
1480,710,207,0
1481,710,883,0
1482,710,1232,0
1483,710,724,0
1484,710,1081,0
1485,710,691,0
1486,710,383,0
1487,710,305,0
1488,710,1163,0
1489,710,463,0
1490,710,157,0
1491,710,936,0
1492,710,151,0
1493,710,408,0
1494,710,448,0
1495,710,678,0
1496,710,872,0
1497,710,1116,0
1498,710,514,0
1499,710,641,0
1500,710,1308,0
1501,710,950,0
1502,710,1250,0
1503,710,1109,0
1504,748,1148,0
1505,748,556,0
1506,748,417,0
1507,748,327,0
1508,748,590,0
1509,748,488,0
1510,748,217,0
1511,748,873,0
1512,748,458,0
1513,748,1283,0
1514,748,507,0
1515,748,1020,0
1516,748,526,0
1517,748,1209,0
1518,748,434,0
1519,748,469,0
1520,748,997,0
1521,748,922,0
1522,748,682,0
1523,748,612,0
1524,748,317,0
1525,748,402,0
1526,748,108,0
1527,748,528,0
1528,748,361,0
1529,748,1233,0
1530,748,116,0
1531,748,88,0
1532,748,897,0
1533,748,459,0
1534,748,1015,0
1535,748,520,0
1536,748,736,0
1537,748,1210,0
1538,748,120,0
1539,748,209,0
1540,748,186,0
1541,748,906,0
1542,748,181,0
1543,748,1138,0
1544,748,975,0
1545,748,416,0
1546,748,1259,0
1547,748,998,0
1548,748,134,0
1549,748,648,0
1550,748,263,0
1551,748,815,0
1552,748,646,0
1553,748,828,0
1554,748,1192,0
1555,748,1236,0
1556,748,131,0
1557,748,915,0
1558,748,147,0
1559,748,877,0
1560,748,308,0
1561,748,896,0
1562,748,1178,0
1563,748,455,0
1564,748,1171,0
1565,748,570,0
1566,748,1309,0
1567,748,211,0
1568,748,836,0
1569,748,651,0
1570,748,664,0
1571,748,1068,0
1572,748,341,0
1573,748,85,0
1574,748,277,0
1575,748,315,0
1576,748,1129,0
1577,748,71,0
1578,748,658,0
1579,748,592,0
1580,748,252,0
1581,748,104,0
1582,748,273,0
1583,748,204,0
1584,748,694,0
1585,748,143,0
1586,748,1168,0
1587,748,296,0
1588,748,413,0
1589,748,48,0
1590,748,641,0
1591,748,1094,0
1592,748,901,0
1593,748,1092,0
1594,748,112,0
1595,748,11,0
1596,748,839,0
1597,748,1096,0
1598,748,1049,0
1599,748,1301,0
1600,748,480,0
1601,748,1266,0
1602,748,242,0
1603,748,671,0
1604,748,462,0
1605,748,479,0
1606,748,111,0
1607,748,364,0
1608,748,695,0
1609,748,1081,0
1610,748,935,0
1611,748,215,0
1612,748,620,0
1613,748,557,0
1614,748,823,0
1615,748,1286,0
