,TF,Target,Label
753,165,880,0
754,165,146,0
755,165,524,0
756,165,399,0
757,165,1040,0
758,165,1236,0
759,165,835,0
760,165,389,0
761,165,24,0
762,165,403,0
763,165,230,0
764,165,696,0
765,165,1092,0
766,165,643,0
767,165,191,0
768,165,1319,0
769,165,965,0
770,165,704,0
771,165,244,0
772,165,1118,0
773,165,496,0
774,165,1194,0
775,165,660,0
776,165,1130,0
777,165,129,0
778,165,397,0
779,165,58,0
780,165,269,0
781,165,1156,0
782,165,79,0
783,165,1226,0
784,165,508,0
785,165,1192,0
786,165,512,0
787,165,927,0
788,165,93,0
789,165,1260,0
790,165,1053,0
791,165,465,0
792,165,292,0
793,165,220,0
794,165,951,0
795,165,361,0
796,165,155,0
797,165,196,0
798,165,774,0
799,165,1173,0
800,165,555,0
801,165,844,0
802,165,12,0
803,165,351,0
804,165,141,0
805,165,484,0
806,165,865,0
807,165,975,0
808,165,1062,0
809,165,1007,0
810,165,1012,0
811,165,161,0
812,165,557,0
813,165,430,0
814,165,1262,0
815,165,1198,0
816,165,364,0
817,165,923,0
818,165,460,0
819,165,1220,0
820,165,847,0
821,165,840,0
822,165,841,0
823,165,1284,0
824,165,151,0
825,165,337,0
826,165,348,0
827,165,377,0
828,165,971,0
829,165,1257,0
830,165,926,0
831,165,1216,0
832,165,74,0
833,165,175,0
834,165,54,0
835,165,1182,0
836,165,1209,0
837,165,179,0
838,165,1185,0
839,165,794,0
840,165,407,0
841,165,863,0
842,165,310,0
843,165,274,0
844,165,277,0
845,165,68,0
846,165,862,0
847,165,765,0
848,165,48,0
849,165,1160,0
850,165,1005,0
851,165,884,0
852,165,1273,0
853,165,420,0
854,165,646,0
855,165,147,0
856,165,736,0
857,165,907,0
858,165,964,0
859,213,907,0
860,213,1066,0
861,213,634,0
862,213,103,0
863,213,65,0
864,213,234,0
865,213,1315,0
866,213,132,0
867,213,403,0
868,213,187,0
869,213,483,0
870,213,10,0
871,213,332,0
872,213,378,0
873,213,979,0
874,213,256,0
875,213,366,0
876,213,801,0
877,213,894,0
878,213,800,0
879,213,492,0
880,213,1056,0
881,213,952,0
882,213,879,0
883,213,117,0
884,213,638,0
885,213,694,0
886,213,820,0
887,213,229,0
888,213,1204,0
889,213,770,0
890,213,684,0
891,213,705,0
892,213,973,0
893,213,624,0
894,213,941,0
895,213,262,0
896,213,566,0
897,213,72,0
898,213,741,0
899,213,273,0
900,213,718,0
901,213,561,0
902,213,487,0
903,213,1245,0
904,213,71,0
905,213,889,0
906,213,1118,0
907,213,909,0
908,213,551,0
909,213,57,0
910,213,287,0
911,213,851,0
912,213,33,0
913,213,948,0
914,213,854,0
915,213,1177,0
916,213,134,0
917,213,791,0
918,213,485,0
919,213,369,0
920,213,746,0
921,213,1033,0
922,213,1307,0
923,213,1025,0
924,213,1229,0
925,213,216,0
926,213,1166,0
927,213,247,0
928,213,186,0
929,213,832,0
930,213,1281,0
931,213,170,0
932,213,42,0
933,213,1305,0
934,213,215,0
935,213,47,0
936,213,661,0
937,213,1283,0
938,213,161,0
939,213,529,0
940,213,644,0
941,213,527,0
942,213,102,0
943,213,490,0
944,213,1270,0
945,213,38,0
946,213,1071,0
947,213,63,0
948,213,630,0
949,213,1103,0
950,213,587,0
951,213,667,0
952,213,649,0
953,213,401,0
954,213,961,0
955,213,844,0
956,213,928,0
957,213,1062,0
958,213,954,0
959,213,525,0
960,213,489,0
961,213,622,0
962,213,554,0
963,213,1159,0
964,213,1243,0
965,213,436,0
966,213,958,0
967,213,713,0
968,213,1005,0
969,213,367,0
970,213,643,0
971,213,245,0
972,213,23,0
973,213,666,0
974,213,466,0
975,213,514,0
976,213,856,0
977,213,239,0
978,213,289,0
979,213,491,0
980,213,79,0
981,213,448,0
982,213,790,0
983,213,603,0
984,213,536,0
985,213,725,0
986,213,935,0
987,213,1269,0
988,213,978,0
989,213,538,0
990,213,85,0
991,213,937,0
992,213,396,0
993,213,84,0
994,213,513,0
995,213,884,0
996,213,886,0
997,213,51,0
998,213,290,0
999,213,312,0
1000,213,233,0
1001,213,384,0
1002,213,1201,0
1003,213,78,0
1004,213,1314,0
1005,213,1086,0
1006,213,1173,0
1007,213,716,0
1008,213,690,0
1009,213,1319,0
1010,213,27,0
1011,213,82,0
1012,213,991,0
1013,213,858,0
1014,213,451,0
1015,213,1181,0
1016,213,255,0
1017,213,428,0
1018,213,550,0
1019,213,399,0
1020,213,763,0
1021,213,185,0
1022,213,843,0
1023,213,1152,0
1024,213,686,0
1025,213,64,0
1026,213,122,0
1027,213,613,0
1028,213,1228,0
1029,213,261,0
1030,213,1014,0
1031,213,1027,0
1032,213,896,0
1033,213,723,0
1034,213,586,0
1035,213,1041,0
1036,213,341,0
1037,213,133,0
1038,213,506,0
1039,213,124,0
1040,213,1131,0
1041,213,911,0
1042,213,562,0
1043,213,721,0
1044,213,552,0
1045,213,1076,0
1046,213,1234,0
1047,213,929,0
1048,213,1225,0
1049,213,1262,0
1050,213,986,0
1051,213,151,0
1052,213,1078,0
1053,213,874,0
1054,213,276,0
1055,213,496,0
1056,213,1048,0
1057,213,482,0
1058,213,777,0
1059,213,1264,0
1060,213,87,0
1061,213,706,0
1062,213,534,0
1063,213,1079,0
1064,213,386,0
1065,213,93,0
1066,213,348,0
1067,213,1022,0
1068,213,267,0
1069,213,601,0
1070,213,115,0
1071,213,995,0
1072,213,743,0
1073,213,1290,0
1074,213,735,0
1075,213,1112,0
1076,213,365,0
1077,213,121,0
1078,213,308,0
1079,213,656,0
1080,213,710,0
1081,213,749,0
1082,213,1137,0
1083,213,1070,0
1084,213,1106,0
1085,213,908,0
1086,213,252,0
1087,213,984,0
1088,213,663,0
1089,213,620,0
1090,213,802,0
1091,213,156,0
1092,213,45,0
1093,213,897,0
1094,213,218,0
1095,213,412,0
1096,213,56,0
1097,213,827,0
1098,213,949,0
1099,213,883,0
1100,213,383,0
1101,213,217,0
1102,213,1013,0
1103,213,836,0
1104,213,321,0
1105,213,594,0
1106,213,1302,0
1107,213,1218,0
1108,213,324,0
1109,213,1061,0
1110,213,739,0
1111,213,417,0
1112,213,726,0
1113,213,454,0
1114,213,458,0
1115,213,860,0
1116,213,1256,0
1117,213,927,0
1118,213,751,0
1119,213,674,0
1120,213,635,0
1121,213,1059,0
1122,213,563,0
1123,213,109,0
1124,213,197,0
1125,213,1098,0
1126,213,1180,0
1127,213,277,0
1128,213,1233,0
1129,213,817,0
1130,213,31,0
1131,213,400,0
1132,213,231,0
1133,213,91,0
1134,213,54,0
1135,213,192,0
1136,213,313,0
1137,213,971,0
1138,213,1132,0
1139,213,88,0
1140,213,1060,0
1141,213,830,0
1142,213,266,0
1143,213,1109,0
1144,213,323,0
1145,213,1277,0
1146,213,769,0
1147,213,931,0
1148,213,947,0
1149,213,300,0
1150,213,1174,0
1151,213,651,0
1152,213,164,0
1153,213,1198,0
1154,213,732,0
1155,213,351,0
1156,213,130,0
1157,213,728,0
1158,213,888,0
1159,213,1240,0
1160,213,539,0
1161,213,1261,0
1162,278,525,0
1163,278,251,0
1164,278,116,0
1165,278,871,0
1166,278,5,0
1167,278,110,0
1168,278,1134,0
1169,278,932,0
1170,278,1265,0
1171,278,103,0
1172,278,63,0
1173,278,608,0
1174,278,460,0
1175,278,772,0
1176,278,347,0
1177,278,435,0
1178,278,778,0
1179,278,311,0
1180,278,775,0
1181,278,560,0
1182,278,470,0
1183,278,219,0
1184,278,155,0
1185,278,280,0
1186,278,1050,0
1187,278,414,0
1188,278,1311,0
1189,278,383,0
1190,278,658,0
1191,278,768,0
1192,278,612,0
1193,278,107,0
1194,278,430,0
1195,278,982,0
1196,278,1017,0
1197,278,561,0
1198,278,1083,0
1199,278,745,0
1200,278,628,0
1201,278,354,0
1202,278,363,0
1203,278,183,0
1204,278,814,0
1205,278,1301,0
1206,278,366,0
1207,278,504,0
1208,278,422,0
1209,278,22,0
1210,278,1264,0
1211,278,788,0
1212,278,596,0
1213,278,238,0
1214,278,818,0
1215,278,378,0
1216,278,1177,0
1217,278,1187,0
1218,278,94,0
1219,278,89,0
1220,278,549,0
1221,278,642,0
1222,278,16,0
1223,278,117,0
1224,278,1123,0
1225,278,326,0
1226,278,834,0
1227,278,289,0
1228,278,1211,0
1229,278,1278,0
1230,278,764,0
1231,278,985,0
1232,278,396,0
1233,278,544,0
1234,278,172,0
1235,278,1108,0
1236,278,445,0
1237,278,524,0
1238,278,482,0
1239,278,779,0
1240,278,966,0
1241,278,843,0
1242,278,348,0
1243,278,1047,0
1244,278,73,0
1245,278,56,0
1246,278,425,0
1247,278,447,0
1248,278,640,0
1249,278,131,0
1250,278,418,0
1251,278,139,0
1252,278,222,0
1253,278,943,0
1254,278,36,0
1255,278,601,0
1256,278,134,0
1257,278,1246,0
1258,278,616,0
1259,278,424,0
1260,278,433,0
1261,278,339,0
1262,278,471,0
1263,278,1260,0
1264,278,603,0
1265,278,93,0
1266,278,323,0
1267,278,297,0
1268,278,220,0
1269,278,350,0
1270,278,210,0
1271,278,177,0
1272,278,679,0
1273,278,82,0
1274,278,132,0
1275,278,1266,0
1276,278,1095,0
1277,278,681,0
1278,278,881,0
1279,278,714,0
1280,278,1085,0
1281,278,234,0
1282,278,201,0
1283,278,1027,0
1284,278,990,0
1285,278,499,0
1286,278,1286,0
1287,278,195,0
1288,278,72,0
1289,278,42,0
1290,278,170,0
1291,278,989,0
1292,278,883,0
1293,278,386,0
1294,278,848,0
1295,278,546,0
1296,278,149,0
1297,278,1111,0
1298,278,724,0
1299,278,511,0
1300,278,975,0
1301,278,70,0
1302,278,578,0
1303,278,231,0
1304,278,176,0
1305,278,127,0
1306,278,930,0
1307,278,630,0
1308,278,249,0
1309,278,1059,0
1310,278,78,0
1311,278,926,0
1312,278,1302,0
1313,278,564,0
1314,278,1173,0
1315,278,244,0
1316,278,999,0
1317,278,1213,0
1318,278,279,0
1319,278,258,0
1320,278,310,0
1321,278,236,0
1322,278,1113,0
1323,278,1218,0
1324,278,547,0
1325,278,296,0
1326,278,1230,0
1327,278,415,0
1328,278,977,0
1329,278,1212,0
1330,278,527,0
1331,278,1152,0
1332,278,493,0
1333,278,685,0
1334,278,1234,0
1335,278,734,0
1336,278,1271,0
1337,278,1090,0
1338,278,728,0
1339,278,1241,0
1340,278,846,0
1341,278,1279,0
1342,278,537,0
1343,278,570,0
1344,278,580,0
1345,278,899,0
1346,278,760,0
1347,278,795,0
1348,278,1077,0
1349,278,228,0
1350,278,1237,0
1351,278,318,0
1352,278,403,0
1353,278,207,0
1354,278,475,0
1355,278,1273,0
1356,278,267,0
1357,278,345,0
1358,278,1305,0
1359,278,615,0
1360,278,558,0
1361,278,66,0
1362,278,291,0
1363,278,996,0
1364,278,283,0
1365,278,695,0
1366,278,1066,0
1367,278,490,0
1368,278,416,0
1369,278,1054,0
1370,278,97,0
1371,278,1099,0
1372,278,566,0
1373,278,551,0
1374,278,574,0
1375,278,522,0
1376,278,1195,0
1377,278,469,0
1378,278,652,0
1379,278,205,0
1380,278,702,0
1381,278,146,0
1382,278,12,0
1383,278,23,0
1384,278,1084,0
1385,278,692,0
1386,278,489,0
1387,278,187,0
1388,278,731,0
1389,278,588,0
1390,278,937,0
1391,278,157,0
1392,278,785,0
1393,278,304,0
1394,278,790,0
1395,278,947,0
1396,278,604,0
1397,278,184,0
1398,278,506,0
1399,278,315,0
1400,278,1296,0
1401,278,1097,0
1402,278,1020,0
1403,278,1011,0
1404,278,102,0
1405,278,135,0
1406,278,2,0
1407,278,437,0
1408,278,699,0
1409,278,548,0
1410,278,341,0
1411,278,586,0
1412,278,740,0
1413,278,19,0
1414,278,1087,0
1415,278,1239,0
1416,278,1206,0
1417,278,970,0
1418,278,442,0
1419,278,1132,0
1420,278,1224,0
1421,278,260,0
1422,278,1121,0
1423,278,773,0
1424,278,1105,0
1425,278,492,0
1426,278,381,0
1427,278,39,0
1428,278,1029,0
1429,278,100,0
1430,278,309,0
1431,278,1033,0
1432,278,912,0
1433,278,1225,0
1434,278,582,0
1435,278,484,0
1436,278,61,0
1437,278,1058,0
1438,278,1137,0
1439,278,529,0
1440,278,1118,0
1441,278,478,0
1442,278,1016,0
1443,332,86,0
1444,332,1101,0
1445,332,541,0
1446,332,754,0
1447,332,339,0
1448,332,1031,0
1449,332,1202,0
1450,332,1276,0
1451,332,203,0
1452,332,1041,0
1453,332,406,0
1454,332,1147,0
1455,332,1197,0
1456,332,822,0
1457,332,983,0
1458,332,54,0
1459,332,864,0
1460,332,721,0
1461,332,243,0
1462,332,1100,0
1463,332,36,0
1464,332,414,0
1465,332,160,0
1466,332,555,0
1467,332,899,0
1468,332,26,0
1469,332,291,0
1470,332,513,0
1471,332,749,0
1472,332,692,0
1473,332,858,0
1474,332,22,0
1475,332,895,0
1476,332,1250,0
1477,332,375,0
1478,332,959,0
1479,332,322,0
1480,332,199,0
1481,332,1002,0
1482,332,1066,0
1483,332,996,0
1484,332,56,0
1485,332,163,0
1486,332,443,0
1487,332,1302,0
1488,332,1319,0
1489,332,652,0
1490,332,849,0
1491,332,587,0
1492,332,396,0
1493,332,638,0
1494,332,1035,0
1495,332,44,0
1496,332,41,0
1497,332,394,0
1498,332,562,0
1499,332,407,0
1500,332,1292,0
1501,332,736,0
1502,332,122,0
1503,332,727,0
1504,332,500,0
1505,332,1171,0
1506,332,320,0
1507,332,787,0
1508,332,1248,0
1509,332,1151,0
1510,332,571,0
1511,332,33,0
1512,332,340,0
1513,332,756,0
1514,332,823,0
1515,332,927,0
1516,332,294,0
1517,332,1320,0
1518,332,724,0
1519,332,1196,0
1520,332,141,0
1521,332,955,0
1522,332,37,0
1523,332,1295,0
1524,332,881,0
1525,332,1034,0
1526,332,879,0
1527,332,391,0
1528,332,506,0
1529,332,18,0
1530,332,399,0
1531,332,273,0
1532,332,90,0
1533,332,418,0
1534,332,326,0
1535,332,851,0
1536,332,1024,0
1537,332,707,0
1538,332,892,0
1539,332,938,0
1540,332,71,0
1541,332,285,0
1542,332,634,0
1543,332,982,0
1544,332,142,0
1545,332,1289,0
1546,332,490,0
1547,332,1118,0
1548,332,175,0
1549,332,746,0
1550,332,586,0
1551,332,1159,0
1552,332,967,0
1553,332,542,0
1554,332,1208,0
1555,332,278,0
1556,332,432,0
1557,332,1139,0
1558,332,380,0
1559,332,95,0
1560,332,240,0
1561,332,897,0
1562,332,1284,0
1563,332,921,0
1564,332,605,0
1565,332,473,0
1566,332,1032,0
1567,332,84,0
1568,332,450,0
1569,332,1107,0
1570,332,703,0
1571,332,137,0
1572,332,1229,0
1573,332,355,0
1574,332,990,0
1575,332,8,0
1576,332,1119,0
1577,332,23,0
1578,332,1077,0
1579,332,1260,0
1580,332,762,0
1581,332,25,0
1582,332,527,0
1583,332,645,0
1584,332,1029,0
1585,332,523,0
1586,332,156,0
1587,332,295,0
1588,332,1123,0
1589,332,502,0
1590,332,699,0
1591,332,792,0
1592,332,1040,0
1593,332,367,0
1594,332,374,0
1595,332,165,0
1596,332,1300,0
1597,332,410,0
1598,332,357,0
1599,332,236,0
1600,332,98,0
1601,332,381,0
1602,332,147,0
1603,332,1262,0
1604,332,676,0
1605,332,323,0
1606,332,1243,0
1607,332,924,0
1608,332,1087,0
1609,332,318,0
1610,332,79,0
1611,332,1303,0
1612,332,108,0
1613,332,149,0
1614,332,270,0
