,TF,Target,Label
681,189,124,0
682,189,288,0
683,189,340,0
684,189,577,0
685,189,281,0
686,189,585,0
687,189,49,0
688,189,529,0
689,189,651,0
690,189,603,0
691,189,606,0
692,189,559,0
693,189,7,0
694,189,47,0
695,189,181,0
696,189,321,0
697,189,474,0
698,189,313,0
699,189,527,0
700,189,159,0
701,189,680,0
702,189,426,0
703,189,637,0
704,189,672,0
705,189,155,0
706,189,85,0
707,189,147,0
708,189,370,0
709,189,251,0
710,189,475,0
711,189,86,0
712,189,494,0
713,189,82,0
714,189,643,0
715,189,614,0
716,189,590,0
717,189,532,0
718,189,615,0
719,270,256,0
720,270,285,0
721,270,461,0
722,270,243,0
723,270,146,0
724,270,324,0
725,270,673,0
726,270,672,0
727,270,658,0
728,381,601,0
729,381,511,0
730,381,542,0
731,381,583,0
732,381,493,0
733,381,566,0
734,381,431,0
735,381,673,0
736,381,48,0
737,381,526,0
738,381,371,0
739,381,495,0
740,381,313,0
741,381,322,0
742,381,196,0
743,381,230,0
744,381,387,0
745,381,349,0
746,381,679,0
747,381,140,0
748,381,9,0
749,381,188,0
750,381,64,0
751,381,156,0
752,381,293,0
753,381,538,0
754,381,284,0
755,381,342,0
756,381,15,0
757,382,228,0
758,382,362,0
759,382,256,0
760,382,148,0
761,382,481,0
762,382,417,0
763,382,340,0
764,382,141,0
765,382,263,0
766,382,116,0
767,382,478,0
768,382,659,0
769,382,161,0
770,382,521,0
771,382,621,0
772,382,58,0
773,382,471,0
774,382,147,0
775,382,517,0
776,382,350,0
777,382,644,0
778,382,138,0
779,382,93,0
780,382,262,0
781,382,52,0
782,382,195,0
783,382,159,0
784,382,434,0
785,382,512,0
786,382,468,0
787,382,197,0
788,415,363,0
789,415,559,0
790,415,452,0
791,415,104,0
792,415,457,0
793,415,578,0
794,415,298,0
795,415,228,0
796,415,4,0
797,415,70,0
798,415,354,0
799,415,560,0
800,415,487,0
801,415,592,0
802,415,62,0
803,415,60,0
804,415,88,0
805,415,28,0
806,415,23,0
807,415,215,0
808,415,177,0
809,415,50,0
810,415,393,0
811,415,152,0
812,415,176,0
813,415,435,0
814,415,125,0
815,415,120,0
816,415,24,0
817,415,306,0
818,415,25,0
819,415,27,0
820,415,291,0
821,415,422,0
822,415,587,0
823,415,383,0
824,415,441,0
825,415,110,0
826,415,20,0
827,415,146,0
828,415,537,0
829,415,531,0
830,415,293,0
831,415,625,0
832,415,621,0
833,415,220,0
834,415,561,0
835,415,154,0
836,415,344,0
837,415,504,0
838,415,488,0
839,415,171,0
840,415,230,0
841,415,190,0
842,415,86,0
843,415,342,0
844,415,427,0
845,415,242,0
846,415,41,0
847,415,132,0
848,415,198,0
849,415,376,0
850,415,65,0
851,420,252,0
852,420,684,0
853,420,502,0
854,420,133,0
855,420,266,0
856,420,319,0
857,420,31,0
858,420,329,0
859,420,678,0
860,420,485,0
861,420,381,0
862,420,679,0
863,420,443,0
864,420,303,0
865,420,115,0
866,420,56,0
867,420,419,0
868,420,509,0
869,420,328,0
870,420,528,0
871,420,113,0
872,420,559,0
873,431,140,0
874,431,486,0
875,431,169,0
876,431,550,0
877,431,313,0
878,431,566,0
879,431,596,0
880,431,469,0
881,431,504,0
882,431,22,0
883,431,548,0
884,431,288,0
885,431,476,0
886,431,46,0
887,431,607,0
888,431,606,0
889,431,480,0
890,431,529,0
891,431,465,0
892,431,599,0
893,431,274,0
894,431,281,0
895,431,687,0
896,431,373,0
897,431,296,0
898,431,642,0
899,431,335,0
900,431,656,0
901,431,569,0
902,431,407,0
903,431,213,0
904,431,612,0
905,431,623,0
906,431,208,0
907,431,131,0
908,431,559,0
909,431,73,0
910,431,669,0
911,431,444,0
912,431,172,0
913,431,661,0
914,431,34,0
915,431,251,0
916,431,123,0
917,431,403,0
918,431,488,0
919,431,91,0
920,431,358,0
921,431,65,0
922,431,206,0
923,464,359,0
924,464,266,0
925,464,324,0
926,464,319,0
927,464,159,0
928,464,3,0
929,464,216,0
930,464,146,0
931,464,344,0
932,464,371,0
933,464,663,0
934,464,81,0
935,464,307,0
936,464,121,0
937,464,41,0
938,464,613,0
939,464,230,0
940,464,338,0
941,464,320,0
942,464,353,0
943,464,275,0
944,464,308,0
945,464,643,0
946,464,130,0
947,464,622,0
948,464,30,0
949,464,261,0
950,464,356,0
951,464,246,0
952,464,525,0
953,464,138,0
954,464,410,0
955,464,22,0
956,464,646,0
957,464,592,0
958,464,58,0
959,464,17,0
960,464,355,0
961,464,305,0
962,464,445,0
963,464,395,0
964,464,523,0
965,464,114,0
966,464,684,0
967,464,348,0
968,464,361,0
969,464,107,0
970,464,573,0
971,464,250,0
972,464,531,0
973,464,364,0
974,464,334,0
975,464,469,0
976,464,190,0
977,464,608,0
978,464,335,0
979,464,222,0
980,464,139,0
981,464,640,0
982,464,489,0
983,464,599,0
984,464,390,0
985,464,442,0
986,464,265,0
987,464,241,0
988,464,481,0
989,464,621,0
990,464,575,0
991,464,6,0
992,499,119,0
993,499,263,0
994,499,371,0
995,499,577,0
996,499,660,0
997,499,182,0
998,499,262,0
999,499,311,0
1000,499,178,0
1001,499,6,0
1002,499,207,0
1003,499,159,0
1004,499,456,0
1005,499,160,0
1006,499,528,0
1007,499,38,0
1008,499,518,0
1009,499,650,0
1010,499,196,0
1011,499,96,0
1012,499,143,0
1013,499,418,0
1014,499,378,0
1015,499,675,0
1016,499,329,0
1017,499,426,0
1018,499,338,0
1019,499,521,0
1020,499,210,0
1021,499,542,0
1022,499,261,0
1023,499,284,0
1024,499,381,0
1025,499,482,0
1026,499,183,0
1027,499,60,0
1028,499,404,0
1029,499,158,0
1030,499,9,0
1031,499,82,0
1032,499,287,0
1033,499,473,0
1034,499,347,0
1035,499,234,0
1036,499,353,0
1037,499,614,0
1038,499,312,0
1039,499,406,0
1040,499,538,0
1041,499,109,0
1042,499,643,0
1043,499,399,0
1044,499,348,0
1045,523,116,0
1046,523,201,0
1047,523,427,0
1048,523,430,0
1049,523,378,0
1050,523,234,0
1051,523,7,0
1052,523,489,0
1053,523,638,0
1054,523,688,0
1055,523,632,0
1056,523,539,0
1057,523,607,0
1058,523,639,0
1059,523,181,0
1060,523,94,0
1061,523,662,0
1062,523,533,0
1063,523,643,0
1064,523,99,0
1065,523,161,0
1066,565,230,0
1067,565,11,0
1068,565,609,0
1069,565,323,0
1070,565,24,0
1071,565,552,0
1072,565,269,0
1073,565,663,0
1074,565,457,0
1075,565,318,0
1076,565,9,0
1077,565,635,0
1078,565,371,0
1079,565,620,0
1080,565,18,0
1081,565,242,0
1082,565,501,0
1083,565,46,0
1084,565,484,0
1085,565,22,0
1086,565,270,0
1087,565,43,0
1088,565,20,0
1089,565,399,0
1090,565,235,0
1091,565,84,0
1092,565,187,0
1093,565,675,0
1094,565,447,0
1095,565,381,0
1096,565,373,0
1097,565,554,0
1098,565,519,0
1099,565,202,0
1100,565,75,0
1101,565,264,0
1102,565,268,0
1103,565,655,0
