,TF,Target,Label
311,121,529,1
312,121,312,1
313,121,663,1
314,121,310,1
315,121,630,1
316,121,356,1
317,121,600,1
318,121,144,1
319,121,367,1
320,121,315,1
321,121,523,1
322,121,267,1
323,121,337,1
324,121,586,1
325,121,387,1
326,121,127,1
327,121,226,1
328,121,421,1
329,121,130,1
330,121,278,1
331,121,352,1
332,121,404,1
333,121,297,1
334,121,490,1
335,121,496,1
336,121,604,1
337,121,246,1
338,121,22,1
339,121,146,1
340,121,200,1
341,121,611,1
342,121,222,1
343,121,255,1
344,121,230,1
345,121,535,1
346,121,132,1
347,121,176,1
348,121,669,1
349,121,288,1
350,121,82,1
351,121,251,1
352,121,530,1
353,121,498,1
354,121,33,1
355,121,443,1
356,121,691,1
357,121,137,1
358,121,554,1
359,121,98,1
360,121,42,1
361,121,63,1
362,121,378,1
363,121,2,1
364,121,169,1
365,121,458,1
366,121,548,1
367,121,313,1
368,121,118,1
369,121,361,1
370,121,558,1
371,121,585,1
372,121,321,1
373,121,326,1
374,121,128,1
375,121,298,1
376,121,649,1
377,121,343,1
378,121,640,1
379,121,154,1
380,121,345,1
381,121,441,1
382,121,656,1
383,121,11,1
384,121,280,1
385,165,107,1
386,165,452,1
387,165,677,1
388,165,271,1
389,165,661,1
390,165,575,1
391,165,535,1
392,165,468,1
393,165,391,1
394,165,138,1
395,165,61,1
396,165,409,1
397,165,381,1
398,165,268,1
399,165,249,1
400,165,295,1
401,165,542,1
402,165,644,1
403,165,169,1
404,165,323,1
405,165,332,1
406,165,645,1
407,165,445,1
408,165,62,1
409,165,434,1
410,165,354,1
411,165,463,1
412,165,313,1
413,165,520,1
414,165,240,1
415,165,195,1
416,165,382,1
417,165,531,1
418,165,413,1
419,165,312,1
420,165,687,1
421,165,340,1
422,165,335,1
423,165,508,1
424,165,477,1
425,165,205,1
426,165,505,1
427,165,622,1
428,165,411,1
429,165,627,1
430,165,404,1
431,165,577,1
432,165,593,1
433,165,565,1
434,165,60,1
435,165,168,1
436,165,339,1
437,165,529,1
438,165,569,1
439,165,444,1
440,165,179,1
441,165,667,1
442,189,333,1
443,189,520,1
444,189,631,1
445,189,546,1
446,189,376,1
447,189,327,1
448,189,598,1
449,189,472,1
450,189,283,1
451,189,204,1
452,189,54,1
453,189,316,1
454,189,530,1
455,189,487,1
456,189,257,1
457,189,174,1
458,189,446,1
459,189,176,1
460,189,270,1
461,189,68,1
462,189,170,1
463,189,477,1
464,189,150,1
465,189,558,1
466,189,217,1
467,189,341,1
468,189,335,1
469,189,579,1
470,189,460,1
471,189,274,1
472,189,76,1
473,189,353,1
474,189,224,1
475,189,537,1
476,189,261,1
477,189,299,1
478,189,165,1
479,189,245,1
480,189,135,1
481,189,368,1
482,189,571,1
483,189,536,1
484,189,647,1
485,189,681,1
486,189,435,1
487,189,142,1
488,189,621,1
489,189,605,1
490,189,497,1
491,189,95,1
492,189,40,1
493,189,129,1
494,189,409,1
495,270,565,1
496,270,380,1
497,270,327,1
498,270,620,1
499,270,391,1
500,270,539,1
501,270,36,1
502,270,43,1
503,270,619,1
504,270,280,1
505,270,521,1
506,270,239,1
507,270,436,1
508,270,500,1
509,270,95,1
510,270,633,1
511,270,222,1
512,270,18,1
513,270,588,1
514,270,379,1
515,270,404,1
516,270,254,1
517,270,630,1
518,270,403,1
519,270,136,1
520,270,204,1
521,270,564,1
522,270,566,1
523,270,595,1
524,270,638,1
525,270,662,1
526,270,44,1
527,270,292,1
528,270,439,1
529,270,420,1
530,270,281,1
531,270,85,1
532,270,634,1
533,270,406,1
534,270,364,1
535,270,468,1
536,270,398,1
537,270,417,1
538,270,629,1
539,270,640,1
540,270,520,1
541,270,376,1
542,270,90,1
543,270,651,1
544,270,463,1
545,270,26,1
546,270,568,1
547,270,657,1
548,270,32,1
549,270,386,1
550,270,506,1
551,270,190,1
552,270,214,1
553,270,260,1
554,270,200,1
555,270,262,1
556,270,527,1
557,270,522,1
558,270,259,1
559,270,288,1
560,270,667,1
561,270,637,1
562,270,666,1
563,270,665,1
564,270,418,1
565,270,440,1
566,270,54,1
567,270,647,1
568,270,395,1
569,270,464,1
570,270,553,1
571,270,4,1
572,270,215,1
573,270,138,1
574,270,434,1
575,270,126,1
576,270,97,1
577,270,326,1
578,270,258,1
579,270,589,1
580,270,325,1
581,270,367,1
582,270,681,1
583,270,587,1
584,270,603,1
585,270,16,1
586,270,593,1
587,270,263,1
588,270,611,1
589,270,473,1
590,270,537,1
591,270,140,1
592,270,599,1
593,270,58,1
594,270,601,1
595,270,419,1
596,270,61,1
597,270,487,1
598,270,605,1
599,270,600,1
600,270,359,1
601,270,677,1
602,270,688,1
603,270,585,1
604,270,89,1
605,270,625,1
606,270,581,1
607,270,23,1
608,270,315,1
609,270,572,1
610,270,369,1
611,270,425,1
612,270,690,1
613,270,231,1
614,270,360,1
615,270,682,1
616,270,663,1
617,270,459,1
618,270,108,1
619,270,412,1
620,270,296,1
621,270,535,1
622,270,165,1
623,270,8,1
624,270,203,1
625,270,388,1
626,270,390,1
627,270,42,1
628,270,544,1
629,270,273,1
630,270,344,1
631,270,3,1
632,270,321,1
633,381,292,1
634,381,109,1
635,381,160,1
636,381,42,1
637,381,419,1
638,381,186,1
639,381,599,1
640,381,170,1
641,381,572,1
642,381,671,1
643,381,544,1
644,381,269,1
645,381,255,1
646,381,483,1
647,381,168,1
648,381,579,1
649,381,462,1
650,381,620,1
651,381,257,1
652,381,642,1
653,381,280,1
654,381,548,1
655,381,523,1
656,381,347,1
657,381,103,1
658,381,158,1
659,381,125,1
660,381,261,1
661,381,363,1
662,381,136,1
663,381,595,1
664,381,333,1
665,381,205,1
666,381,62,1
667,381,202,1
668,381,51,1
669,381,540,1
670,381,622,1
671,381,58,1
672,381,680,1
673,381,176,1
674,381,323,1
675,381,72,1
676,381,84,1
677,381,636,1
678,381,326,1
679,381,646,1
680,381,295,1
681,381,439,1
682,381,122,1
683,381,207,1
684,381,474,1
685,381,95,1
686,381,444,1
687,381,466,1
688,381,451,1
689,381,581,1
690,381,194,1
691,381,247,1
692,381,489,1
693,381,676,1
694,381,457,1
695,381,216,1
696,381,376,1
697,381,415,1
698,381,346,1
699,381,21,1
700,381,384,1
701,381,262,1
702,381,354,1
703,381,335,1
704,381,641,1
705,381,524,1
706,381,499,1
707,381,665,1
708,381,241,1
709,381,135,1
710,381,625,1
711,381,398,1
712,381,467,1
713,381,6,1
714,381,602,1
715,381,4,1
716,381,67,1
717,381,299,1
718,381,522,1
719,381,267,1
720,381,456,1
721,381,438,1
722,381,494,1
723,381,492,1
724,381,618,1
725,381,610,1
726,381,203,1
727,382,71,1
728,382,119,1
729,382,610,1
730,382,391,1
731,382,200,1
732,382,73,1
733,382,575,1
734,382,162,1
735,382,584,1
736,382,40,1
737,382,101,1
738,382,217,1
739,382,153,1
740,382,390,1
741,382,23,1
742,382,180,1
743,382,302,1
744,382,488,1
745,382,108,1
746,382,425,1
747,382,297,1
748,382,569,1
749,382,483,1
750,382,635,1
751,382,666,1
752,382,605,1
753,382,634,1
754,382,446,1
755,382,98,1
756,382,270,1
757,382,184,1
758,382,386,1
759,382,407,1
760,382,78,1
761,382,275,1
762,382,510,1
763,382,261,1
764,382,438,1
765,382,497,1
766,382,405,1
767,382,224,1
768,382,642,1
769,382,559,1
770,382,311,1
771,382,332,1
772,382,451,1
773,382,149,1
774,382,10,1
775,382,676,1
776,382,238,1
777,382,595,1
778,382,315,1
779,382,410,1
780,382,565,1
781,382,214,1
782,382,600,1
783,382,630,1
784,382,260,1
785,382,106,1
786,382,158,1
787,382,506,1
788,382,441,1
789,382,94,1
790,382,199,1
791,382,267,1
792,382,518,1
793,382,329,1
794,382,460,1
795,382,33,1
796,382,654,1
797,382,118,1
798,382,168,1
799,382,546,1
800,382,516,1
801,382,21,1
802,382,513,1
803,382,72,1
804,382,415,1
805,382,90,1
806,382,254,1
807,382,450,1
808,382,462,1
809,382,508,1
810,382,388,1
811,382,614,1
812,382,366,1
813,382,396,1
814,382,681,1
815,415,14,1
816,415,618,1
817,415,129,1
818,415,121,1
819,415,677,1
820,415,106,1
821,415,671,1
822,415,12,1
823,415,453,1
824,415,565,1
825,415,466,1
826,415,333,1
827,415,257,1
828,415,584,1
829,420,203,1
830,420,540,1
831,420,549,1
832,420,531,1
833,420,162,1
834,420,665,1
835,420,13,1
836,420,476,1
837,420,650,1
838,420,47,1
839,420,89,1
840,420,431,1
841,420,61,1
842,420,599,1
843,420,675,1
844,420,67,1
845,420,391,1
846,420,321,1
847,420,682,1
848,420,548,1
849,420,667,1
850,420,308,1
851,420,676,1
852,420,580,1
853,420,258,1
854,420,439,1
855,420,361,1
856,420,254,1
857,420,628,1
858,420,571,1
859,420,70,1
860,420,387,1
861,420,134,1
862,420,664,1
863,420,530,1
864,420,345,1
865,420,562,1
866,420,544,1
867,420,634,1
868,420,107,1
869,420,601,1
870,420,168,1
871,420,466,1
872,420,520,1
873,420,343,1
874,420,640,1
875,420,260,1
876,420,378,1
877,420,363,1
878,420,588,1
879,420,49,1
880,420,315,1
881,420,488,1
882,420,446,1
883,420,424,1
884,420,71,1
885,420,674,1
886,420,613,1
887,420,370,1
888,420,425,1
889,420,685,1
890,420,53,1
891,420,661,1
892,420,189,1
893,420,180,1
894,420,304,1
895,420,437,1
896,420,309,1
897,420,105,1
898,420,240,1
899,420,224,1
900,420,400,1
901,420,54,1
902,420,337,1
903,420,201,1
904,420,533,1
905,420,126,1
906,420,382,1
907,420,191,1
908,420,181,1
909,420,64,1
910,420,137,1
911,420,495,1
912,420,508,1
913,420,662,1
914,420,444,1
915,420,106,1
916,420,385,1
917,420,376,1
918,420,654,1
919,420,522,1
920,420,216,1
921,420,622,1
922,420,62,1
923,420,138,1
924,420,135,1
925,420,158,1
926,420,94,1
927,420,43,1
928,420,87,1
929,420,372,1
930,420,626,1
931,420,27,1
932,420,101,1
933,420,688,1
934,420,516,1
935,420,358,1
936,420,663,1
937,431,583,1
938,431,18,1
939,431,21,1
940,431,512,1
941,431,170,1
942,431,51,1
943,431,402,1
944,431,665,1
945,431,625,1
946,431,79,1
947,431,342,1
948,431,681,1
949,431,148,1
950,431,455,1
951,431,484,1
952,431,424,1
953,431,109,1
954,431,360,1
955,431,492,1
956,431,598,1
957,431,50,1
958,431,236,1
959,431,509,1
960,431,86,1
961,431,101,1
962,431,590,1
963,431,254,1
964,431,200,1
965,431,183,1
966,431,180,1
967,431,171,1
968,431,437,1
969,431,70,1
970,431,26,1
971,431,519,1
972,431,44,1
973,431,435,1
974,431,267,1
975,431,498,1
976,431,110,1
977,431,382,1
978,431,25,1
979,464,411,1
980,499,671,1
981,499,89,1
982,499,500,1
983,499,254,1
984,499,629,1
985,499,309,1
986,499,111,1
987,499,100,1
988,499,607,1
989,499,442,1
990,499,397,1
991,499,463,1
992,499,40,1
993,499,39,1
994,499,421,1
995,499,425,1
996,499,382,1
997,499,489,1
998,499,289,1
999,499,393,1
1000,499,598,1
1001,499,191,1
1002,499,682,1
1003,499,194,1
1004,499,384,1
1005,499,423,1
1006,499,240,1
1007,499,118,1
1008,499,376,1
1009,499,441,1
1010,499,221,1
1011,499,198,1
1012,499,653,1
1013,499,618,1
1014,499,389,1
1015,499,634,1
1016,499,387,1
1017,523,398,1
1018,523,169,1
1019,523,323,1
1020,523,232,1
1021,523,613,1
1022,523,136,1
1023,523,19,1
1024,523,3,1
1025,523,532,1
1026,523,669,1
1027,523,468,1
1028,523,149,1
1029,523,395,1
1030,523,392,1
1031,523,6,1
1032,523,254,1
1033,523,274,1
1034,523,469,1
1035,523,51,1
1036,523,330,1
1037,523,16,1
1038,523,391,1
1039,523,356,1
1040,523,275,1
1041,523,176,1
1042,523,214,1
1043,523,358,1
1044,523,342,1
1045,523,455,1
1046,523,114,1
1047,523,184,1
1048,523,80,1
1049,523,216,1
1050,523,286,1
1051,523,138,1
1052,523,12,1
1053,523,650,1
1054,523,217,1
1055,523,552,1
1056,523,642,1
1057,523,5,1
1058,523,158,1
1059,523,1,1
1060,523,413,1
1061,523,132,1
1062,523,497,1
1063,523,686,1
1064,523,298,1
1065,523,191,1
1066,523,690,1
1067,523,384,1
1068,523,266,1
1069,523,82,1
1070,523,260,1
1071,523,501,1
1072,523,485,1
1073,523,13,1
1074,523,148,1
1075,523,563,1
1076,523,464,1
1077,523,93,1
1078,523,64,1
1079,523,357,1
1080,523,465,1
1081,523,195,1
1082,523,81,1
1083,523,289,1
1084,523,514,1
1085,523,531,1
1086,523,380,1
1087,523,403,1
1088,523,310,1
1089,523,681,1
1090,523,359,1
1091,523,405,1
1092,523,496,1
1093,523,664,1
1094,523,269,1
1095,523,516,1
1096,523,4,1
1097,523,458,1
1098,523,429,1
1099,523,335,1
1100,523,321,1
1101,523,540,1
1102,523,40,1
1103,523,439,1
1104,523,54,1
1105,523,228,1
1106,523,327,1
1107,523,61,1
1108,523,582,1
1109,523,665,1
1110,523,656,1
1111,523,350,1
1112,523,297,1
1113,523,409,1
1114,523,179,1
1115,523,248,1
1116,523,561,1
1117,523,281,1
1118,523,660,1
1119,523,412,1
1120,523,600,1
1121,523,295,1
1122,523,438,1
1123,523,611,1
1124,523,687,1
1125,523,311,1
1126,523,315,1
1127,523,316,1
1128,565,195,1
1129,565,618,1
1130,565,282,1
1131,565,353,1
1132,565,524,1
1133,565,267,1
1134,565,201,1
1135,565,197,1
1136,565,413,1
1137,565,578,1
1138,565,479,1
1139,565,108,1
1140,565,287,1
1141,565,380,1
1142,565,367,1
1143,565,299,1
1144,565,656,1
1145,565,236,1
1146,565,4,1
1147,565,650,1
1148,565,590,1
1149,565,473,1
1150,565,172,1
1151,565,265,1
1152,565,515,1
1153,565,153,1
1154,565,574,1
1155,565,508,1
1156,565,314,1
1157,565,289,1
1158,565,425,1
1159,565,540,1
1160,565,446,1
1161,565,606,1
1162,565,589,1
1163,565,383,1
1164,565,50,1
1165,565,680,1
1166,565,427,1
1167,565,49,1
1168,565,532,1
1169,565,185,1
1170,565,511,1
1171,565,126,1
1172,565,217,1
1173,565,445,1
1174,565,198,1
1175,565,151,1
1176,565,131,1
1177,565,586,1
1178,565,463,1
1179,565,363,1
1180,565,35,1
1181,565,370,1
1182,565,125,1
1183,565,262,1
1184,565,28,1
1185,565,226,1
1186,565,121,1
1187,565,71,1
1188,565,358,1
1189,565,629,1
1190,565,628,1
1191,565,535,1
1192,565,221,1
1193,565,245,1
1194,565,580,1
1195,565,223,1
1196,565,54,1
1197,565,92,1
1198,7,419,0
1199,7,13,0
1200,7,178,0
1201,7,120,0
1202,7,525,0
1203,7,668,0
1204,7,9,0
1205,7,615,0
1206,7,378,0
1207,7,115,0
1208,7,330,0
1209,7,349,0
1210,7,411,0
1211,7,606,0
1212,7,37,0
1213,7,543,0
1214,7,481,0
1215,7,99,0
1216,7,290,0
1217,7,475,0
1218,7,660,0
1219,7,243,0
1220,7,16,0
1221,7,688,0
1222,7,183,0
1223,7,135,0
1224,7,130,0
1225,7,159,0
1226,7,591,0
1227,7,564,0
1228,7,657,0
1229,7,608,0
1230,7,549,0
1231,7,678,0
1232,7,38,0
1233,7,461,0
1234,7,128,0
1235,7,493,0
1236,7,652,0
1237,7,256,0
1238,7,638,0
1239,7,229,0
1240,7,632,0
1241,7,218,0
1242,7,57,0
1243,7,252,0
1244,7,34,0
1245,7,90,0
1246,7,301,0
1247,7,435,0
1248,12,399,0
1249,12,644,0
1250,12,66,0
1251,12,310,0
1252,12,335,0
1253,12,263,0
1254,12,208,0
1255,12,34,0
1256,12,253,0
1257,12,146,0
1258,12,65,0
1259,12,177,0
1260,12,615,0
1261,12,527,0
1262,12,115,0
1263,12,284,0
1264,12,620,0
1265,12,110,0
1266,12,675,0
1267,12,658,0
1268,12,411,0
1269,12,37,0
1270,12,63,0
1271,12,298,0
1272,12,533,0
1273,12,468,0
1274,12,457,0
1275,12,311,0
1276,12,9,0
1277,12,503,0
1278,12,24,0
1279,12,679,0
1280,12,434,0
1281,12,324,0
1282,12,279,0
1283,12,54,0
1284,12,541,0
1285,12,230,0
1286,12,555,0
1287,12,327,0
1288,12,181,0
1289,12,581,0
1290,12,312,0
1291,12,277,0
1292,12,243,0
1293,12,166,0
1294,12,141,0
1295,12,406,0
1296,12,147,0
1297,12,369,0
1298,12,281,0
1299,12,672,0
1300,12,93,0
1301,12,608,0
1302,47,242,0
1303,47,458,0
1304,47,471,0
1305,47,276,0
1306,47,245,0
1307,47,219,0
1308,47,251,0
1309,47,160,0
1310,47,56,0
1311,47,639,0
1312,47,523,0
1313,47,225,0
1314,47,20,0
1315,47,172,0
1316,47,52,0
1317,47,155,0
1318,47,427,0
1319,47,381,0
1320,47,77,0
1321,47,421,0
1322,47,401,0
1323,47,76,0
1324,47,48,0
1325,47,482,0
1326,47,298,0
1327,47,485,0
1328,47,614,0
1329,47,174,0
1330,47,430,0
1331,47,629,0
1332,47,62,0
1333,47,301,0
1334,47,226,0
1335,47,1,0
1336,47,388,0
1337,47,561,0
1338,47,315,0
1339,47,136,0
1340,47,131,0
1341,47,685,0
1342,47,156,0
1343,47,517,0
1344,47,654,0
1345,47,358,0
1346,47,519,0
1347,47,114,0
1348,47,42,0
1349,47,150,0
1350,47,370,0
1351,47,22,0
1352,47,491,0
1353,47,104,0
1354,47,406,0
1355,47,635,0
1356,47,356,0
1357,47,355,0
1358,47,178,0
1359,47,641,0
1360,47,201,0
1361,47,535,0
1362,47,647,0
1363,47,478,0
1364,47,367,0
1365,47,207,0
1366,47,29,0
1367,47,444,0
1368,47,308,0
1369,47,19,0
1370,47,467,0
1371,47,679,0
1372,47,72,0
1373,47,395,0
1374,47,507,0
1375,47,125,0
1376,47,605,0
1377,47,613,0
1378,47,392,0
1379,47,293,0
1380,47,651,0
1381,47,252,0
1382,47,86,0
1383,47,618,0
1384,47,411,0
1385,47,202,0
1386,47,690,0
1387,47,306,0
1388,47,195,0
1389,47,116,0
1390,47,347,0
1391,47,495,0
1392,47,265,0
1393,47,662,0
1394,47,277,0
1395,47,573,0
1396,47,271,0
1397,47,248,0
1398,47,324,0
1399,47,563,0
1400,47,15,0
1401,47,227,0
1402,47,267,0
1403,47,530,0
1404,47,584,0
1405,47,348,0
1406,47,562,0
1407,47,592,0
1408,47,135,0
1409,47,548,0
1410,47,532,0
1411,47,484,0
1412,47,422,0
1413,47,675,0
1414,47,391,0
1415,47,70,0
1416,47,281,0
1417,47,418,0
1418,47,31,0
1419,47,564,0
1420,47,599,0
1421,121,253,0
1422,121,235,0
1423,121,317,0
1424,121,237,0
1425,121,672,0
1426,121,419,0
1427,121,434,0
1428,121,7,0
1429,121,243,0
1430,121,48,0
1431,121,575,0
1432,121,632,0
1433,121,116,0
1434,121,486,0
1435,121,591,0
1436,121,338,0
1437,121,229,0
1438,121,264,0
1439,121,560,0
1440,121,614,0
1441,121,301,0
1442,121,502,0
1443,121,555,0
1444,121,34,0
1445,121,178,0
1446,121,608,0
1447,121,192,0
1448,121,99,0
1449,121,349,0
1450,121,218,0
1451,121,59,0
1452,121,426,0
1453,165,137,0
1454,165,244,0
1455,165,604,0
1456,165,375,0
1457,165,252,0
1458,165,590,0
1459,165,433,0
1460,165,96,0
1461,165,212,0
1462,165,344,0
1463,165,37,0
1464,165,299,0
1465,165,511,0
1466,165,90,0
1467,165,76,0
1468,165,110,0
1469,165,455,0
1470,165,461,0
1471,165,170,0
1472,165,296,0
1473,165,3,0
1474,165,361,0
1475,165,237,0
1476,165,472,0
1477,165,537,0
1478,165,498,0
1479,165,552,0
1480,165,31,0
1481,165,490,0
1482,165,235,0
1483,165,115,0
1484,165,26,0
1485,165,691,0
1486,165,351,0
1487,165,387,0
1488,165,218,0
1489,165,507,0
1490,165,116,0
1491,165,621,0
1492,165,544,0
1493,165,497,0
1494,165,11,0
1495,165,184,0
1496,165,611,0
1497,165,419,0
1498,165,545,0
1499,165,50,0
1500,165,561,0
1501,165,286,0
1502,165,491,0
1503,165,560,0
1504,165,394,0
1505,165,554,0
1506,165,380,0
1507,165,451,0
1508,165,591,0
1509,165,171,0
1510,165,283,0
1511,165,656,0
1512,165,398,0
1513,165,197,0
1514,165,265,0
1515,165,108,0
1516,165,395,0
1517,165,172,0
1518,165,91,0
1519,165,167,0
1520,165,81,0
1521,165,625,0
1522,165,443,0
1523,165,550,0
1524,165,362,0
1525,165,383,0
1526,165,151,0
1527,165,105,0
1528,165,514,0
1529,165,310,0
1530,165,156,0
1531,165,466,0
1532,165,28,0
1533,165,227,0
1534,165,489,0
1535,165,675,0
1536,165,347,0
1537,165,12,0
1538,165,306,0
1539,165,290,0
1540,165,118,0
1541,165,557,0
1542,165,582,0
1543,165,194,0
1544,165,689,0
1545,165,668,0
1546,165,321,0
1547,165,653,0
1548,165,318,0
1549,165,548,0
1550,165,232,0
1551,165,476,0
1552,165,94,0
1553,165,210,0
1554,165,437,0
1555,165,324,0
1556,189,285,0
1557,189,488,0
1558,189,342,0
1559,189,109,0
1560,189,175,0
1561,189,367,0
1562,189,490,0
1563,189,220,0
1564,189,650,0
1565,189,539,0
1566,189,478,0
1567,189,157,0
1568,189,685,0
1569,189,122,0
1570,189,17,0
1571,189,679,0
1572,189,72,0
1573,189,628,0
1574,189,235,0
1575,189,9,0
1576,189,21,0
1577,189,280,0
1578,189,564,0
1579,189,61,0
1580,189,31,0
1581,189,59,0
1582,189,298,0
1583,189,100,0
1584,189,134,0
1585,189,67,0
1586,189,196,0
1587,189,404,0
1588,189,366,0
1589,189,323,0
1590,189,400,0
1591,189,1,0
1592,189,64,0
1593,189,391,0
1594,189,397,0
1595,189,111,0
1596,189,187,0
1597,189,541,0
1598,189,276,0
1599,189,218,0
1600,189,638,0
1601,189,419,0
1602,189,207,0
1603,189,607,0
1604,189,46,0
1605,189,266,0
1606,189,352,0
1607,189,457,0
1608,189,314,0
1609,189,584,0
1610,189,549,0
1611,189,70,0
1612,189,173,0
1613,189,205,0
1614,189,512,0
1615,189,113,0
1616,189,653,0
1617,189,89,0
1618,189,464,0
1619,189,483,0
1620,189,121,0
1621,189,260,0
1622,189,290,0
1623,189,312,0
1624,189,390,0
1625,189,117,0
1626,189,13,0
1627,189,295,0
1628,189,20,0
1629,189,306,0
1630,189,349,0
1631,189,500,0
1632,189,686,0
1633,189,427,0
1634,189,690,0
1635,189,305,0
1636,189,691,0
1637,189,610,0
1638,189,401,0
1639,189,291,0
1640,189,589,0
1641,189,565,0
1642,189,355,0
1643,189,29,0
1644,189,177,0
1645,189,357,0
1646,189,18,0
1647,189,439,0
1648,189,369,0
1649,189,315,0
1650,189,608,0
1651,189,145,0
1652,189,232,0
1653,189,200,0
1654,189,123,0
1655,189,264,0
1656,189,133,0
1657,189,528,0
1658,189,449,0
1659,189,675,0
1660,189,600,0
1661,189,562,0
1662,189,632,0
1663,270,49,0
