,TF,Target,Label
861,696,326,0
862,696,1363,0
863,696,1005,0
864,711,347,0
865,724,1324,0
866,731,73,0
867,740,946,0
868,740,793,0
869,740,130,0
870,740,350,0
871,740,352,0
872,740,368,0
873,740,1397,0
874,740,1400,0
875,740,1237,0
876,740,615,0
877,740,1212,0
878,740,1085,0
879,740,184,0
880,747,347,0
881,747,350,0
882,747,213,0
883,747,463,0
884,747,1441,0
885,747,757,0
886,747,771,0
887,747,825,0
888,747,569,0
889,747,644,0
890,747,1214,0
891,747,509,0
892,747,1275,0
893,747,25,0
894,747,294,0
895,747,1281,0
896,747,1,0
897,747,982,0
898,747,183,0
899,747,37,0
900,747,371,0
901,747,955,0
902,747,1252,0
903,747,1135,0
904,756,1067,0
905,756,447,0
906,763,1108,0
907,763,401,0
908,800,108,0
909,810,1406,0
910,824,605,0
911,824,1152,0
912,824,1349,0
913,826,88,0
914,826,1212,0
915,826,153,0
916,826,1407,0
917,826,466,0
918,826,232,0
919,826,260,0
920,826,1190,0
921,826,1082,0
922,826,970,0
923,826,1047,0
924,826,1278,0
925,826,1093,0
926,826,492,0
927,826,1417,0
928,826,1319,0
929,826,121,0
930,826,459,0
931,826,1187,0
932,826,1375,0
933,826,30,0
934,826,1105,0
935,826,110,0
936,826,1066,0
937,826,741,0
938,826,1246,0
939,826,532,0
940,826,68,0
941,826,318,0
942,826,453,0
943,826,461,0
944,826,886,0
945,826,1157,0
946,826,51,0
947,826,109,0
948,826,146,0
949,826,506,0
950,826,1309,0
951,826,158,0
952,826,128,0
953,826,630,0
954,826,1192,0
955,826,1008,0
956,826,25,0
957,826,1368,0
958,826,92,0
959,826,1379,0
960,826,1183,0
961,826,1340,0
962,826,509,0
963,826,1347,0
964,826,348,0
965,826,50,0
966,826,962,0
967,826,1210,0
968,826,113,0
969,826,1040,0
970,826,661,0
971,826,1075,0
972,826,1404,0
973,826,29,0
974,826,487,0
975,838,1443,0
976,838,1265,0
977,838,447,0
978,838,81,0
979,853,776,0
980,853,10,0
981,853,697,0
982,853,682,0
983,853,362,0
984,853,629,0
985,853,573,0
986,853,100,0
987,853,1396,0
988,853,1307,0
989,853,773,0
990,853,997,0
991,853,1233,0
992,853,217,0
993,853,1271,0
994,853,24,0
995,853,1179,0
996,853,1160,0
997,853,589,0
998,853,898,0
999,853,894,0
1000,853,566,0
1001,853,680,0
1002,853,416,0
1003,853,537,0
1004,853,46,0
1005,853,685,0
1006,853,1091,0
1007,853,1246,0
1008,853,499,0
1009,853,1108,0
1010,853,649,0
1011,863,1138,0
1012,883,1007,0
1013,883,586,0
1014,883,162,0
1015,883,15,0
1016,887,189,0
1017,887,485,0
1018,887,950,0
1019,887,330,0
1020,887,833,0
1021,887,1302,0
1022,887,1160,0
1023,887,655,0
1024,890,246,0
1025,896,198,0
1026,896,577,0
1027,896,456,0
1028,896,1278,0
1029,930,943,0
1030,930,338,0
1031,930,1384,0
1032,930,1330,0
1033,930,376,0
1034,930,108,0
1035,930,400,0
1036,930,839,0
1037,930,710,0
1038,930,1008,0
1039,930,676,0
1040,930,630,0
1041,930,842,0
1042,930,1161,0
1043,930,160,0
1044,930,1092,0
1045,930,335,0
1046,930,1105,0
1047,930,362,0
1048,930,105,0
1049,930,1393,0
1050,930,152,0
1051,930,862,0
1052,930,1375,0
1053,930,1252,0
1054,930,932,0
1055,930,267,0
1056,930,453,0
1057,930,257,0
1058,930,1142,0
1059,930,216,0
1060,930,884,0
1061,930,68,0
1062,930,339,0
1063,930,93,0
1064,930,600,0
1065,930,1420,0
1066,930,1004,0
1067,930,1126,0
1068,930,389,0
1069,930,685,0
1070,930,49,0
1071,930,147,0
1072,930,1191,0
1073,948,790,0
1074,948,328,0
1075,959,679,0
1076,959,373,0
1077,959,380,0
1078,959,772,0
1079,959,788,0
1080,992,801,0
1081,992,1084,0
1082,992,1270,0
1083,992,12,0
1084,1014,413,0
1085,1014,22,0
1086,1014,531,0
1087,1014,1178,0
1088,1014,1112,0
1089,1014,1300,0
1090,1014,1360,0
1091,1016,1062,0
1092,1016,794,0
1093,1016,208,0
1094,1016,38,0
1095,1016,466,0
1096,1016,720,0
1097,1033,1160,0
1098,1033,603,0
1099,1042,185,0
1100,1074,168,0
1101,1074,706,0
1102,1078,525,0
1103,1127,49,0
1104,1127,352,0
1105,1127,371,0
1106,1127,1390,0
1107,1127,851,0
1108,1127,454,0
1109,1127,250,0
1110,1127,332,0
1111,1127,717,0
1112,1127,813,0
1113,1127,1026,0
1114,1133,102,0
1115,1133,1314,0
1116,1133,1372,0
1117,1133,867,0
1118,1133,695,0
1119,1133,740,0
1120,1133,207,0
1121,1148,583,0
1122,1148,1307,0
1123,1148,107,0
1124,1148,294,0
1125,1148,1078,0
1126,1148,443,0
1127,1169,409,0
1128,1169,712,0
1129,1169,108,0
1130,1175,1249,0
1131,1175,374,0
1132,1175,964,0
1133,1175,1407,0
1134,1175,318,0
1135,1175,145,0
1136,1175,536,0
1137,1175,528,0
1138,1175,382,0
1139,1175,287,0
1140,1191,508,0
1141,1191,570,0
1142,1194,869,0
1143,1194,13,0
1144,1196,164,0
1145,1215,1333,0
1146,1215,417,0
1147,1215,247,0
1148,1218,432,0
1149,1218,946,0
1150,1218,812,0
1151,1218,430,0
1152,1218,599,0
1153,1218,1138,0
1154,1218,753,0
1155,1218,671,0
1156,1218,327,0
1157,1218,454,0
1158,1218,1406,0
1159,1218,555,0
1160,1218,624,0
1161,1218,1285,0
1162,1218,506,0
1163,1218,1172,0
1164,1237,172,0
1165,1249,1294,0
1166,1249,188,0
1167,1249,661,0
1168,1249,273,0
1169,1254,1040,0
1170,1254,906,0
1171,1254,254,0
1172,1254,974,0
1173,1254,226,0
1174,1254,1021,0
1175,1254,520,0
1176,1254,493,0
1177,1288,1135,0
1178,1288,1054,0
1179,1288,313,0
1180,1306,10,0
1181,1329,519,0
1182,1329,710,0
1183,1364,1392,0
1184,1364,192,0
1185,1364,575,0
1186,1364,28,0
1187,1364,1368,0
1188,1364,968,0
1189,1418,472,0
