,TF,Target,Label
222,226,212,1
223,235,1133,1
224,239,1401,1
225,239,747,1
226,239,723,1
227,239,1235,1
228,242,1223,1
229,242,491,1
230,242,310,1
231,242,351,1
232,242,639,1
233,242,1215,1
234,242,661,1
235,242,411,1
236,242,975,1
237,242,655,1
238,242,289,1
239,242,40,1
240,242,764,1
241,242,294,1
242,242,98,1
243,242,526,1
244,242,222,1
245,242,826,1
246,242,569,1
247,242,581,1
248,242,837,1
249,255,1138,1
250,257,1364,1
251,257,1016,1
252,257,378,1
253,257,661,1
254,257,838,1
255,257,992,1
256,257,242,1
257,257,544,1
258,257,625,1
259,257,1240,1
260,257,757,1
261,257,950,1
262,257,1007,1
263,257,194,1
264,257,887,1
265,257,1150,1
266,257,1418,1
267,257,370,1
268,257,826,1
269,257,1014,1
270,257,487,1
271,257,1322,1
272,257,552,1
273,257,1399,1
274,257,1137,1
275,257,68,1
276,257,1210,1
277,257,501,1
278,257,902,1
279,257,1062,1
280,257,1207,1
281,257,1036,1
282,257,1436,1
283,257,179,1
284,257,1215,1
285,257,301,1
286,257,801,1
287,257,759,1
288,257,1168,1
289,257,233,1
290,257,1282,1
291,257,210,1
292,259,1438,1
293,264,944,1
294,268,387,1
295,268,1148,1
296,271,320,1
297,274,930,1
298,283,756,1
299,285,1329,1
300,285,110,1
301,285,533,1
302,285,562,1
303,285,992,1
304,294,81,1
305,294,351,1
306,296,1122,1
307,303,495,1
308,313,505,1
309,313,747,1
310,313,587,1
311,318,731,1
312,318,415,1
313,318,963,1
314,318,253,1
315,320,1138,1
316,320,271,1
317,339,888,1
318,341,1396,1
319,341,17,1
320,341,355,1
321,341,364,1
322,341,68,1
323,341,1114,1
324,341,1315,1
325,341,1402,1
326,341,1245,1
327,341,666,1
328,341,116,1
329,341,179,1
330,341,267,1
331,341,558,1
332,341,553,1
333,341,188,1
334,341,497,1
335,341,890,1
336,341,410,1
337,341,538,1
338,341,7,1
339,341,80,1
340,341,754,1
341,341,348,1
342,341,877,1
343,341,1359,1
344,341,869,1
345,341,344,1
346,341,1085,1
347,341,1041,1
348,341,318,1
349,341,981,1
350,341,946,1
351,341,592,1
352,341,1107,1
353,341,579,1
354,341,706,1
355,341,324,1
356,341,904,1
357,341,446,1
358,341,863,1
359,341,453,1
360,341,265,1
361,341,1411,1
362,341,1188,1
363,341,1289,1
364,341,1234,1
365,341,1001,1
366,341,906,1
367,341,725,1
368,341,429,1
369,341,1322,1
370,341,160,1
371,341,44,1
372,341,886,1
373,341,159,1
374,341,334,1
375,341,1031,1
376,341,959,1
377,341,1286,1
378,341,1351,1
379,341,988,1
380,341,826,1
381,341,43,1
382,341,1072,1
383,341,487,1
384,341,205,1
385,341,350,1
386,344,1087,1
387,344,337,1
388,344,61,1
389,344,133,1
390,344,886,1
391,344,772,1
392,344,1001,1
393,344,1358,1
394,344,399,1
395,344,310,1
396,344,483,1
397,356,1286,1
398,370,1016,1
399,375,270,1
400,375,875,1
401,375,703,1
402,375,1445,1
403,375,1157,1
404,375,196,1
405,375,874,1
406,375,890,1
407,375,1096,1
408,375,188,1
409,375,1393,1
410,375,310,1
411,375,1233,1
412,375,348,1
413,375,766,1
414,375,537,1
415,375,592,1
416,375,1178,1
417,375,1142,1
418,375,693,1
419,375,599,1
420,375,57,1
421,375,845,1
422,375,211,1
423,375,487,1
424,375,533,1
425,375,264,1
426,375,1108,1
427,375,1400,1
428,375,725,1
429,375,587,1
430,375,1215,1
431,382,1061,1
432,382,845,1
433,382,610,1
434,387,613,1
435,387,729,1
436,387,550,1
437,387,194,1
438,387,660,1
439,387,766,1
440,387,835,1
441,387,585,1
442,387,427,1
443,387,193,1
444,396,1364,1
445,396,1344,1
446,398,1066,1
447,398,123,1
448,398,856,1
449,398,1262,1
450,398,125,1
451,415,125,1
452,415,398,1
453,415,751,1
454,415,318,1
455,415,472,1
456,417,696,1
457,420,132,1
458,420,729,1
459,420,1209,1
460,420,685,1
461,420,1364,1
462,420,1133,1
463,420,13,1
464,420,31,1
465,420,660,1
466,420,606,1
467,420,824,1
468,420,1086,1
469,420,550,1
470,420,194,1
471,424,1191,1
472,424,99,1
473,424,311,1
474,424,538,1
475,424,230,1
476,424,257,1
477,424,1399,1
478,424,348,1
479,427,856,1
480,427,303,1
481,427,659,1
482,427,592,1
483,427,25,1
484,427,613,1
485,427,129,1
486,427,1060,1
487,427,660,1
488,427,420,1
489,427,1205,1
490,427,979,1
491,427,1228,1
492,427,1136,1
493,427,330,1
494,427,1347,1
495,427,614,1
496,427,193,1
497,427,863,1
498,427,672,1
499,427,585,1
500,427,930,1
501,427,1014,1
502,427,673,1
503,427,1173,1
504,427,729,1
505,427,1133,1
506,427,1271,1
507,427,278,1
508,427,1209,1
509,427,491,1
510,427,271,1
511,427,826,1
512,427,135,1
513,427,1291,1
514,427,254,1
515,427,1016,1
516,427,1086,1
517,427,844,1
518,427,835,1
519,427,747,1
520,427,766,1
521,427,1260,1
522,427,1292,1
523,427,498,1
524,427,753,1
525,427,176,1
526,427,214,1
527,427,412,1
528,427,976,1
529,427,387,1
530,427,992,1
531,427,596,1
532,427,1147,1
533,427,55,1
534,427,1364,1
535,428,301,1
536,434,280,1
537,441,918,1
538,444,747,1
539,444,1288,1
540,444,346,1
541,444,383,1
542,445,606,1
543,447,1422,1
544,447,446,1
545,447,863,1
546,447,500,1
547,447,1108,1
548,447,1369,1
549,447,878,1
550,447,725,1
551,447,134,1
552,448,1122,1
553,448,411,1
554,448,1194,1
555,448,99,1
556,448,1270,1
557,448,197,1
558,448,817,1
559,448,181,1
560,448,167,1
561,448,1266,1
562,448,440,1
563,448,60,1
564,448,78,1
565,448,831,1
566,448,88,1
567,448,283,1
568,448,1045,1
569,448,1185,1
570,448,1349,1
571,448,1010,1
572,448,1175,1
573,448,678,1
574,448,1238,1
575,448,295,1
576,448,1112,1
577,448,125,1
578,448,1250,1
579,448,915,1
580,453,242,1
581,453,341,1
582,467,615,1
583,467,1426,1
584,467,1017,1
585,467,490,1
586,478,36,1
587,491,294,1
588,491,351,1
589,491,599,1
590,491,255,1
591,493,691,1
592,493,181,1
593,493,318,1
594,493,1215,1
595,494,1099,1
596,495,747,1
597,495,351,1
598,495,582,1
599,495,592,1
600,495,595,1
601,495,591,1
602,496,723,1
603,501,415,1
604,501,599,1
605,501,1194,1
606,501,1365,1
607,501,125,1
608,501,1228,1
609,504,362,1
610,513,550,1
611,515,370,1
612,515,242,1
613,515,800,1
614,516,112,1
615,519,61,1
616,521,99,1
617,521,886,1
618,521,60,1
619,521,1078,1
620,521,1084,1
621,533,285,1
622,534,1208,1
623,540,1019,1
624,540,826,1
625,540,1215,1
626,540,171,1
627,540,1210,1
628,540,747,1
629,540,304,1
630,540,819,1
631,540,1443,1
632,540,882,1
633,540,756,1
634,540,305,1
635,540,835,1
636,540,772,1
637,540,497,1
638,540,896,1
639,550,513,1
640,550,708,1
641,550,38,1
642,550,644,1
643,550,147,1
644,555,826,1
645,558,1228,1
646,558,747,1
647,558,16,1
648,562,351,1
649,563,1349,1
650,568,244,1
651,577,257,1
652,581,550,1
653,582,1110,1
654,582,1415,1
655,582,660,1
656,585,546,1
657,585,1191,1
658,585,838,1
659,585,1072,1
660,585,1092,1
661,587,1236,1
662,587,788,1
663,587,90,1
664,587,1016,1
665,587,8,1
666,587,512,1
667,587,1365,1
668,587,193,1
669,587,896,1
670,587,1166,1
671,587,1046,1
672,587,1294,1
673,587,278,1
674,587,358,1
675,587,992,1
676,587,1014,1
677,587,893,1
678,591,1415,1
679,591,495,1
680,592,344,1
681,592,1014,1
682,592,495,1
683,595,610,1
684,595,1288,1
685,595,740,1
686,595,341,1
687,595,844,1
688,596,1424,1
689,596,910,1
690,596,1001,1
691,596,969,1
692,596,622,1
693,596,1153,1
694,596,403,1
695,596,50,1
696,596,450,1
697,597,603,1
698,599,550,1
699,599,1210,1
700,599,375,1
701,599,491,1
702,601,1030,1
703,603,610,1
704,603,625,1
705,603,1148,1
706,604,234,1
707,610,603,1
708,610,351,1
709,610,560,1
710,610,1420,1
711,610,1114,1
712,610,60,1
713,610,344,1
714,610,31,1
715,610,1329,1
716,610,20,1
717,610,1154,1
718,610,158,1
719,610,595,1
720,610,747,1
721,610,941,1
722,610,9,1
723,610,4,1
724,610,950,1
725,610,243,1
726,613,241,1
727,620,351,1
728,620,4,1
729,620,15,1
730,625,1215,1
731,625,493,1
732,625,181,1
733,625,691,1
734,625,954,1
735,625,1092,1
736,626,1016,1
737,626,747,1
738,626,468,1
739,626,2,1
740,626,595,1
741,628,915,1
742,631,1150,1
743,631,1331,1
744,644,550,1
745,646,1175,1
746,646,558,1
747,659,43,1
748,661,515,1
749,667,1042,1
750,668,145,1
751,669,1206,1
752,669,133,1
753,669,1053,1
754,669,1145,1
755,669,403,1
756,669,160,1
757,669,674,1
758,669,655,1
759,669,552,1
760,669,1183,1
761,669,490,1
762,669,806,1
763,669,304,1
764,669,826,1
765,669,1058,1
766,669,404,1
767,669,482,1
768,669,1347,1
769,669,344,1
770,669,1191,1
771,669,788,1
772,669,500,1
773,669,526,1
774,669,1169,1
775,669,821,1
776,669,921,1
777,669,439,1
778,669,525,1
779,669,303,1
780,669,257,1
781,669,898,1
782,679,847,1
783,679,345,1
784,689,610,1
785,689,711,1
786,691,257,1
787,691,1228,1
788,691,9,1
789,691,1365,1
790,691,747,1
791,694,1313,1
792,695,981,1
793,695,1198,1
794,696,1004,1
795,696,174,1
796,696,1208,1
797,696,561,1
798,696,88,1
799,696,1237,1
800,696,286,1
801,696,415,1
802,696,323,1
803,696,65,1
804,696,769,1
805,696,171,1
806,696,283,1
807,696,1328,1
808,696,411,1
809,696,307,1
810,696,1330,1
811,696,257,1
812,696,1185,1
813,696,827,1
814,696,636,1
815,696,632,1
816,696,292,1
817,696,1365,1
818,696,167,1
819,696,9,1
820,696,417,1
821,696,188,1
822,696,1014,1
823,696,358,1
824,696,838,1
825,696,1282,1
826,696,53,1
827,696,125,1
828,696,371,1
829,696,1270,1
830,696,865,1
831,696,625,1
832,696,1127,1
833,696,732,1
834,696,739,1
835,696,31,1
836,696,1122,1
837,696,253,1
838,696,872,1
839,696,5,1
840,696,481,1
841,696,36,1
842,696,212,1
843,696,126,1
844,696,427,1
845,696,107,1
846,696,1207,1
847,696,767,1
848,696,1356,1
849,696,195,1
850,696,443,1
851,696,190,1
852,696,1086,1
853,696,826,1
854,696,727,1
855,696,1349,1
856,696,353,1
857,696,485,1
858,696,1267,1
859,696,1119,1
860,696,679,1
861,696,1087,1
862,699,747,1
863,711,1288,1
864,711,595,1
865,711,620,1
866,711,9,1
867,724,1235,1
868,724,398,1
869,724,1262,1
870,724,1425,1
871,724,1313,1
872,728,747,1
873,731,123,1
874,731,318,1
875,731,253,1
876,732,747,1
877,740,843,1
878,740,389,1
879,740,1445,1
880,740,1321,1
881,740,1410,1
882,740,1302,1
883,740,471,1
884,740,886,1
885,740,491,1
886,740,829,1
887,740,1007,1
888,740,1230,1
889,740,625,1
890,740,108,1
891,740,1311,1
892,740,109,1
893,740,808,1
894,740,412,1
895,740,1218,1
896,740,763,1
897,740,764,1
898,740,1378,1
899,740,1439,1
900,740,1039,1
901,740,226,1
902,740,1036,1
903,740,1065,1
904,740,1238,1
905,740,649,1
906,740,599,1
907,740,679,1
908,740,214,1
909,740,1106,1
910,740,1358,1
911,743,1179,1
912,745,747,1
913,747,591,1
914,747,727,1
915,747,1165,1
916,747,140,1
917,747,222,1
918,747,1087,1
919,747,313,1
920,747,307,1
921,747,20,1
922,747,838,1
923,747,159,1
924,747,1340,1
925,747,255,1
926,747,890,1
927,747,1299,1
928,747,917,1
929,747,962,1
930,747,853,1
931,747,1288,1
932,747,271,1
933,747,1014,1
934,747,840,1
935,747,351,1
936,747,1056,1
937,747,625,1
938,747,220,1
939,747,239,1
940,747,1053,1
941,747,756,1
942,747,1263,1
943,747,1329,1
944,747,9,1
945,747,1311,1
946,747,826,1
947,747,181,1
948,747,558,1
949,747,1038,1
950,747,758,1
951,747,1445,1
952,747,819,1
953,747,824,1
954,747,1114,1
955,747,472,1
956,747,1074,1
957,747,1057,1
958,747,597,1
959,747,304,1
960,747,811,1
961,747,700,1
962,747,214,1
963,747,80,1
964,747,95,1
965,747,860,1
966,747,270,1
967,747,691,1
968,747,26,1
969,747,99,1
970,747,208,1
971,747,448,1
972,747,566,1
973,747,1062,1
974,754,1175,1
975,756,1016,1
976,756,255,1
977,756,362,1
978,756,1344,1
979,756,283,1
980,756,950,1
981,756,1184,1
982,762,1231,1
983,763,88,1
984,763,1228,1
985,763,992,1
986,763,664,1
987,763,1148,1
988,763,186,1
989,765,501,1
990,769,644,1
991,770,953,1
992,779,1133,1
993,782,800,1
994,793,810,1
995,796,940,1
996,800,378,1
997,800,838,1
998,800,1284,1
999,800,297,1
1000,808,610,1
1001,810,961,1
1002,810,747,1
1003,810,793,1
1004,810,625,1
1005,822,765,1
1006,824,322,1
1007,824,1326,1
1008,824,665,1
1009,824,1054,1
1010,824,747,1
1011,824,976,1
1012,824,882,1
1013,824,183,1
1014,826,555,1
1015,826,16,1
1016,826,474,1
1017,826,54,1
1018,826,702,1
1019,826,36,1
1020,826,1416,1
1021,826,87,1
1022,826,609,1
1023,826,515,1
1024,826,838,1
1025,826,738,1
1026,826,819,1
1027,826,1389,1
1028,826,1250,1
1029,826,1095,1
1030,826,404,1
1031,826,352,1
1032,826,670,1
1033,826,1337,1
1034,826,1144,1
1035,826,763,1
1036,826,1218,1
1037,826,201,1
1038,826,679,1
1039,826,1380,1
1040,826,528,1
1041,826,1153,1
1042,826,129,1
1043,826,140,1
1044,826,1168,1
1045,826,305,1
1046,826,1346,1
1047,826,843,1
1048,826,721,1
1049,826,1048,1
1050,826,1195,1
1051,826,1006,1
1052,826,154,1
1053,826,1262,1
1054,826,1301,1
1055,826,223,1
1056,826,1133,1
1057,826,512,1
1058,826,53,1
1059,826,304,1
1060,826,1078,1
1061,826,1044,1
1062,826,1184,1
1063,826,901,1
1064,826,332,1
1065,826,1336,1
1066,826,1016,1
1067,826,198,1
1068,826,873,1
1069,826,975,1
1070,826,498,1
1071,826,796,1
1072,826,1419,1
1073,826,756,1
1074,826,1120,1
1075,826,1247,1
1076,826,10,1
1077,826,286,1
1078,826,427,1
1079,826,1351,1
1080,826,1436,1
1081,826,788,1
1082,826,95,1
1083,826,85,1
1084,826,617,1
1085,826,376,1
1086,826,698,1
1087,826,601,1
1088,826,1366,1
1089,826,625,1
1090,826,1159,1
1091,826,356,1
1092,826,1235,1
1093,826,139,1
1094,826,1294,1
1095,826,1179,1
1096,826,1109,1
1097,826,934,1
1098,826,485,1
1099,826,1435,1
1100,826,985,1
1101,826,977,1
1102,826,1061,1
1103,826,1288,1
1104,826,613,1
1105,826,1312,1
1106,826,415,1
1107,826,1194,1
1108,826,163,1
1109,826,351,1
1110,826,1099,1
1111,826,104,1
1112,826,239,1
1113,826,1081,1
1114,826,60,1
1115,826,1421,1
1116,826,669,1
1117,826,1059,1
1118,826,184,1
1119,826,760,1
1120,826,1223,1
1121,826,240,1
1122,826,1104,1
1123,826,1173,1
1124,826,486,1
1125,826,539,1
1126,826,884,1
1127,826,677,1
1128,826,966,1
1129,826,881,1
1130,826,954,1
1131,826,235,1
1132,826,559,1
1133,826,868,1
1134,826,428,1
1135,826,308,1
1136,826,1434,1
1137,826,326,1
1138,826,98,1
1139,826,872,1
1140,826,399,1
1141,826,822,1
1142,826,465,1
1143,826,1331,1
1144,826,1352,1
1145,826,662,1
1146,826,781,1
1147,826,317,1
1148,826,1244,1
1149,826,1314,1
1150,826,867,1
1151,826,1231,1
1152,826,8,1
1153,826,883,1
1154,826,827,1
1155,826,22,1
1156,826,362,1
1157,826,1132,1
1158,826,802,1
1159,826,119,1
1160,826,157,1
1161,826,1367,1
1162,826,470,1
1163,826,1143,1
1164,826,1358,1
1165,826,995,1
1166,826,586,1
1167,826,598,1
1168,826,999,1
1169,826,526,1
1170,835,212,1
1171,835,159,1
1172,838,1228,1
1173,838,52,1
1174,838,515,1
1175,838,341,1
1176,838,1314,1
1177,838,1148,1
1178,838,1016,1
1179,838,747,1
1180,838,826,1
1181,838,80,1
1182,838,1447,1
1183,838,1196,1
1184,840,24,1
1185,847,679,1
1186,853,1119,1
1187,853,199,1
1188,853,284,1
1189,853,1343,1
1190,853,1414,1
1191,853,486,1
1192,853,291,1
1193,853,1390,1
1194,853,593,1
1195,853,662,1
1196,853,193,1
1197,853,727,1
1198,853,226,1
1199,853,677,1
1200,853,324,1
1201,853,139,1
1202,853,1330,1
1203,853,376,1
1204,853,286,1
1205,853,148,1
1206,853,621,1
1207,853,1402,1
1208,853,258,1
1209,853,325,1
1210,853,826,1
1211,853,702,1
1212,853,9,1
1213,853,1046,1
1214,853,756,1
1215,853,404,1
1216,853,338,1
1217,853,200,1
1218,853,567,1
1219,853,74,1
1220,853,802,1
1221,853,1178,1
1222,853,1053,1
1223,853,627,1
1224,853,638,1
1225,853,818,1
1226,853,749,1
1227,853,965,1
1228,853,253,1
1229,853,246,1
1230,853,375,1
1231,853,1254,1
1232,853,126,1
1233,853,616,1
1234,853,939,1
1235,853,22,1
1236,853,510,1
1237,853,254,1
1238,853,1351,1
1239,853,509,1
1240,853,1319,1
1241,853,674,1
1242,853,1142,1
1243,853,1312,1
1244,853,318,1
1245,853,1073,1
1246,853,424,1
1247,853,755,1
1248,853,477,1
1249,853,530,1
1250,853,257,1
1251,853,478,1
1252,853,617,1
1253,853,959,1
1254,853,1143,1
1255,853,1228,1
1256,853,1334,1
1257,853,1245,1
1258,853,1114,1
1259,853,624,1
1260,853,326,1
1261,853,860,1
1262,853,1016,1
1263,853,113,1
1264,853,110,1
1265,853,1056,1
1266,853,201,1
1267,856,398,1
1268,856,658,1
1269,863,427,1
1270,863,677,1
1271,863,341,1
1272,863,1364,1
1273,883,125,1
1274,883,1084,1
1275,883,835,1
1276,883,511,1
1277,883,562,1
1278,883,391,1
1279,883,90,1
1280,883,344,1
1281,883,138,1
1282,883,1242,1
1283,883,158,1
1284,883,1109,1
1285,885,351,1
1286,886,344,1
1287,887,1426,1
1288,887,1072,1
1289,887,80,1
1290,887,1362,1
1291,887,523,1
1292,887,703,1
1293,887,374,1
1294,887,57,1
1295,887,1382,1
1296,887,457,1
1297,887,1347,1
1298,887,705,1
1299,887,898,1
1300,887,133,1
1301,887,1017,1
1302,887,1076,1
1303,887,995,1
1304,887,1117,1
1305,887,1185,1
1306,887,731,1
1307,890,445,1
1308,890,110,1
1309,890,298,1
1310,890,1228,1
1311,896,1151,1
1312,896,1327,1
1313,896,158,1
1314,896,105,1
1315,896,424,1
1316,896,63,1
1317,896,821,1
1318,896,1051,1
1319,896,235,1
1320,896,230,1
1321,896,285,1
1322,907,1130,1
1323,908,826,1
1324,912,220,1
1325,912,722,1
1326,918,441,1
1327,927,770,1
1328,930,959,1
1329,930,1290,1
1330,930,432,1
1331,930,1185,1
1332,930,100,1
1333,930,879,1
1334,930,495,1
1335,930,205,1
1336,930,1445,1
1337,930,587,1
1338,930,808,1
1339,930,860,1
1340,930,224,1
1341,930,163,1
1342,930,675,1
1343,930,542,1
1344,930,351,1
1345,930,227,1
1346,930,80,1
1347,930,1364,1
1348,930,282,1
1349,930,656,1
1350,930,1199,1
1351,930,175,1
1352,930,518,1
1353,930,1133,1
1354,930,829,1
1355,930,208,1
1356,930,1188,1
1357,930,103,1
1358,930,232,1
1359,930,358,1
1360,930,420,1
1361,930,48,1
1362,930,776,1
1363,930,596,1
1364,930,1329,1
1365,930,404,1
1366,930,719,1
1367,930,237,1
1368,930,765,1
1369,930,15,1
1370,930,247,1
1371,930,423,1
1372,930,99,1
1373,930,850,1
1374,930,1127,1
1375,930,1099,1
1376,930,1238,1
1377,930,1010,1
1378,930,1385,1
1379,930,1165,1
1380,930,382,1
1381,930,1095,1
1382,930,835,1
1383,930,343,1
1384,930,327,1
1385,930,1233,1
1386,930,133,1
1387,930,1089,1
1388,930,577,1
1389,930,1038,1
1390,930,796,1
1391,930,274,1
1392,930,2,1
1393,930,1299,1
1394,930,75,1
1395,930,447,1
1396,930,1416,1
1397,930,283,1
1398,930,332,1
1399,930,825,1
1400,930,945,1
1401,930,1150,1
1402,930,1108,1
1403,930,1086,1
1404,930,856,1
1405,930,1069,1
1406,930,1354,1
1407,930,824,1
1408,930,365,1
1409,930,475,1
1410,930,1318,1
1411,930,271,1
1412,930,31,1
1413,930,333,1
1414,930,167,1
1415,930,614,1
1416,930,797,1
1417,930,645,1
1418,930,238,1
1419,930,264,1
1420,930,612,1
1421,930,1000,1
1422,930,1249,1
1423,930,981,1
1424,930,659,1
1425,930,1025,1
1426,930,180,1
1427,930,1250,1
1428,930,387,1
1429,930,599,1
1430,930,1360,1
1431,930,665,1
1432,930,194,1
1433,930,1347,1
1434,930,1254,1
1435,930,1182,1
1436,930,54,1
1437,930,60,1
1438,930,638,1
1439,930,1071,1
1440,933,1331,1
1441,933,1005,1
1442,934,1124,1
1443,940,796,1
1444,940,1228,1
1445,948,1418,1
1446,948,181,1
1447,948,1288,1
1448,948,808,1
1449,948,560,1
1450,948,610,1
1451,954,493,1
1452,959,964,1
1453,959,898,1
1454,959,1371,1
1455,959,1033,1
1456,959,1169,1
1457,959,470,1
1458,959,843,1
1459,959,779,1
1460,959,8,1
1461,959,817,1
1462,959,383,1
1463,959,311,1
1464,959,1014,1
1465,960,1415,1
1466,969,595,1
1467,969,43,1
1468,980,724,1
1469,992,1402,1
1470,992,1166,1
1471,992,940,1
1472,992,617,1
1473,992,1215,1
1474,992,1399,1
1475,992,1196,1
1476,992,558,1
1477,992,97,1
1478,992,1227,1
1479,1007,887,1
1480,1007,992,1
1481,1014,1138,1
1482,1014,468,1
1483,1014,101,1
1484,1014,754,1
1485,1014,453,1
1486,1014,1218,1
1487,1014,149,1
1488,1014,1228,1
1489,1014,1016,1
1490,1014,801,1
1491,1014,1215,1
1492,1014,525,1
1493,1014,1205,1
1494,1014,1056,1
1495,1014,498,1
1496,1014,1148,1
1497,1014,969,1
1498,1014,702,1
1499,1014,594,1
1500,1014,595,1
1501,1016,747,1
1502,1016,132,1
1503,1016,1147,1
1504,1016,209,1
1505,1016,887,1
1506,1016,370,1
1507,1016,656,1
1508,1016,740,1
1509,1016,826,1
1510,1016,1352,1
1511,1016,696,1
1512,1016,255,1
1513,1016,310,1
1514,1016,1138,1
1515,1016,1042,1
1516,1016,838,1
1517,1016,230,1
1518,1026,36,1
1519,1030,1312,1
1520,1033,525,1
1521,1033,1017,1
1522,1033,733,1
1523,1033,516,1
1524,1033,707,1
1525,1033,344,1
1526,1033,1101,1
1527,1033,1302,1
1528,1036,235,1
1529,1036,809,1
1530,1038,1016,1
1531,1038,832,1
1532,1042,354,1
1533,1042,1016,1
1534,1042,154,1
1535,1042,538,1
1536,1059,844,1
1537,1062,1215,1
1538,1067,826,1
1539,1074,525,1
1540,1074,389,1
1541,1074,191,1
1542,1074,1228,1
1543,1074,271,1
1544,1074,334,1
1545,1078,61,1
1546,1078,610,1
1547,1078,826,1
1548,1083,473,1
1549,1093,826,1
1550,1098,628,1
1551,1101,427,1
1552,1101,718,1
1553,1101,560,1
1554,1119,1148,1
1555,1122,296,1
1556,1127,262,1
1557,1127,283,1
1558,1127,481,1
1559,1127,53,1
1560,1127,846,1
1561,1127,1045,1
1562,1127,195,1
1563,1127,819,1
1564,1127,334,1
1565,1127,786,1
1566,1127,1019,1
1567,1127,537,1
1568,1127,992,1
1569,1127,599,1
1570,1127,548,1
1571,1127,5,1
1572,1127,167,1
1573,1127,307,1
1574,1127,693,1
1575,1127,1418,1
1576,1127,295,1
1577,1127,78,1
1578,1127,817,1
1579,1127,1100,1
1580,1127,679,1
1581,1127,1112,1
1582,1127,948,1
1583,1127,1235,1
1584,1127,496,1
1585,1127,1270,1
1586,1129,737,1
1587,1130,1042,1
1588,1133,1042,1
1589,1133,1326,1
1590,1133,494,1
1591,1133,1343,1
1592,1133,264,1
1593,1133,892,1
1594,1133,417,1
1595,1133,794,1
1596,1133,1062,1
