,TF,Target,Label
132,375,899,1
133,382,181,1
134,387,685,1
135,387,31,1
136,387,606,1
137,398,724,1
138,398,731,1
139,415,751,1
140,415,1425,1
141,420,135,1
142,420,13,1
143,420,725,1
144,420,788,1
145,420,766,1
146,424,1191,1
147,424,505,1
148,424,691,1
149,427,1378,1
150,427,129,1
151,427,1162,1
152,427,606,1
153,427,801,1
154,427,412,1
155,427,1104,1
156,427,550,1
157,427,757,1
158,427,1178,1
159,427,278,1
160,427,1417,1
161,427,614,1
162,427,80,1
163,427,844,1
164,427,311,1
165,427,982,1
166,427,673,1
167,427,255,1
168,427,761,1
169,427,1275,1
170,427,734,1
171,444,747,1
172,447,847,1
173,447,863,1
174,447,874,1
175,448,548,1
176,448,1250,1
177,448,1100,1
178,448,1045,1
179,448,1349,1
180,448,1185,1
181,448,154,1
182,448,767,1
183,448,846,1
184,448,1362,1
185,467,351,1
186,491,807,1
187,493,1215,1
188,495,450,1
189,495,303,1
190,501,125,1
191,501,731,1
192,515,838,1
193,521,99,1
194,540,961,1
195,540,352,1
196,540,819,1
197,540,981,1
198,540,1019,1
199,540,23,1
200,550,38,1
201,550,855,1
202,558,992,1
203,585,343,1
204,585,660,1
205,587,504,1
206,587,578,1
207,587,420,1
208,587,800,1
209,587,496,1
210,587,788,1
211,595,1014,1
212,596,57,1
213,596,826,1
214,596,246,1
215,599,747,1
216,603,194,1
217,610,61,1
218,610,1411,1
219,610,181,1
220,610,1114,1
221,610,1418,1
222,610,9,1
223,610,665,1
224,625,43,1
225,625,603,1
226,626,2,1
227,626,696,1
228,669,1206,1
229,669,1053,1
230,669,1142,1
231,669,1191,1
232,669,581,1
233,669,303,1
234,669,1447,1
235,669,80,1
236,669,895,1
237,669,457,1
238,669,972,1
239,669,613,1
240,691,181,1
241,691,625,1
242,696,1319,1
243,696,334,1
244,696,484,1
245,696,503,1
246,696,455,1
247,696,853,1
248,696,1278,1
249,696,1349,1
250,696,1282,1
251,696,16,1
252,696,1086,1
253,696,625,1
254,696,427,1
255,696,819,1
256,696,126,1
257,696,125,1
258,696,246,1
259,696,351,1
260,696,632,1
261,696,878,1
262,696,197,1
263,696,1207,1
264,696,1306,1
265,696,1203,1
266,696,674,1
267,696,619,1
268,696,826,1
269,711,9,1
270,724,1425,1
271,731,963,1
272,740,930,1
273,740,625,1
274,740,1321,1
275,740,344,1
276,740,60,1
277,740,1351,1
278,740,1010,1
279,740,1000,1
280,740,1144,1
281,740,1106,1
282,740,1045,1
283,740,1410,1
284,740,119,1
285,747,798,1
286,747,1061,1
287,747,150,1
288,747,763,1
289,747,1224,1
290,747,1062,1
291,747,222,1
292,747,159,1
293,747,853,1
294,747,20,1
295,747,26,1
296,747,412,1
297,747,1032,1
298,747,280,1
299,747,444,1
300,747,1237,1
301,747,1016,1
302,747,591,1
303,747,1046,1
304,747,1290,1
305,747,928,1
306,747,1056,1
307,747,505,1
308,747,1114,1
309,756,998,1
310,756,501,1
311,763,664,1
312,763,740,1
313,800,625,1
314,810,826,1
315,824,882,1
316,824,764,1
317,824,119,1
318,826,160,1
319,826,1184,1
320,826,1165,1
321,826,702,1
322,826,1341,1
323,826,560,1
324,826,599,1
325,826,235,1
326,826,1358,1
327,826,843,1
328,826,601,1
329,826,1357,1
330,826,395,1
331,826,1352,1
332,826,731,1
333,826,678,1
334,826,788,1
335,826,526,1
336,826,246,1
337,826,901,1
338,826,677,1
339,826,1009,1
340,826,302,1
341,826,463,1
342,826,472,1
343,826,1414,1
344,826,918,1
345,826,1059,1
346,826,772,1
347,826,1176,1
348,826,614,1
349,826,1109,1
350,826,539,1
351,826,427,1
352,826,848,1
353,826,184,1
354,826,616,1
355,826,929,1
356,826,598,1
357,826,1447,1
358,826,864,1
359,826,1168,1
360,826,582,1
361,826,1362,1
362,826,239,1
363,826,990,1
364,826,428,1
365,826,191,1
366,826,654,1
367,826,1272,1
368,826,284,1
369,826,1228,1
370,826,1048,1
371,826,656,1
372,826,1288,1
373,826,317,1
374,826,828,1
375,826,1421,1
376,826,180,1
377,826,687,1
378,826,512,1
379,826,104,1
380,838,863,1
381,838,1082,1
382,838,1101,1
383,838,43,1
384,853,267,1
385,853,262,1
386,853,1178,1
387,853,1420,1
388,853,289,1
389,853,257,1
390,853,113,1
391,853,500,1
392,853,74,1
393,853,128,1
394,853,200,1
395,853,1414,1
396,853,1245,1
397,853,99,1
398,853,1402,1
399,853,1254,1
400,853,800,1
401,853,1038,1
402,853,1129,1
403,853,959,1
404,853,969,1
405,853,1033,1
406,853,300,1
407,853,609,1
408,853,911,1
409,853,110,1
410,853,338,1
411,853,84,1
412,853,1195,1
413,853,253,1
414,853,1154,1
415,853,27,1
416,863,627,1
417,883,138,1
418,883,43,1
419,883,1058,1
420,883,1040,1
421,887,727,1
422,887,405,1
423,887,705,1
424,887,490,1
425,887,1072,1
426,887,1117,1
427,887,1417,1
428,887,589,1
429,890,1148,1
430,896,285,1
431,896,587,1
432,896,1051,1
433,896,152,1
434,930,462,1
435,930,896,1
436,930,447,1
437,930,1211,1
438,930,1165,1
439,930,822,1
440,930,776,1
441,930,976,1
442,930,232,1
443,930,1048,1
444,930,563,1
445,930,1354,1
446,930,183,1
447,930,236,1
448,930,748,1
449,930,1038,1
450,930,1314,1
451,930,843,1
452,930,797,1
453,930,106,1
454,930,1014,1
455,930,196,1
456,930,428,1
457,930,908,1
458,930,580,1
459,930,801,1
460,930,656,1
461,930,249,1
462,930,1324,1
463,930,1012,1
464,930,1060,1
465,930,139,1
466,930,274,1
467,930,796,1
468,930,1299,1
469,930,226,1
470,930,942,1
471,930,1069,1
472,930,48,1
473,930,60,1
474,930,581,1
475,930,351,1
476,930,365,1
477,930,402,1
478,948,560,1
479,948,1329,1
480,959,817,1
481,959,12,1
482,959,1371,1
483,959,964,1
484,959,1014,1
485,992,1402,1
486,992,940,1
487,992,1215,1
488,992,273,1
489,1014,696,1
490,1014,2,1
491,1014,702,1
492,1014,1218,1
493,1014,196,1
494,1014,43,1
495,1014,37,1
496,1016,140,1
497,1016,1042,1
498,1016,740,1
499,1016,756,1
500,1016,1237,1
501,1016,132,1
502,1033,1106,1
503,1033,158,1
504,1042,1438,1
505,1074,525,1
506,1074,472,1
507,1078,1360,1
508,1127,548,1
509,1127,678,1
510,1127,142,1
511,1127,1250,1
512,1127,126,1
513,1127,440,1
514,1127,283,1
515,1127,472,1
516,1127,1266,1
517,1127,167,1
518,1127,693,1
519,1133,722,1
520,1133,794,1
521,1133,835,1
522,1133,1240,1
523,1133,80,1
524,1133,896,1
525,1133,63,1
526,1148,819,1
527,1148,194,1
528,1148,242,1
529,1148,1295,1
530,1148,932,1
531,1148,1364,1
532,1169,725,1
533,1169,1428,1
534,1169,886,1
535,1175,1142,1
536,1175,1127,1
537,1175,60,1
538,1175,754,1
539,1175,929,1
540,1175,1306,1
541,1175,235,1
542,1175,303,1
543,1175,1087,1
544,1175,874,1
545,1191,1014,1
546,1191,890,1
547,1194,963,1
548,1194,472,1
549,1196,1235,1
550,1215,549,1
551,1215,1240,1
552,1215,1326,1
553,1218,147,1
554,1218,616,1
555,1218,780,1
556,1218,356,1
557,1218,1046,1
558,1218,129,1
559,1218,66,1
560,1218,1148,1
561,1218,1247,1
562,1218,772,1
563,1218,1341,1
564,1218,1062,1
565,1218,726,1
566,1218,1345,1
567,1218,349,1
568,1218,420,1
569,1237,181,1
570,1249,992,1
571,1249,860,1
572,1249,311,1
573,1249,304,1
574,1254,1111,1
575,1254,1213,1
576,1254,708,1
577,1254,808,1
578,1254,469,1
579,1254,80,1
580,1254,1258,1
581,1254,1394,1
582,1288,1418,1
583,1288,603,1
584,1288,950,1
585,1306,1370,1
586,1329,351,1
587,1329,181,1
588,1364,606,1
589,1364,550,1
590,1364,725,1
591,1364,268,1
592,1364,896,1
593,1364,878,1
594,1418,1175,1
595,9,1261,0
596,43,884,0
597,48,1026,0
598,48,1245,0
599,48,1306,0
600,48,576,0
601,48,1099,0
602,48,1442,0
603,57,765,0
604,57,225,0
605,60,1134,0
606,61,1304,0
607,61,575,0
608,61,688,0
609,61,513,0
610,61,310,0
611,61,1339,0
612,61,262,0
613,80,831,0
614,80,2,0
615,80,377,0
616,97,1073,0
617,110,773,0
618,110,313,0
619,110,1239,0
620,110,702,0
621,110,695,0
622,110,374,0
623,113,667,0
624,125,628,0
625,140,589,0
626,140,509,0
627,140,1267,0
628,140,874,0
629,140,552,0
630,140,742,0
631,140,48,0
632,140,19,0
633,140,1414,0
634,140,211,0
635,140,1437,0
636,158,475,0
637,205,1047,0
638,205,554,0
639,205,608,0
640,205,308,0
641,205,1144,0
642,205,389,0
643,205,1255,0
644,205,30,0
645,205,174,0
646,205,895,0
647,205,623,0
648,205,1131,0
649,205,1121,0
650,205,657,0
651,205,88,0
652,205,780,0
653,205,832,0
654,205,1253,0
655,205,124,0
656,205,1447,0
657,239,219,0
658,242,818,0
659,242,89,0
660,242,1386,0
661,242,1209,0
662,242,712,0
663,242,60,0
664,242,13,0
665,242,59,0
666,257,1075,0
667,257,375,0
668,257,407,0
669,257,549,0
670,257,1292,0
671,257,456,0
672,257,592,0
673,257,329,0
674,257,948,0
675,257,335,0
676,257,1065,0
677,257,660,0
678,257,696,0
679,257,1435,0
680,257,259,0
681,257,517,0
682,285,866,0
683,313,1434,0
684,318,413,0
685,341,421,0
686,341,1193,0
687,341,437,0
688,341,710,0
689,341,853,0
690,341,1192,0
691,341,352,0
692,341,718,0
693,341,117,0
694,341,238,0
695,341,210,0
696,341,848,0
697,341,567,0
698,341,481,0
699,341,1055,0
700,341,624,0
701,341,40,0
702,341,296,0
703,341,69,0
704,341,768,0
705,341,1263,0
706,341,460,0
707,341,653,0
708,341,1159,0
709,341,916,0
710,341,1131,0
711,341,254,0
712,344,486,0
713,344,932,0
714,344,190,0
715,344,1442,0
716,375,761,0
717,375,432,0
718,375,1403,0
719,375,1152,0
720,375,1267,0
721,375,558,0
722,375,606,0
723,375,670,0
724,375,364,0
725,375,1386,0
726,375,596,0
727,375,1379,0
728,382,1185,0
729,387,283,0
730,387,1447,0
731,387,417,0
732,398,1118,0
733,398,1271,0
734,415,1234,0
735,415,1100,0
736,420,1410,0
737,420,325,0
738,420,994,0
739,420,369,0
740,420,959,0
741,424,376,0
742,424,494,0
743,424,670,0
744,427,1338,0
745,427,325,0
746,427,867,0
747,427,415,0
748,427,1324,0
749,427,895,0
750,427,474,0
751,427,264,0
752,427,736,0
753,427,34,0
754,427,732,0
755,427,591,0
756,427,566,0
757,427,445,0
758,427,1046,0
759,427,1298,0
760,427,1190,0
761,427,778,0
762,427,640,0
763,427,522,0
764,427,459,0
765,427,1447,0
766,444,827,0
767,447,430,0
768,447,5,0
769,447,1278,0
770,448,443,0
771,448,515,0
772,448,435,0
773,448,239,0
774,448,542,0
775,448,918,0
776,448,757,0
777,448,639,0
778,448,1247,0
779,448,1328,0
780,467,798,0
781,491,965,0
782,493,590,0
783,495,811,0
784,495,1154,0
785,501,909,0
786,501,162,0
787,515,940,0
788,521,1161,0
789,540,812,0
790,540,1395,0
791,540,796,0
792,540,599,0
793,540,532,0
794,540,1147,0
795,550,1215,0
796,550,611,0
797,558,492,0
798,585,1209,0
799,585,975,0
800,587,321,0
801,587,173,0
802,587,868,0
803,587,1240,0
804,587,1325,0
805,587,434,0
806,595,93,0
807,596,1332,0
808,596,966,0
809,596,623,0
810,599,1211,0
811,603,719,0
812,610,557,0
813,610,1005,0
814,610,662,0
815,610,1072,0
816,610,725,0
817,610,761,0
818,610,675,0
819,625,600,0
820,625,1003,0
821,626,1032,0
822,626,861,0
823,669,1005,0
824,669,529,0
825,669,939,0
826,669,686,0
827,669,1048,0
828,669,633,0
829,669,423,0
830,669,1304,0
831,669,938,0
832,669,573,0
833,669,571,0
834,669,73,0
835,691,132,0
836,691,989,0
837,696,12,0
838,696,971,0
839,696,186,0
840,696,569,0
841,696,928,0
842,696,380,0
843,696,1140,0
844,696,1247,0
845,696,26,0
846,696,482,0
847,696,854,0
848,696,475,0
849,696,513,0
850,696,1183,0
851,696,565,0
852,696,113,0
853,696,643,0
854,696,608,0
855,696,1294,0
856,696,843,0
857,696,889,0
858,696,140,0
859,696,957,0
860,696,733,0
861,696,788,0
862,696,758,0
863,696,1433,0
864,711,1243,0
865,724,533,0
866,731,1373,0
867,740,912,0
868,740,270,0
869,740,1339,0
870,740,182,0
871,740,1078,0
872,740,528,0
873,740,936,0
874,740,29,0
875,740,502,0
876,740,1333,0
877,740,306,0
878,740,130,0
879,740,568,0
880,747,394,0
881,747,22,0
882,747,1387,0
883,747,136,0
884,747,671,0
885,747,596,0
886,747,966,0
887,747,800,0
888,747,1041,0
889,747,514,0
890,747,571,0
891,747,1168,0
892,747,249,0
893,747,1105,0
894,747,186,0
895,747,708,0
896,747,67,0
897,747,101,0
898,747,1190,0
899,747,338,0
900,747,969,0
901,747,639,0
902,747,652,0
903,747,941,0
904,756,278,0
905,756,470,0
906,763,601,0
907,763,903,0
908,800,586,0
909,810,723,0
910,824,555,0
911,824,722,0
912,824,973,0
913,826,153,0
914,826,1204,0
915,826,900,0
916,826,1234,0
917,826,765,0
918,826,974,0
919,826,46,0
920,826,1267,0
921,826,103,0
922,826,513,0
923,826,377,0
924,826,293,0
925,826,274,0
926,826,885,0
927,826,947,0
928,826,331,0
929,826,1100,0
930,826,542,0
931,826,1297,0
932,826,439,0
933,826,1248,0
934,826,925,0
935,826,736,0
936,826,1220,0
937,826,425,0
938,826,1227,0
939,826,959,0
940,826,435,0
941,826,1420,0
942,826,941,0
943,826,1240,0
944,826,145,0
945,826,1363,0
946,826,233,0
947,826,244,0
948,826,584,0
949,826,1439,0
950,826,1050,0
951,826,891,0
952,826,915,0
953,826,450,0
954,826,578,0
955,826,965,0
956,826,407,0
957,826,986,0
958,826,688,0
959,826,882,0
960,826,571,0
961,826,1024,0
962,826,35,0
963,826,831,0
964,826,313,0
965,826,553,0
966,826,1206,0
967,826,27,0
968,826,535,0
969,826,595,0
970,826,695,0
971,826,644,0
972,826,75,0
973,826,490,0
974,826,1126,0
975,838,211,0
976,838,115,0
977,838,1074,0
978,838,337,0
979,853,93,0
980,853,852,0
981,853,229,0
982,853,545,0
983,853,1162,0
984,853,672,0
985,853,1170,0
986,853,91,0
987,853,1263,0
988,853,86,0
989,853,641,0
990,853,1242,0
991,853,791,0
992,853,1141,0
993,853,364,0
994,853,1278,0
995,853,335,0
996,853,986,0
997,853,7,0
998,853,168,0
999,853,460,0
1000,853,6,0
1001,853,601,0
1002,853,961,0
1003,853,542,0
1004,853,733,0
1005,853,451,0
1006,853,1152,0
1007,853,469,0
1008,853,1238,0
1009,853,819,0
1010,853,492,0
1011,863,190,0
1012,883,675,0
1013,883,630,0
1014,883,1190,0
1015,883,361,0
1016,887,1116,0
1017,887,487,0
1018,887,1060,0
1019,887,162,0
1020,887,509,0
1021,887,819,0
1022,887,1205,0
1023,887,767,0
1024,890,1179,0
1025,896,753,0
1026,896,1066,0
1027,896,382,0
1028,896,10,0
1029,930,1186,0
1030,930,24,0
1031,930,371,0
1032,930,1280,0
1033,930,1148,0
1034,930,535,0
1035,930,1226,0
1036,930,494,0
1037,930,972,0
1038,930,292,0
1039,930,448,0
1040,930,3,0
1041,930,1251,0
1042,930,977,0
1043,930,853,0
1044,930,737,0
1045,930,5,0
1046,930,655,0
1047,930,16,0
1048,930,129,0
1049,930,1121,0
1050,930,948,0
1051,930,551,0
1052,930,994,0
1053,930,1177,0
1054,930,1176,0
1055,930,866,0
1056,930,909,0
1057,930,453,0
1058,930,1430,0
1059,930,1018,0
1060,930,1230,0
1061,930,1346,0
1062,930,326,0
1063,930,1104,0
1064,930,1102,0
1065,930,1020,0
1066,930,946,0
1067,930,467,0
1068,930,275,0
1069,930,145,0
1070,930,1374,0
1071,930,999,0
1072,930,88,0
1073,948,223,0
1074,948,1098,0
1075,959,802,0
1076,959,863,0
1077,959,772,0
1078,959,1248,0
1079,959,95,0
1080,992,1247,0
1081,992,1036,0
1082,992,616,0
1083,992,1142,0
1084,1014,971,0
1085,1014,136,0
1086,1014,27,0
1087,1014,410,0
1088,1014,378,0
1089,1014,190,0
1090,1014,1214,0
1091,1016,876,0
1092,1016,1369,0
1093,1016,636,0
1094,1016,465,0
1095,1016,1041,0
1096,1016,1155,0
1097,1033,1163,0
1098,1033,460,0
1099,1042,89,0
1100,1074,939,0
1101,1074,1413,0
1102,1078,466,0
1103,1127,818,0
1104,1127,278,0
1105,1127,632,0
1106,1127,1191,0
1107,1127,178,0
1108,1127,64,0
1109,1127,998,0
1110,1127,1006,0
1111,1127,676,0
1112,1127,235,0
1113,1127,384,0
1114,1133,453,0
1115,1133,1066,0
1116,1133,184,0
1117,1133,295,0
1118,1133,1170,0
1119,1133,762,0
1120,1133,280,0
1121,1148,867,0
1122,1148,729,0
1123,1148,468,0
1124,1148,1440,0
1125,1148,1056,0
1126,1148,985,0
1127,1169,366,0
1128,1169,186,0
1129,1169,443,0
1130,1175,615,0
1131,1175,1410,0
1132,1175,10,0
1133,1175,677,0
1134,1175,137,0
1135,1175,880,0
1136,1175,14,0
1137,1175,848,0
1138,1175,547,0
1139,1175,903,0
1140,1191,414,0
1141,1191,1344,0
1142,1194,945,0
1143,1194,1429,0
1144,1196,191,0
1145,1215,1338,0
1146,1215,20,0
1147,1215,319,0
1148,1218,679,0
1149,1218,895,0
1150,1218,629,0
1151,1218,719,0
1152,1218,892,0
1153,1218,552,0
1154,1218,432,0
1155,1218,1338,0
1156,1218,1394,0
1157,1218,348,0
1158,1218,215,0
1159,1218,1419,0
1160,1218,1352,0
1161,1218,405,0
1162,1218,766,0
1163,1218,549,0
1164,1237,15,0
1165,1249,1221,0
1166,1249,168,0
1167,1249,1132,0
1168,1249,77,0
1169,1254,964,0
1170,1254,646,0
1171,1254,434,0
1172,1254,713,0
1173,1254,187,0
1174,1254,519,0
1175,1254,327,0
1176,1254,169,0
1177,1288,851,0
1178,1288,30,0
1179,1288,784,0
1180,1306,1385,0
1181,1329,145,0
1182,1329,793,0
1183,1364,1162,0
1184,1364,1219,0
1185,1364,133,0
1186,1364,783,0
1187,1364,405,0
1188,1364,440,0
1189,1418,1033,0
