,TF,Target,Label
177,205,1183,1
178,205,992,1
179,205,1151,1
180,205,803,1
181,205,68,1
182,205,1260,1
183,205,1040,1
184,205,558,1
185,205,150,1
186,205,1230,1
187,205,1143,1
188,205,462,1
189,205,583,1
190,205,383,1
191,205,341,1
192,205,1316,1
193,205,322,1
194,205,359,1
195,205,1042,1
196,205,779,1
197,205,378,1
198,205,615,1
199,205,12,1
200,205,1082,1
201,205,133,1
202,205,809,1
203,205,347,1
204,205,870,1
205,205,424,1
206,205,467,1
207,205,1076,1
208,205,609,1
209,205,1399,1
210,205,1016,1
211,205,258,1
212,205,364,1
213,205,490,1
214,205,784,1
215,205,405,1
216,205,7,1
217,205,896,1
218,205,1059,1
219,205,826,1
220,205,1127,1
221,205,931,1
222,209,1016,1
223,212,800,1
224,212,226,1
225,226,212,1
226,235,158,1
227,239,472,1
228,239,1228,1
229,239,691,1
230,239,351,1
231,242,975,1
232,242,552,1
233,242,1070,1
234,242,837,1
235,242,1211,1
236,242,853,1
237,242,376,1
238,242,342,1
239,242,661,1
240,242,198,1
241,242,764,1
242,242,289,1
243,242,1215,1
244,242,606,1
245,242,310,1
246,242,610,1
247,242,1223,1
248,242,417,1
249,242,424,1
250,242,779,1
251,242,452,1
252,244,568,1
253,255,1138,1
254,257,539,1
255,257,233,1
256,257,162,1
257,257,370,1
258,257,1320,1
259,257,378,1
260,257,376,1
261,257,1007,1
262,257,1210,1
263,257,1215,1
264,257,665,1
265,257,390,1
266,257,669,1
267,257,112,1
268,257,599,1
269,257,718,1
270,257,1057,1
271,257,1234,1
272,257,801,1
273,257,1078,1
274,257,840,1
275,257,887,1
276,257,577,1
277,257,1014,1
278,257,334,1
279,257,1364,1
280,257,1119,1
281,257,1287,1
282,257,976,1
283,257,63,1
284,257,392,1
285,257,1196,1
286,257,1150,1
287,257,838,1
288,257,1436,1
289,257,863,1
290,257,491,1
291,257,1369,1
292,257,1036,1
293,257,134,1
294,257,1168,1
295,257,791,1
296,259,1130,1
297,268,387,1
298,268,427,1
299,271,320,1
300,274,930,1
301,283,756,1
302,285,826,1
303,285,747,1
304,285,110,1
305,285,351,1
306,285,1329,1
307,294,81,1
308,294,351,1
309,313,505,1
310,313,810,1
311,313,587,1
312,318,493,1
313,318,334,1
314,318,253,1
315,318,125,1
316,320,271,1
317,320,1235,1
318,333,98,1
319,341,179,1
320,341,754,1
321,341,1177,1
322,341,31,1
323,341,215,1
324,341,1190,1
325,341,784,1
326,341,110,1
327,341,26,1
328,341,681,1
329,341,906,1
330,341,417,1
331,341,877,1
332,341,1315,1
333,341,1187,1
334,341,242,1
335,341,570,1
336,341,904,1
337,341,410,1
338,341,936,1
339,341,116,1
340,341,666,1
341,341,7,1
342,341,344,1
343,341,1158,1
344,341,497,1
345,341,863,1
346,341,1160,1
347,341,526,1
348,341,791,1
349,341,102,1
350,341,1210,1
351,341,823,1
352,341,606,1
353,341,1289,1
354,341,188,1
355,341,890,1
356,341,645,1
357,341,1001,1
358,341,688,1
359,341,957,1
360,341,969,1
361,341,747,1
362,341,596,1
363,341,266,1
364,341,1072,1
365,341,826,1
366,341,298,1
367,341,205,1
368,341,128,1
369,341,1188,1
370,341,113,1
371,341,661,1
372,341,487,1
373,341,413,1
374,341,1031,1
375,341,575,1
376,341,237,1
377,341,446,1
378,341,405,1
379,341,840,1
380,341,1399,1
381,341,1380,1
382,341,68,1
383,341,1260,1
384,341,193,1
385,341,129,1
386,341,1347,1
387,344,1026,1
388,344,1058,1
389,344,1358,1
390,344,1183,1
391,344,886,1
392,344,1001,1
393,344,1087,1
394,344,399,1
395,344,696,1
396,344,981,1
397,344,614,1
398,356,1286,1
399,370,1235,1
400,375,1202,1
401,375,1233,1
402,375,1405,1
403,375,1230,1
404,375,484,1
405,375,533,1
406,375,52,1
407,375,1083,1
408,375,405,1
409,375,54,1
410,375,940,1
411,375,57,1
412,375,587,1
413,375,1133,1
414,375,1445,1
415,375,1340,1
416,375,1178,1
417,375,487,1
418,375,537,1
419,375,967,1
420,375,270,1
421,375,196,1
422,375,1096,1
423,375,387,1
424,375,1426,1
425,375,648,1
426,375,420,1
427,375,289,1
428,375,1323,1
429,375,27,1
430,375,911,1
431,375,930,1
432,382,310,1
433,382,610,1
434,382,1207,1
435,387,660,1
436,387,194,1
437,387,135,1
438,387,835,1
439,387,725,1
440,387,729,1
441,387,193,1
442,387,491,1
443,387,1329,1
444,387,550,1
445,396,930,1
446,396,1344,1
447,398,963,1
448,398,1194,1
449,398,125,1
450,398,1138,1
451,398,1262,1
452,415,398,1
453,415,731,1
454,415,472,1
455,415,1262,1
456,415,318,1
457,417,826,1
458,420,685,1
459,420,614,1
460,420,703,1
461,420,1417,1
462,420,1060,1
463,420,613,1
464,420,1318,1
465,420,229,1
466,420,270,1
467,420,1428,1
468,420,491,1
469,420,835,1
470,420,856,1
471,420,194,1
472,424,200,1
473,424,689,1
474,424,99,1
475,424,981,1
476,424,1215,1
477,424,257,1
478,424,886,1
479,424,538,1
480,427,496,1
481,427,1185,1
482,427,878,1
483,427,1139,1
484,427,973,1
485,427,295,1
486,427,587,1
487,427,351,1
488,427,1138,1
489,427,491,1
490,427,1014,1
491,427,229,1
492,427,1175,1
493,427,1037,1
494,427,318,1
495,427,585,1
496,427,13,1
497,427,1215,1
498,427,596,1
499,427,754,1
500,427,387,1
501,427,1329,1
502,427,1060,1
503,427,1228,1
504,427,766,1
505,427,725,1
506,427,1247,1
507,427,800,1
508,427,1250,1
509,427,81,1
510,427,703,1
511,427,270,1
512,427,1210,1
513,427,1205,1
514,427,727,1
515,427,55,1
516,427,294,1
517,427,678,1
518,427,1016,1
519,427,1136,1
520,427,672,1
521,427,303,1
522,427,911,1
523,427,26,1
524,427,222,1
525,427,747,1
526,427,53,1
527,427,1353,1
528,427,1133,1
529,427,1148,1
530,427,1043,1
531,427,1147,1
532,427,824,1
533,427,1428,1
534,427,624,1
535,427,976,1
536,434,280,1
537,441,918,1
538,444,603,1
539,444,194,1
540,444,346,1
541,444,181,1
542,445,606,1
543,446,723,1
544,447,68,1
545,447,55,1
546,447,1108,1
547,447,1196,1
548,447,112,1
549,447,132,1
550,447,1422,1
551,447,885,1
552,447,500,1
553,448,1221,1
554,448,181,1
555,448,948,1
556,448,88,1
557,448,99,1
558,448,358,1
559,448,142,1
560,448,693,1
561,448,126,1
562,448,334,1
563,448,295,1
564,448,197,1
565,448,214,1
566,448,53,1
567,448,501,1
568,448,1122,1
569,448,1365,1
570,448,1053,1
571,448,599,1
572,448,41,1
573,448,1238,1
574,448,60,1
575,448,817,1
576,448,1127,1
577,448,1194,1
578,448,831,1
579,448,195,1
580,448,411,1
581,453,242,1
582,453,109,1
583,466,1236,1
584,467,1086,1
585,467,896,1
586,467,615,1
587,467,1017,1
588,478,36,1
589,491,351,1
590,491,294,1
591,491,255,1
592,491,1432,1
593,493,625,1
594,493,43,1
595,493,954,1
596,493,1299,1
597,494,1099,1
598,495,1440,1
599,495,351,1
600,495,591,1
601,495,65,1
602,495,747,1
603,495,1151,1
604,501,765,1
605,501,1228,1
606,501,1425,1
607,501,747,1
608,501,1194,1
609,501,4,1
610,504,362,1
611,513,550,1
612,515,826,1
613,515,610,1
614,515,242,1
615,516,133,1
616,519,61,1
617,521,60,1
618,521,1078,1
619,521,31,1
620,521,1205,1
621,521,1037,1
622,533,1223,1
623,534,1208,1
624,540,171,1
625,540,1210,1
626,540,1443,1
627,540,181,1
628,540,767,1
629,540,311,1
630,540,1243,1
631,540,325,1
632,540,619,1
633,540,1215,1
634,540,305,1
635,540,48,1
636,540,1440,1
637,540,1403,1
638,540,838,1
639,540,826,1
640,550,869,1
641,550,723,1
642,550,14,1
643,550,708,1
644,550,599,1
645,555,826,1
646,558,1196,1
647,558,838,1
648,558,599,1
649,562,351,1
650,563,1349,1
651,568,244,1
652,577,257,1
653,581,550,1
654,582,1028,1
655,582,1212,1
656,582,1415,1
657,585,1092,1
658,585,383,1
659,585,1072,1
660,585,80,1
661,585,414,1
662,587,1365,1
663,587,1185,1
664,587,583,1
665,587,193,1
666,587,90,1
667,587,1328,1
668,587,893,1
669,587,1349,1
670,587,119,1
671,587,129,1
672,587,8,1
673,587,329,1
674,587,1247,1
675,587,1294,1
676,587,427,1
677,587,475,1
678,587,1403,1
679,591,747,1
680,591,879,1
681,592,495,1
682,592,1183,1
683,592,1001,1
684,595,427,1
685,595,596,1
686,595,1288,1
687,595,610,1
688,595,1026,1
689,596,462,1
690,596,487,1
691,596,133,1
692,596,1382,1
693,596,969,1
694,596,450,1
695,596,7,1
696,596,595,1
697,596,323,1
698,597,603,1
699,599,550,1
700,599,48,1
701,599,1210,1
702,599,1148,1
703,601,1030,1
704,603,1148,1
705,603,383,1
706,603,625,1
707,610,504,1
708,610,515,1
709,610,351,1
710,610,1191,1
711,610,801,1
712,610,1148,1
713,610,80,1
714,610,444,1
715,610,711,1
716,610,1360,1
717,610,194,1
718,610,1228,1
719,610,689,1
720,610,243,1
721,610,344,1
722,610,808,1
723,610,382,1
724,610,941,1
725,610,1154,1
726,613,241,1
727,617,129,1
728,620,711,1
729,620,826,1
730,620,4,1
731,625,954,1
732,625,122,1
733,625,800,1
734,625,181,1
735,625,1092,1
736,625,257,1
737,626,1016,1
738,626,1127,1
739,626,181,1
740,626,1184,1
741,626,1365,1
742,628,915,1
743,631,880,1
744,631,1150,1
745,644,550,1
746,646,558,1
747,646,679,1
748,659,43,1
749,661,1228,1
750,665,610,1
751,667,1042,1
752,668,145,1
753,669,205,1
754,669,1240,1
755,669,589,1
756,669,1183,1
757,669,727,1
758,669,1409,1
759,669,826,1
760,669,703,1
761,669,1072,1
762,669,941,1
763,669,59,1
764,669,26,1
765,669,812,1
766,669,840,1
767,669,1399,1
768,669,403,1
769,669,257,1
770,669,439,1
771,669,1148,1
772,669,1362,1
773,669,343,1
774,669,655,1
775,669,1315,1
776,669,1076,1
777,669,161,1
778,669,482,1
779,669,783,1
780,669,99,1
781,669,1119,1
782,669,215,1
783,669,358,1
784,679,646,1
785,679,1208,1
786,689,1377,1
787,689,610,1
788,691,493,1
789,691,1228,1
790,691,239,1
791,691,378,1
792,691,747,1
793,694,1313,1
794,695,981,1
795,695,1198,1
796,696,414,1
797,696,501,1
798,696,292,1
799,696,162,1
800,696,123,1
801,696,738,1
802,696,1314,1
803,696,951,1
804,696,1016,1
805,696,956,1
806,696,786,1
807,696,1087,1
808,696,174,1
809,696,295,1
810,696,142,1
811,696,472,1
812,696,731,1
813,696,846,1
814,696,1302,1
815,696,769,1
816,696,1235,1
817,696,886,1
818,696,992,1
819,696,724,1
820,696,1004,1
821,696,485,1
822,696,296,1
823,696,870,1
824,696,481,1
825,696,743,1
826,696,1330,1
827,696,537,1
828,696,1112,1
829,696,65,1
830,696,323,1
831,696,183,1
832,696,1149,1
833,696,41,1
834,696,510,1
835,696,2,1
836,696,62,1
837,696,952,1
838,696,1114,1
839,696,1266,1
840,696,1215,1
841,696,1194,1
842,696,599,1
843,696,31,1
844,696,411,1
845,696,827,1
846,696,865,1
847,696,150,1
848,696,1175,1
849,696,1042,1
850,696,307,1
851,696,641,1
852,696,124,1
853,696,901,1
854,696,1418,1
855,696,188,1
856,696,196,1
857,696,727,1
858,696,237,1
859,696,159,1
860,696,1074,1
861,696,1270,1
862,696,36,1
863,696,148,1
864,699,747,1
865,711,620,1
866,711,689,1
867,711,595,1
868,711,1288,1
869,724,1262,1
870,724,253,1
871,724,1313,1
872,724,1235,1
873,724,398,1
874,728,747,1
875,731,1194,1
876,731,123,1
877,731,318,1
878,732,125,1
879,740,358,1
880,740,424,1
881,740,322,1
882,740,1238,1
883,740,48,1
884,740,214,1
885,740,230,1
886,740,829,1
887,740,885,1
888,740,304,1
889,740,1201,1
890,740,1143,1
891,740,412,1
892,740,226,1
893,740,1272,1
894,740,587,1
895,740,194,1
896,740,1395,1
897,740,241,1
898,740,880,1
899,740,181,1
900,740,1323,1
901,740,1249,1
902,740,649,1
903,740,1033,1
904,740,1289,1
905,740,117,1
906,740,329,1
907,740,596,1
908,740,524,1
909,740,1358,1
910,740,27,1
911,740,679,1
912,740,1043,1
913,745,747,1
914,747,583,1
915,747,840,1
916,747,696,1
917,747,174,1
918,747,225,1
919,747,2,1
920,747,415,1
921,747,496,1
922,747,1338,1
923,747,1440,1
924,747,69,1
925,747,304,1
926,747,1228,1
927,747,1288,1
928,747,587,1
929,747,424,1
930,747,585,1
931,747,756,1
932,747,1263,1
933,747,351,1
934,747,1138,1
935,747,390,1
936,747,890,1
937,747,1250,1
938,747,1443,1
939,747,1066,1
940,747,870,1
941,747,117,1
942,747,1165,1
943,747,1212,1
944,747,692,1
945,747,299,1
946,747,1261,1
947,747,239,1
948,747,341,1
949,747,930,1
950,747,1148,1
951,747,1340,1
952,747,625,1
953,747,1235,1
954,747,1025,1
955,747,1074,1
956,747,270,1
957,747,940,1
958,747,691,1
959,747,484,1
960,747,1092,1
961,747,717,1
962,747,1347,1
963,747,507,1
964,747,346,1
965,747,1038,1
966,747,1418,1
967,747,1156,1
968,747,699,1
969,747,1087,1
970,747,1445,1
971,747,473,1
972,747,252,1
973,747,1198,1
974,747,382,1
975,754,1209,1
976,756,181,1
977,756,540,1
978,756,410,1
979,756,639,1
980,756,473,1
981,756,362,1
982,756,1016,1
983,762,1231,1
984,763,200,1
985,763,1228,1
986,763,186,1
987,763,242,1
988,763,351,1
989,763,1218,1
990,765,501,1
991,769,644,1
992,770,953,1
993,796,1266,1
994,798,723,1
995,800,1284,1
996,800,838,1
997,800,212,1
998,800,1016,1
999,808,610,1
1000,810,819,1
1001,810,455,1
1002,810,950,1
1003,810,793,1
1004,822,765,1
1005,824,1215,1
1006,824,200,1
1007,824,1201,1
1008,824,424,1
1009,824,1326,1
1010,824,513,1
1011,824,328,1
1012,824,420,1
1013,826,264,1
1014,826,739,1
1015,826,362,1
1016,826,602,1
1017,826,1218,1
1018,826,99,1
1019,826,1054,1
1020,826,1392,1
1021,826,1038,1
1022,826,1354,1
1023,826,818,1
1024,826,1117,1
1025,826,201,1
1026,826,1334,1
1027,826,1153,1
1028,826,163,1
1029,826,202,1
1030,826,240,1
1031,826,1418,1
1032,826,1262,1
1033,826,205,1
1034,826,867,1
1035,826,229,1
1036,826,504,1
1037,826,1129,1
1038,826,282,1
1039,826,1294,1
1040,826,484,1
1041,826,691,1
1042,826,568,1
1043,826,1425,1
1044,826,879,1
1045,826,609,1
1046,826,357,1
1047,826,1344,1
1048,826,1032,1
1049,826,1255,1
1050,826,727,1
1051,826,669,1
1052,826,1097,1
1053,826,1332,1
1054,826,1295,1
1055,826,871,1
1056,826,498,1
1057,826,455,1
1058,826,1378,1
1059,826,305,1
1060,826,1141,1
1061,826,574,1
1062,826,1435,1
1063,826,195,1
1064,826,520,1
1065,826,1369,1
1066,826,628,1
1067,826,979,1
1068,826,95,1
1069,826,98,1
1070,826,465,1
1071,826,1144,1
1072,826,1289,1
1073,826,212,1
1074,826,603,1
1075,826,881,1
1076,826,1193,1
1077,826,1087,1
1078,826,441,1
1079,826,1062,1
1080,826,486,1
1081,826,1436,1
1082,826,932,1
1083,826,850,1
1084,826,404,1
1085,826,802,1
1086,826,694,1
1087,826,356,1
1088,826,262,1
1089,826,1131,1
1090,826,540,1
1091,826,225,1
1092,826,236,1
1093,826,1213,1
1094,826,387,1
1095,826,698,1
1096,826,1152,1
1097,826,649,1
1098,826,1263,1
1099,826,52,1
1100,826,922,1
1101,826,154,1
1102,826,197,1
1103,826,510,1
1104,826,1337,1
1105,826,254,1
1106,826,132,1
1107,826,62,1
1108,826,382,1
1109,826,1388,1
1110,826,675,1
1111,826,1030,1
1112,826,288,1
1113,826,415,1
1114,826,985,1
1115,826,668,1
1116,826,1147,1
1117,826,1078,1
1118,826,756,1
1119,826,402,1
1120,826,124,1
1121,826,491,1
1122,826,1398,1
1123,826,1112,1
1124,826,1301,1
1125,826,795,1
1126,826,763,1
1127,826,119,1
1128,826,796,1
1129,826,474,1
1130,826,966,1
1131,826,1197,1
1132,826,326,1
1133,826,936,1
1134,826,1250,1
1135,826,556,1
1136,826,352,1
1137,826,79,1
1138,826,686,1
1139,826,330,1
1140,826,760,1
1141,826,1271,1
1142,826,663,1
1143,826,183,1
1144,826,973,1
1145,826,1159,1
1146,826,87,1
1147,826,658,1
1148,826,181,1
1149,826,11,1
1150,826,2,1
1151,826,334,1
1152,826,667,1
1153,826,1351,1
1154,826,928,1
1155,826,1081,1
1156,826,550,1
1157,826,140,1
1158,826,243,1
1159,826,82,1
1160,826,1182,1
1161,826,808,1
1162,826,977,1
1163,826,575,1
1164,826,458,1
1165,826,447,1
1166,826,337,1
1167,826,1012,1
1168,826,257,1
1169,835,1414,1
1170,835,1261,1
1171,838,1148,1
1172,838,826,1
1173,838,1414,1
1174,838,341,1
1175,838,140,1
1176,838,80,1
1177,838,747,1
1178,838,255,1
1179,838,1228,1
1180,838,1135,1
1181,838,626,1
1182,838,800,1
1183,840,24,1
1184,847,679,1
1185,853,292,1
1186,853,40,1
1187,853,404,1
1188,853,1330,1
1189,853,707,1
1190,853,814,1
1191,853,799,1
1192,853,1142,1
1193,853,1319,1
1194,853,348,1
1195,853,749,1
1196,853,199,1
1197,853,1239,1
1198,853,9,1
1199,853,689,1
1200,853,1039,1
1201,853,201,1
1202,853,92,1
1203,853,1416,1
1204,853,525,1
1205,853,1173,1
1206,853,284,1
1207,853,85,1
1208,853,593,1
1209,853,1046,1
1210,853,1035,1
1211,853,674,1
1212,853,1213,1
1213,853,704,1
1214,853,1410,1
1215,853,215,1
1216,853,530,1
1217,853,755,1
1218,853,900,1
1219,853,1067,1
1220,853,895,1
1221,853,1311,1
1222,853,304,1
1223,853,772,1
1224,853,1110,1
1225,853,557,1
1226,853,224,1
1227,853,398,1
1228,853,1441,1
1229,853,587,1
1230,853,627,1
1231,853,1364,1
1232,853,1334,1
1233,853,1014,1
1234,853,411,1
1235,853,1389,1
1236,853,80,1
1237,853,1065,1
1238,853,1289,1
1239,853,946,1
1240,853,1060,1
1241,853,1119,1
1242,853,1073,1
1243,853,876,1
1244,853,575,1
1245,853,1194,1
1246,853,1412,1
1247,853,375,1
1248,853,226,1
1249,853,1291,1
1250,853,770,1
1251,853,126,1
1252,853,432,1
1253,853,617,1
1254,853,826,1
1255,853,856,1
1256,853,509,1
1257,853,61,1
1258,853,1080,1
1259,853,1144,1
1260,853,1083,1
1261,853,477,1
1262,853,1056,1
1263,853,628,1
1264,853,1377,1
1265,853,536,1
1266,856,904,1
1267,856,398,1
1268,863,427,1
1269,863,57,1
1270,863,1131,1
1271,863,838,1
1272,883,53,1
1273,883,344,1
1274,883,125,1
1275,883,412,1
1276,883,90,1
1277,883,391,1
1278,883,1242,1
1279,883,27,1
1280,883,929,1
1281,883,1084,1
1282,883,1210,1
1283,883,158,1
1284,885,351,1
1285,887,969,1
1286,887,703,1
1287,887,731,1
1288,887,1155,1
1289,887,538,1
1290,887,1232,1
1291,887,80,1
1292,887,415,1
1293,887,1185,1
1294,887,992,1
1295,887,1362,1
1296,887,1360,1
1297,887,526,1
1298,887,1426,1
1299,887,439,1
1300,887,1179,1
1301,887,547,1
1302,887,1026,1
1303,887,523,1
1304,887,974,1
1305,890,900,1
1306,890,1191,1
1307,890,375,1
1308,890,445,1
1309,896,696,1
1310,896,996,1
1311,896,719,1
1312,896,1403,1
1313,896,1327,1
1314,896,490,1
1315,896,883,1
1316,896,821,1
1317,896,649,1
1318,896,424,1
1319,896,1166,1
1320,903,75,1
1321,907,1130,1
1322,908,826,1
1323,912,220,1
1324,912,1401,1
1325,927,770,1
1326,930,617,1
1327,930,583,1
1328,930,167,1
1329,930,1352,1
1330,930,491,1
1331,930,87,1
1332,930,538,1
1333,930,399,1
1334,930,463,1
1335,930,109,1
1336,930,1016,1
1337,930,679,1
1338,930,1364,1
1339,930,1331,1
1340,930,72,1
1341,930,645,1
1342,930,1044,1
1343,930,1387,1
1344,930,420,1
1345,930,765,1
1346,930,264,1
1347,930,637,1
1348,930,1200,1
1349,930,1267,1
1350,930,510,1
1351,930,85,1
1352,930,1410,1
1353,930,725,1
1354,930,1353,1
1355,930,1134,1
1356,930,1188,1
1357,930,1290,1
1358,930,604,1
1359,930,719,1
1360,930,1223,1
1361,930,282,1
1362,930,102,1
1363,930,34,1
1364,930,224,1
1365,930,163,1
1366,930,1042,1
1367,930,963,1
1368,930,840,1
1369,930,755,1
1370,930,1204,1
1371,930,373,1
1372,930,833,1
1373,930,860,1
1374,930,11,1
1375,930,1182,1
1376,930,26,1
1377,930,520,1
1378,930,523,1
1379,930,763,1
1380,930,313,1
1381,930,1233,1
1382,930,548,1
1383,930,821,1
1384,930,382,1
1385,930,969,1
1386,930,690,1
1387,930,1199,1
1388,930,1377,1
1389,930,1061,1
1390,930,99,1
1391,930,543,1
1392,930,180,1
1393,930,31,1
1394,930,987,1
1395,930,764,1
1396,930,1214,1
1397,930,693,1
1398,930,1333,1
1399,930,791,1
1400,930,1397,1
1401,930,1099,1
1402,930,123,1
1403,930,1244,1
1404,930,545,1
1405,930,789,1
1406,930,1086,1
1407,930,800,1
1408,930,1385,1
1409,930,959,1
1410,930,1425,1
1411,930,747,1
1412,930,721,1
1413,930,599,1
1414,930,1122,1
1415,930,512,1
1416,930,614,1
1417,930,1416,1
1418,930,287,1
1419,930,916,1
1420,930,1347,1
1421,930,712,1
1422,930,825,1
1423,930,80,1
1424,930,303,1
1425,930,132,1
1426,930,511,1
1427,930,636,1
1428,930,1040,1
1429,930,1390,1
1430,930,327,1
1431,930,894,1
1432,930,756,1
1433,930,75,1
1434,930,1414,1
1435,930,1160,1
1436,930,343,1
1437,930,795,1
1438,933,1005,1
1439,933,880,1
1440,934,1124,1
1441,936,181,1
1442,940,1266,1
1443,940,202,1
1444,948,4,1
1445,948,181,1
1446,948,1418,1
1447,948,747,1
1448,948,975,1
1449,948,610,1
1450,954,1408,1
1451,959,1422,1
1452,959,466,1
1453,959,1040,1
1454,959,474,1
1455,959,886,1
1456,959,31,1
1457,959,577,1
1458,959,1033,1
1459,959,8,1
1460,959,1403,1
1461,959,980,1
1462,959,1428,1
1463,959,89,1
1464,969,43,1
1465,969,109,1
1466,980,724,1
1467,992,424,1
1468,992,796,1
1469,992,1029,1
1470,992,97,1
1471,992,1166,1
1472,992,335,1
1473,992,617,1
1474,992,806,1
1475,992,763,1
1476,992,1399,1
1477,1003,1016,1
1478,1007,992,1
1479,1007,497,1
1480,1014,57,1
1481,1014,473,1
1482,1014,424,1
1483,1014,525,1
1484,1014,969,1
1485,1014,1366,1
1486,1014,747,1
1487,1014,399,1
1488,1014,1208,1
1489,1014,1304,1
1490,1014,200,1
1491,1014,1191,1
1492,1014,1148,1
1493,1014,1036,1
1494,1014,257,1
1495,1014,1228,1
1496,1014,453,1
1497,1014,266,1
1498,1014,763,1
1499,1014,1169,1
1500,1016,515,1
1501,1016,43,1
1502,1016,504,1
1503,1016,1364,1
1504,1016,626,1
1505,1016,230,1
1506,1016,1414,1
1507,1016,209,1
1508,1016,1001,1
1509,1016,656,1
1510,1016,341,1
1511,1016,838,1
1512,1016,1191,1
1513,1016,370,1
1514,1016,826,1
1515,1016,1014,1
1516,1016,800,1
1517,1026,36,1
1518,1030,1312,1
1519,1033,491,1
1520,1033,516,1
1521,1033,214,1
1522,1033,707,1
1523,1033,525,1
1524,1033,1040,1
1525,1033,224,1
1526,1033,1101,1
1527,1036,809,1
1528,1036,0,1
1529,1038,832,1
1530,1038,1016,1
1531,1042,354,1
1532,1042,61,1
1533,1042,259,1
1534,1042,1016,1
1535,1059,844,1
1536,1062,1215,1
1537,1067,826,1
1538,1071,835,1
1539,1074,191,1
1540,1074,1235,1
1541,1074,819,1
1542,1074,826,1
1543,1074,403,1
1544,1074,9,1
1545,1078,1329,1
1546,1078,1154,1
1547,1078,560,1
1548,1083,473,1
1549,1093,826,1
1550,1100,585,1
1551,1101,560,1
1552,1101,718,1
1553,1101,1237,1
1554,1115,310,1
1555,1119,1148,1
1556,1127,318,1
1557,1127,679,1
1558,1127,827,1
1559,1127,1306,1
1560,1127,417,1
1561,1127,626,1
1562,1127,786,1
1563,1127,901,1
1564,1127,60,1
1565,1127,501,1
1566,1127,262,1
1567,1127,1112,1
1568,1127,1122,1
1569,1127,358,1
1570,1127,1237,1
1571,1127,1010,1
1572,1127,296,1
1573,1127,1349,1
1574,1127,1221,1
1575,1127,181,1
1576,1127,481,1
1577,1127,846,1
1578,1127,1418,1
1579,1127,1175,1
1580,1127,1185,1
1581,1127,817,1
1582,1127,78,1
1583,1127,150,1
1584,1127,731,1
1585,1127,496,1
1586,1129,737,1
1587,1130,259,1
1588,1133,882,1
1589,1133,954,1
1590,1133,237,1
1591,1133,1036,1
1592,1133,1343,1
1593,1133,803,1
